Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,2.55,6.79,1.52,0.1,0.12,0,4.07,1.25,0.1,3,1.02,1.52,0,0.12,-0.00282777,-0.00326403,-0.00292457,-0.00332784,-0.00326403,sell
2010-05-23,0,0,3.42,6.46,0,0.19,0.16,0,4.61,0,0.19,2.38,2.89,0,0,0.16, 0.00413631, 0.00371016, 0.00362975, 0.00345948, 0.00345948,buy
2010-05-24,0,0,3.91,4.82,0,0.35,0.32,0,2.89,0,0.35,1.95,3.99,0,0,0.22, 0.00306909,-0.00114686, 0.00113138,-0.00060179,-0.00129621,buy
2010-05-25,0,0.18,2.44,1.43,0,0.78,0.39,0,0,0.12,0.66,1.54,2.44,0.18,0,0.28, 0.00036800, 0.00046693, 0.00017924,-0.00119774, 0.00046693,buy
2010-05-26,0,0.45,2.97,0,0.12,1.48,0.47,0.11,0,0.36,1.23,0.13,2.97,0.57,0,0.34, 0.00387512,-0.00082595, 0.00553400, 0.00553400, 0.00598251,buy
2010-05-27,0,1.12,1.48,0.09,0.19,2.83,0.54,0.14,0,0.69,2.28,0.24,1.48,1.31,0,0.39, 0.00936653, 0.00418725, 0.00798621, 0.00527181, 0.00964473,buy
2010-05-28,0,3.12,0.13,0.14,0.3,4.25,0.6,0.19,0,1.57,3,0.51,0,3.22,0,0.43, 0.00412684, 0.00078742, 0.00373294,-0.00270291, 0.00402378,buy
2010-05-29,0.11,3.77,0.17,0.22,0.47,5.05,0.66,0.35,0.25,3.4,2.08,0.99,0.11,3.51,0,0.46, 0.01480788, 0.00458006, 0.01393027, 0.01376764, 0.01379570,buy
2010-05-30,0.14,2.48,0.24,0.34,0.74,2.89,0.7,0.45,0.86,3.47,0,2.2,0.14,0.85,0,0.46, 0.00126678,-0.00319240, 0.00122632, 0.00253492, 0.00122632,buy
2010-05-31,0.2,6.09,0.33,0.53,1.16,0,0.28,0.59,2.97,0.79,0,3.78,0.35,1.29,0,0,-0.01054975,-0.01084408,-0.01058076,-0.01076448,-0.00056939,sell
2010-06-01,0.27,5.14,0.45,0.84,1.8,0,0.33,0.78,2.82,1.07,0,3.01,0.75,1.96,0,0,-0.00707808,-0.00898550,-0.00751205,-0.00893836, 0.00363207,sell
2010-06-02,0.53,1.58,0.62,1.32,2.84,0,0.4,1.02,0.17,1.46,0,1.72,1.94,3.02,0,0, 0.00481824,-0.00419648,-0.01150329,-0.01048205,-0.00666892,sell
2010-06-03,0.83,2.92,0.87,2.08,2.97,0,0.47,1.36,0.33,2.01,0,2.55,3.42,3.19,0,0,-0.00414875,-0.00074865,-0.01954183,-0.01944905,-0.00375947,sell
2010-06-04,1.3,1.54,1.22,3,1.97,0,0.56,1.79,0.62,2.74,0,3.56,2.22,2.24,0,0,-0.00851125, 0.00673315,-0.01663491,-0.01490883,-0.01165448,sell
2010-06-05,2.12,0,1.71,2.67,1.26,0,0.68,2.4,1.19,3.79,0,3.35,0.93,1.58,0,0,-0.00922667, 0.00871494,-0.00872082,-0.00516400,-0.01038860,sell
2010-06-06,3.54,0,2.4,1.67,0,0,0.8,3.27,2.24,5.19,0,2.56,1.3,0.39,0,0,-0.00741930,-0.00148601,-0.00206117, 0.00151252,-0.00142579,sell
2010-06-07,5.48,0,3.08,0,0,0,1.06,3.79,3.08,6.03,0,1.32,1.79,1.19,0,0,-0.00809139,-0.00895653,-0.00222618,-0.00770871,-0.00701294,sell
2010-06-08,7.61,0,3.17,0,0,0,1.49,4.61,2.6,5.27,0.21,2.64,2.61,3.55,0,0,-0.01088062,-0.01358794,-0.00731345,-0.01075810,-0.01011494,sell
2010-06-09,6,0,4.91,0,0,0,2.85,5.92,2.97,4.84,0.56,4.41,3.16,3.74,0,0,-0.00110487,-0.00844354, 0.00224538, 0.00250012, 0.00133673,buy
2010-06-10,2.87,0,4.71,0,0,0,5.16,5.05,2.98,5.51,1.58,3.28,3.03,1.41,0,0, 0.00434199, 0.00666075, 0.01123155, 0.01156711, 0.01113849,buy
2010-06-11,2.46,0,2.12,0,0,0,5.18,4.03,0.54,1.78,2.95,2.82,3.12,2.58,0,0, 0.00736133, 0.00736133, 0.00736133, 0.01029987, 0.00736133,buy
2010-06-12,2.47,0,7.1,0,0,0,5.41,3.2,1.85,0.32,1.87,4.72,5.12,4.3,0,0, 0.00435207, 0.00672560, 0.00524167, 0.00780156, 0.00899428,buy
2010-06-13,2.2,0,8.04,0,0,0,5.03,1.65,2.95,0.82,0,5.92,3.52,3.71,0,0, 0.00749452, 0.00375023, 0.00472393, 0.00276217,-0.00000661,buy
2010-06-14,4.38,0,2.66,0,0.15,0,3,2.06,1.33,2.1,0.15,4.33,2.28,2.06,0,0, 0.00686514, 0.00615503, 0.00508123, 0.00378303, 0.00534030,buy
2010-06-15,6.09,0,0.32,0.13,0.26,0,2.49,2.72,0.13,3,0.26,2.58,3.32,2.72,0,0,-0.00276296,-0.00376772,-0.00442425,-0.00452615,-0.00578269,sell
2010-06-16,4.17,0,0.93,0.38,0.45,0,2.06,3.36,0.38,1.61,0.45,2.28,3.27,3.36,0,0, 0.00058761,-0.00479440, 0.00278670, 0.00120873, 0.00075837,buy
2010-06-17,1.92,0,2.7,1.08,0.78,0,1.71,3.6,1.08,0,0.78,2.22,4.11,3.6,0,0, 0.00562385, 0.00539287, 0.00917721, 0.00768458, 0.00329907,buy
2010-06-18,1.22,0,2.95,2.97,1.37,0,1.42,4.18,2.97,0.09,1.37,2.64,2.95,4.09,0,0, 0.00597693, 0.00530896, 0.00811450, 0.00903486, 0.00808396,buy
2010-06-19,2.87,0,0,2.79,2.36,0.17,0,4.93,2.79,0.19,2.36,2.87,0,4.74,0,0.17, 0.00587579, 0.00600953, 0.00656546, 0.00538913, 0.00536658,buy
2010-06-20,2.97,0,0,0,2.97,0.39,0,3.9,0,0.41,2.97,2.97,0,3.49,0,0.39,-0.00013309, 0.00358529,-0.00300903,-0.00109491,-0.01221053,sell
2010-06-21,1.29,0.2,0,0.11,2.16,0.91,0,0.88,0.2,0.88,2.16,1.29,0.11,0,0,0.91, 0.00126862, 0.00306550,-0.00058236, 0.00500610, 0.00053456,buy
2010-06-22,0.09,0.67,0,0.73,1.25,2.32,0,1.89,1.15,1.89,1.25,0.09,0.25,0.16,0,2.16,-0.00305608,-0.00412894, 0.00542483, 0.00422909,-0.00386827,sell
2010-06-23,0.62,2.3,0,3.56,0,3.4,0,3.73,5.25,2.97,0,0.62,0.61,1.19,0,2.97,-0.01188494,-0.00940213,-0.00806963,-0.00611995,-0.00967440,sell
2010-06-24,2.89,2.95,0,3.52,0,2.81,0,5.22,5.01,2.3,0,2.89,1.46,4.09,0,1.64,-0.01550762,-0.01619168,-0.00990215,-0.01453648,-0.01345056,sell
2010-06-25,1.94,0.11,0,3.21,0,2.97,0,2.81,0,1.27,0,1.94,3.21,4.62,0.18,0, 0.00711159,-0.00640347, 0.00668110,-0.00441343,-0.00836611,sell
2010-06-26,0,0.28,0,4.03,0,2.74,0,2.97,0,3.25,0,0,4.03,2.74,0.55,0,-0.00889249,-0.01250211,-0.00889249,-0.00993417,-0.01195271,sell
2010-06-27,0,0.72,0,2.95,0,0,0,0,0,0.72,0,0,2.95,0,1.65,0, 0.00121002, 0.00798294,-0.00018809, 0.00844247,-0.00646931,buy
2010-06-28,0,2.32,0,0,0,0,0,0,0,1.87,0,0,0.45,0,2.97,0, 0.00181347, 0.00191307, 0.00193835, 0.00029108,-0.00117110,buy
2010-06-29,0,4.39,0,0,0,0,0.33,0,0,2.97,0.33,0.12,1.3,0,1.74,0,-0.00485277,-0.00414963, 0.00284819,-0.00534352,-0.00812259,sell
2010-06-30,0,5.55,0,0,0,0,1.47,0,0,1.77,1.47,0.83,2.95,0,0,0,-0.01094225,-0.00294808,-0.01588101,-0.00571647,-0.00636269,sell
2010-07-01,0,5.45,0,0,0,0,3.08,0,0,0,3.08,3.09,2.36,0,0,0,-0.00341404, 0.01282638,-0.00450191,-0.00213028,-0.00213028,sell
2010-07-02,0.19,1.77,0,0,0,0,1.7,0,0.19,0,1.7,1.77,0,0,0,0, 0.00278051,-0.00801468,-0.00789836, 0.00200854, 0.00160883,sell
2010-07-03,0.62,0.77,0,0,0,0,0.27,0,0.62,0,0.27,0.77,0,0,0,0, 0.00417668, 0.00582817, 0.00003471, 0.00604467, 0.00472070,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,0.37,0,2.14,0,0.37,1.84,0,0,0,0.17,-0.01002353,-0.00905719,-0.00953582,-0.00267261,-0.00485517,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,0.53,0,3.83,0,0.53,3.08,0,0,0.09,0.38, 0.01006019, 0.00477527, 0.00618022, 0.00618022, 0.01063448,buy
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,0.73,0,4.2,0,0.73,2.44,0,0.22,0.11,0.84, 0.01837102, 0.01227345, 0.01188088, 0.01285148, 0.01961613,buy
2010-07-07,0,0,2.02,1.04,2.4,0.13,1.36,0,1.38,0,1.02,1.68,0,0.9,0.13,1.84,-0.00732593,-0.02003388,-0.01745165, 0.00400381,-0.01324137,sell
2010-07-08,0,0,2.97,2.89,4.41,0.24,3.33,0,0,0,1.53,5.86,0,3.35,0.15,2.95, 0.00785909, 0.00956950, 0.00906708,-0.00268750, 0.00891454,buy
2010-07-09,0.3,0,2.35,3,5.19,0.48,4.93,0,0,0.41,2.32,5.24,0,5.87,0.17,2.24, 0.00846441, 0.00855028, 0.00753774, 0.00280998, 0.00753774,buy
2010-07-10,1.76,0,1.24,0,2.32,1.21,2.79,0,0,1.88,3.8,0,1.12,2.32,0.2,0, 0.00483922, 0.00027588, 0.00139089,-0.00102267, 0.00233884,buy
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0.11,0.11,3.74,5.89,0,3.44,0,0.23,0, 0.00565551, 0.00430456, 0.00065519, 0.00150679, 0.00489212,buy
2010-07-12,1.34,0.69,4.01,0,0,2.92,2.28,0.21,1.27,2.03,4.93,0,2.95,0,0.27,0, 0.00809857, 0.00490220, 0.00664572, 0.00438893, 0.00479971,buy
2010-07-13,3,2.97,4.01,0,0,0.31,1.65,0.4,4.38,3,1.65,0,3,0,0.31,0, 0.00712498, 0.01307699, 0.01189407, 0.00740160, 0.00740160,buy
2010-07-14,2.32,2.1,4.31,0,0,0.36,0,0.77,5.54,1.64,0,0,2.32,0,0.36,0,-0.00213111, 0.00821465, 0.01180524, 0.00096367,-0.00066754,sell
2010-07-15,0,0,2.97,0,0,0.61,0,1.5,4.47,0,0,0,0,0.2,0.41,0,-0.00363947, 0.00396136, 0.00005029, 0.00352952, 0.01064716,sell
2010-07-16,0,0,0.1,0,0,1.34,0,2.84,2.84,0,0,0.1,0,0.87,0.47,0, 0.01142776, 0.00414411, 0.01347466, 0.00117119, 0.01199384,buy
2010-07-17,0,0.26,0.23,0,0,3.5,0,3,3,0.14,0,0.23,0.12,2.95,0.55,0, 0.01491950, 0.00809174, 0.01556871, 0.00748588, 0.01521644,buy
2010-07-18,0,1.14,0.54,0,0,2.96,0.12,1.62,1.62,0.61,0,0.54,0.53,2.46,0.62,0, 0.00819062, 0.00568921, 0.00880302, 0.00819380, 0.00931112,buy
2010-07-19,0,4.92,1.3,0,0,0.71,0.27,0,0,2.6,0,1.3,2.32,0.27,0.71,0,-0.01070005,-0.00948241,-0.00098362,-0.00912943,-0.00942708,sell
2010-07-20,0.54,5.87,3.13,0,0,0.8,0.59,0,0.54,2.92,0,3.13,2.95,0.59,0.8,0,-0.01161440,-0.01269244,-0.00254942,-0.01335448,-0.01276399,sell
2010-07-21,2.4,0,3.01,0,0.1,0.92,1.27,0,2.4,0,0.1,3.01,0,1.27,0.92,0,-0.00489931, 0.00251066, 0.00528926,-0.00891143, 0.00501460,buy
2010-07-22,3.12,0,0.53,0,0.24,1.03,2.79,0,2.97,0.15,0.24,0.39,0.14,2.79,1.03,0, 0.00277855, 0.00732822, 0.00801054, 0.00801054, 0.00801054,buy
2010-07-23,0.35,0,1.02,0.12,0.53,1.17,3,0,0,0.35,0.53,0.8,0.34,3.1,1.17,0,-0.00742836,-0.00400196,-0.00184977,-0.00552157,-0.00110682,sell
2010-07-24,0.82,0,2.01,0.45,1.15,1.31,1.43,0,0,0.82,1.15,1.64,0.82,1.59,1.31,0,-0.00081497,-0.00081497,-0.00081497,-0.00081497, 0.00270964,buy
2010-07-25,1.92,0,4.02,1.67,2.6,1.47,0,0,0,1.92,2.4,3.75,1.94,0.45,1.47,0, 0.00405344, 0.00785681, 0.00020478, 0.00688335, 0.01000275,buy
2010-07-26,2.95,0.38,5.97,3,3.61,1.64,0,0.2,0.58,2.95,2.97,5.97,3,1.03,1.64,0, 0.00191637, 0.00378315, 0.00146469, 0.00604643, 0.00456481,buy
2010-07-27,2.08,0.94,4.59,1.44,3.8,1.82,0,0.57,1.51,2.08,1.79,3.98,2.05,2.64,1.82,0, 0.00312431, 0.00495085, 0.00352816, 0.00690907, 0.00676042,buy
2010-07-28,0.54,2.36,2.09,0.09,2.95,2.03,0,1.68,3.95,0.62,0,1.56,0.63,3.94,2.03,0,-0.00007745, 0.00000198,-0.00060898, 0.00774719,-0.00020166,sell
2010-07-29,1.76,2.95,1.99,0.15,1.41,2.26,0,3.16,5.95,1.86,0,0.28,1.92,2.99,2.26,0,-0.00207285, 0.00011051,-0.00207285,-0.00229169,-0.00216767,sell
2010-07-30,2.97,1.5,3.38,0.27,0.11,2.47,0,2.26,3.49,3.22,0,0.43,3.24,2.51,2.58,0,-0.00025889, 0.00045137, 0.00013309, 0.00887506, 0.00045137,sell
2010-07-31,1.55,0,2.25,0.47,0.14,2.72,0,0.48,0,2.06,0,0.66,2.03,3,2.86,0, 0.00756971, 0.00583281, 0.00561412, 0.00625926, 0.00263458,buy
2010-08-01,0,0,1.2,0.82,0.17,2.97,0,0.84,0,0.82,0,1.2,0.84,2.2,3.14,0, 0.01508237, 0.00469724, 0.00191934, 0.00645339, 0.00163522,buy
2010-08-02,0,0,2.02,1.48,0.2,3,0,1.48,0,1.48,0,2.02,1.48,1.38,3.2,0, 0.01513197, 0.00986138, 0.00385816, 0.00815576, 0.00387932,buy
2010-08-03,0,0,3.63,2.62,0.23,2.77,0,2.6,0,2.62,0,3.63,2.6,0.12,3,0, 0.00318464, 0.00333281,-0.00051572, 0.00025734,-0.00073356,buy
2010-08-04,0,0,5.97,2.97,0.26,2.66,0,3,0,2.97,0,5.97,3,0.39,2.82,0, 0.00233567,-0.00572080,-0.00504499,-0.00504499,-0.00613846,sell
2010-08-05,0,0,5.19,1.87,0.27,2.58,0,1.92,0,1.87,0,5.19,1.92,0.75,2.63,0, 0.00485641, 0.00398490, 0.00056528, 0.00158362, 0.00157315,buy
2010-08-06,0,0.11,1.5,0.16,0.28,2.67,0,0,0,0.27,0,1.5,0,1.48,2.48,0, 0.00060307,-0.00819102,-0.01279161,-0.00819102,-0.01298185,sell
2010-08-07,0,0.53,0,0.55,0.28,3.06,0,0.5,0,0.83,0,0,0.75,3.05,2.32,0, 0.00057824,-0.00815104,-0.00897710,-0.00834426,-0.00683924,sell
2010-08-08,0,1.27,0,1.31,0,4.12,0,1.15,0,1.99,0,0,1.74,5.78,1.92,0, 0.00328136, 0.00423806, 0.00741216, 0.00202809,-0.00254679,buy
2010-08-09,0.14,3.09,0,3.22,0,4.77,0,2.75,0.14,4.89,0.09,0,4.17,6.2,1.8,0, 0.00242651,-0.00409740,-0.00092952, 0.00679676, 0.00576745,buy
2010-08-10,0.33,5.97,0,3.44,0,3.55,0,3.4,0.33,6.41,0.13,0,6.4,3.05,1.7,0, 0.00246031, 0.00051308, 0.01234043, 0.01438905, 0.00205559,buy
2010-08-11,0.75,4.72,0,0.78,0,1.71,0,2,0.75,2.9,0.29,0,4.6,1.67,1.61,0,-0.01096205,-0.01058112,-0.00069898, 0.00232537,-0.01066693,sell
2010-08-12,1.74,0.1,0,1.27,0,1.67,0,0.95,1.74,1.27,0.39,0.1,0.95,2.34,1.54,0, 0.00634386,-0.00381626,-0.00288751,-0.00073939,-0.00778040,sell
2010-08-13,2.97,0.17,0,2.04,0,1.65,0,1.47,2.97,2.04,0.54,0.17,1.47,2.97,1.48,0, 0.00135698, 0.00043324, 0.00355140, 0.00191572,-0.00901439,buy
2010-08-14,2.18,0.31,0,2.97,0,1.67,0,2.45,2.35,2.97,0.75,0.31,2.28,2.74,1.43,0, 0.00579866, 0.00221544, 0.00639290, 0.00639290,-0.00793356,buy
2010-08-15,0,0.56,0,2.62,0,1.71,0,3.24,0.24,2.62,1.02,0.56,3,1.96,1.39,0,-0.00615655,-0.00785657,-0.00698928,-0.00506354,-0.01087652,sell
2010-08-16,0,1.32,0,1.75,0,1.79,0,2.82,0.33,1.61,1.39,1.46,2.49,1.39,1.36,0,-0.00117860,-0.00258975,-0.00262480,-0.00330326,-0.00333023,sell
2010-08-17,0,2.57,0,0.34,0,1.9,0,2.02,0.41,0,1.88,2.91,1.61,0,1.33,0, 0.00157494,-0.00163301, 0.00046342, 0.00065715, 0.00078019,buy
2010-08-18,0,4.87,0,0.82,0,2.07,0,0.47,0.47,0,2.52,5.69,0,0,1.31,0,-0.00801850,-0.00892558,-0.00967194,-0.00395249,-0.00962333,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,0.5,0.5,0,3.4,7.68,0,0,1.3,0,-0.01323582,-0.01250426,-0.01206779,-0.00592313,-0.01235452,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,0.5,0.5,0,4.37,6.34,0,0,1.31,0,-0.01153041,-0.01174357,-0.00987101,-0.00579022,-0.00976561,sell
2010-08-21,0,0,0.17,1.79,0,3.14,0,0,0,0.17,4.64,1.79,0,0,1.32,0,-0.00253633,-0.00169455,-0.00023017,-0.00280634,-0.00253633,sell
2010-08-22,0.18,0,0.43,0,0.32,3.77,0,0,0,0.43,4.58,0,0.18,0.15,1.33,0.17, 0.00213689, 0.00313194, 0.00158021, 0.00079081, 0.00319455,buy
2010-08-23,0.42,0,1.1,0,1.03,4.34,0,0,0,1.1,4.82,0,0.42,0.32,1.37,0.5,-0.00104322,-0.00170108,-0.00295736,-0.00315015,-0.00183517,sell
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0,0,2.84,4.5,0,1.01,0.69,1.42,1.56,-0.00941956,-0.00775207,-0.00569221,-0.00701181,-0.00905497,sell
2010-08-25,2.4,0,2.95,0,5.78,3.52,0.19,0,0.19,2.95,3.38,0,2.4,1.47,1.48,2.97,-0.00984616,-0.00563471,-0.00599870,-0.00700239,-0.01034682,sell
2010-08-26,2.97,0.12,0,0,7.52,3.11,0.39,0,0.39,0,4.5,0.12,2.97,2.95,1.56,1.62, 0.00492219, 0.00435479, 0.00862929, 0.00867755, 0.00589160,buy
2010-08-27,1.51,0.2,0,0,4.99,1.65,0.91,0,0.91,0,2.22,0.2,1.51,2.77,1.65,0, 0.00801737,-0.00349656, 0.00252256, 0.00244503, 0.00379896,buy
2010-08-28,0,0.31,0,0,1.3,1.76,1.78,0,1.78,0,0,0.31,0,1.3,1.76,0,-0.00435846,-0.00715792,-0.00807348,-0.00958211,-0.00052242,sell
2010-08-29,0,0.5,0,0,0,1.89,3.3,0,3.3,0,0,0.5,0,0,1.89,0, 0.00385250, 0.00067346, 0.00117038,-0.00004566, 0.01136864,buy
2010-08-30,0,0.79,0,0,0,2.06,3.35,0,3.35,0,0,0.79,0,0,2.06,0, 0.00011137, 0.00066928, 0.00202385,-0.00129808, 0.01201878,buy
2010-08-31,0.17,1.25,0,0,0,2.28,2.27,0,2.27,0,0,1.42,0,0,2.28,0,-0.00559411,-0.00360039,-0.00353903,-0.00420793, 0.00710399,sell
2010-09-01,0.36,2.01,0,0,0,2.77,1.33,0,1.33,0,0,2.37,0,0,2.73,0.24,-0.00465729, 0.00248168, 0.00161759, 0.00267732, 0.00385561,buy
2010-09-02,0.79,3,0,0,0,4.01,2.14,0,2.14,0,0,3.79,0,0,3.93,1.22, 0.00542645, 0.00266187, 0.00026117, 0.00055057, 0.00437751,buy
2010-09-03,1.7,2.74,0,0,0,6.21,2.97,0,2.97,0,0.26,4.44,0,0,5.92,2.95, 0.00777685, 0.00994252, 0.01023637, 0.01053122, 0.00997695,buy
2010-09-04,3.1,1.73,0.14,0,0,5.28,2.6,0,2.6,0.14,1.04,4.83,0,0,4.15,1.42,-0.00736435, 0.00041017,-0.00039044, 0.00030542, 0.00124693,buy
2010-09-05,2.67,0,0.32,0,0,5.42,1.67,0,1.67,0.32,2.95,2.67,0,0,2.47,0,-0.00149767, 0.00122649, 0.00149798,-0.00548976, 0.00158645,buy
2010-09-06,0.45,0,0.72,0,0.2,4.18,0.1,0,0,0.72,2.06,0.55,0,0.2,2.12,0, 0.00469231, 0.00441958, 0.00333932, 0.00290258, 0.00494535,buy
2010-09-07,0.84,0,1.61,0,0.41,1.82,0.12,0,0,1.61,0,0.96,0,0.41,1.82,0,-0.00576408,-0.00610107,-0.00481368,-0.00481368,-0.00610107,sell
2010-09-08,1.54,0,2.97,0,0.79,1.54,0.44,0,0,2.97,0,1.68,0.3,0.79,1.54,0,-0.00243606,-0.00218140,-0.00082831,-0.00030209,-0.00152635,sell
2010-09-09,3.01,0,2.61,0,1.38,1.27,0.77,0,0,2.61,0,3.01,0.77,1.38,1.27,0,-0.00233379, 0.00456624, 0.01113419, 0.01416736, 0.00776412,buy
2010-09-10,3.2,0,0.34,0,2.14,0,1.36,0,0,0.34,0,3.17,1.39,2.14,0,0,-0.00743996,-0.00094604, 0.00208052,-0.00253159,-0.00254415,buy
2010-09-11,1.96,0,0.7,0,3.13,0,2.65,0,0,0.7,0,1.92,2.48,3.13,0,0.21,-0.01054992,-0.01004431,-0.01180049,-0.01260997,-0.01343116,sell
2010-09-12,0.3,0,1.42,0,3.36,0,3.67,0,0,1.42,0,0.29,3.27,3.36,0,0.41, 0.00543871, 0.00554952, 0.00554952, 0.00342255, 0.00122296,buy
2010-09-13,0.3,0,2.87,0,3.18,0,3.33,0.17,0.17,2.87,0,0.35,2.56,3.18,0,0.72, 0.00392720, 0.00344637, 0.00330479, 0.00297183, 0.00340117,buy
2010-09-14,0,0,2.97,0,3.72,0,1.74,0.35,0.35,2.97,0,0.42,0.25,3.72,0,1.07,-0.00271659,-0.00280642,-0.00373368,-0.00280642,-0.00271659,sell
2010-09-15,0,0,1.6,0,4.58,0,2.33,0.71,0.71,1.48,0,0.63,0.46,4.58,0,1.36,-0.00303303,-0.00372234,-0.00497845, 0.00000463,-0.00309841,sell
2010-09-16,0,0,0.29,0,5.03,0,2.93,1.41,1.41,0,0,0.91,0.83,5.03,0,1.48, 0.00127680,-0.00051716, 0.00068294, 0.00545925, 0.00208543,buy
2010-09-17,0,0,0.71,0.09,4.73,0.12,3.74,2.94,2.96,0.19,0,1.46,1.51,4.73,0,1.48, 0.00616485, 0.00445644, 0.00394584, 0.00638356, 0.00619132,buy
2010-09-18,0,0,1.73,0.24,2.3,0.17,5.02,3.13,3.17,0.37,0,2.65,2.72,2.3,0,1.38, 0.00251882,-0.00283550, 0.00246210, 0.00208405, 0.00489054,buy
2010-09-19,0,0,2.97,0.66,1.7,0.24,4.14,1.73,1.79,0.84,0,4.11,3,1.7,0,0, 0.01042504, 0.01013978, 0.00666429, 0.01033065, 0.01017554,buy
2010-09-20,0,0,2.04,1.79,0.33,0.33,3.16,0.24,0.33,2.03,0,3.43,1.77,0.33,0,0, 0.00732361, 0.00739593, 0.00809760, 0.00767823, 0.00739593,buy
2010-09-21,0,0,0,2.95,0.54,0.43,1.73,0.33,0.43,3.28,0.09,1.73,0,0.54,0,0, 0.00373434, 0.00467883, 0.01053299, 0.00076390, 0.00401452,buy
2010-09-22,0,0,0,1.8,0.89,0.56,2.12,0.66,0.56,2.25,0.1,2.12,0.21,0.89,0,0,-0.00089252,-0.00089252, 0.00355217,-0.00098203,-0.00181947,sell
2010-09-23,0.1,0.14,0,0,1.46,0.7,2.65,1.11,0.7,0.75,0.12,2.75,0.5,1.46,0,0,-0.00679269,-0.00346339,-0.00599129,-0.00644449,-0.00990532,sell
2010-09-24,0.17,0.24,0,0,2.38,0.86,3,2.05,0.86,1.09,0.15,3.17,1.2,2.38,0,0, 0.00194412, 0.00194412, 0.00572962,-0.00106097, 0.00383458,buy
2010-09-25,0.27,0.4,0,0,3,1.02,2.7,4.02,1.02,1.58,0.19,2.97,2.84,3,0,0, 0.01112803, 0.01112380, 0.01121925,-0.00016379, 0.01506757,buy
2010-09-26,0.44,0.64,0.14,0,2.24,1.29,2.16,4.57,1.29,2.4,0.24,2.6,2.95,2.37,0,0,-0.00072025, 0.00174187, 0.00240723,-0.00574085, 0.01333431,sell
2010-09-27,0.71,1.11,0.25,0,1.37,1.48,1.73,3.51,1.48,3.6,0.32,2.44,1.27,1.66,0,0,-0.01008620,-0.00986872,-0.01433024,-0.01002124,-0.00209993,sell
2010-09-28,1.16,1.76,0.44,0,0.1,1.98,1.38,3,1.69,5.2,0.82,2.54,0,0.61,0,0,-0.00607227,-0.00607227,-0.00254584,-0.00571334, 0.00522065,sell
2010-09-29,1.85,2.73,0.78,0.11,0.14,2.61,0,2.84,1.89,6.46,1.46,1.85,0,1.32,0,0, 0.00067437, 0.00056462, 0.00275804, 0.00128562, 0.00706178,buy
2010-09-30,3,3.94,2.63,0.58,0.18,4.48,0,2.33,2.4,7.95,2.88,4.24,0,2.82,0,0.53, 0.01363205, 0.00782608, 0.01262770, 0.01262770, 0.01262770,buy
2010-10-01,2.95,4.93,5.38,2.92,0.33,7.31,0,2.57,3.43,11.52,4.45,6.13,0,2.97,0.1,2.03, 0.01232280, 0.00937839, 0.01276061, 0.01276061, 0.01209607,buy
2010-10-02,1.8,5.62,4.38,2.72,0.5,7.43,0,2.97,5.61,10.6,4.06,3.92,0,1.42,0.2,2.97, 0.01023000, 0.00349050, 0.01172295, 0.01097565, 0.01013925,buy
2010-10-03,0,5.37,1.97,0,0.8,3.09,0,2.4,5.1,5.58,3.4,1.76,0.39,0,0.4,0, 0.00187430, 0.00232885, 0.00433191, 0.00342958, 0.00433191,buy
2010-10-04,0,2.95,0,0,1.36,3.68,0,1.87,3.68,0,3.38,2.95,1.87,0,0.85,0, 0.00069633,-0.00473138, 0.00038077, 0.00080007, 0.00015904,sell
2010-10-05,0,2.03,0,0,2.54,4.45,0,2.97,4.33,0,2.44,2.03,3.2,0,1.87,0, 0.00277417,-0.00249142, 0.00430036, 0.00415007, 0.00581098,buy
2010-10-06,0,0,0,0,3.87,2.94,0.13,0,2.72,0,0.87,0,0.49,0.31,3,0, 0.00017020, 0.00056863,-0.00107243, 0.00403502, 0.00485070,buy
2010-10-07,0,0,0,0,3.19,2.25,0.21,0,1.85,0,1.13,0,0.78,1.38,2.06,0,-0.00062565,-0.00210655,-0.00614249,-0.00140682, 0.00273729,sell
2010-10-08,0,0.7,0,0,1.47,1.99,0.33,0,1.26,0,1.47,0.7,1.27,2.92,0,0,-0.00044165,-0.00044165,-0.00044165,-0.00334302,-0.00175749,sell
2010-10-09,0,3,0,0,2.45,1.34,0.52,0,0,0,1.9,3,2.13,1.41,0,0.55, 0.00273831, 0.00338261, 0.00368024, 0.00383124, 0.00285336,buy
2010-10-10,0,2.47,0,0,5.34,2.44,0.81,0,0,0,2.47,2.47,3.59,0,0,2.87,-0.00557027,-0.00088867,-0.00065788,-0.00047042, 0.00000797,sell
2010-10-11,0,0,0,0,6.01,2.97,1.29,0,0,0,3,0,4.69,0.09,0,2.92,-0.00873361,-0.00296492,-0.00322381,-0.00440536,-0.00286700,sell
