Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0.92,3.86,7.4,1.67,0.67,3.28,2.08,0.39,3.97,0.98,2.87,1.77,2.74,1.85,0.91,2.28,3,-0.030150,-0.0033516,-0.0260042,-0.029333,-0.0510297,sell
2010-05-10,0.82,3.92,6.24,1.72,0.81,2.7,1.46,0.26,4.13,1.04,2.81,0.93,2.75,0.87,0.77,2.04,2.7,-0.041593,-0.0110165,-0.0464426,-0.044948,-0.0530080,sell
2010-05-11,0.82,2.22,5.72,1.77,0.96,0.83,1.18,0.07,2.56,1.08,2.73,0.36,2.72,0.62,0.94,1.86,0.83,-0.049870,-0.0513934,-0.0627843,-0.059699,-0.0515149,sell
2010-05-12,0.92,1.74,5.35,1.89,1.15,0.28,0.89,0.12,2.26,1.11,2.72,0,2.78,0.47,1.13,1.74,0.28,-0.100470,-0.0983686,-0.1043427,-0.100332,-0.1065731,sell
2010-05-13,1.17,1.62,5.05,2.02,1.19,0,0.9,0.24,2.54,1.11,2.73,0,2.81,0.41,1.44,1.32,0,-0.096829,-0.0971459,-0.0968288,-0.105468,-0.0956566,sell
2010-05-14,1.56,2.6,4.71,2.23,1.47,0,1.06,0.54,3.76,1.1,3,0,2.97,0.28,1.88,1.37,0,-0.064194,-0.0526919,-0.0581786,-0.057287,-0.0385495,sell
2010-05-15,2.36,3.36,4.56,2.48,1.82,0,1.41,1.27,4.98,1.1,3.69,0,3.28,0.39,2.56,1.47,0,-0.105781,-0.0877968,-0.1047554,-0.056560,-0.0792536,sell
2010-05-16,3.88,2.9,4.43,2.83,2.29,0,2.13,3.14,5.29,1.12,5.37,0,3.93,0.58,3.84,1.71,0,-0.090677,-0.0855099,-0.0906771, 0.028573,-0.0530636,sell
2010-05-17,5.37,2.31,4.3,3.24,2.86,0,3.69,6.27,4.33,1.26,7.79,0,5.27,0.93,6.5,2.24,0,-0.006102, 0.0022778, 0.0011645, 0.017250, 0.0011645,buy
2010-05-18,8.07,2.44,4.25,3.82,3.6,0,3.94,7.87,2.71,1.5,6.58,0,8.38,1.62,10.01,3.48,0.02, 0.002102, 0.0157372,-0.0018457, 0.002587, 0.0000930,buy
2010-05-19,8.04,3.58,4.21,4.61,4.05,0.01,3.31,8.8,1.76,2.72,3.9,0.01,10.12,3.09,9.21,6.12,0.03,-0.023509,-0.0177279,-0.0286258,-0.039065,-0.0267202,sell
2010-05-20,5.8,4.67,4.31,5.79,3.77,0.03,4.24,7.08,1.52,5.26,2.57,0.03,8.37,4.38,6.44,7.47,0.05,-0.082291,-0.0649801,-0.0623289,-0.073835,-0.0554030,sell
2010-05-21,3.55,3.59,4.61,7.94,3.36,0.05,3.75,4.85,2.32,6.35,1.78,0.05,7.09,3.59,4.97,5.92,0.08,-0.110926,-0.0580196,-0.0829903,-0.080408,-0.0748961,sell
2010-05-22,1.05,3.22,5.43,9.9,3.15,0.12,1.94,4.03,4.07,5.27,1.32,0.1,6.44,3.22,4.69,4.11,0.12,-0.049678,-0.0046070,-0.0646613,-0.049939,-0.0197640,sell
2010-05-23,0.29,3.32,7.31,8.18,3.04,0.22,1.39,1.71,4.61,3.16,1.24,0.19,5.57,3.28,4.28,3.54,0.16,-0.008169, 0.0688485,-0.0268218,-0.002676,-0.0184244,sell
2010-05-24,0.03,2.68,7.5,6.35,3.06,0.41,1.26,0.99,3.38,2.4,1.17,0.35,5.28,2.63,3.72,3.77,0.22, 0.003676, 0.0436648, 0.0020631,-0.022351,-0.0155291,sell
2010-05-25,0.07,2.11,6.1,5.32,3.21,0.81,1.22,0.73,1.07,2.46,1.15,0.66,5.17,2,3.27,4.22,0.28, 0.016974, 0.0359705, 0.0249287, 0.038226, 0.0247996,buy
2010-05-26,0.17,1.91,5.69,5,3.44,1.55,1.44,0.57,0.39,2.69,1.22,1.23,5.2,1.63,3.11,4.76,0.34,-0.032338, 0.0354785, 0.0004718, 0.010448,-0.0297793,buy
2010-05-27,0.45,2.31,4.83,4.97,3.8,2.99,1.67,0.69,0.03,3.35,1.48,2.28,5.39,1.6,3.45,4.63,0.39,-0.055498, 0.0181377,-0.0562363,-0.037128,-0.0378769,sell
2010-05-28,1.24,4.1,4.43,5.27,4.03,4.66,1.92,0.84,0.08,4.37,2.19,3,5.55,2.29,5.06,4.51,0.43,-0.049214, 0.0047153,-0.0651671,-0.046114,-0.0408867,sell
2010-05-29,2.97,4.59,3.8,5.98,3.93,6.16,2.22,1.04,0.25,5.15,3.94,2.08,5.61,4.29,5.01,5.02,0.46, 0.007620, 0.0388098, 0.0036699, 0.007565, 0.0192771,buy
2010-05-30,2.45,4.49,3.51,6.75,3.7,7.02,2.54,1.27,0.89,5.49,3.94,1.13,6.35,4.86,3.03,6.83,0.46,-0.018955,-0.0185163, 0.0295212, 0.043110,-0.0232363,sell
2010-05-31,0.84,7.76,3.57,7.38,3.9,4.5,2.91,1.58,3.02,5.84,2.34,0.61,7.54,4.76,2.63,6.64,0.45, 0.038343, 0.0164620, 0.0369057, 0.065367, 0.0050164,buy
2010-06-01,0.34,7.34,3.75,5.78,4.36,1.71,3.35,1.99,2.91,6.99,1.86,0.33,6.45,3.31,2.81,5.06,0.44,-0.051746, 0.0160573,-0.0538273,-0.032237,-0.0461361,sell
2010-06-02,0.17,5.89,4.41,4.44,5.27,0.31,3.8,2.48,0.93,8.37,1.76,0,5.36,3.08,3.77,4.83,0.4,-0.065601,-0.0001728,-0.0586421,-0.068209,-0.0593626,sell
2010-06-03,0.33,4.46,6.14,4.31,5.32,0,3.74,3.15,0.33,6.93,2.26,0,5.6,4.97,3.85,5.06,0.35,-0.049585, 0.0235565,-0.0270520,-0.021584,-0.0212483,sell
2010-06-04,0.62,3.57,7.19,5.07,4.27,0,3.33,3.95,0.62,5.43,2.96,0,6.22,5.92,2.82,5.85,0.3,-0.029302, 0.0233390,-0.0023335, 0.033254, 0.0236095,buy
2010-06-05,1.19,2.34,6.35,4.75,3.56,0,2.98,5.09,1.19,4.85,3.79,0,5.9,3.57,2.1,6.96,0.24,-0.045941,-0.0171425,-0.0101992,-0.008413,-0.0140919,sell
2010-06-06,2.42,1.37,6.71,3.96,3.11,0,2.54,6.3,2.26,4.7,5.22,0.03,4.99,1.95,1.84,8,0, 0.048904, 0.0525211,-0.0992828, 0.048904, 0.0505449,buy
2010-06-07,3.69,1.26,7.98,3.84,2.9,0,2.6,6.66,3.08,5.23,6.03,0.08,4.69,1.5,2.13,9.06,0, 0.055272, 0.0513128,-0.0802453, 0.051313, 0.0571071,buy
2010-06-08,5,2.69,7.61,4.16,2.81,0,3.11,7.04,2.6,6.08,5.27,0.21,5.59,2.69,4.31,8.67,0, 0.063620, 0.0196717,-0.0266621, 0.019522, 0.0500479,buy
2010-06-09,3.94,3.22,8.44,4.09,2.61,0,5.31,8.54,4.08,6.95,4.86,0.56,7.01,3.22,4.07,8.27,0,-0.000072,-0.0298517,-0.0261380,-0.028950, 0.0125017,sell
2010-06-10,1.33,0.83,7.47,2.88,2.8,0,8.91,9.44,3.53,8.14,5.56,1.6,5.7,0.83,2.38,8.52,0, 0.064300, 0.0380353, 0.0055098, 0.040092, 0.0860255,buy
2010-06-11,0.58,0,5.36,1.87,3.03,0,7.16,8.7,1.33,6.96,3.62,2.98,5.23,0,2.86,6.08,0, 0.112262, 0.0903915,-0.0245360, 0.090391, 0.0764995,buy
2010-06-12,0.81,0,7.35,1.36,3.29,0,6.65,5.34,1.85,5.08,2.03,1.92,6.83,0,4.55,4.7,0, 0.081158, 0.0736607, 0.0822419, 0.040329, 0.0252766,buy
2010-06-13,2.21,0,9.35,1.07,3.5,0,5.5,3.59,2.97,5.01,1.76,0.69,8.03,0,3.97,4.75,0, 0.012784, 0.0065657, 0.0084431,-0.000053,-0.0264046,buy
2010-06-14,5.11,0,7.39,0.91,3.42,0,4.13,3.15,1.38,6.22,2.78,0.15,6.48,0.05,3.08,5.76,0, 0.005172,-0.0462172,-0.0005901,-0.008132,-0.0499203,sell
2010-06-15,5.35,0,6.38,0.49,3.18,0,3.09,3.53,0.52,6.14,3.49,0.26,5.16,0.31,2.99,4.79,0, 0.011036, 0.0059284, 0.0219977, 0.027333,-0.0024583,buy
2010-06-16,2.69,0,5.19,0.74,3.07,0.02,2.33,4.04,0.38,4.1,1.84,0.45,4.42,1.89,3.36,3.13,0.02, 0.022082, 0.0109960, 0.0015687, 0.009841,-0.0069381,buy
2010-06-17,1.52,0,5.5,1.45,3.13,0.04,1.93,4.08,1.08,3.05,0.66,0.78,4.39,2.95,3.6,2.48,0.04, 0.036061, 0.0469071, 0.0491298, 0.034359, 0.0388454,buy
2010-06-18,1.66,0,2.96,3.35,3.48,0.08,1.42,4.68,2.97,2.29,0.33,1.37,4.85,0.77,4.09,2.15,0.08, 0.083874, 0.0457637, 0.1006195, 0.037134, 0.0854077,buy
2010-06-19,3.33,0,2.33,3.17,4.26,0.17,1.18,5.68,2.79,2.33,0.19,2.36,6.33,0.08,4.74,2.31,0.17, 0.009159, 0.0319534, 0.0147266,-0.029057, 0.0123879,buy
2010-06-20,3.99,0.06,2.47,1.37,4.48,0.41,0.97,5.13,1.04,2.7,0.41,2.97,6.08,0.16,3.51,2.7,0.39,-0.024990,-0.0351571,-0.0262945,-0.061509,-0.0235185,sell
2010-06-21,3.62,0.2,2.65,0.8,3.52,0.97,0.8,5.79,0.6,3.8,0.88,2.16,4.33,0.3,2.13,4.23,0.91,-0.066588,-0.0608776,-0.0681157,-0.067588,-0.0713836,sell
2010-06-22,3.88,0.69,2.98,0.89,2.48,2.32,0.66,6.26,1.15,4.51,1.89,1.25,3.63,0.61,1.56,4.32,2.16, 0.012059, 0.0396095, 0.0150326,-0.033007,-0.1413603,buy
2010-06-23,3.09,2.38,3.75,3.37,1.85,3.4,0.55,5.9,5.25,3.24,3.02,0.73,3.84,1.43,1.9,2.77,2.97,-0.047300, 0.0084732,-0.0488901, 0.010917, 0.0134780,buy
2010-06-24,4.88,3.16,5.75,2.49,1.44,2.81,0.46,7.09,5.01,2.66,2.34,0.43,5.91,3.53,4.66,2.7,1.64,-0.001682,-0.0104239,-0.0245612,-0.049663,-0.0390946,sell
2010-06-25,6.29,1.69,6.01,0.7,1.17,3.64,0.4,7.37,1.36,4.56,2.25,0.27,4.99,4.05,5.07,4.8,0.67,-0.017685,-0.0047656,-0.0176851,-0.008129,-0.0277362,sell
2010-06-26,3.97,1.9,4.25,0.46,0.83,3.01,0.34,5.68,0.33,3.21,3.71,0.02,3.41,2.75,3.34,4.09,0.27,-0.016773,-0.0482389,-0.0477000,-0.060387,-0.0728201,sell
2010-06-27,3.02,3.72,3.73,0.47,0.76,1.03,0.32,1.83,0,1.45,2.03,0.05,3.24,3.09,1.31,4.36,0, 0.003189,-0.0184276,-0.0202424,-0.022314,-0.0139762,sell
2010-06-28,4.38,4.31,3.45,0.59,0.7,0.38,0.35,0.23,0,1.15,1.87,0.13,3.24,4.47,0.61,3.53,0, 0.053877, 0.0284478, 0.0364851, 0.047485, 0.0489857,buy
2010-06-29,5.97,4,3.31,1,0.63,0,0.4,0,0,1.12,2.97,0.4,2.98,6.46,0,1.95,0, 0.066103, 0.0155591, 0.0401182, 0.039285, 0.0420373,buy
2010-06-30,4.98,3.09,3.21,3.69,0.58,0,1.47,0,0,1.21,1.77,1.47,3.59,8.13,0,1.38,0,-0.000354, 0.0761340, 0.0163122, 0.072606, 0.0010286,buy
2010-07-01,3.16,4.62,3.07,3.88,0.53,0,3.08,0,0.06,1.92,0.68,3.08,5.62,6.42,0,1.06,0,-0.023365, 0.0519883, 0.0033383, 0.050584,-0.0081779,sell
2010-07-02,2.15,5.07,2.98,2.21,0.52,0,1.7,0,0.19,4.09,0.26,1.7,4.17,3.61,0,1.05,0.03,-0.039755,-0.0589031,-0.0382790,-0.045028,-0.0362436,sell
2010-07-03,1.84,2.62,2.88,3.6,0.52,0,0.65,0,0.62,2.64,0,0.65,3.26,4.26,0,1.06,0.07,-0.053484,-0.0613400,-0.0613400,-0.066563,-0.0465745,sell
2010-07-04,2.8,2.52,2.9,3.56,0.61,0,0.37,0,2.14,1.57,0,0.37,4.01,3.83,0.03,1.06,0.17,-0.059614,-0.0361799,-0.0470739,-0.038381,-0.0341454,sell
2010-07-05,3.34,4.16,3.59,2.1,0.84,0,0.53,0,3.83,1.79,0,0.53,5.09,2.07,0.17,1.1,0.38,-0.020845, 0.0604185,-0.0353897,-0.026222,-0.0113005,sell
2010-07-06,1.54,5.14,5.7,1.71,1.41,0,0.79,0,4.2,2.8,0,0.73,4.29,2.29,0.37,1.15,0.84, 0.105562, 0.1071065, 0.0506260, 0.068942, 0.1134706,buy
2010-07-07,0.49,6.78,4.87,2.04,2.73,0.03,1.36,0,1.78,4.41,0.02,1.05,4.26,2.97,0.99,1.34,1.84,-0.001597,-0.0188559,-0.0330623,-0.047124,-0.0041962,sell
2010-07-08,0.56,4.5,6.54,4.22,4.71,0.09,3.33,0.01,0.01,4.55,0.1,1.53,7.83,1.87,3.44,2.03,2.95, 0.084792, 0.0206968, 0.0566672, 0.101295, 0.0632275,buy
2010-07-09,3.14,1.6,8.88,5.2,5.47,0.31,4.93,0.03,0.03,6.44,0.41,2.32,6.75,0.66,5.96,5.08,2.24, 0.017061,-0.0105184,-0.0106024, 0.035635, 0.0021319,buy
2010-07-10,4.54,0.62,8.59,5.07,3.67,1.01,3.63,0.06,0.11,7.23,1.88,3.8,2.86,0.23,3.25,7.05,1.09, 0.016455, 0.0495614, 0.0119326, 0.012217,-0.0055794,buy
2010-07-11,3.5,0.12,6.85,3.87,1.68,2.92,2.97,0.11,0.37,4.33,3.74,5.89,1.69,0,0.99,4.78,0.53,-0.040067,-0.0295021,-0.0166268,-0.003338,-0.0039874,sell
2010-07-12,1.02,0.69,6.05,1.98,0.85,2.65,2.28,0.21,1.27,2.41,3.05,4.93,1.2,0.03,0.45,2.41,0.27, 0.036161, 0.0095455,-0.0013333,-0.029812,-0.0019184,buy
2010-07-13,0,2.97,7.14,1.51,0.22,0.87,1.65,0.4,4.38,1.99,3,2.52,1.12,0.15,0.1,1.78,0,-0.033306,-0.0249469,-0.0490391,-0.036465,-0.1167552,sell
2010-07-14,0,2.12,7.71,1.27,0,0.33,1.18,0.77,5.54,1.59,1.64,1.47,1.05,0.76,0.14,1.46,0,-0.100716,-0.0802054,-0.0862655,-0.085401,-0.1021815,sell
2010-07-15,0.03,0.46,9.22,1.36,0,0.2,0.85,1.5,4.85,1.76,0.61,0.85,0.99,2.92,0.31,1.6,0,-0.099886,-0.0920171,-0.1007232,-0.100723,-0.1107989,sell
2010-07-16,0.09,0.42,6.6,1.45,0,0.87,0.64,2.84,4.05,1.96,0.26,0.61,0.98,2.31,1.01,1.99,0,-0.088521,-0.0824301,-0.0824301,-0.079503,-0.0833752,sell
2010-07-17,0.27,1.91,4.14,1.58,0,2.95,0.51,3,3.46,2.18,0.14,0.45,1.05,0.69,3.13,3.51,0,-0.002951, 0.0177443, 0.0533002, 0.010252,-0.0186708,buy
2010-07-18,0.74,3.53,3.78,1.68,0,2.34,0.44,1.62,1.62,2.46,0.61,0.32,1.32,0.68,2.58,4.78,0, 0.014800, 0.0149334, 0.0985410, 0.035340, 0.0342331,buy
2010-07-19,2.19,3.69,4.9,1.83,0.02,0.57,0.5,0.85,0.97,2.85,2.6,0.25,2.05,1.92,0.99,3.18,0, 0.124840, 0.1234836, 0.1707228, 0.140832, 0.1569294,buy
2010-07-20,3.85,3.17,7.26,1.99,0.04,0,0.59,0.45,0.99,3.51,2.95,0.04,3.75,2.92,0.75,2.69,0, 0.108767, 0.1331221, 0.1202863, 0.114649, 0.1232414,buy
2010-07-21,4.92,0.84,8,2.17,0.1,0,1.27,0.24,2.64,4.42,0.85,0.1,3.58,1.66,1.46,3.1,0, 0.109870, 0.0709098, 0.0668209, 0.021070, 0.0749900,buy
2010-07-22,5.73,0.21,7.9,2.41,0.24,0,2.79,0,2.97,5.81,0.15,0.24,2.12,0.79,3.01,4.47,0, 0.095625, 0.0156790, 0.0297190,-0.003557, 0.0175685,buy
2010-07-23,4.36,0.84,6.82,2.75,0.55,0,3,0,0.83,5.18,0.35,0.53,1.78,1.05,3.29,5.63,0, 0.053625, 0.0220222, 0.0730383, 0.038889, 0.0561581,buy
2010-07-24,2.64,2.98,5.21,3.43,1.21,0,1.43,0,0.06,3.6,0.82,1.15,2.1,2.92,1.83,4.8,0, 0.055891, 0.0455974, 0.0901849, 0.090467, 0.0977776,buy
2010-07-25,2.69,2.77,5.56,5.24,2.6,0,0.66,0.07,0.22,3.18,1.94,2.4,4.19,2.62,1.31,4.2,0,-0.054150, 0.0110676,-0.0489725,-0.046566,-0.0395736,sell
2010-07-26,3.27,1.08,6.64,7.86,3.61,0,0.3,0.2,0.58,3.74,3.03,2.97,6.4,0.7,1.55,4.59,0,-0.007010, 0.0654209,-0.0230475,-0.007141,-0.0070098,sell
2010-07-27,1.92,0.94,8.21,8.32,3.8,0,0,0.57,1.51,5.9,2.13,1.79,4.3,0.02,2.88,6.07,0,-0.024223, 0.0440129,-0.0421039,-0.020692,-0.0151309,sell
2010-07-28,0.81,2.36,9.18,6.69,3.86,0,0,1.59,3.95,5.82,1.43,0.91,2.27,0.04,4.22,7.07,0,-0.063420,-0.0416974,-0.0634197,-0.063420,-0.0437223,sell
2010-07-29,0.34,2.95,8.58,5.64,1.89,0,0,3,5.95,4.88,2.2,0.48,1.33,0.1,3.3,5.97,0,-0.009900,-0.0830668,-0.0128861, 0.017549, 0.0270686,buy
2010-07-30,0,1.5,7.96,5.83,0.76,0,0,1.99,3.49,3.27,3.22,0.26,1.16,0.25,3.34,5.8,0, 0.041792, 0.0148415, 0.0681345, 0.068134, 0.0659527,buy
2010-07-31,0.03,0.6,5.69,5.24,0.02,0,0,0.73,1.33,2.3,2.06,0,1.21,0.64,3.39,4.63,0, 0.046875, 0.0199249, 0.0698722, 0.078372, 0.0652504,buy
2010-08-01,0.09,0.27,5.01,4.49,0.02,0,0,0.27,0.52,1.79,1.34,0,1.22,1.59,2.65,3.52,0, 0.024162, 0.0279959, 0.0373361, 0.085820, 0.0327846,buy
2010-08-02,0.25,0.04,6.57,4.55,0.02,0.02,0,0,0,1.6,1.48,0,2.04,3.2,1.94,2.89,0, 0.026547, 0.0301648, 0.0404994, 0.091397, 0.0384255,buy
2010-08-03,0.71,0.1,7.5,5.42,0.02,0.05,0,0,0,1.53,2.64,0,3.65,3.05,1.6,2.61,0, 0.046699, 0.0416440, 0.0475623, 0.077132, 0.0475623,buy
2010-08-04,1.92,0.27,9.16,5.87,0.02,0.1,0,0,0,2.23,3.04,0.02,5.99,2.88,1.49,2.77,0, 0.037602, 0.0348095, 0.0443288, 0.068065, 0.0443288,buy
2010-08-05,2.97,0.65,9.45,5.26,0.02,0.24,0,0.02,0,3.87,2.03,0.04,5.21,3.38,1.71,3.49,0, 0.071069, 0.0642315, 0.0706873, 0.089059, 0.0706873,buy
2010-08-06,1.73,1.55,8.34,6.13,0.12,0.49,0,0.03,0,5.82,1.37,0.05,2.64,1.76,2.41,5.83,0, 0.060293, 0.0634300, 0.0661416, 0.075915, 0.0735572,buy
2010-08-07,0.73,3.28,6.53,7.42,0.02,1.05,0,0.05,0.03,5.14,1.4,0.08,1.41,0.75,3.86,8.73,0, 0.056677, 0.0666925, 0.0384291, 0.059981, 0.0683070,buy
2010-08-08,0.35,3.17,4.05,7.35,0.13,2.24,0,0.1,0.06,3.54,2.3,0.11,0.64,0.39,6.7,7.54,0, 0.034016, 0.0356022, 0.0072900, 0.038668, 0.0637064,buy
2010-08-09,0.14,2.73,2.49,8.66,0.13,3.02,0,0.18,0.14,2.19,4.89,0.14,0.45,0.18,7.26,5.67,0, 0.045155, 0.0627164, 0.0081686, 0.053733, 0.0547809,buy
2010-08-10,0.33,3.43,1.49,8.02,0.13,1.92,0,0.32,0.33,1.34,6.41,0.2,0.31,0.32,5.32,4.05,0, 0.056729, 0.0645085, 0.0002875, 0.066584, 0.0642519,buy
2010-08-11,0.75,2.2,0.84,5.51,0.13,0.96,0,0.67,0.79,0.95,4.04,0.29,0.08,0.65,4.4,2.44,0,-0.003031,-0.0113303,-0.0072014, 0.026165, 0.0377537,buy
2010-08-12,1.74,1.03,0.59,4.89,0.13,0.53,0,1.26,1.81,0.72,2.55,0.39,0.13,1.24,4.38,1.82,0,-0.031068,-0.0362049,-0.0172863,-0.024207,-0.0151265,sell
2010-08-13,2.97,0.68,0.24,5.06,0.13,0.17,0,2.36,3.08,0.39,2.38,0.54,0.2,2.37,4.86,1.41,0, 0.066967, 0.0272381, 0.0859475, 0.078706, 0.0656122,buy
2010-08-14,2.18,0.74,0,6.03,0.13,0.24,0,3.79,2.35,0.19,2.97,0.75,0.41,3.91,4.94,1.13,0, 0.009607, 0.0683884, 0.1041153, 0.101445, 0.0689815,buy
2010-08-15,0.95,1.61,0,5.96,0.14,0.32,0,4.22,1.19,0.34,2.62,1.02,0.78,4.69,4.56,0.97,0,-0.008234, 0.0369822, 0.0600052, 0.057525, 0.0671901,buy
2010-08-16,0.42,3.49,0.01,5.14,0.14,0.43,0,4.61,0.75,0.55,1.61,1.39,1.49,6.05,4.39,0.68,0,-0.022639, 0.0202668, 0.0620703, 0.040188, 0.0598209,buy
2010-08-17,0,6.37,0.04,4.66,0.15,0.57,0,3.33,0.41,1.02,0.98,1.88,2.95,5.92,3.92,0.68,0,-0.012006,-0.0409276, 0.0490616, 0.043405, 0.0911969,buy
2010-08-18,0,8.49,0.09,4.44,0.16,0.76,0,1.76,0.47,2.01,0.59,2.52,5.73,3.28,3.2,0.72,0, 0.014541, 0.0126669, 0.0221308,-0.016497, 0.1143559,buy
2010-08-19,0,9.89,0.24,5.33,0.18,1.02,0,1.13,0.5,4.15,0.39,3.4,7.72,1.44,2.63,0.82,0, 0.004064, 0.0456250, 0.0330141, 0.026721, 0.0395444,buy
2010-08-20,0,9.67,0.59,6.76,0.25,1.37,0,0.61,0.5,7.68,0.29,4.4,6.38,0.44,2.17,1.11,0.03,-0.008606, 0.0212976,-0.0108110, 0.000885, 0.0413810,buy
2010-08-21,0,6.52,1.42,6.24,0.35,1.82,0,0.65,0.48,8.01,0.17,4.69,3.44,0.17,1.81,1.65,0.06, 0.009161, 0.0330113,-0.0131966, 0.045334,-0.0345264,buy
2010-08-22,0,3.16,3.4,4.21,0.6,2.44,0.02,0.7,0.44,4.7,0.43,4.68,1.61,0.28,1.39,3.4,0.17,-0.044315, 0.0022534,-0.0429028,-0.042311,-0.0925508,sell
2010-08-23,0,1.42,3.97,2.26,1.22,2.97,0.08,0.79,0.4,2.18,1.1,4.82,0.66,0.45,1.37,3.32,0.5,-0.044632,-0.0226517,-0.0552420,-0.055242,-0.0552420,sell
2010-08-24,0,0.47,4.02,1.25,2.95,2.74,0.14,0.98,0.37,0.93,2.84,4.5,0.12,0.73,1.57,1.65,1.56,-0.051503,-0.0479502,-0.0803089,-0.066165,-0.0641070,sell
2010-08-25,0,0.33,3.43,0.72,5.99,2.04,0.26,1.19,0.24,0.4,2.95,4.36,0.16,1.19,2.19,0.98,2.97, 0.025404, 0.0234929, 0.0524033, 0.031044, 0.0322987,buy
2010-08-26,0.02,0.17,1.19,0.6,7.74,1.55,0.49,1.92,0.47,0.21,1.19,5.27,0.2,1.94,3.55,0.53,1.62, 0.028461, 0.0267041, 0.0218244,-0.016052, 0.0281560,buy
2010-08-27,0.06,0.27,0.46,0.5,5.67,1.16,0.94,3,0.91,0.24,0.46,3.98,0.29,3.06,3.27,0.57,0.45,-0.041927,-0.0370177,-0.0354445,-0.057233,-0.0220317,sell
2010-08-28,0.14,0.43,0,0.41,2.24,0.88,1.81,2.82,1.78,0.29,0,2.06,0.41,2.96,1.71,0.6,0, 0.027205, 0.0579941, 0.0822284, 0.066038, 0.0592075,buy
2010-08-29,0.39,0.7,0,0.33,1.07,0.65,3.33,1.73,3.3,0.38,0,1.25,0.63,2.09,0.94,0.65,0, 0.015259, 0.0433411, 0.1093156, 0.033445, 0.0401601,buy
2010-08-30,0.97,1.11,0,0.28,0.56,0.5,3.39,1.06,3.35,0.51,0,0.81,0.99,1.95,0.57,0.69,0,-0.006013,-0.0138832, 0.0140366,-0.008599,-0.0092742,sell
2010-08-31,2.51,1.77,0,0.23,0.28,0.42,2.33,0.65,2.27,0.81,0,0.63,1.54,2.92,0.23,0.74,0.05,-0.006718,-0.0327408,-0.0172067, 0.000794, 0.0161740,buy
2010-09-01,3.64,2.86,0.04,0,0.31,0.52,2.14,0.4,2.07,1.24,0,0.49,2.53,3.51,0,0.83,0.24,-0.004820,-0.0863886, 0.0510242, 0.008537,-0.0173884,buy
2010-09-02,3.02,4.38,0.09,0,0.33,1.49,2.61,0.24,2.53,1.99,0,0.27,3.99,2.07,0,0.94,1.22, 0.062217, 0.0255717, 0.0889916, 0.050986, 0.0622175,buy
2010-09-03,3.74,4.96,0.26,0,0.36,3.21,3.27,0,3.18,3.27,0.06,0.26,4.68,1.2,0,1.11,2.95,-0.057476,-0.0574761,-0.0574761,-0.058187,-0.0567051,sell
2010-09-04,6.22,4.7,0.57,0,0.41,2.46,2.71,0,2.6,4.91,0.14,1.04,5.03,1.47,0.03,1.41,1.42,-0.022949, 0.0564610,-0.0163274,-0.048228,-0.0186818,sell
2010-09-05,8.28,3.5,1.26,0,0.49,3.25,1.8,0,1.67,5.82,0.32,2.95,3.97,2.53,0.08,2,0.3, 0.010394, 0.0293242, 0.0116938, 0.001393, 0.0027241,buy
2010-09-06,7.38,2.15,2.7,0,0.64,2.06,1.21,0,1.06,4.6,0.74,2.06,2.52,3,0.2,3.1,0, 0.061226, 0.0328315, 0.0129046, 0.011556, 0.0115562,buy
2010-09-07,4.76,1.33,4.75,0,0.9,0.56,0.86,0,0.68,2.89,1.65,0.56,2.09,1.76,0.43,4.32,0, 0.130559, 0.1034986, 0.0928402, 0.111448, 0.1205201,buy
2010-09-08,4.09,0.82,5.44,0,1.34,0,0.64,0.02,0.43,2.28,3.05,0,2.38,0.97,0.83,3.73,0, 0.062119, 0.0525158, 0.0403995, 0.076482, 0.0835539,buy
2010-09-09,5.1,0.34,4.05,0,2,0,0.56,0.02,0.28,2.46,2.61,0,3.19,0.59,1.45,2.89,0.03, 0.071439, 0.0579097, 0.0093097, 0.028804, 0.0379353,buy
2010-09-10,5.97,0.21,2.65,0,2.86,0,0.39,0.03,0,3.31,1.46,0,3.37,0.4,2.26,2.77,0.09, 0.021069,-0.0088183,-0.0467601,-0.012539,-0.0066763,sell
2010-09-11,4.95,0,2.74,0,3.78,0,0.59,0.09,0.04,3.52,1.25,0,2.14,0.32,3.13,3.22,0.21, 0.058093, 0.0581520,-0.0009455, 0.027274, 0.0147565,buy
2010-09-12,2.96,0,4.02,0,4.06,0,0.89,0.15,0.09,2.4,1.7,0,1.44,0.3,3.36,4.2,0.41, 0.041346, 0.0398367, 0.0398367, 0.079729, 0.0319555,buy
2010-09-13,1.72,0,5.86,0,3.94,0.02,1.32,0.25,0.19,1.62,2.9,0,1.12,0.36,3.18,4.99,0.72,-0.085647,-0.0628982,-0.0290725,-0.062799,-0.0275765,sell
2010-09-14,1.14,0.02,5.03,0,4.55,0.04,1.85,0.45,0.39,1.27,3.01,0,1.05,0.5,3.72,4.21,1.07,-0.085276,-0.0932490,-0.0784072,-0.095477,-0.0925037,sell
2010-09-15,0.81,0.02,2.74,0.02,5.51,0.06,2.41,0.83,0.77,1.2,1.53,0.07,0.97,0.78,4.61,3.5,1.36,-0.102227,-0.0344507,-0.0347259,-0.051132,-0.0667454,sell
