Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,a120,none,none,none,a120,none,none,none,a150,none,none,a150,a150,none,none,none,a180,a90,none,none,none,a90,a30,a60,-1.5755790,-1.650680,-1.5430336,-1.80407,-1.537358,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a90,a0,a180,a90,none,none,a180,a90,a30,a60,-1.6147218,-1.530013,-1.7935362,-1.57697,-1.558850,sell
2010-05-21,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,a120,none,a90,a0,a180,none,none,none,a180,none,a30,a60,-1.3835428,-1.383543,-1.5809131,-1.28631,-1.375218,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,none,none,a180,none,none,none,a180,none,a30,none,-0.3875503,-0.525071,-1.2548050,-0.58626,-0.389480,sell
2010-05-23,none,none,none,none,a120,none,none,none,a90,a180,none,a90,a90,a0,a120,none,a180,none,none,none,a180,none,a30,none,-0.1998356,-0.164377,-1.1654419,-0.34507,-0.168960,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a180,none,a45,none,a180,none,a30,none, 0.0656449, 0.032917,-0.6413755,-0.24453, 0.040967,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a60,a180,none,a45,none,a180,none,a30,none,-0.5088573,-0.531507,-0.9418544,-0.77179,-0.533288,sell
2010-05-26,none,a45,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.7760676, 0.769762, 0.8565533, 0.81355, 0.818829,buy
2010-05-27,none,a45,none,a120,none,a135,none,none,none,a120,a90,none,none,a60,a180,a90,none,none,a45,none,a180,none,a30,none, 0.8536181, 0.937305, 0.9440454, 0.86992, 0.944045,buy
2010-05-28,none,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a180,none,none,a30,none, 0.3987361, 0.328450, 0.4026772, 0.20875, 0.487059,buy
2010-05-29,a135,a45,none,a120,none,a135,none,none,a0,a90,a120,none,a0,a90,none,a120,none,none,a45,a180,none,none,none,none,-0.0175836, 0.240047, 0.2400467,-0.06798, 0.209311,buy
2010-05-30,a135,a45,none,a120,none,a135,none,none,a0,none,none,a0,a0,none,a150,a120,none,none,a45,a180,none,none,none,none,-0.2634275, 0.088120, 0.2257492,-0.25476, 0.160192,buy
2010-05-31,a135,a45,none,a120,none,a135,none,none,none,a60,a150,a0,none,a120,none,none,none,none,a45,a180,none,none,none,a45,-0.5140510,-0.430939,-0.4402170,-0.54895,-0.440217,sell
2010-06-01,a135,a45,none,a120,a135,none,none,none,none,a60,a150,none,none,a120,a120,a150,none,none,a45,a180,none,none,none,a45,-0.4582306,-0.476099,-0.5372358,-0.46393,-0.537236,sell
2010-06-02,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45, 0.0537595, 0.081059,-0.1073647, 0.05051,-0.107365,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a180,none,a60,a150,none,a180,none,none,none,a180,none,none,none,a45, 0.8128493, 0.771305,-0.6839288, 0.25989,-0.737386,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,none,a45, 0.0057349,-0.001709,-1.0770669,-0.84335,-1.120144,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,a180,a90,none,none,none,none,none,none,none,none,a45,-0.1298798,-0.167009,-0.8922553,-0.95690,-0.971748,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,a45, 0.3594840,-0.975821,-0.0415611,-0.24258, 0.202044,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.9374622,-0.263503, 0.0721320,-0.93021,-0.812325,sell
2010-06-08,a150,a60,a90,a135,none,a120,none,none,a120,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.0839866, 0.098762, 0.5749184,-0.09841, 0.098762,buy
2010-06-09,a150,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.1977896, 0.439284, 0.6607053,-0.05256, 0.212426,buy
2010-06-10,a150,a60,a90,a135,none,a120,none,none,a150,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none, 0.6282540, 0.628254, 0.7383087, 0.42342, 0.637261,buy
2010-06-11,a150,a60,a90,none,a150,none,none,a90,a150,a60,a90,a150,a150,none,none,a90,a150,none,none,none,none,a60,none,none, 1.0447794, 0.985646, 0.9054311, 0.91084, 1.018488,buy
2010-06-12,none,a60,a90,none,a150,none,none,a90,a180,a90,none,a150,none,a90,a0,none,a150,a120,none,none,none,a60,none,none, 0.7079759, 0.656342, 0.5842380, 0.71464, 0.710326,buy
2010-06-13,none,none,a90,none,a150,none,none,a90,a180,a90,a60,a180,a180,a90,none,a60,a150,a120,none,none,none,a60,none,none, 0.7297888, 0.543103, 0.4261860, 0.62480, 0.539851,buy
2010-06-14,none,none,none,none,a150,none,none,a90,a150,none,none,a180,none,a60,none,none,a150,a120,none,none,none,a60,none,none, 0.6922059, 0.640274, 0.6922059, 0.69221, 0.684453,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,a150,a60,none,none,a150,a120,a30,none,a150,a60,none,none, 0.7404956, 0.761815, 0.7404956, 0.61111, 0.740496,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a120,a30,none,a150,none,none,none, 0.4798605, 0.527070, 0.4798605, 0.06197, 0.479861,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a150,a0,a120,a120,none,a60,a0,none,a120,a30,none,a150,none,none,none, 0.2593542, 0.533244, 0.2593542,-0.00457, 0.284452,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a120,a30,none,a150,none,none,a30, 0.3851907, 0.439196, 0.3920457, 0.20687, 0.394211,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,a90,none,none,none,a30,none,a150,none,none,a30, 0.5582464,-0.083259, 0.2831865,-0.28845, 0.320833,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,a30, 0.5513413, 0.313638, 0.5276643, 0.46661, 0.428596,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a150,a60,none,a60,none,a120,a60,none,none,a30,none,none,none,none,a30, 0.1607335,-0.031519,-0.0315192, 0.03790, 0.004758,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a135,none,a30,a150,none,none,none,a30,-0.9837279,-1.062745,-1.1151679,-0.99739,-0.905722,sell
2010-06-23,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a150,none,a135,none,a30,a150,none,a45,none,a30,-0.9933758,-1.012088,-1.0132460,-1.03982,-0.943912,sell
2010-06-24,a180,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a150,a90,a135,none,a30,a150,none,a45,none,a30,-0.9720211,-1.018392,-0.9901641,-0.85549,-0.935332,sell
2010-06-25,a180,a90,none,none,a180,a90,a0,none,a0,none,none,none,none,a90,none,none,a135,none,a30,a150,none,a45,none,a30,-0.9072365,-0.798397,-0.8331678,-0.62130,-0.699257,sell
2010-06-26,none,a90,none,none,a180,a90,a0,none,a0,a90,a120,a0,a0,a90,a180,a120,a135,a135,none,a150,none,a45,none,a30, 0.5000080,-0.077922, 0.2370146, 0.53879,-0.026465,buy
2010-06-27,none,a90,none,none,a180,none,a0,none,none,none,a120,a0,none,none,none,a120,none,a135,none,a150,none,a45,none,none,-0.2688342,-0.276735,-0.5741103,-0.27592,-0.118503,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,none,none,a135,none,none,a135,a45,none,none, 0.1763190,-0.071234,-0.2028174, 0.13733,-0.049085,sell
2010-06-29,none,none,a60,a180,a180,none,a0,a60,none,none,a150,none,none,none,a150,a150,none,a135,none,none,a135,none,none,none,-1.2306847,-1.634709,-1.6351878,-1.33572,-1.174523,sell
2010-06-30,none,none,a60,a180,none,none,a0,a60,a60,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,none,none,-0.7788943,-1.549975,-1.4084406,-1.02820,-1.265691,sell
2010-07-01,none,none,a60,a180,none,none,a0,a60,none,none,a180,a60,a60,a150,a120,a180,none,a135,none,none,a135,none,none,none,-0.7723322,-1.589125,-1.1137858,-1.07298,-0.967263,sell
2010-07-02,none,none,a60,a180,none,none,none,a60,a90,none,a180,a60,none,none,a120,a180,none,a135,none,none,a135,none,none,none,-0.7602089,-1.589125,-0.8448260,-0.80049,-0.721739,sell
2010-07-03,none,none,a60,none,none,none,none,a60,a90,a0,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,none, 0.3874419, 0.260122, 0.4045920, 0.38304, 0.240622,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,a150,a120,none,none,none,none,none,none,none, 0.0233622,-0.005251, 0.1182663, 0.00586,-0.016750,buy
2010-07-05,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,a120,none,none,a135,none,none,none,none, 0.4759875, 0.696431, 0.5138065, 0.51381, 0.473789,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,a120,none,none,a135,none,a30,none,none, 0.6853516, 0.727042, 0.4696634, 0.44895, 0.782972,buy
2010-07-07,a150,none,none,none,none,a60,none,none,a150,none,a120,a120,none,none,a60,a120,a120,none,none,a135,none,a30,none,none, 0.9405688, 1.011295, 0.3685986, 0.35332, 0.947285,buy
2010-07-08,none,none,none,none,none,a60,none,a45,a150,a60,none,none,a150,a120,none,none,none,none,none,a135,none,a30,none,none, 1.2484403, 1.257970, 1.1693705, 1.24284, 1.240733,buy
2010-07-09,none,a120,a45,none,none,a60,none,a45,a180,none,a90,a150,none,none,none,a90,none,none,none,a135,none,a30,none,none, 0.8308683, 0.830868, 0.8308683, 0.83087, 0.830868,buy
2010-07-10,none,a120,a45,none,a150,a60,none,a45,a180,a90,none,none,a180,a90,none,none,none,a150,none,a135,none,a30,none,none, 0.7296116, 0.799607, 0.7729514, 0.80739, 0.922619,buy
2010-07-11,none,a120,a45,none,a150,none,none,a45,a150,none,a60,a180,a180,none,a0,a60,none,a150,none,none,a120,a30,a45,none, 0.5802108, 0.367965, 0.3662894, 0.15200, 0.418590,buy
2010-07-12,a135,a120,a45,none,a150,none,none,a45,a150,a120,a60,none,a150,a60,a0,none,none,a150,none,none,a120,a30,a45,none, 0.5248647, 0.448631, 0.4249835, 0.12889, 0.424983,buy
2010-07-13,a135,none,a45,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.5808789, 0.693837, 0.7595074, 0.08936, 0.628808,buy
2010-07-14,a135,none,a45,a150,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a120,none,a45,none, 0.2032402, 0.414397, 0.3308386,-0.01078, 0.197882,buy
2010-07-15,a135,none,none,a150,none,none,none,none,a90,none,a0,a120,none,none,a60,a0,none,a150,none,none,a120,none,a45,none,-0.0433399, 0.607563, 0.1930433,-0.12614,-0.029615,buy
2010-07-16,none,none,none,a150,none,a45,none,none,a90,a180,a0,none,a90,a0,a60,a0,none,a150,none,none,a120,none,a45,none,-0.5553366, 0.402647,-0.3526194,-0.54693,-0.508593,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a60,a180,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.0624594, 0.127122,-0.0060314,-0.10857, 0.011453,buy
2010-07-18,none,a135,none,none,a135,a45,none,none,a60,a150,none,none,a60,none,a90,none,none,none,none,a120,none,none,a45,none,-0.3473956,-0.347396,-0.5342505,-0.43205,-0.100851,sell
2010-07-19,none,a135,none,none,a135,a45,none,a30,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.3683714,-0.319406,-0.2628050,-0.36837, 0.127090,sell
2010-07-20,a120,a135,none,none,a135,none,none,a30,none,none,a60,none,none,a60,a120,a60,none,none,none,a120,none,none,a45,none, 0.1539913, 0.146428, 0.0751986, 0.16531, 0.100250,buy
2010-07-21,a120,a135,none,none,a135,none,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none, 0.1428911, 0.142891,-0.0403221, 0.19472,-0.076417,buy
2010-07-22,a120,none,a30,a135,a135,none,none,a30,a0,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,a45,none, 0.5367518, 0.182823, 0.5550852, 0.57048, 0.477888,buy
2010-07-23,a120,none,a30,a135,none,none,none,a30,a0,a90,a90,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,none, 0.7265476, 0.306097, 0.7252724, 0.72721, 0.632660,buy
2010-07-24,none,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1091133,-0.099980, 0.2552200,-0.11386,-0.121208,sell
2010-07-25,none,none,a30,a135,none,none,none,a30,none,a60,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none, 0.3508283, 0.282165, 0.4528436, 0.25209, 0.350828,buy
2010-07-26,none,none,a30,a135,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.4247921, 0.434504, 0.5427730, 0.43450, 0.427230,buy
2010-07-27,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,-0.2179138, 0.232400, 0.1481521,-0.14946, 0.278302,buy
2010-07-28,none,a150,a30,none,a120,a30,none,none,none,none,a150,none,a60,a150,a150,a150,a90,none,none,none,none,none,a45,none,-0.4713913,-0.336757,-0.2795639,-0.56549,-0.474803,sell
2010-07-29,none,a150,a30,none,a120,a30,none,none,a90,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,a45,a0,-0.3955661,-0.281978,-0.2023835,-0.40204,-0.402174,sell
2010-07-30,none,a150,a30,none,a120,a30,none,none,a90,a0,a180,none,a90,a180,none,a180,a90,none,none,none,none,none,a45,a0,-0.4583265,-0.271656,-0.2716562,-0.38958,-0.421726,sell
2010-07-31,none,a150,none,none,a120,none,none,none,none,a0,a180,a90,a90,a180,a120,none,a90,none,none,none,none,none,a45,a0,-0.5068346,-0.370557,-0.4603514,-0.42211,-0.493529,sell
2010-08-01,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,a0,-0.4337439,-0.197628,-0.2873237,-0.45019,-0.432967,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,a90,a150,none,none,none,none,none,none,a45,a0, 0.8835842, 0.908747, 0.8670332, 0.87862, 0.102661,buy
2010-08-03,none,none,none,a120,none,none,a30,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a0, 0.2028669, 0.209734, 0.1952723, 0.20973, 0.231892,buy
2010-08-04,none,none,none,a120,none,none,a30,none,a150,a60,a120,none,a150,a120,none,a120,none,none,none,none,none,a0,a45,a0, 0.0729818, 0.130201, 0.1077224, 0.12148, 0.130201,buy
2010-08-05,none,none,none,a120,none,none,a30,none,a180,a60,a120,a150,a150,a120,a60,none,none,none,none,none,none,a0,a45,a0, 0.0042557, 0.017429, 0.0516133, 0.05040, 0.050396,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a180,a90,none,none,a180,a90,none,a90,none,a180,none,none,none,a0,a45,a0,-0.3155304,-0.308394,-0.2023222,-0.07765,-0.202322,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,a180,a180,a90,none,a90,none,a180,none,none,a90,a0,a45,a0,-0.5381159,-0.538116,-0.5474941,-0.27732,-0.544327,sell
2010-08-08,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a90,a0,a45,a0,-0.1878772,-0.187877, 0.0874881,-0.16309,-0.000520,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a60,a0,a60,none,a180,a0,none,a90,a0,a45,a0,-0.3019664,-0.301966,-0.4860825,-0.07489,-0.486082,sell
2010-08-10,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,a0,none,none,a180,a0,none,a90,a0,a45,a0,-0.7361000,-0.736100,-0.4664378,-0.51018,-0.461907,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a180,a0,none,a90,a0,a45,a0,-1.3490197,-1.345570,-1.2778005,-0.89022,-1.281888,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,none,a0,none,a180,a0,none,a90,a0,a45,a0,-1.2335303,-1.233530,-1.2119769,-0.83178,-1.212529,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,none,a0,none,a180,a0,a90,a90,a0,a45,none,-0.7931384,-0.762744,-0.7566078,-0.85835,-0.826456,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a45,none, 0.0991863,-0.094304, 0.0492514, 0.11602, 0.238134,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a0,a90,none,none,a45,none,-0.1984583,-0.249843,-0.2086094, 0.04258, 0.266630,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a45,none,-0.0670970,-0.295902,-0.2959021, 0.01698, 0.406101,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a60,none,none,a0,a90,none,none,a45,none, 0.3417466,-0.285197,-0.2750823, 0.42444, 0.619751,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,a45,none, 0.1395411,-0.048882,-0.0474375, 0.26544, 0.490455,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a90,a120,a90,none,none,a0,a90,none,none,a45,none,-0.7104455,-0.785037,-0.7395852, 0.09307,-0.207141,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,none,a90,none,none,a0,none,none,none,a45,none,-0.7538253,-0.753825,-0.7643117,-0.01586,-0.550579,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.0824809, 0.016489, 0.0035184,-0.06056, 0.216041,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.0393957, 0.006787,-0.0898607, 0.00816, 0.062226,sell
2010-08-23,a90,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.2944473, 0.136497, 0.1364974,-0.31955,-0.288068,buy
2010-08-24,a90,none,a30,none,none,none,none,none,a60,none,none,none,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.8101539,-0.090202, 0.1474866,-0.83526,-0.791485,sell
2010-08-25,none,none,a30,none,none,none,none,none,none,none,a150,a60,a60,a150,a180,a150,none,none,a0,none,none,none,a45,none,-0.4308083,-0.601147,-0.6859677,-0.85090,-0.704935,sell
2010-08-26,none,none,a30,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,-0.0620172, 0.099307, 0.0512608, 0.00386, 0.066346,buy
2010-08-27,none,none,a30,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a180,a60,none,a0,none,none,none,a45,none, 0.1998988, 0.229666, 0.2327591, 0.07856, 0.227490,buy
2010-08-28,none,none,a30,none,none,none,none,none,a120,none,a180,a90,none,none,none,a180,a60,none,a0,none,none,none,a45,none, 0.1520575, 0.171966, 0.1719663, 0.12213, 0.220504,buy
2010-08-29,none,none,a30,none,none,none,none,none,a120,none,a180,none,a120,a150,a120,none,a60,none,a0,none,none,none,a45,none, 0.1292886, 0.095425, 0.1382942, 0.13829, 0.146671,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a150,a60,none,a0,none,none,none,a45,none, 0.6220258, 0.507263, 0.5487817, 0.54878, 0.249895,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,none,none,none,a60,none,a0,none,none,none,a45,none, 0.2167098,-0.125506,-0.1243929,-0.12439, 0.559206,buy
2010-09-01,none,none,none,none,none,none,a0,a30,none,a60,none,a150,a150,a120,a90,a120,a60,none,a0,none,none,none,a45,none, 0.8766916, 0.091536, 0.8766916, 0.87669, 1.269114,buy
2010-09-02,none,none,none,a120,none,none,a0,a30,a180,none,a120,none,none,none,none,a120,a60,none,a0,none,none,none,a45,none, 1.0675845, 0.545414, 1.0686219, 1.00834, 1.472851,buy
2010-09-03,none,none,a45,a120,none,none,a0,a30,a180,a90,none,a180,a180,a90,a60,none,a60,none,a0,none,none,none,a45,none, 1.1508803, 0.758293, 1.1301573, 1.14601, 1.330766,buy
2010-09-04,none,none,a45,a120,none,none,a0,a30,a150,none,a90,a180,none,none,a60,a90,none,none,a0,none,none,none,a45,none, 0.6412282, 0.205681, 0.6412282, 0.24085, 0.273654,buy
2010-09-05,none,none,a45,a120,none,none,a0,none,a150,a120,a90,a150,a150,a60,none,none,none,a150,a0,none,none,none,a45,none, 0.1865409, 0.158312, 0.2170716,-0.08079, 0.380836,buy
2010-09-06,none,none,a45,a120,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,a150,a0,none,none,none,a45,none,-0.1108989, 0.067792, 0.0326983,-0.13821, 0.332810,buy
