Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,a90,a30,a90,100.319166666667,56.4679166666667,-0.00584434,-0.0071798,-0.0086551,-0.00615666,-0.00525134,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a60,a120,a60,a120,a60,a90,a90,a30,a90,114.361666666667,57.43,-0.00921122,-0.0094779,-0.0080778,-0.00808366,-0.00826776,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,a60,a120,a60,a90,a90,a30,a90,128.475833333333,58.39,-0.00623928,-0.0072456,-0.0074561,-0.00629843,-0.00469382,sell
2010-05-20,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,a60,a90,a90,a30,a90,142.63375,59.3583333333333,-0.00735233,-0.0081353,-0.0093321,-0.00506741,-0.00618797,sell
2010-05-21,none,none,none,none,none,none,a150,a120,none,a90,a150,a60,a120,a60,none,none,a30,a90,156.81,60.32, 0.00208363, 0.0014514,-0.0011388, 0.00298069, 0.00186651,buy
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,a180,none,a120,a60,none,none,a30,a90,170.972916666667,61.28, 0.01252802, 0.0124518, 0.0050757, 0.01122627, 0.01250633,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a120,a180,none,none,a60,none,none,a30,none,185.089583333333,62.24,-0.00588086,-0.0047223,-0.0120785,-0.00556318,-0.00547998,sell
2010-05-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a30,none,199.114166666667,63.2, 0.00543914, 0.0042389, 0.0024758, 0.00315080, 0.00432591,buy
2010-05-25,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,a30,none,212.995416666667,64.16,-0.00245614,-0.0053843,-0.0056470,-0.00391874,-0.00681618,sell
2010-05-26,none,none,a45,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,226.680416666667,65.12, 0.00235368, 0.0023098,-0.0030426, 0.00160533, 0.00068921,buy
2010-05-27,none,none,a45,a135,none,none,a120,none,a60,a180,a120,none,none,none,none,none,a30,none,240.123333333333,66.08,-0.00116606, 0.0061942,-0.0031712, 0.00916230, 0.00523385,buy
2010-05-28,a30,none,a45,a135,none,a45,none,a150,none,a180,none,none,none,none,none,none,a30,none,253.290416666667,67.04, 0.00848182, 0.0094748, 0.0066716, 0.00392616, 0.00311983,buy
2010-05-29,a30,none,a45,a135,none,a45,a90,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68, 0.00940623, 0.0081168, 0.0103864, 0.01117894, 0.00330560,buy
2010-05-30,a30,none,a45,a135,none,a45,none,a120,none,a150,a90,none,none,none,none,none,none,none,278.751666666667,68.96, 0.01091463, 0.0148683, 0.0141973, 0.00931420, 0.00803390,buy
2010-05-31,a30,none,a45,a135,none,a45,a60,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92, 0.01631012, 0.0200794, 0.0189366, 0.01656032, 0.01361852,buy
2010-06-01,a30,a150,a45,none,none,a45,a60,none,a120,a120,a60,none,none,none,none,none,none,none,303.19,70.88, 0.00639658, 0.0124197, 0.0109022, 0.00734322, 0.00560937,buy
2010-06-02,a30,a150,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.00790854, 0.0103000, 0.0102373, 0.00350673, 0.00274463,buy
2010-06-03,a30,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.00219874, 0.0021611, 0.0006626,-0.00296554,-0.00205329,buy
2010-06-04,a30,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.00413447,-0.0028429,-0.0047312,-0.00647223,-0.00595115,sell
2010-06-05,a30,a150,none,none,none,none,a0,a60,a180,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71,-0.00223753,-0.0028436,-0.0025420,-0.00526295,-0.00525674,sell
2010-06-06,a30,a150,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.00526746,-0.0061352,-0.0056920,-0.00630604,-0.00598127,sell
2010-06-07,a30,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,-0.00308236,-0.0019422,-0.0017918,-0.00420022,-0.00248949,sell
2010-06-08,a30,a150,a60,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.00579736, 0.0048010, 0.0048010,-0.00682708, 0.00288795,buy
2010-06-09,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.00709143,-0.0016814,-0.0018038,-0.00735456,-0.00316557,sell
2010-06-10,none,a150,a60,a120,none,a60,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,53.99375,79.49,-0.00105399, 0.0022863, 0.0027286,-0.00066392,-0.00128057,buy
2010-06-11,none,a150,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45,-0.00293082,-0.0016946,-0.0024814,-0.00261022, 0.00110651,sell
2010-06-12,none,a150,a60,none,none,a60,a90,none,a90,a0,a90,none,none,none,a120,a60,none,a120,81.5570833333334,81.4054166666667,-0.00501561, 0.0000039,-0.0037749,-0.00494834,-0.00176113,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a60,none,a120,95.7491666666667,82.36,-0.00321225, 0.0030940,-0.0039454,-0.00263506,-0.00239058,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a120,110.120416666667,83.3195833333333,-0.00146252, 0.0033256,-0.0033439,-0.00299273,-0.00152519,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,a120,a60,none,a120,124.5875,84.27, 0.00280186, 0.0045343, 0.0022364, 0.00130244, 0.00011158,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none,a120,139.065833333333,85.23,-0.00169066,-0.0104292,-0.0023738,-0.00977882,-0.00273912,sell
2010-06-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,a120,none,none,a120,153.482916666667,86.18125,-0.00356237,-0.0114966,-0.0072883,-0.01265294,-0.00708140,sell
2010-06-18,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a120,none,none,none,167.78,87.14, 0.00487730, 0.0043557, 0.0031294, 0.00531567, 0.00618150,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a90,a180,none,a90,a90,none,none,none,none,181.914166666667,88.0904166666667, 0.00502835, 0.0046715, 0.0011782, 0.00387171, 0.00539169,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,none,none,195.85375,89.0483333333333, 0.00278325, 0.0063077, 0.0018194, 0.00441806, 0.01022956,buy
2010-06-21,none,none,none,none,none,none,a150,a120,none,a120,a150,a90,a90,a90,none,none,none,none,209.57875,90,-0.00300023,-0.0008139,-0.0059233,-0.00330354, 0.00264140,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,223.077916666667,90.955, 0.00262452, 0.0053906,-0.0017663, 0.00372780, 0.00753062,buy
2010-06-23,none,none,none,a90,none,none,a120,a150,a60,a150,a120,a90,none,a90,none,a45,none,none,236.346666666667,91.91,-0.00045539,-0.0048827,-0.0052328,-0.00496812,-0.00385068,sell
2010-06-24,none,none,none,a90,none,a90,a120,none,none,a150,a120,a90,none,a90,none,a45,none,none,249.37875,92.86125,-0.00608101,-0.0085976,-0.0099689,-0.01110951,-0.00953885,sell
2010-06-25,none,none,a90,a90,a0,a90,none,a180,a90,none,a90,a90,none,a90,none,a45,none,a135,262.18125,93.8166666666667,-0.00912168,-0.0117500,-0.0119900,-0.01270042,-0.01273221,sell
2010-06-26,none,none,a90,a90,a0,a90,a90,a180,a90,a180,a90,a90,none,none,a135,a45,none,a135,274.75875,94.77,-0.00692919,-0.0086588,-0.0093256,-0.00830235,-0.00810147,sell
2010-06-27,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,none,a135,a45,none,a135,287.125416666667,95.7220833333333,-0.01641612,-0.0153007,-0.0156354,-0.01517922,-0.01017655,sell
2010-06-28,none,none,none,none,a0,none,a60,a150,a120,a150,a60,none,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.00028123,-0.0004993,-0.0004344,-0.00007833, 0.00337944,sell
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,-0.00554945,-0.0051687,-0.0061565,-0.00503559,-0.00070199,sell
2010-06-30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667,-0.00955576,-0.0108329,-0.0090785,-0.00916647,-0.00600943,sell
2010-07-01,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.01095170,-0.0105923,-0.0060494,-0.01119628,-0.00716131,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,346.961666666667,100.49,-0.01094893,-0.0107468,-0.0136682,-0.01279193,-0.01134208,sell
2010-07-03,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.00223065,-0.0058882,-0.0049435,-0.00371207,-0.00397656,sell
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00007233, 0.0031764, 0.0002452,-0.00197522,-0.00323483,buy
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,-0.00725563,-0.0041576,-0.0059852,-0.00855310,-0.00573468,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,35.8275,104.302083333333,-0.00000063,-0.0069807, 0.0034901,-0.00016735, 0.00801202,buy
2010-07-07,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,48.7529166666667,105.2575, 0.00065630,-0.0123193, 0.0062427, 0.00346620, 0.00142366,buy
2010-07-08,none,none,none,a60,none,a120,a60,a60,a120,none,a60,none,none,none,none,a30,none,a150,62.0725,106.21, 0.00922237, 0.0018521, 0.0072990, 0.00784099, 0.00039434,buy
2010-07-09,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,107.16375, 0.00721795,-0.0030139, 0.0018452, 0.00271304, 0.00023501,sell
2010-07-10,none,none,a120,a60,none,a120,a90,none,a90,none,a90,none,none,none,a150,a30,none,a150,89.9345833333333,108.12, 0.00545065,-0.0002286,-0.0026185, 0.00087232,-0.00458118,sell
2010-07-11,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,a150,a30,a45,a150,104.4125,109.070416666667, 0.00218323, 0.0017026,-0.0023417, 0.00266475, 0.00056128,buy
2010-07-12,none,none,a120,none,none,none,a120,a0,a60,a0,a120,none,none,none,a150,a30,a45,a150,119.14625,110.027083333333, 0.00287032, 0.0036375, 0.0006076, 0.00501729, 0.00318930,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a45,a150,134.024166666667,110.98, 0.00047021, 0.0016284, 0.0004922, 0.00370553, 0.00444548,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,a45,none,148.91375,111.934166666667,-0.00041141, 0.0017337, 0.0000849, 0.00133712, 0.00207153,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,163.689166666667,112.89,-0.00099944,-0.0011003,-0.0009994,-0.00128361, 0.00415414,sell
2010-07-16,none,none,none,a45,none,a135,a180,none,a0,a60,a180,none,none,none,a150,none,a45,none,178.24625,113.840833333333,-0.00041485,-0.0081941,-0.0063794,-0.00506956,-0.00216095,sell
2010-07-17,none,none,none,a45,none,a135,a180,a60,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.00123442,-0.0019121,-0.0060083,-0.00543450,-0.00675301,sell
2010-07-18,none,none,a135,a45,none,a135,a150,none,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.00403902,-0.0042934,-0.0035293,-0.00528542,-0.00349133,sell
2010-07-19,none,none,a135,a45,none,a135,a150,a90,none,none,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.01095921, 0.0038695, 0.0023532, 0.00235595, 0.00091734,sell
2010-07-20,none,none,a135,none,none,a135,none,a90,a60,a120,a120,none,a60,a120,none,none,a45,none,233.302083333333,117.66, 0.01007258, 0.0139596, 0.0142283, 0.01624395, 0.01190861,buy
2010-07-21,none,none,a135,none,none,none,a120,none,a60,a120,a120,none,a60,a120,none,none,a45,none,246.271666666667,118.612916666667, 0.00897601, 0.0151662, 0.0153559, 0.01895821, 0.01041154,buy
2010-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,a45,none,258.981666666667,119.57, 0.00397464, 0.0032811, 0.0038850, 0.00355607,-0.00113250,buy
2010-07-23,a0,none,none,none,none,none,a90,a120,a90,a150,a90,a120,a60,a120,none,none,a45,none,271.467083333333,120.52125, 0.01001382, 0.0097438, 0.0099401, 0.00980900, 0.00553828,buy
2010-07-24,a0,a180,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a45,none,283.765416666667,121.48, 0.00800089, 0.0004625, 0.0014662, 0.00591969, 0.00100077,buy
2010-07-25,a0,a180,none,none,none,none,a60,a150,a120,a180,a60,a120,a60,a120,none,none,a45,none,295.909166666667,122.43, 0.00522263, 0.0051438, 0.0051823, 0.00414486, 0.00111221,buy
2010-07-26,a0,a180,none,a30,none,a150,a60,none,a120,a180,a60,a120,a60,a120,none,none,a45,none,307.931666666667,123.39, 0.00647717, 0.0091506, 0.0071750, 0.00610562, 0.00265404,buy
2010-07-27,a0,a180,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,319.860416666667,124.34, 0.00505594, 0.0065589, 0.0023046, 0.00390699, 0.00367319,buy
2010-07-28,a0,a180,a150,a30,none,a150,none,a180,a150,a150,none,a120,none,none,none,none,a45,none,331.73,125.3, 0.00347073, 0.0074830,-0.0007539,-0.00397962, 0.00619856,buy
2010-07-29,a0,a180,a150,a30,none,a150,none,none,none,a150,none,a120,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.00389828, 0.0079314,-0.0001922,-0.00530084, 0.00778775,sell
2010-07-30,a0,a180,a150,a30,none,a150,a0,a150,a180,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21, 0.00619535, 0.0088493, 0.0053553, 0.00018046, 0.00754534,buy
2010-07-31,a0,a180,a150,none,none,none,a0,a150,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.00791925, 0.0065128, 0.0041564,-0.00111593, 0.00212437,buy
2010-08-01,a0,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.01070032, 0.0094965, 0.0073056,-0.00063890, 0.00672604,buy
2010-08-02,a0,a180,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,none,31.70125,130.08, 0.00553704, 0.0066132, 0.0055333, 0.00122861, 0.00081596,buy
2010-08-03,a0,a180,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,131.0375, 0.00362381, 0.0053619, 0.0022205,-0.00003241, 0.00162859,buy
2010-08-04,a0,a180,none,none,a30,none,a60,none,a120,none,a60,none,none,a135,none,a0,a45,a180,57.0725,131.99, 0.00179871, 0.0011698, 0.0020277, 0.00110340, 0.00597192,buy
2010-08-05,a0,a180,none,none,a30,none,a60,a90,a120,a60,none,none,a45,a135,none,a0,a45,a180,70.3141666666667,132.95, 0.00157890, 0.0016693, 0.0015789, 0.00041427, 0.00527166,buy
2010-08-06,a0,none,none,none,a30,none,a90,none,a90,none,a90,none,a45,a135,a180,a0,a45,a180,83.99,133.91, 0.01215988, 0.0101265, 0.0123614, 0.00835917, 0.01328124,buy
2010-08-07,a0,none,none,none,a30,none,a90,a60,a90,none,a90,a135,a45,a135,a180,a0,a45,a180,98.1183333333333,134.87, 0.01208219, 0.0098433, 0.0119990, 0.00864904, 0.01326848,buy
2010-08-08,a0,none,none,none,a30,none,none,a60,a60,none,a120,a135,a45,a135,a180,a0,a45,a180,112.671666666667,135.83, 0.01173412, 0.0097246, 0.0121963, 0.00905738, 0.01289097,buy
2010-08-09,none,none,none,none,a30,none,a120,none,a60,a0,a120,a135,a45,a135,a180,a0,a45,a180,127.574583333333,136.79, 0.01162333, 0.0097409, 0.0120761, 0.00855539, 0.01313205,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,a0,a150,a135,a45,a135,a180,a0,a45,a180,142.705416666667,137.74, 0.01239208, 0.0110487, 0.0121618, 0.01017139, 0.01293868,buy
2010-08-11,none,none,none,none,none,none,a150,a0,none,none,a150,a135,a45,none,a180,a0,a45,a180,157.9075,138.7, 0.01065967, 0.0112034, 0.0118258, 0.01054076, 0.01208310,buy
2010-08-12,none,none,none,none,none,none,a180,a0,a0,none,a180,a135,a45,none,a180,a0,a45,none,173.010416666667,139.66, 0.00673274, 0.0098464, 0.0083588, 0.00695051, 0.00945633,buy
2010-08-13,none,none,none,none,none,none,a180,none,a0,none,a180,a135,none,none,a180,a0,a45,none,187.863333333333,140.62, 0.00148781, 0.0074959, 0.0056806, 0.00468388, 0.00384728,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,-0.00832687,-0.0070475,-0.0073247,-0.00960802,-0.00983751,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,-0.00171403,-0.0011006,-0.0012462,-0.00348475,-0.00123905,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,230.0175,143.51, 0.00390905, 0.0046680, 0.0039793, 0.00386340,-0.00086992,buy
2010-08-17,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,a45,none,243.211666666667,144.47,-0.00128229,-0.0003052,-0.0017971, 0.00448667,-0.00387792,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,256.036666666667,145.43,-0.00248496,-0.0015171,-0.0040125,-0.00371525,-0.00449967,sell
2010-08-19,none,none,none,none,none,none,a90,none,a90,a120,a90,none,none,a150,none,none,a45,none,268.554166666667,146.39,-0.00263721,-0.0050304, 0.0024550,-0.00515022,-0.00480903,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a150,none,none,a45,none,280.834166666667,147.351666666667, 0.00244078,-0.0000438, 0.0022901,-0.00200491,-0.00203173,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,a45,none,292.934166666667,148.32, 0.00454876, 0.0000855, 0.0049408, 0.00196682, 0.00198478,buy
2010-08-22,none,none,none,none,none,none,a60,none,a120,a150,a60,a150,none,a150,none,none,a45,none,304.914166666667,149.28, 0.00553544, 0.0030672, 0.0122812, 0.00689114, 0.00353066,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,a150,none,none,a45,none,316.814166666667,150.24,-0.00054379, 0.0026000, 0.0030235, 0.00164736, 0.00187185,buy
2010-08-24,none,none,none,none,none,none,none,none,a150,a180,none,a150,a30,a150,none,none,a45,none,328.677083333333,151.209166666667, 0.00084606, 0.0029386, 0.0038234, 0.00142236, 0.00305313,buy
2010-08-25,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a30,a150,none,none,a45,none,340.529583333333,152.17,-0.00240320, 0.0003209, 0.0006277,-0.00119008, 0.00021598,sell
2010-08-26,none,none,none,none,none,none,a0,a180,none,none,a0,a150,a30,none,none,none,a45,none,352.402083333333,153.135,-0.00134401, 0.0063522,-0.0000071,-0.00148150, 0.00394620,buy
2010-08-27,none,none,none,none,none,none,a0,none,a180,a150,a0,a150,a30,none,none,none,a45,none,49.3220833333333,154.1, 0.00150163, 0.0013814, 0.0037318, 0.00083828, 0.00153578,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,16.32,155.065416666667,-0.00512058,-0.0048542,-0.0009745,-0.00644590,-0.00647013,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,a45,none,28.4370833333333,156.03,-0.00548811,-0.0052320,-0.0005605,-0.00622827,-0.00644103,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,a30,none,none,none,a45,none,40.7191666666667,156.99875,-0.00571097,-0.0048503,-0.0010113,-0.00558083,-0.00575965,sell
2010-08-31,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a45,none,53.2220833333333,157.96375, 0.00580070, 0.0068065, 0.0046705, 0.00521328, 0.00377400,buy
