Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00269270, 0.00390899, 0.00829801,-0.0002197, 0.00230148,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00775678,-0.00774640,-0.00747786,-0.0077423,-0.00615881,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00273389,-0.00408581,-0.00148367, 0.0009683,-0.00478612,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00689870,-0.01277047,-0.01058769,-0.0074414,-0.01073686,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00689870,-0.01277047,-0.01058769,-0.0074414,-0.01073686,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00731684,-0.00598947,-0.00195747,-0.0082350,-0.00704473,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00853002, 0.00268252, 0.00799400, 0.0078757, 0.00907390,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00853002, 0.00268252, 0.00799400, 0.0078757, 0.00907390,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00175390, 0.00005828, 0.00102920,-0.0004391, 0.00295593,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00175390, 0.00005828, 0.00102920,-0.0004391, 0.00295593,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00052990, 0.00319547, 0.00343847, 0.0038602, 0.00393202,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00484814,-0.00494532,-0.00524483,-0.0040422, 0.00176507,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01088338,-0.00266330,-0.00764449,-0.0097250,-0.00088679,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00629608, 0.00124090, 0.00019701,-0.0108494,-0.00550109,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00629608, 0.00124090, 0.00019701,-0.0108494,-0.00550109,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00164870, 0.00274106, 0.00274106, 0.0011685,-0.00015368,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00164870, 0.00274106, 0.00274106, 0.0011685,-0.00015368,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00507166,-0.00334995,-0.00191401,-0.0046095,-0.00334995,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00191064, 0.00237362, 0.00018682, 0.0026935,-0.00128627,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01154925, 0.01145598, 0.00983086, 0.0073524, 0.01024893,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01254287, 0.01224851, 0.01143297, 0.0066154, 0.00977263,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00582415,-0.00469792,-0.00110750, 0.0024207,-0.00276149,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00446818,-0.00529255,-0.00569222,-0.0061095,-0.00838211,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00419146, 0.00046237, 0.00390821, 0.0048855, 0.00377822,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00579282, 0.00916497, 0.00609226, 0.0103309, 0.00609226,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00356945, 0.00237167,-0.00459873, 0.0030574, 0.00287587,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00720998, 0.01026185, 0.00195189, 0.0030830, 0.00771689,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00737645, 0.00588534, 0.00858954, 0.0081871, 0.00147365,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00334514, 0.00213858, 0.00622536, 0.0052400,-0.00388654,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.00265417,-0.00359727,-0.00227643,-0.0008268,-0.00156834,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00214994,-0.00667107,-0.00512784,-0.0044182,-0.00736237,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00598973,-0.00798217,-0.00858185,-0.0084495,-0.00890869,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00336337,-0.00795693,-0.00775162,-0.0045111,-0.00600985,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00779296, 0.00388468, 0.00604501, 0.0054401, 0.00763948,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00180105,-0.00119948, 0.00465810, 0.0010517, 0.00452148,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00056211, 0.00100396, 0.00005508,-0.0016709, 0.00073882,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00428939,-0.00492121, 0.00102869,-0.0022822,-0.00256235,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00663770,-0.00550740,-0.00523693,-0.0041926,-0.00761422,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00595510, 0.00844660,-0.00160018, 0.0088575,-0.00011419,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00500169, 0.00624191,-0.00014190, 0.0075061,-0.00140669,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00412751, 0.00304154, 0.00102499, 0.0019627, 0.00270949,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00412751, 0.00304154, 0.00102499, 0.0019627, 0.00270949,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00620570, 0.00423829, 0.00291816, 0.0051193, 0.00611904,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00294946, 0.00325000, 0.00113282,-0.0001531, 0.00673528,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00294946, 0.00325000, 0.00113282,-0.0001531, 0.00673528,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00294946, 0.00325000, 0.00113282,-0.0001531, 0.00673528,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00540326, 0.00684850, 0.00620866, 0.0016130, 0.00620577,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00340553,-0.00137654,-0.00047844,-0.0012915,-0.00105482,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00231670, 0.00063724, 0.00071217, 0.0005152, 0.00145669,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00443162,-0.00439701,-0.00130670,-0.0032760,-0.00331554,sell
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00328296,-0.00349013,-0.00184416,-0.0006785,-0.00240837,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00567850,-0.00160617,-0.00016470,-0.0009770,-0.00033062,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00131514, 0.00408086,-0.00004478,-0.0032352, 0.00190228,buy
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00647279, 0.00968508, 0.00783384, 0.0089893, 0.00546085,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00647279, 0.00968508, 0.00783384, 0.0089893, 0.00546085,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00647279, 0.00968508, 0.00783384, 0.0089893, 0.00546085,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00146399, 0.00206823, 0.00252501,-0.0008145, 0.00212799,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00306402, 0.00447424,-0.00103226,-0.0025397, 0.00192325,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00287802, 0.00032334, 0.00192034, 0.0043524, 0.00445401,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00287802, 0.00032334, 0.00192034, 0.0043524, 0.00445401,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00949669,-0.00999378,-0.00783537,-0.0079625,-0.00953064,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00857107,-0.01052045,-0.00616231,-0.0061549,-0.00661899,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00265731,-0.00575413, 0.00053346, 0.0024517, 0.00292331,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00355307,-0.00763069,-0.00348638,-0.0045156,-0.00292288,sell
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00485026,-0.00503978,-0.00218752,-0.0067191,-0.00243799,sell
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00513145, 0.00569038, 0.00336396, 0.0062885, 0.00533275,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00359897, 0.00461534, 0.00156271, 0.0054561, 0.00563433,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00359897, 0.00461534, 0.00156271, 0.0054561, 0.00563433,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00469597, 0.00591164, 0.00445435, 0.0064307, 0.00454245,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00114049, 0.00100300, 0.00085346, 0.0008767,-0.00452703,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087097, 0.00248382,-0.00339823,-0.0020786, 0.00073837,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087097, 0.00248382,-0.00339823,-0.0020786, 0.00073837,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087097, 0.00248382,-0.00339823,-0.0020786, 0.00073837,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00453151, 0.00359434, 0.00511240, 0.0057773, 0.00836906,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00361499, 0.00291898, 0.00387764, 0.0058551, 0.00596444,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00361499, 0.00291898, 0.00387764, 0.0058551, 0.00596444,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00618942, 0.00694494, 0.00259409, 0.0077954, 0.00626278,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00670681, 0.00708529, 0.00515585, 0.0055220, 0.00820935,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00771401, 0.00884246, 0.00605615, 0.0059440, 0.00832609,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00971816,-0.00661595,-0.01020235,-0.0054159,-0.00681186,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.01075175,-0.00840215,-0.01034762,-0.0082317,-0.00906937,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.01268254,-0.00817457,-0.01254941,-0.0090651,-0.00828604,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.01238913,-0.00529764,-0.01260451,-0.0071156,-0.00477773,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00752351, 0.00490171, 0.00778524, 0.0080682, 0.00840240,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00136721,-0.00419881, 0.00033343, 0.0003334,-0.00718099,buy
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00530058,-0.00625580,-0.00210287,-0.0058823,-0.00512729,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00530058,-0.00625580,-0.00210287,-0.0058823,-0.00512729,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00775470,-0.00568198, 0.00135181,-0.0004018,-0.00019035,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00775470,-0.00568198, 0.00135181,-0.0004018,-0.00019035,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00465456,-0.00641229,-0.00359450,-0.0028485,-0.00372523,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00232341,-0.00069961, 0.00334498, 0.0001857,-0.00114791,buy
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00100487, 0.00393068, 0.00650449,-0.0011049, 0.00650798,buy
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01184675, 0.00635728, 0.00748500, 0.0101057, 0.01082108,buy
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01184675, 0.00635728, 0.00748500, 0.0101057, 0.01082108,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00595141,-0.00062742,-0.00045519, 0.0051417, 0.00660415,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00595141,-0.00062742,-0.00045519, 0.0051417, 0.00660415,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00430162,-0.00706481,-0.00403791,-0.0043794,-0.00487348,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00460537, 0.00660876, 0.00797958, 0.0003245, 0.00843908,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00314852, 0.00380762, 0.00031047, 0.0016481, 0.00163995,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00314852, 0.00380762, 0.00031047, 0.0016481, 0.00163995,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00535528, 0.00354143, 0.00043001, 0.0007502, 0.00001246,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00053130, 0.00064585,-0.00545371,-0.0040283,-0.00311450,sell
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00086803, 0.00050789,-0.00457443,-0.0018445,-0.00292879,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00086803, 0.00050789,-0.00457443,-0.0018445,-0.00292879,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00100721,-0.00283927, 0.00099516, 0.0043958,-0.00349083,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00130367,-0.00244635,-0.00275209, 0.0037574,-0.00242759,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00130367,-0.00244635,-0.00275209, 0.0037574,-0.00242759,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00601778, 0.00920373, 0.01089031, 0.0073606, 0.00522309,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00070676,-0.00128474,-0.00009117,-0.0023912,-0.00429819,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01129263, 0.00725641, 0.00878187, 0.0082130, 0.01146061,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01129263, 0.00725641, 0.00878187, 0.0082130, 0.01146061,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01129263, 0.00725641, 0.00878187, 0.0082130, 0.01146061,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01052218, 0.00931073, 0.00893198, 0.0077269, 0.01059398,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00996899, 0.00909257, 0.00886140, 0.0085822, 0.00913227,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00996899, 0.00909257, 0.00886140, 0.0085822, 0.00913227,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00707816, 0.00951842, 0.00685899, 0.0105864, 0.00579052,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00740539, 0.00746999, 0.00761682, 0.0031135, 0.00617644,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00661157, 0.00582179, 0.00660454,-0.0026809, 0.00594189,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00550654, 0.00704364, 0.00541505,-0.0060674, 0.00250800,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00121774, 0.00395224,-0.00080504,-0.0054735,-0.00132970,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00410483, 0.00483788, 0.00355339,-0.0034458, 0.00326857,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00410483, 0.00483788, 0.00355339,-0.0034458, 0.00326857,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00251892, 0.00676949,-0.00164267,-0.0007309,-0.00116781,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00251892, 0.00676949,-0.00164267,-0.0007309,-0.00116781,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00823748, 0.00903385, 0.00437642, 0.0085846, 0.00905554,buy
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00637378, 0.00610294, 0.00794946, 0.0071393, 0.00783904,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00582111, 0.00204856,-0.00232174,-0.0053315, 0.00174391,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00573579, 0.00220060, 0.00113818,-0.0057711, 0.00234637,buy
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00535884, 0.00270684, 0.00119374,-0.0053588, 0.00220948,buy
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00344198, 0.00382652, 0.00231538,-0.0032571, 0.00338806,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00032935, 0.00506155,-0.00470099, 0.0085385,-0.00122485,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00032935, 0.00506155,-0.00470099, 0.0085385,-0.00122485,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00032935, 0.00506155,-0.00470099, 0.0085385,-0.00122485,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00118633, 0.00361915, 0.00425686,-0.0001457, 0.00327368,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00223016, 0.00136284, 0.00103944, 0.0006355,-0.00051622,buy
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00440118,-0.00405910,-0.00419759,-0.0044818,-0.00543985,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00347706,-0.00268348,-0.00232286,-0.0027299,-0.00492659,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00347706,-0.00268348,-0.00232286,-0.0027299,-0.00492659,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00185372,-0.00314307,-0.00125376,-0.0031749,-0.00209324,sell
