Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183,-0.001829, 0.012212,-0.0078702,-0.003522, 0.0010959,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063, 0.008393, 0.011127, 0.0043683, 0.008023, 0.0089123,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316, 0.007502, 0.032052, 0.0099961, 0.011944, 0.0200076,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912, 0.020861, 0.002443, 0.0293212,-0.002203, 0.0204149,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332,-0.008069,-0.012958,-0.0172163,-0.009948,-0.0114686,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333, 0.001324,-0.013589,-0.0000851,-0.008085,-0.0011289,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528, 0.020401, 0.000914, 0.0201391, 0.003337, 0.0201391,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274, 0.031115, 0.023415, 0.0246675, 0.032762, 0.0237804,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307, 0.024575, 0.008783, 0.0143005, 0.023292, 0.0072023,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892, 0.000837,-0.007331,-0.0096460,-0.001645,-0.0065784,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606, 0.003869,-0.000865,-0.0006996,-0.002596,-0.0012285,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451, 0.002517, 0.012827, 0.0163071, 0.011804, 0.0118041,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848, 0.000901, 0.015890, 0.0124224, 0.017512, 0.0205117,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849, 0.013586,-0.007467,-0.0182340,-0.001388, 0.0034634,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824, 0.037776, 0.014500, 0.0020734, 0.016058, 0.0181621,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085, 0.025793, 0.048483, 0.0235821, 0.047531, 0.0315703,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373, 0.012673, 0.044133, 0.0073645, 0.030243, 0.0212603,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716, 0.004191, 0.031076, 0.0360295, 0.037917, 0.0328514,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551, 0.022424, 0.035150, 0.0143085, 0.019040, 0.0334904,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969, 0.033901, 0.030347, 0.0370674, 0.034570, 0.0287229,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939, 0.023681, 0.022371, 0.0262175, 0.026482, 0.0264072,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986, 0.002216, 0.024273,-0.0000807, 0.001969, 0.0085368,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431, 0.004994, 0.019436, 0.0031148, 0.002214, 0.0127188,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427, 0.004023, 0.009938, 0.0014402, 0.004434, 0.0089470,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975,-0.001019, 0.006823,-0.0010616,-0.002989, 0.0034095,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,-0.008413,-0.009750, 0.0031115,-0.003692,-0.0053624,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,-0.017443,-0.018568,-0.0147457,-0.008757,-0.0038250,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,-0.030508,-0.012831,-0.0367878,-0.030151,-0.0321126,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124,-0.008364,-0.007555, 0.0017489, 0.005122, 0.0067082,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544, 0.014830, 0.015088, 0.0202296, 0.018546, 0.0139169,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047, 0.003333, 0.002601, 0.0217907, 0.002247, 0.0010828,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629, 0.009695, 0.016030,-0.0217734,-0.005993,-0.0092524,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133,-0.013431,-0.007169,-0.0081990, 0.000418,-0.0070166,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456, 0.012579, 0.014892, 0.0103037, 0.012175, 0.0098627,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227, 0.016934, 0.012567,-0.0193381, 0.015545, 0.0157777,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341, 0.005860,-0.003978,-0.0232001,-0.001127,-0.0073056,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327, 0.017717, 0.002652, 0.0167094, 0.002850,-0.0006231,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,-0.002256,-0.011661,-0.0016456,-0.014940,-0.0152093,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,-0.010662,-0.015708,-0.0149424,-0.022951,-0.0230770,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511, 0.010460, 0.003447, 0.0070264, 0.006584,-0.0038668,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,-0.000111,-0.003682, 0.0001945,-0.003112,-0.0174609,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586, 0.022249,-0.008545,-0.0133064,-0.007023,-0.0072029,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696, 0.006822,-0.005635, 0.0011068, 0.005867,-0.0051462,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,-0.001861, 0.011110, 0.0079650, 0.001674, 0.0031719,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,-0.014555,-0.008280,-0.0179036,-0.014468,-0.0073859,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,-0.027315,-0.028291,-0.0300788,-0.027416,-0.0329238,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,-0.022616,-0.026601,-0.0310255,-0.025200,-0.0248730,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,-0.010795,-0.005358,-0.0107845,-0.014431, 0.0048575,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512, 0.008182, 0.010808, 0.0057227, 0.008182, 0.0117942,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992, 0.002678, 0.005260,-0.0128427, 0.004845,-0.0173591,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135, 0.013618, 0.043064, 0.0048395, 0.018002, 0.0097505,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311, 0.001252, 0.008487, 0.0026967, 0.003747, 0.0144819,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097, 0.033297, 0.046385, 0.0484743, 0.054643, 0.0561653,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968, 0.013363, 0.012698, 0.0149867, 0.010331, 0.0094774,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345,-0.001165, 0.016873, 0.0014434, 0.010900, 0.0018252,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859, 0.004515,-0.006463,-0.0186069,-0.007752,-0.0139593,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828, 0.005106,-0.000798,-0.0017342,-0.001762, 0.0047633,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251, 0.005669,-0.003243,-0.0056483,-0.005604, 0.0007149,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707, 0.027580, 0.019269, 0.0041173, 0.006245, 0.0075055,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,0.874967107427143,-0.001445, 0.008144,-0.0033258,-0.004647,-0.0046536,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934,0.872180209435982, 0.000192, 0.016152,-0.0068373,-0.004288, 0.0016997,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,0.869349953053328, 0.002662,-0.004106,-0.0058433,-0.005843,-0.0037168,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,0.86648007607155,-0.000439, 0.002828,-0.0001659,-0.002547,-0.0025828,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,0.863569083373702, 0.020508, 0.022909, 0.0184449, 0.019223, 0.0219942,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,0.860620712752152, 0.002298, 0.009987, 0.0066034, 0.004909, 0.0022985,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387,0.857625993505212,-0.002537, 0.005768,-0.0054400,-0.002845,-0.0035821,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445,0.85460286703626, 0.011453, 0.012928, 0.0063169, 0.012841, 0.0130709,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,0.851537129734288, 0.009340, 0.010815,-0.0038577, 0.008383, 0.0094536,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,0.848433266950141, 0.002047, 0.004790,-0.0051184, 0.002565, 0.0012349,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,0.845291278683819, 0.002875,-0.000327,-0.0020425, 0.001932, 0.0013000,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,0.842114902727691, 0.019641, 0.019507, 0.0152192, 0.015761, 0.0195074,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,0.838903391523285, 0.002471,-0.000889,-0.0010688,-0.010433,-0.0078297,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,0.835652259719755, 0.001842,-0.010314,-0.0032494, 0.000105,-0.0065045,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,0.832368235343369,-0.005887,-0.011444, 0.0026597,-0.000637,-0.0050358,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342,0.829049075718703, 0.004976, 0.008442, 0.0048356, 0.006548, 0.0045338,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,0.825694780845758,-0.010434,-0.009586,-0.0098324,-0.012455,-0.0122880,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466,0.82230834095843, 0.005204, 0.004537, 0.0091188, 0.014606, 0.0062944,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,0.818881532913505,-0.014466,-0.016241,-0.0242532,-0.009309,-0.0180997,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924,0.815431550555885, 0.003826,-0.003561, 0.0042391, 0.005885, 0.0003072,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,0.811946432949985, 0.012302, 0.008646, 0.0141097, 0.007804, 0.0112734,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,0.808429170329703, 0.023488, 0.010102, 0.0159265, 0.011248, 0.0117273,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435,0.804880510253512, 0.023277, 0.014991, 0.0142316, 0.010490, 0.0050634,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,0.801300452721412, 0.006320, 0.005546,-0.0105342, 0.008400, 0.0096188,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,0.797691240408825, 0.016048, 0.026389, 0.0334614, 0.024617, 0.0093713,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,0.794050630640329, 0.016135, 0.018515, 0.0212478, 0.022350, 0.0190971,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275,0.790384603883716, 0.045976, 0.045150, 0.0516388, 0.040178, 0.0513506,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,0.786687927229668, 0.005561,-0.001253,-0.0275413, 0.013324,-0.0042809,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,0.782962843353607, 0.017384, 0.016811, 0.0089889, 0.015123, 0.0168037,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,0.779211594930955, 0.018249, 0.011485, 0.0141513, 0.019743, 0.0114646,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,0.775432686844765, 0.056084, 0.051851, 0.0551761, 0.052341, 0.0442871,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,0.77162686665351, 0.044935, 0.043652, 0.0393164, 0.041065, 0.0330557,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,0.767794881915664, 0.019006, 0.028681, 0.0224617, 0.020758, 0.0158460,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,0.763935985072752, 0.016953, 0.000821, 0.0054967, 0.016872, 0.0081640,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861,0.760055409034095, 0.037990, 0.023329, 0.0285671, 0.035814, 0.0380045,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,0.75614941600732,-0.003473, 0.003993,-0.0023194,-0.003473, 0.0202977,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,0.752218005992429, 0.003258, 0.008683, 0.0019755, 0.006678, 0.0224486,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,0.748263421664843,-0.029026, 0.001042,-0.0290259,-0.020239,-0.0062372,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,0.74428715814151,-0.040738,-0.002710,-0.0400972,-0.037825, 0.0006004,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,0.74028547763006,-0.036500,-0.002003,-0.0370274,-0.042337,-0.0168952,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,0.736264360598286,-0.003515, 0.007685,-0.0072347,-0.016753,-0.0025479,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,0.732220816812291,-0.015879,-0.004684,-0.0188530,-0.034190,-0.0081439,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077,0.728157088947497,-0.041070,-0.030701,-0.0432152,-0.057343,-0.0272695,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,0.724070186770009,-0.037663,-0.036154,-0.0239279,-0.041706,-0.0243144,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,0.719965343189144,-0.031195,-0.033622,-0.0316013,-0.035367,-0.0186885,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709,0.715839567971007, 0.015428, 0.014973,-0.0023279, 0.000926, 0.0148945,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,0.711694356232545, 0.023170, 0.017880, 0.0191697,-0.013532, 0.0110261,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,0.707528960415284, 0.007271,-0.015752,-0.0148030,-0.014402,-0.0219253,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295,0.703345623194646, 0.009828,-0.000688,-0.0092157,-0.004736,-0.0029234,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126,0.699145092129106, 0.012627, 0.020327, 0.0363340, 0.028291, 0.0242296,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,0.69492661966019,-0.004388,-0.004157,-0.0064699,-0.008626, 0.0004240,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,0.690690953346371,-0.007995, 0.009214, 0.0115952, 0.006264, 0.0174944,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391,0.686440335863071, 0.006110, 0.034879, 0.0329109, 0.032966, 0.0349830,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984,0.682173272093343,-0.008007, 0.025880, 0.0231849, 0.022223, 0.0259960,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,0.677890509595661,-0.023942,-0.006316,-0.0315668,-0.025752,-0.0265015,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705,0.673592048370024,-0.030729,-0.011424,-0.0307272,-0.020591,-0.0231087,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,0.669281626208802,-0.015114,-0.000715,-0.0092205,-0.001654,-0.0196417,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,0.664954010202678, 0.007814, 0.004036, 0.0012457, 0.001513,-0.0052014,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,0.660615180819444, 0.004165,-0.005666,-0.0058237,-0.003505,-0.0079623,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,0.656262147825203, 0.014266, 0.011294, 0.0141629, 0.008453, 0.0120062,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,0.65189565877843, 0.008147, 0.013178, 0.0192855,-0.002116, 0.0035298,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,0.647519451471494, 0.002999, 0.012058, 0.0045676, 0.011038, 0.0072901,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,0.643132030787448,-0.009022, 0.003967,-0.0133097,-0.004429,-0.0041977,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,0.63873115405087,-0.024019,-0.007300,-0.0165928,-0.012369,-0.0185861,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,0.634322054171077,-0.014965, 0.009331,-0.0044258,-0.010934,-0.0168554,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,0.629901740914174,-0.009587, 0.002279,-0.0171304, 0.001187,-0.0081620,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,0.625470961838635,-0.001500,-0.004377,-0.0050405,-0.000731,-0.0031943,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,0.621031959619882,-0.011230,-0.004109,-0.0141438,-0.007657,-0.0123550,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,0.616583239140966,-0.005350, 0.014285,-0.0054809, 0.002996,-0.0018694,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,0.61212704307731,-0.001563, 0.004254, 0.0025865, 0.004810, 0.0045338,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,0.607663371428913, 0.005437, 0.009821,-0.0004037, 0.012610, 0.0110319,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,0.603190729078829,-0.018691,-0.011976,-0.0183335,-0.015331,-0.0066847,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,0.598711358702478, 0.017665, 0.016692,-0.0061362, 0.014348, 0.0137585,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,0.594225260299861,-0.003383,-0.006006,-0.0029422,-0.006006,-0.0026835,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,0.589733181429451,-0.019744,-0.018182,-0.0139515,-0.026095,-0.0154178,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703,0.585233626974302,-0.014550,-0.007625,-0.0049568,-0.011779,-0.0101299,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122,0.580730334726782, 0.054714, 0.048585, 0.0438846, 0.055503, 0.0486574,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058,0.576221062011471, 0.042701, 0.041756, 0.0254923, 0.043029, 0.0427000,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149,0.571708051503789, 0.036329, 0.037031, 0.0140296, 0.045841, 0.0299530,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776,0.567190555645263, 0.037019, 0.039209, 0.0071085, 0.038682, 0.0252515,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,0.562669321994366, 0.001327, 0.014094,-0.0003766, 0.004770,-0.0012896,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506,0.55814808834347,-0.010401,-0.002110, 0.0005911,-0.018058,-0.0137618,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298,0.553617883990886,-0.002129, 0.026671, 0.0056202, 0.004719,-0.0024591,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,0.549091417430671,-0.006754, 0.000360,-0.0015909,-0.020556,-0.0184383,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161,0.544561213078087,-0.013247,-0.011306,-0.0055919,-0.011136,-0.0150928,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089,0.540030261167028,-0.017201,-0.015449,-0.0121843,-0.004496,-0.0169234,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,0.535498561697496,-0.034867,-0.033008,-0.0279740,-0.017776,-0.0368179,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,0.530966862227963,-0.032116,-0.030981,-0.0295100,-0.020700,-0.0302298,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409,0.526435162758431, 0.010763, 0.019569, 0.0008085, 0.023449, 0.0169213,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,0.521904958405847,-0.007427,-0.011621,-0.0091506,-0.014664,-0.0121590,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,0.51737624917021,-0.012219,-0.014280,-0.0100053,-0.015482,-0.0148866,sell
