Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,2,1,1,0,2,1,0,4,2,1,2,1,3,1,1,-0.0099030,-0.0063747,-0.0109635,-0.0109635,-0.00946996,sell
2010-06-25,0,0,1,2,1,0,2,1,0,4,3,1,1,1,3,1,1,-0.0125721,-0.0077305,-0.0124706,-0.0143293,-0.01151902,sell
2010-06-26,0,0,1,2,1,0,2,1,0,4,3,1,1,1,3,1,1,-0.0125721,-0.0077305,-0.0124706,-0.0143293,-0.01151902,sell
2010-06-27,0,0,0,2,1,0,2,1,0,3,3,1,0,1,2,1,1,-0.0095755,-0.0035658,-0.0102767,-0.0126370,-0.01204265,sell
2010-06-28,0,0,0,2,1,0,0,0,0,2,3,0,0,1,1,0,0,-0.0006837, 0.0002735, 0.0010163,-0.0006837,-0.00597001,sell
2010-06-29,0,1,0,3,0,1,0,0,2,0,1,1,1,1,2,0,1, 0.0003940, 0.0001050,-0.0019925,-0.0003671,-0.00558605,sell
2010-06-30,0,2,0,3,0,2,0,0,4,0,2,2,1,2,2,0,2, 0.0033768,-0.0014388, 0.0047198,-0.0017114, 0.00112243,buy
2010-07-01,0,3,0,4,0,2,0,0,4,0,2,2,2,2,3,0,2,-0.0005681, 0.0035574, 0.0058615,-0.0028835,-0.00239930,sell
2010-07-02,0,3,0,3,0,2,0,0,4,0,2,2,2,2,2,0,2, 0.0038056, 0.0044313, 0.0059171, 0.0021426, 0.00349031,buy
2010-07-03,0,4,0,3,0,1,0,0,4,0,3,2,2,1,2,0,2, 0.0037724, 0.0035846, 0.0086943, 0.0028021, 0.00281328,buy
2010-07-04,0,3,0,2,0,1,1,0,3,0,2,2,1,2,1,1,1,-0.0054176,-0.0043189,-0.0052141,-0.0054176,-0.00310588,sell
2010-07-05,0,2,0,2,0,2,1,0,2,0,1,1,2,2,1,1,1,-0.0026999,-0.0016128,-0.0024799,-0.0027588,-0.00031249,sell
2010-07-06,0,2,0,2,1,2,1,0,2,0,1,1,3,2,1,1,1,-0.0027016,-0.0026820,-0.0020915,-0.0038758, 0.00016836,sell
2010-07-07,0,2,1,2,2,2,1,1,2,0,1,1,3,2,3,1,2,-0.0002614,-0.0035559,-0.0027620,-0.0020543,-0.00322242,sell
2010-07-08,0,2,1,2,2,1,1,2,2,0,1,2,3,1,3,1,2, 0.0040965, 0.0028347, 0.0020499, 0.0022660, 0.00250786,buy
2010-07-09,0,2,2,2,3,1,1,2,2,0,3,2,3,1,3,1,2, 0.0021262, 0.0020822, 0.0023391, 0.0018709, 0.00234163,buy
2010-07-10,0,1,2,1,3,1,1,2,2,0,3,2,2,1,2,1,2, 0.0019385, 0.0022554, 0.0027117, 0.0027674, 0.00271175,buy
2010-07-11,0,1,2,0,2,1,1,2,2,0,3,2,1,0,2,1,2, 0.0003255,-0.0021968,-0.0008625,-0.0004881,-0.00022165,sell
2010-07-12,0,1,2,0,2,1,1,2,2,0,3,2,1,0,2,1,2, 0.0003255,-0.0021968,-0.0008625,-0.0004881,-0.00022165,sell
2010-07-13,0,0,1,0,3,0,1,2,2,0,2,2,0,1,1,1,2, 0.0025648, 0.0043368, 0.0039049, 0.0038248, 0.00430251,buy
2010-07-14,0,0,0,0,3,0,0,1,2,0,1,2,0,1,1,0,1, 0.0028059, 0.0062894, 0.0063467, 0.0025633, 0.00847566,buy
2010-07-15,0,0,0,0,2,0,0,1,2,0,1,2,0,1,0,0,1,-0.0027609, 0.0037597,-0.0001538,-0.0019660, 0.00605097,buy
2010-07-16,0,0,1,1,3,0,0,0,1,0,1,1,1,2,1,0,0, 0.0007509, 0.0011036, 0.0008075, 0.0090079, 0.00811048,buy
2010-07-17,0,0,1,2,3,0,0,0,1,0,2,1,1,2,1,0,0,-0.0006441,-0.0004608,-0.0006181, 0.0049863, 0.00427087,buy
2010-07-18,0,0,1,2,2,0,1,0,1,0,1,1,1,2,1,0,1,-0.0083289,-0.0097810,-0.0113069,-0.0067578,-0.00668592,sell
2010-07-19,0,0,2,2,1,0,1,0,1,0,1,1,1,1,2,0,1,-0.0018660,-0.0081587,-0.0063069,-0.0070240,-0.00405162,sell
2010-07-20,0,0,2,2,1,0,1,0,1,0,1,1,1,1,2,0,1,-0.0018660,-0.0081587,-0.0063069,-0.0070240,-0.00405162,sell
2010-07-21,0,0,2,1,1,0,2,0,1,0,1,2,1,1,1,0,1, 0.0028502,-0.0016070, 0.0000382,-0.0008349, 0.00285020,buy
2010-07-22,0,0,3,2,1,0,2,0,1,0,2,2,1,2,1,0,1, 0.0059854, 0.0050328, 0.0052719, 0.0050521, 0.00524783,buy
2010-07-23,0,0,3,1,1,1,2,0,0,0,1,1,2,2,1,0,1, 0.0043599, 0.0106690, 0.0080015, 0.0061693, 0.01068153,buy
2010-07-24,0,0,2,1,1,1,2,0,0,0,1,1,2,1,1,0,1, 0.0111261, 0.0122729, 0.0101402, 0.0126978, 0.01352033,buy
2010-07-25,0,0,2,1,2,1,2,0,0,0,1,1,2,1,2,0,1, 0.0090348, 0.0115831, 0.0083343, 0.0100861, 0.00982492,buy
2010-07-26,0,0,2,1,1,1,2,0,0,0,1,1,1,1,2,0,1, 0.0080990, 0.0100013, 0.0093284, 0.0096466, 0.00909537,buy
2010-07-27,0,0,2,1,2,1,1,0,0,0,2,1,1,1,2,0,0, 0.0118238, 0.0095002, 0.0070483, 0.0095150, 0.00906370,buy
2010-07-28,0,0,1,0,2,1,1,1,0,0,2,1,1,0,1,0,1, 0.0050456, 0.0037700, 0.0046736, 0.0043858, 0.00388130,buy
2010-07-29,1,0,1,0,3,1,1,1,0,0,2,1,1,1,1,0,2,-0.0035929, 0.0001540, 0.0004862,-0.0009312,-0.00283355,sell
2010-07-30,1,0,1,0,3,0,1,1,0,0,2,1,0,1,1,0,2,-0.0045610, 0.0032358, 0.0025856,-0.0017715,-0.00281312,sell
2010-07-31,1,1,0,0,3,0,1,1,0,0,1,1,0,2,1,0,2,-0.0005691, 0.0062596, 0.0058970,-0.0010103, 0.00058601,buy
2010-08-01,1,1,1,0,3,0,0,1,0,0,1,0,1,3,0,0,2, 0.0097567, 0.0097567, 0.0101318, 0.0079965, 0.00968944,buy
2010-08-02,1,1,1,0,3,0,0,1,0,0,1,0,1,3,0,0,2, 0.0097567, 0.0097567, 0.0101318, 0.0079965, 0.00968944,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,1,3,2,0,2, 0.0072094, 0.0050081, 0.0055234, 0.0040732, 0.00608352,buy
2010-08-04,1,1,1,1,2,1,0,1,0,0,0,0,1,3,2,0,2, 0.0072094, 0.0050081, 0.0055234, 0.0040732, 0.00608352,buy
2010-08-05,1,1,1,1,2,1,0,1,0,0,0,0,1,3,2,0,2, 0.0072094, 0.0050081, 0.0055234, 0.0040732, 0.00608352,buy
2010-08-06,1,1,1,2,2,2,0,1,0,0,2,0,1,3,2,0,2,-0.0008349,-0.0002319,-0.0003357,-0.0011298,-0.00101065,sell
2010-08-07,1,1,1,2,1,2,0,1,0,0,2,0,1,2,2,0,2,-0.0031891,-0.0045179,-0.0044240,-0.0030164,-0.00318910,sell
2010-08-08,1,1,1,2,1,2,0,1,0,0,2,0,1,2,2,0,2,-0.0031891,-0.0045179,-0.0044240,-0.0030164,-0.00318910,sell
2010-08-09,2,0,1,2,0,2,0,1,0,0,2,1,0,1,2,0,2,-0.0007865,-0.0065446, 0.0014491,-0.0024786, 0.00055223,sell
2010-08-10,2,0,0,2,0,2,0,1,0,0,2,1,0,0,2,0,2,-0.0018872,-0.0071968,-0.0010934,-0.0064231,-0.00250956,sell
2010-08-11,2,0,0,2,0,2,0,2,0,0,2,2,0,0,2,0,2,-0.0036278,-0.0112375,-0.0035324,-0.0099681,-0.00358653,sell
2010-08-12,2,0,0,1,0,1,0,2,0,1,2,2,0,1,0,0,2,-0.0063754,-0.0049825,-0.0051126,-0.0064111,-0.00472950,sell
2010-08-13,1,0,0,2,0,1,0,2,0,1,2,2,0,2,0,0,1,-0.0042428,-0.0030032,-0.0016188,-0.0048714,-0.00283570,sell
2010-08-14,1,0,0,2,0,0,0,2,0,1,1,2,0,2,0,0,1, 0.0098839, 0.0069829, 0.0044763, 0.0104993, 0.00641538,buy
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,2,1,2,0,0,0, 0.0007701,-0.0010233,-0.0010233,-0.0025986,-0.00374337,sell
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,2,2,2,0,0,0,-0.0035531,-0.0003689,-0.0026735,-0.0059410,-0.00425591,sell
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,2,2,2,0,0,0,-0.0035531,-0.0003689,-0.0026735,-0.0059410,-0.00425591,sell
2010-08-18,1,0,0,2,1,1,0,1,0,1,0,2,2,2,1,0,0,-0.0037523,-0.0012549,-0.0012549,-0.0038119,-0.00215306,sell
2010-08-19,1,0,0,2,1,1,0,1,0,1,0,2,2,2,1,0,0,-0.0037523,-0.0012549,-0.0012549,-0.0038119,-0.00215306,sell
2010-08-20,1,0,0,2,1,1,0,1,0,1,0,2,2,2,1,0,0,-0.0037523,-0.0012549,-0.0012549,-0.0038119,-0.00215306,sell
2010-08-21,1,0,0,2,2,1,0,1,0,0,1,2,2,1,1,0,0,-0.0004986,-0.0000742,-0.0000480,-0.0046472,-0.00017600,sell
2010-08-22,1,0,0,1,2,1,2,1,0,0,1,3,2,0,1,1,0,-0.0095960,-0.0088291,-0.0091354,-0.0071935,-0.00467641,sell
2010-08-23,1,0,0,1,2,1,2,1,0,0,1,3,2,0,1,1,0,-0.0095960,-0.0088291,-0.0091354,-0.0071935,-0.00467641,sell
2010-08-24,1,0,0,0,2,1,2,1,0,0,1,3,1,0,1,1,0,-0.0087161,-0.0076731,-0.0073623,-0.0024838,-0.00496889,sell
2010-08-25,1,0,0,0,2,0,2,1,0,0,1,3,0,0,1,1,0,-0.0047182,-0.0046865,-0.0035953,-0.0020532,-0.00012784,sell
2010-08-26,1,0,0,0,2,0,2,1,0,0,1,3,0,0,1,1,0,-0.0047182,-0.0046865,-0.0035953,-0.0020532,-0.00012784,sell
2010-08-27,1,0,0,0,1,0,2,1,0,0,1,3,0,0,0,1,0,-0.0002345,-0.0005489,-0.0002089, 0.0000589, 0.00179871,buy
2010-08-28,1,0,1,0,1,0,3,1,0,0,1,3,0,1,0,1,1, 0.0019332, 0.0007569, 0.0008384, 0.0008384, 0.00567015,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,0,3,0,1,0,0,1, 0.0000480,-0.0054922,-0.0017150, 0.0015291,-0.00088255,sell
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,2,0,1,0,0,2, 0.0031956, 0.0006641, 0.0030827, 0.0051834, 0.00307370,buy
2010-08-31,1,0,2,0,0,0,2,1,0,0,0,2,1,1,0,0,2, 0.0018642, 0.0043355, 0.0012749, 0.0018642, 0.00041311,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,0,2,1,2,0,1,2, 0.0058695,-0.0019180, 0.0053579, 0.0026127,-0.00453715,buy
2010-09-02,1,0,3,0,1,0,2,2,0,0,0,2,1,2,1,1,2, 0.0063555,-0.0046905, 0.0064235, 0.0043939,-0.00424035,buy
2010-09-03,1,0,3,0,1,0,2,3,0,0,0,3,1,2,1,1,2, 0.0053420,-0.0028263, 0.0052704, 0.0049227,-0.00280504,buy
2010-09-04,1,0,3,0,2,0,2,3,0,0,1,3,1,2,1,1,2, 0.0053011,-0.0031896, 0.0047774, 0.0042568,-0.00349103,buy
2010-09-05,1,0,3,0,2,0,2,3,0,0,1,3,1,2,1,1,2, 0.0053011,-0.0031896, 0.0047774, 0.0042568,-0.00349103,buy
2010-09-06,1,0,2,0,2,0,1,1,0,0,1,2,1,1,1,0,1, 0.0008791,-0.0027239, 0.0006075, 0.0010637,-0.00175550,buy
2010-09-07,1,0,2,0,2,0,1,1,0,0,1,2,1,1,1,0,1, 0.0008791,-0.0027239, 0.0006075, 0.0010637,-0.00175550,buy
2010-09-08,0,0,2,0,2,0,1,1,0,0,1,1,1,1,1,0,1, 0.0031483,-0.0002844, 0.0051488, 0.0023265, 0.00266854,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1, 0.0007901,-0.0033673,-0.0003023, 0.0017835, 0.00106683,buy
2010-09-10,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1, 0.0022188, 0.0026718, 0.0022188, 0.0028647, 0.00221877,buy
2010-09-11,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,2, 0.0012337, 0.0013459, 0.0011075, 0.0013459, 0.00197724,buy
2010-09-12,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,1,2, 0.0012337, 0.0013459, 0.0011075, 0.0013459, 0.00197724,buy
2010-09-13,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,2,-0.0007742, 0.0004268,-0.0007742, 0.0006636,-0.00063129,sell
2010-09-14,0,1,1,0,0,0,1,1,2,0,0,0,0,3,0,1,2,-0.0010811,-0.0011870,-0.0011017,-0.0009412,-0.00001675,sell
2010-09-15,0,1,1,0,1,0,1,1,2,0,0,0,1,3,0,1,2,-0.0008288,-0.0025307,-0.0013784,-0.0013784,-0.00088821,sell
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,0,1,3,0,1,1, 0.0001186,-0.0025677,-0.0016732,-0.0015263,-0.00249605,sell
2010-09-17,0,1,1,0,1,2,0,1,2,0,1,0,1,3,1,1,1,-0.0005724,-0.0003575,-0.0003575, 0.0048166, 0.00399352,buy
2010-09-18,0,1,1,0,1,2,0,1,2,0,1,0,1,3,1,1,1,-0.0005724,-0.0003575,-0.0003575, 0.0048166, 0.00399352,buy
2010-09-19,0,1,1,0,1,2,0,1,2,0,1,0,1,3,1,1,1,-0.0005724,-0.0003575,-0.0003575, 0.0048166, 0.00399352,buy
2010-09-20,0,1,1,0,1,2,0,1,2,0,1,0,1,3,1,1,1,-0.0005724,-0.0003575,-0.0003575, 0.0048166, 0.00399352,buy
2010-09-21,1,1,1,0,1,2,0,0,2,0,1,1,1,3,1,1,0, 0.0022003, 0.0022577, 0.0023607, 0.0078008, 0.00769101,buy
2010-09-22,1,0,1,0,1,2,0,0,2,0,1,1,1,2,1,1,0,-0.0012453,-0.0009581,-0.0009581, 0.0071724, 0.00696360,buy
2010-09-23,1,1,0,2,1,2,0,0,2,0,2,1,2,1,2,1,0,-0.0031160,-0.0044563,-0.0044756,-0.0044756,-0.00221733,sell
2010-09-24,1,1,0,2,0,2,0,0,1,0,2,1,1,1,2,0,0,-0.0011074,-0.0005749, 0.0002240,-0.0008104, 0.00010467,sell
2010-09-25,1,1,0,2,0,2,0,0,1,0,2,1,1,1,2,0,0,-0.0011074,-0.0005749, 0.0002240,-0.0008104, 0.00010467,sell
2010-09-26,1,1,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0, 0.0026912, 0.0041083, 0.0047472, 0.0016696, 0.00402228,buy
2010-09-27,1,1,0,2,0,0,0,1,1,1,1,2,1,2,1,0,0, 0.0051211, 0.0038639, 0.0083211, 0.0041408, 0.00562227,buy
2010-09-28,1,2,0,2,0,0,2,1,1,1,1,3,1,3,1,0,1,-0.0036314, 0.0016465,-0.0031321,-0.0030080, 0.00164645,sell
2010-09-29,1,2,0,2,1,1,2,2,0,1,2,3,2,2,1,1,1,-0.0014598,-0.0030432,-0.0042886,-0.0021154,-0.00309066,sell
2010-09-30,1,2,0,3,1,2,2,2,0,1,2,3,3,2,2,1,1,-0.0023941,-0.0021524,-0.0031354,-0.0035164,-0.00351645,sell
2010-10-01,1,2,0,3,1,2,2,2,0,1,2,3,3,2,2,1,1,-0.0023941,-0.0021524,-0.0031354,-0.0035164,-0.00351645,sell
2010-10-02,1,2,0,3,1,2,2,2,0,1,2,3,3,2,2,1,1,-0.0023941,-0.0021524,-0.0031354,-0.0035164,-0.00351645,sell
2010-10-03,1,1,0,3,1,2,2,2,0,1,2,3,3,1,2,1,1,-0.0015445,-0.0021829,-0.0046086,-0.0026395,-0.00367147,sell
2010-10-04,1,1,0,3,0,2,2,2,0,1,2,3,2,1,2,1,1,-0.0036789,-0.0042608,-0.0046977,-0.0050938,-0.00509376,sell
2010-10-05,1,1,0,3,0,0,1,1,0,1,1,3,2,1,1,0,0, 0.0116819, 0.0124530, 0.0106311, 0.0110845, 0.01063109,buy
2010-10-06,1,1,0,3,0,0,1,0,0,1,1,2,2,1,1,0,0, 0.0093937, 0.0118475, 0.0112501, 0.0112501, 0.01125006,buy
2010-10-07,1,1,0,4,0,0,1,0,0,1,1,2,3,1,1,0,0, 0.0036290, 0.0093207, 0.0053940, 0.0055319, 0.00539398,buy
2010-10-08,1,1,0,4,0,0,2,0,0,1,1,2,3,1,1,1,0, 0.0006017, 0.0034839, 0.0004179,-0.0000063, 0.00041791,buy
2010-10-09,1,1,0,3,0,0,2,0,0,1,1,2,2,1,1,1,0, 0.0028516, 0.0016423, 0.0011075, 0.0012691, 0.00192665,buy
2010-10-10,1,1,0,3,0,0,2,0,0,0,1,2,2,0,1,1,0, 0.0023703, 0.0025043, 0.0009446,-0.0001737,-0.00041472,buy
2010-10-11,0,1,0,3,0,0,3,0,0,0,1,2,2,0,1,1,0, 0.0005597, 0.0021741, 0.0016287,-0.0000235, 0.00162871,buy
2010-10-12,0,1,0,3,0,0,3,0,0,0,1,2,2,0,1,1,0, 0.0005597, 0.0021741, 0.0016287,-0.0000235, 0.00162871,buy
2010-10-13,0,1,0,2,0,0,3,0,0,0,1,2,1,0,1,1,0, 0.0015516, 0.0059500, 0.0054403, 0.0014184, 0.00586306,buy
2010-10-14,0,1,0,2,1,0,2,0,0,0,2,2,1,0,1,0,0, 0.0028133,-0.0015838,-0.0029957, 0.0009131, 0.00320090,buy
2010-10-15,0,1,1,2,2,0,2,0,0,0,3,2,2,0,1,0,0, 0.0026065,-0.0006682,-0.0026489, 0.0038764, 0.00285408,buy
2010-10-16,0,1,2,2,2,0,2,0,0,0,3,2,3,0,1,0,0,-0.0016763, 0.0006687,-0.0021196, 0.0041147, 0.00129809,buy
2010-10-17,0,1,2,2,4,0,2,0,0,0,3,2,3,0,3,0,0,-0.0000891, 0.0003597, 0.0003838, 0.0012266, 0.00016610,buy
2010-10-18,0,1,2,2,4,0,2,0,0,0,3,2,3,0,3,0,0,-0.0000891, 0.0003597, 0.0003838, 0.0012266, 0.00016610,buy
2010-10-19,0,1,2,2,4,0,2,0,0,0,3,2,3,0,3,0,0,-0.0000891, 0.0003597, 0.0003838, 0.0012266, 0.00016610,buy
2010-10-20,1,1,2,2,4,0,1,0,1,0,3,1,3,1,3,0,1,-0.0012771,-0.0008788,-0.0003420,-0.0002734,-0.00033039,sell
2010-10-21,1,1,1,2,3,0,1,0,1,0,2,1,2,1,3,0,1,-0.0004813,-0.0004146,-0.0018682,-0.0020152, 0.00046013,sell
2010-10-22,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,0,1, 0.0021537, 0.0004122, 0.0000073,-0.0002224, 0.00018277,buy
2010-10-23,3,1,1,2,1,0,1,0,2,0,1,1,2,2,2,1,2,-0.0014591,-0.0105319,-0.0035208,-0.0016716,-0.00899185,sell
2010-10-24,3,0,0,3,1,0,1,0,2,0,2,1,0,2,2,1,2,-0.0036163, 0.0025226,-0.0047538, 0.0006798,-0.00418314,sell
2010-10-25,3,0,0,2,0,0,1,0,3,0,2,1,0,3,0,1,2,-0.0007000, 0.0012915,-0.0029537, 0.0013347,-0.00184029,sell
2010-10-26,3,1,0,3,0,0,0,0,3,0,2,0,1,3,1,1,2,-0.0040941, 0.0005525,-0.0065053, 0.0006549,-0.00448459,sell
2010-10-27,3,1,0,3,0,0,0,0,2,0,2,0,1,2,1,1,2,-0.0059607,-0.0013077,-0.0065269,-0.0006561,-0.00525919,sell
2010-10-28,1,1,0,4,0,0,0,0,2,0,3,0,1,2,1,0,1, 0.0027636,-0.0008895, 0.0003739, 0.0021595, 0.00303974,buy
2010-10-29,1,1,0,4,0,0,1,0,2,0,3,1,1,2,1,0,1, 0.0019554, 0.0010885, 0.0015731, 0.0024340, 0.00304559,buy
2010-10-30,1,1,0,2,0,0,1,0,2,0,1,1,1,2,1,0,1,-0.0024990,-0.0025156,-0.0019677,-0.0001910,-0.00016477,sell
2010-10-31,0,1,0,2,0,0,1,1,2,0,1,1,1,3,1,0,0,-0.0028696,-0.0006898,-0.0021219, 0.0003150, 0.00069628,sell
2010-11-01,1,1,0,2,0,0,1,1,2,0,1,1,1,3,1,0,1,-0.0023186,-0.0016386,-0.0013536, 0.0008135, 0.00009746,sell
2010-11-02,1,1,1,2,0,0,1,1,2,0,2,1,1,3,1,0,1,-0.0034457,-0.0043616,-0.0048173,-0.0017192,-0.00184482,sell
2010-11-03,1,1,1,2,0,0,1,1,1,1,2,1,2,2,1,0,1, 0.0002325, 0.0006814, 0.0006814, 0.0033041, 0.00255248,buy
2010-11-04,1,1,2,2,0,0,1,1,1,1,2,1,2,2,2,0,1,-0.0033722,-0.0030907,-0.0030758,-0.0021030,-0.00344080,sell
2010-11-05,1,1,2,2,1,0,0,1,1,1,2,0,2,2,3,0,1,-0.0073035,-0.0064812,-0.0075451,-0.0076286,-0.00818574,sell
2010-11-06,1,1,2,1,1,0,1,0,0,1,1,0,2,0,3,1,1,-0.0061640,-0.0080195,-0.0059867,-0.0061640, 0.00342306,sell
2010-11-07,1,1,2,1,1,0,1,0,0,1,1,0,2,0,3,1,1,-0.0061640,-0.0080195,-0.0059867,-0.0061640, 0.00342306,sell
2010-11-08,1,1,2,1,1,0,1,1,0,1,0,0,3,1,3,1,1,-0.0055278,-0.0090880,-0.0051705,-0.0053192, 0.00445008,sell
2010-11-09,1,1,2,0,1,0,2,1,0,0,0,0,2,2,2,1,1,-0.0000541,-0.0023000,-0.0003412, 0.0003925, 0.00490095,buy
2010-11-10,1,0,1,0,1,0,2,1,0,0,0,0,1,2,1,1,1,-0.0028045,-0.0023430,-0.0017356,-0.0011252,-0.00117162,sell
2010-11-11,1,0,1,0,1,0,1,2,0,0,0,1,1,2,1,0,1,-0.0065674,-0.0065233,-0.0021914,-0.0056635,-0.00179503,sell
2010-11-12,1,0,2,0,1,0,1,2,0,0,1,1,1,2,1,0,1,-0.0051544,-0.0078392,-0.0043743,-0.0044500,-0.00529755,sell
2010-11-13,1,1,2,0,1,0,1,2,0,0,2,1,1,2,1,0,1, 0.0022751, 0.0015995,-0.0011964, 0.0005826, 0.00120988,buy
2010-11-14,1,1,2,0,1,0,1,2,0,1,2,1,2,2,1,0,1, 0.0001853,-0.0001498,-0.0021253,-0.0009833,-0.00139771,sell
2010-11-15,2,2,3,0,1,0,0,3,0,1,2,2,2,1,3,1,1, 0.0030178, 0.0021629, 0.0058211, 0.0021577, 0.00580189,buy
2010-11-16,2,2,3,0,1,0,0,3,0,1,2,2,2,1,3,1,1, 0.0030178, 0.0021629, 0.0058211, 0.0021577, 0.00580189,buy
2010-11-17,2,2,3,0,1,0,0,2,0,1,2,2,2,0,3,1,1, 0.0030259, 0.0024888, 0.0020142, 0.0036512, 0.00248883,buy
2010-11-18,2,2,3,0,1,0,0,2,0,1,2,2,2,0,3,1,1, 0.0030259, 0.0024888, 0.0020142, 0.0036512, 0.00248883,buy
2010-11-19,1,1,3,0,1,0,0,2,0,1,1,2,2,0,3,1,0,-0.0002813, 0.0001202, 0.0029337, 0.0008644, 0.00238909,buy
2010-11-20,1,1,2,0,1,0,0,2,0,1,0,2,2,0,3,1,0,-0.0032130,-0.0033875,-0.0014977,-0.0015407,-0.00077568,sell
2010-11-21,1,1,2,0,1,0,1,0,0,1,0,1,2,0,3,0,1,-0.0075921,-0.0073533,-0.0019462,-0.0079688,-0.00766385,sell
2010-11-22,1,0,2,0,1,0,2,0,0,2,1,1,2,1,2,0,1,-0.0045689,-0.0044281,-0.0019962,-0.0007415,-0.00178552,sell
2010-11-23,1,0,2,0,1,0,3,0,0,1,1,1,1,1,2,0,2,-0.0075033,-0.0054935,-0.0026708,-0.0054707,-0.00460466,sell
2010-11-24,1,0,1,0,1,0,3,0,1,2,1,1,2,1,2,0,2,-0.0104177,-0.0062420,-0.0067053,-0.0085450,-0.00937189,sell
2010-11-25,1,0,1,0,1,0,3,0,1,2,1,1,2,1,2,0,2,-0.0104177,-0.0062420,-0.0067053,-0.0085450,-0.00937189,sell
2010-11-26,1,0,1,0,1,0,3,0,2,2,1,1,2,1,2,1,2,-0.0103251,-0.0092354,-0.0032849,-0.0091556,-0.00558092,sell
2010-11-27,1,0,1,0,1,0,3,0,2,2,1,1,2,1,2,1,2,-0.0103251,-0.0092354,-0.0032849,-0.0091556,-0.00558092,sell
2010-11-28,0,0,1,0,1,0,3,0,2,2,1,0,2,1,2,1,2,-0.0095915,-0.0082177,-0.0017593,-0.0085391,-0.00522752,sell
2010-11-29,0,1,1,0,1,0,3,0,2,1,1,0,2,1,2,1,2,-0.0043843,-0.0039168,-0.0009434,-0.0043843,-0.00538822,sell
2010-11-30,1,1,1,0,1,0,3,0,3,1,1,0,2,3,2,1,2,-0.0042807,-0.0037013, 0.0092379,-0.0037013,-0.00143795,sell
2010-12-01,1,1,0,0,1,0,2,0,3,1,1,0,1,2,2,1,2, 0.0045973, 0.0037519, 0.0085093, 0.0029928, 0.00464766,buy
2010-12-02,1,2,0,0,0,0,2,0,2,0,1,0,0,2,1,1,2, 0.0109662, 0.0081598, 0.0071536, 0.0102704, 0.00832817,buy
2010-12-03,1,2,0,0,0,0,2,0,2,0,1,0,0,2,1,1,2, 0.0109662, 0.0081598, 0.0071536, 0.0102704, 0.00832817,buy
2010-12-04,1,2,0,0,0,0,2,0,2,0,1,0,0,2,1,1,2, 0.0109662, 0.0081598, 0.0071536, 0.0102704, 0.00832817,buy
2010-12-05,1,2,0,0,0,0,2,0,2,0,1,0,0,2,1,1,2, 0.0109662, 0.0081598, 0.0071536, 0.0102704, 0.00832817,buy
2010-12-06,1,2,0,0,0,0,2,0,2,0,1,0,0,2,1,1,2, 0.0109662, 0.0081598, 0.0071536, 0.0102704, 0.00832817,buy
2010-12-07,1,2,0,0,0,0,2,0,2,0,1,0,0,2,1,1,2, 0.0109662, 0.0081598, 0.0071536, 0.0102704, 0.00832817,buy
2010-12-08,1,1,0,0,0,0,2,0,3,0,0,1,0,2,1,1,2, 0.0112808, 0.0106038, 0.0069720, 0.0091392, 0.00730677,buy
2010-12-09,1,1,0,1,0,0,2,0,3,0,1,1,0,2,1,1,2, 0.0133808, 0.0118015, 0.0041958, 0.0116091, 0.00951200,buy
2010-12-10,2,0,0,1,0,0,2,0,3,0,1,2,0,2,0,1,2, 0.0086067, 0.0047694, 0.0010302, 0.0044157, 0.00479309,buy
2010-12-11,2,0,0,1,0,0,2,0,3,0,1,2,0,2,0,1,2, 0.0086067, 0.0047694, 0.0010302, 0.0044157, 0.00479309,buy
2010-12-12,2,0,0,1,0,0,2,0,3,1,2,2,0,2,0,1,2, 0.0062061, 0.0021442, 0.0001672, 0.0028100, 0.00214423,buy
2010-12-13,2,0,0,2,0,0,2,0,2,1,2,2,0,1,1,1,2, 0.0009666, 0.0001696,-0.0003970, 0.0010296, 0.00047818,buy
2010-12-14,2,0,0,2,0,0,2,0,3,2,2,2,1,1,2,1,2,-0.0028177,-0.0015448,-0.0016312,-0.0013608,-0.00244977,sell
2010-12-15,2,1,0,2,0,0,2,0,2,2,2,2,2,1,2,0,2,-0.0043925,-0.0039890,-0.0017400,-0.0029596,-0.00366692,sell
