Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00022764, 0.00294100,-0.0002564, 0.00022851, 0.00248203,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00201579, 0.00517520,-0.0013694,-0.00229030, 0.00234285,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00120354, 0.00580029,-0.0005396,-0.00016542, 0.00219556,buy
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.00143080,-0.00108876,-0.0019158,-0.00085237,-0.00100991,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,-0.00154125,-0.00495128,-0.0018211,-0.00112796,-0.00144030,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00293739,-0.00003855,-0.0037470,-0.00288925,-0.00099496,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,1,1,0,0,1,0,1,2,0,0,0,0,0,-0.00170017,-0.00374532,-0.0017481,-0.00225372,-0.00006229,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,2,1,0,0,1,0,1,2,0,0,0,0,1,-0.00021498, 0.00066001, 0.0003780,-0.00000296, 0.00037798,buy
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,1,2,0,0,0,0,1,-0.00001966,-0.00051191,-0.0002384,-0.00011564,-0.00047490,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.00064389,-0.00055015, 0.0041229,-0.00054544,-0.00473907,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.00064098, 0.00095670, 0.0023929, 0.00066930,-0.00617214,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00872156,-0.01177360,-0.0035383,-0.00596268,-0.01068907,sell
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,-0.00895215,-0.01016346,-0.0053349,-0.00660792,-0.00963709,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1, 0.00037180, 0.00157849, 0.0028495, 0.00205909, 0.00284949,buy
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00093148, 0.00228704, 0.0043691, 0.00322973, 0.00439105,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.00720580,-0.00431352,-0.0062579,-0.00681792,-0.00301682,sell
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00147582,-0.00067064,-0.0001240, 0.00051967,-0.00065008,sell
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,2,3,1,1,0,1,2,0,0,1,0,0,0,0,-0.00171528,-0.00136309,-0.0002231,-0.00133872, 0.00082169,buy
2010-05-31,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,2,3,1,1,0,1,2,0,0,1,0,0,0,0,-0.00117421,-0.00035801,-0.0006871,-0.00131390, 0.00191315,buy
2010-06-01,0,1,1,0,2,0,2,0,0,0,1,0,1,0,1,2,2,2,0,0,1,2,0,0,1,0,0,0,0,-0.00004309,-0.00022537,-0.0002360,-0.00027466, 0.00250510,buy
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.00594266,-0.00411814,-0.0041745,-0.00661522, 0.00026948,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,0,0,2,0,0,1,0,0,0,0,-0.00391219,-0.00126787,-0.0045477,-0.00632395,-0.00075808,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00430600,-0.00386513,-0.0050233,-0.00540424,-0.00375893,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00471833,-0.00471833,-0.0053792,-0.00512586,-0.00446088,sell
2010-06-06,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00119222,-0.00119222,-0.0044087,-0.00375697,-0.00133825,sell
2010-06-07,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00684545,-0.00312738,-0.0057955,-0.00615996,-0.00373385,sell
2010-06-08,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00115122,-0.00309606,-0.0001946,-0.00085808,-0.00315402,sell
2010-06-09,0,0,1,1,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00108449,-0.00199283,-0.0005438,-0.00090301,-0.00388950,sell
2010-06-10,0,0,1,2,0,1,0,1,0,1,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00587967, 0.00525640, 0.0050517, 0.00424026, 0.00437864,buy
2010-06-11,0,0,1,2,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00513806, 0.00514965, 0.0050403, 0.00513080, 0.00074535,buy
2010-06-12,0,0,1,2,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00507322, 0.00601183, 0.0055396, 0.00566077, 0.00202722,buy
2010-06-13,0,0,0,2,0,0,0,1,0,0,2,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00228300, 0.00229957, 0.0021470, 0.00252858, 0.00041059,buy
2010-06-14,0,0,0,2,0,0,0,1,0,1,1,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00598297, 0.00713672, 0.0063567, 0.00715812, 0.00069316,buy
2010-06-15,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.00072483, 0.00006457, 0.0005138, 0.00006457,-0.00094652,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0, 0.00401218, 0.00337969, 0.0039721, 0.00247248, 0.00326239,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.00322027, 0.00276622, 0.0025227, 0.00201565, 0.00654473,buy
2010-06-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00378193, 0.00647588, 0.0045526,-0.00019718, 0.00646839,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00422767, 0.00551526, 0.0036060, 0.00473856, 0.00669242,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00435660, 0.00525337, 0.0037818, 0.00693486, 0.00507875,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.00349793, 0.00478041,-0.0007336, 0.00534470, 0.00438069,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,2,3,1,1,0,3,0,0,0,2,1,0,0,0,0,0,0,0,-0.00321789,-0.00321789,-0.0036548,-0.00321789,-0.00365477,sell
2010-06-23,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,2,1,0,0,0,0,0,0,0,-0.00780631,-0.00680325,-0.0066130,-0.00773896,-0.00428590,sell
2010-06-24,0,1,0,2,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.00231381, 0.00118129, 0.0015766, 0.00173578, 0.00136035,buy
2010-06-25,0,1,0,2,0,0,0,0,1,0,0,0,0,2,3,1,1,0,1,0,2,1,0,0,0,0,1,0,0, 0.00182837, 0.00244018, 0.0024402, 0.00244018, 0.00239821,buy
2010-06-26,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,2,1,1,2,0,2,1,0,0,0,0,1,0,0, 0.00022641,-0.00015866, 0.0007668, 0.00008717,-0.00211445,buy
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,2,1,0,0,0,0,2,0,0, 0.00395331, 0.00414399, 0.0020028, 0.00423237, 0.00130111,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0,-0.00105848,-0.00235254,-0.0044210,-0.00433737,-0.00439875,sell
2010-06-29,0,0,2,0,1,0,0,0,1,0,1,2,0,0,0,0,1,4,1,0,0,1,0,0,0,0,2,0,0,-0.00562398,-0.00904191,-0.0087974,-0.00860877,-0.00847768,sell
2010-06-30,0,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,0,-0.00796691,-0.01141477,-0.0095433,-0.00883945,-0.00839730,sell
2010-07-01,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,2,0,0,-0.00755749,-0.00592833,-0.0008498,-0.00731627,-0.00723236,sell
2010-07-02,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00388865,-0.00284134,-0.0001268,-0.00436376,-0.00387331,sell
2010-07-03,0,0,2,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00156793,-0.00156853,-0.0015679,-0.00222804,-0.00232923,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00003326,-0.00227034,-0.0015383,-0.00213403,-0.00120005,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,0, 0.00114921, 0.00056458, 0.0008049, 0.00070827, 0.00050076,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.00138512,-0.00080828, 0.0008155, 0.00043278, 0.00066009,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,1,2,1,1,3,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00035060, 0.00218208, 0.0009476, 0.00228439,-0.00058575,buy
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00390252, 0.00479796, 0.0035586, 0.00360615, 0.00168952,buy
2010-07-09,1,2,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00026432, 0.00029939, 0.0007700, 0.00071390,-0.00301574,sell
2010-07-10,1,2,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.00001386,-0.00261900,-0.0000377,-0.00109312,-0.00047239,sell
2010-07-11,1,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00702469, 0.00436860, 0.0058402, 0.00198311, 0.00439921,buy
2010-07-12,1,2,0,0,0,1,0,1,0,2,1,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00787925, 0.00441910, 0.0081410, 0.00177370, 0.01034167,buy
2010-07-13,1,2,0,0,0,0,0,1,0,1,3,2,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0, 0.00758633, 0.00197621, 0.0064019, 0.00168282, 0.00863763,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00005212,-0.00214239, 0.0008524, 0.00166281, 0.00265803,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00005571, 0.00125589, 0.0017438, 0.00213412, 0.00213412,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00084098, 0.00283221, 0.0029332, 0.00168302, 0.00168302,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00243232, 0.00277498, 0.0025338, 0.00204843, 0.00275353,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00147188,-0.00076431,-0.0003209,-0.00049485,-0.00052481,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00257499,-0.00248470,-0.0021639,-0.00216388,-0.00216076,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00072885,-0.00185060,-0.0004228,-0.00036608,-0.00051534,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00172039,-0.00172039,-0.0018272,-0.00156931,-0.00156931,sell
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00365846, 0.00310152, 0.0031015, 0.00421575, 0.00421575,buy
2010-07-23,2,0,0,0,0,0,0,0,0,1,0,0,0,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00901191, 0.00664706, 0.0066581, 0.00664706, 0.00665806,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00413233, 0.00057846,-0.0027267,-0.00312627, 0.00162414,sell
2010-07-25,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00124586,-0.00122655, 0.0025290,-0.00082296, 0.00231961,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.00053209, 0.00035840, 0.0040168, 0.00061409, 0.00336215,buy
2010-07-27,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,-0.00148068, 0.00106508, 0.0018323, 0.00168317, 0.00022143,buy
2010-07-28,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.00174918, 0.00030706, 0.0011597, 0.00080423,-0.00119311,sell
2010-07-29,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00250364, 0.00095280, 0.0014351, 0.00051333,-0.00253858,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.00062909,-0.00062840, 0.0039737, 0.00069953,-0.00065932,buy
2010-07-31,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,-0.00180657, 0.00040720, 0.0016687,-0.00064724,-0.00121906,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.00046845, 0.00078506, 0.0020372, 0.00189607, 0.00361760,buy
2010-08-02,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,4,0,1,0,1,0,0,0,0,0,0,0,-0.00037318,-0.00050036, 0.0028242, 0.00291135, 0.00295842,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,0,1,-0.00401432,-0.00092812,-0.0014612,-0.00137133,-0.00061091,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,1,0,2,0,1,0,0,0,0,0,0,1,-0.00183814,-0.00223073, 0.0008497,-0.00401399,-0.00211004,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.00404283,-0.00392070,-0.0028621,-0.00711431,-0.00447151,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.00751431,-0.00745383,-0.0062525,-0.00585136,-0.00609388,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.00509154,-0.00267321,-0.0050915,-0.00292149,-0.00290122,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,-0.00250018,-0.00108325,-0.0010832,-0.00286749,-0.00121385,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,1,2,1,0,3,0,1,0,1,0,0,0,0,1,-0.00096083, 0.00010665, 0.0026953,-0.00233542, 0.00033768,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,2,1,0,3,0,1,0,1,0,0,0,0,1,-0.00387174,-0.00387448,-0.0009356,-0.00458416,-0.00392430,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,1,-0.00427838,-0.00437339,-0.0025030,-0.00424351,-0.00427838,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,0,0,-0.00061223,-0.00016084,-0.0002854,-0.00079799,-0.00737449,sell
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,-0.00029026,-0.00023165, 0.0004623, 0.00024494,-0.00552056,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00310392, 0.00249906, 0.0071270, 0.00343506, 0.00391349,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00297335,-0.00351113,-0.0044575,-0.00218959,-0.00353389,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00315102, 0.00129477, 0.0003629,-0.00136999, 0.00085629,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00011249, 0.00325029, 0.0017826, 0.00288090,-0.00086125,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00338932,-0.00247100,-0.0024710,-0.00247100,-0.00707794,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00803609,-0.00884950,-0.0062709,-0.00631386,-0.00890286,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00709551,-0.00719191,-0.0014584,-0.00159343,-0.00732563,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00469886,-0.00463180,-0.0009108,-0.00084920,-0.00501000,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00474379,-0.00414937,-0.0051993,-0.00474379,-0.00477491,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-0.00625755,-0.00492375,-0.0053764,-0.00625755,-0.00634795,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.00693356,-0.00455002,-0.0064010,-0.00718305,-0.00719838,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0,-0.00647376,-0.00200561,-0.0052059,-0.00647376,-0.00647376,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00617540,-0.00139813,-0.0054635,-0.00574456,-0.00617540,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.00339012,-0.00039145,-0.0024855,-0.00290796,-0.00361689,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,-0.00317759, 0.00134186,-0.0015297,-0.00228183,-0.00265377,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.00180826,-0.00172996, 0.0042304,-0.00121262,-0.00331680,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.00170871,-0.00162303, 0.0007856, 0.00078555, 0.00121778,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,3,0,1,0,1,0,0,0,0,0,0,0,-0.00004178,-0.00241586, 0.0005026, 0.00068977, 0.00084458,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0, 0.00214156,-0.00376733, 0.0009878, 0.00168329, 0.00492856,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00446684, 0.00107916, 0.0028426, 0.00284258, 0.00291924,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00530813, 0.00477203, 0.0036990, 0.00369901, 0.00471081,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00508579, 0.00596554, 0.0051956, 0.00410774, 0.00502220,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00008526, 0.00132829, 0.0012694, 0.00128644, 0.00130359,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0, 0.00115901, 0.00148579, 0.0015920, 0.00129004, 0.00166610,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00166661, 0.00180613, 0.0018855, 0.00143716, 0.00178183,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00009975,-0.00010199,-0.0000998,-0.00170476, 0.00006896,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00116552, 0.00030430,-0.0010662,-0.00173707,-0.00068769,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00129505, 0.00062919,-0.0011765,-0.00041167,-0.00102567,sell
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00086504,-0.00076858,-0.0007686,-0.00070406,-0.00148042,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00324242, 0.00361621, 0.0036020, 0.00215161, 0.00320098,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00280022, 0.00287279, 0.0028985, 0.00102564, 0.00257643,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00106188, 0.00164602, 0.0012822, 0.00092118, 0.00218365,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,3,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00154947, 0.00037582,-0.0013868,-0.00095381,-0.00177985,sell
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,0,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00293639, 0.00065288,-0.0023398,-0.00226973,-0.00209527,sell
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00152906, 0.00249735, 0.0001933, 0.00064137,-0.00132401,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.00942896,-0.00875584,-0.0086126,-0.00530264,-0.00850711,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00014672,-0.00072111,-0.0070520,-0.00636154,-0.00023866,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00247143,-0.00247143,-0.0116104,-0.00627392,-0.00247143,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.00660626, 0.00697116, 0.0025899,-0.00056338, 0.00624778,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.00270797, 0.00625718, 0.0003567,-0.00034036, 0.00176344,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,-0.00302364, 0.00002572,-0.0028890,-0.00325680,-0.00080209,sell
