Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0049901, 0.00278755, 0.0028907, 0.0035312, 0.0074441,buy
2010-04-26,none,a90,none,none,a60,a150,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0009328,-0.00136440,-0.0013042, 0.0019052, 0.0031362,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.0111736, 0.01213849, 0.0106477, 0.0110589, 0.0138063,buy
2010-04-28,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.0039346, 0.00857861, 0.0021968, 0.0079776, 0.0086157,buy
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,-0.0002458, 0.00113644,-0.0027651, 0.0008972, 0.0025472,buy
2010-04-30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0006516,-0.00043469,-0.0037152, 0.0004902, 0.0024030,sell
2010-05-01,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125, 0.0021015, 0.00268164, 0.0030313, 0.0033624, 0.0041724,buy
2010-05-02,none,none,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0046888,-0.00534034,-0.0129740,-0.0101642,-0.0049236,sell
2010-05-03,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.0043184,-0.00566671,-0.0074027,-0.0078044,-0.0047953,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0069200,-0.00764610,-0.0102868,-0.0106821,-0.0066310,sell
2010-05-05,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.0004444,-0.00294718,-0.0085297,-0.0094066, 0.0003219,sell
2010-05-06,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.0091648, 0.00016148,-0.0030660, 0.0049483, 0.0094698,buy
2010-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.0053714, 0.00458186, 0.0061301, 0.0049427, 0.0049514,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.0041413, 0.00244606, 0.0026700, 0.0017380, 0.0026727,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.0018797, 0.00106814, 0.0017425,-0.0009606, 0.0016629,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.0054706, 0.00029424,-0.0028096,-0.0010056, 0.0002094,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.0063424, 0.00468558,-0.0015775, 0.0035394, 0.0038824,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0091363, 0.00867769, 0.0095230, 0.0090587, 0.0064287,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0020325, 0.00325349,-0.0031396,-0.0010837,-0.0030317,sell
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667, 0.0096261,-0.00193398,-0.0014181,-0.0014181,-0.0014181,sell
2010-05-15,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.0006334,-0.00092710, 0.0049366, 0.0072762, 0.0050417,sell
2010-05-16,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.0039921, 0.00049620, 0.0032979, 0.0040978, 0.0027078,buy
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.0045526,-0.00788102,-0.0050314,-0.0039467,-0.0061172,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.0015082,-0.00320733,-0.0032579,-0.0104755,-0.0022415,sell
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.0058900,-0.00814894,-0.0077482,-0.0118697,-0.0076094,sell
2010-05-20,a135,none,none,a120,a0,none,a180,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.0019102,-0.00727672,-0.0070580,-0.0099688,-0.0061677,sell
2010-05-21,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.0036894, 0.00285666,-0.0001661, 0.0049391, 0.0066345,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.0000979,-0.00723570,-0.0011035,-0.0012423,-0.0057104,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875, 0.0083568, 0.00625586, 0.0096299, 0.0091609, 0.0088699,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115, 0.0078911, 0.00513059, 0.0087605, 0.0092038, 0.0082155,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.0066684,-0.00272005,-0.0007419,-0.0010087, 0.0001601,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.0018176, 0.00286029, 0.0026842, 0.0007478, 0.0022715,buy
2010-05-27,none,none,none,none,a90,none,a90,none,none,none,a150,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.0025263, 0.00097236, 0.0015717,-0.0015655,-0.0006197,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,-0.0057619,-0.00349923,-0.0029065,-0.0077061,-0.0064062,sell
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,-0.0042850,-0.00270442,-0.0012825,-0.0091184,-0.0074456,sell
2010-05-30,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,-0.0036840,-0.00200710,-0.0076727,-0.0045182, 0.0006139,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,-0.0034509,-0.00384700,-0.0030573,-0.0090706, 0.0024560,buy
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,-0.0010488,-0.00105342,-0.0010326,-0.0022093, 0.0025243,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,-0.0080732, 0.00254120,-0.0045971, 0.0005041,-0.0014108,sell
2010-06-03,none,none,none,a135,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,-0.0077220, 0.00224165,-0.0055598,-0.0010150,-0.0026632,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.0069946, 0.00642565,-0.0045901, 0.0044604, 0.0026166,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.0006748, 0.00490078, 0.0030233, 0.0051376, 0.0017979,buy
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.0053107, 0.00504976, 0.0012603, 0.0053454,-0.0018764,buy
2010-06-08,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.0046734,-0.00657763,-0.0054025,-0.0071137,-0.0058833,sell
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.0021352,-0.00362166,-0.0055301,-0.0046452,-0.0006677,sell
2010-06-10,none,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333, 0.0044144, 0.00541477, 0.0004239, 0.0046738, 0.0003111,buy
2010-06-11,none,a90,none,none,a90,a0,none,a150,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,-0.0002945, 0.00304474, 0.0021232, 0.0026262,-0.0006067,buy
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.0000488,-0.00123556,-0.0015949,-0.0004233,-0.0047456,sell
2010-06-13,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,-0.0026851, 0.00057117,-0.0025855,-0.0031925,-0.0042706,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.0043481,-0.00539272,-0.0066100,-0.0071071,-0.0073678,sell
2010-06-15,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667, 0.0044833, 0.00258536,-0.0035674, 0.0030626, 0.0013830,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333, 0.0061743,-0.00077923, 0.0009672, 0.0015602,-0.0041397,sell
2010-06-17,a120,none,none,none,a0,none,a180,a120,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875, 0.0033051, 0.00045558, 0.0018571, 0.0019229, 0.0007117,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.0021013, 0.00136184, 0.0008154, 0.0008881, 0.0034479,buy
2010-06-19,none,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,-0.0116373,-0.00419305,-0.0117595,-0.0108095,-0.0124199,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,-0.0130000,-0.00353214,-0.0113226,-0.0120408,-0.0138753,sell
2010-06-21,none,none,none,none,none,none,a120,a60,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.0140647,-0.00569890,-0.0138118,-0.0157063,-0.0145565,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333, 0.0035450, 0.00003410, 0.0002788, 0.0001340,-0.0097812,buy
2010-06-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935, 0.0043543,-0.00186181, 0.0000013, 0.0011724, 0.0000822,buy
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.0031977, 0.00841390, 0.0063074, 0.0041614, 0.0060251,buy
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.0037757, 0.00713610, 0.0055981, 0.0034447, 0.0065155,buy
2010-06-26,none,none,none,a180,a120,a180,a60,a0,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667, 0.0032301, 0.00338621,-0.0041781, 0.0004386,-0.0023459,buy
2010-06-27,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.0010844, 0.00486857,-0.0041821,-0.0000614,-0.0019419,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,-0.0095212,-0.00736318,-0.0064666,-0.0058223,-0.0077104,sell
2010-06-30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,-0.0011173, 0.00145917,-0.0004523,-0.0000348, 0.0010383,buy
2010-07-01,none,a60,a135,none,none,none,a0,a60,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.0011032,-0.01049846,-0.0114728,-0.0104562,-0.0104419,sell
2010-07-02,none,a60,a135,none,a180,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.0049046,-0.00364420,-0.0048886,-0.0016355, 0.0044633,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.0024865,-0.00435501,-0.0024865,-0.0027371,-0.0040355,sell
2010-07-04,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,-0.0061473,-0.00650824,-0.0061453,-0.0052160,-0.0069515,sell
2010-07-05,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,-0.0059705,-0.00509199,-0.0059581,-0.0040459,-0.0073998,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,-0.0061275,-0.00647632,-0.0079413,-0.0053347,-0.0071574,sell
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,102.270416666667, 0.0034840, 0.00031288, 0.0045147,-0.0046740, 0.0007926,buy
2010-07-08,none,none,a150,none,none,a60,a90,a150,a60,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,103.172916666667, 0.0040016,-0.00190771,-0.0002716,-0.0040485,-0.0009231,sell
2010-07-09,none,none,a150,none,a90,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,104.080416666667, 0.0035951,-0.00226875,-0.0023610,-0.0065673,-0.0013481,buy
2010-07-10,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,104.9925, 0.0082195, 0.00789937, 0.0090077, 0.0091581, 0.0070558,buy
2010-07-11,none,a45,none,a150,a60,none,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,105.902916666667,-0.0005534,-0.00297359,-0.0025326,-0.0005926,-0.0018577,sell
2010-07-12,none,a45,none,a150,none,a0,a150,a150,a60,none,none,none,none,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,106.822083333333,-0.0030331,-0.00195715,-0.0056925,-0.0030600,-0.0050814,sell
