Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.00474568, 0.00166830, 0.00012867, 0.00155559, 0.00259139,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.00614545, 0.00460686, 0.00416551, 0.00514035, 0.00477162,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.00185878,-0.00177595,-0.00173174,-0.00209337,-0.00184900,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.00219451,-0.00237796,-0.00257532,-0.00249668,-0.00219451,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.00176186,-0.00176186,-0.00188547,-0.00170670,-0.00264500,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.00632976,-0.00482299,-0.00375339,-0.00228947,-0.00493492,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.01205684,-0.01119624,-0.00747977,-0.00181758,-0.01158070,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.00133981,-0.00008397,-0.00121670,-0.00283378,-0.00139627,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00063788,-0.00088394,-0.00283576,-0.00296371,-0.00063247,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.00838477,-0.00455107,-0.00753346,-0.00838477,-0.00826886,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.00792401,-0.00784078,-0.00784078,-0.00393698,-0.00792401,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.00639730,-0.00635120,-0.00639730,-0.00434745,-0.00639730,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.00188440, 0.00272053, 0.00166382, 0.00305508, 0.00245933,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.00720886,-0.00747488,-0.00747488,-0.00582569,-0.00747488,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.00038490, 0.00088021,-0.00124439,-0.00114308,-0.00113609,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.00231872,-0.00428469,-0.00105997,-0.00208878, 0.00187742,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.00252890,-0.00389432,-0.00074543,-0.00003522, 0.00067776,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.00352442, 0.00353144, 0.00422463, 0.00641579, 0.00539174,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.00718613, 0.00718613, 0.00718613, 0.00931597, 0.00715195,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.00423691, 0.00571002, 0.00423691, 0.00662872, 0.00197029,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.00341710,-0.00790506,-0.00664517,-0.00064027,-0.00024622,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.00321444,-0.00250966,-0.00019607,-0.00193193,-0.00211537,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.00210445,-0.00206215,-0.00206215,-0.00206215,-0.00206215,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.00164005, 0.00197356, 0.00288505, 0.00165870, 0.00221723,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.00119402, 0.00051444, 0.00024572, 0.00009450, 0.00062192,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1, 0.00074473, 0.00335508, 0.00090521, 0.00040008, 0.00028805,buy
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.00145062,-0.00112918,-0.00142603,-0.00098743,-0.00098743,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.00260289, 0.00201247, 0.00232909, 0.00253065, 0.00217231,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00284256, 0.00209219, 0.00238651, 0.00238651, 0.00419957,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.00014781,-0.00133725,-0.00025344, 0.00180322,-0.00120256,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.00173622, 0.00000248, 0.00173622, 0.00023618, 0.00164376,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.00118306,-0.00037739,-0.00096638, 0.00015930,-0.00319856,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.00369057, 0.00248211, 0.00256008, 0.00191734, 0.00203173,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.00376817, 0.00212849, 0.00501315,-0.00238331, 0.00395109,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.00069440,-0.00373704, 0.00143729,-0.00355936,-0.00360773,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.00271530, 0.00441185, 0.00448969, 0.00327029, 0.00327029,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.00099383, 0.00210059, 0.00206058, 0.00180950, 0.00190788,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.00140689, 0.00027050,-0.00161496,-0.00140689,-0.00540716,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.00163770,-0.00071457,-0.00098392,-0.00148787,-0.00175334,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.00347807, 0.00319198, 0.00247305, 0.00180071, 0.00169770,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.00028726, 0.00058407, 0.00002199,-0.00012730, 0.00024718,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.00210311,-0.00145738,-0.00109776,-0.00210977,-0.00167506,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.00498598, 0.00066787, 0.00018805, 0.00152542, 0.00256378,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.00599985, 0.00585036, 0.00615138, 0.00585036, 0.00591512,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.00147035,-0.00332413,-0.00091666,-0.00041184,-0.00176284,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.00040497, 0.00034589, 0.00047903, 0.00047903,-0.00247664,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.00476270,-0.00199673,-0.00169478,-0.00199673,-0.00373451,sell
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.00516491,-0.00912083,-0.00410590,-0.00099279,-0.00460948,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.00577060,-0.00920320,-0.00750123,-0.00133116,-0.00566845,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.00061424, 0.00068025,-0.00053583, 0.00071723,-0.00105199,sell
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.00331015, 0.00030255, 0.00134145, 0.00136253, 0.00134145,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.00084870,-0.00336330,-0.00204299,-0.00151566,-0.00260561,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.00184986,-0.00085874, 0.00094453,-0.00055343,-0.00109033,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.00419832, 0.00181241,-0.00476642, 0.00116666,-0.00473362,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.00104494, 0.00485233,-0.00063992, 0.00311118,-0.00063992,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.00046841,-0.00185476,-0.00046841, 0.00035987, 0.00032270,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.00011297, 0.00009831, 0.00013071, 0.00075792, 0.00491000,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.00120019,-0.00238847,-0.00136457,-0.00429264, 0.00541690,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.00389157, 0.00505357, 0.00352303, 0.00162161, 0.00389157,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.00207432, 0.00250633, 0.00149118, 0.00200332, 0.00295624,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.00336842,-0.00509313,-0.00309911,-0.00532477, 0.00286866,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.00493697,-0.00673387,-0.00483445,-0.00661707, 0.00017145,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.00466304,-0.00042002, 0.00455335,-0.00020893, 0.00723679,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.00049683, 0.00009144, 0.00104847, 0.00231095,-0.00026843,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.00202787, 0.00061124, 0.00158545, 0.00110158, 0.00149269,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.00111688,-0.00142695, 0.00029775, 0.00028478,-0.00122197,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.00013871,-0.00195045,-0.00249847,-0.00261063,-0.00296140,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.00226913, 0.00226396, 0.00190226, 0.00190226, 0.00137613,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.00382389, 0.00528147, 0.00431287, 0.00408187, 0.00403013,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.00235367,-0.00279719,-0.00264822,-0.00292630,-0.00292630,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.00166345, 0.00096185, 0.00166345, 0.00150624, 0.00094949,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0, 0.00124881, 0.00540049, 0.00374633, 0.00726137, 0.00489738,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.00026897, 0.00100705,-0.00377401,-0.00316810,-0.00314697,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.00268708, 0.00213163, 0.00097973, 0.00156920, 0.00245396,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.00142960, 0.00598079, 0.00602651, 0.00071305, 0.00113343,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.00145355, 0.00435228, 0.00447444, 0.00137824, 0.00145355,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.00169507, 0.00309731, 0.00496976, 0.00159438, 0.00180527,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.00300841,-0.00246805,-0.00314827,-0.00265081,-0.00242240,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.00263528, 0.00291424, 0.00042038, 0.00323666, 0.00084246,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1,-0.00067900, 0.00088482,-0.00002954,-0.00020236,-0.00091054,sell
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.00159304,-0.00209975,-0.00184471,-0.00354620,-0.00159161,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.00563000, 0.00577651, 0.00621023, 0.00444438, 0.00437188,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.00264609, 0.00243011, 0.00147438, 0.00320799, 0.00401260,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.00048903,-0.00117333,-0.00320429,-0.00280284,-0.00283418,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.00303857,-0.00303857,-0.00316957,-0.00286693,-0.00303857,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.00439021, 0.00458264, 0.00208028, 0.00360522, 0.00414982,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.00433685, 0.00437552, 0.00232925, 0.00329401, 0.00437552,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.00165944, 0.00320940, 0.00260555, 0.00186534, 0.00161107,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.00001069, 0.00034767, 0.00118744, 0.00011105, 0.00118744,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.00041706,-0.00003094,-0.00003113, 0.00044409, 0.00094778,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.00302193, 0.00022367, 0.00024271, 0.00321361, 0.00364516,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.00075805,-0.00390988,-0.00425408,-0.00311746,-0.00273720,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.00457334, 0.00439093, 0.00558241, 0.00473437, 0.00639484,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.00406820, 0.00194782, 0.00297230, 0.00406820, 0.00432638,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.00383229, 0.00025171, 0.00384446, 0.00380680, 0.00362738,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.00030224,-0.00243391, 0.00012172, 0.00190246, 0.00038320,buy
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.00119408, 0.00139702, 0.00363791, 0.00134887, 0.00342385,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.00312530, 0.00549084, 0.00548844, 0.00539476, 0.00544804,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1,-0.00171353,-0.00066717,-0.00146944,-0.00080100,-0.00158913,sell
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.00081080, 0.00174248, 0.00174248, 0.00219531,-0.00264467,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.00210790,-0.00014418,-0.00232713,-0.00095952,-0.00211435,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.00162854, 0.00179774, 0.00162854, 0.00143250, 0.00201101,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.00029825,-0.00116372,-0.00154884,-0.00046496,-0.00046496,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.00128038, 0.00056779, 0.00074527, 0.00011687, 0.00047972,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.00167290, 0.00027284,-0.00000284, 0.00014079, 0.00001728,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.00125587, 0.00111607, 0.00074739, 0.00015500, 0.00000091,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.00362282, 0.00283721, 0.00274305, 0.00164430, 0.00164430,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.00223167,-0.00175748,-0.00235724,-0.00295900,-0.00355189,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.00483693, 0.00396285, 0.00438320, 0.00118851, 0.00264757,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.00090584,-0.00117095, 0.00183682,-0.00026157, 0.00066826,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.00074783,-0.00195334, 0.00020087, 0.00221618, 0.00020087,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.00080108,-0.00049710,-0.00118551,-0.00199644,-0.00185909,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.00057912, 0.00139698, 0.00037761, 0.00125215, 0.00057912,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.00236903, 0.00241115, 0.00258844, 0.00305094,-0.00052922,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.00188287,-0.00188287,-0.00105450,-0.00196361,-0.00317238,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.00197260, 0.00099291, 0.00085385,-0.00028614, 0.00110294,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.00127411, 0.00205062, 0.00149717, 0.00200988, 0.00040313,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.00013831, 0.00063300, 0.00018367, 0.00018367, 0.00013831,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.00181605, 0.00086012, 0.00011381, 0.00013070,-0.00062555,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.00333831,-0.00440450, 0.00487896,-0.00333831, 0.00055640,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.00443797,-0.00435874, 0.00191969,-0.00435408, 0.00027811,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.00199585,-0.00209953,-0.00013032,-0.00201008,-0.00017687,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.00532801,-0.00541260, 0.00285302,-0.00532801, 0.00066236,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.00704734, 0.00546859, 0.00803487, 0.00767526, 0.00753383,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.00193227,-0.00060895,-0.00096553,-0.00069217, 0.00279976,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.00154706, 0.00214402, 0.00388326, 0.00441806, 0.00193544,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.00042266, 0.00004428,-0.00035954, 0.00052948,-0.00033240,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.00138634, 0.00107418, 0.00138634, 0.00138634, 0.00086079,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.00012614,-0.00408741, 0.00021531, 0.00013233, 0.00011767,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.00117024,-0.00160220,-0.00131469,-0.00131469,-0.00103817,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.00010820,-0.00225850,-0.00254027,-0.00368809,-0.00207606,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.00135279, 0.00363045, 0.00267555,-0.00028553, 0.00074081,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.00604679, 0.00434479, 0.00556748, 0.00620642, 0.00620642,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.00735549, 0.00733635, 0.00473533, 0.00560558, 0.00761920,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.00685841, 0.00685841, 0.00591529, 0.00566667, 0.00687521,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.00554905, 0.00646654, 0.00634304, 0.00693439, 0.00562730,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.00161820, 0.00161820,-0.00168191, 0.00205663, 0.00161820,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.00473045, 0.00490081, 0.00524306, 0.00387804, 0.00462441,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.00545391, 0.00322229, 0.00185595, 0.00447476, 0.00594085,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.00091267, 0.00422507,-0.00214126,-0.00044444,-0.00086000,sell
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.00179825, 0.00332990,-0.00108732,-0.00023888,-0.00174654,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.00122000, 0.00159371, 0.00127678, 0.00168227, 0.00122000,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.00088704, 0.00400800, 0.00089507, 0.00089507,-0.00009798,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.00173536,-0.00046984,-0.00156558,-0.00173536,-0.00096461,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.00036714, 0.00074498, 0.00161958,-0.00051742, 0.00053679,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.00416901,-0.00448786,-0.00226631,-0.00103935,-0.00416409,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.00364226,-0.00279958,-0.00373174,-0.00226809,-0.00341254,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.00350143,-0.00391926,-0.00624734,-0.00350143,-0.00350143,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.00268527,-0.00118106, 0.00006349,-0.00289363,-0.00109900,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.00452878,-0.00365056,-0.00298594,-0.00452878,-0.00310910,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.00290405, 0.00050038, 0.00303541,-0.00297171, 0.00344926,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.00249867, 0.00640045, 0.00373422, 0.00249867, 0.00640045,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.00417192, 0.00782406, 0.00393055, 0.00343672, 0.00704287,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1,-0.00140041,-0.00156342,-0.00473690,-0.00122310,-0.00204110,sell
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.00223485,-0.00048904,-0.00436288, 0.00134679,-0.00245257,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.00162244,-0.00145621,-0.00088903,-0.00146273,-0.00240160,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.00228366,-0.00228366,-0.00066858,-0.00213862,-0.00322259,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.00421691,-0.00239656,-0.00421691,-0.00449725,-0.00460800,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2, 0.00028085,-0.00105707, 0.00151940, 0.00151940, 0.00151940,buy
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.00079048,-0.00505534,-0.00286610,-0.00346732,-0.00330837,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.00218992,-0.00025703,-0.00114492,-0.00103843,-0.00110908,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.00361934,-0.00265602,-0.00374089,-0.00380471,-0.00513135,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.00230140,-0.00227814,-0.00292125,-0.00292125,-0.00609850,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.00266710,-0.00193665,-0.00527594,-0.00513876,-0.00595021,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.00383579, 0.00647617, 0.00208993, 0.00394925, 0.00383579,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.00500123, 0.00516567, 0.00514002, 0.00389985, 0.00430331,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.00265977,-0.00151449,-0.00366134,-0.00265977,-0.00237290,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.00133108, 0.00108219, 0.00103782,-0.00030542, 0.00199972,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.00271416, 0.00147492, 0.00139925, 0.00227950, 0.00199458,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.00528284, 0.00088341, 0.00398108, 0.00393702, 0.00378308,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.00345951, 0.00204502, 0.00033661,-0.00030489, 0.00033661,buy
