Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,1,1,2,1,0,1,1,0,1,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,6,0,0,0,0,0,0,0,0,0,-0.0081301, 0.0023005, 0.0021539,-0.00794096,-0.0079410,sell
2010-05-02,0,1,2,0,0,0,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0007955, 0.0015285, 0.0016506, 0.00291602, 0.0060303,buy
2010-05-03,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.0025769,-0.0025195,-0.0024969,-0.00104935,-0.0020697,sell
2010-05-04,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,0,3,0,0,0,3,0,-0.0104808,-0.0110261,-0.0104808,-0.00479860,-0.0112080,sell
2010-05-05,0,0,1,1,1,3,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,6,0,0,3,0,3,0,3,0, 0.0022003,-0.0034280,-0.0048967,-0.00563454,-0.0034280,sell
2010-05-06,1,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,-0.0031428,-0.0067196,-0.0041839,-0.00422588,-0.0028757,sell
2010-05-07,2,0,0,2,0,3,1,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,3,0,-0.0022514,-0.0072479,-0.0036334,-0.00630885,-0.0066841,sell
2010-05-08,0,0,0,2,0,1,1,4,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,3,0,3,0,3,0,-0.0009716,-0.0047948,-0.0034828,-0.00183841,-0.0012169,sell
2010-05-09,2,0,1,1,1,4,1,3,0,3,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,3,0,3,0,3,0, 0.0065548,-0.0069867,-0.0031456,-0.00570494,-0.0078399,sell
2010-05-10,1,0,1,0,1,4,3,2,1,3,0,0,0,0,0,0,0,6,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3,0, 0.0097120, 0.0100270, 0.0097120, 0.00845453, 0.0063031,buy
2010-05-11,0,1,0,1,0,3,2,3,1,3,0,0,0,0,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,0,3,0, 0.0070956, 0.0049598, 0.0070956, 0.00435114,-0.0005239,buy
2010-05-12,1,0,0,1,0,3,1,3,0,3,0,0,0,0,0,0,0,3,6,0,3,3,0,3,0,3,0,0,0,0,0,0,3,0,-0.0041782,-0.0059140,-0.0030375,-0.00675294,-0.0073541,sell
2010-05-13,1,1,1,0,0,1,2,1,1,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.0009897, 0.0027299,-0.0008170,-0.00421347, 0.0008044,buy
2010-05-14,1,1,1,0,0,2,0,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.0047010,-0.0047010,-0.0038825,-0.00236060,-0.0053505,sell
2010-05-15,0,0,0,1,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,0,3,3,0, 0.0005872, 0.0011867, 0.0008840, 0.00257407,-0.0003225,buy
2010-05-16,0,3,0,0,0,2,2,3,5,3,0,0,0,0,0,0,0,3,3,6,6,3,0,3,3,3,0,3,0,3,0,3,3,0,-0.0082019,-0.0051072,-0.0024499,-0.00403189,-0.0040319,sell
2010-05-17,0,2,2,0,1,2,2,2,3,3,0,0,0,0,0,0,0,6,0,6,3,3,3,0,3,0,0,3,0,3,0,3,3,3,-0.0100733,-0.0050468,-0.0062170,-0.00842854,-0.0090354,sell
2010-05-18,0,4,1,2,1,2,0,2,3,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,3,-0.0058227,-0.0022847,-0.0029481,-0.00226597,-0.0060254,sell
2010-05-19,0,3,2,2,0,1,1,0,4,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,6,3,3,0,3,0,3,3,3,-0.0008666, 0.0007086,-0.0065517,-0.00655172,-0.0068959,sell
2010-05-20,1,2,2,3,2,2,1,0,4,0,0,0,0,0,0,0,0,3,3,3,0,3,6,6,3,6,3,3,0,3,0,3,3,3,-0.0042007,-0.0035631,-0.0042976,-0.00457630,-0.0055310,sell
2010-05-21,0,4,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,3,-0.0055147,-0.0052850,-0.0052832,-0.00471567,-0.0060087,sell
2010-05-22,1,2,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3, 0.0000467,-0.0033649, 0.0000467,-0.00316119, 0.0001945,sell
2010-05-23,1,2,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,-0.0015317,-0.0030453,-0.0016418,-0.00153174,-0.0015317,sell
2010-05-24,0,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,0,3,0, 0.0060061, 0.0061729, 0.0076768, 0.00405251, 0.0061729,buy
2010-05-25,0,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,-0.0067190,-0.0071502,-0.0067567, 0.00183352,-0.0070261,sell
2010-05-26,0,0,3,0,1,1,3,1,1,0,3,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,-0.0030787,-0.0021442,-0.0023171,-0.00295383, 0.0047881,sell
2010-05-27,0,3,1,0,1,1,3,1,3,0,3,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0114299, 0.0069424,-0.0017582, 0.00689715, 0.0069245,buy
2010-05-28,0,1,1,1,2,2,3,0,0,0,3,0,0,3,3,0,3,0,0,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0, 0.0071444, 0.0067842,-0.0045089, 0.00520371,-0.0042503,buy
2010-05-29,0,2,3,0,1,0,3,2,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,3,3,0,0,0, 0.0026937,-0.0009927, 0.0039176,-0.00030776, 0.0029730,buy
2010-05-30,1,2,4,1,1,0,5,1,1,0,3,0,0,3,3,0,3,6,0,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0,-0.0015282, 0.0013354,-0.0030401,-0.00021689, 0.0002625,buy
2010-05-31,1,3,4,1,1,1,5,1,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,3,3,0,3,0,3,3,3,0,0,0,-0.0010515, 0.0028618,-0.0008827, 0.00286177, 0.0020044,buy
2010-06-01,0,3,3,1,1,2,3,2,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,6,3,3,0,3,3,3,0,0,0,-0.0035832,-0.0025557,-0.0036730,-0.00154202,-0.0024235,sell
2010-06-02,0,1,3,0,1,1,3,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,-0.0028856,-0.0016598, 0.0015329,-0.00275453,-0.0014982,sell
2010-06-03,2,0,2,1,2,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0,-0.0020090, 0.0044204, 0.0055276,-0.00192307, 0.0059126,sell
2010-06-04,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.0033909,-0.0020326, 0.0035178,-0.00056760, 0.0036635,buy
2010-06-05,2,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0010743,-0.0010226, 0.0007986,-0.00117821, 0.0031641,sell
2010-06-06,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0, 0.0071215, 0.0070005, 0.0073932, 0.00954829, 0.0035849,buy
2010-06-07,0,1,2,0,0,0,3,1,2,0,0,0,3,3,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0074892,-0.0071374,-0.0080401,-0.00767468,-0.0055452,sell
2010-06-08,0,2,1,1,0,3,1,4,2,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.0028399,-0.0036033,-0.0035159,-0.00474303,-0.0024240,sell
2010-06-09,0,2,2,0,0,1,3,2,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,6,3,0,0,0,0,0,0,0,0, 0.0047685,-0.0008403,-0.0041175, 0.00148995, 0.0048611,buy
2010-06-10,1,2,2,1,0,1,2,5,6,3,3,3,3,3,3,0,3,3,6,3,3,3,3,3,3,6,0,0,0,3,0,3,0,0, 0.0047460, 0.0047460, 0.0048271, 0.00474604, 0.0056671,buy
2010-06-11,1,0,1,2,0,0,0,5,6,3,3,3,3,0,0,0,3,3,3,3,3,3,6,0,0,3,0,0,0,3,0,3,0,0, 0.0083146, 0.0083146, 0.0080518, 0.00805176, 0.0083698,buy
2010-06-12,1,4,0,3,0,0,0,3,5,3,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3, 0.0002551, 0.0008448,-0.0005780,-0.00004992, 0.0002551,sell
2010-06-13,0,4,1,2,1,1,0,2,4,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,0,3,3,3,0,3,0,3,0,3, 0.0028693, 0.0005459, 0.0006850, 0.00027435, 0.0021335,buy
2010-06-14,0,2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,3,3,0,3,0,3,0,3, 0.0050365, 0.0051924, 0.0051924, 0.00376133, 0.0037613,buy
2010-06-15,0,4,0,6,0,2,2,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,3,0,3,0,3, 0.0069873, 0.0070651, 0.0044523, 0.00667462, 0.0065489,buy
2010-06-16,0,2,3,3,1,2,2,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,6,6,6,3,3,3,3,0,0,0,0,3, 0.0043662, 0.0044907, 0.0048533, 0.00485330, 0.0047088,buy
2010-06-17,1,3,1,4,2,2,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,0,0,0,3,-0.0009458, 0.0012330, 0.0035097, 0.00386855, 0.0010337,buy
2010-06-18,1,2,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,0,0,3,3,0,0,0,0,0, 0.0049767, 0.0055933, 0.0050099,-0.00258491, 0.0032507,buy
2010-06-19,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.0091657,-0.0084759,-0.0091296, 0.00026877,-0.0079496,sell
2010-06-20,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,0,0,3,0,0,0,0,0,-0.0010363, 0.0003052, 0.0005532, 0.00099999,-0.0002911,buy
2010-06-21,0,4,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,6,6,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.0026856, 0.0018018, 0.0015846, 0.00359651, 0.0016379,buy
2010-06-22,0,0,4,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.0013211, 0.0007120, 0.0006963, 0.00061248, 0.0008212,buy
2010-06-23,0,3,0,3,0,1,2,1,3,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.0008092, 0.0008738,-0.0004560, 0.00721654,-0.0002539,sell
2010-06-24,0,4,0,2,0,2,1,0,4,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,3,0,3,3,0,0,-0.0011916,-0.0031990,-0.0011259,-0.00053533,-0.0011916,sell
2010-06-25,1,2,1,1,1,1,1,2,5,3,3,0,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,3,3,0,3,-0.0015027, 0.0033562,-0.0015027,-0.00150270,-0.0015027,sell
2010-06-26,2,3,2,1,2,0,2,2,6,3,3,0,3,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,3,0,3, 0.0008657, 0.0025664, 0.0018177, 0.00069766, 0.0014464,buy
2010-06-27,2,2,2,1,0,0,3,0,2,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,3,3,0,3, 0.0040627, 0.0045669, 0.0045669, 0.00526712, 0.0052671,buy
2010-06-28,1,1,3,2,0,2,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,3, 0.0020487,-0.0000545, 0.0021220, 0.00188188, 0.0015886,buy
2010-06-29,1,0,3,3,1,1,2,1,0,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3, 0.0005975,-0.0013822, 0.0013666,-0.00098386,-0.0006813,sell
2010-06-30,3,0,5,1,1,1,3,1,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0,3,-0.0012049,-0.0005927, 0.0009464,-0.00120494, 0.0001713,sell
2010-07-01,3,1,4,1,2,2,1,2,0,3,0,3,3,3,0,3,0,3,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0, 0.0004524,-0.0000047, 0.0000453, 0.00045245, 0.0015605,buy
2010-07-02,0,2,3,0,2,0,0,2,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0,0, 0.0022291, 0.0022291, 0.0027840,-0.00152056,-0.0012143,sell
2010-07-03,2,0,2,0,1,2,0,1,0,3,0,3,3,0,0,0,0,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0, 0.0042746, 0.0031683, 0.0024810, 0.00319128, 0.0007715,buy
2010-07-04,1,0,1,1,0,0,2,0,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0042114,-0.0064476,-0.0042114,-0.00943833,-0.0042114,sell
2010-07-05,0,0,2,2,1,1,1,2,1,0,0,0,0,0,0,0,0,6,0,6,3,3,0,3,0,3,0,0,0,3,3,0,0,0, 0.0038602, 0.0043636, 0.0052627, 0.00381330, 0.0105713,buy
2010-07-06,0,1,3,1,1,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,3,3,3,0,0,-0.0013511,-0.0010874,-0.0046837,-0.00161329,-0.0047615,sell
2010-07-07,0,2,3,1,2,1,2,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,3,3,0,0,-0.0000811,-0.0003107,-0.0003107,-0.00008106, 0.0004982,buy
2010-07-08,0,2,2,3,2,1,1,4,2,3,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.0020802, 0.0020802, 0.0026092, 0.00154652, 0.0020802,buy
2010-07-09,0,2,1,4,2,2,2,1,1,3,3,3,3,0,3,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,3,3,0,3, 0.0044830, 0.0066962, 0.0066698, 0.00307508, 0.0065365,buy
2010-07-10,0,4,1,4,2,2,1,1,3,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,0,3,3,3,0,3, 0.0048473, 0.0048473, 0.0050741, 0.00481101, 0.0050741,buy
2010-07-11,1,2,2,3,3,1,2,1,0,3,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,0,3,0,3,3,3, 0.0007245,-0.0027787,-0.0042285,-0.00456624,-0.0041335,sell
2010-07-12,2,3,0,4,2,1,3,2,0,0,3,3,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,3,0,3,0,3,3,3, 0.0058750, 0.0055378, 0.0032447, 0.00551825, 0.0038357,buy
2010-07-13,1,0,2,3,1,2,4,0,0,0,0,3,0,0,0,0,0,0,3,6,3,0,3,3,3,3,3,3,0,0,0,0,3,3, 0.0025824, 0.0007192, 0.0017651, 0.00176514, 0.0017651,buy
2010-07-14,0,0,1,4,3,3,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,3,0, 0.0007326, 0.0006525, 0.0006793, 0.00073257, 0.0006212,buy
2010-07-15,1,1,0,2,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,6,0,0,3,0,0,0,0,3,0,-0.0038339,-0.0022652,-0.0042223,-0.00406426,-0.0043212,sell
2010-07-16,2,0,1,4,2,0,3,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.0018792, 0.0020451, 0.0021575, 0.00229583, 0.0023943,buy
2010-07-17,0,1,3,1,1,0,2,1,1,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,3,0, 0.0071691, 0.0080151, 0.0074747, 0.00423561, 0.0075213,buy
2010-07-18,0,3,2,2,0,2,2,0,1,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,3,0,-0.0030949,-0.0056266,-0.0015204,-0.00243447,-0.0002671,sell
2010-07-19,0,1,4,1,0,0,4,1,1,0,3,0,0,0,3,0,3,0,6,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,-0.0005507,-0.0003270,-0.0005507,-0.00084872,-0.0008348,sell
2010-07-20,0,3,4,0,0,0,3,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,6,0,0,0,0,3,0,3,0,-0.0005188,-0.0028947,-0.0004886, 0.00007137, 0.0013075,sell
2010-07-21,0,4,2,0,0,1,1,1,2,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,0,3,0, 0.0010869,-0.0028419, 0.0004796, 0.00115122, 0.0017680,sell
2010-07-22,0,2,2,0,0,2,1,0,1,0,0,3,0,3,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,3,0,3,0, 0.0014540, 0.0045495, 0.0041866, 0.00451372, 0.0047362,buy
2010-07-23,1,2,2,1,1,1,1,2,4,0,0,3,3,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.0026580, 0.0046419, 0.0038034, 0.00369169, 0.0033884,buy
2010-07-24,1,0,2,0,2,1,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0, 0.0010069, 0.0048924, 0.0048924, 0.00437026, 0.0034527,buy
2010-07-25,0,2,1,1,3,3,1,2,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0048414, 0.0045728, 0.0043323, 0.00182872, 0.0016185,buy
2010-07-26,0,1,3,1,3,4,2,2,0,3,0,3,3,3,3,0,3,3,3,3,0,0,3,6,3,6,0,0,0,0,0,0,3,0, 0.0015824, 0.0021776,-0.0000127, 0.00107949, 0.0009380,buy
2010-07-27,1,0,2,1,2,2,4,0,0,3,0,3,3,0,3,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.0031299, 0.0018314, 0.0009441, 0.00139152, 0.0013915,buy
2010-07-28,2,0,0,5,3,4,2,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0006739,-0.0014376,-0.0015690,-0.00156640, 0.0004094,sell
2010-07-29,0,0,1,3,2,2,1,1,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,3,0, 0.0002088,-0.0013094,-0.0013094,-0.00126966,-0.0015131,sell
2010-07-30,2,0,1,3,3,4,1,0,0,3,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0004393,-0.0009171,-0.0019885,-0.00055855,-0.0004952,sell
2010-07-31,2,1,0,2,2,1,3,0,1,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.0016146,-0.0027034,-0.0016146,-0.00270336,-0.0053124,sell
2010-08-01,0,0,1,1,0,0,3,1,0,0,3,0,0,0,0,0,0,3,0,0,3,6,0,0,0,0,0,0,0,0,0,0,3,0, 0.0000850, 0.0009302, 0.0004651, 0.00265421, 0.0024363,buy
2010-08-02,0,3,0,3,0,2,1,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.0002963,-0.0021211,-0.0015210,-0.00573654,-0.0021211,sell
2010-08-03,0,3,2,2,1,1,3,0,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,3, 0.0036136,-0.0000379, 0.0037617, 0.00376169, 0.0004231,buy
2010-08-04,1,3,2,2,1,1,2,2,2,0,0,0,0,3,0,3,0,3,6,6,0,3,3,3,0,3,3,0,0,3,0,3,3,3, 0.0051747, 0.0044346, 0.0051747, 0.00334115, 0.0033529,buy
2010-08-05,1,3,0,3,1,1,1,2,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3,3,3, 0.0023396, 0.0015718, 0.0026829, 0.00256774, 0.0014309,buy
2010-08-06,1,3,0,2,2,1,2,0,3,0,0,0,0,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,3,0,3,3,3, 0.0013085, 0.0007487, 0.0003097, 0.00072207, 0.0005354,buy
2010-08-07,1,2,2,2,3,2,2,1,4,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3,3,-0.0036362,-0.0030334,-0.0010462,-0.00206502,-0.0030910,sell
2010-08-08,1,2,2,3,2,2,2,2,0,0,0,0,0,3,0,3,0,6,0,0,6,6,0,3,3,3,3,3,0,0,0,3,3,3, 0.0106464, 0.0097298, 0.0102489, 0.00940216, 0.0059295,buy
2010-08-09,3,2,1,4,2,2,3,2,0,0,0,0,0,0,0,3,0,3,3,3,6,3,3,6,3,6,3,3,3,0,0,3,3,3, 0.0046440, 0.0010797, 0.0043573, 0.00433515, 0.0047874,buy
2010-08-10,3,0,3,2,4,3,3,0,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,6,3,6,0,3,3,0,0,3,3,3, 0.0011591, 0.0011591,-0.0000959, 0.00115913, 0.0016104,buy
2010-08-11,3,1,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,3, 0.0000174,-0.0022891,-0.0023042,-0.00228907,-0.0002220,sell
2010-08-12,4,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,3,3,0,-0.0007700,-0.0029382,-0.0046052,-0.00290958,-0.0025886,sell
2010-08-13,4,0,2,1,3,1,2,0,2,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,0, 0.0014318, 0.0003175,-0.0027863, 0.00106946,-0.0002587,buy
2010-08-14,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,6,0,0,3,3,0,0,3,3,0,0,3,0,3,0,3,0,-0.0025003,-0.0020939,-0.0094623,-0.00101589,-0.0025247,buy
2010-08-15,1,2,1,2,0,2,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,6,0,0,3,0,3,0,3,0, 0.0036440,-0.0000764,-0.0015000,-0.00135136,-0.0002028,sell
2010-08-16,1,0,3,0,0,0,4,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,0, 0.0033147,-0.0001114, 0.0010592, 0.00047579, 0.0008601,buy
2010-08-17,1,2,2,0,0,1,3,2,4,0,0,0,0,0,0,0,0,3,3,6,0,3,6,3,3,3,3,0,3,3,3,0,3,0,-0.0018791,-0.0045567, 0.0001649, 0.00008185,-0.0021994,sell
2010-08-18,1,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,3,3,0,3,0, 0.0037267, 0.0040866, 0.0022551, 0.00316282, 0.0029203,buy
2010-08-19,1,1,2,0,0,0,1,2,4,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0, 0.0057452,-0.0007619, 0.0051242, 0.00512418, 0.0050575,buy
2010-08-20,2,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,0, 0.0040379, 0.0014858, 0.0026224, 0.00209006, 0.0015705,buy
2010-08-21,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,-0.0003300,-0.0010665, 0.0005561, 0.00203000,-0.0089609,buy
2010-08-22,1,1,3,1,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.0053568, 0.0018282, 0.0018375,-0.00059347,-0.0017911,sell
2010-08-23,1,1,2,1,0,2,4,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,6,3,0,3,3,0,3,0,0,0,3,0, 0.0023065, 0.0008228, 0.0023065, 0.00283886, 0.0023800,buy
2010-08-24,3,0,1,1,1,3,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.0047650,-0.0027152,-0.0060261,-0.00759065,-0.0057055,sell
2010-08-25,1,0,0,2,2,1,1,1,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.0051021,-0.0042942,-0.0041174,-0.00461361,-0.0038657,sell
2010-08-26,3,0,0,1,1,3,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,0,0,3,0,-0.0010731,-0.0004183,-0.0001233,-0.00071721, 0.0012262,sell
2010-08-27,3,0,0,1,1,3,2,0,1,0,0,3,0,0,0,0,0,3,3,0,0,6,3,3,3,3,0,0,3,0,0,0,3,0,-0.0047424,-0.0024994,-0.0055286,-0.00686847,-0.0050661,sell
2010-08-28,1,0,1,1,1,1,3,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0,3,0,-0.0034376,-0.0032317,-0.0028825,-0.00259320,-0.0026431,sell
2010-08-29,1,1,2,1,1,3,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,6,3,0,0,3,0,0,0,3,0,-0.0048647,-0.0048647,-0.0057169,-0.00254922,-0.0101181,sell
2010-08-30,1,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,3,0,0,3,0,0,0,3,0,-0.0020734,-0.0061963,-0.0020734, 0.00070071,-0.0017497,sell
