Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,a135,none,a60,none,a120,a0,none,a150,a180,none,none,none,none,278.751666666667,44.5570833333333, 0.00427509,-0.0013931,-0.001554761, 0.00372823,-0.003707193,sell
2010-05-31,none,a135,none,a60,a60,a120,none,a120,none,a180,none,none,none,none,291.07875,45.7641666666667, 0.00226368,-0.0030789,-0.003791896,-0.00218742,-0.004620703,sell
2010-06-01,a135,none,none,a60,a60,none,none,a120,a120,none,none,none,none,none,303.19,47.0195833333333, 0.00071227, 0.0027050, 0.003157783, 0.00099094,-0.003406161,buy
2010-06-02,a135,none,none,a60,none,a90,none,none,a120,a150,none,none,none,none,315.141666666667,48.32375,-0.00427356,-0.0033406,-0.000967424,-0.00452256,-0.005013693,sell
2010-06-03,a135,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,327.009583333333,49.6754166666667, 0.00061638, 0.0057699, 0.006264059,-0.00450515,-0.002477235,buy
2010-06-04,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,338.8675,51.07375, 0.00117555, 0.0048318, 0.007914655,-0.00511268,-0.000627383,buy
2010-06-05,a135,none,none,a60,a0,a60,none,a180,a90,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.00099625, 0.0026038, 0.006765300,-0.00945050,-0.001861115,sell
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,92.8820833333334,54.005, 0.00128054,-0.0001378, 0.000508686,-0.00036904, 0.000225490,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,15.1925,55.54,-0.00416468,-0.0085590,-0.006406054,-0.00309708,-0.001798788,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,-0.00962553,-0.0110925,-0.009894812,-0.01025179,-0.008246460,sell
2010-06-09,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.00866766,-0.0102431,-0.007478734,-0.00929602,-0.009552592,sell
2010-06-10,none,a120,none,none,a60,a0,none,a120,none,a60,none,none,a60,none,53.99375,60.40875,-0.00899538,-0.0056608,-0.006090373,-0.00801006,-0.008264600,sell
2010-06-11,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a60,none,67.6175,62.1220833333333, 0.00503751, 0.0026255, 0.003310095, 0.00491605, 0.005217507,buy
2010-06-12,a150,none,none,none,a90,none,none,a90,a0,none,a120,none,a60,none,81.5570833333334,63.8779166666667,-0.00303811,-0.0040716,-0.003383549, 0.00101761,-0.003431496,sell
2010-06-13,a150,none,none,none,a90,none,a180,a90,none,none,a120,none,a60,none,95.7491666666667,65.6770833333333,-0.00314073,-0.0037962,-0.003401780, 0.00024451,-0.004445597,sell
2010-06-14,a150,none,none,none,none,none,none,a60,none,a0,a120,none,a60,none,110.120416666667,67.51875,-0.00638504,-0.0057948,-0.006151650,-0.00188089,-0.007456257,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,a120,a150,a60,none,124.5875,69.4025,-0.00612867,-0.0050281,-0.008353684,-0.00540986,-0.005489123,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,a150,none,none,139.065833333333,71.3254166666667, 0.00148188, 0.0012048,-0.001826487,-0.00036247, 0.000120331,buy
2010-06-17,none,none,none,none,a150,none,a120,none,a60,none,a120,a150,none,none,153.482916666667,73.2875, 0.00372574, 0.0035389, 0.002036578, 0.00074799, 0.003536860,buy
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,a120,a150,none,none,167.78,75.2870833333333,-0.00238775,-0.0024995,-0.003891412,-0.00461422,-0.002260138,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a90,a60,none,a150,none,none,181.914166666667,77.3225, 0.00307493,-0.0008202, 0.002116592, 0.00104802, 0.001980755,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,a150,none,none,195.85375,79.3891666666667,-0.00377482,-0.0011305,-0.003067025,-0.00348316,-0.002736588,sell
2010-06-21,none,none,none,a45,a150,a120,a60,none,a120,a90,none,none,none,none,209.57875,81.4854166666667,-0.00110886,-0.0030226,-0.003048341,-0.00106253,-0.001127830,sell
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,223.077916666667,83.6075, 0.00487481, 0.0022307, 0.000231467, 0.00459312, 0.004969414,buy
2010-06-23,none,a90,none,a45,a120,a150,none,a60,a150,none,none,none,a45,none,236.346666666667,85.75375, 0.00140150, 0.0085080, 0.008685336, 0.00942810, 0.009361065,buy
2010-06-24,none,a90,none,a45,a120,none,none,none,a150,a120,none,none,a45,none,249.37875,87.915,-0.00163347, 0.0061240, 0.006904504, 0.00648234, 0.007405708,buy
2010-06-25,a180,a90,a0,a45,none,a180,none,a90,none,none,none,none,a45,none,262.18125,90.08875,-0.00250352,-0.0008325, 0.001793107, 0.00115798, 0.001970807,buy
2010-06-26,a180,a90,a0,a45,a90,a180,a0,a90,a180,none,a135,none,a45,none,274.75875,92.2716666666667,-0.00389793,-0.0047537,-0.001356947,-0.00437386,-0.003246742,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,a150,a135,none,a45,none,287.125416666667,94.45875,-0.00298130,-0.0035788,-0.001544121,-0.00362448,-0.002013087,sell
2010-06-28,a180,none,a0,none,a60,a150,none,a120,a150,none,a135,a135,a45,none,299.305416666667,96.645, 0.00159556,-0.0028959,-0.002617005, 0.00197625, 0.001520467,buy
2010-06-29,a180,none,a0,none,none,a150,none,none,a150,a180,a135,a135,none,none,311.331666666667,98.8254166666667, 0.00968783, 0.0032545, 0.003206262, 0.00981949, 0.006860627,buy
2010-06-30,none,none,a0,none,none,none,none,a150,none,a180,a135,a135,none,none,323.2475,100.995, 0.00598104, 0.0074169, 0.006992497, 0.00749478, 0.002772654,buy
2010-07-01,none,none,a0,none,none,none,a60,a150,a120,none,a135,a135,none,none,335.104166666667,103.153333333333, 0.00374984, 0.0035466, 0.003659936, 0.00466848,-0.000185054,buy
2010-07-02,none,none,none,none,none,a120,none,none,a120,a150,a135,a135,none,none,346.961666666667,105.294583333333, 0.00186934, 0.0031890, 0.003169230,-0.00064673, 0.003194879,buy
2010-07-03,none,none,none,none,a0,none,a90,a180,none,a150,none,a135,none,none,208.889583333333,107.415, 0.00476374, 0.0007275, 0.000653233, 0.00031946, 0.000467595,sell
2010-07-04,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333, 0.00123468,-0.0010381,-0.001996380,-0.00062408,-0.001662888,sell
2010-07-05,none,none,none,a30,none,a90,none,a150,none,a120,none,none,none,none,23.24875,111.585416666667,-0.00200261,-0.0016878,-0.001845058, 0.00181697, 0.001607917,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,a60,none,none,none,a30,none,35.8275,113.631666666667,-0.01027014,-0.0094624,-0.010054603,-0.00954021,-0.009069281,sell
2010-07-07,none,a60,none,a30,none,a60,none,none,a60,a90,none,none,a30,none,48.7529166666667,115.64875,-0.00587151,-0.0047224,-0.004477682,-0.00489233,-0.000160362,sell
2010-07-08,none,a60,none,a30,a60,a60,a150,a120,none,a90,none,none,a30,none,62.0725,117.637916666667,-0.00651497,-0.0049722,-0.004535462,-0.00601602,-0.001396053,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,-0.00875351,-0.0058471,-0.005739553,-0.00166632,-0.005130135,sell
2010-07-10,a150,a60,none,a30,a90,none,a180,a90,none,a60,a150,none,a30,none,89.9345833333333,121.523333333333,-0.00321265,-0.0010858,-0.002696631, 0.00489435,-0.002191699,sell
2010-07-11,a150,none,none,a30,none,none,a180,none,a0,none,a150,a120,a30,a45,104.4125,123.41875,-0.00071638, 0.0059157, 0.000952372, 0.00332473, 0.003383581,sell
2010-07-12,a150,none,none,a30,a120,a0,a150,a60,a0,none,a150,a120,a30,a45,119.14625,125.28375,-0.00432610, 0.0020278,-0.003598999,-0.00051685, 0.000744747,buy
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,a45,134.024166666667,127.115833333333,-0.00033042, 0.0054318,-0.000789136,-0.00379477,-0.000808033,sell
2010-07-14,none,none,none,none,a150,none,a120,none,none,a0,a150,a120,none,a45,148.91375,128.916666666667, 0.00353721, 0.0040625, 0.003032194, 0.00133677, 0.003539491,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,a0,a150,a120,none,a45,163.689166666667,130.685416666667, 0.00434220, 0.0055758, 0.004517184, 0.00024637, 0.004340161,buy
2010-07-16,none,a45,none,none,a180,none,a90,a0,a60,none,a150,a120,none,a45,178.24625,132.4225, 0.00808452, 0.0084359, 0.008199149, 0.00549083, 0.008496922,buy
2010-07-17,none,a45,none,none,a180,a60,a90,none,none,none,none,none,none,a45,192.51,134.129166666667, 0.00252508, 0.0043194, 0.002570208, 0.00421848, 0.003719035,buy
2010-07-18,a135,a45,none,none,a150,none,a60,none,a90,none,none,none,none,a45,206.442916666667,135.800416666667,-0.00581798,-0.0005768,-0.000933581,-0.00242043,-0.003394734,sell
2010-07-19,a135,a45,none,none,a150,a90,a60,none,none,a60,none,none,none,a45,220.03625,137.442916666667,-0.00587496,-0.0056942,-0.006363947,-0.00230109,-0.005090647,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,a45,233.302083333333,139.052083333333,-0.00489530,-0.0094083,-0.007636167,-0.00364680, 0.000046269,sell
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45,246.271666666667,140.63,-0.00541382,-0.0103915,-0.008375764,-0.00629407,-0.000604613,sell
2010-07-22,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,258.981666666667,142.17625,-0.00156542,-0.0058992,-0.002945764,-0.00404810,-0.002125033,sell
2010-07-23,none,none,none,none,a90,a120,a0,a90,a150,none,none,none,none,a45,271.467083333333,143.690833333333, 0.00759866, 0.0073692, 0.008078130, 0.00753887, 0.007302774,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,283.765416666667,145.1725,-0.00052482,-0.0024230, 0.005540231, 0.00114761,-0.003660104,sell
2010-07-25,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a45,295.909166666667,146.62,-0.00384930,-0.0017764,-0.001600433,-0.00314674,-0.004712018,sell
2010-07-26,none,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45,307.931666666667,148.037083333333, 0.00208900, 0.0074944, 0.004062725, 0.00711978, 0.001814948,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,319.860416666667,149.420416666667, 0.00659566, 0.0060590, 0.007488795, 0.00675514, 0.005023484,buy
2010-07-28,a120,a30,none,none,none,a180,a60,a150,a150,none,none,none,none,a45,331.73,150.76875,-0.00001886, 0.0002753, 0.001118583,-0.00392291, 0.000291735,buy
2010-07-29,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,a45,343.576666666667,152.083333333333,-0.00497665,-0.0029681,-0.004136313,-0.00557889,-0.003569755,sell
2010-07-30,a120,a30,none,none,a0,a150,a90,a180,none,a180,none,none,none,a45,310.442916666667,153.361666666667,-0.00356927,-0.0043037,-0.004166521,-0.00436866,-0.003022189,sell
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,a45,7.37875,154.605,-0.00495077,-0.0058492,-0.004017282,-0.00457609,-0.003963420,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,19.4441666666667,155.810416666667,-0.00487304,-0.0014667,-0.001831035,-0.00096094,-0.001799052,sell
2010-08-02,none,none,none,none,none,a120,a120,a150,a90,a150,none,none,none,a45,31.70125,156.975833333333,-0.00143440,-0.0017848,-0.004984193, 0.00216358, 0.001934405,sell
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,a45,44.2208333333333,158.102916666667, 0.00084507, 0.0017015, 0.008266041, 0.00187612, 0.000997284,buy
2010-08-04,none,none,a30,none,a60,none,a150,a120,none,a120,none,none,a0,a45,57.0725,159.189166666667, 0.00162782,-0.0008701,-0.000572057,-0.00271623,-0.001451712,sell
2010-08-05,none,none,a30,none,a60,a90,a150,a120,a60,none,none,none,a0,a45,70.3141666666667,160.231666666667, 0.00514174, 0.0018436, 0.000553106,-0.00014506, 0.001131126,sell
2010-08-06,none,none,a30,none,a90,none,a180,a90,none,a90,a180,none,a0,a45,83.99,161.227916666667, 0.00434089, 0.0035358, 0.005594444,-0.00621570, 0.001607301,buy
2010-08-07,none,none,a30,none,a90,a60,a180,a90,none,a90,a180,a90,a0,a45,98.1183333333333,162.180833333333, 0.00671259, 0.0042610, 0.007337014, 0.00168914, 0.006561216,buy
2010-08-08,none,none,a30,none,none,a60,none,a60,none,a60,a180,a90,a0,a45,112.671666666667,163.08375, 0.00733465,-0.0008499, 0.006825979, 0.00227712, 0.001995851,sell
2010-08-09,none,none,a30,none,a120,none,a150,a60,a0,a60,a180,a90,a0,a45,127.574583333333,163.93625, 0.00746638, 0.0015272, 0.006387983, 0.00383735, 0.003122209,buy
2010-08-10,none,none,a30,none,a150,none,none,none,a0,none,a180,a90,a0,a45,142.705416666667,164.734166666667, 0.00733524, 0.0012668, 0.007070749, 0.00640552, 0.003953128,buy
2010-08-11,none,none,none,none,a150,a0,a120,none,none,none,a180,a90,a0,a45,157.9075,165.47375, 0.00308314,-0.0052413, 0.002403497, 0.00262785, 0.002071898,buy
2010-08-12,none,none,none,none,a180,a0,a90,a0,none,none,a180,a90,a0,a45,173.010416666667,166.157083333333,-0.00242677,-0.0063840,-0.003433073,-0.00187441,-0.004027621,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,none,a0,a180,a90,a0,a45,187.863333333333,166.776666666667,-0.00256409,-0.0066528,-0.003539094,-0.00193292,-0.004402926,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,202.348333333333,167.329166666667,-0.00183693,-0.0035606, 0.003028202,-0.00228487,-0.004245107,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,216.40375,167.811666666667, 0.00431622, 0.0026435, 0.003575445, 0.00311369, 0.002814237,buy
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,230.0175,168.22125, 0.00576014, 0.0053569, 0.006362047, 0.00339562, 0.002765971,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a90,a60,none,none,none,a45,243.211666666667,168.554583333333,-0.00375314,-0.0018643,-0.001532148,-0.00686588,-0.004643347,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,256.036666666667,168.805416666667,-0.00200156,-0.0038942,-0.002716703,-0.00426868,-0.003517684,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,none,none,none,a45,268.554166666667,168.971666666667, 0.00353217, 0.0038225, 0.004854417, 0.00514656, 0.003940361,buy
2010-08-20,none,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,a45,280.834166666667,169.050416666667, 0.00490420, 0.0058802, 0.004803963, 0.00705572, 0.006039521,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,292.934166666667,169.035833333333,-0.00123500,-0.0020543, 0.004113756, 0.00005387,-0.003419493,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a45,304.914166666667,168.926666666667,-0.00282195,-0.0037248,-0.002344734,-0.00321244,-0.004033099,sell
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,a45,316.814166666667,168.722083333333, 0.00109936,-0.0003134, 0.001613924, 0.00086432, 0.000233441,buy
2010-08-24,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none,a45,328.677083333333,168.41875, 0.00305997, 0.0048650, 0.001609778, 0.00423498, 0.003245904,buy
2010-08-25,none,none,none,a30,none,a180,a60,a150,a180,a150,none,none,none,a45,340.529583333333,168.019166666667,-0.00055606, 0.0013171,-0.001931069, 0.00233225, 0.000040424,sell
2010-08-26,none,none,none,a30,a0,a180,none,none,none,a150,none,none,none,a45,352.402083333333,167.520416666667, 0.00059548,-0.0024988,-0.001283165,-0.00232950,-0.000991254,sell
2010-08-27,none,none,none,a30,a0,none,a90,a180,a150,none,none,none,none,a45,49.3220833333333,166.930416666667, 0.00201396, 0.0018272, 0.001924239,-0.00112298, 0.004175814,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,16.32,166.253333333333, 0.00371325,-0.0007624, 0.003946058,-0.00043944,-0.000028758,sell
2010-08-29,none,none,none,none,none,none,a120,a150,a120,a180,none,none,none,a45,28.4370833333333,165.49625,-0.00063552, 0.0010885,-0.002263066, 0.00130945, 0.000449123,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45,40.7191666666667,164.669583333333, 0.00080489, 0.0011865,-0.005782627, 0.00258477, 0.001540108,buy
2010-08-31,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a45,53.2220833333333,163.785416666667, 0.00104380, 0.0005273, 0.002092308, 0.00070935, 0.000488150,buy
2010-09-01,none,none,a0,a45,a60,a90,a150,a120,a90,none,none,none,none,a45,66.0095833333334,162.859583333333,-0.00487664,-0.0048245,-0.004124111,-0.00486340,-0.004824456,sell
2010-09-02,none,none,a0,a45,none,a90,none,none,none,a120,none,none,none,a45,79.1416666666667,161.91, 0.00070767,-0.0041462, 0.000355610,-0.00195330,-0.001314325,sell
2010-09-03,none,none,a0,a45,a90,a60,a180,a90,a60,a120,none,none,none,a45,92.6791666666667,160.954583333333,-0.00451496,-0.0060057, 0.000235730,-0.00145897,-0.001478378,sell
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,a45,106.658333333333,160.015416666667,-0.00169673,-0.0008605,-0.000000083,-0.00265678,-0.002659413,sell
2010-09-05,none,none,a0,a45,a120,none,a150,a60,none,a90,a150,none,none,a45,121.081666666667,159.112916666667,-0.00334439,-0.0032078,-0.003516181,-0.00288323,-0.002762750,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,135.9075,158.267083333333,-0.00387303,-0.0045314,-0.002955867,-0.00375713,-0.004966274,sell
2010-09-07,none,a30,none,none,a150,a0,a120,none,none,a60,a150,none,none,a45,151.03625,157.49875, 0.00254956, 0.0025772, 0.004427552, 0.00630839, 0.002585949,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,a150,a60,none,a45,166.315833333333,156.826666666667,-0.00814461,-0.0072552,-0.004501344,-0.00195292,-0.008033285,sell
2010-09-09,none,a30,none,none,a180,none,a90,a0,none,none,a150,a60,none,a45,181.567083333333,156.2675,-0.00659472,-0.0056224,-0.003543958, 0.00053356,-0.006823299,sell
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,a150,a60,none,a45,196.603333333333,155.834166666667,-0.00713380,-0.0074014,-0.004660701,-0.00211838,-0.007073088,sell
2010-09-11,a120,a30,none,a60,a150,a60,a60,none,none,a0,a150,a60,a30,a45,211.278333333333,155.54,-0.00405901,-0.0027707,-0.001815282,-0.00340668,-0.007112442,sell
2010-09-12,a120,a30,none,a60,none,none,none,none,a60,none,a150,a60,a30,a45,225.495,155.39125,-0.00408234,-0.0021919,-0.002669153,-0.00267256,-0.006022395,sell
2010-09-13,a120,a30,none,a60,a120,a90,none,a60,a60,none,none,a60,a30,a45,239.21625,155.392916666667,-0.00285608,-0.0036126,-0.003612646,-0.00361265,-0.003850083,sell
2010-09-14,a120,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,a45,252.459583333333,155.55,-0.00266098,-0.0031417,-0.003497173,-0.00343001,-0.003353762,sell
2010-09-15,a120,a30,none,a60,a90,none,a0,none,a90,none,none,a60,a30,a45,265.277916666667,155.861666666667, 0.00009308, 0.0001054, 0.000105445, 0.00025542,-0.002667205,buy
2010-09-16,none,a30,none,a60,a90,a120,a0,a90,none,a60,none,a60,a30,a45,277.744166666667,156.325416666667, 0.00006287, 0.0002209,-0.000173640,-0.00017364,-0.002025995,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none,289.94,156.936666666667, 0.00271735, 0.0019805, 0.001706515, 0.00196991, 0.002070740,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,none,a30,none,301.94875,157.692083333333, 0.00385397, 0.0035373, 0.003319005, 0.00350574, 0.002583840,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none,313.843333333333,158.5825, 0.00304110, 0.0025786, 0.001709078, 0.00240600, 0.001567100,buy
2010-09-20,none,a30,none,a60,none,none,a60,none,a150,none,none,none,a30,none,325.68625,159.5975,-0.00008341, 0.0001110,-0.000305182, 0.00037826, 0.000358846,sell
