Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003482, 0.003325,-0.006964, 0.015436, 0.0098010,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.023980,-0.005276,-0.005276,-0.024168, 0.0182802,sell
2017-05-20,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.015067,-0.011966,-0.010573,-0.012372, 0.0110532,sell
2017-05-21,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020104,-0.020104,-0.020104,-0.018734,-0.0239481,sell
2017-05-22,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009662,-0.010157,-0.009038,-0.006301, 0.0031602,sell
2017-05-23,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035246, 0.035371, 0.008063, 0.047135, 0.0513694,buy
2017-05-24,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023654,-0.019598,-0.008710, 0.003908, 0.0017600,sell
2017-05-25,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017741,-0.022256,-0.021351,-0.024556,-0.0218985,sell
2017-05-26,0,0,0,1,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029553,-0.011572,-0.018052,-0.039567, 0.0149859,sell
2017-05-27,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025576,-0.024281,-0.024868,-0.025576,-0.0258995,sell
2017-05-28,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.024036,-0.042286,-0.045673, 0.022566,-0.0087657,buy
2017-05-29,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.036392,-0.031832,-0.030796,-0.033192,-0.0364996,sell
2017-05-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.018159,-0.011528,-0.018988,-0.013753,-0.0208527,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.014988, 0.002889,-0.007853, 0.002889,-0.0160820,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0, 0.022670, 0.022670, 0.013297,-0.007072, 0.0137484,sell
2017-06-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.017141, 0.050401, 0.051060, 0.011527, 0.0494145,buy
2017-06-03,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0, 0.017320, 0.029481, 0.036537, 0.014567, 0.0363950,buy
2017-06-04,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.052463, 0.063054, 0.061539, 0.007543, 0.0615459,buy
2017-06-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0, 0.044277, 0.044088, 0.059008,-0.005067, 0.0445129,sell
2017-06-06,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.037837, 0.044317, 0.029777, 0.019694, 0.0543542,buy
2017-06-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,0, 0.045114, 0.077542, 0.063365, 0.033393, 0.0719998,buy
2017-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.014459, 0.065876, 0.028582,-0.004906, 0.0227309,buy
2017-06-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.013789, 0.016335, 0.012730, 0.018335, 0.0283427,buy
2017-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.000066, 0.016859, 0.002576, 0.015318, 0.0289679,buy
2017-06-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0, 0.024580, 0.050342, 0.037199, 0.028287, 0.0400672,buy
2017-06-12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.001215, 0.001323, 0.000612, 0.002508,-0.0019037,sell
2017-06-13,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.007178,-0.001101, 0.000315,-0.003461,-0.0051119,sell
2017-06-14,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.012241,-0.012008,-0.015843,-0.013035,-0.0206841,sell
2017-06-15,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001479,-0.002387,-0.003291,-0.007229, 0.0007116,sell
2017-06-16,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005709,-0.001716, 0.004156, 0.008121, 0.0139306,buy
2017-06-17,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.001488, 0.003145, 0.006499, 0.002916, 0.0011996,sell
2017-06-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.037100,-0.038397,-0.043872,-0.055537,-0.0184234,sell
2017-06-19,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028123,-0.032894,-0.024543, 0.039972,-0.0328935,buy
2017-06-20,0,1,1,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000735,-0.003347, 0.000416, 0.003677, 0.0068850,sell
2017-06-21,0,2,1,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.061280,-0.045248,-0.012164,-0.018731,-0.0561350,sell
2017-06-22,0,2,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.068964,-0.046580,-0.026766,-0.038046,-0.0639593,sell
2017-06-23,0,2,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.025798,-0.014535,-0.025965,-0.049432,-0.0530745,sell
2017-06-24,0,2,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020952,-0.001682,-0.004882,-0.025673,-0.0021132,sell
2017-06-25,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.088471,-0.027786,-0.026947,-0.027173,-0.0884713,sell
2017-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003260,-0.002748,-0.001066, 0.002717,-0.0033887,sell
2017-06-27,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001980,-0.030405,-0.005796,-0.036356,-0.0333799,sell
2017-06-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.032773,-0.051296,-0.039918,-0.046796,-0.0583525,sell
2017-06-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.032699,-0.030475,-0.037194,-0.045564,-0.0461040,sell
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.024881,-0.009292,-0.015263,-0.043762,-0.0374296,sell
2017-07-01,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.048282,-0.025106,-0.042836,-0.050502,-0.0512933,sell
2017-07-02,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.020148, 0.029413, 0.031224, 0.040978, 0.0391441,buy
2017-07-03,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021298,-0.007810,-0.007794,-0.007794, 0.0109034,sell
2017-07-04,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.021678,-0.018172,-0.022154,-0.019818, 0.0006554,sell
2017-07-05,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.014756,-0.004673,-0.005159,-0.002989, 0.0292125,sell
2017-07-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.011684, 0.012871, 0.014308, 0.015681, 0.0159623,buy
2017-07-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.007461,-0.004603,-0.007583,-0.002065,-0.0072706,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.005287, 0.010937,-0.004058,-0.004058,-0.0039011,sell
2017-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.017044, 0.006582, 0.005572, 0.008782,-0.0126192,sell
2017-07-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.015282, 0.002067, 0.011353, 0.015282,-0.0116991,buy
2017-07-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.011662, 0.006227, 0.012647, 0.011662,-0.0102405,buy
2017-07-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001256,-0.004324, 0.001847, 0.001256,-0.0152342,sell
2017-07-13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.005771,-0.007308, 0.007149, 0.008552,-0.0153286,buy
2017-07-14,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.013419,-0.001551, 0.011381, 0.006452,-0.0040956,sell
2017-07-15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.000347,-0.016849,-0.015059, 0.002386,-0.0066036,sell
2017-07-16,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.006435, 0.008816,-0.002915, 0.003097, 0.0091041,sell
2017-07-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002389, 0.002511, 0.002511, 0.002511, 0.0040644,sell
2017-07-18,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.012008,-0.010588,-0.013266,-0.010588,-0.0078249,sell
2017-07-19,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006283,-0.006283,-0.018580,-0.017151,-0.0204078,sell
2017-07-20,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001598,-0.001243,-0.006563,-0.004988, 0.0012746,sell
2017-07-21,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000296, 0.000496, 0.000708,-0.006679,-0.0001616,sell
2017-07-22,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005948, 0.006137,-0.007413,-0.002721, 0.0024517,sell
2017-07-23,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011581, 0.012330, 0.008173, 0.007331, 0.0118325,sell
2017-07-24,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014400, 0.014206, 0.020547, 0.013769, 0.0190330,buy
2017-07-25,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004774, 0.003177,-0.007549,-0.047705, 0.0026034,sell
2017-07-26,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006846,-0.063033,-0.013055,-0.042678,-0.0580211,sell
2017-07-27,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.008127,-0.052123,-0.020411,-0.060719,-0.0520449,sell
2017-07-28,1,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.042090,-0.067952,-0.042090,-0.069021,-0.0643925,sell
2017-07-29,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.019626,-0.013209,-0.003558,-0.017637,-0.0022959,sell
2017-07-30,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.032195,-0.000465,-0.011231, 0.011177, 0.0317204,sell
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.057995, 0.017244, 0.017258, 0.044535, 0.0301873,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.065618, 0.037858, 0.042682, 0.035693, 0.0453955,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.050318, 0.072372, 0.062119, 0.049958, 0.0502729,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017269, 0.016385, 0.016109,-0.032625, 0.0053864,sell
2017-08-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.045346, 0.018675, 0.026093, 0.017711, 0.0351745,buy
2017-08-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.032464, 0.026158, 0.035692, 0.032198, 0.0112346,buy
2017-08-06,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.060641, 0.037653, 0.054312, 0.052231, 0.0528921,buy
2017-08-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0, 0.030852, 0.030532, 0.022462, 0.044970, 0.0311610,buy
2017-08-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.037480, 0.014788, 0.035559, 0.035762, 0.0319894,buy
2017-08-09,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.026832, 0.017791,-0.003527,-0.000432, 0.0113190,sell
2017-08-10,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.029226, 0.009466,-0.022721,-0.020730, 0.0139994,sell
2017-08-11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.067934, 0.070225, 0.070459, 0.070866, 0.0490094,buy
2017-08-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.062935, 0.033022, 0.049506, 0.048325, 0.0535276,buy
2017-08-13,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.038780, 0.011857, 0.039624, 0.029074, 0.0160632,buy
2017-08-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019091, 0.021407, 0.023735, 0.043376, 0.0207606,buy
2017-08-15,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.041668, 0.029107, 0.039970, 0.049602, 0.0140888,buy
2017-08-16,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010265, 0.007773,-0.012350, 0.020570,-0.0449782,buy
2017-08-17,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009501,-0.015047,-0.007581,-0.002423,-0.0095013,sell
2017-08-18,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028197,-0.027359,-0.027031, 0.014584,-0.0298634,buy
2017-08-19,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005138,-0.002162, 0.001324, 0.015364, 0.0013244,buy
2017-08-20,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007538, 0.005603, 0.007973, 0.015854, 0.0056032,buy
2017-08-21,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030097, 0.003393, 0.002043, 0.002043,-0.0416929,sell
2017-08-22,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.019027,-0.016192,-0.017604,-0.024417,-0.0225869,sell
2017-08-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.063348,-0.042780,-0.052740,-0.048024,-0.0720526,sell
2017-08-24,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.062786,-0.032330,-0.058447,-0.047457,-0.0666806,sell
2017-08-25,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.042220,-0.015796,-0.085630,-0.038471,-0.0646226,sell
2017-08-26,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.084397,-0.052748,-0.089197,-0.086846,-0.0887647,sell
2017-08-27,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.065531,-0.034776,-0.068462,-0.066594,-0.0697574,sell
2017-08-28,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.073369,-0.065533,-0.065692,-0.065692,-0.0635992,sell
2017-08-29,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.024962,-0.030933,-0.026545,-0.025009,-0.0449845,sell
2017-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.038609,-0.032724,-0.040408,-0.040127,-0.0565631,sell
2017-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.011812,-0.031832, 0.009996, 0.003120,-0.0060428,sell
2017-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.047842, 0.022382, 0.012998, 0.042638, 0.0337834,buy
2017-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.008648,-0.003651,-0.004610,-0.008648,-0.0046310,sell
2017-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,-0.040831,-0.054708,-0.041391,-0.040447,-0.0538605,sell
2017-09-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,-0.057138,-0.070932,-0.057797,-0.058245,-0.0692789,sell
2017-09-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,-0.058421,-0.061706,-0.056643,-0.058421,-0.0677900,sell
2017-09-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.062452,-0.081620,-0.062613,-0.062452,-0.0834251,sell
2017-09-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.017001,-0.059601,-0.017379,-0.013587,-0.0616201,sell
2017-09-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.009316,-0.017278,-0.000150, 0.005299, 0.0062700,sell
2017-09-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.014216,-0.000659,-0.005155,-0.000306,-0.0024301,sell
2017-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.037177,-0.020513,-0.038582,-0.038833,-0.0459476,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001016,-0.005332, 0.003351,-0.004021, 0.0117882,sell
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016870,-0.012526,-0.018144,-0.017528, 0.0005886,sell
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029670,-0.023907,-0.006052,-0.026553,-0.0295515,sell
2017-09-14,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000990, 0.009464, 0.011027, 0.002190,-0.0094682,sell
2017-09-15,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.019984,-0.020471,-0.029968,-0.018921,-0.0262504,sell
2017-09-16,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.012368,-0.034652,-0.025879,-0.022382,-0.0202324,sell
2017-09-17,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.015154,-0.029889,-0.001510,-0.003351,-0.0033510,sell
2017-09-18,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.005067,-0.010928,-0.000523,-0.005404,-0.0054037,sell
2017-09-19,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.000153,-0.013821, 0.009318,-0.012086,-0.0120857,sell
2017-09-20,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.007869,-0.005222, 0.007490,-0.002134,-0.0021344,sell
2017-09-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.026130,-0.039771,-0.013955,-0.014975,-0.0149750,sell
2017-09-22,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.006865,-0.011251,-0.009540,-0.011800,-0.0143711,sell
2017-09-23,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.012207,-0.004256,-0.013378,-0.002069,-0.0091877,sell
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.004892, 0.007161, 0.005816, 0.006771, 0.0057876,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.026268, 0.038835, 0.018964, 0.025460, 0.0069523,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.023001, 0.011757,-0.011462, 0.013625, 0.0111744,sell
2017-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025755, 0.031000,-0.009013, 0.029273, 0.0260951,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014019, 0.013616, 0.000625, 0.011927, 0.0190086,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006247, 0.013316,-0.008556, 0.006421, 0.0075033,sell
2017-09-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011169, 0.026768,-0.024304,-0.006133,-0.0075350,sell
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0, 0.002952,-0.003340,-0.006251,-0.003416,-0.0033601,sell
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.004270,-0.007301,-0.002781,-0.003251,-0.0056956,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,-0.021208,-0.037287,-0.021537,-0.021556,-0.0231058,sell
