Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a150,none,-0.00015481,-0.00023658,-0.00168718,-0.00120354, 0.0001656,sell
2010-06-21,none,none,none,none,none,a60,a120,none,a60,none,a30,none,none,none,none,-0.00194243, 0.00332116, 0.00343780, 0.00027364,-0.0065724,buy
2010-06-22,none,none,none,none,none,a60,none,a60,a60,none,a30,none,a150,none,none,-0.00389250, 0.00031803,-0.00006770, 0.00023069,-0.0029753,sell
2010-06-23,none,a120,none,none,a90,none,a90,none,none,a60,a30,none,a150,none,a45,-0.00117173, 0.00057213,-0.00091022,-0.00117173,-0.0012031,sell
2010-06-24,none,a120,none,none,a90,a90,none,none,none,none,a30,none,a150,none,a45,-0.00157737,-0.00026046,-0.00121368,-0.00153774,-0.0016264,sell
2010-06-25,none,a120,none,a180,a90,none,a60,none,none,a90,a30,none,a150,none,a45,-0.00091620, 0.00032714,-0.00082835,-0.00117556,-0.0009162,sell
2010-06-26,none,a120,none,a180,a90,a120,a60,a0,a0,a90,none,none,a150,none,a45,-0.00138226,-0.00079300,-0.00146616,-0.00145741,-0.0015807,sell
2010-06-27,none,none,none,a180,none,a120,none,a0,none,none,none,none,a150,none,a45, 0.00279246, 0.00354358, 0.00310362, 0.00307994, 0.0024910,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a135,a45, 0.00091387, 0.00163291, 0.00466947, 0.00353865, 0.0026374,buy
2010-06-29,a60,none,a180,a180,none,a150,none,none,none,none,none,none,none,a135,none,-0.00660390,-0.00925617,-0.01119160,-0.00865793,-0.0094428,sell
2010-06-30,a60,a135,a180,none,none,none,a0,none,none,a150,none,none,none,a135,none,-0.00797324,-0.00859279,-0.01070726,-0.00951826,-0.0112779,sell
2010-07-01,a60,a135,a180,none,none,a180,a0,a60,a60,a150,none,none,none,a135,none,-0.00352861,-0.00536173,-0.00847639,-0.00556545,-0.0084764,sell
2010-07-02,a60,a135,a180,none,none,a180,none,a60,none,none,none,none,none,a135,none,-0.00412782,-0.00312093,-0.00965331,-0.00382871,-0.0096533,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,-0.00093606,-0.00066836,-0.00028326,-0.00085745, 0.0004616,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,-0.00135742,-0.00236567,-0.00170963,-0.00248442,-0.0023657,sell
2010-07-05,none,none,none,none,none,a150,a60,none,none,a150,none,a180,a135,none,none,-0.00306203,-0.00188522,-0.00245190,-0.00290389,-0.0026324,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a120,a150,none,a180,a135,none,a30, 0.00071202, 0.00129082, 0.00227528, 0.00206178,-0.0005853,buy
2010-07-07,none,a150,none,none,a60,a120,none,a120,none,none,none,a180,a135,none,a30, 0.00960187, 0.00942585, 0.00649086, 0.01050874, 0.0095428,buy
2010-07-08,none,a150,none,none,a60,none,a90,none,a150,a120,none,a180,a135,none,a30, 0.01063629, 0.00984990, 0.00545211, 0.01111799, 0.0105559,buy
2010-07-09,a45,a150,none,none,a60,a90,none,a150,none,none,none,a180,a135,none,a30, 0.00829496, 0.00955731, 0.00609923, 0.00903717, 0.0080844,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,none,a180,a90,none,a180,a135,none,a30, 0.00850273, 0.01028402, 0.00604683, 0.00903256, 0.0085027,buy
2010-07-11,a45,none,none,a150,none,a60,none,a180,a180,none,none,a180,none,a120,a30, 0.00062103, 0.00039048, 0.00070770, 0.00052909, 0.0007459,buy
2010-07-12,a45,none,none,a150,none,a60,a150,none,a150,a60,none,a180,none,a120,a30,-0.00042093,-0.00094199,-0.00024564,-0.00046538,-0.0003648,sell
2010-07-13,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none, 0.00116807,-0.00190925, 0.00073295, 0.00261185, 0.0018350,buy
2010-07-14,a45,none,a150,none,none,none,a180,none,a120,none,none,none,none,a120,none, 0.00099695, 0.00166039, 0.00095566, 0.00158449, 0.0012413,buy
2010-07-15,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a120,none,-0.00134388,-0.00157056,-0.00165899,-0.00134003,-0.0013703,sell
2010-07-16,none,none,a150,none,a45,a0,a150,none,a90,a0,none,none,none,a120,none,-0.00183157,-0.00159721,-0.00189005,-0.00102185,-0.0009674,sell
2010-07-17,none,none,a150,none,a45,none,none,a90,a90,none,none,none,a120,none,none,-0.00366412,-0.00589899,-0.00071761,-0.00450085,-0.0041380,sell
2010-07-18,none,none,none,a135,a45,none,a120,none,a60,none,none,none,a120,none,none,-0.00325805,-0.00300643,-0.00224840, 0.00251544,-0.0033625,sell
2010-07-19,none,none,none,a135,a45,none,none,a60,a60,none,none,none,a120,none,none,-0.00507250,-0.00526243,-0.00507320,-0.00205349,-0.0050066,sell
2010-07-20,none,none,none,a135,none,a60,a90,none,none,a60,none,none,a120,none,none, 0.00646200, 0.00384713, 0.00523272, 0.00533724, 0.0061533,buy
2010-07-21,none,none,none,a135,none,none,a90,none,none,a60,none,none,a120,none,none, 0.00566503, 0.00432803, 0.00483689, 0.00506320, 0.0056650,buy
2010-07-22,a30,none,a135,a135,none,a90,none,none,none,none,none,none,a120,none,none, 0.00544551, 0.00581162, 0.00602895, 0.00501182, 0.0057903,buy
2010-07-23,a30,a180,a135,none,none,a90,a60,a0,a0,a90,none,none,a120,none,none, 0.00462296, 0.00717198, 0.00666539, 0.00453763, 0.0072681,buy
2010-07-24,a30,a180,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00357443, 0.00248193, 0.00331132, 0.00156874, 0.0032761,buy
2010-07-25,a30,a180,a135,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.00343742,-0.00233081, 0.00063104, 0.00029158, 0.0007463,sell
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.00285862, 0.00115355, 0.00285920, 0.00236201, 0.0013489,buy
2010-07-27,a30,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.00034385, 0.00085476, 0.00208516, 0.00207186, 0.0003104,buy
2010-07-28,a30,a180,none,a120,a30,a150,a0,none,a60,a150,none,none,none,none,none,-0.00133318,-0.00116082,-0.00137967,-0.00159993,-0.0011802,sell
2010-07-29,a30,a180,none,a120,a30,none,none,a60,none,none,none,none,none,none,none, 0.00009991, 0.00088449, 0.00116111, 0.00105113,-0.0001966,buy
2010-07-30,a30,none,none,a120,a30,a180,none,none,a90,a180,none,none,none,none,none, 0.00015873, 0.00068697, 0.00221374, 0.00001543, 0.0021571,buy
2010-07-31,none,none,none,a120,none,a180,none,a90,a90,a180,none,none,none,none,none, 0.00560165, 0.00594182, 0.00652119, 0.00049749, 0.0058962,buy
2010-08-01,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00002035, 0.00057438, 0.00128084, 0.00129346, 0.0013578,buy
2010-08-02,none,none,a120,none,none,a150,a60,a120,a120,a150,none,a150,none,none,none, 0.00479622, 0.00389382, 0.00223260, 0.00467681, 0.0043907,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.00022775, 0.00072247, 0.00156053, 0.00124274, 0.0015605,buy
2010-08-04,none,none,a120,none,none,a120,a90,none,a150,a120,none,a150,none,none,a0, 0.00197985, 0.00220185, 0.00241428, 0.00195798, 0.0019066,buy
2010-08-05,none,none,a120,none,none,a120,none,a150,a150,a120,none,a150,none,none,a0, 0.00230829, 0.00225004, 0.00243383, 0.00219551, 0.0022394,buy
2010-08-06,none,none,a120,none,none,none,a120,none,a180,a90,none,a150,none,none,a0,-0.00075797,-0.00073886,-0.00068414,-0.00086452,-0.0018053,sell
2010-08-07,none,none,a120,none,none,a90,none,a180,a180,a90,none,a150,none,a90,a0,-0.00167057,-0.00194388,-0.00024635,-0.00131802,-0.0032022,sell
2010-08-08,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a90,a0,-0.00230913,-0.00038945,-0.00706743,-0.00143369,-0.0075443,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a150,a60,a0,none,none,a90,a0, 0.00045299,-0.00064453,-0.00240173, 0.00051971,-0.0022018,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,-0.00244534, 0.00137783,-0.00491559,-0.00161255,-0.0048575,sell
2010-08-11,none,none,none,none,none,none,a180,a120,a120,none,a0,none,none,a90,a0,-0.00230777, 0.00117387,-0.00352627,-0.00077866,-0.0036958,sell
2010-08-12,none,none,none,none,none,none,a150,none,a90,a0,a0,none,none,a90,a0,-0.00278204,-0.00143754,-0.00831784,-0.00270692,-0.0078298,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,a90,a90,a0,-0.00036312,-0.00301072,-0.00304867, 0.00131040,-0.0033494,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none, 0.00010160,-0.00255892,-0.00249225,-0.00150562,-0.0020588,sell
2010-08-15,none,none,none,none,none,none,a120,a60,a60,none,a0,none,a90,none,none, 0.00192593, 0.00002133, 0.00081791, 0.00089721, 0.0006634,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,a135,a90,none,none,-0.00200144,-0.00111134,-0.00087535,-0.00209230,-0.0008728,sell
2010-08-17,none,none,none,none,none,a60,a90,none,none,a60,a0,a135,a90,none,none,-0.00268884, 0.00187489, 0.00130655, 0.00009473, 0.0000411,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,a90,none,none, 0.00101661, 0.00177573, 0.00293597, 0.00168605, 0.0029629,buy
2010-08-19,none,none,none,none,none,none,a60,none,a0,a90,a0,a135,a90,none,none,-0.00266548,-0.00298100,-0.00208047,-0.00343770, 0.0002810,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a0,a90,a0,a135,none,none,none, 0.00266282,-0.00250642, 0.00233652,-0.00251435, 0.0028916,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,-0.00720420,-0.00505691,-0.00549019,-0.00122731,-0.0037416,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a0,a135,none,none,none,-0.00037375,-0.00032057,-0.00033878,-0.00038180,-0.0006709,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.00009235, 0.00005889, 0.00039233, 0.00009235, 0.0000200,buy
2010-08-24,a30,none,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none,-0.00360272,-0.00360272,-0.00286929,-0.00353517,-0.0034649,sell
2010-08-25,a30,none,none,none,none,a150,none,a60,a60,a150,a0,none,none,none,none,-0.00277515,-0.00247242,-0.00288961,-0.00274842,-0.0027484,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.00042973, 0.00013056, 0.00065270, 0.00042973, 0.0008067,buy
2010-08-27,a30,none,none,none,none,none,none,a90,a90,a180,a0,none,none,none,none, 0.00081846,-0.00131511,-0.00127336, 0.00038794, 0.0001068,buy
2010-08-28,a30,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none, 0.00117489, 0.00195409, 0.00130925, 0.00125934, 0.0015872,buy
2010-08-29,a30,none,none,none,none,a180,a60,none,a120,a150,a0,none,none,none,none,-0.00091260,-0.00205530,-0.00021708,-0.00101264,-0.0019940,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a0,none,none,none,none, 0.00591160, 0.00563322,-0.00093656, 0.00542416, 0.0054144,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,-0.00246870,-0.00363136,-0.00246870,-0.00355017, 0.0020200,sell
2010-09-01,none,none,none,none,none,none,a90,a150,a150,a120,a0,a120,none,none,none, 0.00230263, 0.00248611, 0.00212869, 0.00260744, 0.0021550,buy
2010-09-02,none,none,a120,none,none,a120,a120,none,none,none,a0,a120,none,none,none,-0.00205010, 0.00479688, 0.00400296, 0.00470911, 0.0033880,buy
2010-09-03,a45,none,a120,none,none,none,a120,a180,a180,a90,a0,a120,none,none,none,-0.00032840, 0.00059506, 0.00081628, 0.00060919, 0.0005865,buy
2010-09-04,a45,none,a120,none,none,a90,none,a180,none,none,a0,a120,none,none,none, 0.00245983, 0.00329656, 0.00295997, 0.00364293, 0.0034124,buy
2010-09-05,a45,none,a120,none,none,a90,a150,a150,a150,a60,a0,a120,none,none,none, 0.00222752, 0.00257234, 0.00366522, 0.00366522, 0.0039327,buy
2010-09-06,a45,none,a120,none,none,a60,a180,a150,none,none,a0,a120,none,none,none, 0.00198880, 0.00572301, 0.00371760, 0.00400366, 0.0036365,buy
2010-09-07,a45,none,a120,none,a30,a60,a180,a120,a120,none,a0,a120,none,none,none, 0.00164166, 0.00050616, 0.00044482, 0.00147970, 0.0007353,buy
2010-09-08,none,none,a120,none,a30,none,none,a120,none,none,none,a120,none,a60,none,-0.00199741,-0.00173340,-0.00178574,-0.00128294,-0.0006910,sell
2010-09-09,none,none,a120,none,a30,none,a150,a90,a90,a0,none,none,none,a60,none, 0.00079819, 0.00312442,-0.00789609,-0.00167693, 0.0023424,buy
2010-09-10,none,none,a120,a120,a30,a0,none,a90,none,none,none,none,none,a60,none, 0.00250334, 0.00406106,-0.00020234, 0.00289719, 0.0029101,buy
2010-09-11,none,none,a120,a120,a30,a0,a120,a60,a60,none,none,none,none,a60,a30, 0.00488455, 0.00522148, 0.00373003, 0.00459903, 0.0048274,buy
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a60,a30, 0.00471668, 0.00528943, 0.00370158, 0.00509484, 0.0052303,buy
2010-09-13,none,none,a120,a120,a30,none,a90,none,none,a60,none,none,none,a60,a30, 0.00418905, 0.00509595, 0.00269250, 0.00455907, 0.0038466,buy
2010-09-14,none,none,a120,a120,a30,none,none,none,none,a60,none,none,none,a60,a30, 0.00388952, 0.00499376, 0.00348470, 0.00447312, 0.0046086,buy
2010-09-15,none,none,a120,a120,a30,a60,a60,none,a0,none,none,none,a60,a60,a30, 0.00240296, 0.00286661, 0.00213407, 0.00274705, 0.0025345,buy
2010-09-16,none,none,a120,none,a30,a60,none,a0,a0,a90,none,none,a60,a60,a30,-0.00024602,-0.00001096,-0.00003119,-0.00003119,-0.0000110,sell
2010-09-17,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a30,-0.00113543, 0.00101957,-0.00052289, 0.00101957,-0.0015118,sell
2010-09-18,none,none,a120,none,a30,a90,none,none,none,a120,none,none,a60,none,a30, 0.00285466, 0.00206146, 0.00163462, 0.00172804, 0.0002563,buy
2010-09-19,none,none,a120,none,a30,none,none,none,none,a120,none,none,a60,none,a30,-0.00115103,-0.00012156,-0.00087339, 0.00011957,-0.0031194,sell
2010-09-20,none,none,a120,none,a30,a120,a0,none,a60,none,none,none,a60,none,a30, 0.00292546, 0.00272809, 0.00272809, 0.00070687, 0.0004937,buy
2010-09-21,none,none,a120,none,none,a120,none,a60,a60,a150,a0,none,a60,none,a30, 0.00560665, 0.00513236, 0.00513236, 0.00309359, 0.0035229,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30, 0.00349095, 0.00397826, 0.00227869, 0.00379208, 0.0003949,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a90,a180,a0,none,a60,none,a30, 0.00130681, 0.00135648, 0.00080671, 0.00295303, 0.0024644,buy
2010-09-24,none,none,none,none,none,a150,none,a90,none,a180,a0,none,a60,none,a30, 0.00132490, 0.00145338, 0.00116094, 0.00246347, 0.0024011,buy
2010-09-25,none,none,none,none,none,none,a60,none,a120,none,a0,none,a60,none,none, 0.00237370, 0.00415965, 0.00457169,-0.00024588,-0.0037718,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a120,a150,a0,none,none,none,none, 0.00593474, 0.00500589,-0.00114396, 0.00548632, 0.0053499,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.00126666, 0.00018851, 0.00138837, 0.00014787, 0.0017252,buy
2010-09-28,a45,none,none,none,none,a150,a90,a150,a150,a120,a0,none,none,none,none, 0.00201173, 0.00111969, 0.00130669, 0.00121645, 0.0035641,buy
2010-09-29,a45,a150,none,none,none,a150,none,a150,none,a120,a0,none,none,none,none, 0.00378256, 0.00400952, 0.00362536, 0.00382975, 0.0037422,buy
2010-09-30,a45,a150,none,none,none,none,a120,a180,a180,a90,a0,none,none,none,none, 0.00042533, 0.00248910, 0.00154612, 0.00113419, 0.0032890,buy
2010-10-01,a45,a150,none,none,none,a120,none,a180,a180,a90,a0,none,none,none,none, 0.00021790, 0.00239788, 0.00021790, 0.00021790, 0.0016293,buy
2010-10-02,a45,a150,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,-0.00071859,-0.00012689,-0.00071142,-0.00019421,-0.0007186,sell
2010-10-03,a45,a150,none,a90,none,a90,none,a150,a150,a60,a0,none,none,none,none, 0.00176875, 0.00171127, 0.00149522, 0.00187923, 0.0019481,buy
2010-10-04,a45,none,none,a90,none,none,a180,none,a120,none,a0,none,none,none,none, 0.00234449, 0.00227121,-0.00013008, 0.00250732, 0.0024347,buy
2010-10-05,none,none,a90,a90,none,a60,none,a120,a120,none,a0,none,none,none,none, 0.00417258,-0.00028140, 0.00175399,-0.00020401,-0.0003939,buy
2010-10-06,none,none,a90,a90,a0,none,a150,none,a90,none,a0,none,none,none,none, 0.00416714, 0.00371791, 0.00200801, 0.00269167, 0.0037179,buy
2010-10-07,none,none,a90,none,a0,none,none,a90,a90,a0,a0,none,none,none,none, 0.00277193, 0.00180105,-0.00233367, 0.00252330, 0.0020935,buy
2010-10-08,none,a135,a90,none,a0,none,a120,none,a60,none,a0,none,none,none,none, 0.00115955,-0.00098898,-0.00121653,-0.00093288,-0.0003878,sell
2010-10-09,none,a135,a90,none,a0,a0,none,a60,a60,none,a0,none,none,none,none, 0.00060596, 0.00091187,-0.00020614, 0.00188721, 0.0014444,sell
2010-10-10,none,a135,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none, 0.00474124, 0.00309731, 0.00255810, 0.00110040, 0.0030609,buy
2010-10-11,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00441648, 0.00435042, 0.00456311, 0.00124880, 0.0044070,buy
2010-10-12,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00159152,-0.00159152, 0.00094164,-0.00152839,-0.0014151,sell
2010-10-13,a30,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none, 0.00019801, 0.00026299, 0.00100594,-0.00007305, 0.0013261,buy
2010-10-14,a30,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a30, 0.00377365, 0.00365390, 0.00019050, 0.00092558, 0.0024043,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.00375794, 0.00236024, 0.00122958, 0.00176771, 0.0015583,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,-0.00228484,-0.00235782, 0.00295246,-0.00216138,-0.0031277,sell
2010-10-17,a30,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,-0.00284373,-0.00287574, 0.00297369,-0.00203633,-0.0030114,sell
2010-10-18,a30,a120,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a30,-0.00299706,-0.00327379, 0.00012366,-0.00264167,-0.0030639,sell
2010-10-19,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,-0.00291805,-0.00215374, 0.00114823, 0.00056770,-0.0021537,sell
2010-10-20,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,none,a30,-0.00600031,-0.00558963,-0.00035777,-0.00072252,-0.0058568,sell
2010-10-21,none,none,none,a60,none,none,none,a90,a90,a180,none,none,none,none,a30, 0.00416801, 0.00488925,-0.00012654, 0.00461640, 0.0049150,buy
2010-10-22,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none,a30,-0.00368313,-0.00238984,-0.00483775,-0.00063127,-0.0023762,sell
2010-10-23,none,none,a60,a60,none,a150,a60,a120,a120,a150,none,none,a60,none,a30,-0.00023585,-0.00042209,-0.00001309, 0.00308450,-0.0015301,buy
2010-10-24,none,none,a60,a60,none,none,a90,none,none,a150,none,none,a60,none,a30, 0.00111381,-0.00063351,-0.00078752, 0.00329480,-0.0026668,buy
2010-10-25,none,none,a60,none,a30,a180,a90,a150,a150,none,none,none,a60,none,a30, 0.00405693, 0.00395593, 0.00408196, 0.00403441, 0.0025730,buy
2010-10-26,none,none,a60,none,a30,none,none,a150,none,a120,none,none,a60,none,none,-0.00396669,-0.00426546,-0.00567587,-0.00464735,-0.0123473,sell
2010-10-27,none,none,none,none,a30,a150,a120,a180,a180,none,none,none,a60,a60,none,-0.00375280,-0.00464696,-0.00487184,-0.00572675,-0.0049620,sell
2010-10-28,none,none,none,none,a30,a150,none,a180,a180,a90,none,none,a60,a60,none,-0.00240005,-0.00428658,-0.00450736,-0.00556457,-0.0044116,sell
2010-10-29,none,none,none,none,a30,a120,a150,none,none,none,none,none,a60,a60,none, 0.00006772, 0.00035830,-0.00163391,-0.00137435, 0.0003583,sell
2010-10-30,none,none,none,a45,none,a120,none,a150,a150,a60,a30,none,a60,a60,none, 0.00192368, 0.00536435, 0.00509504, 0.00509680, 0.0054038,buy
2010-10-31,none,none,a45,a45,none,none,a180,none,none,a60,a30,none,a60,a60,none, 0.00666335, 0.00748156, 0.00733975, 0.00733975, 0.0074816,buy
2010-11-01,none,none,a45,a45,none,a90,a180,a120,a120,none,a30,none,a60,a60,none, 0.00729685, 0.00715716, 0.00745344, 0.00745344, 0.0077183,buy
2010-11-02,none,none,a45,a45,none,none,a150,none,none,none,a30,none,a60,a60,none, 0.00616606, 0.00605674, 0.00597651, 0.00597651, 0.0058794,buy
2010-11-03,none,none,a45,a45,none,a60,a150,a90,a90,a0,a30,none,a60,a60,none, 0.00583449, 0.00577928, 0.00580998, 0.00585573, 0.0057793,buy
2010-11-04,none,a90,a45,none,none,none,a120,none,none,a0,a30,none,none,a60,none, 0.00449992, 0.00454453, 0.00454453, 0.00421791, 0.0041447,buy
