Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,1,0,0,2,0,0,2,3,0,3.09,0.29,0.32,2.79,1.5,2.79, 0.001816,-0.0085520,-0.003890, 0.003827,-0.0054105,sell
2017-06-18,0,0,1,0,0,2,1,3,2,1.23,3.13,3.71,2.79,0.46,2.97, 0.008163, 0.0056074,-0.001696, 0.002088, 0.0004142,buy
2017-06-19,0,1,0,0,0,2,3,2,2,6.32,0,4.81,4.66,2.44,0.48,-0.022143,-0.0265187,-0.035312,-0.028260,-0.0312306,sell
2017-06-20,1,0,0,0,0,1,4,4,1,8.62,2.51,5.85,2.87,0,3.78, 0.000049,-0.0045708,-0.004571, 0.004183,-0.0081035,sell
2017-06-21,1,2,0,0,0,0,4,4,2,6.75,2.6,2.37,3.28,2.67,4.3, 0.000321, 0.0112195, 0.000321, 0.013287, 0.0178724,buy
2017-06-22,0,1,1,0,0,2,2,2,2,1.3,2.47,3.17,0,3.17,2.99,-0.013000,-0.0225183,-0.022654,-0.010700,-0.0226542,sell
2017-06-23,0,1,0,1,0,1,2,2,2,2.56,0,0.9,2.36,4.9,3.94, 0.019946, 0.0143758, 0.010645, 0.025818, 0.0164129,buy
2017-06-24,1,2,0,0,1,0,3,0,1,0.37,2.74,2.53,2.89,3.24,2.93,-0.013657, 0.0028365,-0.014133,-0.013334,-0.0148002,sell
2017-06-25,1,3,1,0,1,1,1,1,0,2.65,0.22,3.26,3.36,3.94,2.89, 0.047514, 0.0356588, 0.035659, 0.030793, 0.0327125,buy
2017-06-26,1,3,2,1,0,1,1,0,0,3.3,2.67,3.51,2.92,0.62,0, 0.018078, 0.0125739, 0.005223, 0.012562, 0.0125739,buy
2017-06-27,2,2,1,3,0,1,2,0,1,3.21,3.27,3.58,5.21,2.93,2.38, 0.016508, 0.0262388, 0.025706, 0.005518, 0.0156639,buy
2017-06-28,2,1,1,1,2,0,2,0,0,1.54,5.44,3.62,0.59,2.98,0,-0.009459,-0.0160141,-0.002977,-0.006180,-0.0164522,sell
2017-06-29,1,3,0,0,3,1,0,1,1,0.18,4.8,3.4,1.65,5.03,2.49, 0.028052, 0.0211475, 0.027559, 0.028112, 0.0244835,buy
2017-06-30,1,1,1,0,2,1,0,0,1,2.84,0.69,0,3.96,2.92,1.1,-0.000174, 0.0121955, 0.007286,-0.000028,-0.0000281,buy
2017-07-01,1,0,1,1,1,0,1,1,3,0.42,3.12,2.89,5.79,3.39,2.44,-0.004108, 0.0050181,-0.001015,-0.001781,-0.0017809,sell
2017-07-02,0,0,1,2,0,1,0,2,1,3.78,0,2.53,5.77,0,2.47, 0.004316, 0.0087346, 0.012841, 0.006657, 0.0041186,buy
2017-07-03,0,2,1,0,0,1,0,2,1,5.77,0,2.67,3.2,0,0.27, 0.001783,-0.0027617, 0.003914,-0.001519, 0.0190167,buy
2017-07-04,0,4,2,0,1,1,0,3,2,5.55,2.95,1.98,6.19,2.44,0.76, 0.063758, 0.0584234, 0.063758, 0.061214, 0.0607537,buy
2017-07-05,0,2,3,0,1,1,1,2,1,6.79,2.97,2.92,1.87,3.03,3.69, 0.013087, 0.0179493, 0.009494, 0.014602, 0.0105195,buy
2017-07-06,0,1,2,1,0,1,0,2,1,1.53,1.89,4.18,0,4.11,2.08,-0.004357, 0.0147529, 0.001754,-0.001974, 0.0007513,sell
2017-07-07,0,2,2,2,0,1,0,1,1,2.71,2.89,0.28,2.65,3.16,4.67, 0.023737, 0.0139497, 0.015080, 0.013335, 0.0127034,buy
2017-07-08,1,0,2,1,0,0,0,2,0,0,0,2.89,2.62,2.84,4.86,-0.029083,-0.0180650,-0.018894, 0.001426,-0.0215546,sell
2017-07-09,1,0,2,1,1,0,2,3,0,0.44,2.87,1.61,2.97,3.86,3.8,-0.033439,-0.0348313,-0.023813,-0.030080,-0.0379426,sell
2017-07-10,0,1,1,1,1,0,2,2,0,2.65,0.49,2.79,1.22,0.36,3.69,-0.025466,-0.0217167,-0.020746,-0.017570,-0.0121840,sell
2017-07-11,0,1,0,0,0,2,2,1,0,2.58,0.61,2.72,0,2.95,0.7, 0.017292, 0.0112942, 0.008907, 0.008154, 0.0084679,buy
2017-07-12,0,0,1,2,1,1,2,1,0,3.06,3.44,0.47,2.65,2.58,0.27,-0.003455,-0.0017774,-0.003455, 0.012711, 0.0029593,sell
2017-07-13,1,0,2,1,0,0,2,1,1,2.47,4,4.36,0,1.78,2.47, 0.062901, 0.0307027, 0.027408, 0.030339, 0.0195396,buy
2017-07-14,2,1,1,3,0,0,1,1,0,5.48,5.13,3.16,2.47,3,0,-0.006802,-0.0122049,-0.006543,-0.004576,-0.0078571,sell
2017-07-15,1,0,2,2,0,1,1,1,1,1.79,3,2.66,2.38,0.92,2.58, 0.003770, 0.0050596,-0.004130, 0.002826, 0.0033793,buy
2017-07-16,0,1,2,2,0,2,3,1,3,0.61,3.72,4.95,3.01,5.81,1.64,-0.030170,-0.0234026, 0.002801,-0.024993,-0.0200565,sell
2017-07-17,0,1,0,1,0,1,3,0,2,2.89,4.48,5.42,0.96,2.38,2.51, 0.003096,-0.0014073,-0.001509, 0.001579,-0.0121774,sell
2017-07-18,0,1,0,2,0,1,2,1,2,2.32,1.15,4.88,1.39,3.3,2.74, 0.045444, 0.0087511, 0.056684, 0.055337, 0.0434496,buy
2017-07-19,1,0,1,1,0,0,1,2,2,2.38,3.46,0.72,2.57,3.59,0,-0.052413,-0.0467803,-0.031499,-0.027939,-0.0550854,sell
2017-07-20,2,0,0,2,0,0,2,1,2,0,3.15,2.79,1.57,5.26,2.49, 0.004767, 0.0057894, 0.015125, 0.005281, 0.0084205,buy
2017-07-21,1,0,0,1,0,1,2,1,1,2.92,3.2,0,5.9,2.97,0,-0.009890,-0.0171143,-0.014392,-0.011117,-0.0199278,sell
2017-07-22,1,1,0,2,1,2,1,0,0,0.39,0,2.34,6.73,3.82,2.87,-0.024696,-0.0087183,-0.015096,-0.013533,-0.0213580,sell
2017-07-23,2,1,1,2,0,1,1,0,0,3.64,2.56,2.7,4,0.39,2.49, 0.006290,-0.0015378,-0.001545, 0.006235, 0.0059899,buy
2017-07-24,2,0,1,3,0,0,0,1,0,5.92,0,2.4,0.85,2.82,2.42,-0.029160,-0.0295059,-0.036560, 0.014519,-0.0357250,sell
2017-07-25,2,0,2,2,0,1,0,2,0,5.14,2.65,0,3.21,2.87,0.86,-0.019513,-0.0205842,-0.014068,-0.003374,-0.0196272,sell
2017-07-26,0,1,1,1,1,0,1,1,0,0.85,2.82,2.47,1.71,3.08,0,-0.010040,-0.0295765,-0.010877,-0.027420,-0.0172417,sell
2017-07-27,0,0,1,1,1,2,1,2,2,3.56,2.19,0,5.9,1.85,2.4, 0.002356, 0.0014030, 0.001550, 0.004763, 0.0022391,sell
2017-07-28,0,0,1,1,0,1,1,2,2,0.72,2.8,2.6,4.09,4.36,0,-0.021904,-0.0493718,-0.019743,-0.034598,-0.0312640,sell
2017-07-29,0,1,2,1,0,1,0,2,2,4.44,0.54,2.97,3.51,4.33,2.53, 0.054293, 0.0048696, 0.045095, 0.043084, 0.0490188,buy
2017-07-30,0,2,4,1,0,1,0,0,2,4.41,3.66,1.62,0,0.75,0.94,-0.026583,-0.0270370,-0.018931,-0.011138,-0.0012554,sell
2017-07-31,0,1,3,0,0,1,0,1,2,4.4,0.88,2.42,0.81,3.09,3,-0.009686,-0.0343602, 0.003639, 0.000665,-0.0145729,sell
2017-08-01,0,2,0,1,0,1,1,0,2,3.38,1.34,0,2.95,2.7,2.67,-0.015151, 0.0064117, 0.017046, 0.005027, 0.0081669,buy
2017-08-02,0,1,0,0,0,2,0,0,1,0,3.59,2.65,0,2.4,0, 0.010190, 0.0184885,-0.004687, 0.023250, 0.0183159,buy
2017-08-03,0,1,1,0,0,2,0,0,1,2.56,3.74,0,2.7,2.42,0,-0.047788,-0.0127241,-0.045982,-0.047394, 0.0025222,sell
2017-08-04,0,0,1,1,1,1,0,1,1,0.92,3.8,0.33,2.67,0,2.58,-0.014789, 0.0019879,-0.019213,-0.021529,-0.0211985,sell
2017-08-05,1,0,1,2,0,1,0,1,0,0,1.92,2.95,1.36,2.53,0,-0.033385,-0.0323924,-0.030650,-0.007843,-0.0367008,sell
2017-08-06,0,0,0,2,1,1,2,2,0,2.95,1.21,2.6,3.24,0,0.84, 0.009349, 0.0083588, 0.008646, 0.003591, 0.0066729,buy
2017-08-07,0,0,0,1,2,3,2,1,0,2.92,3.71,2.78,1.11,2.87,3.44, 0.034877, 0.0444774, 0.048692, 0.025669, 0.0083971,buy
2017-08-08,0,0,1,0,2,4,2,1,0,2.49,1.16,0.28,5.62,1.79,3.65, 0.018078, 0.0179931, 0.007349, 0.013506, 0.0135063,buy
2017-08-09,1,2,0,1,1,3,2,1,0,0.23,3.56,3.35,2.65,2.38,4.82, 0.016232, 0.0386315, 0.020642, 0.007093, 0.0014054,buy
2017-08-10,2,1,1,2,1,2,1,2,0,0.67,3.03,3.31,3.44,2.51,3,-0.006562, 0.0008627,-0.001184,-0.000733,-0.0056300,sell
2017-08-11,1,1,2,1,1,2,1,1,0,2.92,3.89,2.83,3.16,0,1.76,-0.001533,-0.0255704,-0.028638, 0.007299, 0.0053360,sell
2017-08-12,0,3,1,0,2,3,0,1,2,0,4.35,5.98,2.5,2.59,3.21,-0.033071,-0.0060484,-0.025491,-0.033549,-0.0343043,sell
2017-08-13,0,2,0,0,2,2,1,1,0,2.51,2.58,4.87,2.7,0.6,0.26,-0.015201,-0.0166316,-0.029504,-0.026479,-0.0238886,sell
2017-08-14,0,2,0,0,2,1,1,2,1,2.62,5.31,3.87,0,4.12,2.74,-0.018774,-0.0075712, 0.010692, 0.011240,-0.0005860,sell
2017-08-15,0,0,1,0,2,1,1,1,1,2.62,2.14,0.53,2.47,5.92,2.44, 0.045033, 0.0114845,-0.000544,-0.005541,-0.0179301,sell
2017-08-16,0,0,0,1,2,2,1,1,1,0,3.65,2.82,0,4.57,3.17,-0.032616,-0.0357591,-0.036258,-0.034505,-0.0307429,sell
2017-08-17,0,0,0,1,2,2,1,2,1,2.72,3.49,0.34,2.3,0.81,1.11, 0.005521, 0.0135301, 0.003875, 0.001946,-0.0051529,buy
2017-08-18,1,1,0,0,3,3,2,0,0,0,3.67,2.82,2.91,2.82,0.24, 0.009644, 0.0409879, 0.037463, 0.018759, 0.0102362,buy
2017-08-19,1,1,1,0,2,4,1,0,0,2.47,2.65,3.03,3.86,0.52,3.45, 0.004210, 0.0010024,-0.020025, 0.002323, 0.0038712,buy
2017-08-20,1,0,1,2,1,1,1,0,0,2.51,0.25,2.99,2.62,2.56,2.97, 0.010588, 0.0213440, 0.019693, 0.023353, 0.0238595,buy
2017-08-21,2,1,1,2,0,2,1,0,0,2.73,2.87,0,5.89,3.15,5.51,-0.009544,-0.0106344,-0.009114,-0.005367,-0.0023468,sell
2017-08-22,0,2,2,0,1,1,2,0,0,0.73,0,3.08,1.1,3.33,3.47,-0.039051,-0.0054671, 0.019577,-0.024182,-0.0222030,sell
2017-08-23,0,2,1,0,2,3,0,1,0,5.1,2.6,1.69,3.31,2.7,2.95, 0.008036,-0.0181044,-0.002727,-0.002507, 0.0219614,sell
2017-08-24,0,1,1,1,1,0,2,1,0,3.66,2.62,4.02,2.97,0,0.5,-0.003462,-0.0061421,-0.004680,-0.004693,-0.0060237,sell
2017-08-25,0,1,2,2,0,0,0,2,1,1.55,2.87,4.86,2.79,2.73,0,-0.016779,-0.0408771,-0.016103,-0.041203,-0.0370935,sell
2017-08-26,0,1,3,1,0,1,0,2,1,3.02,0.52,3.29,0.68,0.72,2.85,-0.004921,-0.0168961,-0.006697,-0.007324, 0.0113181,sell
2017-08-27,0,1,3,0,0,1,0,1,0,2.7,0,2.9,0,4.4,1.59, 0.009993, 0.0091509, 0.010014, 0.018977, 0.0108432,buy
2017-08-28,0,2,1,0,0,1,1,1,2,2.79,2.56,0,2.89,5.14,3.6, 0.005200, 0.0039538,-0.002846, 0.006100, 0.0041526,buy
2017-08-29,0,1,1,0,0,1,1,0,1,0,0,3,0,5.57,3.63, 0.004706,-0.0378423, 0.004706, 0.005719, 0.0047060,buy
2017-08-30,1,2,2,0,0,1,0,0,2,0.49,1.17,1.24,2.97,4.1,2.51,-0.023549,-0.0320902,-0.030848,-0.020916,-0.0299334,sell
2017-08-31,1,2,2,2,0,0,0,0,1,3.23,2.78,0,1.5,0.7,2.87,-0.025607,-0.0361055,-0.022055,-0.006913,-0.0256071,sell
2017-09-01,2,0,3,2,0,0,0,1,0,0.53,3.41,2.56,2.82,2.82,1.42,-0.024565,-0.0239228,-0.020032,-0.022118,-0.0096842,sell
2017-09-02,2,0,2,3,0,0,1,1,0,3.68,4.73,2.97,2.87,0.5,0,-0.023422,-0.0225254,-0.023422,-0.016288,-0.0234222,sell
2017-09-03,1,0,1,2,1,1,1,0,0,4.38,2.97,3.23,0,0,2.77,-0.014788,-0.0151803,-0.015247, 0.004787,-0.0146544,sell
2017-09-04,1,0,1,2,3,3,1,0,0,5.02,2.05,1.85,2.53,2.95,0.1, 0.015477, 0.0363766, 0.018617, 0.011849, 0.0137907,buy
2017-09-05,2,0,1,2,2,1,1,0,0,6.64,3.6,3.1,0.09,2.77,0,-0.003420, 0.0104521,-0.000286, 0.007915, 0.0112797,buy
2017-09-06,2,0,1,5,0,0,0,1,0,2.43,0.53,5.51,2.24,2.76,2.87, 0.018980, 0.0089795, 0.017575, 0.014262, 0.0178683,buy
2017-09-07,2,0,3,5,0,0,0,0,0,4.07,2.7,0.89,3.05,0.7,2.44, 0.005365, 0.0032653, 0.005365, 0.005365, 0.0052167,buy
2017-09-08,1,2,3,3,0,1,0,0,1,0.59,3.08,2.64,3.03,5.07,2.38, 0.011391, 0.0104355, 0.015706, 0.011391, 0.0049171,buy
2017-09-09,1,2,1,2,0,1,1,0,0,3.08,2.84,2.36,2.72,3.43,0,-0.011778,-0.0094347,-0.019344,-0.003340,-0.0197152,sell
2017-09-10,2,2,1,2,0,0,1,1,1,2.99,0.99,2.84,0.09,4.9,1.21, 0.018918,-0.0132835,-0.013753, 0.023579, 0.0045387,sell
2017-09-11,2,1,2,1,0,0,0,1,3,2.62,0.74,0,2.85,5.84,2.87,-0.022235,-0.0292322,-0.023663,-0.004352,-0.0198425,sell
2017-09-12,2,0,2,1,0,0,0,0,2,0,2.95,2.82,0.9,6.17,0, 0.014636,-0.0175931, 0.007865, 0.010782, 0.0137358,buy
2017-09-13,2,0,1,1,0,0,0,2,1,2.72,0.56,0,5.56,4.64,2.47,-0.015098,-0.0143140,-0.017855,-0.017639,-0.0087350,sell
2017-09-14,2,1,1,1,1,0,2,1,0,0.21,3.63,2.34,5.76,1.06,2.77,-0.009693,-0.0068749, 0.003915,-0.010401,-0.0122886,sell
2017-09-15,2,2,2,1,1,2,1,0,0,3.04,4.11,3.25,3.32,2.99,2.95, 0.003068, 0.0030676, 0.009992, 0.000232,-0.0111656,buy
2017-09-16,2,1,2,2,0,1,0,0,0,5.12,5.65,3.09,0.32,0,0,-0.000687, 0.0029211,-0.000687,-0.001062,-0.0010623,sell
2017-09-17,4,0,1,4,1,0,0,0,0,6.6,2.58,1.6,2.77,2.79,1.44,-0.010621,-0.0107043,-0.010621,-0.010342,-0.0101728,sell
2017-09-18,3,0,1,2,2,0,0,0,0,3.16,3.96,0.96,0,2.77,2.44, 0.008809, 0.0026364, 0.004379,-0.005332, 0.0147911,sell
2017-09-19,2,1,1,1,3,1,0,0,0,0.71,0.93,4.91,2.51,2.93,0,-0.056495,-0.0556460,-0.049543,-0.029935,-0.0483737,sell
2017-09-20,1,0,1,0,2,3,1,0,0,2.74,0.47,2.97,2.98,1.52,3, 0.009297, 0.0028346,-0.005968, 0.001637, 0.0016371,sell
2017-09-21,1,1,1,1,1,1,2,1,1,0,2.62,3.51,2.66,6.85,2.6, 0.011765,-0.0216320, 0.013781,-0.013273, 0.0155618,sell
2017-09-22,0,1,2,1,1,0,1,2,0,2.82,2.62,2.78,2.95,4.9,1.54,-0.014422, 0.0147870, 0.007381, 0.007603,-0.0174956,sell
2017-09-23,0,2,2,0,0,0,0,3,0,2.44,2.84,2.56,0,3.39,2.51,-0.000258, 0.0102495, 0.001945,-0.002887, 0.0123181,buy
2017-09-24,0,2,1,0,0,1,0,1,1,2.6,0,0,3.43,3.45,0,-0.007106, 0.0384333, 0.047466, 0.031357, 0.0361598,buy
2017-09-25,0,1,0,0,1,1,1,0,2,0.78,0,0.25,2.97,2.65,2.89, 0.021615, 0.0349892, 0.033137, 0.032512, 0.0349892,buy
2017-09-26,0,1,0,0,2,2,0,0,3,0.6,2.44,2.61,3.5,2.77,0.27,-0.014209,-0.0353478,-0.034306,-0.035728,-0.0214306,sell
2017-09-27,0,1,0,0,2,1,0,0,1,5.55,0,0.3,3.11,0,0,-0.003308,-0.0049836, 0.000468,-0.006079,-0.0030276,sell
2017-09-28,1,2,1,0,2,0,0,1,0,2.65,2.51,3.75,2.53,0.65,2.49, 0.005293, 0.0035338, 0.005293,-0.017856,-0.0003408,buy
2017-09-29,2,1,1,1,2,0,1,1,0,3.37,1.79,5.66,2.44,2.47,2.97,-0.013507, 0.0059729, 0.005973, 0.002715, 0.0059729,buy
2017-09-30,1,0,2,0,2,1,2,1,0,1.49,3.01,5.24,0,0,2.01, 0.003255,-0.0117966,-0.017001, 0.011813, 0.0016063,sell
2017-10-01,1,1,0,2,2,2,1,0,0,2.65,3.37,3.36,2.77,2.84,2.62,-0.004586, 0.0395049, 0.043245,-0.005112,-0.0051122,buy
2017-10-02,1,1,0,0,2,1,2,0,0,2.84,0.7,0.32,2.64,4.07,0,-0.007590, 0.0115892, 0.024874,-0.007590,-0.0227193,sell
2017-10-03,2,1,0,0,3,0,1,1,0,0,3.42,2.75,2.95,5.5,2.47,-0.013972,-0.0149617,-0.023642, 0.001500,-0.0149617,sell
2017-10-04,2,1,0,1,2,0,1,1,0,2.47,4.5,0,4.54,3.2,1, 0.012736, 0.0151679,-0.023104, 0.014724, 0.0168233,buy
2017-10-05,1,1,1,1,0,2,1,0,1,0,2.97,3.24,3.78,1.51,0, 0.012030, 0.0177294, 0.012622, 0.029702, 0.0045641,buy
2017-10-06,1,2,0,3,0,2,1,0,1,2.77,5.07,5.9,4.04,2.92,2.97, 0.044168, 0.0434529, 0.041316, 0.003869, 0.0420668,buy
2017-10-07,1,0,2,1,1,1,1,1,1,2.88,4.1,4.89,2.97,0.27,2.4, 0.034235, 0.0336371, 0.034560, 0.034235, 0.0358591,buy
2017-10-08,1,3,0,1,1,1,0,2,2,2.78,3.52,0.75,4.02,4.21,2.67,-0.004846,-0.0046147,-0.002871,-0.011928,-0.0028711,sell
2017-10-09,1,0,1,0,1,1,0,0,2,1.06,0.51,2.38,0.53,5.69,0,-0.023154,-0.0221891,-0.030137,-0.027461,-0.0250268,sell
2017-10-10,1,0,0,1,1,0,0,2,5,5.58,2.97,0.81,3.53,4.04,2.72, 0.013793, 0.0222201, 0.013793, 0.022010, 0.0150953,buy
2017-10-11,1,1,0,0,1,1,1,1,3,3.01,0.63,2.01,5.54,0.31,0.47, 0.042365, 0.0558502, 0.070025, 0.029452, 0.0606841,buy
2017-10-12,1,2,1,1,2,2,0,3,0,4.04,4.1,3.5,5.29,2.67,0.29, 0.021785, 0.0247399, 0.024912, 0.003627, 0.0087075,buy
2017-10-13,0,1,3,2,1,1,1,3,0,4.36,6.31,3.17,0.66,0,3, 0.004602, 0.0034530, 0.006388, 0.003453, 0.0314536,buy
2017-10-14,1,0,2,4,1,2,2,0,0,6.24,5.32,4.03,2.42,2.74,2.58,-0.026655,-0.0270365,-0.029328,-0.009630,-0.0274148,sell
2017-10-15,1,0,2,2,0,3,0,0,0,4.3,3.78,2.97,0.3,2.62,2.82, 0.027323,-0.0125873,-0.003081,-0.006775,-0.0045880,sell
2017-10-16,0,1,1,1,1,2,1,0,0,0.35,0.47,3.65,1.39,2.62,0, 0.015295, 0.0319330, 0.032382, 0.033290, 0.0348076,buy
2017-10-17,2,0,1,0,1,1,2,0,0,2.92,2.44,0.29,3.99,0,0.82,-0.024748, 0.0180168, 0.005567,-0.028282,-0.0320428,buy
2017-10-18,1,0,0,1,0,1,2,0,1,0,0,2.47,5.02,1.14,3.13,-0.023053, 0.0098538,-0.030767,-0.020767,-0.0125297,sell
2017-10-19,0,0,1,1,0,2,1,1,1,2.58,2.67,2.44,5.6,2.92,0.29,-0.038936,-0.0335200,-0.037994,-0.037994,-0.0381605,sell
2017-10-20,0,1,2,0,0,3,2,0,0,2.67,1.64,2.05,1.06,0,2.93, 0.014584, 0.0345673, 0.012358, 0.055145, 0.0591937,buy
2017-10-21,0,2,2,1,0,1,3,1,1,1.75,2.51,3.03,2.82,2.51,1.85, 0.004986,-0.0377390,-0.038405, 0.007551,-0.0402591,sell
2017-10-22,0,2,1,1,0,1,2,1,0,3.6,2.51,1.39,0,2.87,3.68,-0.010370, 0.0424736, 0.041757,-0.021222,-0.0089561,buy
2017-10-23,0,1,1,1,0,2,0,1,1,2.92,0,6.73,0,2.89,3.7,-0.003007, 0.0132459, 0.019078, 0.023416, 0.0047941,buy
2017-10-24,0,2,1,1,0,2,0,0,2,4.54,0.52,5.51,2.95,1.2,1.3, 0.007234,-0.0007851,-0.003641, 0.000099,-0.0068717,sell
2017-10-25,0,1,2,1,0,1,0,1,2,0.44,2.72,4.68,2.62,0.27,1.7,-0.028270,-0.0261393,-0.027929,-0.027929,-0.0305393,sell
2017-10-26,1,1,0,2,0,1,1,3,2,0.53,0.35,3.66,2.53,4.19,5.11,-0.029144,-0.0197610,-0.030743,-0.015190,-0.0235034,sell
2017-10-27,0,1,0,0,0,1,2,2,1,2.89,3.39,2.67,0,4.78,2.87,-0.024947,-0.0168637,-0.014370,-0.001728,-0.0206227,sell
2017-10-28,0,2,1,0,1,3,2,2,2,2.79,2.81,2.79,1.11,8.66,4.28, 0.000748,-0.0088709,-0.007845,-0.007413, 0.0336681,sell
2017-10-29,0,1,1,0,1,3,2,2,2,2.92,5.51,0,6.38,4.2,5.39, 0.020943,-0.0053956,-0.010455,-0.005091,-0.0118789,sell
2017-10-30,1,0,1,1,0,1,2,2,2,0,5.05,2.4,5.92,3.31,4.87, 0.017843, 0.0190194, 0.018632, 0.017843, 0.0182092,buy
2017-10-31,2,1,0,2,0,1,1,2,1,2.92,1.03,0.91,5.79,2.51,3.94, 0.004883, 0.0052238, 0.002737, 0.003917, 0.0042828,buy
2017-11-01,1,1,1,1,1,2,1,1,1,3.49,3.07,0.41,3.34,0,1.21,-0.014955,-0.0185352,-0.015027,-0.010408,-0.0078852,sell
2017-11-02,0,2,1,1,2,3,1,0,1,5.93,0.35,3.13,2.74,2.56,2.42,-0.047441,-0.0549869,-0.039362,-0.040006,-0.0558818,sell
2017-11-03,0,1,1,2,1,2,2,0,0,7.51,2.47,4.13,0,0,3.15, 0.017763, 0.0138167, 0.012297, 0.029293, 0.0187262,buy
2017-11-04,0,2,2,2,0,1,1,2,1,4.9,3.28,5.48,2.62,2.72,0.65, 0.025302, 0.0190357, 0.017257, 0.019036, 0.0189832,buy
2017-11-05,0,1,3,2,0,1,1,1,0,3.39,3.7,2.22,0,3.48,3.42,-0.008705,-0.0116293,-0.009120,-0.014829,-0.0269099,sell
2017-11-06,0,1,2,1,0,1,1,1,2,0.54,2.82,3.64,2.6,4.66,3.15,-0.017897,-0.0205533,-0.002505,-0.015687,-0.0023136,sell
2017-11-07,0,1,1,0,0,1,2,0,2,2.82,0.27,0.23,2.3,2.92,2.9, 0.046749, 0.0347053, 0.023361, 0.040254, 0.0278450,buy
2017-11-08,0,2,0,0,1,2,1,0,1,0.29,2.51,2.4,2.72,4.14,0.31,-0.012579,-0.0170995,-0.010733,-0.015727, 0.0354287,sell
2017-11-09,0,1,1,0,0,2,1,0,1,2.4,0,2.42,0.23,0.38,2.97, 0.022481, 0.0462073, 0.002653, 0.020914, 0.0308492,buy
2017-11-10,1,0,1,2,0,1,0,1,0,2.87,2.44,2.7,2.58,2.6,0.23,-0.034507,-0.0282298,-0.032830,-0.009781,-0.0319035,sell
2017-11-11,1,0,1,1,0,0,1,1,1,2.92,2.79,0.26,1.26,2.79,0.47,-0.044682,-0.0471971,-0.026893,-0.011975,-0.0468338,sell
2017-11-12,0,1,2,0,1,2,0,1,1,0.27,2.38,3.39,0.27,2.42,2.84,-0.026832,-0.0244513,-0.015951,-0.031850,-0.0082076,sell
2017-11-13,0,1,1,0,1,1,1,1,1,3.45,0.32,2.97,2.97,2.87,2.58, 0.006970, 0.0113913, 0.006970, 0.010177,-0.0129953,buy
2017-11-14,1,1,1,1,0,1,1,1,1,2.65,1.08,6.25,2.6,0,2.6, 0.008690, 0.0242343, 0.011072, 0.008690, 0.0086902,buy
2017-11-15,1,1,2,2,0,0,0,2,2,5.62,3.93,3.88,2.89,2.72,0, 0.003533,-0.0065254,-0.006833,-0.008449,-0.0048573,sell
2017-11-16,0,1,3,1,0,1,0,1,1,2.65,2.06,5.63,0,0.52,0,-0.035299,-0.0287616,-0.035299,-0.028055,-0.0286123,sell
2017-11-17,1,3,2,0,0,2,0,2,1,2.89,5.89,4.41,2.98,4.25,2.67,-0.033529,-0.0334694, 0.005738,-0.017583,-0.0335285,sell
2017-11-18,0,3,0,0,0,2,2,2,1,3,5.28,0.65,2.13,5.16,0, 0.004441, 0.0032855, 0.003722, 0.003286, 0.0035148,buy
2017-11-19,0,2,0,0,0,3,2,2,1,0,4.01,3.03,3,5.26,0.71, 0.005338, 0.0039300, 0.004433, 0.003930, 0.0135390,buy
2017-11-20,0,2,0,0,0,4,0,3,2,2.92,4.55,0,5.8,5.32,2.56,-0.010023,-0.0245857,-0.019689,-0.024616,-0.0119108,sell
2017-11-21,0,1,1,0,0,2,1,2,3,0.74,1.84,0,4.76,3.17,2.49,-0.003470,-0.0033848,-0.003385,-0.003597,-0.0008580,sell
2017-11-22,1,1,0,1,0,1,0,4,3,0.64,5.34,2.47,6.04,4.68,2.65, 0.027553, 0.0275529, 0.024672, 0.031589, 0.0243253,buy
2017-11-23,1,0,0,1,0,1,1,3,3,4.44,5.19,2.89,3.07,0.91,1.79, 0.006234, 0.0251167, 0.015390, 0.004775,-0.0138174,buy
2017-11-24,0,1,0,0,0,3,1,0,2,6.1,2.12,2.53,0.6,0,0.25, 0.004409, 0.0139524, 0.014519, 0.009274, 0.0060299,buy
2017-11-25,0,2,0,0,1,5,0,0,2,6.18,4.1,0.39,2.89,2.67,3.11, 0.041376, 0.0448172, 0.041376, 0.054614, 0.0424751,buy
2017-11-26,1,1,1,0,0,3,1,0,2,4.66,3.59,0.11,0,2.65,0.77, 0.002975,-0.0040127,-0.004110, 0.024112,-0.0008679,sell
2017-11-27,2,1,1,2,0,2,0,1,1,3.18,1.96,2.82,2.67,2.84,0.77,-0.017403,-0.0169278,-0.015275,-0.001663,-0.0149092,sell
2017-11-28,1,2,1,2,0,2,0,0,1,3.81,2.74,0,3.28,0,3.93, 0.003149, 0.0068196, 0.001198, 0.003035, 0.0030353,buy
2017-11-29,0,2,2,0,0,2,0,0,1,0.28,0,2.92,2.79,1.9,5.09,-0.016770,-0.0166021,-0.017307,-0.012523,-0.0158170,sell
2017-11-30,0,1,0,1,1,2,1,0,1,2.84,2.67,2.6,2.58,2.84,5.44,-0.007577,-0.0076571,-0.005614,-0.008849,-0.0047372,sell
2017-12-01,0,1,0,1,0,1,2,1,1,2.92,0,2.42,0.34,1.07,2.02, 0.026360, 0.0383144, 0.026741, 0.028371, 0.0293655,buy
