Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,a180,none,a30,none, 0.00382761, 0.00466754, 0.0016422, 0.00199180, 0.00335931,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a60,none,a150,a120,a60,none,a45,a180,none,a30,none, 0.00331062, 0.00388237,-0.0004262,-0.00061600, 0.00347355,buy
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,a180,none,none,none,none,none,none,a45,a180,none,a30,none, 0.00760922, 0.00824754, 0.0072996, 0.00615750, 0.00790241,buy
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,none,none,a60,a180,a150,a90,none,a45,a180,none,a30,none, 0.00946467, 0.00932234, 0.0094248, 0.00641309, 0.00946467,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,none,a150,none,none,a180,a150,none,none,a45,none,none,a30,none, 0.00915911, 0.00898107, 0.0098186, 0.00603146, 0.00958301,buy
2010-05-29,a45,none,none,a135,none,a60,none,a90,a120,none,a0,a90,none,none,a120,none,a45,none,none,none,none, 0.00377154, 0.00446167, 0.0061490, 0.00287564, 0.00588540,buy
2010-05-30,a45,none,none,a135,none,a60,none,none,none,a120,a0,none,a150,a180,a120,none,a45,none,none,none,none, 0.00206815, 0.00268941, 0.0017259, 0.00025042, 0.00268941,buy
2010-05-31,a45,none,none,a135,none,a60,none,a60,a150,a120,none,a120,none,a180,none,none,a45,none,none,none,a45,-0.00154867, 0.00118729,-0.0008356,-0.00183909,-0.00054257,sell
2010-06-01,a45,none,a135,none,none,a60,none,a60,a150,none,none,a120,a120,none,a150,none,a45,none,none,none,a45,-0.00400477,-0.00331016,-0.0054415,-0.00564887,-0.00564887,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a45,-0.00190302,-0.00365807,-0.0036581,-0.00365807,-0.00390188,sell
2010-06-03,none,none,a135,none,none,a60,none,none,a180,a90,a60,a150,none,none,a180,none,none,none,none,none,a45, 0.00213274, 0.00120612, 0.0013120, 0.00120612, 0.00131201,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,a45, 0.00441855,-0.00382739,-0.0036869,-0.00368688,-0.00362341,sell
2010-06-05,none,none,a135,none,none,a60,none,a0,a150,a60,none,a180,a90,a120,none,none,none,none,none,none,a45,-0.00057109,-0.00372049,-0.0056782,-0.00432353,-0.00432051,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,a150,none,none,none,none,none,a45,-0.00136625,-0.00135736,-0.0033899,-0.00135736, 0.00208280,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,-0.00023250, 0.00006378,-0.0100681,-0.01005121,-0.00018964,buy
2010-06-08,a60,a90,none,a120,none,none,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none, 0.00622460, 0.00622460, 0.0047745, 0.00451823, 0.00593996,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.00648347, 0.00715150, 0.0035581, 0.00437261, 0.00654334,buy
2010-06-10,a60,a90,none,a120,none,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,none,a60,none,none, 0.00923183, 0.00926037, 0.0070054, 0.00668234, 0.00926037,buy
2010-06-11,a60,a90,a150,none,none,none,a90,a60,a90,a0,a150,none,none,none,a90,none,none,none,a60,none,none, 0.00624950, 0.00891968, 0.0079079, 0.00972887, 0.00943608,buy
2010-06-12,a60,a90,a150,none,none,none,a90,a90,none,none,none,a90,a0,none,none,a120,none,none,a60,none,none, 0.00562794, 0.00566113, 0.0055526, 0.00795945, 0.00822746,buy
2010-06-13,none,a90,a150,none,none,none,a90,a90,a60,none,a180,a90,none,none,a60,a120,none,none,a60,none,none, 0.00490976, 0.00580679, 0.0046237, 0.00804958, 0.00797741,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a0,none,a120,none,none,a60,none,none, 0.00629655, 0.00634759, 0.0011049, 0.00636463, 0.00634759,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a60,none,a0,none,a120,a30,a150,a60,none,none, 0.00432824, 0.00432824, 0.0022488, 0.00436568, 0.00432824,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a30,a150,none,none,none, 0.00103418, 0.00158123, 0.0006357, 0.00268011, 0.00103418,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a120,none,a60,none,a0,a120,a30,a150,none,none,none, 0.00196219, 0.00132014, 0.0009557, 0.00374450, 0.00132014,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a120,a30,a150,none,none,a30, 0.00405068, 0.00402512, 0.0017465, 0.00431757, 0.00405068,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,none,a30,a150,none,none,a30, 0.00438277, 0.00308303, 0.0000540, 0.00077437, 0.00070906,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,a30,a150,none,none,a30, 0.00397037, 0.00398579, 0.0017048, 0.00337618, 0.00354709,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a60,none,a120,a90,a60,none,a30,none,none,none,a30, 0.00660290, 0.00386711,-0.0029804, 0.00360917,-0.00290846,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,none,a30,none,none,none,a30, 0.00563191, 0.00020255,-0.0025693, 0.00101455,-0.00254719,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,a150,none,a60,a150,none,none,none,a30,none,a45,none,a30,-0.00282705,-0.00320251,-0.0035283,-0.00320251,-0.00313734,sell
2010-06-24,none,none,none,a90,none,a45,none,a120,a90,none,none,none,a150,a120,a90,none,a30,none,a45,none,a30,-0.00107299,-0.00173107,-0.0006132,-0.00120256,-0.00127590,sell
2010-06-25,a90,none,a180,a90,a0,a45,none,none,none,a180,none,a90,none,none,none,none,a30,none,a45,none,a30,-0.00176098,-0.00185368,-0.0016717,-0.00185132,-0.00187237,sell
2010-06-26,a90,none,a180,a90,a0,a45,none,a90,a120,a180,a0,a90,a180,none,a120,a135,none,none,a45,none,a30,-0.00098513, 0.00006037,-0.0010175,-0.00156740,-0.00124733,sell
2010-06-27,a90,none,a180,none,a0,none,none,none,a120,none,none,none,none,a150,a120,a135,none,none,a45,none,none,-0.00108806,-0.00129835,-0.0009001,-0.00152225,-0.00160910,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,a150,none,a120,a150,none,none,a135,none,a135,a45,none,none, 0.00136994, 0.00136994, 0.0013699,-0.00119468, 0.00084125,buy
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,a150,none,none,a150,a180,a150,a135,none,a135,none,none,none,-0.00587554,-0.00619745,-0.0095740,-0.01010875,-0.00970289,sell
2010-06-30,none,a60,none,none,a0,none,a60,none,none,none,none,a150,none,a180,none,a135,none,a135,none,none,none,-0.00359308,-0.00930039,-0.0093004,-0.00942729,-0.00878403,sell
2010-07-01,none,a60,none,none,a0,none,a60,none,a180,none,a60,a150,a120,none,a180,a135,none,a135,none,none,none, 0.00344500,-0.00380263,-0.0038026,-0.00527802,-0.00374003,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,a120,none,none,a120,a150,a180,a135,none,a135,none,none,none,-0.00207659,-0.00333000,-0.0033300,-0.00903571,-0.00336470,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a90,a180,none,a150,none,none,none,a135,none,none,none,-0.00469660,-0.00605280,-0.0056839,-0.00952737,-0.00783185,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a150,none,none,none,none,none,none,-0.00507551,-0.00522487,-0.0042313,-0.00474029,-0.00423129,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,-0.00077119,-0.00215831, 0.0004148,-0.00507741,-0.00207512,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none, 0.00050546, 0.00126437, 0.0017635, 0.00131001, 0.00111592,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,a60,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.00764638, 0.00817858, 0.0081836, 0.00208966, 0.00805935,buy
2010-07-08,none,none,none,a60,none,a30,a45,a60,none,a60,a150,a120,none,a90,none,none,none,none,a30,none,none, 0.01039839, 0.00986245, 0.0098586,-0.00208325, 0.01346928,buy
2010-07-09,a120,a45,none,a60,none,a30,a45,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.00378206, 0.00387994, 0.0036843, 0.00172739, 0.00484667,buy
2010-07-10,a120,a45,a150,a60,none,a30,a45,a90,none,none,a180,a90,none,a60,none,a150,none,none,a30,none,none, 0.00570264, 0.00904550, 0.0057026, 0.00366403, 0.00823427,buy
2010-07-11,a120,a45,a150,none,none,a30,a45,none,a60,none,a180,none,a0,none,a60,a150,none,a120,a30,a45,none, 0.00114711, 0.00213457, 0.0013221, 0.00152464, 0.00242990,buy
2010-07-12,a120,a45,a150,none,none,a30,a45,a120,a60,a0,a150,a60,a0,none,none,a150,none,a120,a30,a45,none, 0.00085062, 0.00008646, 0.0003911, 0.00152961, 0.00344660,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,a45,none, 0.00291676, 0.00294808, 0.0029111, 0.00381606, 0.00252447,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a150,none,a120,none,a45,none, 0.00314691, 0.00230638, 0.0033010, 0.00360000, 0.00267951,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a0,a150,none,a120,none,a45,none,-0.00026024,-0.00037287,-0.0005714, 0.00320914, 0.00108519,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a90,a0,a60,none,a0,a150,none,a120,none,a45,none,-0.00159451, 0.00114161,-0.0015048, 0.00450964,-0.00040685,sell
2010-07-17,none,none,none,a45,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,-0.00027728, 0.00187635, 0.0002911,-0.00027728,-0.00015247,buy
2010-07-18,a135,none,a135,a45,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.00077498,-0.00554614,-0.0045774,-0.00048891,-0.00532449,sell
2010-07-19,a135,none,a135,a45,none,none,a30,a150,none,a90,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00452454,-0.00274343,-0.0018161, 0.00468662,-0.00193135,sell
2010-07-20,a135,none,a135,none,none,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,none,a45,none, 0.00558953, 0.00229655, 0.0046645, 0.00599437, 0.00459871,buy
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none, 0.00492745, 0.00161574, 0.0036369, 0.00573348, 0.00356690,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,none,a45,none, 0.00462506, 0.00352492, 0.0041767, 0.00417668, 0.00375965,buy
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a120,a0,a90,a150,none,none,none,none,none,none,a45,none, 0.00332535, 0.00349849, 0.0040260, 0.00417200, 0.00408250,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00019047,-0.00062984,-0.0007763,-0.00157948,-0.00102681,sell
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,a150,none,a120,a180,none,a120,none,none,none,none,a45,none,-0.00054380, 0.00242064, 0.0022490, 0.00124051, 0.00208389,buy
2010-07-26,none,a30,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.00392171, 0.00159847, 0.0013663, 0.00207059, 0.00047558,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,-0.00177210, 0.00114001, 0.0021267, 0.00097206, 0.00125933,buy
2010-07-28,a150,a30,a120,a30,none,none,none,none,a150,a180,a60,a150,a150,none,a150,none,none,none,none,a45,none,-0.00291760,-0.00266148,-0.0031102,-0.00009687,-0.00291760,sell
2010-07-29,a150,a30,a120,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a0,-0.00070544, 0.00050637, 0.0003425, 0.00296322,-0.00093809,sell
2010-07-30,a150,a30,a120,a30,none,none,none,a0,a180,a150,a90,a180,none,a180,a180,none,none,none,none,a45,a0, 0.00185065, 0.00200324, 0.0014099, 0.00351180, 0.00116273,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,none,a45,a0, 0.00197239, 0.00249538, 0.0025729, 0.00257291, 0.00082040,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a0, 0.00023544, 0.00057490, 0.0033821, 0.00057490, 0.00331341,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a120,a150,a90,a150,a150,none,none,none,none,a45,a0, 0.00674603, 0.00674603, 0.0071333, 0.00647495, 0.00765185,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,a0,-0.00107347,-0.00248882, 0.0037970,-0.00073249, 0.00096555,sell
2010-08-04,none,none,none,none,a30,none,none,a60,a120,none,a150,a120,none,a120,a120,none,none,none,a0,a45,a0, 0.00244293,-0.00039532,-0.0016437, 0.00244293, 0.00244293,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,none,a0,a45,a0, 0.00189489, 0.00109356, 0.0006573, 0.00220486, 0.00218520,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,none,a180,a90,none,a90,a90,a180,none,none,a0,a45,a0,-0.00120544,-0.00136795,-0.0038242,-0.00120544,-0.00160139,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a60,a180,a90,none,a90,a90,a180,none,a90,a0,a45,a0,-0.00146908,-0.00114137,-0.0022721,-0.00271017,-0.00319059,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,a60,a60,a180,none,a90,a0,a45,a0,-0.00234450,-0.00236879,-0.0000326,-0.00532530,-0.00539027,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a60,a0,a60,a60,a180,a0,a90,a0,a45,a0,-0.00101249,-0.00031284,-0.0001375,-0.00416741,-0.00498743,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none,a180,a0,a90,a0,a45,a0,-0.00430000,-0.00363980,-0.0014159,-0.00519659,-0.00540441,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a180,a0,a90,a0,a45,a0,-0.00575279,-0.00564020,-0.0020025,-0.00575279,-0.00668058,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,a0,a180,a0,a90,a0,a45,a0,-0.00681671,-0.00668003, 0.0003514,-0.00681671,-0.00789061,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a0,a180,a0,a90,a0,a45,none,-0.00251515,-0.00237848, 0.0003502,-0.00251515,-0.00789061,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,-0.00557092,-0.00498666,-0.0021044,-0.00546405,-0.00399411,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,-0.00451029,-0.00085523, 0.0008319,-0.00148213, 0.00090133,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a45,none,-0.00169042, 0.00145130, 0.0010581,-0.00174296,-0.00260642,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a60,a60,none,a0,none,none,a45,none, 0.00027301, 0.00272998, 0.0027300, 0.00342561, 0.00436124,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a0,none,none,a45,none,-0.00269328, 0.00094240, 0.0017821, 0.00094240, 0.00139145,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,none,a90,none,a0,none,none,a45,none,-0.00471136,-0.00396794,-0.0035973,-0.00489421,-0.00406377,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,a90,none,a0,none,none,a45,none,-0.00536623,-0.00241256,-0.0022930,-0.00490682,-0.00460735,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a45,none,-0.00434890,-0.00322255, 0.0008237,-0.00475566,-0.00215303,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a120,none,a0,none,none,a45,none,-0.00607772,-0.00622416,-0.0052582,-0.00143602,-0.00318996,sell
2010-08-23,none,a30,none,none,none,a30,none,none,a120,a150,none,none,none,a120,none,none,a0,none,none,a45,none,-0.00009180, 0.00161001, 0.0009519, 0.00049651, 0.00153203,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,-0.00185193,-0.00246875,-0.0002353,-0.00180666,-0.00177006,sell
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a180,a60,a150,a180,a150,a150,none,a0,none,none,a45,none,-0.00239690,-0.00246710,-0.0013680,-0.00239690,-0.00245841,sell
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,a180,none,none,none,a150,none,none,a0,none,none,a45,none, 0.00211614, 0.00051792, 0.0009600, 0.00094841,-0.00176164,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,none,a90,a180,a150,none,a180,none,a0,none,none,a45,none,-0.00239606,-0.00118816,-0.0046489,-0.00120297,-0.00465574,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,a180,a180,none,a0,none,none,a45,none, 0.00582434, 0.00677480,-0.0028849, 0.00677480, 0.00734891,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a120,a150,a120,a180,none,none,a0,none,none,a45,none, 0.01091156, 0.01057456, 0.0080366, 0.00926241, 0.00864142,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,a0,none,none,a45,none, 0.00254886, 0.00254886, 0.0035565, 0.00251202, 0.00467260,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,none,none,none,a150,none,none,a0,none,none,a45,none,-0.00024248,-0.00459979,-0.0046481,-0.00450276,-0.00344806,sell
2010-09-01,none,none,none,none,a0,a45,a30,a60,none,a90,a150,a120,a90,none,a120,none,a0,none,none,a45,none, 0.00699972, 0.00517217,-0.0009206, 0.00175138, 0.00699972,buy
2010-09-02,none,none,none,none,a0,a45,a30,none,a120,a90,none,none,none,a120,a120,none,a0,none,none,a45,none, 0.00823112, 0.00883642, 0.0037632, 0.00168867, 0.00823112,buy
2010-09-03,none,a45,none,none,a0,a45,a30,a90,none,a60,a180,a90,a60,a120,none,none,a0,none,none,a45,none, 0.00454656, 0.00393027, 0.0019688, 0.00103362, 0.00770012,buy
2010-09-04,none,a45,none,none,a0,a45,a30,none,a90,a60,none,none,a60,none,a90,none,a0,none,none,a45,none, 0.00442528, 0.00467988, 0.0009364, 0.00012204, 0.00596676,buy
2010-09-05,none,a45,none,none,a0,a45,none,a120,a90,none,a150,a60,none,a90,none,a150,a0,none,none,a45,none, 0.00243581, 0.00108668, 0.0006462, 0.00100948,-0.00256245,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a0,none,none,a45,none, 0.00213130, 0.00227945, 0.0025643, 0.00290366, 0.00132162,buy
2010-09-07,none,a45,none,a30,none,none,none,a150,a60,a0,a120,none,none,a60,none,a150,a0,none,none,a45,none, 0.00121209, 0.00131437, 0.0035805, 0.00180721, 0.00186064,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a60,none,a45,none, 0.00066881, 0.00062712, 0.0013481, 0.00327948, 0.00108482,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a90,a0,none,none,none,a150,none,a60,none,a45,none, 0.00356720, 0.00293737, 0.0032509, 0.00428820, 0.00325092,buy
2010-09-10,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a60,none,a45,none, 0.00181109,-0.00014876, 0.0025702, 0.00266995, 0.00235229,buy
2010-09-11,none,none,a120,a30,none,a60,none,a150,a0,a60,a60,none,none,a0,none,a150,none,a60,a30,a45,none, 0.00281644, 0.00203481, 0.0029861, 0.00422072, 0.00298608,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,a60,a30,a45,none, 0.00219233, 0.00195027, 0.0031385, 0.00443826, 0.00313850,buy
2010-09-13,none,none,a120,a30,none,a60,a45,a120,none,a90,none,a60,a60,none,none,none,none,a60,a30,a45,none, 0.00305072, 0.00522328, 0.0056486, 0.00534034, 0.00599997,buy
2010-09-14,none,none,a120,a30,none,a60,a45,none,none,a90,none,a60,none,none,a60,none,none,a60,a30,a45,none, 0.00311974, 0.00483309, 0.0052487, 0.00473241, 0.00546106,buy
2010-09-15,none,none,a120,a30,none,a60,a45,a90,a60,none,a0,none,a90,none,a60,none,none,a60,a30,a45,none, 0.00245837, 0.00370237, 0.0044290, 0.00383191, 0.00448491,buy
2010-09-16,none,none,none,a30,none,a60,a45,a90,a60,a120,a0,a90,none,a60,none,none,none,a60,a30,a45,none, 0.00266279, 0.00184480, 0.0043947, 0.00455295, 0.00461602,buy
