Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00238439,-0.00088481,-0.00076106,-0.00372622,-0.00213876,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00295104,-0.00258154,-0.00260417,-0.00390673,-0.00146462,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00310595,-0.00247254,-0.00440062,-0.00187330,-0.00264825,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00611722,-0.00640546,-0.00588608,-0.00576871,-0.00634688,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.00311264,-0.00370043,-0.00393361,-0.00332744,-0.00298395,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,-0.00257164,-0.00718685,-0.00413898,-0.00417879,-0.00530413,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,-0.00327244,-0.00908331,-0.00716300,-0.00794588,-0.00873803,sell
2010-05-20,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,0,-0.00166411,-0.00387797,-0.00393382,-0.00317378,-0.00201569,sell
2010-05-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,0,-0.00174122,-0.00597935,-0.00583372,-0.00479089, 0.00073792,sell
2010-05-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.00139390, 0.00158116, 0.00106969, 0.00209495, 0.00116129,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00539460, 0.00582631, 0.00517722, 0.00543858, 0.00541225,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.00396110, 0.00396110, 0.00408721, 0.00349559, 0.00337921,buy
2010-05-25,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00364529, 0.00364191, 0.00320674, 0.00421420,-0.00107305,buy
2010-05-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00074534, 0.00076855, 0.00065608, 0.00151611, 0.00064984,buy
2010-05-27,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00021303, 0.00015254, 0.00342734, 0.00094853,-0.00400486,buy
2010-05-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.00386255, 0.00367909, 0.00331525, 0.00382474, 0.00372826,buy
2010-05-29,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00246090,-0.00015530, 0.00164044,-0.00253581,-0.00398932,sell
2010-05-30,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,2,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.00034888, 0.00091344,-0.00037964, 0.00253045, 0.00258946,buy
2010-05-31,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00094634,-0.00128243,-0.00133901, 0.00021585, 0.00026713,sell
2010-06-01,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1,0,0,1,0,1,0,0, 0.00264719, 0.00307321,-0.00052188, 0.00688727, 0.00763647,buy
2010-06-02,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00419029,-0.00312505,-0.00469238,-0.00492201,-0.00452009,sell
2010-06-03,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00304143,-0.00474422,-0.00311922,-0.00326417,-0.00457768,sell
2010-06-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00159725,-0.00428880,-0.00015012,-0.00315413,-0.00425474,sell
2010-06-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00191725,-0.00557574,-0.00223537,-0.00753195,-0.00547417,sell
2010-06-06,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00259143,-0.00130058,-0.00149860, 0.00080278,-0.00259143,sell
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00287801, 0.00410273,-0.00243454,-0.00222674,-0.00235682,sell
2010-06-08,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00229878, 0.00440283,-0.00171343,-0.00121543,-0.00135215,buy
2010-06-09,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00039029, 0.00381246, 0.00294700, 0.00377841, 0.00334102,buy
2010-06-10,0,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00531091, 0.00669289, 0.00207775, 0.00360884, 0.00680490,buy
2010-06-11,0,0,1,2,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00514857, 0.00403212,-0.00073191,-0.00082808, 0.00428486,buy
2010-06-12,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00460381, 0.00378132,-0.00100939,-0.00047612, 0.00491064,buy
2010-06-13,0,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00253206, 0.00199347,-0.00321147,-0.00082898, 0.00173186,buy
2010-06-14,0,0,0,1,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00864590, 0.00433009, 0.00581798, 0.00429789, 0.00129321,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00726562, 0.00334575, 0.00506224, 0.00325144,-0.00140021,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00665899, 0.00472489, 0.00620262, 0.00251398, 0.00233817,buy
2010-06-17,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00293109,-0.00103290,-0.00121115,-0.00280284,-0.00022331,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00324733,-0.00170685,-0.00225550,-0.00390197,-0.00321283,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00547032,-0.00554867,-0.00400550,-0.00638897,-0.00278319,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00425145, 0.00399515, 0.00575362, 0.00514507,-0.00005127,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00484180, 0.00477032, 0.00484180, 0.00478139, 0.00406835,buy
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0, 0.00323455, 0.00228672, 0.00153642, 0.00249815, 0.00188861,buy
2010-06-23,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.00053585, 0.00087820,-0.00310175, 0.00087820, 0.00150331,buy
2010-06-24,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00221041,-0.00317499,-0.00247102,-0.00227331, 0.00008066,sell
2010-06-25,0,0,0,2,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00385106,-0.00412688,-0.00408857,-0.00382697,-0.00184980,sell
2010-06-26,0,0,0,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.00170197,-0.00363370,-0.00165113,-0.00169435,-0.00136872,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00387233, 0.00140601, 0.00373172, 0.00324707, 0.00324707,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-0.00142901,-0.00195674,-0.00210634,-0.00267172,-0.00209114,sell
2010-06-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,-0.00384748,-0.00490738,-0.00407095,-0.00545656,-0.00510219,sell
2010-06-30,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.00450619, 0.00044993, 0.00078663,-0.00450619, 0.00129449,sell
2010-07-01,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00034610,-0.00385818, 0.00179950,-0.00791106,-0.00404568,sell
2010-07-02,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00115137,-0.00546160, 0.00133613,-0.00632411,-0.00546160,sell
2010-07-03,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00080233,-0.00744210,-0.00166945,-0.00465882,-0.00744084,sell
2010-07-04,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00434096, 0.00220800, 0.00526571, 0.00342977, 0.00383081,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.00042223, 0.00297823, 0.00246417, 0.00303975, 0.00279733,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.00004808,-0.00168109,-0.00119518,-0.00128048,-0.00123057,sell
2010-07-07,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00349723,-0.00178269,-0.00083482, 0.00261323, 0.00416424,buy
2010-07-08,0,1,1,0,0,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00713071, 0.00521774, 0.00601128, 0.00661201, 0.00745186,buy
2010-07-09,0,1,1,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00842448, 0.00774561, 0.00703213, 0.00775417, 0.00847522,buy
2010-07-10,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00981031, 0.00828023, 0.00747329, 0.00908538, 0.01020953,buy
2010-07-11,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00585104, 0.00516628, 0.00530854, 0.00649155, 0.00674068,buy
2010-07-12,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00134907,-0.00093576,-0.00007895,-0.00429426,-0.00179766,sell
2010-07-13,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00495218, 0.00480163, 0.00480163, 0.00544502, 0.00491226,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00267954, 0.00145706, 0.00133646,-0.00176478,-0.00204998,sell
2010-07-15,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00526166,-0.00556805,-0.00519953,-0.00859807,-0.00277184,sell
2010-07-16,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00870870,-0.00870870,-0.00734524,-0.00960482,-0.00300293,sell
2010-07-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00305843,-0.00206239,-0.00110417,-0.00155199,-0.00242967,sell
2010-07-18,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00176408,-0.00355582,-0.00315179,-0.00311155,-0.00436176,sell
2010-07-19,1,1,0,0,0,0,1,0,0,0,1,2,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00273543,-0.00174380,-0.00167220,-0.00082546,-0.00245918,sell
2010-07-20,1,1,0,0,0,0,1,0,0,0,0,1,2,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00489867,-0.00751722,-0.00444649,-0.00260111,-0.00177631,sell
2010-07-21,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00443464,-0.00732312,-0.00507347,-0.00583960,-0.00309473,sell
2010-07-22,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00088028,-0.00337991,-0.00093540,-0.00325238,-0.00342543,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00298882, 0.00315317, 0.00315317, 0.00087615, 0.00315317,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00021879, 0.00263810,-0.00110258,-0.00083409,-0.00130264,sell
2010-07-25,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00801473, 0.00829787,-0.00001207, 0.00815963, 0.00815963,buy
2010-07-26,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.00752565, 0.00765860,-0.00017487, 0.00751397, 0.00751632,buy
2010-07-27,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00397433, 0.00352968,-0.00200792, 0.00387128, 0.00361740,buy
2010-07-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0, 0.00307328, 0.00363734,-0.00130138, 0.00325655, 0.00249279,buy
2010-07-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00175141, 0.00166132,-0.00332382, 0.00088305, 0.00153911,buy
2010-07-30,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00409015,-0.00392495,-0.00455908,-0.00398400,-0.00453014,sell
2010-07-31,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00528854,-0.00624211,-0.00623053,-0.00644849,-0.00646007,sell
2010-08-01,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00233089,-0.00250879,-0.00135143,-0.00239652,-0.00262933,sell
2010-08-02,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.00387742,-0.00344313,-0.00354834,-0.00393599,-0.00378027,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0, 0.00244008, 0.00244008, 0.00366377, 0.00185987, 0.00234429,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.00216005, 0.00196879,-0.00117460,-0.00122920, 0.00196879,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00037798,-0.00046561,-0.00110435,-0.00236413,-0.00044287,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,2,0,1,0,0,0,0,0,1,1,-0.00095523,-0.00073759,-0.00114600,-0.00243954,-0.00102344,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.00076598,-0.00086540,-0.00222625,-0.00281220,-0.00076598,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,-0.00182398,-0.00117157,-0.00143190,-0.00302721,-0.00201125,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,-0.00520380,-0.00370462,-0.00236604,-0.00371042,-0.00454643,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,-0.00809087,-0.00746318,-0.00536746,-0.00746583,-0.00893415,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,-0.00908820,-0.00782360,-0.00576449,-0.00907813,-0.01021578,sell
2010-08-12,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,-0.01151490,-0.01006667,-0.00790448,-0.01006667,-0.01263764,sell
2010-08-13,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01134488,-0.01099062,-0.00959041,-0.01090285,-0.01202097,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00218037,-0.00118862,-0.00195856, 0.00294265,-0.00118258,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00648259,-0.00661830,-0.00583740,-0.00214535,-0.00509760,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00847436,-0.00697458,-0.00666489,-0.00756496,-0.00810919,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00373819,-0.00173964,-0.00293773,-0.00212281,-0.00482424,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00276308, 0.00244164, 0.00232529, 0.00260782, 0.00262602,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00083264, 0.00061025, 0.00046043,-0.00232101, 0.00069794,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00213680,-0.00008631,-0.00094748,-0.00094169,-0.00026470,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00137003, 0.00057854, 0.00049782, 0.00311349, 0.00147404,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00396355, 0.00396355, 0.00396355, 0.00404563, 0.00473607,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.00112253,-0.00189600,-0.00070782, 0.00294093, 0.00138849,buy
2010-08-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00654220,-0.00655090,-0.00621558,-0.00700851,-0.00534850,sell
2010-08-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.00501895,-0.00499094,-0.00517402,-0.00528573,-0.00404155,sell
2010-08-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00761858,-0.00804098,-0.00765325,-0.00719084,-0.00728571,sell
2010-08-27,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.00527358,-0.00521254,-0.00527358,-0.00819154,-0.00437139,sell
2010-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00403195,-0.00337650,-0.00340081,-0.00339845,-0.00539378,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00016624, 0.00056152, 0.00012267,-0.00131858, 0.00116917,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00083125, 0.00083125, 0.00235867, 0.00104994, 0.00237535,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.00022683, 0.00077179,-0.00201519,-0.00285814, 0.00343693,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01014626, 0.00761867, 0.00864932, 0.00914249, 0.00891151,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00858528, 0.00325739, 0.01001947, 0.01045016, 0.01113200,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00723419, 0.00647922, 0.00845009, 0.00845009, 0.00791598,buy
2010-09-04,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00213232, 0.00089872,-0.00092216, 0.00043631, 0.00134994,buy
2010-09-05,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00285550, 0.00326529,-0.00235973, 0.00310227, 0.00272975,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00299207, 0.00299207, 0.00289034, 0.00256466, 0.00323531,buy
2010-09-07,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.00196505, 0.00200434, 0.00157027, 0.00220782, 0.00084915,buy
2010-09-08,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00264549, 0.00264549, 0.00230177, 0.00264549, 0.00081145,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.00220643, 0.00247078, 0.00206214, 0.00220643, 0.00112183,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00414910, 0.00482335, 0.00457567, 0.00474628, 0.00433989,buy
2010-09-11,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00183429, 0.00248219, 0.00234252, 0.00413771, 0.00338721,buy
2010-09-12,1,1,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00463320, 0.00417891, 0.00473798, 0.00427432, 0.00454915,buy
2010-09-13,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00236677, 0.00163353, 0.00241981, 0.00588343, 0.00473328,buy
2010-09-14,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00140905, 0.00038913, 0.00140905, 0.00081482, 0.00221701,buy
2010-09-15,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00252252, 0.00120942, 0.00266343, 0.00242850, 0.00197667,buy
2010-09-16,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00029416,-0.00131400,-0.00029850, 0.00215671, 0.00045929,buy
2010-09-17,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00064814,-0.00106741,-0.00010621, 0.00270504, 0.00047181,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00179171, 0.00107228, 0.00231979, 0.00109825, 0.00099393,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00227403, 0.00244039, 0.00278818, 0.00013286, 0.00264684,buy
2010-09-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00563783, 0.00509211, 0.00527388, 0.00483075, 0.00677407,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.00695644, 0.00659730, 0.00392447, 0.00639604, 0.00694987,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00163612,-0.00064596, 0.00163612, 0.00163612, 0.00178940,buy
2010-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0, 0.00086892,-0.00165485,-0.00065129,-0.00072869,-0.00072980,sell
