Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1.99,2.89,3.72,0.18,0.84,1.11,3.19,0.57,2.39,0.37,3.39,0.18,3.98,1.08,0.73,1.46,0.91,0, 0.0071307, 0.005732628, 0.0047780, 0.007444604, 0.0049935,buy
2010-05-09,1.49,5.18,1.89,0.21,1.06,3.09,1.87,0.35,3.97,0.45,1.77,0.21,1.92,1.82,0.92,1.08,3,0,-0.0019949,-0.003652476,-0.0032611, 0.004006942,-0.0012678,sell
2010-05-10,1.19,7.03,1.1,0.26,1.3,2.7,1.21,0.22,4.13,0.5,0.93,0.26,1.06,3.48,1.14,0.81,2.7,0, 0.0063096, 0.003917799, 0.0067503, 0.007952917, 0.0062637,buy
2010-05-11,1.16,5.23,0.65,0.31,1.56,0.83,0.89,0.14,2.56,0.53,0.5,0.31,0.62,3.35,1.39,0.68,0.83,0, 0.0075365, 0.009010224, 0.0062442, 0.005961403, 0.0105898,buy
2010-05-12,1.27,3.24,0.5,0.39,1.91,0.28,0.72,0.09,2.26,0.54,0.27,0.39,0.47,1.85,1.74,0.6,0.28,0, 0.0047168, 0.000263874,-0.0011381,-0.001138128, 0.0017786,buy
2010-05-13,1.52,2.98,0.42,0.47,2.31,0.1,0.71,0.13,2.73,0.52,0.09,0.47,0.41,1.39,2.14,0.56,0.1,0.23,-0.0015961,-0.005502559,-0.0053656,-0.005365611, 0.0014020,sell
2010-05-14,1.92,3.67,0.39,0.67,2.81,0,0.71,0.26,3.76,0.57,0,0.58,0.39,1.45,2.65,0.54,0,0.49, 0.0002498,-0.009702977,-0.0094835,-0.009503096,-0.0035967,sell
2010-05-15,2.76,4.49,0.31,0.83,3.14,0,0.94,0.61,4.98,0.51,0,0.98,0.34,1.8,3,0.45,0,1.02,-0.0000021,-0.010073362,-0.0100573,-0.010057277,-0.0045838,sell
2010-05-16,4.2,4.72,0.38,1.04,2.83,0,1.66,1.34,5.29,0.45,0,1.56,0.58,2.68,2.72,0.75,0,2.14,-0.0072890,-0.014881335,-0.0141126,-0.008211885,-0.0127259,sell
2010-05-17,5.44,5.1,0.46,1.3,2.2,0,3.34,2.89,4.33,0.64,0,2.87,0.93,4.05,2.2,1.16,0,4.55,-0.0180009,-0.016694213,-0.0162063,-0.010225511,-0.0152313,sell
2010-05-18,7.22,5.44,0.57,1.63,1.79,0,3.72,5.92,2.64,1.02,0,5.91,1.62,4.99,1.79,2.4,0,5.92,-0.0186603,-0.019221107,-0.0186621,-0.015641297,-0.0185265,sell
2010-05-19,8.09,5.62,0.7,2.22,1.44,0,2.8,9.19,1.7,2.12,0,7.56,3.09,5.04,1.44,5.01,0,4.1,-0.0114722,-0.009726526,-0.0093622,-0.011742886,-0.0086307,sell
2010-05-20,7.18,5.98,1.02,3.21,1.17,0,3.55,7.59,1.52,4.48,0,5.69,4.38,4.06,1.17,6.32,0,2.08,-0.0018248,-0.003511869,-0.0023445,-0.001824819,-0.0037070,sell
2010-05-21,4.53,4.61,1.5,5.21,0.96,0,3.03,5.42,2.49,5.5,0,4.29,3.59,2.64,0.96,4.73,0,1.06, 0.0190871, 0.019781011, 0.0197100, 0.018683398, 0.0192860,buy
2010-05-22,1.89,3.87,2.63,7.3,0.77,0.1,1.45,4.2,4.31,4.34,0.1,3.56,3.22,2.38,0.77,2.86,0.12,0.55, 0.0149348, 0.015911399, 0.0169247, 0.015046689, 0.0205694,buy
2010-05-23,0.7,3.63,5.1,7.11,0.62,0.19,0.69,1.92,4.61,2.32,0.19,2.57,3.28,3.65,0.62,2.32,0.16,0.24,-0.0029762,-0.004557312, 0.0023845, 0.002163291, 0.0017394,buy
2010-05-24,0.29,2.91,6.03,6.15,0.51,0.35,0.45,0.73,3.38,1.54,0.35,1.85,2.69,4.4,0.51,2.35,0.22,0.13,-0.0059426,-0.006551893,-0.0027497, 0.000488530,-0.0012750,sell
2010-05-25,0.09,2.04,6.16,3.84,0.41,0.66,0.38,0.26,1.22,1.34,0.66,1.43,1.9,3.85,0.41,2.75,0.28,0,-0.0073519, 0.008516501, 0.0136420, 0.013331420, 0.0089961,buy
2010-05-26,0.17,1.48,6.36,2.89,0.33,1.23,0.34,0.11,0.39,1.5,1.23,1.1,1.56,3.46,0.33,3,0.34,0,-0.0013305, 0.014916809, 0.0149257, 0.014916809, 0.0148057,buy
2010-05-27,0.45,1.01,4.24,2.91,0.27,2.44,0.39,0,0.14,1.84,2.28,0.94,1.46,1.61,0.27,2.78,0.39,0,-0.0061606, 0.010775558, 0.0110397, 0.010775558, 0.0159808,buy
2010-05-28,1.24,1.07,2.68,3.35,0.22,3.41,0.43,0,0,2.38,3,0.99,2.29,0.62,0.22,2.47,0.43,0,-0.0085624,-0.002745335,-0.0027691,-0.002769128, 0.0070524,sell
2010-05-29,3.08,1.57,1.87,4.25,0.18,3.19,0.46,0,0.25,3,2.08,1.28,4.26,0.37,0.18,2.72,0.46,0,-0.0050897,-0.004154089,-0.0035350,-0.003534983, 0.0075124,sell
2010-05-30,2.56,3.42,1.46,5.19,0.15,4.28,0.46,0,0.86,3.05,1.13,2.33,4.79,0.25,0.15,4.35,0.46,0.15, 0.0047925, 0.004820572, 0.0055153, 0.004957266, 0.0087229,buy
2010-05-31,0.99,7.54,1.28,5.94,0.12,3.68,0.45,0,2.97,2.77,0.61,3.78,4.76,0.35,0.12,3.86,0.45,0.33, 0.0030521, 0.004087808, 0.0048649, 0.003052069, 0.0032523,buy
2010-06-01,0.61,8.02,1.38,4.54,0.1,2,0.44,0,2.91,3.51,0.33,2.89,3.51,0.75,0.1,1.92,0.44,0.73,-0.0020459,-0.006147055,-0.0010158, 0.001718572,-0.0020459,sell
2010-06-02,0.53,7.61,1.92,3.46,0,2.05,0.4,0,0.93,4.37,0.18,2.12,3.22,1.94,0,1.25,0.4,1.56, 0.0030115,-0.011557122, 0.0020047, 0.003214014, 0.0028263,buy
2010-06-03,0.83,7.68,3.43,3.58,0,3.17,0.35,0,0.53,2.9,0.1,2.42,5.26,3.42,0,1.09,0.35,2.97,-0.0029491,-0.010953069,-0.0039331, 0.004568432,-0.0038698,sell
2010-06-04,1.3,5.11,4.15,4.21,0,2.6,0.3,0,0.62,1.72,0,3.09,5.92,2.22,0,1.2,0.3,2.6,-0.0009263,-0.005628568,-0.0016984, 0.007004641,-0.0007115,buy
2010-06-05,2.12,2.74,3.02,3.86,0,1.23,0.24,0,1.19,1.4,0,2.67,3.54,1.36,0,1.58,0.24,1.32,-0.0009556,-0.003052271, 0.0037331,-0.000407620, 0.0018606,buy
2010-06-06,3.54,1.48,2.83,3.13,0,0.58,0.19,0.09,2.24,1.46,0,1.76,1.95,1.41,0,2.25,0.19,0.68,-0.0131557,-0.004879821,-0.0045788, 0.005162893,-0.0052644,sell
2010-06-07,4.76,1.26,3.5,3.07,0,0.27,0.23,0.35,3.08,2.02,0,1.4,1.5,1.79,0,3.24,0.14,0.39,-0.0091309,-0.004290352,-0.0039858, 0.006709817,-0.0042904,sell
2010-06-08,4.64,2.69,3.5,3.63,0,0.13,0.45,1.88,2.6,3.16,0.21,2.14,2.79,2.61,0,3.18,0.1,0.27,-0.0016708, 0.006497120, 0.0083223, 0.013135203, 0.0073139,buy
2010-06-09,4.22,3.22,4.83,3.56,0,0,1.47,4.3,4.03,3.97,0.56,3.43,3.22,3.16,0,3.23,0,0.16, 0.0174859, 0.018770349, 0.0192130, 0.018770349, 0.0187703,buy
2010-06-10,3.42,0.99,4.54,2.34,0,0,2.92,5.92,3.53,5,1.58,1.86,0.99,3.03,0,4.04,0,0.29, 0.0144634, 0.014452864, 0.0112922, 0.016360237, 0.0123252,buy
2010-06-11,2.78,0.28,3.44,1.4,0,0,1.3,5.85,1.33,3.6,2.95,1.24,0.28,3.12,0,2.18,0,0.57, 0.0044448, 0.006011818, 0.0009793, 0.010552180, 0.0038693,buy
2010-06-12,2.78,0,7.94,0.86,0,0,0.28,3.56,2.08,1.53,1.87,2.38,0,5.12,0,1.22,0,1.48, 0.0005014,-0.004589855,-0.0068902, 0.001891033,-0.0026164,sell
2010-06-13,3.67,0,9.17,0.47,0,0,0,3.63,2.95,1.42,0.61,2.95,0,4.44,0,1.65,0,3.23, 0.0096674, 0.002399682, 0.0013113, 0.009124385, 0.0048361,buy
2010-06-14,5.91,0,5.78,0.29,0.15,0,0,2.08,1.33,2.71,0.34,1.33,0,3.46,0,3.15,0,2.25, 0.0106799, 0.008189639, 0.0030973, 0.011154956, 0.0114502,buy
2010-06-15,5.82,0,4.6,0.31,0.26,0,0,0.5,0.52,3.18,0.26,0.56,0.31,3.79,0,2.37,0,0.91, 0.0118572, 0.008286028,-0.0003050, 0.011857224, 0.0082443,buy
2010-06-16,3.7,0,4.31,0.49,0.45,0,0,0.13,0.49,1.35,0.45,0.38,1.87,3.6,0,0.81,0,0.62,-0.0064092,-0.006059399,-0.0064092,-0.004851908,-0.0064092,sell
2010-06-17,2.44,0,6.05,1.08,0.93,0,0,0.1,1.08,0.43,0.78,0.51,2.92,4.34,0,0.39,0,0.72,-0.0081874,-0.008187406,-0.0081874,-0.007105121,-0.0081874,sell
2010-06-18,2.49,0,3.83,2.97,1.67,0,0,0.23,2.97,0.31,1.37,1.22,0.73,3.96,0,0.33,0,0.96,-0.0001173, 0.001548555, 0.0010975, 0.001800115, 0.0010975,buy
2010-06-19,3.87,0,1.22,2.79,2.96,0.17,0,0.53,2.79,0.38,2.36,2.87,0.12,1.72,0,0.53,0.17,1.37,-0.0012191, 0.003631152,-0.0004826,-0.001085550,-0.0012191,sell
2010-06-20,4.27,0,0.38,0.98,4.18,0.39,0,1.23,0.98,0.9,2.97,2.97,0.09,0.69,0,1.23,0.39,2.1,-0.0134140,-0.013942953,-0.0137678,-0.009540989,-0.0133848,sell
2010-06-21,3.75,0.2,0.24,0.45,4.58,0.91,0,2.84,0.54,2.14,2.16,1.29,0.25,0.42,0,2.84,0.91,3.46,-0.0121651,-0.010872017,-0.0081638,-0.014699035,-0.0128661,sell
2010-06-22,3.91,0.67,0.33,0.85,4.2,2.16,0,2.95,1.27,2.97,1.25,0.63,0.53,0.36,0,2.95,2.16,4.15,-0.0140496,-0.014284591,-0.0100306,-0.014049614,-0.0148384,sell
2010-06-23,3.01,2.3,0.98,3.56,2.55,2.97,0,1.43,5.25,1.71,0.73,0.85,1.43,0.61,0,1.43,2.97,3.2,-0.0099642,-0.008948478,-0.0128762,-0.012876182,-0.0097639,sell
2010-06-24,4.98,3.12,2.84,3.52,1.35,1.64,0,1.3,5.01,1.3,0.43,2.99,3.53,1.46,0,1.47,1.64,2.53,-0.0077993,-0.009476563,-0.0071062,-0.009545182,-0.0057015,sell
2010-06-25,6.29,1.58,2.97,3.46,0.71,0.67,0,3.13,1.36,3.27,0.25,1.94,4.05,3.21,0.18,3.6,0.67,2.31, 0.0088602, 0.010830401, 0.0107034, 0.012643670, 0.0127088,buy
2010-06-26,4.1,1.62,1.04,4.03,0.39,0.27,0,1.75,0.33,2.12,0.15,0.27,2.75,4.03,0.55,3.04,0.27,2.38, 0.0048174,-0.005915406,-0.0032861,-0.001922355, 0.0024629,buy
2010-06-27,3.02,3.26,0.35,3.99,0.21,0.11,0,0.24,0.1,0.28,0.09,0,3.09,4.15,1.65,3.24,0.11,2.61,-0.0041907,-0.004309834,-0.0027420,-0.003405762,-0.0042878,sell
2010-06-28,4.38,2.87,0.12,1.18,0,0,0,0,0,0,0,0,4.5,1.63,2.97,2.42,0,2.87,-0.0047278,-0.004957029, 0.0007205,-0.005776828,-0.0067616,sell
2010-06-29,5.97,2.29,0,0.7,0,0,0.7,0,0,0,0.33,0.12,6.38,1.59,1.74,0.87,0,3.37,-0.0082667,-0.008266654,-0.0076847,-0.009609582,-0.0102972,sell
2010-06-30,4.98,4.21,0,3.15,0,0,3.33,0,0,0.12,1.47,0.83,8.13,2.95,0.59,0.31,0,4.56,-0.0150802,-0.015187678,-0.0151877,-0.016441836,-0.0160610,sell
2010-07-01,3.1,6.39,0,3.32,0,0,6.23,0,0,0.83,3.08,3.09,6.42,2.36,0.2,0.11,0,5.49,-0.0181645,-0.017968151,-0.0179682,-0.018063377,-0.0181716,sell
2010-07-02,2.15,5.57,0,1.63,0,0,3.04,0,0.19,2.97,1.7,1.77,3.59,0.83,0,0,0,3.37, 0.0005132,-0.000786280, 0.0000132,-0.000786280,-0.0007863,sell
2010-07-03,1.84,2.85,0,2.97,0,0,1.39,0,0.62,1.57,0.65,0.98,4.19,0.3,0,0,0,2.5,-0.0023905, 0.000013703,-0.0009867,-0.000441294,-0.0019725,sell
2010-07-04,2.8,2.62,0.11,2.87,0.17,0,1.31,0,2.14,0.49,0.47,1.84,3.83,0.1,0,0,0.17,2.36,-0.0032539,-0.001279359,-0.0017547,-0.001754718,-0.0047601,sell
2010-07-05,3.49,4.16,0.83,1.31,0.38,0.09,1.9,0,3.83,0.66,0.53,3.08,2.22,0,0.09,0,0.38,2.69, 0.0075524, 0.006551706, 0.0071623, 0.006670994, 0.0068809,buy
2010-07-06,1.61,5.14,2.99,0.85,0.84,0.11,2.93,0,4.2,1.58,0.73,2.44,2.37,0,0.11,0,0.84,3.35, 0.0218264, 0.010399257, 0.0132251, 0.022192576, 0.0110548,buy
2010-07-07,0.63,6.78,2.26,1.39,1.84,0.22,3.99,0,1.78,3.23,1.02,2.52,3.3,0,0.13,0.23,1.84,4.06, 0.0159859, 0.015740028, 0.0076002, 0.015985853, 0.0075500,buy
2010-07-08,0.72,4.5,4.15,3.34,2.95,0.6,3.95,0,0.32,3.32,1.53,6.21,1.97,0,0.15,0.89,2.95,3.74, 0.0126878, 0.011126677, 0.0070275, 0.013805937, 0.0089607,buy
2010-07-09,2.84,1.75,6.42,4.26,2.24,1.89,3.56,0,0,5.15,2.32,5.39,0.66,0.17,0.17,3.9,2.24,3.71, 0.0076356, 0.008552884, 0.0094760, 0.008782142, 0.0087821,buy
2010-07-10,3.12,0.62,6.7,4.08,1.09,4.16,3.76,0,0,5.86,3.8,1.47,0.23,1.12,0.2,5.84,1.09,4.57,-0.0000267,-0.000188479,-0.0000267,-0.000026676,-0.0000267,sell
2010-07-11,1.02,0.28,6.52,2.83,0.53,4.76,3.57,0.11,0.37,3.03,5.89,0.39,0,3.44,0.23,3.53,0.53,2.78, 0.0000440,-0.001577870,-0.0015779,-0.004215830,-0.0015779,sell
2010-07-12,1.44,0.69,3.08,1,0.27,3.36,2.66,0.21,1.27,0.86,4.93,0.14,0,2.95,0.27,1.2,0.27,1.32,-0.0015719,-0.002723770,-0.0002721,-0.005762580,-0.0025291,sell
2010-07-13,3,2.97,1.87,0.31,0.14,1.3,1.89,0.4,4.38,0.31,2.52,0,0.15,3.31,0.31,0.4,0.14,0.79,-0.0048907, 0.002003647, 0.0018291, 0.004601534, 0.0031310,buy
2010-07-14,2.32,2.1,3.58,0.11,0,0.65,1.33,0.77,5.54,0.11,1.47,0,0.76,2.32,0.36,0.15,0,0.53,-0.0055304, 0.000352716,-0.0004632, 0.008216565,-0.0004632,sell
2010-07-15,0.84,0.38,5.86,0,0,0.51,0.94,1.5,4.85,0,0.95,0,2.89,0.84,0.41,0,0,0.42,-0.0070265,-0.006070681,-0.0057980, 0.013244415,-0.0066980,sell
2010-07-16,0.4,0.39,3.53,0,0,0.47,0.61,2.84,4.05,0,0.61,0.1,2.31,0.31,0.47,0.39,0,0.29,-0.0056455,-0.006559563,-0.0063170, 0.006440588,-0.0059215,sell
2010-07-17,0.35,1.89,1.14,0,0,0.55,0.45,3,3.46,0,0.45,0.23,0.69,0.23,0.55,1.77,0,0.25,-0.0043557,-0.004211962,-0.0044908,-0.002016122,-0.0032381,sell
2010-07-18,0.68,3.45,0.91,0,0.11,0.62,0.32,1.62,1.79,0.1,0.32,0.54,0.78,0.53,0.62,2.92,0,0.33, 0.0039599,-0.001457493,-0.0023012,-0.001971636, 0.0001634,buy
2010-07-19,2.19,3.41,1.53,0,0.33,0.71,0.23,0.85,0.97,0.23,0.23,1.3,1.92,2.32,0.71,1.24,0,0.52, 0.0069859, 0.006985950,-0.0046449, 0.002238857,-0.0006006,buy
2010-07-20,3.82,3.2,3.7,0,0.91,0.8,0.17,0.45,0.99,0.57,0.17,3.13,2.92,2.95,0.8,0.61,0,1.08, 0.0138909, 0.005316322, 0.0125453, 0.014078768, 0.0124795,buy
2010-07-21,4.86,0.87,4.39,0,2.57,0.92,0.12,0.24,2.64,1.38,0.22,3.01,1.61,0.87,0.92,0.85,0,2.61, 0.0134166, 0.014157571, 0.0000753, 0.001603473, 0.0014325,buy
2010-07-22,5.58,0.42,4.68,0,3.21,1.03,0.09,0.13,3.1,2.97,0.33,1.57,0.79,0.35,1.03,2.03,0,3.1, 0.0105308, 0.013563337, 0.0059859, 0.008148806, 0.0070944,buy
2010-07-23,4.01,0.84,4.2,0.12,1.86,1.17,0,0,0.83,2.69,0.53,1.29,1.05,0.34,1.17,2.97,0,1.44, 0.0022873, 0.007991508, 0.0070293, 0.008776765, 0.0072721,buy
2010-07-24,2.02,2.92,3.5,0.67,1.67,1.31,0,0,0.2,1.38,1.15,1.84,2.92,0.82,1.31,1.95,0,0.62,-0.0027996,-0.002823452,-0.0032079,-0.001938737,-0.0025627,sell
2010-07-25,0.77,2.77,5.16,2.23,2.61,1.47,0,0,0.15,1.19,2.4,3.84,2.62,1.94,1.47,1.19,0,0.21,-0.0016948, 0.007329414, 0.0072518, 0.007329414, 0.0120697,buy
2010-07-26,0.32,1.08,7.55,4.61,3.06,1.64,0,0.2,0.58,2.13,2.97,5.97,0.7,3,1.64,1.38,0,0.09, 0.0069846, 0.006483430, 0.0064834, 0.002470166, 0.0069242,buy
2010-07-27,0.3,1.13,8,5.11,1.79,1.82,0,0.57,1.51,4.3,1.79,3.98,0.19,2.05,1.82,3.08,0,0,-0.0009115,-0.000526115,-0.0005261,-0.002913667,-0.0006812,sell
2010-07-28,0.54,2.36,7.66,3.65,0.91,2.12,0,1.68,3.95,4.37,0.91,1.98,0,1.42,2.03,4.17,0,0.09,-0.0116639,-0.006817245,-0.0108400,-0.008084005,-0.0117087,sell
2010-07-29,1.76,2.95,5.61,2.85,0.48,2.39,0,3.16,5.95,3.56,0.48,1.18,0.1,2.25,2.26,3.29,0,0.23,-0.0135254,-0.009948065,-0.0126895,-0.007247652,-0.0128114,sell
2010-07-30,2.97,1.5,3.77,3.15,0.37,2.68,0,2.26,3.49,2.33,0.26,0.88,0.25,3.38,2.58,3.32,0,0.38,-0.0107872,-0.007193024,-0.0094097,-0.005288952,-0.0085229,sell
2010-07-31,1.55,0.6,2.94,2.34,0.28,3.04,0,1.21,1.33,1.31,0.14,0.91,0.61,2.03,2.86,2.45,0,0.61,-0.0074044,-0.003375116,-0.0036268,-0.006872851,-0.0071808,sell
2010-08-01,0.6,0.25,3.71,1.44,0.17,3.47,0,1.11,0.52,0.87,0,1.34,1.59,1.35,3.14,1.44,0,1, 0.0053394, 0.006069010, 0.0053394, 0.003069386,-0.0023993,buy
2010-08-02,0.43,0.1,5.8,0.93,0.2,3.78,0,1.58,0.2,0.83,0,2.02,3.2,1.66,3.2,0.93,0,1.62, 0.0049120, 0.004884805, 0.0047521, 0.004752082,-0.0035626,buy
2010-08-03,0.71,0.1,7.02,0.81,0.23,3.97,0,2.6,0,1.05,0,3.63,3.05,2.6,3,0.91,0,2.61, 0.0020063,-0.000123730,-0.0002950,-0.000295004,-0.0045425,sell
2010-08-04,1.92,0.25,8.67,0.96,0.26,4.43,0,3,0,1.74,0,5.97,2.88,3,2.82,1.21,0,4.25, 0.0046055, 0.000369685,-0.0010061,-0.001006097,-0.0005928,sell
2010-08-05,2.97,0.6,8.92,1.58,0.27,5.25,0,1.92,0,3.34,0,5.19,3.36,1.92,2.63,2.18,0,5.86,-0.0002823,-0.004666424,-0.0043217,-0.004321676,-0.0033142,sell
2010-08-06,1.73,1.54,8.03,3.07,0.28,5.2,0,1.24,0,5.25,0,2.62,1.89,1.34,2.48,4.51,0,5.24,-0.0070323,-0.007716374,-0.0077164,-0.008139970,-0.0041360,sell
2010-08-07,0.7,3.25,6.12,4.51,0.28,4.01,0,1.11,0,4.73,0,1.39,0.7,1.36,2.32,7.51,0,3.31,-0.0065457,-0.006871256,-0.0069372,-0.007344779,-0.0015852,sell
2010-08-08,0.29,3.08,3.86,3.93,0.27,3.19,0,1.6,0,3.08,0,0.78,0.39,2.09,2.19,6.42,0,2.09, 0.0003283, 0.003426852, 0.0031397, 0.003226474, 0.0031299,buy
2010-08-09,0.27,2.46,2.17,3.59,0.25,2.62,0,3.13,0.14,1.77,0.09,0.4,0.31,4.37,2.05,4.63,0,1.32,-0.0077139,-0.001460555,-0.0045531,-0.004456951,-0.0040497,sell
2010-08-10,0.33,3.43,1.31,2.66,0.22,2.24,0,3.83,0.33,1.06,0.13,0.25,0.32,6.51,1.92,3.09,0,0.84,-0.0043103,-0.002854996,-0.0076826,-0.010605477,-0.0097407,sell
2010-08-11,0.75,2.78,0.76,1.65,0.19,2.06,0,2.59,0.75,0.6,0.29,0.16,0.59,4.6,1.8,1.83,0,0.54,-0.0037898, 0.000728484,-0.0092622,-0.010465150,-0.0092622,sell
2010-08-12,1.74,1.19,0.48,0.99,0.15,1.9,0,2.7,1.74,0.38,0.39,0.2,1.19,2.6,1.69,0.99,0,0.35,-0.0008781, 0.000076445,-0.0011504,-0.000850187, 0.0023309,buy
2010-08-13,2.97,0.75,0.24,0.63,0.11,1.8,0,4.06,3.08,0.24,0.54,0.17,2.37,2.16,1.59,0.63,0,0.15, 0.0042536, 0.003118197, 0.0042384, 0.003186342, 0.0042621,buy
2010-08-14,2.18,0.88,0.15,0.4,0,1.77,0,6.16,2.35,0.24,0.75,0.31,3.91,2.56,1.43,0.4,0,0.1, 0.0015100,-0.000367171, 0.0015100, 0.004081398, 0.0009743,buy
2010-08-15,0.95,1.57,0.09,0.26,0,1.71,0,7.22,1.19,0.26,1.02,0.69,4.69,3,1.39,0.26,0,0,-0.0085658,-0.008942565,-0.0083571,-0.009167245,-0.0110947,sell
2010-08-16,0.42,3.49,0,0.3,0,1.79,0,7.08,0.75,0.4,1.39,1.46,6.03,2.49,1.36,0.16,0,0,-0.0039513,-0.006542165,-0.0036518,-0.003991939,-0.0047293,sell
2010-08-17,0.18,6.37,0,0.55,0,1.9,0,4.91,0.59,0.91,1.88,2.91,5.89,1.61,1.33,0.1,0,0, 0.0081313,-0.001159069, 0.0065048, 0.005243187, 0.0024766,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,2.76,0.47,1.89,2.52,5.69,3.24,1.04,1.31,0.09,0,0, 0.0064724,-0.000337248, 0.0012758, 0.001907976,-0.0061813,buy
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,1.72,0.5,4.03,3.4,7.68,1.37,0.66,1.3,0.21,0,0,-0.0012894,-0.008017846,-0.0086015,-0.008495999,-0.0131340,sell
2010-08-20,0,9.67,0.52,4.56,0,2.68,0,1.29,0.5,7.56,4.37,6.34,0.69,0.43,1.31,0.52,0,0,-0.0020706,-0.007789427,-0.0076288,-0.007628792,-0.0108970,sell
2010-08-21,0,6.65,1.25,4.76,0,3.14,0,0.92,0.48,7.88,4.64,3.4,0.3,0.27,1.32,1.25,0,0,-0.0018744,-0.003872894,-0.0054574,-0.003112583,-0.0082746,sell
2010-08-22,0.18,3.14,2.97,2.97,0.27,3.77,0,0.88,0.42,4.57,4.68,1.54,0.28,0.36,1.33,2.97,0.17,0, 0.0067794, 0.006753452, 0.0050276, 0.002875706, 0.0060271,buy
2010-08-23,0.42,1.53,2.87,1.21,0.71,4.34,0,0.9,0.34,2.04,4.82,0.7,0.45,0.53,1.37,2.87,0.5,0, 0.0042506, 0.003376931, 0.0025624,-0.003356298, 0.0034014,buy
2010-08-24,1.01,0.71,1.18,0.5,2.07,4.16,0.09,0.98,0.34,0.94,4.5,0.27,0.73,1.01,1.42,1.18,1.56,0,-0.0025744,-0.001365332,-0.0014705,-0.003562583,-0.0007680,sell
2010-08-25,2.4,0.22,0.48,0.15,4.31,3.52,0.19,1.36,0.36,0.37,4.36,0,1.19,2.4,1.48,0.48,2.97,0, 0.0029728, 0.001802027, 0.0029728, 0.003393294, 0.0059092,buy
2010-08-26,2.97,0.24,0.2,0,4.57,3.11,0.39,2.02,0.49,0.12,5.27,0.12,1.92,2.97,1.56,0.2,1.62,0,-0.0027025,-0.000072001, 0.0015261, 0.001526087, 0.0119202,sell
2010-08-27,1.51,0.2,0,0,2.67,2.81,0.91,3,0.91,0,3.98,0.2,3,1.51,1.65,0,0.45,0,-0.0083252, 0.005952248, 0.0049574, 0.004922152, 0.0083702,buy
2010-08-28,0.78,0.43,0,0,0.9,2.64,1.78,2.82,1.78,0.12,2.06,0.31,2.96,0.64,1.76,0,0.11,0.09,-0.0084570, 0.005946972, 0.0059470, 0.006163895, 0.0103981,buy
2010-08-29,0.63,0.7,0,0,0.34,2.54,3.3,1.73,3.3,0.2,1.25,0.5,2.09,0.27,1.89,0,0,0.13,-0.0042579,-0.000925643,-0.0031885,-0.000925643, 0.0078397,sell
2010-08-30,1,1.11,0,0,0.31,2.56,3.35,1.06,3.35,0.32,0.81,0.79,1.95,0.11,2.06,0,0,0.31,-0.0016901, 0.000805160,-0.0023905, 0.000805160, 0.0081583,sell
2010-08-31,2.39,1.77,0,0,0.67,2.65,2.27,0.65,2.27,0.52,0.63,1.42,2.87,0,2.28,0,0,0.67, 0.0027318, 0.003633244, 0.0076381, 0.007399847, 0.0139203,buy
2010-09-01,3.62,2.86,0,0,1.8,3.05,2.07,0.4,2.07,1,0.49,2.37,3.51,0,2.73,0,0.24,1.8, 0.0119675, 0.003003818, 0.0149093, 0.013358080, 0.0150202,buy
2010-09-02,2.96,4.38,0.09,0,3.66,4.22,2.53,0.24,2.53,1.72,0.39,3.79,2.07,0,3.93,0.09,1.22,3.66, 0.0122959, 0.000885344, 0.0124006, 0.012543490, 0.0122728,buy
2010-09-03,3.64,4.96,0.2,0,2.79,6.37,3.18,0.15,3.18,2.96,0.57,4.44,1.35,0,5.92,0.2,2.95,2.79, 0.0048069,-0.000472234, 0.0055811, 0.006014096, 0.0068554,buy
2010-09-04,6.16,4.7,0.43,0,2.08,5.4,2.71,0.09,2.71,4.56,1.29,4.83,1.56,0,4.15,0.43,1.42,2.08, 0.0119187, 0.005289968, 0.0107975, 0.011918722, 0.0119187,buy
2010-09-05,8.38,3.5,0.91,0,2.55,5.81,1.67,0,1.67,5.5,3.15,3.75,2.63,0,2.72,0.91,0.3,2.55, 0.0017463, 0.000511647, 0.0036784, 0.000855950, 0.0007097,buy
2010-09-06,7.38,2.15,1.9,0,3,4.18,1.06,0,1.06,4.25,2.16,2.28,3,0,2.12,1.9,0,3,-0.0051893,-0.001931090,-0.0066826, 0.008160632,-0.0009644,sell
2010-09-07,4.76,1.33,3.1,0,2.4,2.38,0.83,0,0.68,2.51,0.65,1.82,1.76,0.15,1.82,3.1,0,2.4, 0.0006954, 0.001874203, 0.0018154, 0.009201381, 0.0090461,buy
2010-09-08,4.2,0.82,2.39,0,1.58,1.7,0.73,0,0.43,1.87,0.16,2.07,0.97,0.41,1.54,2.39,0,1.58, 0.0026508, 0.004095315, 0.0040523, 0.006815179, 0.0053535,buy
2010-09-09,5.4,0.51,1.44,0,1.04,1.27,0.88,0,0.28,2.01,0,3.14,0.59,0.77,1.27,1.44,0,1.04, 0.0053589, 0.005313860, 0.0047227, 0.005634774, 0.0011205,buy
