Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,2,2,2,2,3,1,0,3,7,2,0,3,10,7,-0.0058496,-0.0058494,-0.0052639,-0.0052423, 0.002470302,sell
2010-06-30,1,0,4,0,1,1,3,2,0,5,5,4,5,6,7,7,-0.0039045,-0.0070750,-0.0063179,-0.0053403,-0.006687263,sell
2010-07-01,1,0,3,0,2,1,1,3,0,0,8,4,5,11,9,0,-0.0046525,-0.0046626,-0.0042386,-0.0040411,-0.003741601,sell
2010-07-02,0,1,2,0,2,0,0,2,1,0,8,2,4,8,4,0,-0.0002995,-0.0002995, 0.0009957, 0.0001015, 0.003125761,sell
2010-07-03,1,1,2,0,0,1,0,1,2,2,5,0,4,0,4,1, 0.0001735,-0.0001360, 0.0004141, 0.0004798, 0.002245974,buy
2010-07-04,0,1,0,1,0,0,1,0,2,2,2,0,3,0,0,0,-0.0025168,-0.0013502,-0.0025271,-0.0027527,-0.002516798,sell
2010-07-05,0,2,2,2,1,1,0,1,1,6,6,0,8,4,0,0,-0.0004188,-0.0005247,-0.0005883,-0.0005883,-0.001757279,sell
2010-07-06,0,3,3,1,1,1,0,1,0,8,4,0,8,6,2,0, 0.0031328, 0.0031328, 0.0034631, 0.0031328, 0.003408228,buy
2010-07-07,0,3,3,3,1,0,1,1,0,6,2,5,5,10,4,3, 0.0092732, 0.0086800, 0.0093803, 0.0092732, 0.008673940,buy
2010-07-08,0,1,2,4,1,0,0,2,1,2,0,5,5,8,2,9, 0.0043152, 0.0034735, 0.0034735, 0.0055701, 0.007220685,buy
2010-07-09,0,1,1,3,2,0,2,0,1,3,3,3,5,6,0,4, 0.0024440, 0.0030414, 0.0023262, 0.0024440, 0.002766015,buy
2010-07-10,0,2,1,3,3,1,1,0,1,3,3,0,7,4,5,4,-0.0019841,-0.0005168,-0.0022431, 0.0019557,-0.002076949,sell
2010-07-11,0,2,1,3,3,0,1,1,0,2,8,0,7,3,7,4,-0.0023564,-0.0015079,-0.0023238,-0.0017899,-0.002323837,sell
2010-07-12,1,2,2,5,1,0,2,1,0,10,11,1,5,0,6,4, 0.0015921, 0.0021692, 0.0011508, 0.0022644, 0.003122114,buy
2010-07-13,1,2,4,3,0,1,2,0,0,10,6,1,0,2,8,6,-0.0011663, 0.0035196,-0.0030047, 0.0031117, 0.004016341,buy
2010-07-14,0,3,2,2,1,1,1,0,0,6,3,0,3,6,4,2, 0.0041360, 0.0031714, 0.0019010, 0.0041233, 0.004997126,buy
2010-07-15,1,2,1,1,0,1,0,0,1,4,1,0,0,4,2,0, 0.0014183,-0.0001982,-0.0001211,-0.0010324, 0.002368363,sell
2010-07-16,1,1,1,2,1,0,1,0,2,0,1,3,2,2,2,7,-0.0050053, 0.0004934,-0.0042227, 0.0001673,-0.004439831,sell
2010-07-17,0,1,2,1,0,0,0,2,2,5,0,5,4,4,0,4, 0.0028276, 0.0048977, 0.0028771, 0.0039581, 0.006639904,buy
2010-07-18,0,2,2,1,0,1,0,2,0,5,0,0,2,2,9,6,-0.0034649,-0.0038642, 0.0026089,-0.0035812, 0.003662776,sell
2010-07-19,0,1,3,0,0,0,3,2,1,3,3,0,0,7,12,8,-0.0052586,-0.0034627,-0.0051982,-0.0028056,-0.003171956,sell
2010-07-20,0,3,3,0,0,1,2,1,2,2,5,0,0,5,7,10, 0.0022468, 0.0022836, 0.0031255, 0.0005627, 0.005335575,buy
2010-07-21,0,3,1,0,0,2,0,0,1,2,0,0,0,2,4,2, 0.0021021, 0.0023984,-0.0016852, 0.0010886, 0.000562614,buy
2010-07-22,1,3,2,0,0,2,0,0,1,3,0,2,0,6,4,0, 0.0050631, 0.0009815, 0.0043104, 0.0048680,-0.001791317,buy
2010-07-23,3,3,2,0,1,1,0,1,2,3,0,6,8,7,1,0, 0.0081373, 0.0080574, 0.0081373, 0.0066079, 0.008132248,buy
2010-07-24,1,0,2,0,1,2,1,0,0,0,0,4,6,5,0,0, 0.0037431, 0.0010543, 0.0030872,-0.0006916, 0.001217362,buy
2010-07-25,0,1,1,1,1,4,0,1,0,0,2,2,3,4,0,5,-0.0002655, 0.0000557, 0.0016685, 0.0020123, 0.001600619,buy
2010-07-26,0,0,2,1,1,3,2,1,0,3,4,0,3,4,0,10, 0.0017991, 0.0041155, 0.0014639,-0.0011676, 0.001516209,buy
2010-07-27,1,0,1,1,1,1,3,1,1,5,4,0,4,3,3,5, 0.0051526, 0.0030457, 0.0043684, 0.0029375, 0.002887187,buy
2010-07-28,1,1,0,2,2,2,1,1,1,0,2,3,4,3,7,2,-0.0006995,-0.0011224,-0.0000683,-0.0012117,-0.001600344,sell
2010-07-29,0,1,0,1,1,1,0,1,2,0,0,0,3,5,2,2,-0.0026898,-0.0010756,-0.0024581,-0.0024581,-0.002771045,sell
2010-07-30,1,1,0,2,1,2,0,0,3,0,3,2,0,0,2,3,-0.0039210,-0.0039210,-0.0041555, 0.0000340,-0.003920972,sell
2010-07-31,1,1,0,1,1,0,1,0,3,0,3,2,3,0,2,1,-0.0018069,-0.0012420,-0.0015241,-0.0010271,-0.001782185,sell
2010-08-01,0,2,1,0,0,0,1,1,1,2,0,4,8,0,2,0, 0.0033369, 0.0033369, 0.0033036, 0.0020017, 0.003368812,buy
2010-08-02,0,4,1,2,0,1,0,1,0,4,2,2,7,4,2,0, 0.0058618, 0.0063831, 0.0058207, 0.0055040, 0.006368588,buy
2010-08-03,0,3,3,2,1,0,1,0,0,6,4,2,2,4,4,6, 0.0029095, 0.0002719,-0.0030816, 0.0028771, 0.001547535,buy
2010-08-04,0,2,3,3,1,0,0,1,1,2,6,0,2,6,6,8,-0.0004834,-0.0002835,-0.0002835,-0.0005734,-0.000009697,sell
2010-08-05,0,2,0,3,2,0,0,0,1,3,2,0,2,4,2,3,-0.0027844,-0.0008109,-0.0028195,-0.0036046,-0.001482751,sell
2010-08-06,0,2,0,1,3,0,0,0,1,3,0,0,4,2,3,3, 0.0000092, 0.0009986, 0.0003626, 0.0008896, 0.000009167,buy
2010-08-07,0,1,1,1,3,0,0,1,3,0,0,5,6,5,3,3, 0.0002866,-0.0020696, 0.0002280,-0.0002877,-0.000278520,sell
2010-08-08,0,2,1,2,1,0,1,1,1,2,0,8,6,2,0,5,-0.0016275,-0.0019783,-0.0021864,-0.0020863, 0.000056929,sell
2010-08-09,1,1,2,3,1,1,1,1,1,4,6,3,2,2,2,9, 0.0012633, 0.0029617, 0.0007417, 0.0010137, 0.000727583,buy
2010-08-10,1,1,3,1,2,1,1,0,1,2,4,0,3,4,4,9,-0.0009473,-0.0011753,-0.0003726,-0.0027519,-0.000624539,sell
2010-08-11,2,2,0,1,2,1,0,0,1,0,1,1,3,2,2,5,-0.0022912,-0.0079944,-0.0014730,-0.0083772,-0.008477994,sell
2010-08-12,2,0,0,1,1,0,0,0,3,0,1,1,2,0,0,3, 0.0036298, 0.0053582, 0.0027898, 0.0063529, 0.002881625,buy
2010-08-13,2,0,1,0,1,1,0,0,4,0,2,0,4,0,0,3, 0.0024106, 0.0029462, 0.0022262, 0.0011335, 0.001640232,buy
2010-08-14,1,1,0,1,0,1,0,1,1,5,1,0,2,0,0,2, 0.0025641, 0.0024398, 0.0025641, 0.0016800, 0.000930756,buy
2010-08-15,1,1,1,1,0,1,2,2,2,3,1,3,2,5,5,6, 0.0033095, 0.0001537, 0.0011131, 0.0011131, 0.001056436,buy
2010-08-16,1,0,2,0,0,1,3,1,3,0,4,5,4,3,3,4, 0.0000217,-0.0010109,-0.0010974,-0.0019474,-0.001486450,sell
2010-08-17,1,1,1,0,0,2,2,1,3,0,9,0,4,3,0,2, 0.0025784,-0.0005409, 0.0050432, 0.0044342, 0.004342987,buy
2010-08-18,2,0,1,0,0,1,0,1,3,1,6,0,4,0,0,0, 0.0005091, 0.0011450, 0.0030835, 0.0023749,-0.001328722,buy
2010-08-19,3,0,1,0,0,0,0,1,3,1,1,0,9,0,1,0,-0.0028840,-0.0028840,-0.0041654,-0.0028999,-0.000845107,sell
2010-08-20,3,1,1,0,0,0,1,0,2,0,1,2,7,1,1,0,-0.0025058,-0.0017624,-0.0055327,-0.0023339,-0.002922743,sell
2010-08-21,1,1,1,0,0,2,0,1,1,0,1,2,4,0,0,5, 0.0045828, 0.0025616, 0.0005071, 0.0046179, 0.005093738,buy
2010-08-22,1,0,2,0,0,3,1,1,1,3,1,4,4,0,0,5,-0.0000479, 0.0008497, 0.0037628, 0.0002609, 0.002978155,buy
2010-08-23,1,1,0,1,0,2,3,1,1,5,3,2,0,3,3,3,-0.0009980,-0.0025021,-0.0022303,-0.0018029,-0.001802853,sell
2010-08-24,2,0,1,0,0,2,1,2,1,5,5,0,1,3,5,0, 0.0023278,-0.0033027,-0.0033956,-0.0034400,-0.003439988,sell
2010-08-25,1,0,0,1,1,1,0,2,0,0,3,3,0,5,5,0,-0.0031754,-0.0032159,-0.0032643,-0.0025620,-0.002831765,sell
2010-08-26,2,0,0,1,1,2,0,1,1,5,3,3,0,0,0,1,-0.0022574,-0.0025402,-0.0025402, 0.0002980,-0.001977475,sell
2010-08-27,2,0,0,0,0,2,1,1,2,5,1,0,3,0,0,1, 0.0048642, 0.0041777, 0.0048515, 0.0047254, 0.004272998,buy
2010-08-28,1,1,0,1,1,1,1,1,1,7,4,2,3,0,0,0, 0.0007041,-0.0011882, 0.0010291,-0.0024057,-0.001188164,sell
2010-08-29,1,2,2,0,1,2,0,2,0,11,4,4,5,0,2,0, 0.0001834, 0.0002479, 0.0001155, 0.0002932,-0.001429477,sell
2010-08-30,1,3,2,0,0,0,1,1,0,9,1,2,0,2,6,3, 0.0020195, 0.0020254, 0.0020035, 0.0022286, 0.002025387,buy
2010-08-31,1,1,2,2,0,0,1,2,1,7,3,2,0,4,4,8,-0.0039706,-0.0020702,-0.0051670,-0.0020702,-0.004019323,sell
2010-09-01,1,1,1,2,0,0,0,2,2,5,5,0,2,2,2,5, 0.0009760, 0.0011011, 0.0012091, 0.0009754, 0.003918883,buy
2010-09-02,1,4,0,0,1,0,0,1,1,8,3,0,4,2,0,0, 0.0030716, 0.0054611, 0.0055685, 0.0078473, 0.007769764,buy
2010-09-03,1,3,1,0,3,0,1,2,1,8,4,5,8,5,3,0, 0.0015714, 0.0014295,-0.0031875,-0.0031511, 0.002281052,buy
2010-09-04,1,2,1,2,1,0,2,1,1,2,4,8,6,5,0,2, 0.0035679, 0.0022567, 0.0021315, 0.0010615, 0.002457728,buy
2010-09-05,1,3,1,5,0,1,2,0,1,6,4,3,4,4,2,4, 0.0039692, 0.0040115, 0.0036364, 0.0028941, 0.003636433,buy
2010-09-06,1,3,4,2,1,1,1,1,0,6,9,0,5,8,4,6,-0.0061216,-0.0044605,-0.0061572,-0.0060463,-0.001445234,sell
2010-09-07,2,5,1,2,1,0,2,1,0,2,12,1,5,8,2,4, 0.0011940, 0.0022825, 0.0016114, 0.0011932, 0.001595866,buy
2010-09-08,1,3,0,1,0,1,1,1,1,0,3,1,2,4,5,2, 0.0010942,-0.0002467, 0.0007667, 0.0003115,-0.000465170,sell
2010-09-09,0,1,1,2,1,2,0,1,3,0,0,0,6,2,5,5,-0.0011129, 0.0006102,-0.0008777,-0.0002837,-0.001779820,sell
2010-09-10,1,2,1,1,0,0,1,2,1,5,1,3,4,2,7,2, 0.0049193, 0.0043786, 0.0026744, 0.0077515, 0.005388784,buy
2010-09-11,1,3,0,2,0,0,1,5,0,8,1,5,2,7,12,4,-0.0046038,-0.0044478,-0.0050310,-0.0047306,-0.004745606,sell
2010-09-12,0,2,1,0,0,1,3,2,0,3,0,0,0,10,10,4, 0.0020813, 0.0009235, 0.0020813, 0.0011465, 0.003677653,buy
2010-09-13,0,3,0,0,0,4,1,1,2,0,0,0,0,5,7,2, 0.0018325, 0.0020794,-0.0001403,-0.0001403, 0.001517580,buy
2010-09-14,0,2,0,0,0,1,1,1,1,0,3,0,0,2,7,0, 0.0034244, 0.0015081, 0.0014776, 0.0022409, 0.001513686,buy
2010-09-15,2,2,0,0,0,0,0,4,1,1,5,0,5,7,8,0, 0.0008764, 0.0008764, 0.0014566, 0.0008764, 0.001221530,buy
2010-09-16,2,2,0,0,0,0,1,3,1,0,5,2,3,8,6,0, 0.0012085, 0.0012085, 0.0036448, 0.0014479, 0.001196268,buy
2010-09-17,0,1,1,0,0,2,1,1,0,0,0,4,3,7,0,0, 0.0020547, 0.0027209, 0.0019816, 0.0024713, 0.002206352,buy
2010-09-18,0,1,0,1,0,4,1,2,1,3,0,2,0,7,0,5,-0.0015623,-0.0019035,-0.0042318,-0.0005634,-0.002107040,sell
2010-09-19,0,1,0,1,0,1,4,1,0,6,0,2,0,7,3,3,-0.0003834,-0.0002574,-0.0020190,-0.0014598,-0.000146189,sell
2010-09-20,1,2,0,0,0,1,3,3,0,8,2,0,1,10,8,0, 0.0029664, 0.0029664, 0.0029664, 0.0006354, 0.002423873,buy
2010-09-21,1,2,0,0,1,0,1,3,0,3,3,3,0,12,5,0, 0.0054670, 0.0058461, 0.0037144, 0.0060522, 0.005808304,buy
2010-09-22,2,0,1,0,1,1,1,1,1,3,5,3,0,5,0,1,-0.0015508,-0.0001055,-0.0008348,-0.0014299,-0.001172832,sell
2010-09-23,2,0,0,1,0,1,1,1,3,3,3,0,0,5,0,1,-0.0004454,-0.0004173,-0.0003079, 0.0023816,-0.000491953,sell
2010-09-24,1,0,0,2,0,0,2,1,1,3,3,2,3,5,0,0, 0.0039897, 0.0041970, 0.0009271, 0.0036161, 0.003695090,buy
2010-09-25,1,2,2,0,0,1,1,2,0,5,1,4,5,5,2,4, 0.0002336, 0.0003075, 0.0006104,-0.0019820,-0.002036919,sell
2010-09-26,1,2,3,0,1,0,2,0,0,7,4,4,0,2,2,7, 0.0003163, 0.0002936, 0.0001444, 0.0005687, 0.000886419,buy
2010-09-27,1,1,4,1,0,0,2,1,1,9,1,2,0,4,4,12, 0.0011216, 0.0027788, 0.0015692, 0.0012638, 0.001138563,buy
2010-09-28,1,0,1,4,0,0,2,1,1,5,6,0,0,2,2,9, 0.0004739, 0.0007468, 0.0005702,-0.0000539, 0.001632203,sell
2010-09-29,1,0,1,3,0,0,2,0,1,3,6,0,2,2,0,4,-0.0008856,-0.0000607,-0.0019186,-0.0007843, 0.000737007,sell
2010-09-30,1,1,2,1,4,0,2,0,3,6,8,0,4,3,3,7,-0.0011471,-0.0008578,-0.0017676,-0.0004912,-0.000842642,sell
2010-10-01,1,1,2,1,3,0,2,0,1,3,6,0,6,3,3,7,-0.0010776,-0.0009313,-0.0005737,-0.0010692,-0.000813733,sell
2010-10-02,1,1,1,4,1,0,2,1,1,5,4,5,4,0,2,9, 0.0038877, 0.0040930, 0.0032036, 0.0027800, 0.004191721,buy
2010-10-03,1,0,4,3,1,0,3,0,3,7,4,3,2,2,6,11,-0.0003182,-0.0004687,-0.0005505,-0.0005505,-0.000045439,sell
2010-10-04,1,2,3,1,2,1,3,0,2,5,4,3,3,4,6,9, 0.0009220,-0.0008244, 0.0013442,-0.0009292, 0.000938842,buy
2010-10-05,1,2,1,0,0,1,1,1,2,3,6,0,0,2,2,4, 0.0034984, 0.0028991, 0.0051085, 0.0038340, 0.003982167,buy
2010-10-06,2,0,1,1,1,0,2,0,4,3,4,1,2,0,0,7, 0.0025660, 0.0025897, 0.0028204, 0.0020016, 0.003029054,buy
2010-10-07,2,0,2,0,0,1,2,0,3,3,4,1,4,0,0,4, 0.0006473, 0.0006473, 0.0008026, 0.0001785, 0.000647282,buy
2010-10-08,1,1,2,1,0,1,1,2,1,8,1,0,6,0,5,6, 0.0075493, 0.0039433, 0.0022782, 0.0031924, 0.002278190,buy
2010-10-09,2,0,3,0,0,1,3,3,1,11,2,0,4,5,8,8, 0.0018609, 0.0036674, 0.0015917, 0.0025337, 0.002776332,buy
2010-10-10,2,1,2,0,0,2,5,0,1,6,2,3,4,3,3,6, 0.0026402, 0.0025747, 0.0031137,-0.0026284, 0.002432264,buy
2010-10-11,0,0,2,0,0,3,2,1,0,3,0,8,4,0,0,4, 0.0027078, 0.0009409, 0.0025143, 0.0000449, 0.003766923,buy
2010-10-12,1,0,1,0,0,2,1,2,1,4,0,5,5,0,0,4, 0.0020828, 0.0024717, 0.0021065, 0.0013187, 0.002183315,buy
2010-10-13,3,0,1,0,0,1,2,1,1,1,3,0,8,1,1,4, 0.0030423, 0.0017048, 0.0030862, 0.0013351, 0.004141013,buy
2010-10-14,1,0,1,0,0,1,1,1,1,0,5,0,3,1,0,4,-0.0033614,-0.0044532,-0.0023907,-0.0025305,-0.000709284,sell
2010-10-15,0,0,1,0,0,5,0,2,1,0,5,0,0,0,0,9, 0.0001218, 0.0003116,-0.0003279, 0.0005248, 0.000863796,buy
2010-10-16,0,1,1,0,0,4,3,0,0,3,0,0,2,0,3,7,-0.0028334,-0.0029381,-0.0028334,-0.0028334,-0.002911778,sell
2010-10-17,1,2,1,1,0,2,3,0,1,3,0,2,3,3,3,6,-0.0000859,-0.0004960,-0.0015427,-0.0019785,-0.001108416,sell
2010-10-18,1,1,2,1,0,2,0,3,0,5,0,4,3,5,5,6, 0.0028595, 0.0007630, 0.0032934, 0.0030388, 0.000617364,buy
2010-10-19,0,2,2,1,0,0,0,0,0,0,2,4,2,0,0,6, 0.0026495,-0.0026020,-0.0017720,-0.0009316,-0.001772003,sell
2010-10-20,1,2,1,2,0,1,0,0,3,0,2,2,2,0,0,7,-0.0060909,-0.0016873,-0.0029186,-0.0017396,-0.003364721,sell
2010-10-21,0,0,2,1,0,0,1,2,3,5,4,0,3,0,5,6, 0.0018492,-0.0019492, 0.0019136, 0.0012039,-0.000348756,buy
2010-10-22,0,0,1,1,0,1,0,4,0,5,2,0,5,5,5,4, 0.0043484, 0.0026307, 0.0042875, 0.0043484, 0.002630657,buy
2010-10-23,0,3,0,1,1,1,1,5,0,7,2,3,5,12,7,3,-0.0001111, 0.0010342, 0.0000587, 0.0005412, 0.000411997,buy
2010-10-24,0,0,3,0,0,0,1,4,1,9,0,0,0,14,9,3,-0.0006058,-0.0008196,-0.0003877, 0.0002750, 0.003019801,sell
2010-10-25,0,0,1,4,1,0,0,5,1,12,3,2,0,16,2,5, 0.0001410, 0.0013686, 0.0011594, 0.0000853,-0.000323314,buy
2010-10-26,0,0,1,3,0,0,0,3,0,7,0,2,0,12,0,4,-0.0019957, 0.0035544, 0.0035124, 0.0012984, 0.000542521,buy
2010-10-27,0,1,2,1,3,0,0,3,1,8,2,4,2,8,8,4,-0.0010760,-0.0006705,-0.0015251,-0.0004019,-0.001361137,sell
2010-10-28,0,1,3,1,3,0,0,3,0,8,6,2,4,8,8,4,-0.0003919,-0.0013403,-0.0026012, 0.0001072,-0.001950251,sell
2010-10-29,0,3,2,1,0,0,0,3,0,5,6,2,2,5,5,6, 0.0004282, 0.0012417, 0.0015450,-0.0007137,-0.000139013,sell
2010-10-30,0,2,2,3,0,1,1,3,0,7,2,0,0,7,10,10, 0.0013238, 0.0019568, 0.0024871, 0.0014015, 0.002413084,buy
2010-10-31,0,0,4,1,1,1,2,3,1,9,0,0,3,12,12,6,-0.0000281, 0.0007108, 0.0000431, 0.0008358, 0.002767287,buy
2010-11-01,0,3,0,1,1,1,3,2,1,5,0,0,3,10,10,2, 0.0017133, 0.0036497, 0.0017133, 0.0015695, 0.004831063,buy
2010-11-02,0,0,0,1,1,1,3,3,0,3,0,5,2,8,8,3, 0.0005868, 0.0006136, 0.0005753, 0.0007551, 0.001252085,buy
2010-11-03,0,0,1,1,1,1,4,3,3,3,5,3,6,8,8,3, 0.0007156,-0.0007803, 0.0013151, 0.0012676, 0.000715586,buy
2010-11-04,0,1,1,1,0,2,3,1,1,3,3,0,6,3,5,2,-0.0028237, 0.0039549, 0.0040509, 0.0029859, 0.002979086,buy
2010-11-05,0,2,1,1,0,2,1,4,1,8,0,0,2,5,10,8, 0.0043802, 0.0053966, 0.0034261, 0.0038838, 0.005105467,buy
2010-11-06,1,2,1,0,0,0,4,2,2,11,0,1,0,3,8,8, 0.0010358, 0.0009242, 0.0009242, 0.0006254, 0.000625386,buy
2010-11-07,2,2,0,0,0,3,1,0,2,3,1,1,0,0,0,4,-0.0030737,-0.0014072,-0.0024319,-0.0025887,-0.002281640,sell
2010-11-08,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,4,-0.0018599,-0.0008754,-0.0018599,-0.0011869,-0.000745404,sell
2010-11-09,2,0,0,1,0,2,0,1,1,0,0,0,5,1,1,2, 0.0054944, 0.0016904, 0.0018245, 0.0018471, 0.001281908,buy
2010-11-10,3,0,0,1,0,3,2,0,0,1,0,3,3,1,1,2,-0.0001396,-0.0012292,-0.0011503,-0.0015410,-0.002201233,sell
2010-11-11,0,1,0,1,0,3,2,1,0,0,3,3,2,0,0,7, 0.0007585, 0.0009337, 0.0002535, 0.0010481, 0.000706297,buy
2010-11-12,0,1,0,1,0,5,2,2,0,0,8,5,2,0,0,5,-0.0027611,-0.0029967,-0.0034063,-0.0019653,-0.002996713,sell
2010-11-13,1,1,0,1,0,4,5,1,0,3,8,0,3,3,3,5,-0.0002316,-0.0001822,-0.0003156,-0.0008471,-0.000341279,sell
2010-11-14,1,1,0,1,0,3,2,2,1,3,3,0,3,5,5,2,-0.0009612,-0.0002987, 0.0002373,-0.0008275,-0.000827543,sell
2010-11-15,1,1,0,1,0,1,1,3,2,5,4,0,2,5,5,2, 0.0053856, 0.0053856, 0.0052212, 0.0052212, 0.003471201,buy
2010-11-16,2,1,0,1,0,2,1,0,0,0,4,0,2,0,0,3,-0.0023492,-0.0018837, 0.0033076,-0.0020591,-0.002019561,sell
2010-11-17,2,3,0,1,0,1,2,0,3,0,6,2,5,0,0,3,-0.0029026,-0.0027706,-0.0027706,-0.0027983,-0.002770555,sell
2010-11-18,1,3,0,1,0,2,2,1,1,0,6,2,10,0,0,2, 0.0012111,-0.0020236, 0.0017210, 0.0012111, 0.002761991,buy
2010-11-19,1,3,2,1,0,2,0,1,0,0,5,4,7,2,2,2, 0.0001466, 0.0025692, 0.0001466, 0.0030647, 0.001554117,buy
2010-11-20,1,3,2,3,0,1,1,0,0,2,3,2,2,6,4,5, 0.0036956, 0.0030654, 0.0025970, 0.0038934, 0.003699593,buy
2010-11-21,1,1,3,5,0,0,0,1,1,4,3,2,2,6,6,7, 0.0003378, 0.0004766, 0.0003510, 0.0004443, 0.000334187,buy
2010-11-22,1,1,0,4,1,0,0,0,0,2,4,0,2,2,2,2,-0.0007692,-0.0008243, 0.0004425, 0.0012014, 0.000781186,buy
2010-11-23,1,2,0,2,2,0,0,0,1,2,4,3,4,0,0,2,-0.0046985,-0.0066603,-0.0035459,-0.0063033,-0.005736423,sell
2010-11-24,1,1,1,1,3,0,0,0,1,3,1,0,6,3,3,2, 0.0011258, 0.0003190, 0.0004342, 0.0009815, 0.000626660,buy
2010-11-25,1,2,1,4,1,0,0,1,1,3,3,2,13,0,0,4,-0.0016833,-0.0002522, 0.0015647,-0.0007875,-0.001674884,sell
2010-11-26,1,2,3,5,0,0,0,1,1,0,5,6,9,2,2,8, 0.0029266, 0.0030791, 0.0025359, 0.0034733, 0.003901995,buy
2010-11-27,1,3,4,3,1,0,0,1,1,2,3,6,10,4,4,8, 0.0024981, 0.0024981, 0.0019830, 0.0030159, 0.002646142,buy
2010-11-28,0,4,1,2,1,0,0,1,1,4,2,2,8,2,2,4, 0.0051074, 0.0047165, 0.0033527, 0.0045951, 0.003006362,buy
2010-11-29,0,1,0,1,0,0,0,1,2,2,0,0,5,0,0,2,-0.0032852,-0.0005623,-0.0035345,-0.0045521,-0.003534784,sell
2010-11-30,1,0,0,1,1,0,0,1,5,0,0,0,7,1,0,3,-0.0025561,-0.0064279, 0.0006564,-0.0040316,-0.002613488,sell
2010-12-01,2,0,1,0,0,0,0,0,2,0,0,0,4,1,1,0, 0.0075354, 0.0079239, 0.0047632, 0.0070991, 0.004690081,buy
2010-12-02,2,1,0,1,0,0,0,6,0,0,5,5,2,11,11,2, 0.0076491, 0.0084697, 0.0073299, 0.0022028, 0.007598261,buy
2010-12-03,2,0,1,0,0,0,4,5,0,5,3,3,0,14,14,4, 0.0042113, 0.0045813, 0.0049133, 0.0024294, 0.004695209,buy
2010-12-04,2,1,0,0,0,4,4,3,1,8,0,3,0,9,9,2, 0.0031031, 0.0008263, 0.0008258,-0.0006629, 0.000734270,buy
2010-12-05,2,0,0,0,0,4,1,2,0,3,0,0,0,6,6,0, 0.0028874, 0.0027158, 0.0019930, 0.0026654, 0.003119622,buy
2010-12-06,4,0,0,0,0,1,0,3,1,0,1,0,5,7,6,0, 0.0010132, 0.0025963, 0.0009115, 0.0011127, 0.000790436,buy
2010-12-07,6,0,0,0,0,0,1,2,0,0,1,1,3,7,7,0, 0.0006837, 0.0013276, 0.0007785, 0.0010193, 0.001202057,buy
2010-12-08,3,0,0,0,0,1,1,3,0,1,0,0,3,6,6,5, 0.0009850, 0.0023023, 0.0005904, 0.0007595, 0.001740209,buy
2010-12-09,2,0,0,0,0,5,0,3,0,0,0,0,0,6,6,5, 0.0034971, 0.0027039, 0.0016687, 0.0031420, 0.004696279,buy
2010-12-10,3,0,0,0,0,2,5,2,0,0,4,3,0,9,9,3,-0.0010423, 0.0020484, 0.0046800, 0.0008803, 0.004334638,buy
2010-12-11,4,0,0,0,0,2,3,5,0,0,6,3,1,14,14,0, 0.0046137, 0.0053257, 0.0060169, 0.0020760, 0.005022253,buy
2010-12-12,3,0,0,0,0,0,1,5,0,3,6,5,0,6,11,0, 0.0075749, 0.0071511, 0.0068940, 0.0018007, 0.007151146,buy
2010-12-13,4,0,0,0,0,1,0,2,0,5,1,0,0,1,6,1, 0.0017489, 0.0005030, 0.0009922, 0.0014701, 0.000595637,buy
2010-12-14,4,0,1,0,0,1,0,0,4,0,1,0,0,1,1,5, 0.0036572, 0.0027751, 0.0020574, 0.0038789, 0.004096190,buy
2010-12-15,3,0,1,0,0,0,1,0,1,0,1,0,3,1,1,4, 0.0033901, 0.0025717, 0.0030461, 0.0042713, 0.003795385,buy
2010-12-16,3,3,1,0,0,1,0,1,1,0,1,2,5,3,3,4,-0.0003362, 0.0003239, 0.0002803, 0.0004474,-0.000253385,sell
2010-12-17,2,4,2,0,0,0,1,0,0,0,2,6,0,3,3,7,-0.0002196,-0.0017396, 0.0004020,-0.0008539,-0.002841241,sell
2010-12-18,1,1,5,1,0,0,0,1,2,2,4,6,0,5,4,9, 0.0084400, 0.0045749, 0.0073602, 0.0048837, 0.008390840,buy
2010-12-19,1,0,2,4,0,0,0,2,2,4,2,2,5,3,2,9, 0.0040189, 0.0040189, 0.0040189, 0.0040189, 0.004760447,buy
2010-12-20,0,1,2,2,1,1,0,1,2,6,2,3,7,0,0,4,-0.0012855,-0.0026312,-0.0012681,-0.0015485,-0.001057946,sell
2010-12-21,0,1,1,1,4,1,0,1,2,2,3,3,7,3,3,4,-0.0004815,-0.0026306,-0.0003150, 0.0013354,-0.000697685,sell
2010-12-22,0,0,2,1,3,1,1,1,1,3,3,2,9,3,3,4, 0.0001442,-0.0018267, 0.0003538,-0.0014711, 0.000423577,sell
2010-12-23,0,1,1,4,1,1,1,1,1,3,0,6,7,5,2,2, 0.0009700, 0.0008859, 0.0017088, 0.0009700,-0.003249423,buy
2010-12-24,0,1,4,2,0,1,1,0,0,0,2,6,0,7,6,4, 0.0009834, 0.0027773, 0.0007749,-0.0009541, 0.000465684,buy
2010-12-25,0,3,2,2,1,0,2,0,0,2,4,2,3,5,9,2, 0.0045437, 0.0026622, 0.0037834, 0.0043543, 0.002961808,buy
