Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,0,0,1,3,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.00111475, 0.00077685, 0.00144051, 0.00127250, 0.001091575,buy
2010-06-01,0,2,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00091139,-0.00132182,-0.00129976,-0.00125852,-0.000936518,sell
2010-06-02,1,2,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.00077214, 0.00107532, 0.00203231, 0.00117039, 0.002124175,buy
2010-06-03,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0, 0.00085538, 0.00004811, 0.00009230, 0.00055987,-0.000163278,buy
2010-06-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00312520,-0.00322797,-0.00318807,-0.00312541,-0.003106613,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00102775,-0.00160741,-0.00102775, 0.00005201,-0.000006900,sell
2010-06-06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00015420, 0.00007537, 0.00045714,-0.00011386, 0.000075368,buy
2010-06-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00034237, 0.00019933,-0.00036871, 0.00016612,-0.000185050,sell
2010-06-08,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00021862,-0.00035055,-0.00036155,-0.00078912,-0.000528337,sell
2010-06-09,1,0,0,0,1,3,2,1,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,-0.00065587,-0.00065587, 0.00022177,-0.00036569,-0.000419439,sell
2010-06-10,0,1,0,0,1,0,4,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00180801,-0.00018245,-0.00180605,-0.00065111,-0.001742734,sell
2010-06-11,0,0,3,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00032122, 0.00045355, 0.00088635, 0.00065227,-0.000317071,buy
2010-06-12,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00303641, 0.00262933, 0.00261456, 0.00225520, 0.000295351,buy
2010-06-13,3,1,2,1,0,0,0,2,0,0,1,0,0,1,2,1,0,1,1,1,0,0,1,-0.00041566,-0.00075022,-0.00066256,-0.00069370,-0.000487301,sell
2010-06-14,2,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1, 0.00127639, 0.00191761, 0.00147931, 0.00147931, 0.000536013,buy
2010-06-15,4,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00162507,-0.00162507,-0.00131045,-0.00160199,-0.001091269,sell
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.00094422,-0.00171884,-0.00089591,-0.00112251,-0.001194056,sell
2010-06-17,2,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00293959,-0.00298662,-0.00292023,-0.00289953,-0.001073097,sell
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00188877,-0.00120776,-0.00237157,-0.00145914,-0.000467382,sell
2010-06-19,0,0,2,2,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00238196,-0.00260446,-0.00118248,-0.00236539,-0.002239063,sell
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00186132,-0.00043005,-0.00176242,-0.00076652,-0.000027906,sell
2010-06-21,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00288394, 0.00283068, 0.00283068, 0.00050394, 0.002854160,buy
2010-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00215423,-0.00162278,-0.00274532,-0.00289661,-0.001700103,sell
2010-06-23,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.00184298,-0.00167486,-0.00012258,-0.00277253,-0.001674856,sell
2010-06-24,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00149557,-0.00083742,-0.00021533,-0.00123181,-0.000515692,sell
2010-06-25,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00134035,-0.00130678,-0.00127258,-0.00123857,-0.001548993,sell
2010-06-26,0,1,0,2,0,0,1,4,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.00108949, 0.00105522, 0.00045723, 0.00087447, 0.000907069,buy
2010-06-27,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00073700, 0.00014648,-0.00013359,-0.00234834,-0.002481464,buy
2010-06-28,0,2,0,1,2,0,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.00133072,-0.00111692,-0.00093226,-0.00146824,-0.001684314,sell
2010-06-29,0,3,1,0,1,3,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,-0.00116316,-0.00139016,-0.00128772, 0.00131489,-0.001289080,sell
2010-06-30,0,4,0,0,1,3,0,0,0,1,0,1,0,1,1,1,1,2,1,0,1,0,0,-0.00095286,-0.00199302,-0.00141521,-0.00015625,-0.001241203,sell
2010-07-01,1,3,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00178218,-0.00402698,-0.00381752,-0.00401538,-0.003854472,sell
2010-07-02,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00103452, 0.00099695, 0.00053800, 0.00138464, 0.000914764,buy
2010-07-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00015420, 0.00007537, 0.00045714,-0.00011386, 0.000075368,buy
2010-07-04,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00036672,-0.00037065,-0.00010571, 0.00005805,-0.000252991,sell
2010-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00010245,-0.00000406,-0.00006817, 0.00057382, 0.000797550,buy
2010-07-06,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00021567,-0.00024973,-0.00081994,-0.00028377,-0.000418462,sell
2010-07-07,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00015250,-0.00095307,-0.00121682,-0.00095307,-0.000990344,sell
2010-07-08,0,0,2,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00170253, 0.00172061, 0.00157076, 0.00170714, 0.001639911,buy
2010-07-09,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00186691,-0.00069818,-0.00067600,-0.00069725,-0.000052620,sell
2010-07-10,3,0,2,2,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.00090570, 0.00114029, 0.00113634, 0.00119614, 0.000706678,buy
2010-07-11,2,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00113783,-0.00089079,-0.00137591,-0.00149835,-0.003043167,sell
2010-07-12,4,0,5,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.00010477,-0.00016929,-0.00081319,-0.00011298, 0.000102032,buy
2010-07-13,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.00031035,-0.00070667, 0.00002615,-0.00064733,-0.000721204,sell
2010-07-14,2,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,-0.00250832,-0.00248346,-0.00221672,-0.00220551,-0.001839718,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00192099,-0.00181875,-0.00155952,-0.00196037, 0.000626622,sell
2010-07-16,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00397290,-0.00407785,-0.00236198,-0.00407565,-0.003998146,sell
2010-07-17,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00143013,-0.00058791,-0.00270839,-0.00174687,-0.001832261,sell
2010-07-18,1,3,2,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00076528, 0.00105792, 0.00076511, 0.00073797, 0.000405298,buy
2010-07-19,0,5,1,0,0,1,1,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0, 0.00131084, 0.00138808, 0.00130952, 0.00139232, 0.001145805,buy
2010-07-20,2,4,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,2,0,0,0,1,0, 0.00116955, 0.00117777, 0.00155223, 0.00118151, 0.001306182,buy
2010-07-21,3,3,0,0,1,1,0,0,1,0,1,0,0,1,0,1,2,1,0,0,0,1,0, 0.00089188, 0.00075024, 0.00235273, 0.00071832, 0.000822380,buy
2010-07-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00038496,-0.00046199,-0.00095218,-0.00062285,-0.000220727,sell
2010-07-23,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00093227,-0.00173283,-0.00177190,-0.00110859,-0.001303295,sell
2010-07-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00060229,-0.00045004, 0.00132489, 0.00189676,-0.000877510,sell
2010-07-25,0,0,0,2,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00048697, 0.00143358, 0.00038449,-0.00001840, 0.001436743,buy
2010-07-26,0,0,1,2,1,2,2,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0,-0.00070389,-0.00110625,-0.00143027,-0.00134677,-0.000452700,sell
2010-07-27,0,0,1,1,0,4,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.00006638, 0.00009560, 0.00021043,-0.00006368, 0.000762287,buy
2010-07-28,1,0,3,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00048349, 0.00004058, 0.00001464,-0.00075792,-0.000437524,sell
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00217503,-0.00206781,-0.00202990,-0.00181415,-0.002108761,sell
2010-07-30,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00097253,-0.00136756,-0.00186471,-0.00197915,-0.001379901,sell
2010-07-31,2,0,1,0,0,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.00009653,-0.00062978,-0.00002202,-0.00008778, 0.000439957,buy
2010-08-01,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00034484,-0.00034113,-0.00076905,-0.00045879,-0.000628432,sell
2010-08-02,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00148753, 0.00151337, 0.00133023, 0.00072296, 0.000537256,buy
2010-08-03,0,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.00134223,-0.00196343,-0.00037166,-0.00252717,-0.000834032,buy
2010-08-04,0,0,2,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00001400, 0.00010788, 0.00010788, 0.00073607,-0.000884925,buy
2010-08-05,0,0,2,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.00161345,-0.00172396,-0.00146372,-0.00146372,-0.001463718,sell
2010-08-06,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00125512,-0.00216288,-0.00125512,-0.00137657,-0.001255118,sell
2010-08-07,0,1,0,2,1,2,0,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,-0.00054868,-0.00067171,-0.00054734,-0.00134141,-0.001537193,sell
2010-08-08,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.00001715, 0.00126353, 0.00120289, 0.00001121, 0.001090681,buy
2010-08-09,2,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,-0.00010754,-0.00082522, 0.00060595, 0.00045252, 0.000947779,buy
2010-08-10,0,3,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0, 0.00051888, 0.00045867,-0.00093965, 0.00055646, 0.000669199,buy
2010-08-11,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00115213,-0.00088310, 0.00077089,-0.00071104,-0.001412127,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00177429, 0.00194861, 0.00182786, 0.00120105, 0.001802838,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00105982,-0.00097529,-0.00123738,-0.00100889,-0.001000267,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00046890, 0.00106698, 0.00088818, 0.00088389, 0.001066977,buy
2010-08-15,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00205557,-0.00182629,-0.00160095,-0.00187793,-0.001811443,sell
2010-08-16,0,2,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00216255,-0.00221309,-0.00220742,-0.00254960,-0.002297596,sell
2010-08-17,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00146188, 0.00027201, 0.00191170, 0.00156598, 0.001337995,buy
2010-08-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00124638,-0.00126367,-0.00119268,-0.00059831,-0.000798736,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00071802,-0.00071837, 0.00001884,-0.00034570,-0.000895578,sell
2010-08-20,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00079283, 0.00141810, 0.00119953, 0.00120888, 0.001318100,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00029035, 0.00146688, 0.00084624, 0.00146688, 0.000988211,buy
2010-08-22,0,0,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00179107,-0.00037991,-0.00169359,-0.00169359, 0.000324252,sell
2010-08-23,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00003989,-0.00045753,-0.00052880,-0.00017648, 0.000917211,sell
2010-08-24,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00021410, 0.00068598, 0.00063652,-0.00064180, 0.001346194,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00074228, 0.00065450, 0.00074228, 0.00093017, 0.000393883,buy
2010-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00000855, 0.00038208, 0.00090696, 0.00052785,-0.000058434,sell
2010-08-27,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00137249,-0.00013000, 0.00141434, 0.00129038, 0.001524021,buy
2010-08-28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00141191, 0.00156281, 0.00131803, 0.00142007, 0.000706400,buy
2010-08-29,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00148753, 0.00151337, 0.00133023, 0.00072296, 0.000537256,buy
2010-08-30,2,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,-0.00126580,-0.00138789,-0.00069872,-0.00163911,-0.001507735,sell
2010-08-31,0,1,0,0,0,2,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,-0.00064413, 0.00005164,-0.00022774,-0.00041488,-0.000713501,buy
2010-09-01,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00084641, 0.00039819,-0.00024469,-0.00043052, 0.000185076,buy
2010-09-02,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00097415,-0.00049850,-0.00091789,-0.00052685,-0.000459629,sell
2010-09-03,2,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00164339, 0.00200880, 0.00032938, 0.00256047, 0.002527957,buy
2010-09-04,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00127154,-0.00101121,-0.00120662,-0.00111619,-0.001169198,sell
2010-09-05,3,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.00253818,-0.00165573,-0.00302282,-0.00247572,-0.002308195,sell
2010-09-06,1,3,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.00152404,-0.00147905,-0.00164285,-0.00205878,-0.001456203,sell
2010-09-07,2,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.00048087,-0.00097221,-0.00056470, 0.00230231,-0.000731773,sell
2010-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00074901,-0.00042240, 0.00074259, 0.00050217, 0.000446272,buy
2010-09-09,0,0,3,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.00111002,-0.00084990, 0.00045552, 0.00111408,-0.000244114,buy
2010-09-10,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.00053502, 0.00029364, 0.00039543, 0.00015866,-0.000114107,buy
2010-09-11,1,0,3,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00031579, 0.00023212,-0.00050245,-0.00088748,-0.000443509,sell
2010-09-12,0,2,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00005680,-0.00005680,-0.00026283,-0.00039915,-0.000359551,sell
2010-09-13,2,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.00256947,-0.00279852,-0.00251279,-0.00252710,-0.001765730,sell
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00210885,-0.00207842,-0.00259898,-0.00203049,-0.000649176,sell
2010-09-15,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00060684,-0.00121365,-0.00113207, 0.00066334,-0.000923107,sell
2010-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00246955,-0.00062266,-0.00074444,-0.00053567, 0.000463222,sell
2010-09-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00235847,-0.00183245,-0.00086972,-0.00083865,-0.001700526,sell
2010-09-18,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00044150, 0.00041285,-0.00023437,-0.00010886, 0.000441498,buy
2010-09-19,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00145221, 0.00064199,-0.00041122,-0.00075899, 0.000242341,buy
2010-09-20,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00117737,-0.00172106,-0.00151481,-0.00146341,-0.001237744,sell
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00044987,-0.00044448,-0.00070726, 0.00008969,-0.000667664,sell
2010-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00289150,-0.00161445,-0.00277970,-0.00190907,-0.000539408,sell
2010-09-23,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00117580,-0.00121996,-0.00038764,-0.00158369,-0.001175801,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00224137,-0.00004899,-0.00210447,-0.00096939, 0.000096335,sell
2010-09-25,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00064820,-0.00040511,-0.00093033,-0.00094190,-0.000654131,sell
2010-09-26,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00072506, 0.00150095, 0.00147453, 0.00141007, 0.001324203,buy
2010-09-27,0,3,0,0,0,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.00150948,-0.00063839,-0.00033571,-0.00141714, 0.000146640,sell
2010-09-28,1,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00207199,-0.00189282,-0.00202614,-0.00110932,-0.002697661,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00038471,-0.00072981,-0.00006125,-0.00066883,-0.000772294,sell
2010-09-30,1,2,1,2,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00123419,-0.00080506,-0.00072579, 0.00088885,-0.000837164,sell
2010-10-01,0,3,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00142227,-0.00142106,-0.00102323,-0.00085281,-0.001341138,sell
2010-10-02,2,2,3,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00164917,-0.00094768,-0.00063562, 0.00025387,-0.001052875,sell
2010-10-03,0,5,1,2,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,-0.00155242,-0.00061700,-0.00128898,-0.00134575,-0.001491742,sell
2010-10-04,1,3,2,1,1,1,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1, 0.00000351,-0.00042295,-0.00042834,-0.00021705,-0.000333958,sell
2010-10-05,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.00202076,-0.00050321,-0.00165393,-0.00123993,-0.001201089,sell
2010-10-06,0,2,1,2,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,-0.00072829,-0.00065382,-0.00050664,-0.00048371,-0.000506644,sell
2010-10-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.00164597,-0.00023533,-0.00179463,-0.00179763,-0.001871744,sell
2010-10-08,1,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.00117405,-0.00131492,-0.00141474,-0.00129954,-0.000486290,sell
2010-10-09,0,4,0,0,1,1,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1, 0.00184882, 0.00183911, 0.00282262, 0.00184997, 0.002845074,buy
2010-10-10,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00026111,-0.00004810, 0.00005194,-0.00019681, 0.000072079,buy
2010-10-11,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00038317,-0.00047885, 0.00020058,-0.00053844,-0.000462629,sell
2010-10-12,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00260896,-0.00230490,-0.00063082,-0.00105671,-0.002026213,sell
2010-10-13,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.00024865, 0.00012966,-0.00017007, 0.00013555,-0.000469882,buy
2010-10-14,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.00021695,-0.00017706,-0.00092829,-0.00215805,-0.002082624,sell
2010-10-15,0,2,0,0,2,0,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00114087,-0.00090215,-0.00108373,-0.00114944,-0.001811854,sell
2010-10-16,0,2,1,0,1,3,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,0,1,-0.00078525,-0.00060754,-0.00098912, 0.00199468,-0.000706382,sell
2010-10-17,2,2,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.00040992, 0.00005892,-0.00025203,-0.00005507, 0.000206205,buy
2010-10-18,1,3,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.00046190,-0.00132259, 0.00006727, 0.00044388, 0.001520880,sell
2010-10-19,1,3,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00008445,-0.00073019, 0.00110268, 0.00050835, 0.000044775,buy
2010-10-20,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00153244,-0.00159979,-0.00153297,-0.00083735,-0.001723681,sell
2010-10-21,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00160186,-0.00008688, 0.00068394, 0.00033147, 0.000927058,buy
2010-10-22,0,1,0,1,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.00002911,-0.00024184,-0.00045345,-0.00043522,-0.000053689,sell
2010-10-23,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,-0.00080252,-0.00085167,-0.00041553,-0.00098688,-0.000827671,sell
2010-10-24,0,2,0,0,0,2,2,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.00071218,-0.00062733,-0.00074096,-0.00061185,-0.000246774,sell
2010-10-25,0,2,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00239917,-0.00269237,-0.00268705,-0.00255129,-0.002476529,sell
2010-10-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00003541, 0.00060850,-0.00000084,-0.00000084, 0.000195705,buy
2010-10-27,1,3,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00144795, 0.00100779, 0.00083449,-0.00030135, 0.001067086,buy
2010-10-28,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00001428,-0.00163520,-0.00061873,-0.00152935,-0.001635203,sell
2010-10-29,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00197418,-0.00283541,-0.00231560, 0.00119789,-0.002489473,sell
