Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,2,0,0,1,-0.001349897,-0.0025656,-0.0039148,-0.00508479,-0.0034192,sell
2010-06-03,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,1,2,0,0,2,-0.001407122, 0.0000663,-0.0032641,-0.00309367,-0.0036505,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,0,2, 0.004729970, 0.0023103, 0.0000117,-0.00222853, 0.0000117,sell
2010-06-05,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.002223584, 0.0042160, 0.0022236,-0.00128628, 0.0032887,buy
2010-06-06,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.000078201, 0.0050451, 0.0070428,-0.00185730, 0.0049570,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1, 0.002611425, 0.0097426, 0.0073706, 0.00340953, 0.0031595,buy
2010-06-08,1,1,1,1,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.006093550, 0.0028456, 0.0028456, 0.00288119, 0.0060695,buy
2010-06-09,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,1,-0.005073330,-0.0045640,-0.0059778,-0.00354786,-0.0050733,sell
2010-06-10,2,0,2,1,0,2,0,1,1,2,1,0,1,2,0,1,2,1,1,0,0,0,-0.003745914,-0.0053906,-0.0043516,-0.00374591,-0.0037459,sell
2010-06-11,3,0,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,0,1,0,2,-0.001305203,-0.0013052,-0.0013969,-0.00050442,-0.0000115,sell
2010-06-12,1,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,2,0,1, 0.002715512, 0.0034927, 0.0003636, 0.00413591, 0.0018915,buy
2010-06-13,1,1,0,2,1,1,0,1,2,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.006810339, 0.0065444, 0.0053646, 0.00625725, 0.0066090,buy
2010-06-14,2,0,0,1,0,1,0,1,3,0,1,0,2,0,0,1,0,1,0,1,0,2,-0.005308154,-0.0062450,-0.0031397,-0.00472007,-0.0046396,sell
2010-06-15,3,0,0,2,0,2,1,0,2,0,2,0,2,1,0,1,0,2,0,1,0,2, 0.003628142, 0.0041072, 0.0037922, 0.00560080, 0.0035472,buy
2010-06-16,1,1,1,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1,0,0,0,0, 0.002759519, 0.0051201,-0.0002134, 0.00487812, 0.0027595,buy
2010-06-17,0,1,1,1,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.002219010, 0.0025917,-0.0039918,-0.00393370, 0.0034289,buy
2010-06-18,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.004470153, 0.0060302, 0.0060302, 0.00387854, 0.0036464,buy
2010-06-19,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.001787494, 0.0002436, 0.0002291, 0.00022908,-0.0011528,buy
2010-06-20,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,3, 0.000215998, 0.0043502, 0.0013029, 0.00142455,-0.0001445,buy
2010-06-21,1,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1,1,0,0,2,1,2,-0.007088174,-0.0069567,-0.0046817,-0.00448402,-0.0068991,sell
2010-06-22,1,2,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.000712331, 0.0013890, 0.0046949, 0.00073358, 0.0041114,buy
2010-06-23,1,2,0,1,0,1,1,0,0,2,0,2,1,2,1,0,0,1,0,1,0,1,-0.001443224,-0.0008535, 0.0005292,-0.00186124, 0.0002937,sell
2010-06-24,1,1,0,1,0,2,0,0,0,1,0,1,0,2,1,0,0,2,0,2,0,2, 0.000655852, 0.0017310, 0.0015769, 0.00113745, 0.0016594,buy
2010-06-25,1,2,0,1,0,1,0,1,1,1,0,1,0,3,0,1,1,2,1,1,0,1, 0.007458966, 0.0087544, 0.0083614, 0.00854643, 0.0047972,buy
2010-06-26,1,1,1,2,0,1,0,1,1,2,0,2,0,3,0,2,1,2,1,1,0,2, 0.006919660, 0.0042806, 0.0055429, 0.00586469, 0.0019401,buy
2010-06-27,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.000295716, 0.0010384, 0.0013980, 0.00069963, 0.0001610,sell
2010-06-28,0,1,2,0,1,0,1,0,0,1,1,2,0,2,1,1,2,0,0,0,1,0, 0.000627726, 0.0006277, 0.0038274, 0.00012321,-0.0006882,sell
2010-06-29,0,1,1,1,2,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,2,0,-0.002668883,-0.0012574,-0.0017177,-0.00279616,-0.0017004,sell
2010-06-30,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,0,1,1,0,-0.000974533,-0.0008547,-0.0008348,-0.00057621,-0.0048018,sell
2010-07-01,0,0,1,1,1,1,1,0,1,1,2,0,1,0,0,2,0,1,0,0,1,1, 0.000894999,-0.0018092, 0.0007806, 0.00093191, 0.0010187,buy
2010-07-02,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.000260149,-0.0018706,-0.0015354,-0.00106429,-0.0008740,sell
2010-07-03,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2,0,1,0, 0.003175799, 0.0030501, 0.0003899, 0.00342059, 0.0030501,buy
2010-07-04,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.000758146, 0.0002615, 0.0005642,-0.00074454,-0.0011206,buy
2010-07-05,1,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.003688447, 0.0055508, 0.0043620, 0.00437913, 0.0042014,buy
2010-07-06,2,1,0,1,1,0,0,0,1,1,0,1,2,1,1,0,0,1,0,1,1,0,-0.000559456,-0.0050242,-0.0032614,-0.00482940,-0.0055758,sell
2010-07-07,2,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0,2,0,1, 0.000607963, 0.0011043,-0.0009301,-0.00210306, 0.0000592,sell
2010-07-08,1,0,1,0,0,0,1,0,1,2,1,0,1,2,0,1,2,1,0,2,0,1, 0.001008532, 0.0005743, 0.0004518,-0.00048848,-0.0000704,sell
2010-07-09,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,2, 0.003739078, 0.0022534, 0.0037391,-0.00120320, 0.0038380,buy
2010-07-10,0,1,1,2,0,1,0,1,1,2,1,1,1,2,0,0,1,2,1,1,0,1,-0.005384203,-0.0033175, 0.0016042,-0.00107657,-0.0035804,sell
2010-07-11,1,0,1,1,1,1,0,0,1,1,1,2,0,1,0,2,1,1,0,2,1,1, 0.000202200, 0.0003009, 0.0007633, 0.00074064,-0.0006218,buy
2010-07-12,3,0,1,2,1,2,0,1,1,1,2,1,1,1,0,2,1,1,0,2,0,2,-0.003277870,-0.0036865,-0.0030854,-0.00028431,-0.0020610,sell
2010-07-13,2,1,2,0,0,3,0,1,0,0,2,1,0,1,0,2,2,0,0,0,0,1, 0.004621934, 0.0032186, 0.0049095, 0.00476598, 0.0046120,buy
2010-07-14,1,1,2,0,0,2,0,0,0,1,0,2,0,1,0,3,1,0,0,1,0,0,-0.002114793,-0.0022779,-0.0011033,-0.00311397,-0.0017946,sell
2010-07-15,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1, 0.001224510, 0.0011549, 0.0013505, 0.00044651, 0.0014497,buy
2010-07-16,0,1,1,1,0,1,0,1,1,0,0,2,0,2,1,1,1,1,0,1,0,1,-0.004059551,-0.0043348, 0.0011434,-0.00430489,-0.0025107,sell
2010-07-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.000620393,-0.0008049,-0.0006204,-0.00080494,-0.0001294,sell
2010-07-18,1,0,2,0,0,1,0,0,0,1,2,0,0,2,0,2,2,0,0,1,0,2, 0.002906072,-0.0000023, 0.0027137, 0.00348478, 0.0034848,buy
2010-07-19,0,1,3,0,0,1,0,1,0,0,2,1,0,2,0,1,2,0,1,0,0,2,-0.005337776,-0.0007532,-0.0008742,-0.00210400,-0.0017322,sell
2010-07-20,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1,0,0,1,1, 0.002691803, 0.0022026,-0.0003546, 0.00055365, 0.0003234,buy
2010-07-21,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,0,1, 0.000530147, 0.0002410,-0.0007224, 0.00044262, 0.0004187,buy
2010-07-22,0,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.001747668, 0.0017477, 0.0017477, 0.00140369, 0.0001955,buy
2010-07-23,0,2,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.000575554, 0.0010981, 0.0005756, 0.00057555, 0.0006243,buy
2010-07-24,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.002086836,-0.0024294,-0.0023428,-0.00300339,-0.0023552,sell
2010-07-25,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,2,1,0,1,0,0,2, 0.002225204, 0.0035681, 0.0016320, 0.00198294, 0.0029709,buy
2010-07-26,0,1,1,0,1,1,0,0,0,1,0,1,1,2,0,2,2,1,1,0,1,0,-0.003783864,-0.0047669,-0.0042045,-0.00433198,-0.0043320,sell
2010-07-27,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,-0.006793202,-0.0066974,-0.0064983,-0.00705490,-0.0064983,sell
2010-07-28,0,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,-0.001151798,-0.0024103,-0.0022481, 0.00004071,-0.0032134,sell
2010-07-29,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1, 0.002760549, 0.0000678,-0.0009757,-0.00325972, 0.0001092,sell
2010-07-30,0,2,1,1,0,2,1,0,0,1,0,2,0,2,1,1,1,1,0,1,0,2, 0.004219159, 0.0046379, 0.0046717, 0.00432163, 0.0021973,buy
2010-07-31,0,1,1,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,-0.000379216, 0.0005054,-0.0009121,-0.00072083,-0.0021841,sell
2010-08-01,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.004541321, 0.0038958, 0.0043641, 0.00400884, 0.0016382,buy
2010-08-02,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,1,2,0,1,1, 0.001375053, 0.0016102, 0.0016845, 0.00285321, 0.0023844,buy
2010-08-03,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,2,1,0,1,1, 0.004058965, 0.0030169, 0.0030169, 0.00319349, 0.0030472,buy
2010-08-04,1,0,1,1,1,1,0,0,1,1,2,0,0,2,0,2,1,1,0,1,0,2, 0.002630259,-0.0019091, 0.0012326, 0.00186545, 0.0028554,buy
2010-08-05,0,1,1,0,0,1,0,1,1,0,1,0,0,2,1,2,0,1,0,0,0,1,-0.001215377,-0.0035589,-0.0014827, 0.00034038,-0.0006899,sell
2010-08-06,0,1,0,2,0,0,0,0,1,1,0,1,0,2,0,3,0,2,0,1,0,2,-0.005046049, 0.0052620, 0.0033148, 0.00286664, 0.0005680,buy
2010-08-07,0,0,0,2,0,1,1,0,2,0,0,2,0,2,0,4,0,2,0,1,0,2,-0.000380713,-0.0003807, 0.0033921, 0.00339214, 0.0030023,buy
2010-08-08,1,0,0,1,0,0,1,1,2,0,0,1,1,1,0,3,0,2,1,0,1,1, 0.005264964, 0.0052126, 0.0051473, 0.00517796, 0.0045680,buy
2010-08-09,1,0,0,2,1,1,0,2,1,0,1,1,1,2,0,3,1,2,1,0,1,2, 0.000352928,-0.0002124, 0.0034545, 0.00080571,-0.0001484,sell
2010-08-10,0,1,2,1,0,2,0,1,0,1,1,1,0,3,0,3,2,1,0,1,0,3, 0.001870075,-0.0013573,-0.0003876, 0.00173772, 0.0001559,sell
2010-08-11,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,2, 0.001248304, 0.0019808, 0.0027984, 0.00177211, 0.0020374,buy
2010-08-12,0,1,0,2,0,1,0,1,1,0,0,2,0,2,0,2,0,1,0,0,0,2, 0.003701580, 0.0039261, 0.0039814, 0.00428146,-0.0004504,buy
2010-08-13,0,0,0,2,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1, 0.002941299, 0.0012523, 0.0025884, 0.00331784, 0.0000256,buy
2010-08-14,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.002997442,-0.0062519,-0.0071732,-0.00560822, 0.0002447,sell
2010-08-15,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.001188644,-0.0002692, 0.0027073, 0.00102873, 0.0022788,buy
2010-08-16,0,2,1,0,0,2,1,0,1,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.003075691, 0.0061060, 0.0017520, 0.00327866, 0.0061293,buy
2010-08-17,0,1,0,1,1,2,0,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0, 0.001454628, 0.0016118, 0.0010423, 0.00099471, 0.0010423,buy
2010-08-18,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001932480, 0.0003383, 0.0009277, 0.00144099,-0.0006272,buy
2010-08-19,0,2,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,0,0,1, 0.004418617, 0.0044592, 0.0032732, 0.00234109, 0.0044592,buy
2010-08-20,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.006397012,-0.0057363,-0.0066328,-0.00590357,-0.0067028,sell
2010-08-21,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.003424383, 0.0031425, 0.0050576,-0.00042488, 0.0022271,buy
2010-08-22,0,2,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.003322471, 0.0009249, 0.0009275,-0.00040028, 0.0004562,buy
2010-08-23,1,1,0,1,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.003022234, 0.0023772, 0.0029506, 0.00237715, 0.0023772,buy
2010-08-24,1,1,0,1,1,2,0,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0, 0.000707504,-0.0000131, 0.0004762, 0.00001645,-0.0000967,sell
2010-08-25,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,2,0,0,2,1,1,0, 0.004339493, 0.0029335,-0.0014973, 0.00302296,-0.0015715,buy
2010-08-26,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.000846678, 0.0009499,-0.0022379, 0.00118765,-0.0023431,buy
2010-08-27,1,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,-0.002716219,-0.0029353,-0.0026087,-0.00260874,-0.0025919,sell
2010-08-28,1,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.006835579, 0.0069505, 0.0062167, 0.00721697, 0.0067418,buy
2010-08-29,2,1,0,1,0,3,1,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0, 0.000195294,-0.0015645,-0.0012890,-0.00083454,-0.0017266,sell
2010-08-30,2,0,0,1,0,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,1,0,-0.002461851,-0.0032903,-0.0027083,-0.00040913,-0.0024619,sell
2010-08-31,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,-0.000376699, 0.0034810, 0.0053027, 0.00534694, 0.0047436,buy
2010-09-01,1,0,1,0,1,1,0,1,0,2,1,0,0,1,0,3,1,0,1,1,0,2, 0.003441450, 0.0032256, 0.0021845, 0.00218448, 0.0023403,buy
2010-09-02,1,1,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,2, 0.001829897, 0.0043978,-0.0016944, 0.00313763, 0.0013967,buy
2010-09-03,1,1,0,1,0,2,1,0,1,2,0,1,0,1,1,2,0,1,0,2,0,1, 0.000736548,-0.0011037,-0.0007600,-0.00078336,-0.0000131,sell
2010-09-04,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,2,1,0,0,1,0,2,-0.001901043,-0.0028705,-0.0044480,-0.00238812,-0.0025876,sell
2010-09-05,2,0,1,1,0,3,0,2,1,1,1,0,1,0,0,3,1,1,0,2,0,0, 0.005517169, 0.0065130, 0.0064192, 0.00694428, 0.0071685,buy
2010-09-06,1,1,2,0,1,2,0,1,0,2,1,0,0,1,0,2,2,0,0,0,1,0, 0.000344852, 0.0001523,-0.0006098, 0.00034485, 0.0003828,buy
2010-09-07,0,1,2,0,1,3,0,1,0,2,0,1,0,2,0,1,2,0,1,0,0,1, 0.005191169, 0.0046412, 0.0050992, 0.00435417, 0.0042260,buy
2010-09-08,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,2,1,0,0,1,0,1, 0.001238810,-0.0005553, 0.0012500, 0.00123881, 0.0012105,buy
2010-09-09,0,1,1,1,0,1,0,1,2,0,1,1,0,2,0,1,1,1,0,1,0,0,-0.005265598,-0.0040405,-0.0038096,-0.00767061,-0.0064932,sell
2010-09-10,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1, 0.004236637, 0.0010669, 0.0014285, 0.00153519, 0.0008289,buy
2010-09-11,1,1,2,0,0,1,1,0,0,1,2,1,0,3,0,2,2,0,1,1,0,0,-0.000701096,-0.0036859,-0.0022637,-0.00249061,-0.0020521,sell
2010-09-12,0,2,2,0,0,0,0,0,0,0,1,2,0,3,1,1,1,0,1,0,0,1,-0.005036491,-0.0019466,-0.0049664,-0.00216128,-0.0033291,sell
2010-09-13,0,1,0,1,0,1,0,1,0,1,1,2,1,3,1,1,0,1,1,1,0,2, 0.002158755, 0.0007578, 0.0033098, 0.00215597, 0.0018663,buy
2010-09-14,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,2,1,1, 0.005008411, 0.0044313, 0.0049295, 0.00418241, 0.0051903,buy
2010-09-15,0,1,0,1,1,0,0,0,1,0,1,2,0,2,0,2,0,1,1,1,1,1, 0.001240463, 0.0032581, 0.0033236, 0.00550592, 0.0033236,buy
2010-09-16,0,0,0,1,1,0,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1, 0.000132110, 0.0000352,-0.0029378, 0.00007655,-0.0009911,buy
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,1,0,0,2, 0.002701110, 0.0037620,-0.0005126,-0.00024933,-0.0007240,buy
2010-09-18,0,2,1,0,0,1,1,0,0,1,0,1,0,3,0,1,1,0,1,1,0,1, 0.000176287,-0.0000414,-0.0003330,-0.00186354, 0.0033187,sell
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,1,3,1,0,0,1,1,1,0,1,-0.002565289,-0.0045773,-0.0003330,-0.00477743,-0.0022223,sell
2010-09-20,1,1,0,1,0,1,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,1,-0.009888419,-0.0029861,-0.0015255,-0.00327406,-0.0048609,sell
2010-09-21,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.004046181, 0.0045239, 0.0032014, 0.00385698, 0.0033947,buy
2010-09-22,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0, 0.002034353, 0.0022073, 0.0019729, 0.00216333, 0.0021151,buy
2010-09-23,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0, 0.003047395, 0.0036895, 0.0041314, 0.00238366, 0.0030474,buy
2010-09-24,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.003769528, 0.0037695, 0.0033447, 0.00253490, 0.0029575,buy
2010-09-25,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.006779727, 0.0035943, 0.0040384, 0.00330661, 0.0019581,buy
2010-09-26,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.001307197,-0.0031031,-0.0019674,-0.00293330,-0.0025126,sell
2010-09-27,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,-0.000479029,-0.0016667, 0.0003211,-0.00178464,-0.0011342,sell
2010-09-28,1,1,2,0,1,2,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,0,-0.000442292,-0.0004423,-0.0007107, 0.00168416,-0.0004423,sell
2010-09-29,0,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.000569700, 0.0007457, 0.0027918, 0.00195916, 0.0019592,buy
2010-09-30,0,3,1,2,1,2,0,1,1,1,0,1,0,1,0,1,1,2,1,1,0,2, 0.000181528, 0.0020974,-0.0004543, 0.00107570,-0.0000877,buy
2010-10-01,0,2,1,1,0,3,0,0,2,0,0,1,0,1,0,1,1,1,0,2,0,1, 0.004789037, 0.0047890, 0.0029658, 0.00478904, 0.0047890,buy
2010-10-02,1,2,1,2,0,2,1,0,2,0,1,0,0,0,0,0,1,2,0,1,0,2,-0.007884989,-0.0078850,-0.0030382,-0.00790960,-0.0078850,sell
2010-10-03,1,2,2,1,0,3,0,1,1,0,2,1,1,0,1,1,2,1,0,2,0,1,-0.003407412,-0.0026198,-0.0026818,-0.00410595, 0.0003333,sell
2010-10-04,0,3,2,1,0,2,0,2,0,1,1,2,0,1,0,2,2,1,0,1,1,1, 0.002792137, 0.0022724, 0.0014491, 0.00268011, 0.0050592,buy
2010-10-05,0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,1, 0.006966126, 0.0007719, 0.0069661,-0.00194299, 0.0069661,buy
2010-10-06,0,2,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.001344871, 0.0000106,-0.0007443, 0.00123436, 0.0000106,sell
2010-10-07,0,1,1,0,0,3,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,0,-0.001261423,-0.0015011,-0.0022962,-0.00178938,-0.0011600,sell
2010-10-08,1,1,2,0,0,2,0,0,1,1,1,0,0,1,0,2,2,0,0,0,0,1, 0.001255454, 0.0004060, 0.0000785, 0.00040603, 0.0009400,buy
2010-10-09,1,2,2,0,0,2,0,1,1,0,1,1,0,2,0,2,2,0,0,2,0,1, 0.001331507,-0.0004931, 0.0024483, 0.00090762, 0.0014140,buy
2010-10-10,0,3,1,1,0,2,0,1,1,1,0,2,0,2,0,2,1,1,0,2,0,1, 0.005090210, 0.0025419,-0.0017972, 0.00602354, 0.0025419,buy
2010-10-11,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,2,1,0,0,2,0,2, 0.000920736, 0.0017088, 0.0009207,-0.00015925, 0.0009207,buy
2010-10-12,0,2,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,3,0,1,-0.003230546,-0.0016062,-0.0004773,-0.00323361,-0.0016965,sell
2010-10-13,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.000007245, 0.0044236, 0.0040724, 0.00374252, 0.0057511,buy
2010-10-14,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,2,1,0,1,0,0,0, 0.006340111, 0.0032978, 0.0060736, 0.00267155, 0.0049848,buy
2010-10-15,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,2,2,0,0,0,0,1, 0.002838459, 0.0004184, 0.0033244, 0.00187403, 0.0028815,buy
2010-10-16,0,2,2,1,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1, 0.001211142, 0.0017837, 0.0012111, 0.00309750, 0.0011441,buy
2010-10-17,0,1,2,1,0,2,0,1,0,2,0,1,1,1,0,2,2,1,0,0,0,0, 0.004280973, 0.0018876, 0.0043196, 0.00326634, 0.0023388,buy
2010-10-18,1,0,2,0,0,1,1,0,0,2,1,0,1,1,1,1,2,1,0,1,0,1, 0.005712596, 0.0015258, 0.0016132, 0.00379131, 0.0011529,buy
2010-10-19,0,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1,2,0,0,1,1,0, 0.002795962, 0.0013788, 0.0023974, 0.00211731, 0.0008728,buy
2010-10-20,0,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,2,1,1,0,2,1, 0.003619781, 0.0038315, 0.0035582, 0.00298834, 0.0033386,buy
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,0,2,0,1,2,0,1,0,1,1,-0.003539344,-0.0032142,-0.0039607,-0.00392220,-0.0039222,sell
2010-10-22,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,1, 0.002813992, 0.0066655, 0.0028140, 0.00280608, 0.0027352,buy
2010-10-23,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,2,0,2,0,2,0,3, 0.008096259, 0.0050785, 0.0050293, 0.00447175, 0.0049420,buy
2010-10-24,2,0,3,1,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,2,0,3,-0.006469265,-0.0059980,-0.0064923, 0.00027280,-0.0019924,sell
2010-10-25,3,0,3,0,0,1,1,0,0,1,1,0,1,2,1,0,1,0,1,1,0,2, 0.004318131, 0.0040102, 0.0035711, 0.00411075, 0.0033556,buy
2010-10-26,2,0,2,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,2,1,1,2,-0.000172077, 0.0003924, 0.0003906, 0.00332837, 0.0004319,buy
2010-10-27,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,2,-0.000823536, 0.0012974,-0.0013602, 0.00043998,-0.0028898,buy
2010-10-28,1,1,1,0,2,0,0,1,1,0,1,1,0,2,0,2,1,0,0,1,0,2, 0.006733650, 0.0065702, 0.0055279, 0.00657019, 0.0043206,buy
2010-10-29,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.004212550, 0.0035225, 0.0056799, 0.00547862, 0.0033995,buy
2010-10-30,2,0,1,0,0,2,0,0,0,0,2,1,1,0,0,2,2,1,0,1,0,2,-0.002064656,-0.0003880,-0.0017211,-0.00150845,-0.0014280,sell
2010-10-31,2,0,1,0,0,1,0,1,0,1,2,1,1,1,0,1,2,0,0,0,0,1,-0.001879477,-0.0005899,-0.0024061,-0.00046985,-0.0004776,sell
2010-11-01,0,2,0,0,0,2,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1,0,-0.000242455,-0.0024405,-0.0002425,-0.00018440,-0.0019749,sell
2010-11-02,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.002890293,-0.0034101,-0.0051532,-0.00495009,-0.0062238,sell
2010-11-03,0,2,0,2,1,1,0,1,2,0,1,2,0,1,0,2,0,1,0,1,0,1,-0.003536708,-0.0014639,-0.0010343,-0.00117189, 0.0024746,sell
