Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.00212737,-0.003975753,-0.00478645,-0.0029790,-0.00490500,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204, 0.00908989, 0.009061748, 0.00497158, 0.0066060, 0.00604378,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.00280254, 0.003274963, 0.00287034,-0.0015872,-0.00357168,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.00551802, 0.005644267, 0.00581547, 0.0058217, 0.00205717,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.00151231,-0.000853679, 0.00032626,-0.0002009, 0.00093468,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.00417307, 0.002471683, 0.00067590, 0.0009599, 0.00435481,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.00118177, 0.000348901,-0.00143270,-0.0016290,-0.00175257,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.00019902, 0.000516442, 0.00085503, 0.0014872, 0.00090449,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.00432716, 0.004408962, 0.00326586, 0.0046430, 0.00477852,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.00700029, 0.007230508, 0.00708445, 0.0070003, 0.00717930,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.00602281,-0.000194928,-0.00676560,-0.0061450,-0.00616962,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.00672073,-0.000152497,-0.00748355,-0.0072899,-0.00658926,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.00059051, 0.004231038, 0.00180348,-0.0053342, 0.00041111,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.00444151,-0.005203173,-0.00524871,-0.0042648,-0.00411369,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.00122606,-0.000124494,-0.00124359, 0.0028332,-0.00293682,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.00231223, 0.001873590, 0.00123601, 0.0025118, 0.00152826,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.00081274,-0.000221597,-0.00315411,-0.0000837, 0.00112914,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.00469123, 0.002891445, 0.00548923, 0.0056713, 0.00647542,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.00335057,-0.000484298,-0.00127538,-0.0020692,-0.00044646,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.00202705,-0.000278711,-0.00280487,-0.0048470,-0.00242778,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.00747719, 0.002460031, 0.00846489, 0.0066003, 0.00369113,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.00643109, 0.003318055, 0.00554912, 0.0035299, 0.00423133,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.00429621, 0.004043325, 0.00362701, 0.0037736, 0.00355674,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857, 0.00231060, 0.001659605,-0.00010900,-0.0014590, 0.00000868,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.00084802,-0.001286225,-0.00110659,-0.0019140,-0.00148918,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.00192059,-0.002037501,-0.00215495,-0.0010503,-0.00350868,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286, 0.00414394, 0.000200944, 0.00334730,-0.0001235, 0.00386016,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00089744, 0.000503997, 0.00143934,-0.0002681, 0.00131282,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00862652,-0.008820177,-0.00683130,-0.0075444,-0.00966122,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,-0.00793482,-0.009029584,-0.00466410,-0.0093526,-0.00920583,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.00378254,-0.004281970, 0.00133601,-0.0043423,-0.00519062,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.00133388,-0.001767430, 0.00169373,-0.0014562,-0.00274596,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00224130,-0.005422044,-0.00290374,-0.0043692,-0.00565154,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.00373227, 0.000230463, 0.00312201, 0.0006647,-0.00038824,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.00850220,-0.005278012,-0.00495692,-0.0013407,-0.00534637,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.00169777,-0.004117084,-0.01064057,-0.0113225,-0.01123620,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629, 0.00241946,-0.002506644,-0.00833430,-0.0098792,-0.00830692,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00259751,-0.006258562,-0.00614013,-0.0061612,-0.00624768,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.00074710,-0.002924882,-0.00191029,-0.0028723,-0.00217568,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00141242, 0.000343873, 0.00025736,-0.0001911, 0.00021218,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.00029589, 0.000608414,-0.00012484, 0.0002641, 0.00095068,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.00029267, 0.002428656,-0.00063669,-0.0005897, 0.00009583,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.00017167, 0.003587251,-0.00006399,-0.0007031,-0.00060451,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.00450250, 0.005750541, 0.00535847, 0.0015413, 0.00558788,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.00908111, 0.009395465, 0.00939547, 0.0046473, 0.00944972,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.01172906, 0.009702611, 0.00998053, 0.0074211, 0.00950389,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.00299899,-0.002596514,-0.00419998,-0.0028908,-0.00426267,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.00189953,-0.001190494,-0.00085378, 0.0015972,-0.00275824,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.00465086, 0.003990319, 0.00357575, 0.0054591, 0.00252590,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.00097239, 0.001198249, 0.00407746, 0.0034867,-0.00302399,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00379783, 0.003929672, 0.00359961, 0.0040280, 0.00267503,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.00231099,-0.001474043,-0.00224763,-0.0023631, 0.00047415,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00142540,-0.003686223,-0.00473093,-0.0017862, 0.00132663,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.00263625, 0.001252636, 0.00272386, 0.0018699, 0.00299084,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.00173471, 0.000126930,-0.00149714, 0.0027946,-0.00229759,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.00292494,-0.002378865,-0.00311947,-0.0034012,-0.00149065,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00006855,-0.000165227,-0.00167107,-0.0018593,-0.00005216,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00041612,-0.003230307, 0.00375277,-0.0017873,-0.00454835,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,-0.00090123, 0.000162049,-0.00057253, 0.0002611, 0.00015259,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.00056942, 0.001149553, 0.00228713, 0.0002296,-0.00024154,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00272324, 0.001280428, 0.00310702, 0.0007655, 0.00391853,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.00362315, 0.003824889, 0.00357283, 0.0027169, 0.00309068,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.00192429, 0.003488552, 0.00203867, 0.0018881, 0.00190731,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.00249404, 0.002578892, 0.00236049, 0.0014867, 0.00447313,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.00008486,-0.000430283,-0.00126212, 0.0001089, 0.00169215,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00295903, 0.002254348,-0.00130838, 0.0023855, 0.00390065,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,-0.00260376,-0.002915415,-0.00378551,-0.0031816,-0.00206184,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,-0.00795822,-0.007677780,-0.00799253,-0.0066519,-0.00664379,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.00643074,-0.007607254,-0.00697148,-0.0039506,-0.00424143,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.00868330, 0.007433712, 0.00033446, 0.0066646, 0.00626214,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.00055181, 0.002010449, 0.00027990, 0.0015172, 0.00124066,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.00094354, 0.000923352, 0.00013112, 0.0003046, 0.00107343,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.00244111, 0.000267455, 0.00018029,-0.0004893,-0.00033533,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00058019,-0.001085742,-0.00180438,-0.0007116,-0.00143739,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.00039716, 0.001735008,-0.00139321, 0.0001173, 0.00213049,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.00142511, 0.001203006, 0.00170314, 0.0028017, 0.00135447,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,-0.00173138, 0.002011999,-0.00020755, 0.0060088,-0.00160339,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.00736128,-0.004528822,-0.00720633,-0.0016858,-0.00824815,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.00450041,-0.004864768,-0.00475976,-0.0041554,-0.00411737,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.00487965,-0.005187579,-0.00603857,-0.0049535,-0.00450933,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.00232777,-0.003859421,-0.00193506,-0.0022500,-0.00203243,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00009415,-0.001488238,-0.00001651,-0.0004639,-0.00045071,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.00253179, 0.003051268, 0.00407167, 0.0038071, 0.00319129,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.00399045, 0.003793245, 0.00609737, 0.0037972, 0.00323285,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00828470, 0.006390238, 0.00850181, 0.0062324, 0.00921240,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00397956, 0.005028126, 0.00346716, 0.0040248, 0.00441976,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.00305418,-0.000216055,-0.00157806, 0.0016951,-0.00342806,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00131740, 0.000714232, 0.00065977, 0.0051288,-0.00217081,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00049689,-0.000386333,-0.00038893, 0.0017616,-0.00093216,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.00424916,-0.004188882, 0.00300259, 0.0039250,-0.00404367,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.00112800, 0.001058768, 0.00264645, 0.0014703, 0.00105877,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.00381364,-0.003458788, 0.00284748, 0.0033835,-0.00315998,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.00387991,-0.003144364, 0.00278319,-0.0002781,-0.00335497,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.00043440,-0.000499807, 0.00297311, 0.0030917,-0.00077045,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.00108317, 0.001006544,-0.00018663, 0.0000821, 0.00142911,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.00139072, 0.001401965, 0.00077598, 0.0003507, 0.00260946,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.00104978, 0.001239667, 0.00028956, 0.0014804, 0.00078571,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.00124850, 0.001023999,-0.00249806,-0.0008728,-0.00162046,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00117139, 0.002130537,-0.00142736, 0.0023929,-0.00100711,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.01172101, 0.012408088, 0.00993076, 0.0087731, 0.01175487,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.01052611, 0.011222756, 0.01175516, 0.0107375, 0.01071245,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.00598923, 0.008755978, 0.00937993, 0.0066744, 0.00592766,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00461044, 0.007121201, 0.00795193, 0.0047598, 0.00524496,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.00628003,-0.006464035, 0.00012270,-0.0050169,-0.00439956,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.00054142, 0.003945198, 0.00052336, 0.0052252, 0.00002411,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.00106279, 0.000571561, 0.00117635, 0.0011092, 0.00232332,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.00325833, 0.002118051, 0.00094560, 0.0009456, 0.00182651,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.00577366, 0.005436943, 0.00275390, 0.0045581, 0.00692799,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00233313, 0.001619000, 0.00339479, 0.0021654,-0.00078608,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888, 0.00778743, 0.007275333, 0.00595498, 0.0061515, 0.00625091,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.00091991, 0.001588130, 0.00072747, 0.0032348, 0.00066544,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063, 0.00736348, 0.007194297, 0.00697993, 0.0073783, 0.00713867,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.00252140, 0.002504292, 0.00077576,-0.0005477,-0.00135420,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.00072383, 0.000034149, 0.00346926, 0.0031064,-0.00035967,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00051704,-0.000278544, 0.00159278, 0.0006250, 0.00084053,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.00262629, 0.003249200, 0.00156520, 0.0032492, 0.00315949,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.00478995, 0.005030934, 0.00464447, 0.0053715, 0.00392529,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,-0.00129588,-0.001285502,-0.00085250,-0.0009904,-0.00009238,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.00540905, 0.005617960, 0.00640517, 0.0037126, 0.00445140,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00499066, 0.005413824, 0.00492528, 0.0048130, 0.00355476,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.00083238,-0.001886271,-0.00079172,-0.0003714, 0.00116251,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.00202182,-0.002678323,-0.00122903,-0.0013767,-0.00197108,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.00519184, 0.003166725, 0.00000860, 0.0034989, 0.00274808,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.00075647,-0.000166559, 0.00248095, 0.0011276,-0.00191636,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00269962, 0.000057045,-0.00489121, 0.0012041,-0.00062093,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.00016930,-0.004386188,-0.00105840,-0.0012172,-0.00272268,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.00233409,-0.002261406,-0.00133818,-0.0022632,-0.00241438,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.00111293, 0.000774876, 0.00070192, 0.0004559, 0.00002338,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00304897,-0.003194241, 0.00106513, 0.0004670,-0.00309458,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.00322248,-0.000954874,-0.00163223,-0.0011451,-0.00349299,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00399902,-0.001512207,-0.00175015,-0.0017502,-0.00254419,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.00257903,-0.001417671,-0.00129814,-0.0010940,-0.00195062,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.00155514,-0.001367842,-0.00174516,-0.0018460,-0.00245784,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.00438073, 0.004518691,-0.00024982, 0.0055174, 0.00402104,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.00142067, 0.001838391,-0.00152206, 0.0036729, 0.00233304,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361, 0.00029778,-0.000493378, 0.00157465, 0.0024179, 0.00029778,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.00310871, 0.003136697, 0.00371393, 0.0028940, 0.00256951,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.00006254, 0.000726669,-0.00069297, 0.0030512, 0.00168803,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00119267, 0.001003180, 0.00163821, 0.0024513, 0.00125442,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.00124016, 0.000148114, 0.00160030, 0.0016094, 0.00174091,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.00619538, 0.003573059, 0.00195644, 0.0025965, 0.00444980,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00422638, 0.004982222, 0.00166357, 0.0001107, 0.00532488,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.00461419, 0.003435700, 0.00344250, 0.0069506, 0.00331301,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00017619,-0.000100453,-0.00006173,-0.0030957, 0.00057000,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.00574446,-0.005291081,-0.00509911,-0.0056463,-0.00269166,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.00435564, 0.003919067, 0.00557739, 0.0034965, 0.00215276,buy
