Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,none,none,none,none,none,a150,none,a120,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0023357,-0.0098928,-0.0012898,-0.0083977,-0.00022294,sell
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,a90,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0041617,-0.0117661,-0.0056870,-0.0116302,-0.00780903,sell
2010-05-05,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0115704,-0.0109108,-0.0097276,-0.0094599,-0.01101828,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0340486,-0.0339136,-0.0274125,-0.0343140,-0.03559906,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0097895,-0.0022850,-0.0137206,-0.0133087,-0.01311314,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0033961,-0.0038914,-0.0069111,-0.0057655,-0.00715811,sell
2010-05-09,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0098231,-0.0023269,-0.0051920,-0.0079252,-0.00548589,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0066366, 0.0068417, 0.0073601, 0.0068271, 0.00896124,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0074965, 0.0073347, 0.0070448, 0.0073628, 0.00972449,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0007130,-0.0005569, 0.0000856,-0.0011345, 0.00252879,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0117402,-0.0116689,-0.0014048,-0.0040117,-0.01130656,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0050897,-0.0058408,-0.0012565,-0.0060350,-0.00224783,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0104601,-0.0137974,-0.0112677,-0.0117777,-0.01168508,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0175370,-0.0154160,-0.0175043,-0.0187710,-0.01776183,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0154739,-0.0144457,-0.0164138,-0.0165755,-0.01610807,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0166017,-0.0117272,-0.0167361,-0.0172180,-0.01902775,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0116392,-0.0060807,-0.0133995,-0.0142046,-0.01306544,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0101156, 0.0099223, 0.0145600, 0.0082026, 0.01244767,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0056804, 0.0035340, 0.0060086, 0.0048344, 0.00605274,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0041063, 0.0012139, 0.0043298, 0.0027374, 0.00598546,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0033891,-0.0012265, 0.0038882, 0.0009448,-0.00262923,buy
2010-05-25,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0034708,-0.0038953,-0.0133213,-0.0133511,-0.01332531,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0117483, 0.0116412, 0.0122567, 0.0127529, 0.00669230,buy
2010-05-27,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0154458, 0.0160115, 0.0161641, 0.0154912, 0.01437606,buy
2010-05-28,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0042940, 0.0045781, 0.0023211, 0.0043081, 0.00226995,buy
2010-05-29,none,a45,none,a135,none,a90,a120,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0013765, 0.0071366,-0.0021453, 0.0037088, 0.00204475,buy
2010-05-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0065699, 0.0095434, 0.0073472, 0.0086616, 0.00185004,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0059943,-0.0049552,-0.0055128,-0.0026010,-0.00654297,sell
2010-06-01,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0057099,-0.0043957,-0.0044974,-0.0050311,-0.00572250,sell
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0126890, 0.0080109, 0.0091105, 0.0081786, 0.00382877,buy
2010-06-03,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0057660,-0.0013561, 0.0004121,-0.0004916,-0.00019264,sell
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0122580, 0.0028450,-0.0020382,-0.0024437,-0.00295039,buy
2010-06-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0016736,-0.0071528,-0.0081005,-0.0093802,-0.00806854,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0033365, 0.0001066,-0.0038341, 0.0007317,-0.00725273,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0075748,-0.0105252,-0.0093905,-0.0091370,-0.00912868,sell
2010-06-08,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0030340, 0.0063083,-0.0007094, 0.0068957, 0.00757844,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0031444, 0.0090484, 0.0048408, 0.0076446, 0.00909306,buy
2010-06-10,none,a60,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0094884, 0.0123774, 0.0127552, 0.0132754, 0.00970668,buy
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0006739,-0.0008167,-0.0004758, 0.0000453,-0.00739887,sell
2010-06-12,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0072999,-0.0089994,-0.0055859,-0.0070653,-0.00807139,sell
2010-06-13,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0020686,-0.0028442,-0.0040004,-0.0041699,-0.00678803,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0099177, 0.0060096, 0.0095323, 0.0069399, 0.00834986,buy
2010-06-15,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0119751, 0.0076244, 0.0104242, 0.0091795, 0.01049250,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.0017361,-0.0045762, 0.0007216,-0.0032187,-0.00465576,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.0063851,-0.0038631,-0.0047961,-0.0037404,-0.00364485,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0002178, 0.0019939, 0.0020602, 0.0028248, 0.00205159,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a90,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0013485, 0.0018060, 0.0020126, 0.0021873, 0.00346127,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0002178, 0.0021230, 0.0020602, 0.0029796, 0.00205159,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0083428,-0.0096604,-0.0094667,-0.0076063,-0.00826852,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0154320,-0.0158325,-0.0087273,-0.0115764,-0.01339247,sell
2010-06-23,none,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0136459,-0.0106621,-0.0106441,-0.0135818,-0.01293879,sell
2010-06-24,none,none,none,a90,none,none,a90,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0108009,-0.0108358,-0.0104569,-0.0106192,-0.01184971,sell
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0016317, 0.0038025, 0.0036137, 0.0034468, 0.00438399,buy
2010-06-26,none,a90,none,none,none,a90,a120,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0053985,-0.0021945,-0.0031735,-0.0061233,-0.00441896,sell
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0030818,-0.0007536, 0.0019568, 0.0023596, 0.00154141,buy
2010-06-28,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0030377,-0.0042790,-0.0078501,-0.0004893,-0.00084217,buy
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0074903,-0.0090750,-0.0096770,-0.0077138, 0.00285728,sell
2010-06-30,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0097901,-0.0093038, 0.0018318,-0.0086320,-0.01059326,sell
2010-07-01,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0141475,-0.0151073,-0.0114129,-0.0132856,-0.01568985,sell
2010-07-02,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0142419,-0.0143282,-0.0141332,-0.0105912,-0.01463071,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0014133,-0.0025787, 0.0010736, 0.0018207, 0.00112301,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0005593, 0.0006658,-0.0006760,-0.0015958,-0.00157589,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125, 0.0063666, 0.0062181, 0.0077954, 0.0064497, 0.00568247,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.0066386, 0.0066516, 0.0080674, 0.0068654, 0.00568247,buy
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0092349, 0.0096418, 0.0101952, 0.0015215, 0.01010668,buy
2010-07-08,none,none,none,a60,none,a60,none,a120,none,none,a60,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0057607, 0.0006902, 0.0013817, 0.0051098, 0.00558578,buy
2010-07-09,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.0038567, 0.0020729, 0.0001573, 0.0032487, 0.00380043,buy
2010-07-10,none,a120,none,none,none,a90,none,a90,none,none,a60,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0049931, 0.0003842,-0.0062665, 0.0023336, 0.00266447,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0022500, 0.0000479, 0.0026379, 0.0023874,-0.00171372,buy
2010-07-12,none,none,a45,none,none,a120,none,a60,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.0028662,-0.0004880, 0.0002191, 0.0060935,-0.00112661,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.0012204, 0.0048937, 0.0060279, 0.0074796, 0.00353748,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0000969,-0.0003201,-0.0011788, 0.0004048, 0.00014641,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,-0.0086054,-0.0028577,-0.0089361,-0.0111305,-0.01018232,sell
2010-07-16,none,none,none,none,none,a180,a0,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0091838,-0.0107190,-0.0089421,-0.0069524,-0.00117100,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.0077297, 0.0077743, 0.0072914, 0.0048482, 0.00685539,buy
2010-07-18,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.0121734, 0.0102230, 0.0121734, 0.0096359, 0.00930891,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0025072, 0.0002085, 0.0042712,-0.0059049,-0.00165132,buy
2010-07-20,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0068631, 0.0064297,-0.0000267, 0.0052001, 0.00616054,buy
2010-07-21,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0033972,-0.0020782,-0.0030368,-0.0026273,-0.00169378,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.0071097, 0.0099750, 0.0083807, 0.0082662, 0.00945168,buy
2010-07-23,none,none,none,none,none,a90,a90,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0109374, 0.0108823, 0.0079586, 0.0101807, 0.01088232,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.0143551, 0.0078833, 0.0012876, 0.0025105,-0.01535171,sell
2010-07-25,none,none,a30,none,none,none,a120,a120,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.0018471, 0.0016248,-0.0060461, 0.0014985,-0.00445847,buy
2010-07-26,none,none,a30,none,none,a60,none,none,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0051719, 0.0006209, 0.0023364, 0.0034811, 0.00256142,buy
2010-07-27,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.0117644, 0.0110010, 0.0050295, 0.0053747, 0.00517108,buy
