Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.0161886,-0.0148393,-0.01166244,-0.0108188,-0.0126380,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.0213922,-0.0206309,-0.00963474,-0.0192025,-0.0189742,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.0121312,-0.0148303,-0.01081391,-0.0082334,-0.0112508,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.0058421,-0.0102192,-0.01167377,-0.0029015,-0.0043334,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.0218374,-0.0240336,-0.01747135,-0.0185235,-0.0273429,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.0076147,-0.0085170,-0.00135206,-0.0075437,-0.0038037,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.0239530,-0.0217211,-0.00061593,-0.0182797,-0.0164284,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.0232967,-0.0163045,-0.00418228,-0.0094054,-0.0124054,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.0154884,-0.0109848,-0.00271923,-0.0105514,-0.0139467,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.0239686,-0.0102018,-0.00602323,-0.0085217,-0.0073847,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.0158123,-0.0112288,-0.00689960,-0.0106763,-0.0115419,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.0219988,-0.0277151,-0.02636872,-0.0078389,-0.0226558,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.0196373,-0.0158858,-0.02119410,-0.0065000,-0.0223255,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.0231791,-0.0209225,-0.02458204, 0.0008215,-0.0225682,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.0264580,-0.0296947,-0.03173959, 0.0007197,-0.0269700,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.0202150,-0.0244380,-0.02865332, 0.0025721,-0.0206813,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.0050473,-0.0078973,-0.02213334,-0.0021987,-0.0075080,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.0074494,-0.0063397,-0.02844104,-0.0058827,-0.0091827,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.0125632,-0.0119813,-0.03033563, 0.0008328,-0.0133090,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.0259653,-0.0287015,-0.02367654,-0.0228532,-0.0270149,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.0052750,-0.0006958,-0.00627198,-0.0081382,-0.0056538,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.0230283,-0.0231658,-0.02009854,-0.0169407,-0.0230283,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.0307566,-0.0287075,-0.01582949,-0.0298641,-0.0309135,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0255611,-0.0223202,-0.01031937,-0.0244655,-0.0252725,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.0141328,-0.0086100,-0.00666110,-0.0206269,-0.0156648,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.0305898,-0.0266494,-0.01299994,-0.0256019,-0.0299667,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.0271865,-0.0284420,-0.01204549,-0.0276160,-0.0273183,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.0341304,-0.0321415,-0.01577598,-0.0325760,-0.0340595,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.0348436,-0.0322843,-0.01732513,-0.0333967,-0.0349958,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.0343629,-0.0393325,-0.02044565,-0.0276496,-0.0344485,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.0298204,-0.0318960,-0.01237306,-0.0277182,-0.0296186,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.0290455,-0.0289169,-0.00955870,-0.0250110,-0.0277712,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0086892,-0.0122338,-0.01386812,-0.0021560,-0.0062313,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0302373,-0.0319145,-0.01398536,-0.0237917,-0.0278891,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0185257,-0.0083996,-0.00713243,-0.0018246,-0.0070581,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.0314781,-0.0297617,-0.01212039,-0.0182205,-0.0256209,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.0293890,-0.0215863,-0.00075419,-0.0207290,-0.0223450,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.0103125, 0.0153201, 0.01201439, 0.0149305, 0.0092636,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.0255867,-0.0211402,-0.00663247,-0.0228449,-0.0247101,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.0209898,-0.0163002,-0.00921238,-0.0274414,-0.0211594,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.0274159,-0.0228175,-0.00808187,-0.0219926,-0.0294609,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0274700,-0.0312244,-0.01703534,-0.0262892,-0.0278083,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.0250053,-0.0273004,-0.01383076,-0.0215294,-0.0251174,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.0194515,-0.0149878,-0.00805071,-0.0191667,-0.0161088,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.0300895,-0.0283243,-0.01274199,-0.0277182,-0.0287781,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.0191953,-0.0185483,-0.01514528,-0.0150297,-0.0223489,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.0256960,-0.0193199, 0.00226263,-0.0183559,-0.0191858,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.0264788,-0.0105290,-0.00031065,-0.0092383,-0.0069092,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.0205483,-0.0190484,-0.00772721,-0.0176200,-0.0155599,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.0229229,-0.0240089,-0.01148514,-0.0187580,-0.0207687,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.0251124,-0.0092381, 0.00242900,-0.0085082,-0.0048534,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.0106735,-0.0002081, 0.00026223,-0.0019015, 0.0001092,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.0062506,-0.0053758,-0.01939811,-0.0014224,-0.0057173,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.0221158,-0.0207599,-0.01031275,-0.0209310,-0.0219670,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0037475, 0.0066270, 0.00100261, 0.0066328,-0.0034219,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.0290607,-0.0275943,-0.00822476,-0.0286639,-0.0266037,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.0168763,-0.0096141,-0.01110864,-0.0219274,-0.0176373,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.0042268,-0.0079002,-0.01942599,-0.0043913,-0.0104187,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.0199881,-0.0158538,-0.00536239,-0.0169205,-0.0167338,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.0042956, 0.0029693,-0.01794561,-0.0031058,-0.0035545,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.0003124, 0.0053299,-0.01614722,-0.0006298, 0.0022317,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.0215973,-0.0208652,-0.01816858,-0.0216437,-0.0207232,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.0148995, 0.0016114,-0.01152577,-0.0102053,-0.0068152,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.0259567,-0.0209903,-0.02760550,-0.0224904,-0.0195705,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.0159639,-0.0132750,-0.01522858,-0.0147713,-0.0175075,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.0109687,-0.0052401,-0.01036766,-0.0145759,-0.0118117,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.0245595,-0.0224744,-0.01267734,-0.0252530,-0.0289265,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.0220181,-0.0161696,-0.00542446,-0.0146587,-0.0244287,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.0229994,-0.0203760,-0.00864716,-0.0235217,-0.0212254,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.0229743,-0.0243982,-0.01151482,-0.0241799,-0.0227296,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.0230618,-0.0233689,-0.01775434,-0.0179010,-0.0236119,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.0119281,-0.0062463,-0.00460817,-0.0167016,-0.0145841,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.0138918,-0.0081924,-0.00703338,-0.0178589,-0.0164084,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.0164557,-0.0114695,-0.01287288,-0.0185855,-0.0228918,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.0279250,-0.0298766,-0.01379790,-0.0316103,-0.0280101,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.0307301,-0.0264561,-0.00095531,-0.0235478,-0.0242755,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.0238051,-0.0249537,-0.01304733,-0.0201441,-0.0229154,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.0337283,-0.0269456,-0.00736138,-0.0252798,-0.0255719,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.0350582,-0.0295010,-0.01386552,-0.0278850,-0.0291936,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.0286236,-0.0222776, 0.00055117,-0.0207461,-0.0202657,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.0199484,-0.0074879, 0.00375808,-0.0075655,-0.0078541,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.0171259,-0.0133973,-0.01227445,-0.0128840,-0.0162471,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0217711,-0.0080933,-0.00289104,-0.0093319,-0.0080736,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.0060180,-0.0041500, 0.00369956,-0.0123533,-0.0163731,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.0219566,-0.0174587, 0.00123998,-0.0167093,-0.0208163,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.0182681,-0.0132090,-0.00527176,-0.0225040,-0.0182681,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.0258714,-0.0242238,-0.01475097,-0.0229840,-0.0229764,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.0326844,-0.0373221,-0.02532516,-0.0256123,-0.0321374,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.0306332,-0.0326679,-0.01642679,-0.0278603,-0.0308459,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.0220090,-0.0205158,-0.01367581,-0.0150465,-0.0221851,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.0148980,-0.0101704, 0.00002184,-0.0185466,-0.0106632,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.0234576,-0.0199927,-0.00695293,-0.0131996,-0.0241775,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.0279337,-0.0144481,-0.00367232,-0.0064911,-0.0126944,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.0255017,-0.0119812, 0.00009999,-0.0072619,-0.0076811,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.0279829,-0.0117114, 0.00408315,-0.0097707,-0.0082627,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.0277371,-0.0139914,-0.00018259,-0.0102187,-0.0104097,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.0271696,-0.0258455,-0.00752321,-0.0245674,-0.0256681,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0129649,-0.0094668,-0.00568892,-0.0000964,-0.0046050,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.0153216,-0.0151664,-0.01046857,-0.0091767,-0.0150819,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.0149311,-0.0283955,-0.01061156,-0.0083091,-0.0144170,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.0301389,-0.0331125,-0.02534019,-0.0116784,-0.0330551,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.0285052,-0.0270652,-0.00268117,-0.0234510,-0.0258224,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.0179461,-0.0143528,-0.01215822,-0.0188802,-0.0161861,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.0317249,-0.0342728,-0.01874282,-0.0285137,-0.0319823,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0226434,-0.0187652,-0.01035670,-0.0186468,-0.0186650,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0221703,-0.0133234,-0.01162820,-0.0127064,-0.0151278,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0164347,-0.0126135,-0.01105309,-0.0169927,-0.0162669,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.0309023,-0.0321091,-0.02236813,-0.0309910,-0.0328535,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.0232080,-0.0220369,-0.00986284,-0.0199105,-0.0234479,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.0219887,-0.0186447,-0.00857945,-0.0234242,-0.0204441,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.0262386,-0.0233862,-0.01909170,-0.0247339,-0.0262006,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.0301868,-0.0242413,-0.01485214,-0.0270191,-0.0301868,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.0304312,-0.0304699,-0.01356960,-0.0261918,-0.0302576,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0254952,-0.0230874,-0.01067432,-0.0220397,-0.0268172,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.0217732,-0.0292956,-0.03515933,-0.0235230,-0.0229454,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.0198984,-0.0146549,-0.00367886,-0.0170141,-0.0192426,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.0236794,-0.0238549,-0.00411849,-0.0221485,-0.0247290,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.0355478,-0.0337972,-0.02690784,-0.0399843,-0.0331740,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.0235365,-0.0180828,-0.00966319,-0.0205775,-0.0237365,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.0298944,-0.0289337,-0.01483685,-0.0261536,-0.0301847,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.0265554,-0.0231078,-0.01390597,-0.0229551,-0.0265554,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.0281849,-0.0291643,-0.01984032,-0.0301954,-0.0286317,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0293220,-0.0243875,-0.01288623,-0.0248393,-0.0293300,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.0332308,-0.0300764,-0.01734140,-0.0297953,-0.0327835,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.0268007,-0.0265173,-0.00207423,-0.0218152,-0.0227983,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.0320267,-0.0274109,-0.01814914,-0.0282611,-0.0281873,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.0285015,-0.0279401,-0.01904079,-0.0273677,-0.0285015,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.0192648,-0.0250472,-0.01895690,-0.0191877,-0.0209120,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0279710,-0.0251279,-0.00706791,-0.0242515,-0.0308709,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.0209265,-0.0201834, 0.00381087,-0.0185928,-0.0203985,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.0161178,-0.0214324,-0.00479298,-0.0111193,-0.0132377,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.0252920,-0.0268057,-0.00048859,-0.0209097,-0.0200481,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.0272740,-0.0259246, 0.00055784,-0.0222046,-0.0170143,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.0281661,-0.0273296,-0.00478521,-0.0255446,-0.0216339,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.0256562,-0.0242875, 0.00311937,-0.0226319,-0.0173969,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.0253363,-0.0239854,-0.01162582,-0.0202000,-0.0234497,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0245659,-0.0220941,-0.00192266,-0.0212917,-0.0194589,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.0209326,-0.0333757,-0.01147284,-0.0103629,-0.0205047,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.0206252,-0.0210343,-0.01368086,-0.0138113,-0.0177786,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.0182914,-0.0229672,-0.00506218,-0.0186163,-0.0180940,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.0242623,-0.0278262,-0.01734540,-0.0209647,-0.0242623,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.0306755,-0.0349554,-0.02380702,-0.0267697,-0.0306755,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.0240659,-0.0193929,-0.01346929,-0.0199462,-0.0242182,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.0188433,-0.0148116,-0.00314863,-0.0127051,-0.0155108,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0310195,-0.0168147,-0.00793400,-0.0080475,-0.0147720,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.0286455,-0.0232984,-0.01121118,-0.0248500,-0.0291173,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.0218603,-0.0187034,-0.00975887,-0.0191113,-0.0228452,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.0180770,-0.0175096,-0.00670986,-0.0182699,-0.0184996,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.0246463,-0.0222850,-0.01017774,-0.0208135,-0.0228107,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.0252486,-0.0199849, 0.00126917,-0.0180213,-0.0178189,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.0268166,-0.0254672,-0.00856274,-0.0241825,-0.0249199,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.0222489,-0.0231482,-0.00565538,-0.0185035,-0.0197965,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0175059,-0.0210432,-0.01027838,-0.0095233,-0.0113129,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.0203524,-0.0339651,-0.01228624,-0.0175496,-0.0203518,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.0110147,-0.0125496,-0.00783773,-0.0058697,-0.0114859,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.0125639, 0.0171387, 0.01082771, 0.0142464, 0.0101374,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.0271133,-0.0269564,-0.00755721,-0.0266006,-0.0284289,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.0269388,-0.0302449,-0.01371220,-0.0201523,-0.0269700,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0319119,-0.0329241,-0.01243474,-0.0253564,-0.0284009,sell
