Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.00322573,-0.0029533,-0.0030162,-0.00214076,-0.00556499,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.00289626, 0.0038848, 0.0052562, 0.00113615, 0.00434806,buy
2010-04-25,none,none,none,none,none,none,a180,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.00250476,-0.0005861,-0.0000740,-0.00422529, 0.00157527,buy
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.00040506, 0.0035141, 0.0033526,-0.00197279, 0.00446118,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.00398750,-0.0017969,-0.0042910,-0.00458107,-0.00349050,sell
2010-04-28,none,none,a45,none,none,none,none,a60,none,a150,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.00789401,-0.0048991,-0.0039026,-0.00823077,-0.00607760,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.00629218,-0.0007116, 0.0009007,-0.00803689,-0.00678033,sell
2010-04-30,none,none,none,none,none,a30,none,none,a120,a180,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.00066915,-0.0007955, 0.0046899,-0.00255165,-0.00266670,sell
2010-05-01,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.00555936,-0.0015735,-0.0042734,-0.00618489,-0.00523204,sell
2010-05-02,none,a135,none,a120,none,none,a90,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.00371214,-0.0123188,-0.0053942,-0.00551559,-0.00484518,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.00580318,-0.0035222,-0.0055591,-0.00678184,-0.00730776,sell
2010-05-04,none,a135,none,a120,none,none,a60,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.00831723,-0.0084078,-0.0077564,-0.00799345,-0.00791386,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.00882192,-0.0108996,-0.0094224,-0.00642354,-0.00588520,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.00882178,-0.0119279,-0.0153216,-0.00324261,-0.00281515,sell
2010-05-07,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.00757252,-0.0151955,-0.0162155,-0.01233518,-0.01078586,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.00123282, 0.0022374, 0.0016596, 0.00527328, 0.00261467,buy
2010-05-09,none,none,none,none,none,a45,a0,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.00241287, 0.0033205, 0.0053597, 0.00532018, 0.00535971,buy
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.00247816, 0.0061360, 0.0081202, 0.00859120, 0.00802107,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.00563588, 0.0004512, 0.0061625, 0.00812778, 0.00602527,buy
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.00358731, 0.0077363, 0.0077740, 0.00871319, 0.00896918,buy
2010-05-14,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.00422307,-0.0024860,-0.0022198,-0.00260270,-0.00108745,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.00584722,-0.0026019, 0.0008320,-0.00651537,-0.00350611,sell
2010-05-16,a135,none,none,none,none,none,a90,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.00511599,-0.0044241, 0.0010280,-0.00705766,-0.00559795,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.00916515,-0.0085750,-0.0045091,-0.00840124,-0.00874847,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.00924442,-0.0085198,-0.0049557,-0.00840499,-0.00843169,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.00981364,-0.0013293, 0.0015514,-0.00108475,-0.00039980,buy
2010-05-20,a135,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.00315188,-0.0021323,-0.0012786,-0.00082537,-0.00036467,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.00004221, 0.0032737, 0.0048281, 0.00449529, 0.00603137,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.00303190,-0.0031494,-0.0030071,-0.00443333,-0.00184801,sell
2010-05-23,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.00260357,-0.0023867, 0.0013483,-0.00333083,-0.00428440,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.00363374,-0.0032400, 0.0004538,-0.00528663,-0.00451998,sell
2010-05-25,none,none,none,none,none,none,a150,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.00076940,-0.0064067,-0.0064579,-0.00554351,-0.00671231,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667, 0.00059421,-0.0031833,-0.0029960,-0.00282276,-0.00320733,sell
2010-05-27,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.00477139, 0.0029309, 0.0027549, 0.00309878,-0.00174811,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.00334460,-0.0019865,-0.0019561, 0.00283295, 0.00225117,sell
2010-05-29,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.00421503, 0.0000445,-0.0003997, 0.00103870, 0.00097773,buy
2010-05-30,none,none,a45,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.00545133, 0.0040982, 0.0076140, 0.00697232, 0.00762339,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.00574976, 0.0029439, 0.0045472, 0.00573753, 0.00505254,buy
2010-06-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.00242230,-0.0025717, 0.0014209,-0.00084590, 0.00549388,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.00042538,-0.0040271,-0.0045930,-0.00502964,-0.00651475,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.00109337,-0.0016254,-0.0025460,-0.00296477,-0.00327077,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.00448076,-0.0041411,-0.0044972,-0.00499583,-0.00640745,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.00317047, 0.0039735, 0.0049624, 0.00441255, 0.00446486,buy
2010-06-06,none,a150,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.00330012, 0.0035944, 0.0050801, 0.00375972, 0.00379331,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.00261596, 0.0040461, 0.0050374, 0.00402056, 0.00385169,buy
2010-06-08,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.00176941,-0.0013165,-0.0004846,-0.00149027,-0.00135335,sell
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.00658111, 0.0034101, 0.0075297, 0.00650253,-0.00082609,buy
2010-06-10,none,none,a60,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.00547901, 0.0013731, 0.0049959, 0.00519759,-0.00593564,buy
2010-06-11,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.00048693,-0.0041991,-0.0037091,-0.00225694,-0.00389277,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.00164799,-0.0022655,-0.0039511,-0.00395303,-0.00221370,sell
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.00478552, 0.0038621, 0.0045991, 0.00586690, 0.00057228,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.00564146, 0.0058948, 0.0053305, 0.00577820,-0.00225308,buy
2010-06-15,a120,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.00562110, 0.0050976, 0.0048107, 0.00451079,-0.00210089,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.00174616,-0.0000142,-0.0007397,-0.00051481,-0.00444806,sell
2010-06-17,a120,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.00228793,-0.0036818, 0.0028528, 0.00152448,-0.00354314,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.00030862, 0.0001433,-0.0003823,-0.00199814,-0.00084533,sell
2010-06-19,none,none,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.00032772, 0.0000456, 0.0008570, 0.00129579,-0.00252992,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.00171580,-0.0018627, 0.0013724,-0.00013467,-0.00413629,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.00400030,-0.0057408,-0.0043467,-0.00492746,-0.00771994,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.00554484, 0.0026327, 0.0044705, 0.00786744, 0.00446226,buy
2010-06-23,none,none,none,none,none,a45,a120,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.00325079, 0.0023126, 0.0046897, 0.00609026, 0.00507500,buy
2010-06-24,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.00114494, 0.0043103, 0.0007242,-0.00049994,-0.00096495,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275, 0.00677956, 0.0070427, 0.0077884, 0.00582237, 0.00217364,buy
2010-06-26,none,none,a90,a180,a90,none,a90,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.00038871, 0.0002905, 0.0028688, 0.00017305,-0.00003798,buy
2010-06-27,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333,-0.00367758,-0.0016372,-0.0013678,-0.00284614,-0.00388249,sell
2010-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.00339943, 0.0054467, 0.0031775, 0.00407909, 0.00590349,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.00191063, 0.0000909,-0.0016972,-0.00341965,-0.00414222,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.00221405, 0.0000909,-0.0016972,-0.00372307,-0.00444564,sell
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.00203220,-0.0024754,-0.0000060,-0.00165679,-0.00014992,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667, 0.00058981, 0.0019328, 0.0063878, 0.00278247, 0.00019662,sell
2010-07-03,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.00215821,-0.0001434,-0.0014413, 0.00004009,-0.00450841,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667,-0.00252628,-0.0031662,-0.0027238,-0.00269031,-0.00262760,sell
