Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.013110, 0.0025941, 0.040061, 0.0199883, 0.0142866,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.005946,-0.0047072,-0.001044,-0.0003047,-0.0144048,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.049720, 0.0368051, 0.053891, 0.0647045, 0.0553788,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.093682, 0.0790085, 0.040397, 0.0682193, 0.0671709,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.094383, 0.0966383, 0.088191, 0.0819646, 0.0973304,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.022445, 0.0424005, 0.040352, 0.0424005, 0.0324232,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.006446,-0.0153018,-0.014415,-0.0169854, 0.0108001,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.012355, 0.0047734, 0.012565, 0.0088185, 0.0092209,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.002318,-0.0379091,-0.033735,-0.0359710,-0.0599783,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.003902,-0.0014280,-0.000633, 0.0047026,-0.0179793,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.006446,-0.0524719,-0.016412,-0.0526605,-0.0209607,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.003523,-0.0108499,-0.007777, 0.0038579, 0.0154772,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.009036, 0.0173437, 0.024346, 0.0162905, 0.0239535,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.021439, 0.0124286, 0.011619, 0.0171652, 0.0136067,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.006654,-0.0264876,-0.028133,-0.0204459,-0.0268342,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.076175, 0.0654170, 0.083293, 0.0676915, 0.0648327,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.066887, 0.0701725, 0.065715, 0.0603059, 0.0580604,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.065941, 0.0451996, 0.026065, 0.0106004,-0.0083944,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.061484,-0.0327397,-0.074073,-0.0610558,-0.0587613,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.001374, 0.0145367, 0.011583,-0.0049602, 0.0156230,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.022358, 0.0213564, 0.017865, 0.0042020,-0.0053077,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.017506, 0.0150428, 0.014716, 0.0170962, 0.0169262,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.009085, 0.0042900,-0.001235, 0.0017995, 0.0077377,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.030636, 0.0266645, 0.020180, 0.0298467, 0.0276802,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.025294, 0.0263510, 0.031684, 0.0114190, 0.0276500,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.005826,-0.0152229,-0.000189,-0.0054155,-0.0108725,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.026102, 0.0024243, 0.014045, 0.0066332, 0.0007565,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.095515, 0.0366885, 0.089404, 0.0589342, 0.0560804,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.063247, 0.0641322, 0.063177, 0.0561485, 0.0645935,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.039508, 0.0531363, 0.034243, 0.0399668, 0.0332339,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.009960,-0.0025043, 0.020697, 0.0187570, 0.0183631,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.003047,-0.0430278,-0.001781,-0.0220630,-0.0016178,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.036845,-0.0240835, 0.028306, 0.0287392, 0.0403451,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.020972, 0.0213279, 0.029770, 0.0104911, 0.0153306,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.035203,-0.0605068,-0.011727,-0.0107232,-0.0016515,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.010235,-0.0320709,-0.000697, 0.0062308, 0.0004948,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.021090,-0.0239883,-0.005428,-0.0099922, 0.0015230,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.032259,-0.0319755,-0.038147,-0.0381466,-0.0537998,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.009146,-0.0933686,-0.092184,-0.0936755,-0.1044408,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.008372, 0.0008518,-0.007732,-0.0037692,-0.0082992,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.000608, 0.0084225,-0.001676, 0.0029771, 0.0085313,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.005486, 0.0052949, 0.005295, 0.0303941, 0.0066911,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.009889, 0.0231032, 0.016285, 0.0113526, 0.0124411,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.075171, 0.0782845, 0.073934, 0.0792251, 0.0713565,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.032411, 0.0838429, 0.032411, 0.0205708, 0.0075604,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.115060, 0.0856846, 0.086261, 0.1113762, 0.1078180,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.062751, 0.0669265, 0.064142, 0.0621642, 0.0674757,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.024021, 0.0209902, 0.035734, 0.0132797, 0.0200200,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.006145,-0.0119002, 0.003206, 0.0216163, 0.0003665,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.032191, 0.0334748, 0.031448, 0.0420306, 0.0462321,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.025193, 0.0251928, 0.032075, 0.0352580, 0.0213861,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002889,-0.0141881,-0.054050,-0.0303653, 0.0041680,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.018273, 0.0090418, 0.002219, 0.0114363, 0.0182729,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.014438, 0.0076257,-0.009540, 0.0077198, 0.0144379,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.004386,-0.0123734,-0.025509, 0.0212450, 0.0049409,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.008137,-0.0096492, 0.003990, 0.0300859, 0.0090373,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.034244, 0.0373279, 0.036424, 0.0362426, 0.0392577,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.023639, 0.0286289, 0.018079, 0.0217138, 0.0315280,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.007236, 0.0063790, 0.005440, 0.0157865, 0.0315912,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.005117,-0.0061844,-0.005654,-0.0051934,-0.0040462,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.023473, 0.0072359, 0.002813, 0.0027967,-0.0023798,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.004381,-0.0062591, 0.000348,-0.0088244,-0.0174096,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.034675, 0.0143486, 0.013585, 0.0341543, 0.0159493,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020006, 0.0089695, 0.019869, 0.0234740, 0.0195771,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.003784, 0.0080469,-0.000464, 0.0053990, 0.0051187,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.005837, 0.0087420, 0.013664, 0.0133809, 0.0089364,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.005174, 0.0098834, 0.003461, 0.0174467, 0.0058432,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.011654, 0.0344824, 0.011494, 0.0029149, 0.0061407,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.032071, 0.0238708,-0.017834,-0.0180201,-0.0121104,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.019320, 0.0197877, 0.047706, 0.0222964, 0.0211597,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.002396,-0.0111291,-0.028177,-0.0050964,-0.0038319,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.020343, 0.0040754, 0.001468, 0.0036936, 0.0104815,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.025193,-0.0025319, 0.027808,-0.0142588, 0.0015325,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.031167,-0.0207804,-0.025071,-0.0127339,-0.0125280,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.012745,-0.0079544,-0.015057,-0.0071443,-0.0057814,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.020476, 0.0074607, 0.006040, 0.0122712, 0.0141544,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.015756, 0.0228557, 0.019466, 0.0230757, 0.0257642,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.041291,-0.0165358,-0.028136,-0.0165358,-0.0241005,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.044412,-0.0547154,-0.000837,-0.0472500,-0.0060956,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.010640, 0.0058838, 0.003614, 0.0032615, 0.0072307,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.034790,-0.0355051,-0.035505,-0.0365069,-0.0344456,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.008938,-0.0199326,-0.025238,-0.0286428,-0.0345043,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.013685, 0.0175157, 0.028551, 0.0123989, 0.0377259,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.045219, 0.0591177, 0.068290, 0.0597327, 0.0687474,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.027481, 0.0288488, 0.027777, 0.0343432, 0.0355028,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.000210,-0.0051618, 0.010217,-0.0117076, 0.0146449,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.000188,-0.0146646,-0.023859,-0.0164491,-0.0107478,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.023038,-0.0281981,-0.025056,-0.0240575,-0.0227737,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.024299, 0.0223026, 0.022231, 0.0240646, 0.0307186,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.003717,-0.0241578, 0.010155,-0.0016746,-0.0036392,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.009357, 0.0011795,-0.024833,-0.0000944,-0.0077875,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.014663,-0.0088674, 0.000798,-0.0117888,-0.0168523,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.029391,-0.0454437, 0.002165,-0.0225834,-0.0075544,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.044878,-0.0463327,-0.037895,-0.0375881,-0.0203396,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.028970, 0.0380797, 0.032584, 0.0400164, 0.0321285,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.032467, 0.0415137,-0.007057, 0.0139977, 0.0346787,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.017332,-0.0170731,-0.010365,-0.0361242, 0.0065618,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.000403, 0.0072780, 0.022819, 0.0108930, 0.0090182,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.006911, 0.0074760, 0.010363, 0.0036072, 0.0079057,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.016767,-0.0182804, 0.022649,-0.0187482,-0.0231975,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.012179, 0.0144005, 0.020962, 0.0149001, 0.0135171,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.014924, 0.0131903, 0.022282,-0.0002824, 0.0233906,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018307, 0.0376428, 0.069194, 0.0375092, 0.0125396,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.005554, 0.0015828, 0.005035, 0.0058409, 0.0019303,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.027618, 0.0188471,-0.001649,-0.0204349, 0.0154758,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.117715,-0.1127535,-0.101001,-0.1134588,-0.1325113,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036238, 0.0359257, 0.025131, 0.0305460, 0.0477939,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.006848, 0.0065121, 0.001859, 0.0097220,-0.0001570,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.027605, 0.0423974, 0.037466, 0.0242039, 0.0430935,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.066563, 0.0364087, 0.069402, 0.0375064, 0.0646964,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.039346,-0.0196274, 0.028110,-0.0232950, 0.0309586,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.010138, 0.0191413, 0.013747, 0.0190030, 0.0214303,buy
