Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0139537,-0.00686563,-0.0104686,-0.0062852,-0.00569848,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.0027368,-0.00131372,-0.0087956,-0.0010717,-0.00144400,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0340252, 0.00779955, 0.0307407, 0.0108140, 0.04057022,buy
2010-06-08,none,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0224503,-0.00054495, 0.0063464,-0.0128557, 0.00865320,buy
2010-06-09,a90,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0077420, 0.00666691, 0.0079861, 0.0118230, 0.00398450,buy
2010-06-10,a90,a90,none,a120,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.0020314, 0.00913727, 0.0160117,-0.0123797, 0.00089689,buy
2010-06-11,a90,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,-0.0228000,-0.02824596,-0.0327652,-0.0311915,-0.02158358,sell
2010-06-12,a90,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0017517,-0.00110039, 0.0001230,-0.0045860,-0.00235906,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,a90,none,none,none,none,none,a120,none,a150,none,a60,-0.0246814,-0.02097653,-0.0232386,-0.0395930,-0.02127426,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a150,none,a60, 0.0138398, 0.00379142, 0.0140670,-0.0154298, 0.02064282,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.0252932,-0.02809027,-0.0379506,-0.0275629,-0.02292746,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.0022744,-0.00948058,-0.0048717, 0.0147193, 0.00974193,buy
2010-06-17,none,none,none,none,a150,a0,a180,a120,none,none,none,a120,none,a90,a120,a30,none,a150,none,-0.0095320, 0.00837022,-0.0035913,-0.0240372,-0.00205419,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.0072550,-0.02831535,-0.0223201,-0.0222845,-0.01533304,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a0,none,none,a120,none,a90,none,a30,none,a150,none,-0.0081085,-0.00325697,-0.0255902,-0.0283815, 0.00476639,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none, 0.0338514,-0.03108645,-0.0153832,-0.0241603,-0.01293502,sell
2010-06-21,none,none,none,none,a150,a60,a120,a60,none,a90,none,a120,none,a90,none,a30,none,none,none, 0.0332610, 0.03366343, 0.0252151, 0.0236798, 0.03018286,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,-0.0049139,-0.00536523, 0.0007740, 0.0022257,-0.01846406,sell
2010-06-23,none,a120,none,a90,a120,none,a90,none,a60,a90,none,none,a180,none,none,a30,none,none,none,-0.0288665,-0.01070388,-0.0102608,-0.0110811,-0.01478259,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,-0.0274135, 0.03331608, 0.0010755,-0.0175414, 0.02439187,sell
2010-06-25,none,a120,none,a90,none,none,a60,none,a90,a90,none,none,a180,none,none,none,none,none,a45, 0.0052241, 0.02746690, 0.0128999, 0.0058711, 0.02511690,buy
2010-06-26,none,none,a180,none,a90,a120,a60,a0,a90,none,none,none,a180,none,none,none,none,none,a45, 0.0335153, 0.02429743, 0.0336794, 0.0313784, 0.03065857,buy
2010-06-27,none,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,a45, 0.0300935, 0.01942945, 0.0323696, 0.0297256, 0.02981980,buy
2010-06-28,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.0315816, 0.01124612, 0.0279183, 0.0319144, 0.02586368,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0005256, 0.00253380,-0.0029664,-0.0001102,-0.00011024,buy
2010-06-30,a60,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none, 0.0097941, 0.01471817, 0.0002995, 0.0085445,-0.00725355,buy
2010-07-01,a60,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,a135,none, 0.0022569, 0.01243413, 0.0001342, 0.0029706,-0.01251174,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0193513, 0.00794277, 0.0075330, 0.0082073, 0.00852585,buy
2010-07-03,none,none,none,none,a0,none,none,a90,a180,none,none,a135,none,none,none,none,none,none,none, 0.0060725,-0.01061592,-0.0097239,-0.0169941,-0.00657932,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0164289, 0.00051034, 0.0031539,-0.0024387, 0.00344469,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.0471235, 0.05192105, 0.0256027, 0.0101896, 0.04374011,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,none,-0.0167888,-0.00799814, 0.0007141,-0.0198944, 0.01773378,sell
2010-07-07,none,a150,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,-0.0057772, 0.00315439, 0.0048375, 0.0019083, 0.00142566,buy
2010-07-08,none,a150,none,a60,a60,none,a90,a150,a120,none,a60,none,none,none,none,none,a180,none,a30, 0.0098086,-0.00367191, 0.0164738, 0.0160329, 0.01318619,buy
2010-07-09,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,-0.0015016,-0.00308340, 0.0010074,-0.0031225, 0.00323632,buy
2010-07-10,a45,none,a150,a60,a90,none,a120,a180,a90,none,a60,none,none,none,none,none,a180,none,a30, 0.0273185, 0.01751945, 0.0419579, 0.0239180, 0.02541666,buy
2010-07-11,a45,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a30, 0.0418144, 0.04053714, 0.0408189, 0.0414591, 0.03792308,buy
2010-07-12,a45,none,a150,none,a120,none,a150,a150,a60,none,a60,none,none,none,a150,none,none,a120,none, 0.0281341, 0.02225390, 0.0205877, 0.0191493, 0.02406706,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0156066, 0.01225582, 0.0175520, 0.0097109, 0.00982818,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0081162,-0.01769090,-0.0097626,-0.0017921,-0.01368596,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0003587, 0.00149085, 0.0054964, 0.0033499, 0.00312719,sell
2010-07-16,none,none,none,a45,a180,a0,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none, 0.0210735, 0.02124915, 0.0419853, 0.0375451, 0.02349356,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015497,-0.02214075,-0.0030363, 0.0189412, 0.00067330,buy
2010-07-18,none,none,a135,a45,a150,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0207966, 0.00761659, 0.0060741, 0.0014152, 0.00319369,buy
2010-07-19,none,none,a135,a45,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0129592,-0.02653775,-0.0162255,-0.0242913,-0.02429126,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.0172150, 0.00892031, 0.0071626, 0.0073703,-0.01210560,buy
2010-07-21,none,none,a135,none,a120,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.0005654, 0.00118668,-0.0089490, 0.0001264,-0.00240792,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0043704, 0.00359613, 0.0018622, 0.0090379,-0.00090460,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none, 0.0120386, 0.01901342,-0.0153187, 0.0115451,-0.02735794,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,-0.0208251,-0.00881510,-0.0430766,-0.0285814,-0.01764360,sell
2010-07-25,a30,a180,none,none,a60,a120,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,-0.0048203, 0.00082615,-0.0002119,-0.0045924,-0.01468931,sell
2010-07-26,a30,a180,none,a30,a60,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,-0.0011130, 0.00377798, 0.0040507,-0.0023486,-0.00483481,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0103709,-0.00003743,-0.0069427,-0.0125905,-0.00547362,sell
2010-07-28,a30,none,a120,a30,none,a150,a0,a60,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0116128,-0.00530540,-0.0102400,-0.0092686,-0.01372214,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0103421, 0.01135569, 0.0117716, 0.0110182, 0.00202967,buy
2010-07-30,none,none,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0048090,-0.00423539,-0.0038399,-0.0076649,-0.00488032,sell
2010-07-31,none,none,a120,none,a0,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0014708,-0.02272788,-0.0045091,-0.0213906,-0.01958414,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056960, 0.00814519, 0.0033752, 0.0080309, 0.00210749,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0182484,-0.01400143,-0.0066631,-0.0243528, 0.00901361,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0177895, 0.00263570, 0.0181902, 0.0079027, 0.02498527,buy
2010-08-04,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,none,none,a150,none,none, 0.0001619, 0.00103964, 0.0054344,-0.0044491, 0.00245720,sell
2010-08-05,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0150583, 0.01235052, 0.0297004,-0.0184961, 0.01591237,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a0, 0.0061288, 0.00661332, 0.0142777,-0.0105483, 0.01441599,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0142554, 0.00665004,-0.0322991,-0.0142554,-0.02720205,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0613188, 0.01696616, 0.0630655, 0.0076774, 0.04718255,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0770556, 0.02295686, 0.0770844, 0.0095426, 0.04693977,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0759487, 0.06625789, 0.0786236, 0.0331140, 0.04714492,buy
2010-08-11,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a45,a180,none,none,a90,none, 0.0489195, 0.03010325, 0.0550445, 0.0271350, 0.04539332,buy
2010-08-12,none,none,none,none,none,none,a150,none,a0,a135,none,none,a135,none,none,none,none,a90,none, 0.0202155, 0.01879943,-0.0218528, 0.0325874, 0.02127853,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0014434,-0.01222099, 0.0073076,-0.0060284, 0.01430498,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0027348,-0.00957333, 0.0029006, 0.0071423, 0.00714228,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.0200206,-0.03529771,-0.0460151,-0.0327745,-0.03277454,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0183211,-0.01908740, 0.0016651,-0.0198392,-0.01983918,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a60,none,a45,none,none,none,none,a0,a135,none,none, 0.0171173, 0.03529799, 0.0285794, 0.0295541, 0.02415889,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0271978,-0.00544914,-0.0205494,-0.0255104,-0.02814591,sell
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,a45,a180,none,none,none,a0,a135,none,none, 0.0132658, 0.00358146, 0.0103659,-0.0195756,-0.01215127,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0245717,-0.00544914,-0.0247104,-0.0255104,-0.02679863,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0238380,-0.00757342,-0.0247104,-0.0255104,-0.02059138,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,a45,a180,none,none,none,a0,none,none,none,-0.0095619, 0.00206974,-0.0065138,-0.0212543,-0.02373081,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,none,a0,none,none,none,-0.0046617,-0.01562022,-0.0103238,-0.0029470,-0.00463101,sell
2010-08-24,a30,none,none,none,none,none,a0,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0293618,-0.00112484,-0.0092747,-0.0217778,-0.00136607,buy
2010-08-25,a30,none,none,none,none,a150,none,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0266010,-0.00789377,-0.0196452,-0.0266588,-0.02548177,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,-0.0322321,-0.01178473,-0.0316606,-0.0321459,-0.03640052,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a180,none,a45,none,a120,a30,none,a0,none,none,none,-0.0199816,-0.00930589,-0.0195313,-0.0690981,-0.04471991,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,-0.0228936, 0.00659467,-0.0132389,-0.0147890,-0.01684200,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a45,none,none,a30,none,none,none,none,none,-0.0235307,-0.01843633,-0.0252671,-0.0323006,-0.00763958,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0291663,-0.01227320,-0.0101752,-0.0176887,-0.01153266,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030791,-0.00523871, 0.0030040,-0.0077926,-0.00523871,sell
2010-09-01,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0081904,-0.02240876,-0.0160793,-0.0245810,-0.01648595,sell
2010-09-02,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0112321,-0.01168276, 0.0116114,-0.0037337, 0.00563927,buy
2010-09-03,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,a120,none,none,-0.0049087, 0.00602819,-0.0233519,-0.0008187, 0.02125481,sell
2010-09-04,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0020406,-0.00258472, 0.0080833, 0.0080833, 0.01762130,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none, 0.0173588, 0.01222498, 0.0257506, 0.0239133, 0.02022459,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0012378,-0.00115756, 0.0134232, 0.0052318,-0.01341367,sell
2010-09-07,a45,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,a150,none,a120,none,none, 0.0341228, 0.01800660, 0.0617762, 0.0704183, 0.03650906,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0087813, 0.01881474,-0.0011065, 0.0057820, 0.00578200,buy
2010-09-09,none,none,none,a30,a180,none,a150,a90,a0,none,none,none,none,none,a150,none,none,a60,none,-0.0291909,-0.00979832,-0.0334583,-0.0272231,-0.02722305,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0120160,-0.01415038,-0.0191787,-0.0115870,-0.02196278,sell
2010-09-11,none,none,none,a30,a150,a0,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none,-0.0016550,-0.00868422,-0.0108623,-0.0060740,-0.01537333,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0115486,-0.00090656,-0.0118329,-0.0115870,-0.02014171,sell
2010-09-13,none,none,none,a30,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,-0.0010966, 0.00235892,-0.0010966,-0.0060382,-0.01099374,sell
2010-09-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,-0.0127784,-0.00664765,-0.0126060,-0.0092454,-0.01039286,sell
2010-09-15,none,none,none,a30,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,a60,a30,-0.0136857,-0.00286774,-0.0091054,-0.0095524,-0.01615025,sell
2010-09-16,none,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,-0.0252420, 0.00080796,-0.0096260,-0.0117127,-0.01282070,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0042824, 0.00581983, 0.0051693, 0.0059583, 0.00265553,buy
2010-09-18,none,none,none,a30,a60,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a30, 0.0110813, 0.00828361, 0.0216635, 0.0204453, 0.01645673,buy
2010-09-19,none,none,none,a30,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30, 0.0008160, 0.00872820,-0.0059082,-0.0042510, 0.00217111,sell
2010-09-20,none,none,none,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,none,none,a30, 0.0079772,-0.00059978,-0.0595357,-0.0103343, 0.00279164,sell
2010-09-21,none,none,none,none,none,a120,none,a60,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.0050176, 0.00708392,-0.0103562, 0.0017480, 0.00568438,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0072801,-0.00457977, 0.0045280, 0.0026267, 0.00705017,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,a90,none,none,none,none,none,none,-0.0017837,-0.00043988,-0.0003706,-0.0040492,-0.00043988,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0012241,-0.00200136, 0.0001939, 0.0004677,-0.00027042,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0103215,-0.00871094,-0.0043430,-0.0064622,-0.00434300,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none, 0.0162724, 0.00094606,-0.0132282,-0.0150010, 0.00465872,buy
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0293127,-0.02052897,-0.0245840,-0.0272007,-0.02458403,sell
2010-09-28,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,a90,a0,a135,none,none,none,none,-0.0320074,-0.02907033,-0.0314813,-0.0314722,-0.03089278,sell
2010-09-29,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,a135,a0,none,none,none,-0.0031880,-0.00709583,-0.0049006,-0.0062937,-0.00709583,sell
2010-09-30,a45,a150,none,none,a90,none,a120,a180,none,none,none,none,none,a0,a135,a0,none,none,none,-0.0223477,-0.05275722,-0.0244325,-0.0276277,-0.01934505,sell
2010-10-01,a45,a150,none,none,none,a120,none,none,a90,none,none,none,none,a0,a135,a0,none,none,none,-0.0039952,-0.03079834,-0.0081567,-0.0219326,-0.00554752,sell
