Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.0082482, 0.0080798, 0.0082482, 0.0091701, 0.0087737,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0048191, 0.0086635, 0.0086635, 0.0089510, 0.0094729,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0061876, 0.0072325, 0.0060247, 0.0061450, 0.0047701,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0001487, 0.0020493, 0.0022705, 0.0030385, 0.0002149,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.0028609,-0.0001829, 0.0029671, 0.0027118,-0.0011487,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0029250,-0.0061293,-0.0061293,-0.0068581,-0.0056754,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.0021830,-0.0019097,-0.0019097,-0.0004168,-0.0013493,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0036634,-0.0043678,-0.0025363, 0.0017939,-0.0030885,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.0035585, 0.0045472, 0.0067820,-0.0051942,-0.0019825,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.0054068, 0.0007043, 0.0030478, 0.0011752, 0.0060087,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.0004108, 0.0004850,-0.0007806,-0.0019787,-0.0006651,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.0066392,-0.0047019,-0.0022998,-0.0074086,-0.0052285,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0001247,-0.0021683, 0.0001268,-0.0018108,-0.0014621,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.0064530,-0.0065340,-0.0072847,-0.0003157,-0.0065340,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0057945,-0.0041604,-0.0051386, 0.0002976,-0.0058619,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.0014126,-0.0065813, 0.0009486, 0.0035969, 0.0000053,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0013010,-0.0052650,-0.0013010,-0.0020706,-0.0013010,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0012411,-0.0051404,-0.0007166,-0.0026579,-0.0012411,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.0032705, 0.0034792, 0.0012964, 0.0032321, 0.0021480,buy
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0002321, 0.0023587,-0.0015030,-0.0007721,-0.0013996,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.0020192, 0.0048665, 0.0015439, 0.0027533, 0.0025265,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0014160,-0.0002556,-0.0014160, 0.0120295,-0.0000580,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0132732, 0.0036894, 0.0047392, 0.0188874, 0.0195389,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0022569, 0.0015022, 0.0024058, 0.0021476, 0.0015022,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0047285, 0.0040927, 0.0054951, 0.0035067, 0.0044542,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0010206,-0.0033494,-0.0004534,-0.0010206,-0.0010206,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0028798,-0.0001756, 0.0040033, 0.0025367,-0.0000576,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.0077835, 0.0076381, 0.0043394, 0.0075115, 0.0075115,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0000294,-0.0002050, 0.0007510,-0.0057007, 0.0005236,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0043813, 0.0040717, 0.0038140, 0.0044299, 0.0044299,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0065176, 0.0073495, 0.0078408, 0.0078195, 0.0073834,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.0033202, 0.0042013, 0.0033202, 0.0033841, 0.0030637,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.0082673, 0.0085600, 0.0085322, 0.0095161, 0.0088721,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0046728,-0.0044125,-0.0037144,-0.0039830,-0.0039830,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.0043518, 0.0040972, 0.0044653, 0.0041058, 0.0040509,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0026710, 0.0037409, 0.0035854, 0.0043164, 0.0035021,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0022363, 0.0020804, 0.0021302, 0.0020804, 0.0014169,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.0015988, 0.0018946, 0.0015988, 0.0011257,-0.0000921,buy
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0017089, 0.0009517, 0.0015991, 0.0009100,-0.0024403,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.0024026, 0.0011707, 0.0014816,-0.0030254,-0.0028320,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0017281,-0.0000252,-0.0000252, 0.0003805,-0.0021899,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0049667, 0.0059417, 0.0049667, 0.0065131, 0.0018967,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0043985,-0.0047676,-0.0043985,-0.0040786,-0.0076169,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0076977, 0.0072663, 0.0095877,-0.0029056, 0.0091696,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.0023057,-0.0008183, 0.0002684,-0.0018146, 0.0034056,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0058837, 0.0116195, 0.0033538, 0.0131198, 0.0069206,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0081318, 0.0033231, 0.0033805, 0.0038562, 0.0064982,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0022094, 0.0036201, 0.0026537, 0.0032584, 0.0036201,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0035063, 0.0011283,-0.0013185,-0.0009569, 0.0015104,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.0005754, 0.0020709,-0.0002643, 0.0005786, 0.0025641,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.0008378, 0.0018842, 0.0034884, 0.0038987, 0.0032205,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0056177, 0.0058991, 0.0090914, 0.0096564, 0.0099020,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0120719, 0.0122403, 0.0114329, 0.0120719, 0.0155458,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.0023485, 0.0047419,-0.0000777, 0.0030827, 0.0030827,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0018017, 0.0000868, 0.0004620, 0.0001162, 0.0025875,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0006296, 0.0014715,-0.0018928,-0.0011075,-0.0006296,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0043698,-0.0030520,-0.0045135,-0.0035389,-0.0040107,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.0003281, 0.0020494, 0.0003281, 0.0053016, 0.0014888,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0023781, 0.0038724, 0.0049519, 0.0035429, 0.0037088,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0103119, 0.0103119, 0.0093814, 0.0093814, 0.0093814,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0036920,-0.0038269,-0.0038269,-0.0037272,-0.0027544,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.0045943, 0.0089669, 0.0047387, 0.0085761, 0.0046714,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0111389, 0.0125982, 0.0111734, 0.0087251, 0.0072375,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.0069926,-0.0033935,-0.0049925,-0.0075823,-0.0037876,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0002738, 0.0004450, 0.0002738, 0.0002738, 0.0002738,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0066745, 0.0003882, 0.0004900,-0.0033370,-0.0034555,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0027916, 0.0051141,-0.0010297, 0.0014084, 0.0055442,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0049788, 0.0069528, 0.0057304, 0.0069528, 0.0019252,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.0078935, 0.0031694, 0.0109851, 0.0048328, 0.0086242,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.0101093, 0.0057557, 0.0077899, 0.0053563, 0.0054520,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0011408,-0.0000311, 0.0021619, 0.0024139, 0.0024139,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.0014360,-0.0002805,-0.0016803, 0.0007044, 0.0003911,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.0036186,-0.0016022,-0.0020672,-0.0020672,-0.0012615,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0000364, 0.0006266,-0.0015696,-0.0015696,-0.0028450,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0032426,-0.0050304,-0.0050182,-0.0045079,-0.0057450,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0016710,-0.0029724,-0.0014077,-0.0013948,-0.0012661,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.0033063,-0.0071823,-0.0041078,-0.0010777,-0.0064476,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0011942,-0.0049581,-0.0046122,-0.0050238,-0.0054661,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.0008305,-0.0076239,-0.0079192,-0.0069705,-0.0076239,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0075323,-0.0048597,-0.0061250,-0.0100160,-0.0052946,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0020318,-0.0023054,-0.0011655, 0.0022345, 0.0006006,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0085791, 0.0083336, 0.0098835, 0.0080809,-0.0056643,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0090641, 0.0064728, 0.0042724, 0.0090706,-0.0001439,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2,-0.0022062,-0.0035830,-0.0004158, 0.0008933,-0.0004265,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0070491, 0.0038843, 0.0030501, 0.0153173, 0.0019950,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0066017,-0.0052386,-0.0040318,-0.0050972,-0.0063387,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.0032826, 0.0035506, 0.0033797, 0.0085205, 0.0035394,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.0026971, 0.0038797, 0.0025919, 0.0038276, 0.0024755,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0005056, 0.0004759,-0.0025978,-0.0007838, 0.0003684,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0068464, 0.0093581, 0.0106788, 0.0076484, 0.0045748,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.0007223, 0.0025980,-0.0204057,-0.0043784,-0.0024629,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0118903, 0.0049338, 0.0192976, 0.0046367, 0.0215158,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.0028052, 0.0010710, 0.0025050, 0.0010518, 0.0018208,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0160526, 0.0128309, 0.0149555, 0.0055854, 0.0056651,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.0140158, 0.0097461, 0.0049682, 0.0110180, 0.0097208,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0044293, 0.0041843, 0.0018214, 0.0021400, 0.0013635,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0124209, 0.0175719, 0.0123912, 0.0136832, 0.0098496,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0079277, 0.0093915, 0.0100566, 0.0069995, 0.0078627,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0017881, 0.0030696, 0.0049288, 0.0028154, 0.0049437,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.0094618,-0.0064225,-0.0093389,-0.0026069,-0.0000546,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.0098649, 0.0035895, 0.0052854, 0.0018112, 0.0054880,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0004710, 0.0010796, 0.0063264,-0.0014834, 0.0046074,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0032243,-0.0029616,-0.0023984,-0.0027720,-0.0027901,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.0003500,-0.0020167, 0.0005562,-0.0002954, 0.0026433,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.0014027, 0.0005608, 0.0005608,-0.0001077, 0.0037808,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0043126, 0.0058814, 0.0039972, 0.0021776, 0.0060830,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0001519,-0.0005646,-0.0020283,-0.0015841,-0.0001365,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0102755, 0.0118070, 0.0036025, 0.0113705, 0.0096960,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.0050604,-0.0031505,-0.0033212,-0.0044279,-0.0041364,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.0004479,-0.0002022,-0.0003683, 0.0008023, 0.0011534,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.0019523, 0.0078516, 0.0057916, 0.0056826, 0.0012895,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.0036048, 0.0097461, 0.0084776, 0.0082809, 0.0023515,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.0043008, 0.0082752, 0.0070461, 0.0079985,-0.0008289,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.0040435, 0.0054247, 0.0045147, 0.0057238, 0.0056598,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.0063171, 0.0064586, 0.0064673, 0.0067919, 0.0063056,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2,-0.0018275,-0.0026726,-0.0025907,-0.0024973,-0.0048486,sell
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.0005140, 0.0187981, 0.0100582, 0.0078569, 0.0093514,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.0013495, 0.0000840,-0.0003620,-0.0003764, 0.0017520,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0040718, 0.0022509, 0.0021296, 0.0021296, 0.0047582,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0011364, 0.0003574,-0.0038923,-0.0020337, 0.0008956,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0009211,-0.0004229, 0.0052306, 0.0053627, 0.0060242,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0000458, 0.0015841, 0.0003127, 0.0027085, 0.0026647,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.0013937, 0.0015216, 0.0010783, 0.0045897, 0.0026068,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0025920, 0.0062658, 0.0059702, 0.0058638, 0.0028034,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.0001944,-0.0019427, 0.0041625,-0.0051704, 0.0052723,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0040510,-0.0062138,-0.0010154,-0.0083356, 0.0026604,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0118815,-0.0116274,-0.0103391,-0.0116274,-0.0110389,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0041839, 0.0017431, 0.0023732, 0.0001086, 0.0012303,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.0019895,-0.0040727,-0.0000286, 0.0014575,-0.0000286,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0041536,-0.0032221,-0.0052454,-0.0094391,-0.0045866,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0055647,-0.0026072,-0.0062561,-0.0080136,-0.0055458,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.0055272, 0.0052849, 0.0055130, 0.0051331, 0.0051507,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.0050725, 0.0066471, 0.0068390, 0.0049346, 0.0054763,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.0050915, 0.0025419, 0.0012820,-0.0005483, 0.0006789,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0105532, 0.0097357,-0.0006607, 0.0113476, 0.0111185,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0052010, 0.0068911, 0.0036313, 0.0077836, 0.0043720,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.0058219,-0.0059913,-0.0077236,-0.0039212,-0.0027422,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0083903,-0.0063985,-0.0100953,-0.0033518,-0.0100564,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0010783,-0.0018188, 0.0006798,-0.0030810,-0.0030810,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.0012076, 0.0014976, 0.0059001,-0.0001028,-0.0000526,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0070884,-0.0058973,-0.0039267,-0.0045587,-0.0057324,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0001733, 0.0045474,-0.0004610, 0.0007362, 0.0012097,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.0202538, 0.0071146, 0.0178338, 0.0039913, 0.0177782,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0091534,-0.0005829, 0.0053749,-0.0065306, 0.0045220,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0001369, 0.0017211, 0.0014314, 0.0038252, 0.0038034,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0006874, 0.0052948, 0.0076477,-0.0006441,-0.0005459,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0057912, 0.0074935, 0.0077976, 0.0059650, 0.0053371,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0007405, 0.0031529, 0.0027633, 0.0037726, 0.0027633,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0007414,-0.0008222,-0.0007658, 0.0014921,-0.0011918,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.0045393, 0.0034327, 0.0032904, 0.0006153, 0.0036170,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0075803, 0.0081404,-0.0001437, 0.0007103, 0.0009687,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.0022123,-0.0006461, 0.0012767, 0.0014282,-0.0009957,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0030880,-0.0099117,-0.0068838,-0.0099759,-0.0059912,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0093310,-0.0016622,-0.0032070,-0.0102258,-0.0114897,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0071657,-0.0040457,-0.0055941,-0.0071657,-0.0065467,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0108391, 0.0140374, 0.0094412, 0.0091629, 0.0091590,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.0009486, 0.0009614,-0.0008596, 0.0009614, 0.0022769,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0035608,-0.0053357,-0.0052669,-0.0054718,-0.0033306,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0122691,-0.0099375,-0.0099375,-0.0099375,-0.0101562,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2,-0.0118770,-0.0114342,-0.0114342,-0.0118949,-0.0119156,sell
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0109082,-0.0105682,-0.0113929,-0.0105593,-0.0111840,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.0026156,-0.0037151,-0.0039712,-0.0029380,-0.0000501,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0053320, 0.0024048, 0.0033888, 0.0035310, 0.0055422,buy
