Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0049970, 0.0031962, 0.00383258,-0.00007838, 0.000541615,buy
2010-05-14,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0073528, 0.0065721, 0.00700612, 0.00700612, 0.006982741,buy
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0096948, 0.0103371, 0.00967123, 0.00896328, 0.008963283,buy
2010-05-16,2,0,0,1,2,2,4,2,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,1, 0.0017915, 0.0020735, 0.00471321, 0.00179145, 0.002904128,buy
2010-05-17,2,1,0,1,1,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.0084575,-0.0084575,-0.00059535,-0.00852346,-0.007102355,sell
2010-05-18,3,0,1,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,-0.0128570,-0.0076156,-0.00818888,-0.00965699,-0.008505684,sell
2010-05-19,2,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0044847, 0.0100540, 0.00896526, 0.01016803, 0.008008289,buy
2010-05-20,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,-0.0039128,-0.0022595, 0.00537405,-0.00798544, 0.007503043,sell
2010-05-21,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0055416,-0.0076995,-0.00578349,-0.01215336,-0.008209884,sell
2010-05-22,1,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0000035,-0.0102846, 0.00038026,-0.00044682,-0.000446824,buy
2010-05-23,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,1,0,-0.0034836,-0.0062139,-0.00378312,-0.00505292,-0.001415860,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0061965,-0.0068651,-0.00736297,-0.00647240,-0.005007776,sell
2010-05-25,2,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0127567,-0.0044088,-0.01294118,-0.01255008,-0.011503742,sell
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0078651,-0.0076227,-0.01062310,-0.00892164,-0.008442463,sell
2010-05-27,1,1,0,1,1,2,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0030642, 0.0139809, 0.01371806, 0.00681849, 0.008663557,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0078421,-0.0064525,-0.00777950,-0.00799465,-0.007690994,sell
2010-05-29,2,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0064248, 0.0033094, 0.00532428, 0.00200357, 0.006172080,buy
2010-05-30,2,3,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,0, 0.0049524, 0.0051601, 0.00349834, 0.00457286, 0.004746703,buy
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,0, 0.0082088, 0.0084758, 0.00831428, 0.00828269, 0.007611646,buy
2010-06-01,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.0034994,-0.0009333, 0.00139972,-0.00293459,-0.005164714,sell
2010-06-02,1,2,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.0080046, 0.0129454, 0.01214547, 0.01312547, 0.008228605,buy
2010-06-03,0,2,0,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1, 0.0062700, 0.0010741, 0.00386509, 0.00555271, 0.005502521,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0084417, 0.0085879, 0.00858792, 0.00858792, 0.003715556,buy
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0033815, 0.0008147,-0.00061493,-0.00381159, 0.000741667,buy
2010-06-06,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0014361, 0.0055161, 0.00415043, 0.00204248, 0.000662370,buy
2010-06-07,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0086372,-0.0104754,-0.00716779,-0.01002346,-0.010023461,sell
2010-06-08,3,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0116810, 0.0109182, 0.01081571, 0.00904455, 0.007973367,buy
2010-06-09,2,0,0,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0012118,-0.0066107,-0.00501625,-0.00139102,-0.002678316,sell
2010-06-10,0,1,0,0,1,0,3,4,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0106802,-0.0003571, 0.00258083,-0.00102423, 0.004769253,buy
2010-06-11,0,0,3,0,0,1,2,3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0079048, 0.0096192, 0.00703629, 0.00734342, 0.007852952,buy
2010-06-12,1,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0031223,-0.0066888,-0.00035291,-0.00419332,-0.001222836,sell
2010-06-13,2,1,2,1,2,0,2,3,0,1,0,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0,0,-0.0055296,-0.0023252,-0.00589917,-0.00684410,-0.005824175,sell
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,-0.0004731, 0.0009211,-0.00088400, 0.00092111,-0.005492705,sell
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0085873, 0.0117678, 0.00829119, 0.01271468, 0.010319288,buy
2010-06-16,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0009382,-0.0001064,-0.00017018, 0.00006971, 0.001960634,buy
2010-06-17,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0013850, 0.0012450,-0.01002582, 0.00024183, 0.002841641,buy
2010-06-18,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0049254,-0.0055324,-0.00619384,-0.00546996,-0.004779173,sell
2010-06-19,0,0,2,1,4,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.0119703, 0.0039884, 0.00320365, 0.01783861, 0.008702906,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1, 0.0081475, 0.0087275, 0.00824884, 0.00936104, 0.008533074,buy
2010-06-21,2,1,1,0,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1, 0.0010726, 0.0010271, 0.00176868, 0.00100823, 0.005335739,buy
2010-06-22,0,3,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.0079008, 0.0080214, 0.00814070, 0.00754781, 0.006047767,buy
2010-06-23,2,0,2,0,3,2,0,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,-0.0031439,-0.0022356,-0.00396483,-0.00748847,-0.006572251,sell
2010-06-24,3,0,1,0,2,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0028292, 0.0124177, 0.01053170, 0.01380235, 0.005897700,buy
2010-06-25,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070148,-0.0103124,-0.00882564,-0.00933092,-0.004092025,sell
2010-06-26,2,1,0,3,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0028423, 0.0012610, 0.00255441, 0.00126097, 0.001260966,buy
2010-06-27,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0011690, 0.0043403, 0.00105390, 0.00449906, 0.004348825,buy
2010-06-28,0,3,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.0030040,-0.0004134,-0.00247225, 0.00553061, 0.000523360,sell
2010-06-29,0,2,4,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,-0.0116296,-0.0130844, 0.00076525,-0.01452198,-0.011923997,sell
2010-06-30,0,5,0,1,0,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0015317,-0.0060499,-0.00291949, 0.00110322, 0.001111657,sell
2010-07-01,1,3,0,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0102727,-0.0086545,-0.00904835,-0.00424291,-0.005457020,sell
2010-07-02,2,2,1,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0084989,-0.0084989,-0.00901458,-0.00884102,-0.008841018,sell
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0081649,-0.0087553,-0.00707186,-0.00867412,-0.007083287,sell
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0036835,-0.0052365,-0.00293146,-0.00567872,-0.005922513,sell
2010-07-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0061979,-0.0028446,-0.00656610,-0.00284461,-0.002844615,sell
2010-07-06,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0013639, 0.0008235, 0.00052100, 0.00000487, 0.001289470,buy
2010-07-07,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0045848,-0.0048305,-0.00397861,-0.00626809,-0.004830520,sell
2010-07-08,0,0,2,1,1,1,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0007500, 0.0022434, 0.00239015,-0.00008589, 0.001935367,buy
2010-07-09,0,0,1,1,2,2,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0040972, 0.0003749,-0.00198630, 0.00063985,-0.002668851,sell
2010-07-10,2,0,1,2,2,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0031353, 0.0026183, 0.00449881, 0.00259562, 0.005249450,buy
2010-07-11,1,1,2,0,1,3,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0052126,-0.0062700,-0.00711413,-0.00086557,-0.003539095,sell
2010-07-12,3,0,4,0,1,3,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.0032572, 0.0046403, 0.00340841, 0.00325716, 0.005649385,buy
2010-07-13,1,2,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0002942, 0.0057752,-0.00204946,-0.00200207,-0.005441769,sell
2010-07-14,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0, 0.0068932, 0.0067711, 0.00160999, 0.00698750, 0.008044586,buy
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0094872,-0.0110045,-0.00984362,-0.00691642,-0.011004495,sell
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0063246, 0.0102647,-0.00566202, 0.00727139, 0.011287545,buy
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0006763, 0.0002421, 0.00175819, 0.00234014, 0.005627206,buy
2010-07-18,1,2,1,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0039620,-0.0082307,-0.01216174,-0.00702164,-0.012161742,sell
2010-07-19,0,3,1,0,0,3,2,1,1,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0009700, 0.0008438,-0.00039053,-0.00054096,-0.000390528,buy
2010-07-20,1,3,0,0,1,2,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0043754,-0.0057945,-0.00553832,-0.00352850, 0.000863819,sell
2010-07-21,2,3,0,0,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,-0.0029147,-0.0082645,-0.00194198,-0.00579372,-0.009773069,sell
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0026523,-0.0066743, 0.00099020,-0.00692492,-0.001953466,sell
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0068989, 0.0016531, 0.00673389, 0.00916525, 0.005734869,buy
2010-07-24,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0026305, 0.0010710,-0.00489970,-0.00267503, 0.001870489,buy
2010-07-25,2,1,1,2,3,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0009091, 0.0005829, 0.00058286, 0.00058286, 0.000909075,buy
2010-07-26,0,3,0,2,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0005537,-0.0001780, 0.00055375,-0.00006425,-0.000064249,buy
2010-07-27,0,1,2,1,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.0042844,-0.0009475,-0.00048107,-0.00044958, 0.003397492,buy
2010-07-28,1,0,4,1,2,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0053234,-0.0018398, 0.00532339, 0.00538743, 0.006615451,buy
2010-07-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036182, 0.0007566, 0.00361825, 0.00256276,-0.000346143,buy
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0112352,-0.0122773,-0.01229811,-0.01227732,-0.008209488,sell
2010-07-31,2,0,2,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0034053,-0.0031568,-0.00340407,-0.00138642,-0.005789419,sell
2010-08-01,1,1,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0075917,-0.0098768,-0.00634798,-0.00759166,-0.006620971,sell
2010-08-02,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0033764, 0.0030967, 0.00587706, 0.00546597, 0.005877064,buy
2010-08-03,1,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.0053078,-0.0049921,-0.00327228,-0.00496655,-0.000854731,sell
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.0019997,-0.0006147,-0.00305910,-0.00615437,-0.003059104,sell
2010-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0010650,-0.0011005,-0.00865774,-0.00992667,-0.009383008,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1, 0.0026927,-0.0020461, 0.00385329, 0.00168739, 0.001393997,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,-0.0027077, 0.0055870, 0.00680287, 0.00720292, 0.004868334,buy
2010-08-08,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1, 0.0050782, 0.0050782, 0.00486230, 0.00742420, 0.004880485,buy
2010-08-09,1,0,1,1,1,3,3,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,2,1,0,0,1,1,0,-0.0026135,-0.0035822,-0.00364246,-0.00358225,-0.000434967,sell
2010-08-10,0,2,0,2,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,-0.0015006,-0.0092766,-0.00705832,-0.00232899,-0.006876267,sell
2010-08-11,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0045263,-0.0076810,-0.00797248,-0.00768098, 0.000431466,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0057503, 0.0058159, 0.00581591, 0.00884261, 0.006089901,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0058140, 0.0019052, 0.00141986, 0.00141986, 0.001154556,buy
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0013275,-0.0004338,-0.00090453,-0.00562049,-0.002496691,sell
2010-08-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0057817, 0.0029573,-0.00240277, 0.00356199, 0.004897674,buy
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0049129, 0.0075298, 0.00757145, 0.00581440, 0.008308376,buy
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0039758, 0.0061817, 0.00397585, 0.00397749, 0.005435763,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0016097,-0.0049460,-0.00786313,-0.00240638,-0.001721566,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0094660, 0.0060595, 0.00670503, 0.00920865, 0.003581245,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0017891,-0.0050445,-0.00419660,-0.00569876,-0.005632444,sell
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0023585,-0.0022240,-0.00246420,-0.00179893,-0.003183553,sell
2010-08-22,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0048063,-0.0063715,-0.00640083,-0.00704362,-0.009545328,sell
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0002075,-0.0005000,-0.00205072,-0.00236833, 0.000685991,sell
2010-08-24,0,3,0,1,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0104667, 0.0098403, 0.00838711, 0.01088062, 0.008124371,buy
2010-08-25,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0102723,-0.0038865,-0.00837317,-0.00972454,-0.008431381,sell
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0109111,-0.0081925,-0.00993820,-0.00993820,-0.009938204,sell
2010-08-27,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0096679, 0.0077766,-0.00052992, 0.00966786,-0.001447843,buy
2010-08-28,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0080310,-0.0082112,-0.00798584,-0.00798584,-0.007893069,sell
2010-08-29,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0098656,-0.0096858,-0.00953327,-0.00993344,-0.009685838,sell
2010-08-30,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,-0.0068372, 0.0030603, 0.00371798, 0.00517789, 0.004699679,buy
2010-08-31,0,2,2,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0056954, 0.0030152,-0.00692981,-0.00817578,-0.006469284,sell
2010-09-01,1,2,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0066207,-0.0031328, 0.00560540,-0.00029456, 0.007613099,buy
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0065361,-0.0065011,-0.00192090,-0.00636573,-0.001807774,sell
2010-09-03,3,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0045736,-0.0062981,-0.00191266,-0.00602822,-0.004726485,sell
2010-09-04,1,1,0,0,0,4,2,2,0,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,-0.0024231,-0.0008311,-0.00237051,-0.00347153,-0.004933244,sell
2010-09-05,2,0,2,0,1,4,0,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,-0.0064534,-0.0064794,-0.00355380,-0.00343113,-0.001173296,sell
2010-09-06,1,2,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0, 0.0098814, 0.0098814, 0.01219621, 0.01013413, 0.009881362,buy
2010-09-07,2,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0028638, 0.0050277,-0.00455493, 0.00287880, 0.003109832,buy
2010-09-08,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0000897,-0.0056958,-0.00151048,-0.00523829,-0.002329678,sell
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0066921,-0.0092555,-0.00925552,-0.00928605,-0.006900363,sell
2010-09-10,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0045605, 0.0044957, 0.00461956, 0.00652734, 0.004426202,buy
2010-09-11,1,0,2,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.0025733, 0.0009238, 0.00256897, 0.00230238, 0.002573253,buy
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0065986,-0.0047635,-0.00496446,-0.00496446,-0.004964456,sell
2010-09-13,1,0,0,0,3,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0010739, 0.0022387,-0.00660156,-0.00102345, 0.003552554,buy
2010-09-14,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0034547,-0.0027715, 0.00258173,-0.00177055,-0.003267854,sell
2010-09-15,0,0,0,0,0,1,5,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0062408,-0.0074310,-0.00640401,-0.00367290,-0.006698520,sell
2010-09-16,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0104682,-0.0069727,-0.01052334,-0.01057060,-0.010662489,sell
2010-09-17,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0059230, 0.0052687, 0.00125849, 0.00564019, 0.005268689,buy
2010-09-18,1,0,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0043536, 0.0037249,-0.00347146,-0.00382670, 0.005312888,sell
2010-09-19,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0067785,-0.0040666,-0.00505169,-0.00403843,-0.004066596,sell
2010-09-20,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0015086, 0.0050587, 0.00193588, 0.00234045, 0.002340448,buy
2010-09-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0027849,-0.0036699,-0.00228663,-0.00317879,-0.002776676,sell
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0012065, 0.0011981,-0.00170077, 0.00119805, 0.001198055,buy
2010-09-23,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0165603,-0.0094850,-0.01044951,-0.00964884,-0.009207684,sell
