Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.00653769,-0.00124883, 0.02162647,-0.01018860,-0.007746296,buy
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.01910015, 0.01169812, 0.01810025,-0.01018860, 0.019847645,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.01116015, 0.01595008, 0.01822105, 0.00912064, 0.019847645,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.00220875, 0.00206562, 0.00593596,-0.00571640, 0.013931856,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.03162487,-0.00015816,-0.01992075,-0.00644999, 0.003898927,sell
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.02520910, 0.00664622,-0.00732699,-0.00644999, 0.003898927,sell
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0, 0.00619112,-0.00766999,-0.00625180,-0.00644999,-0.005614418,sell
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.01402210, 0.01547340, 0.03854316, 0.01169950,-0.005985977,buy
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.00574604, 0.00087694, 0.03571253, 0.00173219,-0.005985977,buy
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.01162120, 0.02856190, 0.02225107, 0.00173219,-0.005985977,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.02888534, 0.02186717, 0.02463611, 0.01604080,-0.005985977,buy
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.00653557,-0.00285805, 0.00205362, 0.00173219,-0.004538893,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.01460779,-0.01320414,-0.00967395, 0.01169950,-0.004538893,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.00189120,-0.00576795,-0.00716749, 0.01384899,-0.021881445,sell
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"", 0.01576981, 0.01594608,-0.00014766, 0.00801291, 0.002620134,buy
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"", 0.00688486, 0.00896888,-0.00028855, 0.00801291,-0.021881445,buy
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"", 0.02400994, 0.01355943, 0.02297782, 0.00801291, 0.011160879,buy
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.03567383,-0.03344248,-0.03295143, 0.00801291, 0.002690623,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"",-0.00280450,-0.00845757,-0.01586957, 0.02786800,-0.015145559,sell
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"",-0.00105910,-0.00353506,-0.00748148, 0.02900704,-0.015145559,sell
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"", 0.00033671, 0.00207059,-0.01646175, 0.02900704,-0.015145559,buy
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.00712957, 0.00119881,-0.00163883, 0.03344353,-0.015145559,buy
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.04366147, 0.04420150, 0.04571951, 0.03344353,-0.020988624,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.04892498, 0.04615459, 0.04758992, 0.03344353, 0.041432296,buy
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"", 0.03702481, 0.04398668, 0.03765479, 0.01124676, 0.041432296,buy
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"", 0.01850489, 0.04457085, 0.01800526, 0.00028140,-0.004392226,buy
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.00885994, 0.00048694,-0.01068419, 0.00028140,-0.004392226,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"",-0.00232362,-0.00032438,-0.00678529, 0.01124676,-0.004392226,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"", 0.00000731, 0.00002554,-0.00386166,-0.02270885,-0.008797575,sell
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.01928024,-0.01924286,-0.01764812,-0.02270885,-0.008797575,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.01345567,-0.00783618, 0.00043764, 0.00801291, 0.013931856,buy
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"",-0.01422385, 0.01948328,-0.03322529, 0.01193707, 0.013931856,sell
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"",-0.01822983, 0.01602855,-0.03500053,-0.01876725, 0.013931856,sell
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"", 0.01001000, 0.01799688,-0.01925181, 0.01193707, 0.013931856,buy
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"", 0.00391421, 0.01304523,-0.01560219, 0.01193707, 0.013931856,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"",-0.00653022, 0.01761894,-0.01366823, 0.01193707,-0.007761815,sell
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"",-0.01569970,-0.00112967,-0.02078238,-0.00611345,-0.007761815,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.00380709, 0.00402220, 0.00394167,-0.00956075, 0.003748365,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"", 0.01478715, 0.00779050, 0.00728888, 0.00042102, 0.003748365,buy
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"", 0.02341930, 0.02511221, 0.02281330, 0.05047939, 0.003748365,buy
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"", 0.01450994, 0.01357820, 0.02307643, 0.01382651, 0.003748365,buy
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.00355292,-0.01659363,-0.00613727,-0.01246716,-0.023568745,sell
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"",-0.00994308,-0.02842944,-0.02195154,-0.03541816,-0.019906842,sell
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.01413650, 0.02250463, 0.00395352, 0.00122104,-0.002421499,buy
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"", 0.01794995,-0.00471182,-0.04003163,-0.02310122,-0.002421499,sell
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"", 0.02794168,-0.02061602,-0.02783960,-0.02310122,-0.032851941,sell
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.00591322,-0.02998177,-0.03590648,-0.01292694,-0.034523659,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.00184241,-0.00855277,-0.00598902,-0.01292694,-0.034523659,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","",-0.01763442,-0.00354701,-0.00616335, 0.00359296,-0.032151839,sell
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45,-0.04375085,-0.04646007,-0.04720272,-0.03550735,-0.048765033,sell
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.04573900,-0.04579031,-0.05026374,-0.01754035,-0.040656896,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.02680800,-0.02801130,-0.03842955,-0.01754035,-0.020820684,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45, 0.00623611, 0.00623611,-0.02734843,-0.01754035, 0.004251643,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45,-0.01143432,-0.01143432,-0.00126492,-0.01085997, 0.015907314,sell
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45,-0.00503345,-0.00705326, 0.00391654,-0.01085997, 0.015907314,sell
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.00837708, 0.01056637, 0.00137507,-0.00566683, 0.015907314,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.02568573, 0.02271715,-0.01085656, 0.02137312, 0.015907314,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.00521256, 0.00390242,-0.01295357, 0.01125327, 0.015907314,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.00410539, 0.00326675,-0.00936397, 0.01125327, 0.002399580,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","",-0.01972533,-0.01648659,-0.01753302,-0.01474604, 0.015907314,sell
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","",-0.01447516,-0.00592111,-0.01999764,-0.01474604, 0.021184171,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","",-0.01225214,-0.00099398,-0.01538370,-0.01474604,-0.004677895,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","",-0.00631718, 0.00816927,-0.00727999,-0.00648988,-0.004677895,sell
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","",-0.00829846,-0.00154978,-0.01481219, 0.00573486,-0.004677895,sell
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.00023275,-0.00714413,-0.00819240, 0.00573486,-0.004677895,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","", 0.02620241, 0.01685514, 0.00645842, 0.00573486, 0.000895968,buy
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","", 0.02779655, 0.03619354, 0.01727728, 0.00573486,-0.004677895,buy
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.00237790, 0.02403178, 0.03110086,-0.00739046,-0.004677895,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","",-0.02115594, 0.00611552, 0.01214169, 0.00573486, 0.011412254,buy
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","",-0.00010419,-0.00086564,-0.00167498, 0.00573486, 0.011412254,sell
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","", 0.00157668,-0.00480760,-0.00171065, 0.01929558, 0.014606559,buy
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","", 0.01410489, 0.01146725,-0.01095339, 0.00573486, 0.014606559,buy
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.00310867, 0.00230969, 0.00780146,-0.00739046, 0.018327771,buy
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","",-0.00462049, 0.00681781, 0.02419903,-0.00739046, 0.020115226,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.00242325, 0.01439692, 0.02254747, 0.00573486, 0.020115226,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","",-0.00215532, 0.00480462, 0.01875268, 0.00573486, 0.004953050,buy
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","",-0.01431693,-0.00489940, 0.01301195, 0.00573486, 0.012442730,sell
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","",-0.00369860, 0.00281163, 0.02175108, 0.00573486, 0.004953050,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.00879264,-0.00322194,-0.00434485,-0.00110502, 0.004953050,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","",-0.01136101,-0.00571672,-0.00630690, 0.00415622, 0.022311305,sell
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.00924032,-0.00985406,-0.00899155,-0.00427184, 0.015247249,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.01462573,-0.01523946,-0.01437696,-0.00427184, 0.015247249,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.00403135,-0.00230757, 0.00460477, 0.00330694, 0.022311305,sell
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.00403135, 0.00168797, 0.00460477, 0.00330694, 0.022311305,sell
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","", 0.00783640, 0.01194661, 0.00929251, 0.01151839, 0.022311305,buy
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","", 0.01273706, 0.00516607, 0.02068690,-0.00037496, 0.022311305,buy
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","", 0.00517373, 0.01067084, 0.01031719,-0.00011626, 0.022311305,buy
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","", 0.01336538, 0.01030346, 0.00786636, 0.01481487, 0.006221295,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90, 0.01416135,-0.00017649,-0.00109740, 0.01262069, 0.000688762,buy
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.03127616, 0.00292309, 0.00898822, 0.02537787, 0.020128877,buy
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90, 0.02213314, 0.00395345, 0.00728951, 0.02537787, 0.022248678,buy
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90, 0.00539732,-0.00068616,-0.00549082, 0.02537787, 0.003716248,buy
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90, 0.01756906, 0.01291992, 0.00826302, 0.01038195, 0.003716248,buy
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90, 0.02113458, 0.01065454, 0.00453851, 0.02537787, 0.003716248,buy
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","", 0.04712050, 0.06898407, 0.03598432, 0.04353306, 0.003716248,buy
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","", 0.03012258, 0.04942631, 0.00896554, 0.04353306, 0.003785573,buy
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","", 0.00966142, 0.02660708, 0.02257521, 0.04353306,-0.008331535,buy
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","", 0.02631911, 0.04215945, 0.03638592, 0.05625137,-0.008331535,buy
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","", 0.03573864, 0.04215945, 0.03919939, 0.05625137,-0.025361019,buy
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","", 0.03032531, 0.04301615, 0.03728558, 0.04353306, 0.010277978,buy
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.03208335,-0.02924441,-0.01794522,-0.03715641,-0.025063679,sell
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","",-0.03393161,-0.03175467,-0.02714881,-0.03715641,-0.025063679,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","",-0.03607052,-0.03418131,-0.03353894,-0.02543607,-0.017599101,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","",-0.00206639,-0.01801251,-0.04738277,-0.00596799,-0.011750960,sell
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.00406012, 0.00285798,-0.04786914,-0.00984757,-0.017599101,sell
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.04411897,-0.05961148,-0.03941230,-0.00984757,-0.025063679,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.04018672,-0.04974444,-0.03643965,-0.03719122,-0.041307568,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.02462548,-0.03375536,-0.02178645,-0.03097450, 0.009712581,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.01208868,-0.03018357,-0.01623957,-0.03097450, 0.009712581,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","", 0.02992998, 0.01238518, 0.00742884, 0.00573486, 0.009712581,buy
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","", 0.02938116,-0.00136877,-0.00441611, 0.00573486,-0.005877777,sell
