Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,0,2.95,1.38,2.06,1.37, 0.0050140,-0.0007749,-0.00083109, 0.00638302, 0.0069897,buy
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,0,1.33,2.28,0.74,2.97, 0.0009728,-0.0023459, 0.00125189,-0.00272386, 0.0013464,buy
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,0,3,0,2.26, 0.0089459, 0.0066423, 0.00806773,-0.00564389, 0.0109258,buy
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,0,3.27,0,0.81, 0.0012717,-0.0009745, 0.00004270, 0.01028799, 0.0074809,sell
2010-06-17,2.54,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,4.11,0.81,0,-0.0149525,-0.0160892,-0.01101327,-0.01575426,-0.0157543,sell
2010-06-18,2.07,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,3.8,1.85,0,-0.0099162,-0.0106516,-0.00417500,-0.01218743,-0.0121874,sell
2010-06-19,3.38,0,1.1,0,2.36,0,0,3.5,0,2.36,2.87,1.61,2.97,0.53,-0.0064466,-0.0085700,-0.01065273,-0.00716667,-0.0084251,sell
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,0,2.08,1.23,-0.0070038,-0.0122502,-0.01409482,-0.01007492,-0.0071025,sell
2010-06-21,1.29,0,0,0,2.16,0,0,4.64,0.88,2.16,1.29,0,0.92,2.84,-0.0181737,-0.0228735,-0.02133306,-0.01557332,-0.0213331,sell
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,0,2.95,-0.0195502,-0.0195502,-0.01955020,-0.01574750,-0.0208185,sell
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0,0.61,0,1.32,-0.0112462,-0.0108394,-0.00336870,-0.01866346,-0.0115805,sell
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,0,1.46,1.17,0.57,-0.0097016,-0.0124376,-0.00770217,-0.01094580, 0.0044489,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,-0.0132900,-0.0016441,-0.00280261,-0.00204530,-0.0056387,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,1.29,-0.0114666,-0.0140714,-0.01510722,-0.01544635,-0.0068168,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,3,-0.0204320,-0.0192861,-0.02121206,-0.01978280,-0.0197828,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,-0.0058541,-0.0102453,-0.01599336,-0.01547706,-0.0100854,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87,-0.0046989,-0.0118743,-0.00603362,-0.00656755,-0.0103222,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0, 0.0100009,-0.0011243, 0.01692898, 0.01046261, 0.0058866,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,-0.0042806, 0.0161964,-0.00396694,-0.00396694,-0.0040047,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.0029009,-0.0062787,-0.00651959,-0.00750912,-0.0075091,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0057728, 0.0085469,-0.00189574, 0.00000055, 0.0001725,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0, 0.0112039, 0.0130820, 0.01282531, 0.01117646, 0.0197219,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0, 0.0208196, 0.0244038, 0.02406474, 0.02406474, 0.0242855,buy
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,0, 0.0104227, 0.0137839, 0.01412021, 0.01396424, 0.0182195,buy
2010-07-07,0,0.84,0,1.04,0.56,0,1.02,0,0,1.02,1.88,0,0.56,0, 0.0221772, 0.0128365, 0.01926468, 0.01950672, 0.0219379,buy
2010-07-08,0,0,0,2.89,1.46,0,1.44,0,0,1.44,2.89,0,1.46,0,-0.0156980,-0.0066040,-0.00945445,-0.00301492,-0.0088211,sell
2010-07-09,0,0,1.06,3,2.95,0,2.01,0,0,2.01,3,0,2.95,1.06,-0.0112719,-0.0081923,-0.00521176,-0.00749677,-0.0054649,sell
2010-07-10,0,0,2.89,1.08,2.32,0,2.79,0,0,2.79,1.08,0,2.32,2.89,-0.0030263, 0.0010093,-0.00238711, 0.00744070, 0.0009272,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0,0.9,3, 0.0061053, 0.0114707, 0.01314669, 0.01989708, 0.0095148,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1, 0.0146124, 0.0169664, 0.02172343, 0.01321133, 0.0156082,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,-0.0021784,-0.0021784, 0.01543492,-0.00236876,-0.0044899,sell
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,-0.0118161,-0.0104665, 0.00304955,-0.01241343,-0.0140168,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,-0.0021475, 0.0009033,-0.00677309,-0.00214750,-0.0040912,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0186214,-0.0093025,-0.01866813,-0.01862144,-0.0186214,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,-0.0014417, 0.0012788,-0.01538232,-0.01640455,-0.0047269,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0, 0.0075012, 0.0112007, 0.01198274, 0.00768349, 0.0115552,buy
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0,0.59,0,-0.0101912, 0.0084512, 0.00543985,-0.00159204, 0.0060311,buy
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,0,1.27,0.85,-0.0149748, 0.0087829,-0.00908126,-0.01169189,-0.0054303,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,0,2.79,2.03, 0.0108992, 0.0120548, 0.01141005, 0.02225229, 0.0049290,buy
2010-07-23,2.97,0,0.68,0,0,0,3,0,0,0,0.68,0,3,2.97, 0.0004801,-0.0074462,-0.00443653,-0.00006518,-0.0048225,sell
2010-07-24,2.64,0,2.01,0,0,0,1.43,0,0.82,0,1.19,0.82,1.43,1.82, 0.0187682, 0.0020699, 0.00821874, 0.01504408, 0.0252028,buy
2010-07-25,2.69,0,4.02,0,0,0,0.66,0,1.92,0,2.08,1.94,0.66,0.77,-0.0092546,-0.0099993,-0.01000544,-0.00746333,-0.0092980,sell
2010-07-26,2.95,0,5.97,0,0,0,0,0,2.95,0,2.97,3,0,0,-0.0023899,-0.0025183, 0.00361998,-0.00071054,-0.0050577,sell
2010-07-27,1.92,0,4.31,0.7,0,0,0,0,1.92,0,2.42,1.89,0.63,0.7,-0.0140081,-0.0122130,-0.01221296,-0.01417423,-0.0135723,sell
2010-07-28,0.81,0,2.17,1.22,0,0,0,0,0.81,0,1.38,0.79,0.99,1.22, 0.0002022,-0.0001072, 0.00106549, 0.00439669,-0.0026259,buy
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0,0.78,0,1.58,2.14,-0.0175594,-0.0139231,-0.01411762,-0.01405668,-0.0166961,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,0,2.51,2.97,-0.0137811,-0.0136425,-0.01131165,-0.01351702,-0.0158085,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,0,3,2.34,-0.0151016,-0.0122587,-0.01108821,-0.01267098,-0.0127014,sell
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0,0.84,2.2,1.33,-0.0023459, 0.0024004, 0.00254692, 0.00167928,-0.0118055,buy
2010-08-02,0,0,0,2.24,0,0,0,1.48,1.48,0,0,1.48,1.38,0.76, 0.0074853, 0.0039721, 0.00695568, 0.00695247, 0.0010864,buy
2010-08-03,0,0,1.16,2.62,0,0,0,2.6,2.62,0,1.16,2.6,0.88,0, 0.0081060,-0.0090683,-0.00906826,-0.00728120,-0.0128483,sell
2010-08-04,0,0,2.97,2.97,0,0,0,3,2.97,0,2.97,3,0.55,0,-0.0149477,-0.0176755,-0.01681804,-0.01972977,-0.0214506,sell
2010-08-05,0,0.6,2.87,2.69,0,0,0,1.92,1.87,0,2.87,1.92,0,1.42,-0.0069047,-0.0139886,-0.01189282,-0.01303441,-0.0168863,sell
2010-08-06,0,1.44,1.12,3.13,0,0,0,1.09,1.03,0,1.12,1.09,0.69,3.54, 0.0058445,-0.0117120, 0.00912146, 0.00921702, 0.0058445,buy
2010-08-07,0,3,0,3.57,0,1.02,0,0.61,0.57,0,0,0.61,2.61,6, 0.0018478, 0.0075327, 0.00207466, 0.00184779, 0.0109497,buy
2010-08-08,0,3.76,0,2.71,0,2.2,0,0.98,1.8,0,0,1.57,5.17,4.08, 0.0083556,-0.0033993, 0.00941355, 0.00496802, 0.0086210,buy
2010-08-09,0,4.13,0,3.54,0,2.97,0,2.49,4.59,0,0,3.91,5.35,1.66, 0.0006080,-0.0022937,-0.00002315,-0.00808497, 0.0006080,buy
2010-08-10,0,5.97,0,2.95,0,1.85,0,3,5.92,0,0,6,2.9,0, 0.0011413,-0.0002621, 0.00071328, 0.00055207, 0.0011413,sell
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0, 0.0152390, 0.0143023, 0.01533288, 0.01267107, 0.0146906,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0, 0.0029846, 0.0061965, 0.00384135, 0.00298457, 0.0046788,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.0126963,-0.0092612,-0.01247114,-0.01247114,-0.0124711,sell
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.7,0.56,0,0,0, 0.0024199, 0.0016197, 0.00161965, 0.00461475,-0.0000522,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0.96,1,0,0,0,-0.0015377,-0.0018181,-0.00043836,-0.00090139,-0.0029638,sell
2010-08-17,0,2.57,0,0,0,0.57,0,0,0,1.88,2.57,0,0,0, 0.0024629, 0.0067849, 0.00142982,-0.00345995, 0.0024464,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,0,2.52,5.69,0,0,0, 0.0042150, 0.0050319, 0.00510076, 0.00205872, 0.0038337,buy
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,0,3.4,7.68,0,0,0,-0.0055094,-0.0050262,-0.00550938,-0.00490997,-0.0042583,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0,0,4.37,6.34,0,0,0.52,-0.0084777,-0.0085626,-0.00847775,-0.00856258,-0.0097488,sell
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0,0,4.64,3.4,0,0,1.25,-0.0087259,-0.0080728,-0.00913233,-0.00635505,-0.0085519,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,0,2.97,-0.0065525,-0.0084402,-0.00620924,-0.00511411,-0.0065887,sell
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,0,2.87,-0.0004186,-0.0019198,-0.00023132,-0.00083802, 0.0000441,sell
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,1.01,0.69,1.18,-0.0005356, 0.0043328, 0.00285857, 0.00443018, 0.0064023,buy
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,2.4,1.47,0, 0.0014497, 0.0063021, 0.01017711, 0.00900873, 0.0063021,buy
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.97,2.95,0,-0.0064045,-0.0084811,-0.00826034, 0.00993792,-0.0011742,sell
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,0,1.51,2.77,0,-0.0109379,-0.0069029,-0.00412387, 0.00552714, 0.0026671,sell
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0,0.64,1.3,0,-0.0035997,-0.0019712, 0.00456481, 0.00676737,-0.0019876,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0, 0.0058685, 0.0068560, 0.01674223, 0.01548401, 0.0062496,buy
2010-09-02,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0,0,-0.0039107, 0.0039342,-0.00509697,-0.00341252,-0.0033614,sell
2010-09-03,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.0058400, 0.0058443, 0.00587904, 0.00747146, 0.0055179,buy
2010-09-04,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0010148, 0.0031752, 0.00738925, 0.00208776, 0.0025965,buy
2010-09-05,2.42,0,0.91,0,0,0,0,0,0,0,2.42,0,0,0.91, 0.0028671, 0.0031249, 0.00676999, 0.00547283, 0.0051178,buy
2010-09-06,1.16,0,2.62,0,0,0,0,0,0.72,0,1.16,0,0,1.9, 0.0122393, 0.0132720, 0.01193015, 0.01554803, 0.0088512,buy
2010-09-07,1.4,0,4.61,0,0,0,0,0,1.61,0,1.4,0,0,3,-0.0109636,-0.0007870,-0.00728029, 0.00069359,-0.0087716,sell
2010-09-08,1.54,0,5.17,0,0,0,0,0,2.97,0,1.54,0,0,2.2,-0.0168985,-0.0136078,-0.01437618,-0.00937453,-0.0224871,sell
2010-09-09,2.84,0,3.52,0,0,0,0.6,0,2.44,0,2.84,0.6,0,1.08,-0.0187681,-0.0122695,-0.01396437,-0.01657995,-0.0163007,sell
2010-09-10,2.97,0,2.31,0,0,0,1.16,0,1.12,0,2.97,1.16,0,1.19,-0.0114322,-0.0055843,-0.00500938,-0.00158627,-0.0007601,sell
2010-09-11,1.68,0,2.45,0,0,0,2.2,0,1.21,0,1.68,2.2,0,1.24,-0.0001847, 0.0004278, 0.00482356,-0.00119530,-0.0004108,buy
2010-09-12,0.91,0,3.76,0,0,0,2.97,0,1.42,0,0.91,2.97,0,2.34,-0.0076921, 0.0152110, 0.00308024,-0.00450845,-0.0094637,sell
2010-09-13,0,0,5.84,0,0.6,0,2.12,0,2.87,0,0,2.12,0.6,2.97, 0.0263712, 0.0057751, 0.03024119, 0.02890954, 0.0236322,buy
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,0,1.15,0.98,2.01, 0.0194633,-0.0117132, 0.02040831, 0.01946333, 0.0172413,buy
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0,0.63,1.58,1.07,-0.0046780,-0.0080938,-0.00444629,-0.00447475,-0.0048181,sell
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0,0.83,2.47,0.57, 0.0036331, 0.0050400, 0.00340488, 0.00564295,-0.0036793,buy
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0,0.71,1.51,2.97,0, 0.0031023, 0.0047797, 0.00195246, 0.00477969, 0.0057830,buy
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,0,1.73,2.72,2.3,0,-0.0027616,-0.0043723,-0.00437228,-0.01039802,-0.0114573,sell
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,0,2.97,3,1.5,0.61,-0.0094212,-0.0086208,-0.01233877,-0.01200225,-0.0086208,sell
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,0,2.04,1.77,1.01,1.52,-0.0048475,-0.0011797, 0.00387541,-0.00340867, 0.0016562,buy
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0,0.84,0.98,1.23,3,-0.0169933,-0.0188792,-0.01689316,-0.01887919,-0.0165396,sell
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0,0.54,0.89,2.32,-0.0071922,-0.0173192,-0.01176044,-0.00719221,-0.0044120,sell
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0,0.5,1.46,0.93,-0.0046491,-0.0054871, 0.00294234, 0.00232405,-0.0055782,sell
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,0,1.2,2.38,0, 0.0101693, 0.0098263, 0.00467766, 0.01016934, 0.0024651,buy
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,0,2.84,3,0,-0.0101268,-0.0129436,-0.00940551,-0.01164057,-0.0107597,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,0,2.95,2.24,0,-0.0194573,-0.0190162,-0.01857748,-0.01918768,-0.0194573,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,0,1.27,1.37,0,-0.0108750,-0.0134450,-0.00805422,-0.01065905,-0.0106521,sell
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0,0.54,1.44,0.68,-0.0092999,-0.0096383,-0.00822618,-0.00929205,-0.0092881,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0.92,-0.0107397,-0.0099935,-0.01073971,-0.01518756,-0.0107397,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,0,2.82,1.23,-0.0052275,-0.0122795, 0.00361852,-0.00454762,-0.0052275,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,0,2.97,2.25,-0.0023357,-0.0086058, 0.00984462,-0.00153575,-0.0029596,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,0,1.42,3.28,-0.0043579,-0.0073455, 0.01144264, 0.00001087,-0.0007891,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,0,0.66,4.89,-0.0051287,-0.0097142, 0.00302073, 0.00131276, 0.0009497,sell
2010-10-04,0,10.91,0,0,0.51,0,0,0,2.15,3.38,2.95,0,0,5.81,-0.0043633,-0.0011127,-0.00114988, 0.00330976, 0.0012924,sell
2010-10-05,0,8.23,0,0,0.67,0,0,0,1.35,2.44,2.03,0,0,4.85, 0.0027292, 0.0035880, 0.00324960, 0.00873311, 0.0087886,buy
2010-10-06,0,5.26,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,3.74, 0.0011478, 0.0014966,-0.00841005, 0.00176681,-0.0002190,buy
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,0,0,3.01,-0.0044501,-0.0000723,-0.00680494,-0.00289150,-0.0073403,sell
2010-10-08,0,2.9,0,0,1.47,0.73,0,0,0.52,1.47,0,0.73,0,2.38, 0.0010465,-0.0013145, 0.00185458,-0.00158379,-0.0032787,sell
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,0,1.9,0,1.34,0,2.34, 0.0120010, 0.0091532, 0.01247545, 0.01090720, 0.0071877,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,0,2.47,0,2.44,0,2.42, 0.0098494, 0.0081677, 0.01042671, 0.00812878, 0.0002253,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,0,3,0,2.97,0,2.62, 0.0048646, 0.0047461, 0.00294145, 0.00065883, 0.0032979,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,0,2.77,0,1.94,0,2.95, 0.0087118, 0.0079806, 0.00947136, 0.00589124,-0.0016965,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,0,2.16,0,1.06,0,3, 0.0093829, 0.0079997, 0.00985740, 0.00607549, 0.0044216,buy
2010-10-14,0,3.18,0,0,1.67,0.57,0,0,0.56,1.67,0,0.57,0,2.62, 0.0011202,-0.0010151, 0.00248767, 0.00190312,-0.0041717,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16, 0.0033151, 0.0046765, 0.00204636, 0.00310527, 0.0007737,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73, 0.0081309, 0.0046249, 0.00860537, 0.01364971, 0.0048330,buy
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,1.32, 0.0182612, 0.0160907, 0.01457421, 0.01500697, 0.0172152,buy
2010-10-18,2.48,2.31,2.97,0,1.78,0.74,0,0,4.95,0.59,1.82,0,1.93,0.99, 0.0055148, 0.0042581, 0.00425808,-0.00455268, 0.0086589,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,0,3.51,0,3.19,1.85,-0.0086900,-0.0086900,-0.00868999,-0.00993501,-0.0013350,sell
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,0,2.95,0,5.1,2.87,-0.0105625,-0.0119248,-0.01192482,-0.00691746,-0.0038889,sell
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,0,2.71,0,5.7,3.48,-0.0134000,-0.0134230,-0.01372024,-0.00808883,-0.0061743,sell
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,0,2.97,0,4.03,2.21,-0.0084077,-0.0101105,-0.00863914,-0.00672688,-0.0015769,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,0,2.4,0,2.34,1.92,-0.0105348,-0.0079937,-0.00871644,-0.00858382,-0.0105348,sell
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,0,1.26,0.61,0.86,3, 0.0030844, 0.0007776,-0.00411881,-0.00192414, 0.0017693,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0,0.66,1.44,0.51,2.34, 0.0188806, 0.0178089, 0.01538177, 0.02320066, 0.0188806,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.2, 0.0186212, 0.0176700, 0.00582309, 0.01845033, 0.0186494,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.62, 0.0147860, 0.0150825, 0.00870166, 0.01541785, 0.0147860,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,-0.0041537, 0.0044702,-0.01306665,-0.00456429,-0.0045643,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.0121819,-0.0070122,-0.01112488,-0.01024496,-0.0102450,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,0,2.08,0,0,-0.0172654,-0.0156601,-0.02205926,-0.01773728,-0.0177373,sell
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,0,3.7,0,0,-0.0039056,-0.0105985,-0.01055212,-0.00813317,-0.0068757,sell
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,0,5.89,0,0, 0.0050834, 0.0035469, 0.00332645, 0.00527675, 0.0033264,buy
2010-11-02,0,2.6,0,0,6.31,0,2.36,0,1.94,2.38,0,5.33,0.96,0.66, 0.0072452, 0.0038764, 0.00404754, 0.00531511, 0.0045088,buy
2010-11-03,0,2.41,0,0,4.49,0,1.39,0,0.76,0.75,0,3.01,2.12,1.65,-0.0165450,-0.0146786,-0.01263895,-0.01571086,-0.0181788,sell
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,0,1.7,2.95,2.97,-0.0097202,-0.0133029,-0.01400053,-0.01071308,-0.0144035,sell
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,2.12,-0.0050099,-0.0082603,-0.00818564,-0.01034958,-0.0091299,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0.84,-0.0070157,-0.0075018,-0.00790050,-0.00519377,-0.0103448,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0, 0.0108862, 0.0071373, 0.01357131, 0.00906809, 0.0136970,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.0117814,-0.0091795,-0.01260975,-0.00973862,-0.0087316,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64,-0.0121007,-0.0064610,-0.01235317,-0.00904355,-0.0027371,sell
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,0,1.43,0.83,0.8,-0.0117051,-0.0104218,-0.00882673,-0.00881476,-0.0089907,sell
2010-11-13,0,0,0.96,0,0,1.75,1.46,0,0,1.16,0,0.59,1.46,0.96,-0.0078172,-0.0081804,-0.01253497,-0.00942019,-0.0073282,sell
2010-11-14,1.18,0,1.12,0,0,2.65,2.56,0,1.18,2.65,0,0,2.56,1.12, 0.0065622, 0.0028629, 0.00268594,-0.00615524, 0.0071407,buy
2010-11-15,3.48,0,1.24,0,0,3,3,0,2.92,3,0.56,0,3,1.24,-0.0076205,-0.0186551,-0.00054378,-0.01718864,-0.0046647,sell
2010-11-16,3.58,0,1.34,0,0,1.52,1.97,0.82,2.97,1.52,1.43,0,1.97,1.34,-0.0045380,-0.0048410,-0.00329426,-0.00849413, 0.0056525,sell
2010-11-17,2.77,0,1.39,0,0,0.72,1.12,1.99,1.2,0.72,2.64,0,1.12,2.31,-0.0055625, 0.0015241,-0.01076369,-0.00243431,-0.0014284,sell
2010-11-18,2.95,0,1.41,0,0,0.54,0.63,3,0,0,3.65,0,1.17,3.71,-0.0005835, 0.0031100,-0.00606710, 0.00153795, 0.0044515,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,0,1.22,4.39,-0.0036254, 0.0019123,-0.00661496, 0.00390359, 0.0032136,buy
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,0,2.74,2.85,-0.0064574,-0.0110540,-0.00548305,-0.00523643,-0.0090576,sell
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,0,2.97,1.86,-0.0126171,-0.0157600,-0.01293960,-0.01085509,-0.0148854,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,0,1.41,1.14,-0.0123373,-0.0053584,-0.01233725,-0.00535838,-0.0053584,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0,0.62,0.98,-0.0035916, 0.0028491,-0.00332528,-0.00215091,-0.0022070,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83, 0.0013470, 0.0030570, 0.00201085, 0.00434302, 0.0018353,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68, 0.0010010, 0.0034936,-0.00107359,-0.00871088, 0.0035598,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,0,2.95,0,0.54,-0.0048561,-0.0123281, 0.00271742,-0.01342561,-0.0046570,sell
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,0,1.9,0,0, 0.0055674,-0.0069287, 0.00129488,-0.00102609, 0.0055674,buy
2010-11-28,0,0,0,0,0.79,0,0,1.97,1.97,0,0,0.79,0,0, 0.0014050, 0.0080691,-0.00040106, 0.01173020,-0.0073239,sell
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0191624,-0.0168500,-0.00831191,-0.01317877,-0.0193074,sell
2010-11-30,0,0,0,0,0,0,0.88,2.87,2.36,0,0.88,0,0,0.51,-0.0029111,-0.0044022,-0.01039445,-0.00023749,-0.0045395,sell
