Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.01028786, 0.0053118,-0.016662, 0.0152193, 0.00781144,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00211901,-0.0041363,-0.003634,-0.0021826,-0.02460726,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.01544045,-0.0218319,-0.010740,-0.0208666,-0.01749481,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01523128,-0.0266824,-0.014228,-0.0183423,-0.02125396,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.01653066,-0.0288263,-0.014936,-0.0206347,-0.02052205,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.01595455,-0.0273480,-0.011910,-0.0197504,-0.01880367,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.01519648,-0.0257207,-0.013789,-0.0185550,-0.02010133,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.00987107, 0.0027178, 0.009846, 0.0021972, 0.00128679,buy
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01896656, 0.0203672, 0.019168, 0.0219557, 0.02071747,buy
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.02412125, 0.0241907, 0.026409, 0.0261473, 0.01750261,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.02351047, 0.0236851, 0.023086, 0.0228721, 0.01856769,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.01598039, 0.0007947, 0.014026, 0.0088536, 0.00535619,buy
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.00992700,-0.0056205, 0.012294, 0.0183672, 0.00637408,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.02392837, 0.0072438, 0.026673, 0.0197231, 0.01594593,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.02486177, 0.0124262, 0.027635, 0.0231550, 0.01807286,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.02318493, 0.0163417, 0.024659, 0.0158599, 0.01530992,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.00004682,-0.0036622,-0.000777,-0.0036622, 0.00663014,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.01103393, 0.0102770, 0.006522, 0.0097849, 0.00652939,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.00908416, 0.0078107, 0.002632, 0.0030301, 0.00224412,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00244418,-0.0128244,-0.006197, 0.0008282,-0.00006239,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.01476454,-0.0132527,-0.013253,-0.0159892,-0.01762109,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.01152302,-0.0159869,-0.015928,-0.0130167,-0.00183443,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.00879700, 0.0099045,-0.012873,-0.0136135,-0.00849606,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.01539353,-0.0138387,-0.009557,-0.0137772,-0.01677559,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00158797, 0.0000793, 0.005433, 0.0015880, 0.00115412,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.01519577, 0.0134796, 0.017590, 0.0144767, 0.00623023,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.00529159, 0.0020614, 0.002353, 0.0007993,-0.00209369,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.00915341, 0.0024791, 0.004509, 0.0002790,-0.00771460,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.02763849,-0.0243042,-0.026624,-0.0252743,-0.02581051,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.03048307,-0.0257680,-0.030784,-0.0314197,-0.02773696,sell
2010-07-01,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.03207538,-0.0217532,-0.032799,-0.0289779,-0.02906311,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.00926571,-0.0096636,-0.009269,-0.0117493, 0.00787611,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.02384079,-0.0054069,-0.004542,-0.0187778,-0.00749165,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.01422134,-0.0192770,-0.016774,-0.0142213,-0.01927704,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.01395321,-0.0092252,-0.015925,-0.0138774,-0.01835535,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00286578, 0.0147789,-0.002866,-0.0074297,-0.01718231,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.01818882, 0.0199543, 0.019425, 0.0034106, 0.01917079,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.00143164, 0.0069676,-0.000188,-0.0070395, 0.01758395,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.02169046, 0.0258173, 0.018569, 0.0141980, 0.02172416,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.02130557, 0.0212634, 0.020846, 0.0116127, 0.02358242,buy
2010-07-11,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.01032912, 0.0056748, 0.007285, 0.0074645, 0.00924280,buy
2010-07-12,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.00559377,-0.0028547,-0.002848,-0.0025278,-0.00436598,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00551113, 0.0071507, 0.005005, 0.0048302, 0.00423019,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.01145372,-0.0053575,-0.010271,-0.0101944,-0.01032157,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.00587879, 0.0048716,-0.004513,-0.0059518,-0.00587879,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.01914229,-0.0129248,-0.016651,-0.0163737,-0.02407084,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00057392,-0.0104061,-0.011729,-0.0032933,-0.01699902,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.01053522,-0.0084696,-0.009422, 0.0053396,-0.01220959,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.00141869, 0.0024183, 0.002006, 0.0049853, 0.00141869,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.01922209, 0.0041162, 0.023539, 0.0169661, 0.01922209,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.01077576, 0.0058303, 0.004954,-0.0122922, 0.00835593,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.01783368,-0.0010792,-0.004457,-0.0052948, 0.01160743,buy
2010-07-23,a150,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.00735460, 0.0103261, 0.017130, 0.0062099, 0.00935548,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.03816638, 0.0333539, 0.033304, 0.0076839, 0.03691135,buy
2010-07-25,a150,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00520392, 0.0017914, 0.002605,-0.0063897, 0.00462248,buy
2010-07-26,a150,none,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.01117976, 0.0032254, 0.006966,-0.0005225, 0.00741564,buy
2010-07-27,a150,none,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.01548376,-0.0163148,-0.011700,-0.0140963,-0.01532700,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00403677,-0.0066405,-0.005382,-0.0157919,-0.00643513,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01903440,-0.0188334,-0.017660,-0.0140963,-0.01792251,sell
2010-07-30,none,none,a0,a180,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.01422503, 0.0060158,-0.007931, 0.0077151, 0.00558707,buy
2010-07-31,none,none,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.00293001, 0.0076094,-0.006800, 0.0086026, 0.00957892,buy
2010-08-01,none,a90,a0,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.01335156, 0.0033221, 0.008458, 0.0029087, 0.00202096,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.00383532, 0.0068703, 0.007959, 0.0021027, 0.00696096,buy
2010-08-03,none,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.00193585, 0.0018170, 0.013189, 0.0010725, 0.00193585,sell
2010-08-04,none,a90,a0,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none, 0.00707258, 0.0073425, 0.010030, 0.0088680, 0.00555933,buy
2010-08-05,none,a90,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.01154109, 0.0118289, 0.011304, 0.0129693, 0.01154109,buy
2010-08-06,none,a90,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.01259966, 0.0137670, 0.014504, 0.0133801, 0.01259966,buy
2010-08-07,none,a90,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.00845851, 0.0093377, 0.006518, 0.0096770, 0.00845851,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.01380193,-0.0008459,-0.005827,-0.0074369,-0.00794868,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.01340901,-0.0110709,-0.009174,-0.0105648,-0.00916688,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.01059239, 0.0045848, 0.004553, 0.0016094, 0.00045688,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.00928503,-0.0071009,-0.003387,-0.0045710,-0.00457098,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.00050680,-0.0030393,-0.001443,-0.0029974,-0.00288921,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.01391634,-0.0039710,-0.003971,-0.0044032,-0.02136299,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.00667378,-0.0008951,-0.004282,-0.0094105, 0.00620549,sell
2010-08-15,a135,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.00467087,-0.0023720,-0.005418,-0.0054603,-0.00274598,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.01392585, 0.0082668, 0.008926,-0.0027862, 0.00592107,buy
2010-08-17,a135,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.00115203,-0.0144980,-0.002156,-0.0111108, 0.00058273,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.01482296,-0.0122224,-0.008870,-0.0028206,-0.00932483,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.01810092,-0.0202139,-0.018280,-0.0098821,-0.02025702,sell
2010-08-20,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.00967177,-0.0131075,-0.010378,-0.0147464,-0.01333899,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.01868310,-0.0179003,-0.015091,-0.0108551,-0.01509063,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.01501753, 0.0085858, 0.008829,-0.0091874, 0.00802677,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.02203834,-0.0210309,-0.013619,-0.0092117,-0.02200524,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.00923630,-0.0038893,-0.011911,-0.0144033,-0.02171570,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.01853769,-0.0224148,-0.022413,-0.0204385,-0.01853769,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.01347385,-0.0157401,-0.018080,-0.0160912,-0.01347385,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.01324795,-0.0253655,-0.025365,-0.0259268,-0.02593650,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.00443041,-0.0057620,-0.005603,-0.0042748,-0.00847798,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.00388875, 0.0090059,-0.008743,-0.0089818,-0.01728574,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.01239989,-0.0028624,-0.013618,-0.0176429,-0.02793240,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.01590697, 0.0155865, 0.015568, 0.0084001, 0.00221054,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.02144153, 0.0208886, 0.020889, 0.0118553, 0.02081417,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.02196016,-0.0250010,-0.020994,-0.0184492,-0.02135145,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none,-0.00422762, 0.0022060, 0.002849, 0.0018800, 0.00240185,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00700594, 0.0037513,-0.001317, 0.0083309, 0.00691563,buy
2010-09-05,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150,-0.00565611,-0.0056561,-0.007228,-0.0049522, 0.00146776,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00798524,-0.0025911,-0.001287,-0.0070801, 0.00482348,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.01031087,-0.0045241,-0.004873, 0.0035442,-0.00452408,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.00029681, 0.0069972, 0.007949, 0.0056660, 0.00610174,buy
2010-09-09,a120,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.00082410,-0.0024051,-0.003509,-0.0021243,-0.00436334,sell
2010-09-10,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00278157, 0.0044561, 0.004603, 0.0046032, 0.00621473,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.00112570, 0.0045088, 0.006523, 0.0080903, 0.00724258,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.01469738, 0.0163384, 0.016224, 0.0187618, 0.01905806,buy
2010-09-13,none,none,none,a150,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.01123496, 0.0104684, 0.011629, 0.0103330, 0.01123496,buy
2010-09-14,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.00346578, 0.0039218, 0.004830, 0.0048983, 0.00346578,buy
2010-09-15,none,none,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.01055013, 0.0105501, 0.010871, 0.0099393, 0.01055013,buy
2010-09-16,none,a60,none,a150,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.00066951,-0.0071747,-0.002744, 0.0123098,-0.00668391,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.01132604,-0.0116020,-0.011420,-0.0101688,-0.01127282,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.00752902,-0.0100358,-0.009832,-0.0030151,-0.01143065,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.00595765,-0.0099081,-0.007951,-0.0080905,-0.00925703,sell
2010-09-20,none,a60,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.00525155, 0.0044736, 0.005176, 0.0026999, 0.00533346,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none, 0.01360897, 0.0130355, 0.014201, 0.0095415, 0.01475143,buy
2010-09-22,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02085932,-0.0262156,-0.007557,-0.0204112,-0.02213491,sell
2010-09-23,none,none,a30,none,a0,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.01138085,-0.0108726, 0.008201, 0.0173192, 0.01276052,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.00189340, 0.0053537, 0.023095, 0.0114266, 0.00803433,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.02675964,-0.0071800, 0.005214,-0.0286333,-0.00780038,sell
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none,-0.02955526,-0.0271738,-0.024387,-0.0274300,-0.02869579,sell
