Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,none,none, 0.0084683, 0.0081987,-0.022324,-0.01685648, 0.0077784,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0172010, 0.0175993,-0.007147,-0.00577213, 0.0163789,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0034700, 0.0082432, 0.008243, 0.00909130, 0.0070765,buy
2010-06-13,a90,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,none,-0.0085909,-0.0104422,-0.009462,-0.00002604, 0.0133291,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0090951, 0.0105004, 0.004467, 0.01070125, 0.0021086,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,none,none,none,none,none, 0.0032660, 0.0056592, 0.004114, 0.00326596,-0.0014553,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0094010, 0.0104590, 0.010463,-0.00665796, 0.0081192,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,none,none,none,a90,none, 0.0119271, 0.0103101, 0.011675, 0.00756682, 0.0113685,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0060221, 0.0040720, 0.008281,-0.00278954, 0.0089951,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,-0.0018831,-0.0034542,-0.007900,-0.00493557,-0.0004028,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90, 0.0088775, 0.0071235, 0.012685, 0.00523635, 0.0121478,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,none,a120,a150,none,a90,none,none,a90,a90,-0.0145388,-0.0118822,-0.012131, 0.01170672, 0.0028271,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,a90, 0.0084078, 0.0129254, 0.011882, 0.01187847, 0.0104725,buy
2010-06-23,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,a90,none,a180,none,a90,-0.0119212,-0.0162113,-0.016250,-0.01809276,-0.0175434,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,a90,none,a180,none,a90,-0.0142274,-0.0127557,-0.014996,-0.01661227,-0.0146382,sell
2010-06-25,none,none,a90,none,a90,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,-0.0056543,-0.0089220,-0.013252,-0.01205075,-0.0089220,sell
2010-06-26,none,a180,none,a0,a90,none,a90,a120,a0,a90,a180,a90,none,none,none,a180,none,none, 0.0063997,-0.0062325, 0.004389, 0.00439502, 0.0046274,buy
2010-06-27,none,a180,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none, 0.0011687,-0.0076104,-0.010808, 0.00116872, 0.0003030,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,-0.0028501, 0.0012440, 0.001244,-0.00257258, 0.0014601,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.0154859,-0.0231271,-0.009759,-0.01212076,-0.0181661,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.0218633,-0.0267045,-0.026342,-0.02520734,-0.0211585,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,-0.0157244,-0.0189589,-0.017192,-0.01667523,-0.0211861,sell
2010-07-02,a60,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,-0.0192070,-0.0106020,-0.022166,-0.02271625,-0.0169858,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.0026501,-0.0117726, 0.007012,-0.01201645, 0.0030669,buy
2010-07-04,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0108402, 0.0016081, 0.008929, 0.01910537, 0.0124972,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.0103417, 0.0099093, 0.005547, 0.01231664, 0.0057975,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a60,none,none,none, 0.0033544, 0.0258449,-0.003934, 0.02054188, 0.0044146,sell
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,a60,none,none,none, 0.0047017, 0.0184284, 0.004409, 0.00191492, 0.0194478,buy
2010-07-08,none,none,a60,none,none,a30,a60,none,a150,a120,none,a60,a90,none,a60,none,none,none,-0.0135989,-0.0181422,-0.002709,-0.00049468,-0.0105444,sell
2010-07-09,none,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0051023, 0.0118349, 0.017217, 0.01020523, 0.0112438,buy
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,none,a60,none,none,none,-0.0150554,-0.0076403,-0.003729,-0.00987008, 0.0082745,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.0059096,-0.0120758,-0.006341,-0.01413613,-0.0049738,sell
2010-07-12,a45,a150,none,none,none,none,a120,none,a150,a60,none,a120,none,none,a60,none,none,none,-0.0036911,-0.0140124,-0.004850,-0.01466360,-0.0068284,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0190160,-0.0072876, 0.017337,-0.00901012,-0.0057937,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,a150,a0,none,a60,none,none,none, 0.0053993, 0.0044753, 0.005863, 0.00414310, 0.0124757,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none, 0.0163286, 0.0139116, 0.018906, 0.01275357, 0.0139116,buy
2010-07-16,none,none,a45,none,none,none,a180,a0,a90,a0,a60,a180,none,none,a60,none,none,none,-0.0198749,-0.0206733,-0.015055,-0.01474371,-0.0137543,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0170647, 0.0196484,-0.006388, 0.01612445, 0.0124109,buy
2010-07-18,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,none,-0.0008401,-0.0034100,-0.005699,-0.00354415,-0.0038187,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,-0.0042165,-0.0019256,-0.008357,-0.00509533,-0.0051872,sell
2010-07-20,none,a135,none,none,none,none,none,a60,none,a60,a120,a120,none,none,none,none,a60,none, 0.0082164, 0.0206470, 0.012491, 0.01084076, 0.0135967,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a60,a120,-0.0124305, 0.0148155,-0.013493,-0.01371462,-0.0095809,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,-0.0134567,-0.0132809,-0.005990,-0.01263773,-0.0081019,sell
2010-07-23,a30,none,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,none,a60,a120, 0.0079863, 0.0079863, 0.008877, 0.00619239, 0.0082092,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120, 0.0018704,-0.0082235,-0.009795,-0.01176255,-0.0095702,sell
2010-07-25,a30,none,none,none,none,none,a60,a120,none,a120,a180,a60,none,a120,none,a150,a60,a120, 0.0127089, 0.0024111,-0.001551,-0.00335724, 0.0015972,sell
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,a150,none,none,-0.0096744,-0.0069760, 0.002338,-0.00780442,-0.0146495,sell
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none, 0.0032693, 0.0013099, 0.001535, 0.00240793,-0.0072711,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,none,a120,none,a150,none,none,-0.0091803,-0.0049786,-0.005225,-0.01151986,-0.0150241,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003142,-0.0010110,-0.001823,-0.00177628,-0.0008005,sell
2010-07-30,none,a120,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none, 0.0175052, 0.0208144, 0.020690, 0.01988112, 0.0185756,buy
2010-07-31,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,none, 0.0171851, 0.0196664, 0.019291, 0.01716601, 0.0199251,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0120898, 0.0140468, 0.014465, 0.01054708, 0.0102683,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none, 0.0054819, 0.0010004, 0.001406, 0.00473756, 0.0048571,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0080681,-0.0007043, 0.009491, 0.01182182, 0.0099180,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,none,none,-0.0105133,-0.0105133,-0.009712,-0.01051328, 0.0043445,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,a135, 0.0072639, 0.0041954, 0.007266, 0.00678043, 0.0072077,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a135, 0.0049722,-0.0073706, 0.009253, 0.00851430,-0.0014967,buy
2010-08-07,none,none,none,none,none,none,a90,a90,a180,a90,none,a90,a90,none,none,none,a45,a135, 0.0079019,-0.0009985, 0.011786, 0.01013605, 0.0015895,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a135,a45,a135,-0.0021622, 0.0066796,-0.007847,-0.00291978,-0.0071711,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a60,a135,none,a135,a45,a135,-0.0041482, 0.0032679,-0.009376,-0.00501832,-0.0091197,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a135,a45,none, 0.0018197, 0.0051644,-0.008147,-0.00212139,-0.0044154,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a135,none,a135,a45,none,-0.0057385, 0.0017554,-0.013951,-0.01056437,-0.0141225,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,a135,none,none, 0.0177772, 0.0144202, 0.000301, 0.01002041, 0.0010910,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,none,none,none,none,none,-0.0068989, 0.0013652,-0.008005,-0.00614459,-0.0073879,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0063964, 0.0104702, 0.006041,-0.00192331, 0.0117725,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none, 0.0039612,-0.0011295,-0.004134, 0.00843429, 0.0006699,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0080681,-0.0007043, 0.009491, 0.01182182, 0.0099180,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a45,none,none,none, 0.0104315, 0.0154931, 0.008099, 0.01446421, 0.0106151,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none, 0.0058486, 0.0061578, 0.006216, 0.00606229, 0.0024747,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,a45,none,none,none,-0.0071831,-0.0067275,-0.005771,-0.00448848,-0.0064934,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,a150, 0.0075151,-0.0012349, 0.004695, 0.00702061, 0.0043340,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a150, 0.0169991, 0.0058192, 0.009051, 0.01262079, 0.0124349,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a45,none,none,a150, 0.0030925,-0.0034774, 0.003594, 0.00540155, 0.0064918,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a45,none,none,a150,-0.0012880, 0.0146895,-0.001822, 0.01666938, 0.0149205,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a60,a150,a180,none,none,a150,a45,a120,a30,a150,-0.0084391, 0.0036719,-0.006405,-0.00282032, 0.0097120,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,a60,a150,none,none,none,a150,a45,a120,a30,none, 0.0032045, 0.0056595, 0.007387, 0.00819516, 0.0126784,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,a150,a45,a120,a30,none,-0.0059263,-0.0036000, 0.008432,-0.00063985, 0.0047179,sell
2010-08-27,a30,none,none,none,none,none,a0,none,a90,a180,a150,a0,none,none,a45,a120,a30,none,-0.0057751,-0.0121403,-0.007486, 0.00845876, 0.0110742,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,a120,a30,none,-0.0103506,-0.0103801,-0.000158, 0.01023838,-0.0016124,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a45,none,a30,none, 0.0045845, 0.0040603, 0.004315, 0.01009853, 0.0038979,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none, 0.0047441,-0.0046394, 0.003043, 0.00338015,-0.0065587,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none, 0.0043992, 0.0034196, 0.004159,-0.00037022, 0.0025720,buy
2010-09-01,none,none,none,none,none,none,a60,none,a150,a120,a90,a60,none,none,none,none,none,none, 0.0033719, 0.0033719, 0.003005, 0.00278711, 0.0162961,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0069428,-0.0008521,-0.005150,-0.00668613,-0.0053680,sell
2010-09-03,none,none,none,a0,none,a45,a90,none,a180,a90,none,a90,a120,none,none,none,none,none, 0.0036372, 0.0138525, 0.012820, 0.01284955, 0.0093532,buy
2010-09-04,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0225721,-0.0177231,-0.011178,-0.01866753,-0.0174108,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a60,none,a120,a90,none,none,none,none,none, 0.0028223, 0.0042076, 0.002822, 0.00250348, 0.0011496,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0068882, 0.0057403, 0.008823, 0.00688822, 0.0035294,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a120,none,none,a150,a60,none,none,none,none,none, 0.0140417, 0.0090521, 0.009374, 0.01177335, 0.0031836,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0181524, 0.0094552,-0.004584, 0.00496166, 0.0107931,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a90,a0,none,a180,none,none,none,none,none,none,-0.0050657, 0.0001351,-0.006755,-0.00565177,-0.0073262,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0199636,-0.0012344,-0.007874,-0.00235142,-0.0009138,sell
2010-09-11,none,none,a30,none,none,none,a150,a0,a60,none,none,a150,a0,none,none,none,none,none, 0.0032310,-0.0051377,-0.013202,-0.00294713,-0.0063712,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0201380, 0.0128941, 0.001697, 0.00696181, 0.0131521,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0044892, 0.0012213, 0.004755, 0.00485714, 0.0077661,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0079489, 0.0029466, 0.006785, 0.00673925, 0.0103745,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,a0,none,a90,a90,none,none,none,none,none,none, 0.0126492, 0.0126129, 0.011658, 0.00788923, 0.0178256,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,a0,a90,none,none,a60,none,none,none,none,none, 0.0127400, 0.0085394, 0.011438, 0.00836193, 0.0106570,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0005556,-0.0009798,-0.003858,-0.00119067, 0.0097428,sell
2010-09-18,none,none,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,none,none,none,none,none,-0.0026784,-0.0004832,-0.003622,-0.00125923, 0.0104971,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,a180,none,none,none,a180, 0.0147641, 0.0123183, 0.017412, 0.01789185, 0.0186283,buy
2010-09-20,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,a180,none,none,none,a180, 0.0166680, 0.0084683, 0.015942, 0.01955304, 0.0173514,buy
2010-09-21,none,none,none,none,none,none,none,a120,a60,a150,none,none,a120,a180,none,none,none,a180, 0.0145013, 0.0056498, 0.013594, 0.01513407, 0.0132852,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180, 0.0188466, 0.0122399, 0.016781, 0.01973616, 0.0187634,buy
2010-09-23,none,none,none,none,none,none,a0,a150,a90,a180,a180,a0,none,a180,none,a90,none,a180, 0.0169338, 0.0053016, 0.011278, 0.01650452, 0.0173076,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a90,none,none,-0.0079826,-0.0128943,-0.007744,-0.00829934,-0.0072257,sell
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,-0.0014065,-0.0062759,-0.002503,-0.00358608, 0.0087477,sell
2010-09-26,none,none,none,none,none,none,none,a180,a120,a150,a150,none,a180,none,none,a90,none,none, 0.0073208,-0.0046388, 0.009878, 0.00829352, 0.0018890,buy
2010-09-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0055127,-0.0095506,-0.010890,-0.00608720, 0.0021345,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a150,a120,a120,a60,none,none,none,a90,a0,none,-0.0283142,-0.0079121,-0.031026,-0.00809943, 0.0124366,sell
2010-09-29,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a0,none,-0.0003488, 0.0010947,-0.001009,-0.00034880, 0.0010210,sell
2010-09-30,a45,none,none,none,none,a45,a90,none,a180,none,none,a90,none,none,none,none,a0,none,-0.0053819, 0.0010091,-0.000861,-0.00731526, 0.0085826,sell
2010-10-01,a45,none,none,none,a180,a45,none,a120,none,a90,a90,none,a120,none,none,none,a0,none,-0.0049189,-0.0009646,-0.007258,-0.00589673,-0.0018360,sell
2010-10-02,a45,none,none,none,a180,a45,a120,none,a150,none,none,a120,none,none,none,none,a0,none,-0.0076899, 0.0017418,-0.011035,-0.00930969,-0.0054165,sell
2010-10-03,a45,none,none,none,a180,a45,none,a90,a150,a60,a60,none,a90,none,none,none,a0,none,-0.0090108,-0.0022821,-0.015395,-0.00947163,-0.0052894,sell
2010-10-04,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,a30,none,none,none, 0.0038979,-0.0013864, 0.010726, 0.00231417,-0.0016909,sell
2010-10-05,none,a90,none,none,none,none,none,a60,a120,none,none,none,a60,none,a30,none,none,none, 0.0105914, 0.0086728, 0.011937, 0.01446759, 0.0111508,buy
2010-10-06,none,a90,none,none,none,none,a180,none,a90,none,none,a180,none,none,a30,none,none,none,-0.0094263,-0.0118706,-0.015822,-0.01529599,-0.0182522,sell
2010-10-07,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,none,a30,none,none,none, 0.0134107,-0.0022149,-0.001994, 0.00326492, 0.0010327,sell
2010-10-08,none,none,a0,none,none,none,a150,none,a60,none,none,a150,none,none,a30,none,none,none, 0.0108755, 0.0010765, 0.000898, 0.00904150, 0.0021518,buy
2010-10-09,none,none,a0,none,none,a30,none,a0,a60,none,none,none,a0,none,a30,none,none,none, 0.0127428, 0.0050723, 0.002743, 0.01084956, 0.0105490,buy
2010-10-10,none,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,a30,none,none,none, 0.0017317,-0.0008250, 0.006996, 0.00095537, 0.0017295,buy
2010-10-11,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0082697, 0.0063988, 0.005113, 0.00928219, 0.0071243,buy
2010-10-12,none,none,none,none,none,a30,a90,none,none,none,a60,a90,none,none,a30,none,none,none, 0.0082588, 0.0127064, 0.010328, 0.01122157, 0.0150328,buy
2010-10-13,a30,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a30,none,none,none,-0.0006192,-0.0035064,-0.000342,-0.00351445,-0.0036654,sell
