Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-08,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-09,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-10,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2015-07-17,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-18,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-19,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-20,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-21,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-22,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-23,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-24,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-07-25,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2015-08-03,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-04,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-05,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-06,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-07,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-08,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-09,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-11,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2015-08-17,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-18,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-19,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-20,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-21,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-22,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-23,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-24,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-25,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-08-26,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2015-09-19,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-20,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-21,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-22,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-23,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-24,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-25,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-26,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-27,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-09-28,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2015-10-06,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-07,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-08,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-09,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-10,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-11,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-13,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-14,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2015-10-22,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-23,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-24,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-25,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-26,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-27,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-28,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-29,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-30,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-10-31,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-11-25,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-11-26,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-11-27,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-11-28,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-11-29,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-11-30,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-12-01,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-12-02,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-12-03,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-12-04,1,0,0,0,0,0,0,0,0,0,1,-0.00161,-0.001612,-0.003465, 0.00103,-0.00102,sell
2015-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-12-30,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2015-12-31,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-01,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-02,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-03,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-01-14,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-15,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-16,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-17,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-18,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-19,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-20,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-01-30,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-01-31,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-01,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-02,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-03,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-04,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-05,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-06,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-07,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-02-08,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-03-02,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-03,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-04,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-05,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-06,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-07,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-08,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-09,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-10,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-03-15,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-16,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-17,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-18,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-19,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-20,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-21,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-22,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-03-23,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-04-01,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-02,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-03,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-04,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-05,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-06,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-07,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-08,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-04-16,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-17,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-18,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-19,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-20,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-21,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-22,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-23,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-04-24,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-05-01,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-02,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-03,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-04,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-05,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-06,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-07,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-08,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-09,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-05-30,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-05-31,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-01,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-02,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-03,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-04,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-05,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-06,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-07,0,0,0,0,0,1,0,0,0,0,1, 0.00209, 0.001930, 0.001833, 0.00130, 0.00229,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-03,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-04,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-05,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-06,0,0,0,0,1,0,0,0,0,0,1, 0.00378, 0.004382, 0.000033, 0.00132, 0.00083,buy
2016-07-13,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-14,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-15,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-16,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-17,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-18,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-19,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-20,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-21,0,0,0,1,0,0,0,0,0,0,1,-0.00063,-0.000052,-0.000662, 0.00085, 0.00142,buy
2016-07-28,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-07-29,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-07-30,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-07-31,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-08-01,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-08-02,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-08-04,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-08-05,0,0,1,0,0,0,0,0,0,0,1, 0.00437, 0.002917, 0.004340, 0.00551, 0.00572,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-16,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-17,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-18,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-19,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-20,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-21,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-22,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-23,0,1,0,0,0,0,0,0,0,0,1,-0.00528,-0.004919,-0.004936,-0.00409,-0.00363,sell
2016-08-28,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-08-29,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-08-30,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-08-31,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-01,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-02,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-03,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-04,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-05,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-06,0,0,0,0,0,0,0,0,0,1,1,-0.00132,-0.000727,-0.002073,-0.00163,-0.00219,sell
2016-09-30,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-01,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-02,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-03,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-04,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-06,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-07,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,1,-0.00289,-0.001351,-0.002416,-0.00289,-0.00106,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-18,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-21,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-22,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-23,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-24,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-10-25,0,0,0,0,0,0,0,1,0,0,1,-0.00084, 0.000567, 0.002133, 0.00227, 0.00226,sell
2016-11-02,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
2016-11-05,0,0,0,0,0,0,1,0,0,0,1, 0.00327,-0.000045, 0.002177, 0.00138, 0.00220,buy
