Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,2,0,0,0,0,1,0,0.6,0,0,0,1.54,0,0,0,0.3, 0.011326,-0.0096597,-0.0258962, 0.0035547, 0.0014736,sell
2010-06-05,0,0,2,0,0,0,0,1,0,0.21,0,0,0,0.43,0,0,0,0.24,-0.004556,-0.0063778,-0.0141136,-0.0097831,-0.0079372,sell
2010-06-07,0,1,0,0,0,0,0,0,1,0,0,0,0.35,0,0.72,0,0,0,-0.003568, 0.0164920,-0.0035683,-0.0094823, 0.0051048,buy
2010-06-08,0,1,0,0,0,0,0,2,2,0,0.33,0.21,1.48,0,2.97,0,0.35,0, 0.003208,-0.0338628,-0.0279142,-0.0338628,-0.0269072,sell
2010-06-09,0,1,0,0,0,0,0,2,3,0.82,1.27,0.56,2.92,0,2.84,0,1.47,0,-0.023708,-0.0348833,-0.0534885,-0.0534885,-0.0170242,sell
2010-06-10,0,1,0,1,0,0,0,3,3,2.92,2.95,1.58,1.6,0,1.2,0,2.92,0,-0.018179,-0.0080130, 0.0004473, 0.0012775,-0.0095353,sell
2010-06-11,0,0,0,2,0,0,0,3,3,2.26,1.65,2.95,1.08,0.79,1.5,0,1.3,0, 0.035753, 0.0313560, 0.0266630, 0.0276248, 0.0284843,buy
2010-06-12,0,2,0,3,0,0,0,3,2,0.77,0.71,1.87,2.28,2.97,2.97,0,0.77,0, 0.015058, 0.0099304, 0.0158915, 0.0158915, 0.0192841,buy
2010-06-13,0,2,0,3,0,0,0,1,1,0.85,0.82,0.61,2.95,2.14,2.06,0,1.37,0,-0.015711,-0.0309937,-0.0132472,-0.0132472,-0.0166594,sell
2010-06-14,0,2,0,3,0,0,0,1,0,2.42,2.1,0,1.33,0.41,0.74,0,2.97,0,-0.054612,-0.0597885,-0.0597885,-0.0558966,-0.0543473,sell
2010-06-15,0,2,0,3,0,1,0,1,0,3,3,0.26,0.47,0.32,0.27,0,2.26,0,-0.034277,-0.0351368,-0.0362890,-0.0407241,-0.0327014,sell
2010-06-16,0,2,0,2,0,1,0,0,0,1.24,1.61,0.45,0,0.93,0,0,0.81,0,-0.005732,-0.0022703,-0.0050831,-0.0110482,-0.0032996,sell
2010-06-17,0,2,0,2,0,1,0,0,0,0.43,0.62,0.78,0,2.7,0,0,0.29,0,-0.009637,-0.0236885,-0.0071317,-0.0153921,-0.0118975,sell
2010-06-18,0,1,0,1,0,1,0,0,0,0,0.24,1.37,0,2.95,0,0,0,0,-0.019912,-0.0081713,-0.0004467,-0.0049347,-0.0112598,sell
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,2.36,0,1.1,0,0,0,0, 0.003801,-0.0034407, 0.0038009,-0.0050371, 0.0130427,buy
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,2.97,0,0.38,0,0,0,0.39,-0.004158,-0.0081746, 0.0005774,-0.0121961, 0.0010752,sell
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,2.16,0,0,0,0,0,0.91,-0.010358,-0.0101422,-0.0112607,-0.0103585,-0.0186645,sell
2010-06-22,0,0,0,0,0,1,1,0,0,0,0,1.25,0,0,0,0,0,2.16,-0.013997,-0.0207865,-0.0328160,-0.0183571,-0.0336313,sell
2010-06-23,0,1,0,0,0,1,2,0,1,0,0,0.73,0.62,0,1.19,0,0,2.97, 0.003424,-0.0045692,-0.0112239,-0.0112192, 0.0127736,sell
2010-06-24,0,2,0,0,0,1,2,0,2,0.59,0,0.43,2.89,0,4.09,0,0.73,1.64, 0.002811, 0.0007663, 0.0107225, 0.0068454, 0.0072880,buy
2010-06-25,1,2,1,0,1,1,2,0,3,2.97,1.16,0.25,1.94,0.21,4.62,0.18,3.36,0.67, 0.014547,-0.0099912,-0.0090588,-0.0099912, 0.0017122,sell
2010-06-26,1,2,2,0,1,0,2,0,3,1.99,3.25,0,0.27,1.52,2.98,0.55,2.94,0.27,-0.018019,-0.0159346,-0.0206947,-0.0182290,-0.0157509,sell
2010-06-27,1,1,2,0,1,0,1,0,2,0.28,1.82,0,0,2.95,1.03,1.65,3.24,0,-0.037128,-0.0390289,-0.0372172,-0.0379961,-0.0309263,sell
2010-06-28,1,0,3,0,1,0,1,0,0,0,1.87,0,0,1.2,0.38,2.97,2.42,0,-0.001853,-0.0026133, 0.0009971,-0.0012267,-0.0019884,sell
2010-06-29,1,0,3,0,1,0,0,1,0,0,2.97,0.33,0,1.41,0,1.74,0.87,0,-0.010347,-0.0115775,-0.0115775,-0.0110737,-0.0178341,sell
2010-06-30,1,0,4,0,0,0,0,1,0,0,1.77,1.37,0.83,2.95,0,0.59,0.31,0,-0.029362,-0.0197542,-0.0153445,-0.0153445,-0.0198951,sell
2010-07-01,1,0,4,0,0,0,0,1,0,0.83,0.68,2.95,2.95,2.36,0,0.2,0,0,-0.025686,-0.0182381,-0.0262807,-0.0220738,-0.0202311,sell
2010-07-02,0,0,4,0,0,0,0,1,0,2.97,0.26,1.51,1.44,0.83,0,0,0,0, 0.009189,-0.0169612,-0.0253904, 0.0070658, 0.0091940,buy
2010-07-03,0,0,3,0,0,0,0,1,0,1.46,0,0.38,0.21,0.3,0,0,0,0, 0.007688,-0.0121225,-0.0210004, 0.0066597, 0.0034256,buy
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0, 0.002422, 0.0029581, 0.0017467,-0.0107174, 0.0017467,buy
2010-07-05,0,0,0,0,1,1,0,0,0,0,0,0,0.13,0,0,0,0,0.38, 0.004499, 0.0020232, 0.0051892, 0.0036550, 0.0035878,buy
2010-07-06,0,0,0,0,1,2,0,0,0,0,0,0,0.37,0,0.22,0,0,0.84,-0.007024,-0.0064770,-0.0070237, 0.0136598,-0.0042376,sell
2010-07-07,0,0,0,1,2,2,0,1,0,0.16,0,0,1.68,0,0.9,0,0,1.84,-0.013597,-0.0244550,-0.0072460,-0.0148860,-0.0288695,sell
2010-07-08,0,1,0,3,2,2,0,1,0,1.04,0,0,5.86,0,3.35,0,0.89,2.95, 0.002951,-0.0037311, 0.0017268, 0.0080153, 0.0075668,buy
2010-07-09,0,2,0,3,2,2,1,1,0,4.21,0.3,0.31,5.24,0,5.87,0,3.9,2.24, 0.007707,-0.0108499,-0.0251871, 0.0011175,-0.0002906,sell
2010-07-10,0,2,0,5,2,2,1,1,0,5.47,1.88,1.01,1.47,0.95,3.16,0,5.84,1.09, 0.014733,-0.0179931,-0.0291029, 0.0000169,-0.0011685,sell
2010-07-11,0,3,0,4,2,2,2,0,0,2.87,3.74,2.92,0.39,3.44,0.9,0.23,3.53,0.53,-0.006328,-0.0024555,-0.0066646,-0.0070811,-0.0063275,sell
2010-07-12,0,2,0,3,2,2,2,0,0,0.86,3.05,2.65,0.14,2.95,0.35,0.27,1.1,0.27, 0.011744, 0.0317436, 0.0232172, 0.0178959, 0.0167282,buy
2010-07-13,0,1,0,3,1,0,2,0,0,0.31,3,0.87,0,3.31,0,0.31,0.4,0, 0.008975, 0.0119477,-0.0010244, 0.0129160,-0.0010244,buy
2010-07-14,0,1,0,1,1,0,2,0,0,0.11,1.64,0.29,0,2.32,0,0.36,0,0,-0.023941,-0.0321361,-0.0184384,-0.0259215,-0.0272082,sell
2010-07-15,0,1,0,1,0,0,1,0,0,0,0.61,0,0,0.84,0,0.41,0,0,-0.036876,-0.0348696,-0.0471950,-0.0480674,-0.0472625,sell
2010-07-16,0,1,1,1,0,0,2,0,0,0,0.23,0,0,0.31,0.87,0.47,0.39,0,-0.020464,-0.0030499,-0.0189547,-0.0175262,-0.0405415,sell
2010-07-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2.95,0.55,1.77,0,-0.002681, 0.0280009, 0.0273942, 0.0128204, 0.0287577,buy
2010-07-18,0,0,3,0,0,0,2,0,0,0,0.61,0,0,0.53,2.34,0.62,2.92,0, 0.011506,-0.0025432, 0.0052927, 0.0020326,-0.0006484,sell
2010-07-19,0,0,3,0,0,0,2,0,0,0,2.6,0,0,2.32,0.57,0.71,1.09,0,-0.022807,-0.0092290,-0.0094142, 0.0008763,-0.0092290,sell
2010-07-20,0,0,3,0,0,0,1,0,0,0,2.92,0,0,2.95,0,0.8,0.25,0,-0.036531,-0.0293592,-0.0274913,-0.0105087,-0.0283673,sell
2010-07-21,0,0,2,0,0,0,1,0,0,0,0.79,0,0,0.87,0,0.92,0,0,-0.006735, 0.0152619, 0.0084535, 0.0134778,-0.0229058,sell
2010-07-22,0,0,1,0,0,1,1,0,0,0,0,0.24,0,0.21,0,1.03,0,0,-0.004207,-0.0042071,-0.0022587,-0.0193469,-0.0022587,sell
2010-07-23,0,0,0,0,1,1,1,0,0,0,0,0.53,0.12,0,0,1.17,0,0,-0.007804,-0.0122503,-0.0103513,-0.0114899,-0.0181108,sell
2010-07-24,0,0,0,0,2,1,1,0,0,0.09,0,1.15,0.45,0,0,1.31,0,0, 0.013791,-0.0238885, 0.0051423,-0.0329504,-0.0041026,buy
2010-07-25,0,0,0,0,2,1,1,0,0,0.33,0,2.4,1.67,0,0,1.47,0,0, 0.041454,-0.0211348,-0.0176415,-0.0323093,-0.0158813,sell
2010-07-26,0,0,0,1,2,2,1,0,0,1.21,0,2.97,3,0,0.64,1.64,0.66,0, 0.033398, 0.0322706, 0.0497997, 0.0192772, 0.0333980,buy
2010-07-27,0,0,0,1,2,2,1,0,0,2.97,0,1.79,1.44,0,2.01,1.82,2.24,0, 0.024926, 0.0125963, 0.0179373, 0.0288757, 0.0146325,buy
2010-07-28,0,1,0,2,2,2,1,0,0,2.01,0.53,0.91,0.42,0.54,2.95,2.03,2.95,0,-0.000364,-0.0050961, 0.0003801,-0.0055987, 0.0000127,sell
2010-07-29,0,1,0,2,2,2,1,0,0,0.59,1.71,0.48,0.12,1.76,1.41,2.26,1.15,0,-0.005208, 0.0268405, 0.0269481, 0.0207921,-0.0037521,buy
2010-07-30,0,1,0,2,1,2,1,0,0,0.18,2.95,0.26,0,2.97,0.48,2.47,0.35,0,-0.040317,-0.0408292,-0.0304757,-0.0440661,-0.0441102,sell
2010-07-31,0,1,0,1,0,0,1,0,0,0,1.59,0,0,1.55,0,2.72,0,0,-0.047045,-0.0447077,-0.0470447,-0.0470447,-0.0478693,sell
2010-08-01,0,1,0,1,0,0,1,0,0,0,0.52,0,0,0.51,0,2.97,0,0,-0.028939,-0.0390230,-0.0442969,-0.0448498,-0.0343437,sell
2010-08-02,0,0,0,1,0,0,1,0,0,0,0,0,0.44,0,0,3,0,0,-0.023334,-0.0295514,-0.0421864,-0.0357880,-0.0308938,sell
2010-08-03,0,0,0,2,1,1,1,0,0,0.27,0,0,1.16,0,0,3,0.12,0,-0.000184, 0.0078840, 0.0073791, 0.0073791,-0.0207293,sell
2010-08-04,1,0,0,2,1,1,1,0,0,0.72,0,0,2.97,0,0.13,2.82,0.32,0, 0.044291, 0.0387896, 0.0267035, 0.0292233, 0.0001241,buy
2010-08-05,1,0,0,2,1,1,1,0,0,1.9,0,0,2.87,0,0.3,2.63,0.82,0, 0.069009, 0.0739893, 0.0217733, 0.0217733, 0.0083129,buy
2010-08-06,1,0,0,2,2,1,1,0,0,2.95,0.16,0,1.12,0,0.69,2.48,2.1,0, 0.092323, 0.0814753, 0.0905675, 0.0905675, 0.0893866,buy
2010-08-07,1,0,0,2,2,1,1,0,1,1.73,0.43,0,0.43,0.39,1.59,2.32,3,0, 0.079088, 0.0558674, 0.0811472, 0.0787324, 0.0872307,buy
2010-08-08,1,0,0,1,2,1,1,0,1,0.66,1.12,0,0,0.98,2.97,2.19,1.59,0, 0.019919, 0.0127614, 0.0204910,-0.0003330, 0.0197296,buy
2010-08-09,2,0,0,1,2,1,1,0,1,0.25,2.92,0.09,0,2.49,2.38,2.05,0.62,0,-0.025062,-0.0148382,-0.0127763,-0.0007802,-0.0220762,sell
2010-08-10,2,0,0,0,2,1,1,0,1,0,2.95,0.13,0,3,1.05,1.92,0.24,0,-0.026179,-0.0147417,-0.0229957, 0.0033147,-0.0213968,sell
2010-08-11,2,0,0,0,2,0,1,0,1,0,1.14,0.19,0,1.39,0.46,1.61,0.1,0,-0.008149,-0.0034445,-0.0075399,-0.0083992,-0.0063263,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0.43,0.26,0,0.56,0.2,1.54,0,0,-0.000774,-0.0120689,-0.0092022,-0.0120251,-0.0055503,sell
2010-08-13,2,0,0,0,1,0,1,0,1,0,0.17,0.37,0,0.23,0.09,1.48,0,0, 0.000614,-0.0085476,-0.0086409,-0.0104095,-0.0070025,sell
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,0.51,0,0,0,1.43,0,0,-0.014080,-0.0248046,-0.0098068,-0.0132356,-0.0197991,sell
2010-08-15,1,0,0,0,0,0,1,0,0,0,0,0.7,0,0,0,1.39,0,0,-0.021767,-0.0242792,-0.0187952,-0.0132356,-0.0222282,sell
2010-08-16,1,0,1,0,0,0,1,0,0,0,0,0.96,0.32,0,0,1.36,0,0,-0.020792,-0.0220045,-0.0194157,-0.0111829,-0.0248393,sell
2010-08-17,1,0,2,0,0,0,1,0,0,0.24,0,1.31,0.78,0,0,1.33,0,0, 0.010286, 0.0168128, 0.0140741, 0.0130580, 0.0140741,buy
2010-08-18,1,0,2,0,0,0,1,0,0,0.6,0,1.76,1.9,0,0,1.31,0,0, 0.000900, 0.0115486, 0.0029188, 0.0032753, 0.0032753,buy
2010-08-19,1,0,2,0,0,0,1,0,0,1.5,0,2.38,2.97,0,0,1.3,0,0,-0.013583, 0.0207569, 0.0374910, 0.0215364, 0.0234446,buy
2010-08-20,1,0,2,0,0,0,1,0,0,2.97,0,3,1.87,0,0,1.31,0,0, 0.030109, 0.0505580, 0.0362334, 0.0362334, 0.0505580,buy
2010-08-21,1,0,2,0,0,0,1,0,0,2.38,0,2.82,0.78,0,0,1.32,0,0, 0.027160, 0.0251691, 0.0028852,-0.0036751, 0.0250883,buy
2010-08-22,1,0,2,0,0,0,1,0,0,0.98,0,2.14,0.33,0,0,1.33,0,0, 0.003815,-0.0006757, 0.0082057, 0.0029622, 0.0029622,buy
2010-08-23,1,0,1,0,0,2,1,0,0,0.4,0,1.85,0,0,0,1.37,0,0.5,-0.009290, 0.0065756, 0.0030601,-0.0045235,-0.0304427,buy
2010-08-24,1,0,0,0,0,2,1,0,0,0,0,1.76,0,0,0,1.42,0,1.56,-0.047791, 0.0281547,-0.0413668,-0.0331826,-0.0335774,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,2.32,0,0,0,1.48,0,2.97,-0.021179, 0.0009673,-0.0211787,-0.0091357,-0.0173691,sell
2010-08-26,1,0,0,0,0,2,1,0,0,0,0,3.72,0,0,0,1.56,0,1.62, 0.038383, 0.0195961, 0.0195961, 0.0195961, 0.0195961,buy
2010-08-27,1,0,0,0,0,2,1,0,0,0,0,2.82,0,0,0,1.65,0,0.45, 0.038519, 0.0245199, 0.0250615, 0.0203777, 0.0203777,buy
2010-08-28,1,0,0,0,0,1,1,0,0,0,0,1.18,0,0,0,1.76,0,0,-0.043167,-0.0288061,-0.0221948,-0.0363073,-0.0431668,sell
2010-08-29,1,0,0,0,0,1,1,0,0,0,0,0.6,0,0,0,1.89,0,0,-0.049788,-0.0323277,-0.0221113,-0.0429288,-0.0497884,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0.31,0,0,0,2.06,0,0,-0.015611,-0.0196011,-0.0098399,-0.0155489,-0.0135073,sell
2010-08-31,1,0,0,0,0,0,1,0,0,0,0,0.26,0,0,0,2.28,0,0,-0.018701,-0.0155746,-0.0098751,-0.0141448,-0.0134756,sell
2010-09-01,2,1,0,0,0,0,2,0,0,0,0,0.21,0.36,0,0,2.73,0,0.24,-0.023351,-0.0233513, 0.0052530,-0.0042769,-0.0234369,sell
2010-09-02,2,2,0,0,0,0,2,0,0,0.34,0,0.18,0.79,0,0,3.93,0,1.22,-0.003312,-0.0036835,-0.0038972,-0.0112949,-0.0057840,sell
2010-09-03,2,2,0,0,0,0,3,0,0,0.74,0,0.41,1.7,0,0,5.92,0,2.95,-0.019224,-0.0303264,-0.0310616,-0.0182521,-0.0182521,sell
2010-09-04,2,2,0,1,0,0,3,0,0,1.59,0,1.17,2.97,0,0,4.15,0.43,1.42, 0.000539, 0.0099356,-0.0007889,-0.0032184, 0.0037726,buy
2010-09-05,2,2,0,2,0,0,3,0,0,2.97,0.32,3.06,2.42,0,0,2.72,0.91,0.3,-0.005409,-0.0013281, 0.0016995,-0.0153102,-0.0142890,sell
2010-09-06,1,2,0,2,0,0,2,0,0,2.56,0.72,2.16,1.16,0,0,2.12,1.9,0,-0.058623,-0.0114657,-0.0706001,-0.0628201,-0.0630790,sell
2010-09-07,1,2,0,2,0,1,2,0,0,1.2,1.61,0.65,0.56,0,0.41,1.82,3,0,-0.022292,-0.0222918,-0.0282003,-0.0195252, 0.0017084,sell
2010-09-08,0,2,0,2,0,1,1,1,0,0.57,2.97,0,0.27,0.3,0.79,1.54,2.2,0,-0.026938,-0.0267896,-0.0255400,-0.0376569,-0.0360497,sell
2010-09-09,0,1,0,2,0,1,1,1,0,0.28,2.44,0,0,0.6,1.38,1.27,1.08,0,-0.030495,-0.0243682,-0.0293645,-0.0352355,-0.0442605,sell
2010-09-10,0,1,0,2,0,1,1,1,0,0,1.12,0,0,1.39,2.14,1.04,0.53,0,-0.026218,-0.0213091,-0.0373331,-0.0361976,-0.0452269,sell
2010-09-11,0,1,0,2,0,2,1,2,0,0,0.51,0,0,2.48,3.13,0.85,0.27,0.21,-0.030466,-0.0182462,-0.0166765,-0.0191321,-0.0191321,sell
2010-09-12,0,1,0,1,0,2,1,2,0,0,0.24,0,0,3.27,3.36,0.68,0,0.41, 0.003638,-0.0063770, 0.0055929,-0.0144211,-0.0131512,sell
2010-09-13,0,1,0,0,0,2,1,2,0,0,0,0,0,2.42,3.18,0.54,0,0.72,-0.001876, 0.0001348, 0.0036818,-0.0090503, 0.0001348,sell
2010-09-14,0,1,0,0,0,2,1,2,0,0,0,0,0,1.43,3.72,0.41,0,1.07,-0.002259,-0.0021991,-0.0096789,-0.0187883,-0.0022589,sell
2010-09-15,0,1,0,0,0,2,1,2,0,0,0,0,0,0.86,4.58,0.32,0,1.36,-0.011882,-0.0118821,-0.0287133,-0.0282739,-0.0102007,sell
2010-09-16,0,0,0,0,0,2,1,2,0,0,0,0,0,0.35,5.03,0.24,0,1.48,-0.002324,-0.0043351,-0.0234891,-0.0241202,-0.0042526,sell
2010-09-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4.73,0,0,1.48,-0.038553,-0.0374054,-0.0381964,-0.0393444,-0.0385533,sell
2010-09-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3.36,0,0,1.38,-0.026238,-0.0229740,-0.0247590,-0.0262383,-0.0262383,sell
2010-09-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2.07,0,0,1.14, 0.000147, 0.0012255, 0.0012255, 0.0016763,-0.0198217,sell
2010-09-20,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1.28,0,0,0.8, 0.015167, 0.0143435, 0.0151748, 0.0144130, 0.0092684,buy
2010-09-21,1,0,0,0,0,1,0,1,0,0,0,0.09,0,0,0.69,0,0,0.5,-0.047066,-0.0294935,-0.0476800,-0.0294935,-0.0295123,sell
2010-09-22,1,0,0,0,0,1,0,1,0,0,0,0.1,0,0,0.48,0,0,0.28,-0.043892,-0.0493114,-0.0465103,-0.0311885,-0.0311885,sell
2010-09-23,1,0,0,0,0,1,0,0,0,0,0,0.12,0,0,0.34,0,0,0, 0.000236,-0.0038304, 0.0032789,-0.0031428,-0.0000852,sell
2010-09-24,1,0,1,0,0,1,0,0,0,0,0.24,0.15,0,0,0.25,0,0,0, 0.003853, 0.0040778, 0.0110257, 0.0038615, 0.0028414,buy
2010-09-25,1,0,2,0,0,0,0,0,0,0,0.4,0.19,0,0,0,0,0.22,0,-0.027687,-0.0353250,-0.0367563,-0.0363951,-0.0353296,sell
2010-09-26,1,0,2,0,0,0,0,0,0,0,0.64,0.24,0,0,0,0,0.33,0,-0.028064,-0.0288987,-0.0341153,-0.0338890,-0.0373883,sell
2010-09-27,1,0,2,0,0,0,0,0,0,0,1,0.32,0,0,0,0,0.48,0,-0.037484,-0.0349617,-0.0384160,-0.0389444,-0.0276723,sell
2010-09-28,1,0,2,0,0,0,1,0,0,0,1.54,0.72,0,0,0,0,0.68,0,-0.035134,-0.0074418,-0.0129760,-0.0070184,-0.0072359,sell
2010-09-29,1,0,2,1,1,0,1,0,0,0,2.39,1.32,0.26,0,0,0,0.92,0,-0.013861,-0.0173609,-0.0152608,-0.0056217,-0.0101315,sell
2010-09-30,1,0,2,2,2,0,2,0,0,0.85,3.58,2.7,1.24,0,0,0,1.45,0.53,-0.016268, 0.0056971,-0.0108732,-0.0122127,-0.0175508,sell
2010-10-01,1,0,2,2,2,0,2,0,0,3,5.62,4.22,2.89,0,0,0,2.65,2.03, 0.003502,-0.0189880, 0.0061823,-0.0093119,-0.0061103,buy
2010-10-02,1,0,2,2,2,0,2,0,0,2.03,4.66,3.76,1.41,0,0,0,4.94,2.97,-0.011836,-0.0000197, 0.0122980,-0.0105889,-0.0192463,sell
2010-10-03,1,0,2,2,2,1,2,0,1,0.4,1.93,3.7,0.29,0.39,0,0.4,4,1.06,-0.001647, 0.0191194, 0.0021282, 0.0038243,-0.0186959,sell
2010-10-04,1,0,2,0,2,1,2,0,1,0,1.19,3.13,0,1.87,0,0.85,3.15,0.25,-0.015409,-0.0094766, 0.0003076,-0.0068380,-0.0068380,sell
2010-10-05,1,0,2,0,0,1,0,0,1,0,0.85,1.77,0,2.97,0,1.87,3,0,-0.014594,-0.0151380,-0.0200728,-0.0110396,-0.0037620,sell
2010-10-06,2,0,2,0,0,1,0,0,1,0,0.7,1.05,0,0.92,0.31,3,2.77,0,-0.017562,-0.0180525,-0.0192536,-0.0173882,-0.0080038,sell
2010-10-07,2,0,2,0,0,1,0,0,0,0,0.59,0.6,0,0,1.38,2.06,2.51,0, 0.012268, 0.0116854,-0.0196552, 0.0058283, 0.0246678,buy
2010-10-08,2,0,4,0,0,1,0,0,0,0.53,0.52,0.33,0.7,0,2.92,0.88,2.38,0,-0.035580,-0.0250686,-0.0257400,-0.0377200,-0.0358011,sell
2010-10-09,2,0,4,0,0,2,0,0,0,2.62,0.47,0.18,3,0,1.41,0.36,2.34,0.55, 0.001815, 0.0222292, 0.0080813, 0.0242504, 0.0124331,buy
2010-10-10,2,0,4,0,0,1,0,0,0,3,0.44,0.09,2.47,0,0.32,0,2.42,2.87, 0.030612, 0.0229029, 0.0088077, 0.0277600, 0.0287187,buy
2010-10-11,1,0,4,0,0,1,0,0,0,0.65,0.43,0,0.5,0,0,0.11,2.62,2.92,-0.000148,-0.0299835,-0.0060964,-0.0044565,-0.0092582,buy
2010-10-12,1,0,2,0,0,2,0,0,0,0,0.46,0.29,0,0,0,0.21,2.95,0.55,-0.015005, 0.0121608,-0.0243109, 0.0169073,-0.0139757,sell
2010-10-13,1,0,2,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0.41,3,0,-0.009601, 0.0198456,-0.0166733, 0.0230297,-0.0087060,sell
2010-10-14,1,0,2,0,0,2,0,0,0,0,0.56,1.84,0,0,0.23,0.79,2.62,0,-0.012102,-0.0110953,-0.0043293,-0.0110953,-0.0197979,sell
2010-10-15,1,0,2,0,0,2,0,0,0,0,0.66,3,0,0,0.33,1.5,2.16,0,-0.019661,-0.0196605,-0.0016002,-0.0233499,-0.0270897,sell
2010-10-16,1,2,2,1,0,2,0,0,0,0.24,1.38,1.92,0.29,0,0.49,2.84,1.73,0,-0.031075,-0.0324288,-0.0513214,-0.0381836,-0.0380287,sell
2010-10-17,1,2,2,2,0,2,0,0,0,1.09,3.88,0.79,1.32,0,0.75,3,1.65,0,-0.031706,-0.0277591,-0.0279291,-0.0279291,-0.0279387,sell
2010-10-18,1,2,2,2,0,2,0,0,0,2.97,4.27,0.33,3,0,1.19,1.65,2.49,0,-0.029786,-0.0147806, 0.0001747,-0.0227783,-0.0236528,sell
2010-10-19,1,2,2,2,0,1,0,0,0,1.71,2.39,0,1.42,0,1.94,0.89,3.71,0, 0.003389, 0.0000859,-0.0033325,-0.0129843, 0.0012779,buy
2010-10-20,1,2,2,1,0,1,0,0,0,0.38,2.49,0,0.32,0,3,0.49,1.74,0, 0.007562, 0.0026062,-0.0180485, 0.0082156, 0.0053216,buy
2010-10-21,1,0,2,1,0,1,0,1,0,0,3,0,0,0.86,2.7,0.27,0.61,0,-0.031448,-0.0358681,-0.0211450,-0.0358681,-0.0357183,sell
2010-10-22,1,0,2,0,0,1,0,1,0,0,2.49,0,0,2.92,1.56,0.15,0.23,0,-0.001838,-0.0142757,-0.0011920, 0.0043155,-0.0019323,sell
2010-10-23,2,0,1,0,0,1,0,1,0,0,1.68,0,0,2.32,0.88,0.09,0,0.13,-0.007651,-0.0076510, 0.0029225,-0.0260065,-0.0213971,sell
2010-10-24,1,0,2,0,0,1,0,1,0,0,1.35,0,0,0.55,0.49,0,0,0.93,-0.003915,-0.0075408,-0.0122480,-0.0083399,-0.0085289,sell
2010-10-25,1,0,2,0,0,2,0,0,0,0,1.77,0,0,0,0.58,0,0,2.92,-0.026692,-0.0434845,-0.0256639,-0.0344650,-0.0351634,sell
2010-10-26,2,0,3,0,0,1,0,0,0,0,3.47,0,0,0,1.2,0.15,0.34,1.25,-0.045228,-0.0343203,-0.0361002,-0.0343203,-0.0358475,sell
2010-10-27,2,0,3,0,0,1,0,1,0,0,2.11,0,0,0.23,2.95,0.63,1.43,0.18,-0.023474,-0.0074670,-0.0228965,-0.0195034,-0.0292015,sell
2010-10-28,1,0,2,0,0,1,0,1,0,0,0.41,0,0,0.4,1.9,2.65,2.92,0,-0.006279,-0.0042860,-0.0064743, 0.0017423, 0.0025262,buy
2010-10-29,1,0,1,0,0,1,0,1,0,0,0,0,0,0.71,0.52,2.97,1.41,0,-0.006596,-0.0100032,-0.0011369,-0.0005468,-0.0138555,sell
2010-10-30,1,0,1,0,0,1,1,1,0,0,0,0.35,0,1.67,0,0.77,0.34,0,-0.008631,-0.0037412,-0.0220457,-0.0022183,-0.0011535,sell
2010-10-31,1,0,0,0,0,1,1,1,0,0,0,1.12,0,3.85,0,0.18,0,0, 0.024887, 0.0243661, 0.0252921, 0.0080609, 0.0115139,buy
2010-11-01,0,0,0,0,0,1,1,1,0,0,0,2.97,0,5.97,0,0,0,0, 0.028781, 0.0041261, 0.0039179, 0.0199065, 0.0041261,buy
2010-11-02,0,0,0,0,0,1,1,1,0,0,0,2.38,0,3.65,0,0,0,0, 0.025960, 0.0037303, 0.0027548, 0.0211027, 0.0032215,buy
2010-11-03,0,1,0,0,0,1,1,1,0,0,0.79,0.75,0,1.72,0,0,0,0,-0.022729,-0.0086393,-0.0161879,-0.0255664,-0.0161879,sell
2010-11-04,0,1,0,0,0,1,0,1,2,0.43,2.95,0.24,0.5,0.84,0,0,0,0, 0.045612, 0.0578408, 0.0060914, 0.0218766, 0.0736331,buy
2010-11-05,0,2,0,0,0,0,1,1,2,1.68,2.65,0,1.94,0.51,0.71,0,0.71,0, 0.069387, 0.0705500, 0.0248974, 0.0715421, 0.0693865,buy
2010-11-06,0,2,0,0,0,0,1,1,2,2.97,0.65,0,2.95,0.32,2.49,0,2.79,0, 0.033071, 0.0080558, 0.0084276, 0.0156678, 0.0196697,buy
