Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,1,0,0,1,1,0,0,0,1,2.6,3.83,0,3.86,3.17,-0.0036081,-0.0052089,-0.00520893,-0.0021018,-0.0000891,sell
2010-06-20,0,1,1,0,0,0,0,0,0,0.77,0,2.65,0,0,-0.0009870, 0.0029280, 0.00333868,-0.0009870,-0.0024905,sell
2010-06-21,0,3,1,1,0,1,0,0,0,2.58,2.44,0.59,0.95,2.62, 0.0013740, 0.0015705, 0.00044291, 0.0004429,-0.0011864,buy
2010-06-22,0,0,3,0,0,0,1,0,0,0,0.84,0.99,0.91,0.98,-0.0055034,-0.0017573,-0.00302966,-0.0011414,-0.0044989,sell
2010-06-23,0,1,0,2,0,0,1,1,2,3.35,2.82,2.77,5.01,2.42,-0.0036242,-0.0018962,-0.00199758,-0.0025569,-0.0025601,sell
2010-06-24,0,2,0,1,0,0,1,0,2,1.07,1.08,0,4.28,1.52,-0.0046332,-0.0066644, 0.00295049,-0.0022513, 0.0024770,sell
2010-06-25,1,1,0,0,1,0,1,1,3,3.39,1.54,0.3,6.63,0.24,-0.0016092,-0.0001206,-0.00162065,-0.0016273,-0.0017260,sell
2010-06-26,1,1,1,0,2,0,1,1,4,5.65,7.37,3.56,4.14,3.96, 0.0008040, 0.0008040, 0.00142324,-0.0007855, 0.0012033,buy
2010-06-27,1,1,1,0,0,0,2,0,1,1.18,1.7,0,0.34,2.2,-0.0023322,-0.0031771,-0.00105678,-0.0018505,-0.0022110,sell
2010-06-28,1,1,1,2,0,1,1,1,0,0.89,4.09,0.3,3.02,4.45,-0.0009879,-0.0009879, 0.00206107,-0.0009674,-0.0007244,sell
2010-06-29,1,0,2,2,0,0,1,0,0,0,1.66,2.62,1,4.83, 0.0058109, 0.0085615, 0.00156160, 0.0054782, 0.0023577,buy
2010-06-30,2,0,3,1,0,0,1,0,0,0.87,1.56,0.9,2.51,1.69,-0.0103459,-0.0069888,-0.00717205,-0.0103459,-0.0053406,sell
2010-07-01,2,1,3,1,0,1,0,0,0,3.57,1.05,0.13,1.5,2.97,-0.0028807,-0.0020953,-0.00300669,-0.0034422, 0.0085364,sell
2010-07-02,0,2,2,0,0,0,0,0,0,0.99,0.09,2.58,0,0.99,-0.0002732, 0.0002178,-0.00035658,-0.0012907, 0.0000568,sell
2010-07-03,1,0,1,0,1,1,0,0,0,1.44,3.53,0,3.5,0,-0.0003324,-0.0003324,-0.00027533,-0.0023716, 0.0024983,sell
2010-07-04,1,0,1,0,0,0,1,0,1,0.87,0.49,0,0,3.38,-0.0005531,-0.0029053,-0.00290533,-0.0031459,-0.0036737,sell
2010-07-05,0,0,0,1,0,0,1,1,1,1.47,0,3.53,2.47,0,-0.0014200,-0.0006587,-0.00065873,-0.0006587,-0.0016715,buy
2010-07-06,0,0,1,1,0,2,0,2,0,3.26,0.98,0,1.67,0.33, 0.0038913, 0.0032601, 0.00346419, 0.0014693, 0.0041182,buy
2010-07-07,0,0,1,0,1,1,1,3,0,0.21,0.95,1.01,1.54,3.35,-0.0020673, 0.0054816,-0.00161356, 0.0032455, 0.0030394,buy
2010-07-08,0,1,0,1,1,1,1,3,1,4.48,3.53,3.56,5.78,0.95,-0.0008263, 0.0026062, 0.00692173, 0.0105933, 0.0040317,buy
2010-07-09,0,1,0,1,1,2,1,1,0,4.63,0.3,0.96,4.87,0.98, 0.0049863, 0.0043168, 0.00105429, 0.0043168, 0.0063077,buy
2010-07-10,0,2,0,2,1,2,0,1,2,9.12,5.64,0.83,5.36,0,-0.0028134, 0.0022775,-0.00179500, 0.0034778, 0.0010730,buy
2010-07-11,1,1,1,2,1,1,1,0,0,4.68,3.74,0,0.3,3.46, 0.0074447, 0.0016298, 0.00341833, 0.0067007, 0.0075212,buy
2010-07-12,2,2,0,2,1,1,1,1,0,3.62,5.92,3.69,3.71,0.53, 0.0014051, 0.0022516, 0.00149685,-0.0018802, 0.0015300,buy
2010-07-13,1,0,1,1,1,1,2,0,0,0.41,3.84,2.26,0.94,0.89, 0.0006929, 0.0083984, 0.00709104, 0.0062231, 0.0021943,buy
2010-07-14,0,0,0,2,2,2,2,0,0,3.35,4,0,0.81,1.17, 0.0017469, 0.0031486,-0.00282105, 0.0009127, 0.0009758,buy
2010-07-15,0,0,0,1,0,1,2,1,0,0,0.61,0.96,0,1.34, 0.0059022, 0.0029354,-0.00099001,-0.0028894,-0.0010408,buy
2010-07-16,1,0,0,2,1,0,3,1,0,2.49,4.16,0.96,3.82,3.51,-0.0063218,-0.0002344,-0.00561623,-0.0002344,-0.0024704,sell
2010-07-17,0,0,1,0,1,0,2,1,0,0.96,0.47,3.35,0.98,0.18, 0.0031704, 0.0010957, 0.00048958, 0.0006823, 0.0045772,buy
2010-07-18,0,1,1,1,0,1,2,0,1,2.74,2.38,0,1.64,3.9,-0.0019479, 0.0004111,-0.00364958,-0.0019430, 0.0013180,sell
2010-07-19,0,0,2,1,0,0,3,0,1,0,3.54,0.83,1.12,0.24,-0.0013116,-0.0025651,-0.00228835,-0.0015119,-0.0022072,sell
2010-07-20,0,1,2,0,0,0,2,1,2,2.75,1.76,3.47,2.98,3.11, 0.0037083, 0.0004458, 0.00075738,-0.0027370,-0.0003308,buy
2010-07-21,0,2,2,0,0,0,1,1,1,3.59,3.13,0,3.5,1.07, 0.0057280, 0.0052926, 0.00589122, 0.0095730, 0.0055255,buy
2010-07-22,0,1,1,0,0,0,1,0,0,0,0,2.51,0,1.18, 0.0018938, 0.0055974, 0.00477044, 0.0023793, 0.0017272,buy
2010-07-23,0,1,1,1,0,0,1,1,2,3.32,3.59,0.48,3.86,2.81, 0.0060264, 0.0029625, 0.00373112, 0.0037311, 0.0032547,buy
2010-07-24,0,0,1,0,1,0,2,0,0,0.95,0,0.83,0,0.44, 0.0021008, 0.0021008, 0.00327908, 0.0021008, 0.0039456,buy
2010-07-25,0,1,0,1,2,1,1,1,0,1.36,0.88,2.89,2.6,1.86,-0.0020630, 0.0002178, 0.00900351, 0.0010724,-0.0004457,sell
2010-07-26,0,1,1,0,2,2,1,1,0,1.73,3.35,0,1,3.96, 0.0052685, 0.0047719, 0.00553342, 0.0050761, 0.0052685,buy
2010-07-27,0,0,1,0,1,1,2,0,0,3.96,0.81,0,1.51,0.61, 0.0027494, 0.0036022, 0.00188494, 0.0027494, 0.0010816,buy
2010-07-28,1,0,0,3,2,2,1,0,0,6.15,1.44,3.56,3.82,3.26,-0.0015347,-0.0017501,-0.00193361, 0.0008799,-0.0017482,sell
2010-07-29,0,0,1,2,1,1,1,0,0,0.79,1.71,0,0.47,1.32, 0.0025470,-0.0003070, 0.00286939,-0.0014728, 0.0039136,sell
2010-07-30,1,0,1,2,2,2,1,0,0,1.15,3.53,0.24,3.72,1.67, 0.0027744,-0.0017115,-0.00026464,-0.0005176,-0.0002595,sell
2010-07-31,1,1,0,2,1,1,2,0,0,0.45,5.03,2.65,1.87,3.63,-0.0005817, 0.0034966, 0.00447614, 0.0039800, 0.0026865,buy
2010-08-01,0,0,1,1,0,0,2,0,0,0.88,0.52,0.81,0,0.99, 0.0006614, 0.0007199, 0.00218784, 0.0019306, 0.0018899,buy
2010-08-02,0,1,0,1,0,1,1,1,1,3.79,0.79,2.67,2.77,1.3, 0.0064901, 0.0125124, 0.01166284, 0.0116743, 0.0104695,buy
2010-08-03,0,1,1,1,0,1,2,0,1,0.27,0.99,1.76,0.95,4.96, 0.0009948,-0.0001493,-0.00014926, 0.0002101,-0.0001493,sell
2010-08-04,1,1,0,1,0,1,2,1,1,4.13,3.44,0,2.96,0.94, 0.0006999, 0.0000616,-0.00053136, 0.0006999, 0.0004517,buy
2010-08-05,1,1,0,1,0,1,1,2,1,1.9,2.05,3.38,0.68,4.17, 0.0002231, 0.0000966, 0.00022307,-0.0006163, 0.0002231,sell
2010-08-06,1,1,0,1,1,1,2,0,2,5.27,0.7,0,2.97,1.64,-0.0033878,-0.0035384,-0.00322565, 0.0007553,-0.0034965,sell
2010-08-07,1,1,1,1,1,2,2,1,2,3.01,4.57,3.53,5.56,1.73,-0.0025379,-0.0043468,-0.00417225,-0.0019880,-0.0023999,sell
2010-08-08,1,0,1,2,1,2,2,2,0,3.9,1.49,1.2,4.71,1.52, 0.0056076, 0.0060949, 0.00161517, 0.0058976, 0.0047243,buy
2010-08-09,2,1,0,2,1,2,3,1,0,1.23,6.68,1.09,7.28,1.13, 0.0011487, 0.0051761, 0.00089877, 0.0052492, 0.0048213,buy
2010-08-10,2,0,1,1,2,3,2,0,0,3.03,5.1,0.39,2.54,4.36,-0.0036841,-0.0025166,-0.00415756,-0.0032371,-0.0041397,sell
2010-08-11,2,0,0,1,2,1,1,0,0,0.95,3.79,2.26,1.58,0.54, 0.0005750,-0.0002970, 0.00240814,-0.0003406, 0.0039938,buy
2010-08-12,3,0,0,1,2,1,1,0,0,2.97,1,3.86,1.03,1.39,-0.0042316,-0.0062356,-0.00630506,-0.0063051,-0.0002730,sell
2010-08-13,2,0,1,1,2,1,2,0,0,1.39,4.01,0.14,4.08,1.29, 0.0005099,-0.0004057,-0.00147051,-0.0015932,-0.0032078,sell
2010-08-14,0,1,1,0,0,1,1,1,0,2.62,0,0.88,0,4.27,-0.0079890,-0.0070608,-0.00845066,-0.0099680,-0.0093682,sell
2010-08-15,0,1,0,1,0,1,2,0,0,1.33,2.77,0.97,0.84,0.46,-0.0057371,-0.0062267,-0.00604698,-0.0075110,-0.0069671,sell
2010-08-16,0,0,1,0,0,0,2,1,2,0.51,0.97,3.69,0.88,4.04,-0.0010214,-0.0038423,-0.00213965,-0.0036395,-0.0037525,sell
2010-08-17,0,1,1,0,0,0,1,1,2,3.67,2.97,0,3.69,0.73, 0.0046737, 0.0049092, 0.00436020, 0.0025744, 0.0045248,buy
2010-08-18,0,0,1,0,0,0,1,0,1,0.2,0,3.69,0,0.44,-0.0010041,-0.0005245, 0.00087854,-0.0005524,-0.0011708,sell
2010-08-19,0,1,1,0,0,0,1,1,2,3.79,3.32,0,3.41,3.35, 0.0049083,-0.0004060, 0.00238182, 0.0023238,-0.0005901,buy
2010-08-20,0,1,2,0,0,0,2,0,2,1.91,0.33,0.35,0.56,1.33,-0.0065468,-0.0053660,-0.00712088,-0.0065468,-0.0059982,sell
2010-08-21,0,1,1,1,0,1,1,0,0,1.62,0,2.67,0,3.21, 0.0056542, 0.0074396, 0.00578636, 0.0047730, 0.0025106,buy
2010-08-22,0,1,2,1,0,1,1,1,0,0.86,3.38,0.81,2.62,2.6, 0.0068566, 0.0065603, 0.00299316, 0.0027496, 0.0068566,buy
2010-08-23,0,0,2,1,0,0,2,0,0,0.13,0.84,2.65,0.9,0.46, 0.0028949, 0.0014785, 0.00152525, 0.0016168, 0.0014963,buy
2010-08-24,1,0,0,1,1,1,1,0,0,3.72,0.88,0,2.84,4.33, 0.0002528,-0.0012238, 0.00016675,-0.0007799,-0.0030259,buy
2010-08-25,0,0,0,1,2,0,1,0,0,0,0,0.97,0.77,0.73, 0.0041920, 0.0002772, 0.00043219, 0.0023822, 0.0040681,buy
2010-08-26,1,0,0,0,1,1,1,0,0,0.89,0.19,3.89,0,0.52, 0.0015050, 0.0008467, 0.00192627,-0.0020761,-0.0011666,buy
2010-08-27,1,0,0,1,1,1,1,0,0,0.72,3.72,0,3.89,3.52, 0.0017763, 0.0007287,-0.00003843, 0.0012556, 0.0008526,buy
2010-08-28,0,0,1,1,0,0,2,0,0,0.91,0,2.49,0,1.44, 0.0032220, 0.0028179, 0.00272485, 0.0042127, 0.0027248,buy
2010-08-29,0,1,2,1,0,1,1,1,0,3.72,0.99,0.86,2.74,1.21, 0.0038731, 0.0047666, 0.00556825, 0.0054748, 0.0048588,buy
2010-08-30,0,2,1,1,0,0,2,0,0,0,0.96,2.53,1.46,3.31, 0.0010517, 0.0020349, 0.00091782, 0.0009591, 0.0022762,buy
2010-08-31,0,1,1,0,0,0,2,1,1,3.2,1.27,0.21,0.79,0.76,-0.0028181, 0.0013791,-0.00289034,-0.0039855,-0.0016872,sell
2010-09-01,1,1,0,0,0,0,1,1,3,0.77,3.72,3.44,2.87,4.52, 0.0069576, 0.0023936, 0.00631716, 0.0065568, 0.0038966,buy
2010-09-02,1,2,0,0,0,0,1,0,1,0.72,0,2.75,0,2.44, 0.0066741, 0.0074719, 0.00622422, 0.0065824, 0.0076958,buy
2010-09-03,1,2,0,0,0,0,1,2,2,3.58,3.79,1.37,3.2,5.54, 0.0093564, 0.0084562, 0.01020079, 0.0130335, 0.0090412,buy
2010-09-04,1,1,1,0,0,0,2,2,0,2.58,0,4.21,0,6.22, 0.0010687, 0.0011292, 0.00104305, 0.0011264, 0.0010430,buy
2010-09-05,1,2,0,2,0,1,3,1,0,5.84,2.62,1.44,3.23,2.03, 0.0020755,-0.0002066,-0.00245595,-0.0004588, 0.0002594,sell
2010-09-06,0,1,1,1,0,2,2,0,0,2.56,1.53,0.93,0.85,1.65, 0.0062882, 0.0055446, 0.00628818, 0.0029859, 0.0073965,buy
2010-09-07,1,1,0,2,1,2,1,0,0,4.73,4.26,3.5,0.94,0.61, 0.0012481, 0.0000435,-0.00170514, 0.0015116,-0.0000646,buy
2010-09-08,2,1,0,1,0,1,1,0,0,0.57,2.97,0.77,0.26,3.57, 0.0015467, 0.0015565,-0.00139438, 0.0020439, 0.0014994,buy
2010-09-09,1,1,0,2,1,2,1,0,0,2.95,6.4,0.84,4.15,0.42, 0.0005937, 0.0029062,-0.00480499, 0.0005937, 0.0005937,buy
2010-09-10,0,0,1,1,0,2,2,0,0,0.97,1.12,0.92,0.71,1.21, 0.0011488,-0.0023253, 0.00115565,-0.0003620, 0.0038961,sell
2010-09-11,0,1,0,2,0,3,2,1,0,2.67,3.33,3.12,1.88,1.13, 0.0012573, 0.0022370, 0.00153287, 0.0010881, 0.0015137,buy
2010-09-12,0,0,1,1,0,2,2,1,0,0,1.2,0,2.04,4.06, 0.0048899, 0.0031934,-0.00011109,-0.0005417,-0.0008169,sell
2010-09-13,0,1,0,0,0,2,2,2,2,3.56,2.82,3.35,5.16,0.57, 0.0043076,-0.0032400, 0.00386629, 0.0059337, 0.0040207,buy
2010-09-14,0,0,0,0,0,2,1,1,1,0,0,2.07,3.73,0.14,-0.0007703, 0.0015917, 0.00069249, 0.0006817, 0.0008494,buy
2010-09-15,0,0,0,0,0,2,1,1,2,3.44,3.76,0,1.53,3.83, 0.0033853, 0.0022662,-0.00210191, 0.0020147, 0.0022662,buy
2010-09-16,0,1,0,0,0,2,2,0,2,0.87,0.36,2.49,5.6,0.08, 0.0050072, 0.0047244, 0.00546105, 0.0047344, 0.0040064,buy
2010-09-17,0,1,1,0,0,3,1,0,0,0.46,0,0.87,1.58,2.62, 0.0080365, 0.0097854, 0.00839761, 0.0078754, 0.0078754,buy
2010-09-18,0,2,0,1,0,3,0,1,0,0.97,3.63,2.03,3.94,1,-0.0019408,-0.0021929,-0.00505588,-0.0046462,-0.0050559,sell
2010-09-19,0,1,2,1,0,2,1,0,0,0,0.95,2.92,1.43,0.93, 0.0061945, 0.0057044, 0.00930387, 0.0022231, 0.0052607,buy
2010-09-20,1,0,1,1,0,3,0,0,0,3.44,0.92,0,1.35,2.65, 0.0096654, 0.0085825, 0.00922253, 0.0087902, 0.0079303,buy
2010-09-21,0,0,0,1,1,1,0,0,0,0,0,3.56,2.67,0, 0.0038623, 0.0031965, 0.00613936, 0.0071809, 0.0076973,buy
2010-09-22,1,0,0,0,1,2,0,0,0,0.19,0.26,0.49,0.16,0, 0.0006863, 0.0048402, 0.00068628,-0.0001143, 0.0004916,buy
2010-09-23,1,0,0,0,2,2,0,0,0,0.9,3.83,0,3.34,3.56, 0.0036439, 0.0037160, 0.00365023, 0.0037828, 0.0036439,buy
2010-09-24,0,0,1,1,1,1,1,0,0,0.84,0.08,2.47,2.17,0, 0.0030799, 0.0015750, 0.00764461, 0.0078486, 0.0075018,buy
2010-09-25,0,0,2,1,0,1,0,1,0,3.69,1.12,0.61,0,0.88, 0.0024224,-0.0006489,-0.00078882,-0.0011603, 0.0013744,sell
2010-09-26,0,0,2,2,0,0,1,0,0,0,1.19,0.91,2.62,2.92, 0.0015924, 0.0077203, 0.00328431, 0.0077203, 0.0074388,buy
2010-09-27,0,1,3,0,0,0,1,1,1,2.38,1.83,2.62,0.81,0.81, 0.0013660,-0.0015089,-0.00195363,-0.0022447,-0.0014202,buy
2010-09-28,0,2,1,0,0,0,0,1,1,3.83,3.74,0,2.65,2.47, 0.0017191, 0.0010187, 0.00101873,-0.0002231, 0.0035847,buy
2010-09-29,0,1,1,0,1,0,0,0,1,0,0.91,0.91,0.52,0,-0.0006833, 0.0008003,-0.00068330,-0.0007296,-0.0018818,sell
2010-09-30,0,1,1,1,1,0,0,0,4,3.59,5.24,3.26,0.39,0.42, 0.0028648, 0.0034215, 0.00412967,-0.0010971, 0.0037786,buy
2010-10-01,0,0,2,1,1,0,0,0,2,3.82,4.79,0,3.38,3.76,-0.0018068,-0.0028091,-0.00415550,-0.0019216,-0.0020159,sell
2010-10-02,0,1,1,2,1,0,0,1,0,4.5,7.12,3.41,0,0, 0.0004407, 0.0009985,-0.00016986, 0.0005154, 0.0005154,buy
2010-10-03,0,0,2,1,1,1,1,2,0,0.4,2.06,0.95,3.79,3.36,-0.0023675,-0.0016311,-0.00278608,-0.0018973,-0.0017833,sell
2010-10-04,0,0,1,1,2,2,3,0,0,3.12,2.91,0.79,0.94,1.23,-0.0015833, 0.0038965,-0.00271783,-0.0017040,-0.0011599,sell
2010-10-05,0,0,1,0,0,4,0,0,0,0,0.28,0.97,0.84,1.49, 0.0077395, 0.0070908, 0.00745460, 0.0072352, 0.0077878,buy
2010-10-06,2,0,1,1,1,1,0,0,0,2.49,3.82,0.12,0.42,1, 0.0031585, 0.0031585, 0.00226858, 0.0039889, 0.0033831,buy
2010-10-07,4,0,2,0,0,1,0,0,0,0.93,0.2,3.72,5.04,4.19,-0.0017519,-0.0018557,-0.00381809,-0.0027745, 0.0008653,sell
2010-10-08,2,1,2,1,0,1,0,0,0,2.97,2.68,0,3.89,0.55, 0.0049534, 0.0052358, 0.00537791, 0.0046227, 0.0080045,buy
2010-10-09,1,0,3,0,0,4,0,0,0,0.87,1.13,0.91,2.74,1.02, 0.0016993, 0.0009421, 0.00247967, 0.0058935, 0.0029148,buy
2010-10-10,1,1,2,0,0,1,3,0,1,4.89,2.92,0.93,1.27,0.84, 0.0021338, 0.0010010, 0.00542656, 0.0017420, 0.0043997,buy
2010-10-11,1,0,2,0,0,0,2,2,0,0.22,0.14,2.16,3.96,1.07, 0.0053648, 0.0037322, 0.00475791, 0.0040116, 0.0054166,buy
2010-10-12,1,0,1,0,0,0,0,3,1,3.17,3.68,3.23,0,3.78, 0.0009256, 0.0010248, 0.00097829, 0.0011858, 0.0007666,sell
2010-10-13,1,0,1,0,0,0,1,1,2,1.46,0.82,0,3.96,0.55, 0.0061867, 0.0004680, 0.00618675, 0.0011900, 0.0003315,buy
2010-10-14,1,0,1,0,0,1,1,0,3,0.91,0.19,3.89,1.65,4.38, 0.0011457, 0.0006218, 0.00028200, 0.0001728,-0.0001765,buy
2010-10-15,1,0,1,0,0,2,0,1,2,0.97,3.63,0.38,0.11,3.4, 0.0056530, 0.0056530, 0.00497485, 0.0041718, 0.0041718,buy
2010-10-16,1,2,1,1,0,1,1,0,0,0.24,1.84,0,2.74,3.79,-0.0028581,-0.0037523,-0.00165086,-0.0032195,-0.0028823,sell
2010-10-17,2,3,2,1,0,2,0,0,0,4.65,4.17,2.95,1.13,6.97,-0.0043243, 0.0005580, 0.00001617, 0.0007138, 0.0004434,sell
2010-10-18,2,1,3,2,0,1,0,0,0,3.47,3.39,0.19,3.4,2.83,-0.0061989,-0.0015584,-0.00181157,-0.0019060, 0.0031571,sell
2010-10-19,2,1,3,2,0,1,0,0,0,1.71,1.44,0.87,2.59,2.13,-0.0070521,-0.0039030,-0.00478937,-0.0050012, 0.0029931,sell
2010-10-20,2,1,1,2,0,2,0,0,0,1.29,4.42,2.53,1,3.49, 0.0059831, 0.0058717, 0.00556946, 0.0059313, 0.0059313,buy
2010-10-21,1,0,1,0,1,1,1,0,0,0.85,1,0,4.49,0.36, 0.0010515, 0.0013264, 0.00293427, 0.0017902, 0.0022759,buy
2010-10-22,1,0,1,0,1,2,0,1,0,3.93,1.74,0,0.52,1.52, 0.0027990, 0.0011508, 0.00091417, 0.0015536,-0.0000321,buy
2010-10-23,1,0,1,1,2,1,1,1,0,0.41,1.53,3.44,3.06,3.49, 0.0054715, 0.0044164, 0.00590080, 0.0054997, 0.0009739,buy
2010-10-24,0,0,3,1,0,1,1,1,1,0.3,1.94,0,2.01,0, 0.0046696,-0.0002498, 0.00075345, 0.0044432, 0.0005910,buy
2010-10-25,0,0,3,2,0,2,0,1,1,3.2,3.82,0.39,1.05,2.72, 0.0062756, 0.0053105, 0.00474066, 0.0053472, 0.0044744,buy
2010-10-26,1,1,3,1,0,1,0,0,0,0,1.16,2.82,3.4,1.19,-0.0023167, 0.0000672, 0.00037810,-0.0003978,-0.0009915,sell
2010-10-27,1,2,4,0,0,1,0,0,1,2.77,4.57,0.85,0.98,1.62, 0.0024259, 0.0039847, 0.00398474, 0.0040614, 0.0041240,buy
2010-10-28,1,2,2,0,0,1,0,0,1,0.88,0.14,2.82,4.19,6.02, 0.0056875, 0.0045884, 0.00410830, 0.0051227, 0.0035231,buy
2010-10-29,1,2,0,1,0,1,0,0,0,2.72,2.38,0.23,0.17,3.96,-0.0019378,-0.0027352,-0.00193776, 0.0006828,-0.0019378,sell
2010-10-30,1,0,1,0,0,0,0,1,1,0,0.81,0,3.5,4.58, 0.0037203, 0.0069017, 0.00690174, 0.0069017, 0.0056437,buy
2010-10-31,1,0,0,1,1,0,1,1,1,3.44,2.79,3.63,1.54,0.24, 0.0097312, 0.0092159, 0.00680656, 0.0044025, 0.0093213,buy
2010-11-01,0,0,0,0,1,1,1,1,0,0.94,0,0,1.28,3.5,-0.0035048,-0.0034601,-0.00306962,-0.0035048,-0.0041058,sell
2010-11-02,0,0,0,1,1,1,1,2,0,2.84,3.23,3.47,0.62,1.24,-0.0002615,-0.0003619, 0.00039259, 0.0001813,-0.0005612,buy
2010-11-03,1,1,1,1,1,1,2,0,0,2.47,1.11,0.85,1.71,0.93, 0.0010999, 0.0005298, 0.00104324, 0.0015891, 0.0017121,buy
2010-11-04,1,2,1,1,0,2,0,0,1,3.2,5.72,0.97,3.14,0.99, 0.0056021, 0.0056110, 0.00576618, 0.0076471, 0.0062288,buy
2010-11-05,1,2,1,1,0,2,1,0,1,4.96,3.89,0.14,0.42,0.21,-0.0013654,-0.0014303, 0.00211418,-0.0014303,-0.0004928,sell
2010-11-06,2,2,1,0,0,1,2,0,2,4.9,3.49,0.43,1.83,3.72, 0.0020538, 0.0018190, 0.00196242, 0.0022653, 0.0000478,sell
2010-11-07,1,1,0,0,0,0,2,0,2,5.25,0.93,3.56,1.8,0, 0.0112071, 0.0069672, 0.01036179, 0.0118244, 0.0100501,buy
2010-11-08,0,0,0,0,0,1,1,1,2,0.45,0.88,0,3.96,0.86, 0.0029206,-0.0001263, 0.00041496, 0.0003962, 0.0001979,buy
2010-11-09,0,0,0,0,0,1,2,1,1,3.23,3.89,0.84,0.09,0.87,-0.0006840, 0.0001150, 0.00066367, 0.0005973, 0.0006251,buy
2010-11-10,0,1,0,0,0,0,2,1,1,1.14,0,0.91,3.89,2.32,-0.0038941,-0.0035376,-0.00212973,-0.0041145,-0.0036853,sell
2010-11-11,0,1,0,0,0,1,1,2,0,1.27,3.89,0.73,0,3.56,-0.0002747,-0.0002931,-0.00027465,-0.0001918,-0.0002747,sell
2010-11-12,0,2,0,0,0,0,1,1,0,0.39,0.84,3.47,2.08,0,-0.0001930, 0.0010482, 0.00310216,-0.0001930,-0.0002759,sell
2010-11-13,1,2,0,0,0,1,0,0,1,1.32,0.86,0,2.77,3.47, 0.0065578, 0.0058976, 0.00214612, 0.0060981, 0.0065239,buy
2010-11-14,1,1,1,0,0,1,0,0,1,3.83,0.31,0.4,0.9,0, 0.0045439, 0.0002657,-0.00702736, 0.0002892, 0.0031584,buy
2010-11-15,0,1,0,1,0,0,0,1,1,0.65,0,4,3.14,0, 0.0020015, 0.0007095, 0.00005661, 0.0000566, 0.0017416,buy
2010-11-16,1,2,0,0,0,1,0,1,0,1.63,3.86,0,1.05,2.84,-0.0045907,-0.0044441,-0.00457173, 0.0036237,-0.0045717,sell
2010-11-17,0,2,1,0,1,1,1,1,0,1.69,0,1.14,4.74,0.99,-0.0030241,-0.0015259,-0.00320397,-0.0031886,-0.0016420,sell
2010-11-18,0,2,1,1,1,2,1,2,0,1.83,0.81,2.53,7.16,0.94,-0.0069560, 0.0029667, 0.00223570, 0.0020929, 0.0071810,buy
2010-11-19,0,1,1,1,0,2,1,2,0,4.17,0.52,0.83,1.37,3.48,-0.0020252, 0.0039617,-0.00131579,-0.0014393,-0.0013752,buy
2010-11-20,0,1,0,2,0,1,1,1,0,0.78,0.84,2.65,3.4,0.99, 0.0011025, 0.0021057, 0.00140882, 0.0007294, 0.0022555,buy
2010-11-21,0,1,1,1,1,1,0,1,1,4.25,3.47,0.32,0.85,3.78, 0.0029839, 0.0023260, 0.00408251, 0.0033268, 0.0033041,buy
2010-11-22,0,2,0,0,1,1,0,0,0,0.7,0,0,2.92,0.44, 0.0040580, 0.0034996, 0.00351349, 0.0036811, 0.0035135,buy
2010-11-23,0,3,0,1,1,1,0,0,2,2.98,4,3.32,0.44,0.35, 0.0032868,-0.0006434,-0.00229883,-0.0006434,-0.0010034,sell
2010-11-24,0,1,1,1,0,0,0,0,2,1.44,1.94,0,0.85,2.49, 0.0076735, 0.0072180, 0.00366103, 0.0063861, 0.0058914,buy
2010-11-25,0,2,2,2,0,0,0,1,2,3.51,6.7,2.6,3.83,0.98,-0.0029437,-0.0006716,-0.00071920, 0.0036792,-0.0007332,sell
2010-11-26,0,3,2,2,0,0,0,1,1,4.39,3.74,0.99,0,2.67, 0.0020295, 0.0024316, 0.00205531, 0.0020243, 0.0020326,buy
2010-11-27,0,2,2,1,1,0,0,2,1,4.71,3.65,1.22,3.26,0, 0.0009245, 0.0007804, 0.00020261, 0.0014735, 0.0019479,buy
2010-11-28,0,2,0,1,1,0,1,1,2,6.8,1.83,2.87,0.81,3.29, 0.0023235,-0.0026848, 0.00405893, 0.0035011, 0.0037454,buy
2010-11-29,0,0,0,0,1,1,0,1,1,1.14,0.97,0,1,0.76,-0.0010237,-0.0007685, 0.00042745,-0.0011808, 0.0024141,sell
2010-11-30,0,0,0,1,1,0,0,2,1,3.16,3.38,3.47,0,0.54,-0.0045554,-0.0045554,-0.00461638,-0.0039156,-0.0050865,sell
2010-12-01,1,0,1,0,0,0,0,1,0,0.8,0,0,3.63,3.89, 0.0020282, 0.0087276, 0.01077373, 0.0100730, 0.0094340,buy
2010-12-02,0,1,0,1,0,0,1,1,0,2.56,2.58,3.38,0,0.91, 0.0031986, 0.0014570, 0.00310562,-0.0004190,-0.0019250,buy
2010-12-03,0,0,1,0,0,2,1,0,0,0,0.87,0.96,0.92,0.8, 0.0016298,-0.0002280, 0.00182886, 0.0018471, 0.0025817,buy
2010-12-04,0,1,0,0,0,1,2,0,1,3.83,2.36,0.73,0.9,0, 0.0000164,-0.0003167,-0.00083491, 0.0000502, 0.0000164,buy
2010-12-05,1,0,0,0,0,1,0,1,0,0,0,0.83,3.5,3.32, 0.0009755, 0.0077657, 0.00868548, 0.0077657, 0.0084687,buy
