Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0003638,-0.0023490, 0.003628950, 0.0023242, 0.00138195,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0064258, 0.0065180, 0.003135618, 0.0060254, 0.00251753,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0072220, 0.0058443, 0.006374113, 0.0008625, 0.00242764,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0106665, 0.0103888, 0.010627059, 0.0055642, 0.00739725,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0011355,-0.0039184,-0.001667659,-0.0005019, 0.00084850,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0040928,-0.0044202,-0.004060089,-0.0041390, 0.00048390,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.0043655, 0.0042370, 0.001406512, 0.0040244, 0.00478002,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0071027, 0.0073172, 0.002945475, 0.0061236, 0.00695685,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0090739, 0.0081069, 0.002187900, 0.0079944, 0.00546863,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.0048877, 0.0055289, 0.003178282, 0.0034241, 0.00502364,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0002190, 0.0020572, 0.001284935, 0.0047454, 0.00242872,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0019560,-0.0041561,-0.003025562,-0.0048800,-0.00188242,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.0002721, 0.0006293, 0.005890980, 0.0002667, 0.00596515,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.0019740, 0.0035218, 0.004017618, 0.0036000, 0.00542135,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0059606,-0.0070448,-0.006309788,-0.0060906,-0.00712967,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.0057939,-0.0075563,-0.007162873,-0.0068044,-0.00299032,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.0074562,-0.0034227,-0.002311978,-0.0044868, 0.00138131,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.0029386,-0.0033809, 0.000021805,-0.0000759, 0.00291799,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0041947,-0.0047270, 0.000623108, 0.0003819, 0.00184601,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.0019330, 0.0011043, 0.004173981,-0.0016750, 0.00333762,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.0106774,-0.0045841,-0.004211830,-0.0028340,-0.00493741,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0089509,-0.0004473,-0.009803024,-0.0000351,-0.01013629,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0064753,-0.0014634,-0.005675153,-0.0007916,-0.00580238,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0068358,-0.0061873,-0.001478997,-0.0065680,-0.00627819,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0066268,-0.0065889, 0.000386103,-0.0045280,-0.00351039,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0012700, 0.0023655, 0.005159618, 0.0015543,-0.00276014,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0053565, 0.0047529, 0.003935639, 0.0030069, 0.00168145,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.0024778,-0.0040914,-0.005654148,-0.0007145,-0.00232907,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.0010148,-0.0047053,-0.003583482,-0.0052460,-0.00225453,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0087470, 0.0069347, 0.002787910, 0.0079081, 0.00530237,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.0138420, 0.0194436, 0.011078867, 0.0124797, 0.00987563,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0104477, 0.0127724, 0.005285235, 0.0103286, 0.00654163,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0072926,-0.0070678,-0.005312527,-0.0012761,-0.00410633,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.0045183,-0.0016091,-0.003254778,-0.0049404,-0.00622645,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0028003, 0.0045901, 0.002725117,-0.0016943, 0.00294389,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0021767, 0.0034556, 0.005790685, 0.0023023, 0.00510746,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0027134, 0.0015954, 0.000164504,-0.0026357, 0.00221949,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0041011,-0.0026960,-0.003357971,-0.0039497,-0.00354894,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0091908,-0.0074798,-0.010205523,-0.0100198,-0.01001979,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.0013809, 0.0010050, 0.002618331,-0.0002158, 0.00088491,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.0008259,-0.0024559,-0.002175065,-0.0003842,-0.00167691,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.0091346,-0.0044019, 0.001042672,-0.0068887,-0.00724408,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0057315,-0.0021616,-0.000387481,-0.0039652,-0.00646985,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0064118, 0.0045517, 0.005688338, 0.0022507, 0.00153566,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0048837, 0.0046670,-0.002347873,-0.0081646, 0.00471522,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0046164, 0.0041350, 0.004043440, 0.0048323, 0.00426098,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0027947, 0.0033585, 0.002536307, 0.0024789, 0.00400033,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.0149099, 0.0115413, 0.011436380, 0.0114940, 0.01145067,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0080707, 0.0066581, 0.007025430, 0.0067035, 0.00643119,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.0011560,-0.0008162, 0.002424990,-0.0007381,-0.00194184,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0013716, 0.0057636, 0.003282015,-0.0003615,-0.00151448,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0004980, 0.0016831, 0.003133749, 0.0044535, 0.00294850,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.0027116, 0.0035000, 0.000268160, 0.0000989,-0.00152124,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.0085992,-0.0124086,-0.007970606,-0.0099541,-0.00837730,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.0003482,-0.0010338,-0.002588767, 0.0001306, 0.00001367,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.0075543, 0.0070689, 0.006779450, 0.0079299, 0.00713944,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.0007794,-0.0027484,-0.003266168,-0.0017159,-0.00332347,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.0052358,-0.0067253,-0.002935756,-0.0059524,-0.00679997,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0079325, 0.0032100,-0.003076400,-0.0045708,-0.00321406,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.0006222, 0.0008368,-0.001801209, 0.0023926,-0.00113653,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.0011003, 0.0008174,-0.001501988, 0.0018962,-0.00186087,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0005635,-0.0011857, 0.001218413,-0.0018404,-0.00231996,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0031200,-0.0024255, 0.003931137, 0.0015143, 0.00254086,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.0020529, 0.0007613, 0.003218494, 0.0051491, 0.00393396,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.0010852,-0.0014510,-0.001667516, 0.0020359, 0.00022149,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.0068419,-0.0041995,-0.007605442,-0.0061779,-0.00135402,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.0090009,-0.0065719,-0.008442113,-0.0088951,-0.00614592,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.0027073, 0.0007682,-0.002004484,-0.0005443,-0.00003170,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0013814, 0.0022862, 0.001438966, 0.0010199, 0.00153732,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.0028140,-0.0003086,-0.001982857, 0.0038595,-0.00037015,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0094715, 0.0055916,-0.001085402, 0.0075884, 0.00586348,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0102065, 0.0059826, 0.004037936, 0.0075987, 0.00521858,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0037328,-0.0038233,-0.001883317,-0.0031777,-0.00062760,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0032381,-0.0018425,-0.001092450,-0.0045044,-0.00027676,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0018389,-0.0000744,-0.004863622,-0.0031478,-0.00131522,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.0072207, 0.0002069,-0.006000226,-0.0007822,-0.00034417,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.0021430, 0.0014574,-0.002665040,-0.0001674,-0.00100501,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.0036242, 0.0043323,-0.005311082, 0.0031485, 0.00216473,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0035649, 0.0011900,-0.003309104, 0.0014654, 0.00100551,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0013462, 0.0053579, 0.001962928, 0.0062259, 0.00554633,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0064513, 0.0025104, 0.007552947, 0.0044823, 0.00691236,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0019488, 0.0020065, 0.001759008, 0.0009655, 0.00633523,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0037943, 0.0033973, 0.004570964, 0.0020255, 0.00617211,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0027418,-0.0040037,-0.003468941,-0.0044639,-0.00401967,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0009807,-0.0011442,-0.003104090,-0.0021345,-0.00298504,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0109167, 0.0092749, 0.002965899, 0.0090144, 0.00998439,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0057605, 0.0016726, 0.002964753, 0.0039470, 0.00539169,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0039217,-0.0032951, 0.001745214,-0.0025919, 0.00247574,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0062597, 0.0001549, 0.003067035, 0.0012299, 0.00811154,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0030679, 0.0019200,-0.003148993,-0.0029839,-0.00506389,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0070627,-0.0013180,-0.003672322,-0.0033899,-0.00379535,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.0050225,-0.0016608, 0.003716306,-0.0073847,-0.00803582,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.0064517,-0.0046203,-0.000645343,-0.0053114,-0.00878575,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0056569, 0.0062617, 0.005008862, 0.0041329, 0.00641629,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0007770, 0.0006761, 0.002424652, 0.0054812, 0.00055044,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0075568, 0.0068496, 0.007445650, 0.0069528, 0.00621913,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.0086779,-0.0035712,-0.010235250,-0.0129508,-0.00682774,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0030194, 0.0048039, 0.003540913, 0.0041526, 0.00467684,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.0028229,-0.0032606,-0.003567451,-0.0034842,-0.00046820,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0018316,-0.0013951,-0.002469202,-0.0009187, 0.00093633,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.0039211, 0.0015654, 0.001041082,-0.0017345, 0.00310542,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0039308, 0.0031395, 0.002184475, 0.0018447, 0.00053115,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0057078, 0.0043073, 0.007971389, 0.0056515, 0.00481164,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0061637,-0.0080641,-0.002184320,-0.0076043,-0.00529890,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0137114, 0.0155503, 0.015877230, 0.0127300, 0.01478436,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0132232, 0.0124028, 0.013230879, 0.0112822, 0.01305906,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0018483, 0.0064089,-0.000621462,-0.0002625,-0.00226245,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0041129,-0.0019784,-0.002761744,-0.0032973,-0.00576614,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0004815, 0.0000364, 0.001852245, 0.0006354, 0.00064983,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.0025543,-0.0070838, 0.000292915,-0.0075832,-0.00455047,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.0024937,-0.0034689,-0.002619400, 0.0029204,-0.00213023,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0052199,-0.0000917, 0.001584576, 0.0027364, 0.00261287,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0038016,-0.0012168,-0.001324393,-0.0023098,-0.00080926,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0036451,-0.0023478,-0.002230663,-0.0047863,-0.00499624,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0108964,-0.0132184,-0.005842012,-0.0128964,-0.01326418,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0092750,-0.0106873,-0.004925961,-0.0125405,-0.01324772,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.0097477,-0.0097477, 0.002282869,-0.0110249,-0.01036603,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0102465,-0.0119714, 0.001889980,-0.0110958,-0.01073836,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0120900,-0.0118967, 0.003161272,-0.0129096,-0.01311219,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152,-0.0118253,-0.0128634,-0.012013774,-0.0120991,-0.01286339,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.0126903,-0.0141738,-0.011232746,-0.0204632,-0.01454620,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0118845,-0.0133275,-0.014970644,-0.0158929,-0.01469878,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.0016724, 0.0030037, 0.000596759, 0.0010547, 0.00452824,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.0118421,-0.0135590,-0.017011717,-0.0129227,-0.01389321,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0030474,-0.0049536,-0.003921050,-0.0027424,-0.00389765,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.0017421,-0.0011947, 0.000224697,-0.0046540, 0.00104929,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0055448, 0.0051092, 0.006522775, 0.0047587, 0.00070867,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0098810, 0.0103873, 0.012919482, 0.0088883,-0.00082908,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0019185, 0.0025246, 0.001595870, 0.0012632, 0.00111163,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0023398, 0.0019086,-0.000851305,-0.0005708, 0.00206953,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0005207,-0.0014023, 0.002352554,-0.0003252,-0.00417276,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.0036902, 0.0018700, 0.000333652, 0.0026142, 0.00107763,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.0013982, 0.0019353, 0.000912705, 0.0016432, 0.00119035,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0004231, 0.0014010, 0.000507738, 0.0012184,-0.00005266,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0000024, 0.0009028,-0.000212825, 0.0003340, 0.00016038,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0007556,-0.0047825,-0.003958327,-0.0003246, 0.00106278,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.0021678, 0.0045579, 0.002738009, 0.0023166, 0.00131119,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0018455, 0.0016762,-0.000671321,-0.0024303,-0.00000038,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997,-0.0021105,-0.0028012,-0.000470936,-0.0043083,-0.00732605,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066,-0.0022881,-0.0006848,-0.002490043,-0.0020302,-0.00162109,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.0016378, 0.0023781, 0.003577226, 0.0019006, 0.00466817,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0073835, 0.0089171, 0.008111334, 0.0073835, 0.00720073,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0082606, 0.0086348, 0.006492821, 0.0071600, 0.00989136,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0011835, 0.0048940,-0.005375345, 0.0001622, 0.00461215,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.0006377,-0.0011654, 0.000550746, 0.0023615, 0.00192567,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0056554, 0.0046235, 0.006326101, 0.0056845, 0.00425271,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.0015868,-0.0009982, 0.001195140, 0.0018966,-0.00096256,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0058278, 0.0020427, 0.005739746, 0.0055822, 0.00211706,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0014674, 0.0017627, 0.001342188, 0.0021783,-0.00044011,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.0057017, 0.0027101, 0.003570202, 0.0039081,-0.00282204,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.0035838, 0.0027714, 0.000759018, 0.0015219, 0.00337522,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0044553, 0.0001109,-0.001370812, 0.0040389, 0.00340679,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.0077567,-0.0061023,-0.008414978,-0.0090083,-0.00479227,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.0000456, 0.0070403,-0.001102869,-0.0004426,-0.00038954,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0018518,-0.0001145,-0.006006810,-0.0051162,-0.00471343,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.0003071, 0.0036221, 0.003459124, 0.0036585, 0.00261891,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.0058227,-0.0064091,-0.005428905,-0.0069649,-0.00416607,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0006641,-0.0031595,-0.002658764,-0.0028824,-0.00308652,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.0033256,-0.0070746,-0.003427472,-0.0066885,-0.00257618,sell
