Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none, 0.0043269, 0.0048227, 0.0081825,-0.004760146, 0.00456579,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.0017394, 0.0015288,-0.0015051,-0.000490047, 0.00070510,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none, 0.0099798, 0.0117706, 0.0013033, 0.012792950, 0.00468481,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none, 0.0108767, 0.0169213, 0.0080093, 0.017093706, 0.00956764,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.0089274, 0.0118505, 0.0000145, 0.012269781, 0.00181999,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0000600, 0.0088200, 0.0068893, 0.010804004,-0.00052216,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.0027344, 0.0060869, 0.0043369, 0.006691246,-0.00329868,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0253468,-0.0195043,-0.0242336,-0.016016052,-0.01979191,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,-0.0237076,-0.0184816,-0.0239447,-0.015150938,-0.01818509,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.0242258,-0.0191442,-0.0246729,-0.017701345,-0.01813412,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0233277,-0.0175952,-0.0218629,-0.016536507,-0.01895192,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0218044,-0.0169267,-0.0208281,-0.016071679,-0.01746493,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0251234,-0.0204049,-0.0243481,-0.020554604,-0.02275342,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.0043978,-0.0052863,-0.0032513,-0.007729728,-0.00008480,sell
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0028546, 0.0028045, 0.0031056,-0.018695204, 0.00471879,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.0002622, 0.0000503, 0.0061973,-0.019574456, 0.01339352,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0039372, 0.0033222, 0.0115352,-0.013978558, 0.02043278,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,-0.0053150,-0.0035917, 0.0199090,-0.011805450, 0.02131131,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120, 0.0086539, 0.0062033,-0.0066959,-0.011014704, 0.01248278,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.0107515,-0.0151229,-0.0155381,-0.014407194,-0.01420865,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120,-0.0139311,-0.0144749,-0.0118196,-0.014810397,-0.01226564,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.0104612,-0.0130640,-0.0149671,-0.013315886,-0.01285242,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none, 0.0021709, 0.0020810, 0.0019386, 0.007444597,-0.00619457,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.0058801,-0.0092828,-0.0097241,-0.011091743,-0.01106271,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.0210319,-0.0254051,-0.0303123,-0.029815088,-0.03171868,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.0114832,-0.0156637,-0.0179014,-0.012455467,-0.01185191,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.0148924,-0.0145898,-0.0145898,-0.012433493,-0.01210970,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.0126082,-0.0125718,-0.0119019,-0.013691819,-0.01177249,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.0160166,-0.0164273,-0.0197808, 0.002824792, 0.00276997,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,-0.0088511,-0.0042861,-0.0042861, 0.011359462, 0.01435724,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0113165, 0.0110393, 0.0061349, 0.008183856, 0.00332443,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.0179645,-0.0209454,-0.0104143,-0.027899009,-0.01742400,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0125823,-0.0157920, 0.0089785,-0.017784364,-0.01135523,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135, 0.0021307,-0.0003708, 0.0066874,-0.019937941, 0.00095516,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0069668,-0.0094628,-0.0069668,-0.017238478,-0.00521201,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.0150976,-0.0176013,-0.0147846,-0.016800748,-0.01595434,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none,-0.0156429,-0.0174116,-0.0186355,-0.016852451,-0.01781919,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0088876,-0.0096069,-0.0086921,-0.008981514,-0.01536753,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none, 0.0114124, 0.0078680, 0.0011145,-0.005466138,-0.00292328,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none, 0.0115021, 0.0016436, 0.0061402, 0.006518236, 0.00594874,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none, 0.0122529, 0.0064041, 0.0067690, 0.012365151, 0.00825639,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150,-0.0054909,-0.0104732,-0.0120752, 0.001482727,-0.00891359,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0048636, 0.0009247, 0.0030723, 0.010419209, 0.00262524,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150,-0.0009726,-0.0039670, 0.0041659, 0.010607587, 0.00152317,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150, 0.0032332, 0.0014774,-0.0096885, 0.002402140, 0.00201814,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150,-0.0007228,-0.0015576,-0.0167010,-0.000119330,-0.00155759,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0131783,-0.0133711,-0.0059065,-0.013178331,-0.00772199,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none,-0.0202712,-0.0162241,-0.0155492,-0.014721235,-0.01521615,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.0202304,-0.0204918,-0.0187184,-0.020230357,-0.01952437,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.0247032,-0.0250709,-0.0222518,-0.020228707,-0.02491139,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0161184,-0.0171894,-0.0167509,-0.026555285,-0.01530860,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0092078,-0.0080210,-0.0081845,-0.000731678,-0.00920784,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0051649, 0.0048234, 0.0047216, 0.008974407, 0.00912317,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0172135, 0.0195773, 0.0129314, 0.021154820, 0.02058285,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0014470,-0.0015128, 0.0162356,-0.004803776, 0.00165790,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0103479, 0.0083523, 0.0079505, 0.002404266, 0.00426757,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0002669, 0.0019999,-0.0128903,-0.013098552,-0.01267988,sell
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0026884, 0.0026884, 0.0068631,-0.001241413,-0.00298352,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0006245, 0.0025604, 0.0060510, 0.002539217, 0.00348329,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0005805, 0.0055676, 0.0076019, 0.005650691, 0.00324449,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0016134, 0.0016747, 0.0123765,-0.000472151,-0.00032860,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0166091,-0.0166423,-0.0157370,-0.016137505,-0.01488007,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0187763,-0.0185940,-0.0179234,-0.016660875,-0.01671046,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0182299,-0.0182440,-0.0168128,-0.018646322,-0.01732059,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0170200,-0.0149241,-0.0168128,-0.019311929,-0.01756853,sell
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0075350,-0.0107036,-0.0049700,-0.004248422,-0.00284734,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,-0.0043122,-0.0041920, 0.0119196, 0.008272429, 0.00659115,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180,-0.0132891,-0.0132891,-0.0046107,-0.005663351,-0.00820509,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180,-0.0176971,-0.0192904,-0.0143544,-0.006550280,-0.01685575,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180,-0.0101475,-0.0110508,-0.0063889,-0.005774908,-0.00937431,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180,-0.0005152, 0.0009171,-0.0175642, 0.001765395,-0.00086151,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180, 0.0034949, 0.0019768,-0.0105829, 0.000766646, 0.00541982,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0051448,-0.0030251,-0.0069043,-0.006165914, 0.00427278,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180, 0.0043564,-0.0031203,-0.0028728,-0.004835722, 0.00435641,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180,-0.0051509,-0.0075553,-0.0074102,-0.011313361,-0.00481689,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180, 0.0017568, 0.0065228, 0.0052246,-0.002156461, 0.00448247,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none,-0.0035980, 0.0091471,-0.0005917, 0.005248649, 0.00251949,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none,-0.0024534, 0.0125126, 0.0032286, 0.008831793, 0.00826229,buy
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0032269,-0.0018875, 0.0031536, 0.003143263, 0.00316196,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0150971,-0.0139048,-0.0130506,-0.004768458,-0.01331251,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none, 0.0161400, 0.0248440, 0.0136313, 0.022477162, 0.01388077,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none, 0.0156826, 0.0111094, 0.0059669, 0.013478160, 0.01571410,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0177955, 0.0195685, 0.0153982, 0.019288926, 0.01843953,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0031190,-0.0087331,-0.0093065,-0.007941484,-0.00780023,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.0039793,-0.0031589,-0.0092465,-0.006238320,-0.00470205,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0036611, 0.0023962, 0.0014300, 0.007552667, 0.00650141,buy
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0029552,-0.0027669,-0.0041690, 0.005738960, 0.00392162,buy
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.0051381, 0.0196154, 0.0057218, 0.023210663, 0.00194822,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.0053954, 0.0066194, 0.0071833, 0.006392472, 0.00549031,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.0006493, 0.0066177, 0.0057426, 0.002448325, 0.00835508,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0085927,-0.0062052,-0.0059573,-0.006205187,-0.00838362,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0117976,-0.0131533,-0.0117868,-0.015251988,-0.01222631,sell
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.0014309, 0.0006454, 0.0036980, 0.000778518, 0.00077852,sell
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a0,none,none,none,a45,none,-0.0090080,-0.0082268,-0.0074037,-0.012831308,-0.01220579,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.0017729,-0.0042365, 0.0000195,-0.004762685,-0.00177291,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.0128574,-0.0128324,-0.0146176,-0.014617631,-0.01244774,sell
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,none,a0,a120,none,none,a45,none, 0.0100548, 0.0083717, 0.0117912, 0.002712246, 0.00951112,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a0,a120,none,none,a45,none,-0.0097795,-0.0057721,-0.0107793,-0.015073691,-0.00833704,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120,none,a0,a120,none,none,a45,none, 0.0008452,-0.0058748,-0.0071098,-0.005163172,-0.00044336,sell
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,a120,none,none,a45,a150,-0.0074347,-0.0060214,-0.0100174,-0.006903843,-0.00626804,sell
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,a150,a0,a120,none,none,a45,a150, 0.0023298,-0.0059658,-0.0075093,-0.004506857, 0.01178271,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0125667,-0.0005368,-0.0018256,-0.001603159, 0.00091349,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,a0,a120,none,none,a45,a150,-0.0186994,-0.0040479, 0.0040366,-0.001532355, 0.00548239,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,a45,a150,-0.0121538,-0.0061465,-0.0101847,-0.012227492,-0.00777494,sell
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0128595,-0.0142603,-0.0135418,-0.012162149,-0.01136435,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0088900,-0.0121207,-0.0112604,-0.009838075,-0.00803385,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,a30,a45,a150, 0.0012498, 0.0013859,-0.0022395,-0.002209608, 0.00416645,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a30,a45,none, 0.0067913, 0.0155119, 0.0057622,-0.004563489, 0.00795226,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,a60,a30,a45,none, 0.0236655, 0.0207813, 0.0253448, 0.002036214, 0.02245236,buy
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,a45,none, 0.0138273, 0.0196991, 0.0147750, 0.003286216, 0.01424625,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,a45,none,-0.0066840, 0.0047058,-0.0016527,-0.003249966,-0.00372439,sell
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a60,a30,a45,none,-0.0042304, 0.0054063, 0.0001882, 0.002766049,-0.00184764,buy
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0093916,-0.0127030,-0.0015743,-0.005290893,-0.00345319,sell
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.0035672,-0.0084772,-0.0102986,-0.011411639,-0.00578276,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.0024092,-0.0074002,-0.0082091,-0.006474993, 0.00463736,sell
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.0034564, 0.0016418, 0.0025391, 0.003576896, 0.00604615,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.0040750,-0.0078694,-0.0046550,-0.005062673,-0.00303362,sell
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,-0.0130948,-0.0143034,-0.0124581,-0.012606572,-0.00756810,sell
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150,none,a0,none,none,a30,none,none,-0.0060994,-0.0064924,-0.0074509,-0.007279125,-0.00035357,sell
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,a135,a0,none,none,a30,none,none, 0.0020123, 0.0014500, 0.0012911,-0.005055010, 0.00164820,buy
