Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0120382, 0.0025997,-0.0105190, 0.0019236,-0.0042526,buy
2010-05-16,none,none,none,a120,none,none,a90,a60,a120,a180,a90,a60,a60,none,a90,none,none,a90,a90,none,a120,none,none,a60,-0.0093581,-0.0059709,-0.0097526,-0.0059709,-0.0078492,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a60,a90,a90,none,a120,none,a90,a60,-0.0097526,-0.0077443,-0.0097526,-0.0077443,-0.0077443,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a150,none,a120,none,a60,none,a90,none,a60,a90,a90,none,a120,none,a90,a60,-0.0115619,-0.0097883,-0.0115619,-0.0097883,-0.0097883,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a120,none,a60,none,a90,none,a60,a90,a90,none,a120,none,a90,a60,-0.0138642,-0.0092025,-0.0138642,-0.0091212,-0.0092188,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a180,none,a150,a0,a60,none,a90,none,a60,a90,a90,none,a120,a180,a90,a60,-0.0134656,-0.0126352,-0.0134656,-0.0122240,-0.0126352,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a180,a120,a150,a0,a60,none,a90,none,a60,a90,none,none,a120,a180,a90,a60,-0.0148671,-0.0133795,-0.0148671,-0.0132551,-0.0132551,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a150,none,a180,none,none,none,a90,none,a60,a90,none,none,none,a180,a90,none,-0.0129585,-0.0122013,-0.0147923,-0.0133826,-0.0133826,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a180,none,none,none,none,a150,a60,a90,none,none,none,a180,none,none, 0.0085656, 0.0093209, 0.0091214, 0.0085261,-0.0038230,buy
2010-05-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,none,none, 0.0068122, 0.0163826, 0.0163826, 0.0052817,-0.0080941,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,a150,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0074338, 0.0151273, 0.0141462,-0.0081748,-0.0135097,sell
2010-05-26,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0120679, 0.0137920, 0.0137920, 0.0087414, 0.0092174,buy
2010-05-27,a45,none,none,none,none,none,a120,a90,a90,none,a120,a90,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0120241, 0.0179141, 0.0179141, 0.0023586, 0.0058263,buy
2010-05-28,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0037623, 0.0064913, 0.0062973, 0.0040971, 0.0033253,buy
2010-05-29,a45,none,none,none,a45,none,a90,a120,a60,a0,a90,a120,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.0027383, 0.0026462, 0.0026307, 0.0029390, 0.0033743,buy
2010-05-30,a45,none,none,none,a45,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0020813, 0.0042198, 0.0089276, 0.0054219, 0.0089276,buy
2010-05-31,a45,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0044353,-0.0021556, 0.0109299,-0.0027426, 0.0127233,sell
2010-06-01,a45,none,none,a135,a45,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0007814,-0.0007124, 0.0144754,-0.0007124, 0.0144754,sell
2010-06-02,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0130842, 0.0119465, 0.0147120, 0.0136178, 0.0149886,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a0,a60,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.0108315, 0.0140781, 0.0132761, 0.0132658, 0.0139344,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0106118, 0.0126508, 0.0120157, 0.0120157, 0.0127980,buy
2010-06-05,none,none,none,a135,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076679, 0.0081451, 0.0069693, 0.0069693, 0.0081325,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0011213,-0.0000440,-0.0011213,-0.0002604, 0.0020222,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0055587, 0.0076406,-0.0046239,-0.0085411, 0.0050608,sell
2010-06-08,a60,a90,a90,none,a60,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107787, 0.0045151, 0.0033757, 0.0031741, 0.0006199,buy
2010-06-09,a60,a90,a90,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057650, 0.0023506, 0.0083535, 0.0008736, 0.0065823,buy
2010-06-10,a60,a90,a90,none,a60,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0085945, 0.0091474, 0.0153924, 0.0131247, 0.0077887,buy
2010-06-11,a60,a90,a90,a150,a60,a90,a60,a90,a90,a150,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0096863, 0.0096384, 0.0124684, 0.0106097, 0.0086823,buy
2010-06-12,a60,a90,none,a150,a60,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.0100496, 0.0128767, 0.0112004, 0.0130329, 0.0115338,buy
2010-06-13,none,a90,none,a150,none,a90,a90,a60,a120,a180,a90,a60,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.0098329, 0.0098329, 0.0022309, 0.0090646, 0.0091043,buy
2010-06-14,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none, 0.0109327, 0.0108536, 0.0075722, 0.0118876, 0.0108307,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a120,a30,a150,a150,a120,none, 0.0158650, 0.0157001, 0.0048790, 0.0157001, 0.0134051,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,a30,none,a150,a120,none, 0.0175776, 0.0176361, 0.0043362, 0.0145328, 0.0113976,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,a150,a0,none,none,a120,none,none,none,a120,a30,none,a150,a120,none, 0.0134623, 0.0134623,-0.0016650, 0.0102643, 0.0109789,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,a30, 0.0145683, 0.0141992,-0.0013428, 0.0049842, 0.0057662,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,a120,none,a90,none,none,a30,none,a150,none,a30,-0.0025308,-0.0025308,-0.0062996,-0.0041054,-0.0025308,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,a30,-0.0034608,-0.0035404,-0.0057122,-0.0045785,-0.0030176,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,a150,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30, 0.0037353, 0.0041241,-0.0075371, 0.0037353,-0.0061000,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30,-0.0021282,-0.0015756,-0.0073496,-0.0019566,-0.0060864,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a90,none,a120,none,a90,none,a120,a180,a90,none,none,a30,none,none,none,a30,-0.0071675,-0.0044666,-0.0085781,-0.0072283,-0.0064641,sell
2010-06-24,none,none,a120,none,a90,none,a120,a90,none,none,a120,a90,a90,none,none,a180,a90,none,none,a30,none,none,none,a30,-0.0072010,-0.0041740,-0.0075614,-0.0072010,-0.0056465,sell
2010-06-25,a90,none,a120,a180,a90,none,none,none,a60,none,a90,none,a90,none,none,a180,a90,none,none,a30,none,none,a135,a30, 0.0019417, 0.0035318, 0.0008953, 0.0008953, 0.0006955,buy
2010-06-26,a90,none,a120,a180,a90,none,a90,a120,a60,a0,a90,a120,a90,none,none,a180,none,none,a135,none,none,none,a135,a30, 0.0055298, 0.0058564, 0.0053714, 0.0038164, 0.0038164,buy
2010-06-27,a90,none,none,a180,a90,none,none,a120,none,none,none,a120,a90,none,none,a180,none,none,a135,none,none,none,a135,none, 0.0034098, 0.0028966, 0.0030261, 0.0030261, 0.0030261,buy
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a135,none, 0.0007531, 0.0037271, 0.0029236, 0.0003694, 0.0029236,buy
2010-06-29,none,a60,none,a180,none,a60,none,a150,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.0131079,-0.0083339,-0.0028450,-0.0028450,-0.0025342,sell
2010-06-30,none,a60,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a135,none,-0.0101910,-0.0054145,-0.0100900,-0.0100900,-0.0060772,sell
2010-07-01,none,a60,a135,none,none,a60,none,a180,a0,a60,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0074853,-0.0026275,-0.0084000,-0.0074853, 0.0003152,sell
2010-07-02,none,a60,a135,none,none,a60,none,a180,none,none,none,a180,none,none,a135,none,none,a60,a135,none,none,a135,none,none,-0.0033289,-0.0048493,-0.0039003,-0.0031669,-0.0019777,sell
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,a90,a0,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none,-0.0023965, 0.0007145,-0.0087388,-0.0023965,-0.0019344,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0006252,-0.0031807, 0.0006998, 0.0005793, 0.0006379,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.0050500, 0.0034495, 0.0012937, 0.0034495, 0.0050500,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.0054617, 0.0038613, 0.0027911, 0.0045829, 0.0061833,buy
2010-07-07,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,a60,a135,none,none,a60,none,none,a180,none,none,none, 0.0076972, 0.0049713, 0.0025694, 0.0040673, 0.0076972,buy
2010-07-08,none,none,a150,none,a120,a45,a60,none,a90,a150,a60,none,none,a60,a135,none,none,a60,none,none,a180,none,a150,none, 0.0096721, 0.0033015, 0.0028429, 0.0075251, 0.0089591,buy
2010-07-09,a120,a45,a150,none,a120,a45,none,a90,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,none,a150,none, 0.0098215,-0.0001933, 0.0044413, 0.0076261, 0.0099419,buy
2010-07-10,a120,a45,a150,a150,a120,a45,a90,none,a120,a180,a90,none,none,a60,none,none,none,a60,a150,none,a180,none,a150,none, 0.0122595, 0.0145206, 0.0108931, 0.0079058, 0.0122595,buy
2010-07-11,a120,a45,none,a150,a120,a45,none,a60,none,a180,none,a60,none,a60,none,none,none,a60,a150,none,a180,a120,a150,none, 0.0093373, 0.0121905, 0.0094228, 0.0053356, 0.0096940,buy
2010-07-12,a120,a45,none,a150,none,a45,a120,a60,a150,a150,a120,none,none,a60,none,none,none,a60,a150,none,a180,a120,a150,none, 0.0114973, 0.0127855, 0.0094228, 0.0053356, 0.0114361,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a150,none, 0.0132005, 0.0121610, 0.0127562,-0.0032554, 0.0131044,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,a120,a150,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0012496,-0.0010879,-0.0010879,-0.0009634,-0.0010879,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0081535,-0.0057311,-0.0056592,-0.0075038,-0.0059193,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,a150,a90,a180,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0156146,-0.0161936,-0.0161936,-0.0165448,-0.0162138,sell
2010-07-17,none,none,none,none,a135,none,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0048586, 0.0019011, 0.0022785, 0.0052570, 0.0048967,buy
2010-07-18,a135,none,none,a135,a135,none,a150,none,a120,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0129085,-0.0041352,-0.0042756,-0.0038680,-0.0092610,sell
2010-07-19,a135,none,none,a135,a135,a30,a150,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0078760, 0.0056119, 0.0056119, 0.0033683,-0.0074951,buy
2010-07-20,a135,none,none,a135,a135,a30,none,a60,a90,none,a120,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0019212, 0.0089028, 0.0090170, 0.0061999, 0.0023513,buy
2010-07-21,a135,none,none,a135,none,a30,a120,none,a90,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0057848, 0.0068308, 0.0072322, 0.0050555, 0.0058811,buy
2010-07-22,none,a30,none,a135,none,a30,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0125325, 0.0102250, 0.0108391, 0.0040686, 0.0125321,buy
2010-07-23,none,a30,a180,none,none,a30,a90,a90,a60,a0,a90,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0236461, 0.0126372, 0.0236461, 0.0203093, 0.0127949,buy
2010-07-24,none,a30,a180,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0221894, 0.0128932, 0.0221894, 0.0224109, 0.0151965,buy
2010-07-25,none,a30,a180,none,none,a30,a60,a120,none,none,a60,a120,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0225503, 0.0132594, 0.0227872, 0.0225503, 0.0151028,buy
2010-07-26,none,a30,a180,none,a150,none,a60,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0184414, 0.0141164, 0.0184414, 0.0165114, 0.0016978,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0048684, 0.0064791, 0.0050239, 0.0053462,-0.0023014,buy
2010-07-28,a150,a30,a180,a120,a150,none,none,a150,a0,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0018303, 0.0031274,-0.0020067,-0.0034684,-0.0059670,sell
2010-07-29,a150,a30,a180,a120,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,-0.0018303, 0.0031274,-0.0018303,-0.0008548,-0.0031771,sell
2010-07-30,a150,a30,none,a120,a150,none,a0,a180,none,a90,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0019711,-0.0013665,-0.0012849,-0.0014152,-0.0012013,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0018795, 0.0002702,-0.0016192,-0.0016192,-0.0015805,buy
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0056549, 0.0074903, 0.0048352, 0.0036067, 0.0035075,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.0075227, 0.0076535, 0.0075227, 0.0081068,-0.0017131,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a180,a0,-0.0056064,-0.0056064,-0.0056064,-0.0055001,-0.0080951,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a60,a120,none,none,none,none,a135,a45,none,none,a150,none,a180,a0,-0.0090396,-0.0104649,-0.0104649,-0.0127984,-0.0092474,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a135,a45,none,none,a150,none,a180,a0,-0.0125256,-0.0125256,-0.0131177,-0.0102910,-0.0130359,sell
2010-08-06,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,a135,a45,a180,none,a150,none,a180,a0,-0.0120355,-0.0120355,-0.0120355,-0.0099485,-0.0119263,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a135,none,none,a135,a135,a45,a180,none,a150,a90,a180,a0,-0.0049196,-0.0049196,-0.0048355,-0.0100389,-0.0081089,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a120,a60,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0, 0.0056193, 0.0056193, 0.0051924,-0.0075950,-0.0073086,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0, 0.0056193, 0.0056193, 0.0051924,-0.0078999,-0.0076135,buy
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,a150,none,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0,-0.0026821,-0.0026821,-0.0031090,-0.0075950,-0.0071366,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,a150,none,a135,none,none,a135,none,a45,a180,a0,none,a90,a180,a0,-0.0050689,-0.0050689,-0.0080465,-0.0061873,-0.0097874,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,a180,a0,a135,none,none,a135,none,a45,a180,a0,none,a90,none,a0,-0.0074728,-0.0074728,-0.0126249,-0.0113493,-0.0127506,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,none,none,-0.0048666,-0.0044043,-0.0101753,-0.0069559,-0.0097767,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0022309,-0.0047782,-0.0026831,-0.0029868, 0.0007829,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0074068,-0.0066085,-0.0051324,-0.0051831,-0.0066281,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0062070,-0.0060739,-0.0032800,-0.0062070,-0.0056325,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0008931,-0.0026500,-0.0009326,-0.0008931,-0.0012444,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0047608,-0.0060739,-0.0032800,-0.0047608,-0.0044815,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0093628,-0.0093322,-0.0085880,-0.0093628,-0.0073718,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0096250,-0.0095352,-0.0087910,-0.0096250,-0.0068840,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0080672,-0.0088136,-0.0060703,-0.0080672,-0.0054581,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a60,a120,a150,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0101713,-0.0105765,-0.0098322,-0.0105912,-0.0068248,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,a120,a150,none,none,a0,none,none,none,none,-0.0084272,-0.0070281,-0.0071430,-0.0089342, 0.0023665,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,a60,none,none,a150,a45,a180,a120,a150,none,none,a0,none,none,none,none,-0.0141115,-0.0123287,-0.0126132,-0.0093178, 0.0019773,sell
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,none,a150,a150,a45,none,a120,a150,none,none,a0,none,none,none,none,-0.0072850,-0.0020334,-0.0061925,-0.0000338, 0.0019723,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,a0,none,a150,a45,none,a120,none,none,none,a0,none,none,none,none,-0.0050475, 0.0061233, 0.0032860, 0.0053299, 0.0068402,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a0,a180,a150,a45,none,a120,none,none,none,a0,none,none,none,none,-0.0044799, 0.0071776, 0.0036676, 0.0061657, 0.0076620,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0014158, 0.0078209, 0.0053244, 0.0083395, 0.0086428,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a120,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0008562, 0.0073291, 0.0026419, 0.0059086, 0.0073291,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0017349, 0.0025544, 0.0016291, 0.0009997, 0.0012074,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a90,none,a60,none,none,a45,none,none,none,a30,none,a0,none,none,none,none, 0.0136005,-0.0000337,-0.0049726,-0.0046659, 0.0003734,sell
