Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01114029,-0.01051991,-0.01051178,-0.00965769,-0.00881658,sell
2010-05-26,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00287734, 0.00298249, 0.00314733, 0.00131493, 0.00278908,buy
2010-05-27,0,2,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.01157237, 0.01180123, 0.00838046, 0.00719957, 0.01186527,buy
2010-05-28,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.01200111, 0.01014816, 0.00866859, 0.00529989, 0.01244776,buy
2010-05-29,0,2,1,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.01200111, 0.01014816, 0.00866859, 0.00529989, 0.01244776,buy
2010-05-30,0,3,1,0,0,1,1,3,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.00401168, 0.00121839, 0.00476288, 0.00143302, 0.00853271,buy
2010-05-31,0,3,1,0,1,1,1,3,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.00278238, 0.00036281, 0.00481101, 0.00248431, 0.00651282,buy
2010-06-01,0,3,1,0,1,1,1,3,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.00278238, 0.00036281, 0.00481101, 0.00248431, 0.00651282,buy
2010-06-02,0,3,0,0,1,1,0,3,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.00028127,-0.00172705, 0.00378693, 0.00106578, 0.00247430,buy
2010-06-03,0,2,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.00760677, 0.00380975, 0.01124930, 0.00808368, 0.00848329,buy
2010-06-04,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00532216, 0.00272859, 0.00186796,-0.00049304, 0.00329095,buy
2010-06-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00532216, 0.00272859, 0.00186796,-0.00049304, 0.00329095,buy
2010-06-06,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00324873, 0.00251142, 0.00216830,-0.00103692, 0.00214259,buy
2010-06-07,0,0,0,1,1,0,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00761283,-0.00659858,-0.00707928,-0.00707928,-0.00707928,sell
2010-06-08,0,0,0,1,1,0,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00761283,-0.00659858,-0.00707928,-0.00707928,-0.00707928,sell
2010-06-09,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00146756, 0.00093458, 0.00067754, 0.00078443, 0.00009719,buy
2010-06-10,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00246322, 0.00112944, 0.00754437, 0.00256601, 0.00112944,buy
2010-06-11,0,0,2,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00757716, 0.00892720, 0.00862522, 0.00819889, 0.00793037,buy
2010-06-12,0,0,2,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00751772, 0.00798367, 0.00761103, 0.00756993, 0.00751772,buy
2010-06-13,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00697822, 0.00761473, 0.00697822, 0.00688915, 0.00665694,buy
2010-06-14,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00543988, 0.00534316, 0.00584062, 0.00615451, 0.00421682,buy
2010-06-15,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00512589, 0.00528640, 0.00663479, 0.00623486, 0.00614674,buy
2010-06-16,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00512589, 0.00528640, 0.00663479, 0.00623486, 0.00614674,buy
2010-06-17,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00366656, 0.00235538, 0.00432551, 0.00429336, 0.00281438,buy
2010-06-18,0,0,2,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00452733, 0.00359746, 0.00374254, 0.00454979, 0.00488017,buy
2010-06-19,0,0,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00407618, 0.00114849, 0.00411935, 0.00474871, 0.00184338,buy
2010-06-20,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00010841, 0.00188848, 0.00149352, 0.00434549, 0.00001227,buy
2010-06-21,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00129376, 0.00089208, 0.00098316, 0.00385311, 0.00015211,buy
2010-06-22,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00129376, 0.00089208, 0.00098316, 0.00385311, 0.00015211,buy
2010-06-23,0,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.00048148,-0.00000098, 0.00077400, 0.00124816, 0.00497503,buy
2010-06-24,0,0,0,1,1,0,1,1,0,4,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.00082886, 0.00041017,-0.00067721, 0.00098441, 0.00039879,sell
2010-06-25,1,0,0,2,1,0,1,1,0,4,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1, 0.00019457, 0.00369920, 0.00026365, 0.00442361, 0.00177102,buy
2010-06-26,1,0,0,2,1,0,1,1,0,4,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1, 0.00019457, 0.00369920, 0.00026365, 0.00442361, 0.00177102,buy
2010-06-27,1,0,0,2,1,0,1,1,0,3,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1, 0.00048227, 0.00422371, 0.00054489, 0.00509572, 0.00143276,buy
2010-06-28,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00016603,-0.00259661,-0.00344716,-0.00661502,-0.00111553,sell
2010-06-29,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00000538,-0.00019992,-0.00143095, 0.00046281,-0.00141417,sell
2010-06-30,1,2,0,2,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.00202420,-0.00212705,-0.00185486,-0.00190490,-0.00181662,sell
2010-07-01,1,3,0,2,0,2,0,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.00302869,-0.00515324,-0.00362837,-0.00284058,-0.00149420,sell
2010-07-02,0,3,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00472160,-0.00608797,-0.00551700,-0.00465531,-0.00362738,sell
2010-07-03,0,4,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00607942,-0.00461343,-0.00603876,-0.00410519,-0.00107205,sell
2010-07-04,0,3,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00425091, 0.00189502, 0.00058259, 0.00043711, 0.00116827,buy
2010-07-05,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00177124, 0.00200217,-0.00024495,-0.00156781, 0.00123320,buy
2010-07-06,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00177124, 0.00200217,-0.00024495,-0.00156781, 0.00123320,buy
2010-07-07,0,2,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0, 0.00324339, 0.00104665, 0.00136461, 0.00123824, 0.00261981,buy
2010-07-08,0,2,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00231687,-0.00161642, 0.00289633, 0.00133338, 0.00334897,buy
2010-07-09,0,2,2,1,2,0,1,2,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.00679319, 0.00487872, 0.00679763, 0.00382179, 0.00541259,buy
2010-07-10,0,1,2,1,2,0,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.00618108, 0.00365189, 0.00730970, 0.00334153, 0.00597575,buy
2010-07-11,0,1,2,0,2,0,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00573998, 0.00501508, 0.00573998, 0.00319272, 0.00585368,buy
2010-07-12,0,1,2,0,2,0,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00573998, 0.00501508, 0.00573998, 0.00319272, 0.00585368,buy
2010-07-13,0,0,1,0,3,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00457054, 0.00908648, 0.00922683, 0.00684383, 0.00956183,buy
2010-07-14,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00350640, 0.00675241, 0.00604395, 0.00409594, 0.00624438,buy
2010-07-15,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00145768, 0.00719368, 0.00276846, 0.00108185, 0.00321991,buy
2010-07-16,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00139616,-0.00133726,-0.00133726,-0.00103444,-0.00280160,sell
2010-07-17,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00015111,-0.00011715, 0.00057476, 0.00087826,-0.00050084,sell
2010-07-18,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00102326, 0.00173600, 0.00312958, 0.00256799, 0.00277696,buy
2010-07-19,0,0,2,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00022552, 0.00074102, 0.00024506, 0.00062842, 0.00105325,buy
2010-07-20,0,0,2,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00022552, 0.00074102, 0.00024506, 0.00062842, 0.00105325,buy
2010-07-21,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00185055, 0.00244717, 0.00211890, 0.00117707, 0.00243708,buy
2010-07-22,0,0,3,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00375245, 0.00245880, 0.00227058, 0.00355997, 0.00200373,buy
2010-07-23,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.00344884, 0.00174991, 0.00183122, 0.00310825, 0.00128132,buy
2010-07-24,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00284806, 0.00318814, 0.00439114, 0.00507551, 0.00066315,buy
2010-07-25,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00047469, 0.00004348, 0.00190712, 0.00198079, 0.00012406,buy
2010-07-26,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00047469, 0.00004348, 0.00190712, 0.00198079, 0.00012406,buy
2010-07-27,0,0,2,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00008552, 0.00002681, 0.00129383,-0.00155920, 0.00094200,buy
2010-07-28,0,0,1,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00276906,-0.00339746,-0.00267807,-0.00256574,-0.00203859,sell
2010-07-29,1,0,1,0,3,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.00180313,-0.00198276,-0.00248217,-0.00130015,-0.00206538,sell
2010-07-30,1,0,1,0,3,0,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.00160599,-0.00281464,-0.00302323,-0.00123204,-0.00177430,sell
2010-07-31,1,1,0,0,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.00045458,-0.00087015,-0.00055361, 0.00197542,-0.00049689,sell
2010-08-01,1,1,1,0,2,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00031521,-0.00226052,-0.00184358, 0.00022199, 0.00017011,sell
2010-08-02,1,1,1,0,2,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.00031521,-0.00226052,-0.00184358, 0.00022199, 0.00017011,sell
2010-08-03,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.00365134, 0.00365134, 0.00365134, 0.00365134, 0.00225970,buy
2010-08-04,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.00365134, 0.00365134, 0.00365134, 0.00365134, 0.00225970,buy
2010-08-05,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.00365134, 0.00365134, 0.00365134, 0.00365134, 0.00225970,buy
2010-08-06,1,1,1,2,1,2,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.00067267, 0.00076086, 0.00114917, 0.00067267, 0.00303295,buy
2010-08-07,1,1,1,2,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.00084149, 0.00164675, 0.00084149, 0.00053094, 0.00095147,buy
2010-08-08,1,1,1,2,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.00084149, 0.00164675, 0.00084149, 0.00053094, 0.00095147,buy
2010-08-09,1,0,1,2,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.00024475, 0.00184107, 0.00055192, 0.00008891, 0.00053351,buy
2010-08-10,1,0,0,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00080544, 0.00111930, 0.00058485,-0.00080544,-0.00074447,buy
2010-08-11,1,0,0,2,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00080544, 0.00111930, 0.00058485,-0.00080544,-0.00074447,buy
2010-08-12,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.00224129,-0.00190669, 0.00088571,-0.00224129,-0.00189422,sell
2010-08-13,0,0,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.00235907, 0.00672813, 0.00667659, 0.00370499, 0.00376683,buy
2010-08-14,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00096301,-0.00086421, 0.00264661,-0.00040958, 0.00153379,buy
2010-08-15,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00034263,-0.00139710,-0.00117959,-0.00185723, 0.00009664,sell
2010-08-16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00034263,-0.00139710,-0.00117959,-0.00185723, 0.00009664,sell
2010-08-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00034263,-0.00139710,-0.00117959,-0.00185723, 0.00009664,sell
2010-08-18,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00122413, 0.00362408, 0.00360119, 0.00314239, 0.00085422,buy
2010-08-19,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00122413, 0.00362408, 0.00360119, 0.00314239, 0.00085422,buy
2010-08-20,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00122413, 0.00362408, 0.00360119, 0.00314239, 0.00085422,buy
2010-08-21,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00009398,-0.00150052,-0.00216667,-0.00279292,-0.00129479,sell
2010-08-22,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00230857,-0.00380892,-0.00416248,-0.00353779,-0.00397933,sell
2010-08-23,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00230857,-0.00380892,-0.00416248,-0.00353779,-0.00397933,sell
2010-08-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00230857,-0.00380892,-0.00416248,-0.00353779,-0.00397933,sell
2010-08-25,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00230857,-0.00380892,-0.00416248,-0.00353779,-0.00397933,sell
2010-08-26,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00230857,-0.00380892,-0.00416248,-0.00353779,-0.00397933,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00229601,-0.00235642,-0.00251497,-0.00251497,-0.00356096,sell
2010-08-28,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00180145, 0.00037307,-0.00031332, 0.00150280, 0.00167728,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00150004,-0.00070193, 0.00108196,-0.00021622, 0.00093413,buy
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00260255,-0.00177396,-0.00123831,-0.00260652,-0.00145616,sell
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00260255,-0.00177396,-0.00123831,-0.00260652,-0.00145616,sell
2010-09-01,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00592010, 0.00357761, 0.00514186, 0.00592010, 0.00415779,buy
2010-09-02,1,0,2,0,1,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00388127, 0.00342666, 0.00426849, 0.00533478, 0.00204334,buy
2010-09-03,1,0,2,0,1,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00388127, 0.00342666, 0.00426849, 0.00533478, 0.00204334,buy
2010-09-04,1,0,2,0,2,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00667649, 0.00644243, 0.00664012, 0.00585326, 0.00532107,buy
2010-09-05,1,0,2,0,2,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.00667649, 0.00644243, 0.00664012, 0.00585326, 0.00532107,buy
2010-09-06,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00362307, 0.00578351, 0.00487536, 0.00535747, 0.00437856,buy
2010-09-07,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00362307, 0.00578351, 0.00487536, 0.00535747, 0.00437856,buy
2010-09-08,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00362307, 0.00578351, 0.00487536, 0.00535747, 0.00437856,buy
2010-09-09,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00362307, 0.00578351, 0.00487536, 0.00535747, 0.00437856,buy
2010-09-10,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00261402, 0.00633276, 0.00487059, 0.00239685, 0.00424809,buy
2010-09-11,0,0,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00730635, 0.00826559, 0.00802203, 0.00318304, 0.00750424,buy
2010-09-12,0,0,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00730635, 0.00826559, 0.00802203, 0.00318304, 0.00750424,buy
2010-09-13,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00505070, 0.00530251, 0.00414600,-0.00112916, 0.00341963,buy
2010-09-14,0,1,1,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00685773, 0.00627744, 0.00491815, 0.00869111, 0.00685773,buy
2010-09-15,0,1,1,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00685773, 0.00627744, 0.00491815, 0.00869111, 0.00685773,buy
2010-09-16,0,1,1,0,0,0,0,2,2,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.00445633, 0.00386424, 0.00449811, 0.00647037, 0.00479435,buy
2010-09-17,0,1,1,0,0,2,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00498906, 0.00452420, 0.00209274, 0.00430429, 0.00510466,buy
2010-09-18,0,1,1,0,0,2,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00498906, 0.00452420, 0.00209274, 0.00430429, 0.00510466,buy
2010-09-19,0,1,1,0,0,2,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00498906, 0.00452420, 0.00209274, 0.00430429, 0.00510466,buy
2010-09-20,0,1,1,0,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00680479, 0.00667756, 0.00219537, 0.00667756, 0.00449733,buy
2010-09-21,0,1,1,0,0,2,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00666494, 0.00691255, 0.00327365, 0.00691255, 0.00434670,buy
2010-09-22,0,0,1,0,0,2,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00319567, 0.00590467, 0.00257237, 0.00573460, 0.00163613,buy
2010-09-23,0,0,0,2,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.00119766, 0.00451281, 0.00055134, 0.00053157,-0.00122886,buy
2010-09-24,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00032561, 0.00166123,-0.00015631,-0.00015631,-0.00100114,sell
2010-09-25,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00032561, 0.00166123,-0.00015631,-0.00015631,-0.00100114,sell
2010-09-26,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00441392, 0.00041658, 0.00208027, 0.00225811, 0.00228567,buy
2010-09-27,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00441392, 0.00041658, 0.00208027, 0.00225811, 0.00228567,buy
2010-09-28,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00252687, 0.00140493, 0.00268227, 0.00112474,-0.00034086,buy
2010-09-29,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00068679, 0.00266393, 0.00161018, 0.00250818, 0.00185546,buy
2010-09-30,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00331240, 0.00358822, 0.00331240, 0.00331240, 0.00685656,buy
2010-10-01,0,1,0,2,0,2,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00663817, 0.00619588, 0.00663817, 0.00667723, 0.00802101,buy
2010-10-02,0,1,0,2,0,2,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00663817, 0.00619588, 0.00663817, 0.00667723, 0.00802101,buy
2010-10-03,0,0,0,2,0,2,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00790615, 0.00641851, 0.00847821, 0.00870459, 0.00817446,buy
2010-10-04,0,0,0,2,0,2,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00790615, 0.00641851, 0.00847821, 0.00870459, 0.00817446,buy
2010-10-05,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00241175,-0.00131729,-0.00088266,-0.00397379,-0.00436172,sell
2010-10-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00241175,-0.00131729,-0.00088266,-0.00397379,-0.00436172,sell
2010-10-07,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00241175,-0.00131729,-0.00088266,-0.00397379,-0.00436172,sell
2010-10-08,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00202620,-0.00046500,-0.00224201, 0.00350259, 0.00077696,sell
2010-10-09,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00202620,-0.00046500,-0.00224201, 0.00350259, 0.00077696,sell
2010-10-10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00299350,-0.00372254,-0.00260144,-0.00005839,-0.00142526,sell
2010-10-11,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00255969, 0.00510460,-0.00087490, 0.00331386, 0.00275517,buy
2010-10-12,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00255969, 0.00510460,-0.00087490, 0.00331386, 0.00275517,buy
2010-10-13,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00255969, 0.00510460,-0.00087490, 0.00331386, 0.00275517,buy
2010-10-14,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00488918, 0.00116726,-0.00655535, 0.00012067, 0.00055357,buy
2010-10-15,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00077090,-0.00535842,-0.00808082,-0.00612569,-0.00410071,sell
2010-10-16,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00077090,-0.00535842,-0.00808082,-0.00612569,-0.00410071,sell
