Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,1,0,1,0,1,1,1,0,1,1,0,1,0,3, 0.04548, 0.097633, 0.044322, 0.089933, 0.08768,buy
2019-03-28,0,1,0,0,0,1,2,1,0,1,1,0,1,2,-0.02158,-0.024099,-0.023391,-0.021584,-0.02278,sell
2019-03-29,1,0,0,0,1,1,2,0,1,1,1,1,0,2, 0.00132, 0.006914,-0.005820, 0.002733, 0.00132,buy
2019-03-30,1,0,0,0,0,3,1,1,1,1,1,0,1,2,-0.05660,-0.058956,-0.048690,-0.062891,-0.04430,sell
2019-03-31,0,0,0,0,2,3,2,0,2,0,1,2,1,1,-0.00533,-0.007469,-0.005133,-0.005403,-0.00075,buy
2019-04-01,0,0,0,0,1,3,2,1,1,1,0,2,1,2,-0.00795,-0.021567,-0.019981,-0.024183,-0.02418,sell
2019-04-02,0,0,0,0,1,4,0,0,0,0,1,2,1,2, 0.09926, 0.112517, 0.111940, 0.112517, 0.05945,buy
2019-04-03,0,0,0,0,0,3,1,1,1,0,1,2,0,2, 0.05572, 0.040908, 0.041177, 0.066421, 0.05349,buy
2019-04-04,0,0,0,0,1,2,1,0,0,1,0,1,0,2,-0.02058,-0.012262,-0.004338,-0.022772,-0.01226,sell
2019-04-05,1,0,0,0,1,2,0,1,1,1,1,1,1,1, 0.00254,-0.005407,-0.034855, 0.002758,-0.00100,sell
2019-04-06,1,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.04070, 0.015005, 0.027238, 0.039226, 0.04223,buy
2019-04-07,0,1,0,0,2,1,0,0,1,1,1,0,1,0,-0.01246,-0.000650,-0.020131,-0.000589,-0.00177,sell
2019-04-08,1,0,1,0,2,1,2,0,1,0,1,2,1,2,-0.00668,-0.004930,-0.005166,-0.005085,-0.00612,buy
2019-04-09,0,1,0,0,1,2,1,0,0,1,0,2,1,2,-0.01479, 0.022786,-0.011204,-0.011580,-0.02276,sell
2019-04-10,0,0,1,1,0,2,2,2,2,0,1,2,1,2, 0.01862,-0.019109,-0.032221, 0.001460, 0.00102,sell
2019-04-11,0,0,0,0,1,1,2,1,1,1,0,1,0,2,-0.03762, 0.025066,-0.043222,-0.041905, 0.00664,sell
2019-04-12,1,0,1,1,0,1,1,2,2,1,1,2,1,0,-0.03336,-0.004307,-0.025963,-0.035567,-0.02582,sell
2019-04-13,1,1,1,0,1,0,2,2,3,1,1,1,1,1,-0.05792,-0.057359,-0.067899,-0.064920,-0.06371,sell
2019-04-14,2,2,1,0,1,0,2,2,4,1,1,2,2,0, 0.00325, 0.002341,-0.043190,-0.052963,-0.01706,sell
2019-04-15,3,1,2,0,1,0,1,1,2,0,1,3,2,1,-0.00880,-0.009449, 0.054760, 0.016416,-0.00996,buy
2019-04-16,1,3,0,0,1,0,1,3,2,1,0,3,2,1, 0.00079,-0.046503, 0.059197, 0.014315, 0.03571,buy
2019-04-17,1,0,2,1,2,0,0,2,2,0,1,1,2,2,-0.02635,-0.027368,-0.006822, 0.009892,-0.02575,sell
2019-04-18,1,0,0,0,2,0,0,1,0,1,0,1,1,1,-0.00758,-0.018171,-0.020549,-0.020549,-0.02280,sell
2019-04-19,0,1,1,2,2,0,1,1,1,1,1,1,2,2,-0.00765,-0.015377,-0.012740,-0.007016,-0.00868,sell
2019-04-20,0,1,1,0,2,1,0,0,1,1,1,0,1,1,-0.01725,-0.002541,-0.021354,-0.012323,-0.01187,sell
2019-04-21,0,1,2,0,3,0,1,0,1,0,1,1,2,2,-0.03526,-0.057113,-0.033670,-0.041732,-0.05591,sell
2019-04-22,1,2,0,1,2,1,0,0,0,1,1,1,2,2, 0.00953, 0.002021, 0.009533, 0.009533, 0.00953,buy
2019-04-23,0,2,0,0,3,0,0,0,1,0,0,1,2,2,-0.03396,-0.033549,-0.032319,-0.027200,-0.07769,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,1,0,2,2,-0.00546,-0.021009, 0.032046,-0.012111, 0.04304,buy
2019-04-25,0,0,1,0,2,0,0,0,1,1,0,1,1,0,-0.08517,-0.076550,-0.064980,-0.080538,-0.03916,sell
2019-04-26,0,1,0,0,2,0,0,2,1,1,0,0,2,1,-0.00276, 0.030835,-0.006862,-0.010440,-0.02291,buy
2019-04-27,1,0,0,0,1,1,1,1,1,1,1,0,2,0, 0.02381, 0.009396,-0.014794, 0.000264,-0.01551,buy
2019-04-28,1,0,0,0,2,1,1,0,1,1,1,1,1,0,-0.00431,-0.008173,-0.004313,-0.008656,-0.00531,buy
2019-04-29,0,0,0,0,1,2,3,0,0,1,1,1,2,1, 0.00207, 0.011133,-0.000597,-0.002574, 0.03246,buy
2019-04-30,0,0,0,0,2,2,2,2,1,2,1,1,2,1, 0.09945, 0.101892, 0.063332, 0.090436, 0.08763,buy
2019-05-01,0,0,0,0,1,1,2,2,1,1,0,2,1,1,-0.04341,-0.039795,-0.046445,-0.036008,-0.03912,sell
2019-05-02,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.02364,-0.041420,-0.018821,-0.044746,-0.02082,sell
2019-05-03,2,0,0,0,0,0,2,2,2,2,1,2,0,1,-0.02679,-0.041671,-0.027284, 0.005162, 0.00538,sell
2019-05-04,1,1,0,0,0,1,0,1,2,1,0,1,1,1,-0.01726, 0.015660,-0.015443,-0.011533,-0.01844,sell
2019-05-05,1,0,1,0,2,0,0,0,1,1,1,1,1,0,-0.01784,-0.017597,-0.032520,-0.014533, 0.01270,sell
2019-05-06,0,1,0,0,2,0,0,0,0,0,1,1,0,1,-0.04879,-0.043632,-0.052684,-0.052684,-0.04195,sell
2019-05-07,0,0,1,1,1,2,0,0,1,1,1,1,1,2, 0.02994, 0.060688, 0.044391, 0.046461, 0.04489,buy
2019-05-08,1,0,1,1,0,1,2,1,2,1,1,2,1,2,-0.06585,-0.073590,-0.060819,-0.065846,-0.05625,sell
2019-05-09,1,0,1,1,0,0,1,1,2,0,0,2,1,1,-0.04680,-0.044759,-0.040203,-0.044092,-0.04732,sell
2019-05-10,1,1,1,1,1,0,0,2,3,1,0,2,0,1,-0.02668,-0.035050,-0.028990,-0.035486,-0.05017,sell
2019-05-11,1,2,0,0,0,1,1,3,3,2,1,1,1,0, 0.06108, 0.066509, 0.072615, 0.069478,-0.01334,buy
2019-05-12,2,0,1,0,0,1,2,1,1,3,0,1,1,1,-0.01150,-0.040403,-0.046466,-0.046096,-0.03921,sell
2019-05-13,2,2,0,0,0,1,1,0,0,2,1,1,0,2, 0.03216, 0.001932, 0.033008, 0.034829, 0.03390,buy
2019-05-14,2,2,1,0,0,1,1,2,1,3,1,1,1,2, 0.00930, 0.077893, 0.070941, 0.075418, 0.06219,buy
2019-05-15,0,2,2,0,0,1,1,0,0,2,2,0,1,1, 0.05522, 0.032065, 0.060196, 0.041772, 0.01953,buy
2019-05-16,1,0,2,0,0,0,2,1,1,2,1,1,1,1, 0.04652, 0.047783, 0.047870, 0.037936, 0.06307,buy
2019-05-17,2,1,1,1,0,1,1,0,2,3,0,1,0,2,-0.08436,-0.084976,-0.049204,-0.084976,-0.07247,sell
2019-05-18,1,1,1,2,1,0,2,0,2,2,1,2,1,1,-0.03522, 0.045682,-0.050877,-0.035218,-0.05196,sell
2019-05-19,1,1,2,1,0,1,0,0,1,1,0,2,2,2, 0.07182, 0.064317, 0.077685, 0.075080, 0.07550,buy
2019-05-20,0,2,0,0,1,0,0,0,2,0,0,1,1,2,-0.05319,-0.048773,-0.059326,-0.056506,-0.04996,sell
2019-05-21,1,1,2,1,0,0,0,0,1,1,1,0,2,1,-0.02758,-0.008722,-0.010577,-0.016414,-0.01411,sell
2019-05-22,0,3,0,0,3,0,0,0,2,1,1,0,2,1,-0.03668,-0.033438,-0.049283,-0.014605,-0.05073,sell
2019-05-23,1,0,0,0,3,0,0,1,1,1,0,1,2,2,-0.08619,-0.086185,-0.072364,-0.095792,-0.08262,sell
2019-05-24,2,1,1,0,2,1,0,1,1,2,1,1,1,2,-0.00430, 0.033500,-0.002194, 0.040231, 0.02203,buy
2019-05-25,0,2,0,0,1,0,1,0,1,1,0,2,0,0,-0.01722,-0.016929,-0.048600,-0.018127,-0.01650,sell
2019-05-26,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.00288,-0.047790, 0.022379, 0.011290, 0.01465,buy
2019-05-27,1,0,0,0,0,2,0,2,1,1,1,1,0,1, 0.06045, 0.089253, 0.121761, 0.091471, 0.09147,buy
2019-05-28,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.01048, 0.002408,-0.029077,-0.011361,-0.01821,sell
2019-05-29,0,0,0,0,1,1,1,1,0,1,0,0,1,2,-0.01539,-0.022080, 0.032200,-0.006908,-0.00101,sell
2019-05-30,1,0,1,1,0,2,1,1,3,0,1,1,1,1,-0.06720,-0.062614,-0.057968,-0.016279,-0.06376,sell
2019-05-31,0,1,2,1,1,2,1,0,3,1,1,1,1,2, 0.09115, 0.096016, 0.092436, 0.092436, 0.09095,buy
2019-06-01,2,0,3,1,2,0,1,0,3,1,1,3,1,0,-0.00743,-0.047225,-0.020962,-0.045703,-0.01431,sell
2019-06-02,2,1,2,0,2,1,0,0,1,1,1,4,0,1,-0.00563, 0.047690, 0.032841, 0.035387, 0.10807,buy
2019-06-03,1,1,0,1,1,1,0,0,1,1,0,2,1,1,-0.02432,-0.038654,-0.030324,-0.039703,-0.03668,sell
2019-06-04,1,0,1,1,0,1,1,0,1,0,1,2,0,2,-0.06024,-0.035682,-0.049589,-0.070786,-0.01703,sell
2019-06-05,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00503, 0.002911,-0.028346,-0.018831, 0.01083,sell
2019-06-06,0,0,1,1,1,2,1,0,1,1,1,1,1,1,-0.04503,-0.029862,-0.025439,-0.024041,-0.02798,sell
2019-06-07,0,1,0,0,2,2,2,1,1,2,1,0,2,2, 0.00744, 0.018551, 0.029120, 0.027056, 0.02539,buy
2019-06-08,1,0,1,0,0,3,2,0,1,2,1,1,1,1,-0.05765,-0.026338, 0.005903,-0.017759,-0.02000,sell
2019-06-09,1,1,0,0,0,2,2,0,0,3,1,1,0,1,-0.03415, 0.003634, 0.001139,-0.022189,-0.01718,sell
2019-06-10,1,1,0,0,0,1,1,2,1,2,0,1,1,1, 0.02012, 0.011377, 0.045587,-0.006910, 0.01666,buy
2019-06-11,0,0,1,0,1,1,0,1,0,1,1,0,0,2,-0.05310,-0.038202,-0.035348,-0.051437,-0.04831,sell
2019-06-12,1,0,0,0,1,1,1,3,1,2,1,1,1,1, 0.06806, 0.066278, 0.053118, 0.091703, 0.07582,buy
2019-06-13,0,2,0,1,1,2,0,0,1,1,0,1,1,2,-0.00967,-0.003872, 0.039921, 0.010276, 0.00530,buy
2019-06-14,2,1,1,0,2,0,1,0,1,1,1,2,1,1, 0.02305, 0.005067, 0.007310, 0.014793,-0.00629,buy
2019-06-15,0,3,3,0,1,1,0,0,1,2,1,2,1,2, 0.01076, 0.029489, 0.026024, 0.032568,-0.02960,buy
2019-06-16,0,2,3,0,1,1,0,0,2,2,1,3,0,1, 0.02714, 0.043168, 0.025270, 0.037701, 0.02714,buy
2019-06-17,1,1,3,2,1,0,0,0,1,2,1,2,1,2,-0.01360, 0.000708,-0.026377,-0.027938,-0.05553,sell
2019-06-18,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.09028,-0.047552,-0.048991,-0.085892,-0.07151,sell
2019-06-19,0,0,1,3,1,0,0,0,1,2,1,2,1,0,-0.04432,-0.045069,-0.028224,-0.059426,-0.02474,sell
2019-06-20,0,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.02577,-0.025770,-0.021132,-0.023921,-0.02577,sell
2019-06-21,0,1,1,1,1,0,1,0,1,2,0,2,1,0,-0.01586,-0.015890,-0.027121,-0.015860,-0.02565,sell
2019-06-22,1,0,2,1,1,0,1,0,1,2,1,1,1,1, 0.01370, 0.037952, 0.013256, 0.009611,-0.02786,buy
2019-06-23,0,2,0,1,0,1,1,1,2,1,1,1,0,1, 0.00577, 0.003974, 0.007369, 0.004577,-0.00701,buy
2019-06-24,2,0,0,1,0,2,1,1,2,1,1,1,0,2, 0.01010, 0.011205,-0.014732,-0.004027,-0.02499,sell
2019-06-25,1,0,1,1,1,1,0,1,1,0,1,1,1,2,-0.01965,-0.026742,-0.026742,-0.018067,-0.02467,sell
2019-06-26,1,0,1,0,0,1,0,1,1,0,0,2,0,1,-0.08688,-0.058129,-0.090957,-0.072405,-0.07290,sell
2019-06-27,0,2,1,0,0,1,1,3,2,1,1,2,1,2, 0.04651,-0.003682,-0.045998,-0.060738, 0.02084,sell
2019-06-28,0,1,2,0,0,0,1,0,2,0,0,1,1,1,-0.00963, 0.044108, 0.014118, 0.063832, 0.04137,buy
2019-06-29,1,1,1,0,0,1,2,0,2,1,1,1,1,0,-0.00978,-0.003772,-0.073806,-0.054060,-0.05920,sell
2019-06-30,0,2,0,0,2,1,1,0,1,1,1,1,1,1,-0.04617,-0.052512,-0.052374, 0.009543,-0.04572,sell
2019-07-01,0,1,1,1,1,3,0,0,2,2,1,1,0,1, 0.02876, 0.020626, 0.016992,-0.009220,-0.00653,buy
2019-07-02,0,1,0,0,3,0,1,0,1,2,1,0,1,1, 0.01529,-0.031459,-0.040163, 0.003453,-0.03117,sell
2019-07-03,0,1,1,1,1,0,0,0,2,1,0,1,0,0, 0.04562, 0.051356, 0.052477, 0.052055, 0.01402,buy
2019-07-04,0,1,0,0,2,0,0,2,1,2,1,0,1,2,-0.07341,-0.073405,-0.073405,-0.031646,-0.07341,sell
2019-07-05,1,0,1,0,2,1,0,1,1,2,0,1,2,1, 0.03718, 0.017437, 0.039135,-0.046645,-0.01619,buy
2019-07-06,1,1,0,0,3,1,0,1,0,3,1,1,1,2,-0.02818, 0.006831,-0.026104,-0.005589,-0.00149,sell
2019-07-07,1,1,0,0,1,2,2,2,1,3,1,1,1,3, 0.03329, 0.031523, 0.017866, 0.032823, 0.04278,buy
2019-07-08,0,0,1,0,1,0,3,1,0,3,1,0,0,3, 0.05984, 0.036468, 0.040426, 0.033151, 0.05984,buy
2019-07-09,0,0,0,0,0,0,2,3,1,1,0,1,1,2,-0.02251,-0.029838,-0.014876,-0.032181,-0.03207,sell
2019-07-10,0,0,0,1,0,1,1,3,1,2,1,0,0,3,-0.05234,-0.064694,-0.036031,-0.060874,-0.06116,sell
2019-07-11,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.08518,-0.090827,-0.045846,-0.102452,-0.03985,sell
2019-07-12,1,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.04829, 0.037924, 0.038703, 0.042672, 0.04118,buy
2019-07-13,2,2,1,0,0,1,0,0,1,1,2,1,1,1,-0.05444,-0.063585,-0.055521,-0.052573,-0.05444,sell
2019-07-14,0,4,2,0,1,0,0,0,2,1,1,1,1,1,-0.10007,-0.109828,-0.082475,-0.096564,-0.06434,sell
2019-07-15,1,1,3,0,0,0,0,0,2,1,1,0,0,1, 0.03951, 0.054159, 0.082885, 0.051092, 0.01953,buy
2019-07-16,0,1,1,1,1,0,0,0,3,0,0,1,1,0, 0.01995, 0.013010,-0.004169, 0.014353, 0.02359,buy
2019-07-17,0,1,1,2,0,1,0,1,3,0,1,0,1,1, 0.00870, 0.039973, 0.039973, 0.078892, 0.03997,buy
2019-07-18,0,1,0,1,0,0,1,1,2,1,0,0,0,1, 0.02432, 0.024666, 0.024369, 0.024747, 0.01603,buy
2019-07-19,0,1,2,1,1,0,0,0,1,0,1,2,1,0, 0.05991, 0.000618, 0.002560,-0.026669,-0.02593,buy
2019-07-20,0,3,2,1,0,1,1,0,1,1,2,2,2,1, 0.01369, 0.011581,-0.054705, 0.016353, 0.01562,buy
2019-07-21,0,3,1,1,0,1,1,1,2,1,1,2,2,1, 0.00943, 0.008237,-0.008162, 0.011598, 0.00684,buy
2019-07-22,2,2,0,1,1,0,0,0,1,1,1,1,2,1,-0.04135,-0.007051,-0.036048,-0.050701,-0.05655,sell
2019-07-23,2,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.02128,-0.006522, 0.028887,-0.005992, 0.11962,buy
2019-07-24,0,1,0,0,0,0,0,3,1,0,1,1,1,0, 0.02572, 0.047173, 0.037505,-0.027873, 0.02572,buy
2019-07-25,0,1,1,0,0,0,0,1,2,0,0,0,1,1, 0.00381, 0.013714,-0.003672, 0.020241, 0.00991,buy
2019-07-26,1,1,1,0,0,0,1,1,2,1,1,1,0,0,-0.08640,-0.029442,-0.082689,-0.066538,-0.07387,sell
2019-07-27,0,2,0,0,1,1,2,0,1,0,2,1,1,1,-0.06602,-0.043997,-0.071841,-0.010968,-0.05419,sell
2019-07-28,0,1,1,1,1,3,1,0,2,1,2,1,1,1,-0.03336,-0.025657,-0.042439,-0.042439,-0.04244,sell
2019-07-29,0,1,1,0,2,2,1,0,1,1,1,1,1,2,-0.00899,-0.048362, 0.017678, 0.001203,-0.01732,sell
2019-07-30,0,0,1,1,2,0,1,0,1,1,0,1,1,1,-0.01260,-0.025003,-0.020570,-0.021510,-0.01054,sell
2019-07-31,0,1,0,1,0,0,0,2,1,0,1,1,0,2, 0.01693,-0.004287, 0.024674, 0.001374, 0.02105,buy
2019-08-01,1,0,1,0,0,0,0,2,1,1,0,1,1,2, 0.01474,-0.016201,-0.019125,-0.026376,-0.02342,sell
2019-08-02,1,1,1,0,1,0,0,1,0,1,1,2,0,2, 0.00431,-0.015553,-0.005324,-0.005040,-0.00542,sell
2019-08-03,2,2,0,0,2,1,0,2,1,1,1,2,1,3,-0.01313, 0.028805, 0.005110, 0.022233, 0.02316,buy
2019-08-04,1,1,1,0,1,2,1,1,0,2,1,1,1,3,-0.05161,-0.041008,-0.047416,-0.058743,-0.00220,sell
2019-08-05,0,0,1,0,0,1,3,1,1,2,0,1,1,1, 0.04495, 0.073832, 0.029192, 0.072113, 0.04572,buy
2019-08-06,0,0,0,0,0,1,1,2,1,1,1,1,0,0,-0.03281, 0.031452, 0.049373, 0.002188,-0.01546,buy
2019-08-07,1,0,0,1,1,0,0,1,2,0,0,0,2,1,-0.04935,-0.058509,-0.047027,-0.047770,-0.05168,sell
2019-08-08,2,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.03264,-0.028660,-0.047024,-0.028356,-0.03803,sell
2019-08-09,1,2,1,0,0,1,0,0,3,0,1,1,1,1,-0.07210,-0.045318,-0.047851,-0.041724,-0.04616,sell
2019-08-10,3,3,0,0,1,0,0,0,3,1,1,1,2,1,-0.00573,-0.002831,-0.005728,-0.005728,-0.00573,buy
2019-08-11,1,3,1,0,0,0,0,0,1,1,1,0,2,1,-0.00474, 0.009058, 0.012121,-0.028039, 0.01212,buy
2019-08-12,0,2,2,0,1,0,0,0,2,1,0,2,2,0, 0.04024, 0.014639, 0.010477, 0.011395,-0.00163,buy
2019-08-13,0,1,2,1,0,1,0,0,2,1,1,2,1,0,-0.00428, 0.033979, 0.016466, 0.026426, 0.01958,buy
2019-08-14,0,0,1,1,0,0,1,1,1,0,1,1,1,1,-0.05014,-0.050144,-0.039479,-0.051236,-0.07535,sell
2019-08-15,0,0,1,2,1,0,1,1,1,1,0,2,2,1,-0.05822,-0.058224,-0.056562,-0.050263,-0.05641,sell
2019-08-16,0,0,1,1,0,1,1,1,0,1,1,1,1,2,-0.00319,-0.010263,-0.010263,-0.010625, 0.00039,sell
2019-08-17,0,0,0,0,0,1,1,2,1,0,0,1,1,2,-0.02393,-0.015862,-0.023802,-0.017654,-0.02127,sell
2019-08-18,0,1,2,0,0,1,1,0,0,1,1,1,2,1, 0.04388, 0.031863, 0.043893, 0.046199, 0.04620,buy
2019-08-19,2,2,0,0,1,0,0,0,1,1,1,0,2,1,-0.03428,-0.011115,-0.019140,-0.038667,-0.01914,sell
2019-08-20,3,1,0,0,0,0,0,1,2,1,0,1,2,0,-0.05195,-0.018150,-0.011590,-0.015850,-0.05779,sell
2019-08-21,3,1,0,0,0,0,0,0,2,2,0,0,2,1,-0.03795,-0.024842,-0.040066,-0.014836,-0.04185,sell
2019-08-22,2,0,1,0,0,0,0,1,2,1,1,1,0,0, 0.02175,-0.002510,-0.019517, 0.013165, 0.01316,buy
2019-08-23,1,1,1,0,0,0,0,2,0,2,0,3,1,0, 0.01576,-0.047495,-0.016074, 0.004030,-0.00207,sell
2019-08-24,0,2,1,1,1,0,0,1,1,2,0,3,0,1,-0.02677,-0.036735,-0.023563,-0.026356,-0.02919,sell
2019-08-25,1,1,2,0,0,1,2,0,0,1,1,3,1,2,-0.05722,-0.050624,-0.055624,-0.055104,-0.02634,sell
2019-08-26,1,1,1,0,0,1,3,0,1,2,1,1,1,2, 0.01381, 0.020285, 0.013813,-0.003242, 0.01381,buy
2019-08-27,1,2,1,1,1,2,0,0,2,2,1,2,1,1,-0.06038,-0.059189,-0.056398,-0.060383,-0.02435,sell
2019-08-28,2,1,0,0,2,0,0,1,2,2,0,0,1,2,-0.04265,-0.036431, 0.014979, 0.015040,-0.03753,sell
2019-08-29,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00167,-0.048048,-0.047082,-0.047314,-0.04078,sell
2019-08-30,1,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.00745, 0.007863, 0.002662, 0.016305,-0.05885,buy
2019-08-31,2,2,0,0,0,0,0,1,1,0,0,2,0,2, 0.01836, 0.046001,-0.100096, 0.036462, 0.02765,buy
2019-09-01,1,1,1,0,3,0,1,1,2,1,1,1,1,2,-0.07847,-0.071394,-0.087656,-0.067365,-0.06995,sell
2019-09-02,1,1,0,0,0,4,1,2,3,2,1,2,2,1, 0.04677, 0.021531, 0.022151, 0.039415, 0.04677,buy
2019-09-03,0,0,0,1,1,1,3,1,3,2,1,0,2,1,-0.03413,-0.067464,-0.031973,-0.044772,-0.02859,sell
2019-09-04,0,0,0,0,1,0,1,1,2,1,0,1,1,0,-0.02013,-0.025063,-0.006051,-0.017669,-0.00321,sell
2019-09-05,1,0,1,0,0,1,0,2,1,2,0,2,1,1, 0.01004,-0.022468,-0.023349,-0.033537,-0.02279,sell
2019-09-06,1,2,0,0,1,0,0,4,2,1,1,2,2,2,-0.02741,-0.038207,-0.069599,-0.068823,-0.05383,sell
2019-09-07,2,1,0,0,0,0,0,1,1,0,0,1,0,2, 0.03363, 0.042011,-0.076051, 0.043461, 0.04515,buy
2019-09-08,6,2,0,0,1,0,0,0,1,1,1,2,1,3, 0.06728, 0.082777, 0.080196, 0.061299, 0.06880,buy
2019-09-09,2,4,0,0,0,1,0,0,1,1,1,2,1,2, 0.02403, 0.018814,-0.016812, 0.022524, 0.02836,buy
2019-09-10,1,4,0,0,0,1,0,1,1,1,1,1,1,2,-0.04221,-0.044069, 0.015181,-0.048755,-0.04221,sell
2019-09-11,0,0,3,0,1,0,1,0,1,1,1,1,1,0,-0.01663, 0.001360,-0.005083,-0.014240, 0.04645,sell
2019-09-12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.05471,-0.065004,-0.063700,-0.076911,-0.06150,sell
2019-09-13,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.03557, 0.016361, 0.000791, 0.035976, 0.03898,buy
2019-09-14,0,0,0,3,0,1,1,0,0,1,1,1,1,1, 0.05938, 0.056567, 0.061958, 0.056567, 0.04938,buy
2019-09-15,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.05331,-0.053306,-0.039963,-0.046638,-0.04066,sell
2019-09-16,1,0,3,0,0,0,0,1,1,1,0,1,1,1,-0.07959,-0.008733,-0.004274,-0.056298,-0.05580,sell
2019-09-17,0,2,4,0,0,0,0,0,1,1,1,0,1,3,-0.01303, 0.021237, 0.016647, 0.005474, 0.01641,buy
2019-09-18,1,1,4,0,0,0,0,0,1,1,1,0,1,3, 0.02281, 0.024231, 0.024231, 0.018324, 0.03565,buy
2019-09-19,3,1,2,0,0,0,0,0,0,1,1,1,1,2,-0.05218,-0.067781,-0.044888,-0.038332,-0.08653,sell
2019-09-20,1,1,1,0,1,0,0,0,0,0,1,1,0,2,-0.04344,-0.043436,-0.055412,-0.036716,-0.04273,sell
2019-09-21,0,0,2,1,0,1,0,2,1,1,0,1,1,2,-0.00316, 0.013809,-0.010896,-0.004917, 0.00524,buy
2019-09-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.01915,-0.053200, 0.019105, 0.010508, 0.05185,buy
2019-09-23,0,0,1,1,0,0,2,1,2,1,1,1,0,0,-0.06691,-0.032508,-0.057583,-0.049865,-0.04545,sell
2019-09-24,0,1,0,0,0,1,3,1,2,2,0,0,1,1, 0.03444, 0.050286, 0.006232, 0.042176, 0.02660,buy
2019-09-25,1,0,1,0,1,2,2,1,2,2,1,2,1,0, 0.02439, 0.046381, 0.014634, 0.020245, 0.01702,buy
2019-09-26,1,1,0,0,2,1,1,1,1,1,1,2,1,1,-0.00925,-0.009370,-0.026195,-0.015792,-0.02171,sell
2019-09-27,1,1,0,0,1,0,1,2,2,0,1,2,0,1, 0.01991, 0.028400, 0.039281, 0.035109,-0.01290,buy
2019-09-28,0,0,1,0,1,0,1,1,1,1,1,1,1,1, 0.03436, 0.033124, 0.001357, 0.036698, 0.03087,buy
2019-09-29,0,0,0,0,0,0,2,2,2,0,1,2,0,0, 0.03052, 0.039677, 0.029770, 0.039577,-0.01479,buy
2019-09-30,0,0,0,1,3,1,1,1,2,2,1,1,1,1, 0.03666, 0.070444, 0.054250, 0.069766, 0.07613,buy
2019-10-01,0,0,0,0,3,2,1,1,1,2,0,2,2,0,-0.00887, 0.006445, 0.002900, 0.044650,-0.00172,buy
2019-10-02,0,0,1,0,2,2,1,1,0,2,1,2,1,1, 0.00389, 0.027847,-0.002664, 0.037462, 0.05022,buy
2019-10-03,0,1,1,0,2,2,1,0,1,1,1,2,1,2, 0.00517, 0.032129,-0.031150, 0.005166, 0.00839,buy
2019-10-04,0,1,0,0,2,1,1,1,2,2,1,1,0,1, 0.01794,-0.000073, 0.009298, 0.031738, 0.01794,buy
2019-10-05,1,0,0,1,1,1,1,1,1,1,1,0,1,2,-0.01758,-0.017582,-0.019986,-0.017803,-0.01795,sell
2019-10-06,0,0,0,1,1,1,0,0,2,0,0,1,0,1,-0.05588,-0.065441,-0.037654,-0.050398,-0.06336,sell
2019-10-07,1,0,0,1,0,2,0,2,2,1,1,0,0,2, 0.02397, 0.023965, 0.061906, 0.049580, 0.04958,buy
2019-10-08,1,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.00029,-0.003198,-0.003316,-0.005562,-0.00815,buy
2019-10-09,0,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.03538, 0.032912, 0.031872, 0.033962, 0.04380,buy
2019-10-10,1,0,1,0,1,2,1,0,1,2,1,1,0,1,-0.01641, 0.004432, 0.056609, 0.000091,-0.01296,buy
2019-10-11,0,1,1,1,1,2,1,1,2,1,1,1,1,2, 0.01962, 0.014470, 0.023798, 0.023798, 0.01962,buy
2019-10-12,0,1,0,2,2,1,0,0,1,2,1,0,0,2,-0.03434,-0.035180,-0.039998,-0.010893,-0.03700,sell
2019-10-13,1,0,1,2,1,1,0,1,2,1,1,1,1,1,-0.01214,-0.003768,-0.001861,-0.006678,-0.00377,sell
2019-10-14,1,1,0,2,1,1,0,1,3,1,0,1,1,2, 0.00164, 0.026596, 0.028400, 0.011691,-0.00361,buy
2019-10-15,0,1,1,1,1,0,0,0,1,2,1,0,0,1,-0.03319,-0.037839,-0.029905,-0.029905,-0.04456,sell
2019-10-16,1,1,2,1,1,0,0,0,1,2,1,1,1,0,-0.01289,-0.024251, 0.020380, 0.020380,-0.03046,sell
