Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0762767059499267,-0.00840684, 0.006356,-0.0006362,-0.003820, 0.0045683,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.076144650604634, 0.03531310, 0.033954, 0.0357540, 0.031882, 0.0329476,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0760100310778794, 0.00354507,-0.009899,-0.0120581,-0.013708,-0.0060092,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0758766936418557,-0.02447855,-0.022430,-0.0295903,-0.023026,-0.0258544,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.075742074115101,-0.00159012,-0.002520,-0.0037536,-0.003721,-0.0015251,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0756048904068844, 0.00518489, 0.007350,-0.0048041, 0.021075, 0.0086392,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0754677066986677, 0.00255113,-0.003329,-0.0108956, 0.000711,-0.0011927,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.07532924089972,-0.00045529, 0.002621,-0.0059347,-0.008172, 0.0003445,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0751907751007724,-0.01889090,-0.002471,-0.0043760,-0.017174,-0.0201198,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0750497451203627, 0.00498228, 0.017969, 0.0129298, 0.008804,-0.0021169,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0749087151399531, 0.01710994, 0.004879,-0.0087129, 0.011309, 0.0171099,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0747689672502744, 0.03142754, 0.031726, 0.0468096, 0.036500, 0.0254710,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0746253730884028, 0.03208228, 0.030628, 0.0270996, 0.032128, 0.0177127,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0744830610172621, 0.04080625, 0.040723, 0.0406275, 0.039718, 0.0341704,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0743381847646595, 0.03839176, 0.042600, 0.0417651, 0.034312, 0.0326563,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0741933085120568, 0.00491343, 0.006510, 0.0038584, 0.011590, 0.0072029,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.0740484322594542,-0.00890391,-0.008827,-0.0103367, 0.000093,-0.0094887,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0739009918253895, 0.00929191, 0.007945, 0.0186696, 0.013808, 0.0078932,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0737535513913249, 0.02503415, 0.011146, 0.0329106, 0.042893, 0.0287272,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0736048288665293, 0.02191173, 0.010463, 0.0321498, 0.028583, 0.0171255,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0734573884324647,-0.02331146,-0.017360,-0.0049430,-0.016093,-0.0153036,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.0733099479984,-0.01639713,-0.018685,-0.0186496,-0.013316,-0.0186001,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0731625075643354,-0.02639729,-0.016646,-0.0268903,-0.027498,-0.0063076,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0730150671302707,-0.01890617,-0.006558,-0.0170281,-0.007804,-0.0055366,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0728637804240131, 0.03182005, 0.043165, 0.0406815, 0.019389, 0.0339578,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0727124937177555,-0.02860519,-0.024187,-0.0177637,-0.019873,-0.0249397,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0725650532836908,-0.04077714,-0.045556,-0.0441005,-0.029591,-0.0428396,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0724150486681642,-0.04535769,-0.037156,-0.0340947,-0.041406,-0.0392229,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.0722637619619066,-0.04597463,-0.050912,-0.0444750,-0.057177,-0.0293665,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0721150394371109,-0.03746194,-0.034201,-0.0373314,-0.041027,-0.0401250,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.0719624706401223,-0.01450730,-0.013321,-0.0073106,-0.008970,-0.0121042,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0718124660245957,-0.00542154,-0.021685,-0.0148636,-0.013734,-0.0096483,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0716611793183381, 0.02240953, 0.005894, 0.0147822, 0.015109, 0.0115631,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0715098926120804, 0.03994761, 0.040896, 0.0377058, 0.035938, 0.0345504,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0713586059058228, 0.02862613, 0.023666, 0.0246128, 0.026420, 0.0336299,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0712073191995652, 0.03663307, 0.034900, 0.0413832, 0.041011, 0.0371489,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.0710573145840385, 0.01389614, 0.006618, 0.0114193, 0.020390, 0.0136152,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0709073099685119, 0.02136805, 0.021505, 0.0192329, 0.024164, 0.0269551,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0707560232622543,-0.01023014,-0.001878,-0.0049108,-0.001851, 0.0005639,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.0706085828281896,-0.01035559,-0.009310, 0.0014177,-0.007465,-0.0033910,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.070458578212663, 0.02274027, 0.018967, 0.0236957, 0.022253, 0.0235952,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0703072915064054, 0.03974063, 0.040011, 0.0454509, 0.045854, 0.0425458,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0701585689816097,-0.01054754,-0.015593,-0.0258279,-0.000796,-0.0169373,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0700111285475451,-0.02127892,-0.019418,-0.0110415,-0.010369,-0.0041988,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0698636881134805,-0.01699835,-0.002745,-0.0017840,-0.003120,-0.0004394,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0697162476794158, 0.00390589, 0.003234,-0.0052279, 0.003538,-0.0096110,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0695688072453512,-0.00198124,-0.010641,-0.0106033,-0.007228,-0.0020200,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0694200847205556, 0.00617626,-0.007410,-0.0050721,-0.002874, 0.0039855,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0692726442864909, 0.00134898, 0.002378, 0.0050162, 0.003360, 0.0066135,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0691252038524263,-0.01625938,-0.004014,-0.0072976,-0.009977,-0.0021250,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0689828917812856, 0.01416737, 0.006205, 0.0205337, 0.007005, 0.0004270,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.068835451347221,-0.02174937,-0.008006,-0.0186862,-0.016495,-0.0171803,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0686944213668113, 0.06132908,-0.002978, 0.0562299, 0.023823, 0.0291017,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0685521092956707, 0.01551871, 0.004769, 0.0113192, 0.015435, 0.0047694,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.068408515133799, 0.00631481, 0.008379, 0.0078935, 0.014843, 0.0068046,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0682674851533894, 0.04365404, 0.019741, 0.0421669, 0.031436, 0.0371584,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0681264551729797, 0.06548316, 0.017721, 0.0736043, 0.045790, 0.0642578,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0679867072833011, 0.04818018, 0.006944, 0.0592862, 0.037415, 0.0503776,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0678482414843534, 0.05772529, 0.021020, 0.0639712, 0.040957, 0.0568093,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0677097756854058, 0.00047179,-0.006170, 0.0162812, 0.036218, 0.0066912,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0675713098864581, 0.01352852, 0.019640, 0.0192292, 0.020195, 0.0184152,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0674366903597034, 0.00771361, 0.004671, 0.0301392, 0.030293, 0.0093241,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0672995066514867, 0.03859838, 0.032815, 0.0472684, 0.047798, 0.0464771,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0671661692154631, 0.03576791, 0.042814, 0.0484822, 0.035833, 0.0350219,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0670341138701704, 0.01941729, 0.039945, 0.0260468, 0.033201, 0.0042115,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.0669020585248777, 0.04105624, 0.044212, 0.0397525, 0.027189, 0.0344334,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0667712852703161, 0.03410276, 0.058957, 0.0459436, 0.041478, 0.0404104,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854, 0.02912242, 0.049539, 0.0347451, 0.003222, 0.0271766,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167, 0.03371416, 0.046965, 0.0574260, 0.030088, 0.0282483,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017, 0.00794297, 0.037628, 0.0157093,-0.005024, 0.0085642,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483,-0.00091715, 0.019436,-0.0020768,-0.018173,-0.0053801,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416, 0.03921912, 0.048653, 0.0442374, 0.034327, 0.0464302,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659, 0.04957359, 0.051745, 0.0493939, 0.040663, 0.0378773,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902,-0.01432672, 0.016563, 0.0192169, 0.002263, 0.0033961,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765,-0.02123161,-0.003262, 0.0009458,-0.000611,-0.0011958,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628,-0.01790701, 0.027200,-0.0012797, 0.025952, 0.0215923,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111,-0.01090477,-0.002172,-0.0061893,-0.009553,-0.0008994,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904,-0.03321714,-0.025708,-0.0286126,-0.027051,-0.0261028,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317,-0.03635739,-0.025177,-0.0107447,-0.034022,-0.0372499,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729, 0.01158312, 0.003103, 0.0299058,-0.001238, 0.0013889,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.03001507, 0.001854, 0.0078193, 0.006628, 0.0009280,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105,-0.00006356, 0.011002, 0.0056053, 0.006188,-0.0107882,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138, 0.02307636, 0.023826, 0.0221238, 0.021282, 0.0097020,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803, 0.02331445, 0.016660, 0.0172534, 0.023431, 0.0126739,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993,-0.01155258,-0.007404,-0.0008303, 0.004437,-0.0122997,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885,-0.03130153,-0.027256,-0.0125524, 0.000116,-0.0239336,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468,-0.02978871,-0.021736,-0.0046053, 0.004887,-0.0213602,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498,-0.00081545,-0.002247,-0.0018319, 0.003014,-0.0188144,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803,-0.00314322,-0.004316,-0.0035169, 0.012859,-0.0169775,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936,-0.00169256,-0.001137,-0.0071713, 0.004256,-0.0221710,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688,-0.00560037,-0.005806,-0.0059428, 0.004877,-0.0242065,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275,-0.01303832, 0.003220,-0.0132070,-0.008254,-0.0190557,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432,-0.00422731, 0.002561,-0.0077226,-0.003956,-0.0124775,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115, 0.02202302, 0.023614, 0.0211222, 0.007570, 0.0065610,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727, 0.03144843, 0.034406, 0.0375741, 0.021472, 0.0206791,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649,-0.05048459,-0.014641,-0.0434332,-0.050421,-0.0500782,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.04416677,-0.003478,-0.0273994,-0.047065,-0.0434851,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423,-0.02679998, 0.013591,-0.0250377,-0.020637,-0.0295924,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275, 0.03484016, 0.037930, 0.0379401, 0.040245, 0.0364324,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747, 0.03809806, 0.043686, 0.0453096, 0.045711, 0.0441049,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.02540029, 0.046331, 0.0455186, 0.046331, 0.0479952,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931,-0.00236683, 0.013890, 0.0150579, 0.028321, 0.0195174,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953,-0.02346503,-0.025606,-0.0125410, 0.017636,-0.0248199,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975,-0.02144532,-0.013459,-0.0088174, 0.021674,-0.0108414,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616,-0.00994101,-0.006265, 0.0083748, 0.004173,-0.0099688,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188,-0.00990504, 0.001212, 0.0026469,-0.022061, 0.0003182,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407, 0.00180204, 0.011539, 0.0029964,-0.005618, 0.0015434,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261, 0.01474532,-0.006406, 0.0161795, 0.014852, 0.0145455,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763, 0.04328314, 0.024536, 0.0307043, 0.031477, 0.0320434,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.03211906, 0.030150, 0.0307591, 0.038114, 0.0302644,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316, 0.01793868, 0.012739, 0.0539503, 0.054279, 0.0169868,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057,-0.01546006,-0.006083, 0.0011082, 0.005629,-0.0106095,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418,-0.01603586,-0.005107, 0.0051016, 0.000912,-0.0171381,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371,-0.01646935, 0.018992,-0.0069288, 0.033274, 0.0191139,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002, 0.01000635, 0.032543, 0.0238520, 0.020892, 0.0297782,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293, 0.00730197, 0.006834, 0.0185027,-0.003214, 0.0105525,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444,-0.02731172,-0.015202,-0.0008345,-0.010137,-0.0192561,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045,-0.03549967,-0.049620,-0.0271973,-0.039746,-0.0393836,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436,-0.03362577,-0.044535,-0.0269248,-0.035575,-0.0357561,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277,-0.02686201,-0.021921,-0.0214612,-0.028627,-0.0310718,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978,-0.04217937,-0.034887,-0.0388884,-0.044653,-0.0406564,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989,-0.02051270,-0.019946,-0.0079795,-0.003836,-0.0146483,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762, 0.00533347, 0.004544,-0.0045527, 0.000710, 0.0120424,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251, 0.01384177, 0.017698, 0.0058688, 0.016850, 0.0159698,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191, 0.00049200, 0.000256, 0.0010837, 0.000910, 0.0011852,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752, 0.00779966, 0.009661, 0.0064813, 0.011833, 0.0121358,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623, 0.01927289, 0.019395, 0.0266218, 0.026604, 0.0289309,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114, 0.01598125, 0.012684, 0.0161545, 0.016614, 0.0190009,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534,-0.02671674,-0.026684,-0.0250161,-0.016946,-0.0247816,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.00605821,-0.022767,-0.0299390,-0.005547,-0.0237377,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686, 0.00308595,-0.016172, 0.0010322, 0.018122,-0.0061587,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656,-0.01480940,-0.026258,-0.0258578,-0.014147,-0.0221554,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246,-0.01015061,-0.024857,-0.0229992,-0.024687,-0.0206706,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526,-0.01008756,-0.011025,-0.0219321,-0.028309,-0.0199678,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806,-0.02063813,-0.010852,-0.0220314,-0.031078,-0.0219556,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806,-0.01321905,-0.011730,-0.0192872,-0.027364,-0.0210716,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017, 0.02605890, 0.039342, 0.0323752, 0.031177, 0.0342221,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368,-0.00759888,-0.012110,-0.0139641,-0.012653,-0.0033642,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368,-0.01350589,-0.016739,-0.0166730,-0.012267,-0.0150347,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368,-0.00256315,-0.007841,-0.0048201,-0.005938,-0.0067803,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.02947637, 0.016450, 0.0338409, 0.021530, 0.0196560,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368, 0.01351409, 0.014368, 0.0178759, 0.004375, 0.0062860,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.03562691, 0.028921, 0.0328755, 0.019453, 0.0180781,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.00949302, 0.034186, 0.0286433,-0.002082, 0.0298498,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806,-0.01276534,-0.023711,-0.0174964,-0.021461,-0.0010333,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806, 0.03525041, 0.018302, 0.0075763, 0.001643, 0.0261835,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736, 0.05370532, 0.044788, 0.0416950, 0.040543, 0.0444654,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246, 0.05077036, 0.049272, 0.0406074, 0.039972, 0.0490878,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176, 0.02595276, 0.021733, 0.0234128, 0.020986, 0.0252187,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.04589891, 0.045141, 0.0584217, 0.056131, 0.0378246,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095, 0.03745855, 0.037069, 0.0200648, 0.041719, 0.0228442,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.04316981, 0.039661, 0.0449726, 0.049933, 0.0413897,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564, 0.02743729, 0.024509, 0.0294061, 0.032491, 0.0461127,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143,-0.02486641,-0.025944,-0.0067878,-0.019925,-0.0030061,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033,-0.02897500,-0.043681,-0.0358015,-0.029631,-0.0318104,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852,-0.03773992,-0.051258,-0.0422787,-0.035907,-0.0423907,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981, 0.03160216, 0.047430, 0.0427222, 0.031387, 0.0484748,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.061892930038873,-0.00721599, 0.000254,-0.0079317,-0.017761,-0.0183392,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0619275464886099,-0.00115613,-0.004331, 0.0015022,-0.014016,-0.0245823,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0619621629383469, 0.00018266,-0.001202,-0.0032992,-0.012127,-0.0180414,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0620006256602768, 0.03583833, 0.017671, 0.0336051, 0.030773, 0.0351525,buy
