Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.007118, 0.0074864, 0.014698, 0.0056337, 0.0048923,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none,-0.013102, 0.0107668, 0.009254, 0.0094093, 0.0087138,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.005222,-0.0069205,-0.014102,-0.0148713,-0.0095253,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.013927,-0.0330897,-0.028463,-0.0159565,-0.0195320,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.013927,-0.0330897,-0.028463,-0.0159565,-0.0195320,sell
2010-05-28,a45,none,a120,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.009993, 0.0209604, 0.016929, 0.0036100, 0.0104618,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,none, 0.027090, 0.0326390, 0.029162, 0.0341261, 0.0189763,buy
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.044442, 0.0412980, 0.060847, 0.0643617, 0.0412980,buy
2010-05-31,a45,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.044442, 0.0533628, 0.069423, 0.0706120, 0.0412980,buy
2010-06-01,a45,none,a120,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.045126, 0.0446844, 0.036786, 0.0376874, 0.0352591,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.037687, 0.0437880, 0.035390, 0.0412629, 0.0337363,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.002715, 0.0032680,-0.009033, 0.0027151,-0.0157401,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.011759, 0.0181408,-0.031279, 0.0111995,-0.0334823,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.011759, 0.0181408,-0.031279, 0.0111995,-0.0334823,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.007789,-0.0015521, 0.018282, 0.0126806,-0.0123303,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.035756,-0.0397053,-0.038544,-0.0385445,-0.0450959,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018680,-0.0080300,-0.008502,-0.0151621,-0.0172268,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018680,-0.0080300,-0.008502,-0.0151621,-0.0172268,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.015451,-0.0152199,-0.013833,-0.0001091,-0.0150565,sell
2010-06-11,a60,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.015717,-0.0150565,-0.013621,-0.0000042,-0.0150565,sell
2010-06-12,a60,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,-0.015479,-0.0150565,-0.012987,-0.0003229,-0.0150565,sell
2010-06-13,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,-0.001094,-0.0036697,-0.006581, 0.0004761,-0.0036697,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,none,-0.001094,-0.0036697,-0.006581, 0.0004761,-0.0036697,sell
2010-06-15,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,none,-0.001856,-0.0049131,-0.000582, 0.0064753,-0.0036697,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.046724, 0.0080787, 0.052412, 0.0651543, 0.0356918,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,none,a120,none, 0.046724, 0.0080787, 0.052412, 0.0651543, 0.0356918,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,none,a30, 0.043281, 0.0182108, 0.043067, 0.0640567, 0.0419845,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.054356, 0.0001925, 0.053021, 0.0640567, 0.0509341,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,none,a30, 0.054356, 0.0001925, 0.054518, 0.0640567, 0.0509341,buy
2010-06-21,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a30,-0.003993,-0.0238223, 0.038893, 0.0047095, 0.0371177,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,none,a30,-0.005490,-0.0240082, 0.038893, 0.0047095, 0.0362424,buy
2010-06-23,none,a120,none,none,a90,none,none,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30,-0.015907,-0.0220435, 0.019660,-0.0238962, 0.0264283,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30, 0.022054, 0.0274356, 0.011771, 0.0061780, 0.0232018,buy
2010-06-25,a90,a120,none,a180,a90,a0,a90,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a135,a30, 0.007122, 0.0155529, 0.009910, 0.0200043, 0.0175218,buy
2010-06-26,a90,a120,none,a180,a90,a0,a90,none,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,a30, 0.005234, 0.0000204, 0.010109, 0.0059150, 0.0151246,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,none,a135,none, 0.012990, 0.0013467, 0.012236, 0.0099296, 0.0119570,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.010880, 0.0023998, 0.008515, 0.0127286, 0.0108801,buy
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.011543,-0.0120999,-0.011857,-0.0101760,-0.0110322,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.012345,-0.0123454, 0.002342, 0.0018300, 0.0018596,sell
2010-07-01,none,a135,a180,none,none,a0,none,a60,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.012345,-0.0127606, 0.002342, 0.0018300, 0.0016532,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.001516,-0.0122428, 0.003081,-0.0039415,-0.0043960,sell
2010-07-03,none,a135,none,none,none,none,none,a60,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.018367, 0.0074356,-0.002226, 0.0066120, 0.0099043,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.029044, 0.0094811, 0.027397, 0.0292194, 0.0049327,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,none,-0.004390,-0.0073106,-0.006459, 0.0078807,-0.0082143,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.004390,-0.0101937,-0.005486, 0.0078807,-0.0082143,sell
2010-07-07,none,a150,none,none,a60,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none, 0.005817, 0.0058173, 0.005817, 0.0080642, 0.0066378,buy
2010-07-08,none,a150,none,none,a60,none,a120,a45,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.003232, 0.0047028, 0.004113,-0.0029675, 0.0032316,buy
2010-07-09,a120,a150,none,none,a60,none,a120,a45,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.011676,-0.0123265,-0.012241, 0.0029369,-0.0151289,sell
2010-07-10,a120,a150,none,a150,a60,none,a120,a45,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,a150,none,-0.026113,-0.0123265,-0.012241,-0.0155824,-0.0151289,sell
2010-07-11,a120,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.005778,-0.0072563,-0.008930,-0.0016099,-0.0040926,sell
2010-07-12,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,a150,none,-0.006083,-0.0194441,-0.012841,-0.0038560,-0.0106076,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.016289,-0.0434237,-0.038759,-0.0162886,-0.0466987,sell
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.003546, 0.0174022, 0.026682,-0.0113485, 0.0270645,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.003546, 0.0174022, 0.026682,-0.0113485, 0.0270645,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.016800, 0.0200606, 0.004019, 0.0108451, 0.0200606,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.003182,-0.0033527,-0.000532, 0.0102188,-0.0004589,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.003227, 0.0166970, 0.012145, 0.0158399, 0.0004576,buy
2010-07-19,a135,none,none,a135,a45,none,a135,a30,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.002585, 0.0118826, 0.015165, 0.0099652,-0.0022090,buy
2010-07-20,a135,none,none,a135,none,none,a135,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.004771, 0.0133053, 0.009024, 0.0139940, 0.0114994,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.004771, 0.0133053, 0.009024, 0.0139940, 0.0114994,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.000023, 0.0113859, 0.009024, 0.0103761, 0.0110572,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a120,a150,none,a150,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.011959, 0.0113697,-0.014319, 0.0094771, 0.0046908,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.019674,-0.0148197,-0.023719,-0.0196745,-0.0196745,sell
2010-07-25,none,a180,a135,none,none,none,none,a30,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.019674,-0.0148197,-0.023719,-0.0196745,-0.0196745,sell
2010-07-26,none,a180,a135,none,a30,none,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.013987, 0.0109178,-0.012204,-0.0124645,-0.0111007,sell
2010-07-27,none,a180,none,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.006411, 0.0254599, 0.010145, 0.0101315, 0.0128614,buy
2010-07-28,a150,a180,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.023808, 0.0107627, 0.007634,-0.0109339,-0.0154359,sell
2010-07-29,a150,a180,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.000203, 0.0167436, 0.015221, 0.0047054, 0.0002034,buy
2010-07-30,a150,none,none,a120,a30,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.023059, 0.0025493,-0.004393, 0.0268351,-0.0059802,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.026130,-0.0077151,-0.003889, 0.0192251,-0.0096053,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.026130,-0.0077151,-0.003889, 0.0192251,-0.0096053,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a45,none,a0,-0.003303,-0.0086860,-0.003361,-0.0068791,-0.0088466,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,none,a45,a180,a0, 0.024091,-0.0012091, 0.001836, 0.0070650, 0.0010154,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a135,a45,none,a150,none,none,a0,a45,a180,a0, 0.022759,-0.0030910,-0.004972, 0.0065586,-0.0056575,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a135,a45,none,a150,none,none,a0,a45,a180,a0, 0.022759,-0.0030910,-0.004972, 0.0065586,-0.0056575,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a135,a45,a180,a150,none,none,a0,a45,a180,a0,-0.015509,-0.0167526,-0.015378,-0.0131475,-0.0167526,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,a150,none,a90,a0,a45,a180,a0, 0.006069, 0.0015944, 0.005218, 0.0011994, 0.0035251,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0, 0.005281, 0.0031603, 0.003160, 0.0042834, 0.0051509,buy
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0, 0.005281, 0.0031603, 0.003160, 0.0042834, 0.0051509,buy
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0, 0.005281, 0.0031603, 0.003160, 0.0042834, 0.0051509,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,none,none,a90,a0,a45,a180,a0, 0.016269, 0.0126972, 0.010379, 0.0100223, 0.0142409,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a45,a180,none,none,a90,a0,a45,none,a0, 0.015795, 0.0158082, 0.011648, 0.0156566, 0.0175338,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a180,none,a90,a90,a0,a45,none,none, 0.017401, 0.0186819, 0.013387, 0.0167966, 0.0186819,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.012699, 0.0008209, 0.011680, 0.0128616,-0.0015685,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.012699, 0.0008209, 0.011680, 0.0128616,-0.0015685,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.035267, 0.0276835, 0.039388, 0.0196233, 0.0204006,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.035267, 0.0276835, 0.039388, 0.0196233, 0.0204006,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.035267, 0.0276835, 0.039388, 0.0196233, 0.0204006,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,none,a135,a90,none,none,a45,none,none, 0.030127, 0.0301789, 0.022154, 0.0079501, 0.0109173,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a180,a135,none,none,a150,none,none,a135,none,none,none,a45,none,none, 0.051925, 0.0489861, 0.030517, 0.0077881, 0.0062651,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,a45,none,none, 0.060332, 0.0423798, 0.066778, 0.0246508, 0.0248421,buy
2010-08-22,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,a135,none,none,none,a45,none,none, 0.060332, 0.0468008, 0.066778, 0.0246508, 0.0248421,buy
2010-08-23,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none, 0.011522, 0.0162735, 0.026358, 0.0228326, 0.0083884,buy
2010-08-24,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none, 0.011522, 0.0162735, 0.026358, 0.0228326, 0.0083884,buy
2010-08-25,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,a150,none,none,none,none,none,none,a45,none,none,-0.011847,-0.0021653, 0.009208, 0.0034300,-0.0014086,buy
2010-08-26,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.012397,-0.0021653, 0.009208, 0.0032316, 0.0065771,buy
2010-08-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.012397,-0.0021653, 0.009208, 0.0032316, 0.0065771,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.036690,-0.0287378,-0.022267,-0.0441528,-0.0383115,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a45,none,none,-0.036690,-0.0287378,-0.022267,-0.0441528,-0.0383115,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.010513,-0.0249411,-0.008732, 0.0039878,-0.0297363,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.033193,-0.0400151,-0.015875,-0.0325403,-0.0010907,sell
2010-09-01,none,none,none,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none, 0.023061,-0.0394127, 0.037458, 0.0288669,-0.0018148,buy
2010-09-02,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none, 0.023905,-0.0173399, 0.045362, 0.0378014, 0.0072552,buy
2010-09-03,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,none,none, 0.023905,-0.0173399, 0.045362, 0.0378014, 0.0072552,buy
2010-09-04,none,none,a120,none,none,a0,none,a30,none,none,a120,none,none,none,a30,none,a120,none,none,none,a45,a150,none, 0.002482,-0.0148308, 0.019757, 0.0024818,-0.0019061,buy
2010-09-05,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,a150,none, 0.002456,-0.0200351, 0.018838, 0.0024559,-0.0052345,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,a150,none, 0.001500,-0.0231499, 0.000610,-0.0013544,-0.0070927,sell
2010-09-07,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,a150,none, 0.001942,-0.0272381,-0.011273,-0.0013544,-0.0054169,sell
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none,a45,a150,none, 0.001159,-0.0146418,-0.004524, 0.0011588,-0.0122154,sell
