Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,2,0,1,1,1,2,0,0,1,3,2,2,1, 0.015005, 0.014430, 0.02022077, 0.012012, 0.0146552,buy
2018-12-30,1,0,0,1,2,1,1,2,2,1,1,1,2,3,2,1,1,-0.013267,-0.009889, 0.00587729,-0.000446,-0.0108060,sell
2018-12-31,1,0,1,2,1,1,1,3,4,0,2,1,3,2,3,2,1,-0.012425,-0.009738,-0.01504134,-0.009112, 0.0092785,sell
2019-01-01,1,0,2,1,1,0,2,5,5,0,1,2,2,3,4,3,2,-0.014867,-0.011194,-0.01446418, 0.003804,-0.0136295,sell
2019-01-02,1,2,2,0,2,0,1,5,2,0,1,1,2,2,3,2,4, 0.009938, 0.020388, 0.01601086, 0.008324, 0.0205919,buy
2019-01-03,1,2,1,1,1,0,3,3,1,2,2,0,2,2,3,2,4, 0.013171, 0.005135, 0.00335951, 0.005991, 0.0054130,buy
2019-01-04,2,3,2,0,1,0,1,2,1,2,3,1,2,1,2,1,4, 0.006850, 0.005762, 0.00562281, 0.008356, 0.0097994,buy
2019-01-05,4,3,2,0,1,0,0,2,2,2,2,1,3,0,3,2,5, 0.012535, 0.013268, 0.01250146, 0.014246, 0.0136063,buy
2019-01-06,4,3,1,0,1,0,0,3,2,2,1,0,4,1,3,2,5, 0.005269, 0.006959, 0.00754452, 0.009430, 0.0070575,buy
2019-01-07,1,2,0,0,1,0,1,3,2,2,2,1,3,1,1,1,3, 0.001204, 0.000948, 0.00220249, 0.001118, 0.0001846,buy
2019-01-08,1,2,1,0,1,0,4,4,2,1,4,1,3,2,2,2,2,-0.001391, 0.000438,-0.00091978,-0.001140,-0.0021898,sell
2019-01-09,1,2,1,0,1,0,2,6,1,1,3,1,1,3,1,3,3,-0.002127,-0.004731, 0.00764668, 0.007726, 0.0086303,buy
2019-01-10,3,2,1,0,0,0,1,5,3,1,3,1,2,3,2,2,3,-0.033293,-0.033759,-0.03567756,-0.032772,-0.0316140,sell
2019-01-11,3,1,1,0,0,0,1,3,4,1,2,0,3,3,2,2,2,-0.019124,-0.018491,-0.01625831,-0.004116, 0.0013492,sell
2019-01-12,3,2,1,0,0,0,1,2,1,1,3,0,2,2,1,1,2, 0.015590, 0.016992, 0.01556836, 0.018970, 0.0219417,buy
2019-01-13,3,1,1,0,0,0,1,2,1,5,3,1,2,3,2,2,1,-0.019187,-0.000109,-0.01966721,-0.024911, 0.0022251,sell
2019-01-14,3,4,1,0,0,0,0,3,1,2,1,1,2,4,2,2,2,-0.007038,-0.011315,-0.00745090,-0.009243,-0.0093663,sell
2019-01-15,2,3,3,0,0,0,1,4,2,1,2,1,4,3,2,2,2,-0.000605,-0.002163,-0.00041768,-0.001401, 0.0002273,sell
2019-01-16,2,1,5,2,0,0,2,4,2,1,2,1,3,3,4,2,4,-0.005417,-0.007948,-0.00897924,-0.007303,-0.0023411,sell
2019-01-17,1,1,2,5,1,0,2,5,2,3,3,1,4,3,3,3,5, 0.023492, 0.009667, 0.01953969, 0.018140, 0.0195820,buy
2019-01-18,1,1,1,2,4,0,1,3,2,3,2,1,4,2,2,3,4, 0.008082, 0.005985, 0.00396530, 0.009541, 0.0097078,buy
2019-01-19,1,1,2,1,1,1,1,2,1,3,2,0,4,1,2,2,3, 0.001329,-0.000599, 0.00169087,-0.000008, 0.0016942,sell
2019-01-20,1,1,2,2,0,4,1,2,0,4,3,1,4,2,2,2,3,-0.003696,-0.023250,-0.01908427,-0.014766,-0.0108606,sell
2019-01-21,1,2,2,2,2,2,1,3,0,4,3,1,5,1,2,2,5,-0.040340,-0.035983,-0.03548495,-0.023245,-0.0276290,sell
2019-01-22,0,1,3,3,4,0,1,3,0,3,3,1,4,1,3,1,5, 0.000369,-0.001560, 0.00093767,-0.005187, 0.0022213,sell
2019-01-23,0,0,3,6,3,1,2,3,0,3,3,2,4,2,3,2,5,-0.000987,-0.001714, 0.00003358,-0.003932,-0.0068154,sell
2019-01-24,1,0,3,4,2,1,2,2,0,2,2,1,3,2,2,3,4,-0.010409,-0.000244,-0.01567066,-0.003559,-0.0043938,sell
2019-01-25,1,2,3,0,2,0,1,2,0,2,1,1,2,2,2,3,2,-0.000172, 0.005540, 0.01385043, 0.012149, 0.0180945,buy
2019-01-26,1,3,1,0,1,2,1,2,0,2,2,1,2,3,1,3,1,-0.005332,-0.000014, 0.00019572,-0.011098, 0.0051349,sell
2019-01-27,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,4,1,-0.009783,-0.010450,-0.01601211,-0.010827,-0.0117954,sell
2019-01-28,1,0,2,0,1,0,1,1,2,2,2,1,1,2,1,3,0,-0.023133,-0.027769,-0.02446630,-0.029596, 0.0102270,sell
2019-01-29,1,1,0,1,2,0,1,3,1,0,2,0,1,3,1,2,1,-0.030565,-0.034451,-0.01321992,-0.035203,-0.0105627,sell
2019-01-30,1,1,2,2,0,0,4,2,2,1,2,1,3,2,2,3,2, 0.007532, 0.006716, 0.00684730, 0.009891, 0.0047813,buy
2019-01-31,1,0,3,1,0,0,7,3,0,1,1,1,3,2,3,3,3,-0.005569,-0.002298,-0.00126373, 0.002116,-0.0060671,sell
2019-02-01,2,1,2,0,0,0,6,3,1,0,1,2,3,0,3,4,2, 0.000047,-0.000395, 0.00071527, 0.004360, 0.0150096,buy
2019-02-02,3,2,1,0,0,0,6,1,1,1,2,1,3,1,3,3,2,-0.003102,-0.001685,-0.00473498,-0.009455,-0.0061899,sell
2019-02-03,2,0,1,0,0,0,5,2,0,2,1,0,3,2,2,2,2,-0.004027,-0.000829,-0.00265346,-0.004316,-0.0009409,sell
2019-02-04,3,0,1,0,0,0,7,1,1,0,1,1,3,1,3,3,1, 0.003547, 0.006447,-0.00443843,-0.004429,-0.0049546,sell
2019-02-05,2,0,1,0,0,0,6,2,3,0,2,1,2,2,3,2,2,-0.009562,-0.006869,-0.00477933,-0.009196,-0.0135423,sell
2019-02-06,0,0,1,0,0,0,4,5,2,0,2,0,1,3,2,1,3, 0.030360, 0.037017,-0.00258628, 0.036440, 0.0377101,buy
2019-02-07,1,0,0,0,0,0,7,3,4,0,3,1,2,3,2,2,2, 0.013496, 0.011346, 0.01299750, 0.007977, 0.0092287,buy
2019-02-08,0,0,0,0,0,0,8,3,3,0,2,1,1,3,2,3,2, 0.009213, 0.015363, 0.01612293, 0.011302, 0.0072083,buy
2019-02-09,0,0,0,0,0,0,2,4,2,1,1,1,1,1,2,2,1, 0.014382, 0.011072, 0.01505835, 0.006014, 0.0114466,buy
2019-02-10,2,1,0,0,0,0,2,4,4,2,2,2,2,2,3,2,2, 0.016258, 0.000087, 0.01418963, 0.017054,-0.0018948,buy
2019-02-11,2,2,0,0,0,0,1,3,4,0,2,1,2,2,2,1,2, 0.001749,-0.000594, 0.00260033, 0.008657, 0.0013178,buy
2019-02-12,0,0,2,0,0,0,1,3,2,1,0,0,1,3,2,2,1,-0.006535,-0.008292,-0.00621962, 0.005140,-0.0055588,sell
2019-02-13,0,1,1,2,0,0,3,3,1,2,1,1,1,4,2,3,1, 0.004561, 0.003431, 0.00255022, 0.005409, 0.0028993,buy
2019-02-14,1,3,0,1,2,0,1,4,2,2,1,2,2,4,2,2,3,-0.002150, 0.020157,-0.00109784, 0.021371, 0.0163502,buy
2019-02-15,1,3,1,0,1,0,1,2,4,0,1,1,2,3,1,2,3, 0.018269, 0.016387, 0.01567041, 0.002645, 0.0160866,buy
2019-02-16,2,2,2,1,0,2,0,4,3,0,2,1,3,2,3,2,3, 0.006460, 0.001066, 0.00524269, 0.005892, 0.0038629,buy
2019-02-17,2,2,0,2,1,2,0,3,4,2,3,1,3,1,4,2,4, 0.024696, 0.019335, 0.02493321, 0.023613, 0.0277281,buy
2019-02-18,2,4,0,0,4,0,0,4,4,1,5,1,3,1,4,1,4, 0.037862, 0.040526, 0.01260652, 0.037544, 0.0165921,buy
2019-02-19,3,2,2,2,2,1,0,4,4,0,4,0,2,3,5,2,4, 0.000738,-0.001450,-0.01273287,-0.002408, 0.0031401,sell
2019-02-20,3,2,3,4,0,2,0,4,5,0,5,1,3,4,5,1,4, 0.004142, 0.000963, 0.00176384, 0.002407, 0.0092204,buy
2019-02-21,3,4,1,1,3,1,0,4,4,0,5,1,1,4,4,2,4, 0.002966, 0.011439,-0.00864714,-0.000456, 0.0136020,buy
2019-02-22,2,3,0,1,4,0,0,4,4,2,4,1,1,5,5,3,1,-0.011588,-0.007719,-0.01247724,-0.014310,-0.0127866,sell
2019-02-23,1,1,1,3,1,2,0,4,2,2,4,2,1,4,2,3,1, 0.007462, 0.021033, 0.01642829, 0.010558, 0.0163985,buy
2019-02-24,1,1,2,2,0,1,0,4,3,0,4,1,2,3,2,2,0,-0.010918,-0.010564,-0.01189350,-0.015463, 0.0003779,sell
2019-02-25,1,3,2,0,1,0,0,5,4,0,3,1,2,4,3,2,1, 0.015030, 0.015777,-0.00558029, 0.000130, 0.0167946,buy
2019-02-26,1,3,0,1,2,0,2,5,2,3,4,1,2,4,2,2,4, 0.071122, 0.071624, 0.06545322, 0.071586, 0.0695584,buy
2019-02-27,0,2,1,2,0,0,3,4,2,3,4,2,2,3,1,1,4,-0.011258,-0.008428,-0.01052687,-0.015097,-0.0138766,sell
2019-02-28,0,1,2,1,0,0,1,4,2,2,5,1,1,1,0,2,3, 0.010769, 0.007579, 0.01268728, 0.008670, 0.0084496,buy
2019-03-01,2,2,1,0,0,0,1,4,3,1,4,0,2,2,1,1,4, 0.008738, 0.014411, 0.01838175, 0.016626, 0.0121164,buy
2019-03-02,3,3,0,0,0,0,1,6,2,2,4,1,3,2,1,1,5, 0.042430, 0.007843, 0.03660352, 0.041711, 0.0001424,buy
2019-03-03,1,1,0,0,0,0,3,5,2,3,4,2,4,0,0,1,4,-0.010571,-0.014392,-0.00864734,-0.007850,-0.0087623,sell
2019-03-04,1,1,0,0,0,0,5,4,2,2,4,1,3,1,2,1,3,-0.015574,-0.019890,-0.02009385,-0.020311,-0.0182380,sell
2019-03-05,1,0,0,0,0,0,3,5,3,1,2,1,2,2,2,0,4, 0.012468, 0.019751, 0.01903241, 0.012606, 0.0192627,buy
2019-03-06,3,0,0,0,0,0,1,5,5,0,3,0,3,2,2,1,3, 0.000921, 0.006919, 0.00863996, 0.011085, 0.0069540,buy
2019-03-07,4,0,0,0,0,0,2,3,4,0,3,1,2,1,2,1,3, 0.009156, 0.012438, 0.00668618, 0.015646, 0.0078376,buy
2019-03-08,2,0,0,0,0,0,4,3,2,0,4,1,2,0,1,0,3, 0.041468, 0.042300, 0.04618107, 0.044730, 0.0403685,buy
2019-03-09,1,0,0,0,0,0,5,2,3,2,3,1,2,2,2,1,2, 0.026802, 0.021370, 0.01925064, 0.023351, 0.0280827,buy
2019-03-10,2,2,0,0,0,0,2,4,3,1,2,1,2,3,2,1,3, 0.001513, 0.001400,-0.00606449,-0.005472,-0.0015438,sell
2019-03-11,2,1,2,0,0,0,1,3,5,0,3,1,2,3,2,2,1,-0.020297,-0.025044,-0.00651027,-0.026104,-0.0229926,sell
2019-03-12,0,0,2,2,0,0,3,0,6,0,1,1,1,4,3,1,2,-0.009448,-0.007653,-0.00830612,-0.004470,-0.0063474,sell
2019-03-13,1,0,0,2,1,0,2,1,3,2,2,0,2,3,3,1,1, 0.003043, 0.002160, 0.00291058, 0.006555, 0.0019652,buy
2019-03-14,1,1,0,0,2,0,3,2,3,4,3,1,3,3,2,2,2,-0.002706,-0.009541,-0.01035983,-0.004211,-0.0060941,sell
2019-03-15,1,3,1,0,0,0,2,1,4,1,3,1,3,2,1,2,1, 0.010698, 0.010422, 0.01070160, 0.003009, 0.0135248,buy
2019-03-16,1,0,3,1,0,2,2,0,5,2,3,1,3,3,3,2,1, 0.006934, 0.007004, 0.00793649, 0.006518, 0.0082481,buy
2019-03-17,1,1,1,3,1,0,4,0,4,2,2,1,3,3,2,3,3,-0.004785,-0.002589,-0.00420776, 0.005962,-0.0037355,sell
2019-03-18,1,1,1,1,5,0,4,0,3,2,3,1,3,3,3,2,3,-0.001011,-0.000928, 0.00124206, 0.001532,-0.0029381,sell
2019-03-19,1,1,1,3,1,1,4,0,3,1,3,0,3,3,3,1,3,-0.002278,-0.000818,-0.00006070, 0.003661,-0.0019428,sell
2019-03-20,1,0,3,1,1,3,3,1,3,1,3,1,2,3,3,1,4, 0.001976, 0.001993, 0.00322885, 0.006295, 0.0037760,buy
2019-03-21,1,2,0,1,2,1,3,1,2,1,2,0,2,3,3,1,3, 0.001536, 0.006708, 0.00322487, 0.006510, 0.0051051,buy
2019-03-22,1,0,0,1,4,1,2,1,1,3,2,1,3,2,2,1,3,-0.000916,-0.008391, 0.00251049, 0.005403,-0.0018485,sell
2019-03-23,1,0,0,2,1,1,2,1,1,1,1,1,2,1,1,1,3, 0.002619, 0.004142, 0.00646788, 0.002512, 0.0059285,buy
2019-03-24,1,0,2,1,0,1,2,1,4,1,2,1,2,2,2,1,3, 0.025465, 0.026439, 0.01084573, 0.029154, 0.0279626,buy
2019-03-25,1,2,1,0,1,1,1,3,3,1,2,1,2,2,2,1,4,-0.006281,-0.002645,-0.00531503,-0.004453,-0.0043356,sell
2019-03-26,1,1,0,1,0,0,2,2,2,3,1,1,2,2,2,1,3, 0.020305, 0.016412, 0.02323083, 0.023845, 0.0168877,buy
2019-03-27,1,1,1,0,1,0,2,2,2,2,2,0,1,1,3,2,3, 0.034784, 0.031298, 0.01051188, 0.008654, 0.0332385,buy
2019-03-28,2,1,1,1,0,0,0,2,4,2,2,1,2,0,3,1,4, 0.065324, 0.067476, 0.05569771, 0.061778, 0.0605633,buy
2019-03-29,3,1,1,1,0,0,0,4,4,1,2,2,3,1,3,0,4, 0.079067, 0.076190, 0.07166164, 0.077509, 0.0761534,buy
2019-03-30,1,0,1,0,0,0,0,5,3,1,1,1,2,1,2,1,3,-0.000176, 0.003156, 0.00682888, 0.002008, 0.0005885,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,1,1,2,2,3,2,2, 0.013115, 0.003521, 0.01144579, 0.010030, 0.0112648,buy
2019-04-01,1,0,0,0,0,0,2,6,2,1,1,0,1,3,4,1,2, 0.006724, 0.025099, 0.01923149, 0.028015, 0.0237967,buy
2019-04-02,3,0,0,0,0,0,1,7,3,1,2,1,2,2,4,1,3, 0.022896, 0.024296, 0.02592928, 0.028740, 0.0020512,buy
2019-04-03,3,0,0,0,0,0,4,5,3,0,1,1,3,2,3,2,3, 0.005306, 0.003133, 0.00123617, 0.004977, 0.0004686,buy
2019-04-04,1,0,0,0,0,0,4,3,2,0,2,0,2,1,1,2,2,-0.013770, 0.014200, 0.02124072,-0.015689,-0.0147661,sell
2019-04-05,2,0,0,0,0,0,5,4,2,2,2,1,3,3,2,3,1, 0.018395,-0.002974, 0.01581094, 0.017410, 0.0162374,buy
2019-04-06,3,2,0,0,0,0,4,5,2,3,2,1,4,3,4,2,3, 0.011132, 0.009402, 0.00859314, 0.011349,-0.0096330,buy
2019-04-07,2,2,1,0,0,0,5,5,4,1,2,2,5,2,4,3,2, 0.000112,-0.016136,-0.00914475,-0.007862,-0.0091830,sell
2019-04-08,2,0,2,0,0,0,5,4,4,1,1,1,4,2,3,4,3,-0.001090,-0.001490,-0.00402829, 0.018918,-0.0028897,sell
2019-04-09,2,0,0,2,0,0,4,4,3,3,2,0,3,3,4,3,3,-0.010211,-0.010602,-0.01284920, 0.004106,-0.0069814,sell
2019-04-10,1,1,0,0,2,0,3,3,4,4,1,1,4,3,4,3,2,-0.000964, 0.003466, 0.00643088, 0.007214, 0.0009547,buy
2019-04-11,1,2,0,0,0,0,4,2,5,2,2,1,3,3,3,2,2,-0.025262,-0.012676,-0.02907219,-0.028707,-0.0313204,sell
2019-04-12,1,0,2,0,0,2,3,3,4,3,3,1,2,4,4,3,1,-0.001401,-0.001567, 0.00372100, 0.001111,-0.0007282,sell
2019-04-13,1,1,1,2,0,1,2,3,4,4,3,2,2,4,2,4,2, 0.050165, 0.052900, 0.04946303, 0.052467, 0.0166849,buy
2019-04-14,0,2,1,1,3,0,2,1,4,2,2,1,1,4,3,4,1, 0.028297, 0.030750, 0.00423828, 0.028332, 0.0288247,buy
2019-04-15,0,0,2,3,3,0,3,1,2,2,2,1,0,4,3,4,2,-0.018775,-0.007319,-0.01591415,-0.007648,-0.0130969,sell
2019-04-16,0,1,2,4,0,1,3,1,2,2,3,0,1,4,3,3,2, 0.013427, 0.018370, 0.01502850, 0.017203,-0.0024662,buy
2019-04-17,0,3,2,0,2,1,3,1,1,1,2,1,0,4,2,3,2, 0.001563, 0.032371, 0.03282502, 0.030567, 0.0315934,buy
2019-04-18,1,2,1,0,1,0,3,1,1,2,2,0,1,3,2,2,2, 0.030477, 0.027535, 0.02858556, 0.032019, 0.0304803,buy
2019-04-19,1,1,0,2,1,2,4,2,0,2,2,1,2,1,2,3,4,-0.012631, 0.028458, 0.02449691, 0.029849, 0.0263371,buy
2019-04-20,1,1,1,1,2,0,4,2,2,0,2,2,2,1,2,2,3, 0.052997, 0.005805, 0.05175776, 0.048203, 0.0509962,buy
2019-04-21,1,2,2,1,2,0,3,3,2,0,1,2,3,1,3,2,4, 0.047504, 0.051262, 0.00337885, 0.047517, 0.0055972,buy
2019-04-22,1,3,1,2,2,1,4,4,0,1,2,1,3,2,3,3,5,-0.034807,-0.024400,-0.03256375,-0.027737,-0.0246423,sell
2019-04-23,1,3,2,2,0,1,4,2,0,1,2,1,2,2,2,3,4,-0.014094,-0.008502,-0.01028592, 0.004138,-0.0116086,sell
2019-04-24,1,2,2,0,1,0,2,2,0,1,2,1,1,1,1,2,3, 0.011994, 0.010400, 0.01256459, 0.009766, 0.0146163,buy
2019-04-25,3,4,0,0,1,0,2,2,1,1,2,1,2,2,2,2,3,-0.019961,-0.020734,-0.01665724,-0.017200,-0.0186429,sell
2019-04-26,2,3,0,1,0,0,2,3,0,2,2,0,2,2,1,3,3,-0.025628,-0.032433,-0.02773953,-0.028714,-0.0321706,sell
2019-04-27,1,2,1,0,0,0,4,2,2,1,3,1,3,1,2,2,1,-0.001280,-0.001754, 0.00093227,-0.003784,-0.0033058,sell
2019-04-28,0,2,1,0,0,0,5,1,2,1,2,1,2,2,3,1,1, 0.021968, 0.016967, 0.01986858,-0.013103, 0.0188598,buy
2019-04-29,0,2,0,0,0,0,2,3,3,1,2,1,1,2,2,2,1, 0.005014, 0.002350, 0.00123133,-0.015552,-0.0117254,sell
2019-04-30,1,1,0,0,0,0,3,2,4,3,2,1,2,3,2,3,1,-0.009385,-0.011300,-0.00763987,-0.006551,-0.0146060,sell
2019-05-01,0,0,0,0,0,0,3,1,2,2,1,0,1,2,1,2,1, 0.006375,-0.003374, 0.00624556, 0.009998, 0.0063959,buy
2019-05-02,0,0,0,0,0,0,6,0,2,3,2,0,3,1,2,2,1,-0.004904,-0.004064,-0.00175177,-0.003142,-0.0051282,sell
2019-05-03,2,1,0,0,0,0,3,1,2,4,2,1,3,2,3,1,1,-0.013867,-0.012767,-0.01123232,-0.012536,-0.0139280,sell
2019-05-04,2,2,0,0,0,0,2,2,3,2,2,0,4,2,2,2,1,-0.022463,-0.023970,-0.01223209,-0.010357,-0.0236974,sell
2019-05-05,1,0,2,0,0,0,4,0,2,2,1,1,3,2,2,2,0,-0.009378,-0.016482,-0.01197938,-0.012365,-0.0139238,sell
2019-05-06,1,1,0,2,0,0,4,1,1,2,0,1,3,2,3,1,2,-0.003565,-0.005711, 0.00477056,-0.023033,-0.0222267,sell
2019-05-07,2,2,1,1,2,0,3,3,2,3,2,1,4,4,4,2,2,-0.024322,-0.022538, 0.00980206,-0.023955,-0.0014603,sell
2019-05-08,2,3,1,0,1,0,2,2,4,2,2,1,4,3,3,2,2,-0.020727,-0.017899, 0.00078747,-0.020789,-0.0228846,sell
2019-05-09,1,2,2,0,0,2,1,1,3,2,1,0,4,3,4,1,1,-0.037537,-0.037484,-0.03691089,-0.037212,-0.0382062,sell
2019-05-10,1,2,2,1,0,2,1,2,3,4,3,1,3,4,4,1,2, 0.056899, 0.050226, 0.05142263, 0.011281, 0.0503205,buy
2019-05-11,0,3,2,1,3,0,0,2,2,4,3,2,3,4,2,1,2, 0.004141, 0.061194, 0.00811039, 0.066678, 0.0679634,buy
2019-05-12,0,4,3,1,3,0,0,1,3,2,3,1,2,4,3,2,2, 0.006012, 0.010748, 0.00789562, 0.008883, 0.0125533,buy
2019-05-13,0,1,5,3,0,1,0,1,2,0,2,1,2,2,3,1,2,-0.015659,-0.004640,-0.00707504,-0.016178,-0.0220437,sell
2019-05-14,0,1,5,2,1,1,0,2,2,1,3,1,3,2,3,1,2, 0.011793, 0.010304, 0.00831803, 0.007150, 0.0102734,buy
2019-05-15,1,4,3,2,3,0,0,2,2,2,4,2,3,2,5,1,2, 0.010585, 0.039052, 0.04163854, 0.037237, 0.0436090,buy
2019-05-16,1,1,4,1,3,1,0,2,2,2,3,1,4,3,3,1,2, 0.014687, 0.018291, 0.01206637, 0.016276, 0.0185249,buy
2019-05-17,1,2,5,2,0,1,0,1,2,0,3,0,4,3,2,0,2, 0.004569,-0.032539,-0.03518756,-0.033342,-0.0366310,sell
2019-05-18,2,2,4,1,1,2,0,1,3,0,3,1,2,4,3,2,1, 0.002819, 0.016466,-0.01292451, 0.014353, 0.0130856,buy
2019-05-19,2,3,1,0,2,1,1,3,1,0,3,0,2,3,2,2,2, 0.005157, 0.007072,-0.00462800, 0.005281, 0.0111233,buy
2019-05-20,2,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1,2,-0.010061,-0.007031,-0.00790457,-0.006590,-0.0047722,sell
2019-05-21,2,2,1,0,2,1,5,1,1,0,4,1,1,2,1,2,4,-0.011780,-0.008824,-0.01214974, 0.002825,-0.0115473,sell
2019-05-22,4,2,0,4,0,0,4,0,1,0,2,1,1,2,3,2,4,-0.013031,-0.008077,-0.00582861,-0.009448,-0.0145613,sell
2019-05-23,3,2,2,4,1,0,4,1,1,1,3,2,2,3,3,2,4,-0.016189,-0.004821,-0.01285674,-0.018987,-0.0179336,sell
2019-05-24,1,0,2,3,1,0,5,1,0,1,3,1,2,1,2,2,3, 0.017350, 0.014679, 0.01270732, 0.013896, 0.0152546,buy
2019-05-25,0,2,0,5,0,0,7,0,0,0,3,1,1,3,3,1,2, 0.004012, 0.001393, 0.00120166, 0.002000, 0.0003553,buy
2019-05-26,0,1,1,3,0,0,3,2,1,2,3,2,0,3,2,1,2, 0.007960, 0.006879, 0.00721769, 0.011022,-0.0015797,buy
2019-05-27,1,0,1,2,0,0,2,3,3,2,2,1,2,3,3,1,2, 0.032511, 0.032967, 0.03370786, 0.031020, 0.0297269,buy
2019-05-28,1,1,1,2,1,0,3,2,3,1,2,0,3,2,4,0,4, 0.001461, 0.005631, 0.00558619, 0.002327,-0.0027521,buy
2019-05-29,0,0,1,2,1,0,3,1,3,2,2,1,2,1,3,1,3,-0.009570, 0.010082,-0.01066280,-0.010057,-0.0080304,sell
2019-05-30,0,0,2,2,2,0,3,2,2,3,1,1,3,4,4,1,2,-0.020682,-0.018137,-0.01255566,-0.007799,-0.0147408,sell
2019-05-31,1,2,2,1,2,0,2,4,2,1,2,1,3,4,3,2,2,-0.014336,-0.017880, 0.00181698,-0.016781,-0.0158203,sell
2019-06-01,0,0,4,1,2,0,3,3,3,1,3,2,3,4,3,1,1, 0.013435, 0.016867,-0.00570743, 0.017760,-0.0010615,buy
2019-06-02,0,0,4,3,1,0,3,2,1,0,3,1,1,5,3,0,1, 0.007378, 0.007937, 0.00409580, 0.012161, 0.0035923,buy
2019-06-03,1,1,2,2,3,0,3,2,1,1,3,0,3,4,3,1,2,-0.007597,-0.005542,-0.00719357,-0.000726,-0.0072330,sell
2019-06-04,1,2,1,0,2,0,1,2,1,1,2,1,3,2,1,0,2,-0.021142,-0.021113, 0.00053422,-0.020130,-0.0203169,sell
2019-06-05,1,2,2,0,0,1,2,1,2,1,3,0,4,1,1,1,2,-0.009918,-0.010887,-0.00980555,-0.006860,-0.0095812,sell
2019-06-06,0,1,2,1,1,2,3,3,1,2,2,1,4,2,2,2,3,-0.002528,-0.008133, 0.00340197, 0.000152,-0.0045702,sell
2019-06-07,0,2,0,1,3,0,3,3,2,2,3,1,4,0,2,2,4,-0.013492, 0.007633, 0.00757235,-0.000407, 0.0074595,buy
2019-06-08,0,1,0,1,4,0,2,4,2,1,4,1,2,1,3,1,3, 0.009341, 0.009881, 0.00903699, 0.008665, 0.0109730,buy
2019-06-09,0,0,1,3,2,1,2,3,3,2,4,1,2,2,3,1,4,-0.019505,-0.007926,-0.01336731,-0.015333,-0.0170817,sell
2019-06-10,0,1,2,2,2,1,2,2,2,2,3,0,2,2,3,2,4,-0.009879,-0.003331,-0.00362771,-0.005379,-0.0007315,sell
2019-06-11,0,3,0,1,3,0,2,2,0,2,2,1,1,2,3,1,3, 0.009731, 0.003844, 0.00464183, 0.006382, 0.0050634,buy
2019-06-12,0,2,1,2,3,0,2,2,0,5,4,2,2,3,3,1,2, 0.006023, 0.007848, 0.00784952, 0.007367, 0.0102398,buy
2019-06-13,1,2,1,4,2,2,2,2,0,1,4,1,3,2,3,1,3,-0.000527, 0.000650, 0.00131943,-0.003401,-0.0017614,sell
2019-06-14,1,0,4,3,3,1,1,2,2,1,3,1,3,3,4,2,2, 0.003145,-0.009504,-0.01053542,-0.010068, 0.0060096,sell
2019-06-15,1,1,1,4,3,1,1,4,1,0,3,1,2,4,3,1,3, 0.000690, 0.008970,-0.00612534,-0.000961, 0.0093872,buy
2019-06-16,1,1,1,3,4,2,3,2,0,1,4,1,3,5,2,0,3, 0.008188, 0.011237, 0.00008678, 0.016703, 0.0088052,buy
2019-06-17,1,0,2,2,3,3,2,0,0,1,2,1,2,4,2,1,2, 0.014552, 0.024953, 0.02093988, 0.036630, 0.0282572,buy
2019-06-18,2,0,2,1,1,2,0,0,1,0,1,0,2,3,2,0,1,-0.004766,-0.005081,-0.00080751, 0.000433,-0.0060979,sell
2019-06-19,3,2,1,0,1,4,0,0,1,0,2,1,3,2,2,1,1,-0.002828,-0.010264,-0.00819585,-0.005396,-0.0099805,sell
2019-06-20,1,1,0,1,1,1,0,1,0,1,1,0,2,1,0,2,1,-0.031326,-0.030585,-0.02779874,-0.022862,-0.0280366,sell
2019-06-21,1,1,0,1,3,1,3,0,0,1,2,1,3,2,2,1,0,-0.014855,-0.013449,-0.01084984,-0.008467,-0.0113119,sell
2019-06-22,1,1,1,0,3,1,1,3,1,1,2,1,2,3,2,1,2, 0.002167, 0.004930, 0.00398831, 0.001318, 0.0153414,buy
2019-06-23,2,2,1,2,1,1,0,3,3,1,2,1,3,2,3,2,3, 0.001441, 0.000679,-0.00172390, 0.002997, 0.0004710,buy
2019-06-24,2,2,2,0,2,0,0,2,3,1,2,1,3,2,2,1,3, 0.000492,-0.001204,-0.00416095,-0.004136, 0.0007783,sell
2019-06-25,1,2,2,0,2,0,1,1,1,2,3,1,2,1,1,1,3,-0.003759,-0.005161,-0.00925431,-0.006779,-0.0025654,sell
2019-06-26,1,3,0,1,2,0,1,1,1,3,2,1,4,2,2,0,2,-0.016890,-0.014540,-0.01446307,-0.000399,-0.0145169,sell
2019-06-27,2,3,0,1,2,0,0,2,2,4,2,1,4,3,2,1,3,-0.027057,-0.023869,-0.02662521,-0.023653,-0.0251856,sell
2019-06-28,2,1,1,1,1,0,1,2,3,0,2,0,3,2,1,1,3,-0.009762,-0.010371, 0.00333266,-0.007164,-0.0104790,sell
