Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,none,none,a45,none,none,none,none,a150,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.0435257, 0.0287635, 0.0217846, 0.071769, 0.054729,buy
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a60,a180,none,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.0209646, 0.0274278, 0.0294094, 0.033660, 0.050960,buy
2010-04-29,none,none,none,a45,none,none,a0,none,a120,a90,none,none,a120,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375, 0.0322905, 0.0465907, 0.0268358, 0.072840, 0.066954,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0271985, 0.0227158, 0.0149740, 0.033623, 0.030001,buy
2010-05-01,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0032836,-0.0085488,-0.0041469,-0.004825, 0.002048,sell
2010-05-02,none,none,a135,none,none,a120,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0469148,-0.0264976,-0.0348978,-0.029162,-0.018723,sell
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.0471936, 0.0472480, 0.0447249, 0.032116, 0.044137,buy
2010-05-04,none,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.0613036, 0.0533391, 0.0591132, 0.046830, 0.055718,buy
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.0550540, 0.0462692, 0.0515295, 0.041473, 0.049794,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.0016079, 0.0071976,-0.0097379, 0.000373,-0.000403,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0038607, 0.0053146,-0.0095087,-0.001325,-0.000996,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0091964, 0.0065565,-0.0054943, 0.000663,-0.005077,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0235500,-0.0203379,-0.0168610,-0.019156,-0.003432,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,-0.0100169,-0.0218052,-0.0147617,-0.010969,-0.006737,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0025178,-0.0071795,-0.0025918,-0.004062, 0.005349,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0214190, 0.0145278, 0.0136740, 0.016833, 0.014392,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625, 0.0246808, 0.0197051, 0.0229189, 0.020373, 0.021418,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425, 0.0061272, 0.0004364, 0.0043397, 0.005751, 0.004325,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.0005753,-0.0038771,-0.0086608, 0.001684,-0.002138,sell
2010-05-16,none,a135,none,none,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667, 0.0175896, 0.0192899, 0.0202147, 0.017144, 0.007544,buy
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.0048045,-0.0012677, 0.0058076, 0.000973,-0.004509,buy
2010-05-18,none,a135,none,none,none,a120,none,none,a120,a150,none,a60,a120,a60,a90,none,none,a90,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.0042718, 0.0159634, 0.0075022, 0.002417, 0.006635,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.0106769, 0.0181604, 0.0247684, 0.002739, 0.011473,buy
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a180,none,a90,a150,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.0062374, 0.0046295, 0.0013054,-0.002403, 0.004000,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.0016614, 0.0008897, 0.0058596, 0.002745, 0.005090,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.0248967,-0.0230120,-0.0251556, 0.026093,-0.000730,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333, 0.0039512,-0.0111406,-0.0155927,-0.009855, 0.027293,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.0080661,-0.0110434,-0.0115241,-0.004973, 0.032531,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0301671,-0.0106812,-0.0142144, 0.022889,-0.027176,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0193742,-0.0170594,-0.0219806, 0.013815,-0.022261,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0230915, 0.0182755, 0.0139376, 0.036098, 0.009668,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0553411, 0.1108402, 0.0626017, 0.117481, 0.111299,buy
2010-05-29,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.1135592, 0.1035182, 0.0588126, 0.115393, 0.132748,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.0249196, 0.0761098, 0.0497244,-0.001348,-0.006377,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,-0.0028788, 0.0088640, 0.0071924, 0.020692, 0.009856,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333, 0.0087497, 0.0075455, 0.0047574, 0.017847,-0.001475,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.0136478,-0.0024524, 0.0021884, 0.013552, 0.019312,buy
2010-06-03,a180,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.0177486, 0.0051857, 0.0087065, 0.020333, 0.013876,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.0008522,-0.0010321,-0.0064127, 0.004200, 0.004872,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0071535, 0.0030075,-0.0028512, 0.028968, 0.024184,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0046151,-0.0174077,-0.0051506, 0.021609, 0.006374,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.0018765, 0.0052829,-0.0000653, 0.014645, 0.007634,buy
2010-06-08,none,none,a150,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0321551,-0.0461420,-0.0493776,-0.028229,-0.033431,sell
2010-06-09,none,none,a150,a60,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0689616,-0.0422492,-0.0747920,-0.055060,-0.074871,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.0388378,-0.0039289,-0.0275791,-0.000313,-0.044095,sell
2010-06-11,none,none,none,a60,none,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,-0.0269537,-0.0290265,-0.0282886,-0.027939,-0.048639,sell
2010-06-12,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0116749,-0.0122462,-0.0208326,-0.026993, 0.001501,sell
2010-06-13,none,a120,none,none,none,a150,none,none,a90,a120,a180,none,a90,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.0054932,-0.0040259,-0.0022497,-0.004664, 0.001875,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.0104832,-0.0144956,-0.0095958, 0.005684, 0.007849,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,-0.0106148,-0.0056586, 0.0143387, 0.002527, 0.004664,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0010990, 0.0057689,-0.0014922, 0.007807, 0.005891,buy
2010-06-17,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0073750, 0.0158752, 0.0192134, 0.015147, 0.018062,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,-0.0070509, 0.0145862, 0.0149743, 0.015777, 0.016022,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,a90,a90,a180,none,a120,none,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.0027153, 0.0011108,-0.0059863, 0.002416,-0.005090,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0378788,-0.0453827,-0.0358837,-0.032809,-0.025172,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a120,none,a90,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0210603,-0.0537579,-0.0325204,-0.039823,-0.027115,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.0278594,-0.0418944,-0.0145142,-0.005215,-0.024063,sell
2010-06-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.0251458, 0.0020338, 0.0364375, 0.029120, 0.030279,buy
2010-06-24,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0100857,-0.0256246,-0.0396740,-0.034968,-0.010823,sell
2010-06-25,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0325668,-0.0150747,-0.0563380,-0.049730,-0.020501,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,a90,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.0108388,-0.0185992,-0.0402845,-0.016162,-0.011659,sell
2010-06-27,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0095355,-0.0314840,-0.0190054,-0.018090,-0.014167,sell
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0045656, 0.0138562, 0.0143019, 0.012147, 0.011467,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.0014870, 0.0044880,-0.0019965, 0.003804,-0.001779,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0008595, 0.0043267, 0.0027428, 0.003138, 0.003138,buy
2010-07-01,none,none,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0004738,-0.0029527,-0.0003882,-0.003696,-0.006960,buy
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0073678,-0.0078277,-0.0000236, 0.001527,-0.005969,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0084661, 0.0021966,-0.0093566,-0.007932,-0.000416,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.0042429,-0.0020700, 0.0013151, 0.000776, 0.009790,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.0045301, 0.0171877, 0.0092872, 0.010180, 0.026313,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0067182,-0.0151723,-0.0035467,-0.001512, 0.004120,buy
2010-07-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0241786, 0.0091603,-0.0175378,-0.005581,-0.014941,sell
2010-07-08,none,none,none,none,a150,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.0272805,-0.0184888,-0.0319364,-0.016960,-0.025012,sell
2010-07-09,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0295011,-0.0128655,-0.0399464,-0.031440,-0.031355,sell
2010-07-10,none,none,none,a120,none,none,none,a120,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0553659, 0.0531339, 0.0601823, 0.051134, 0.018985,buy
2010-07-11,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0116487, 0.0028819, 0.0027288,-0.024940, 0.006328,sell
2010-07-12,none,none,none,none,none,a150,none,none,a120,a150,a150,none,a120,none,none,none,none,a150,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0054568,-0.0077586, 0.0074068,-0.008333, 0.005681,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0059427,-0.0079067, 0.0096588,-0.015672, 0.003957,buy
