Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a120,-0.02691387,-0.0227305,-0.0229297,-0.0635818,-0.040710,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,none,none,none,a120,-0.11124732,-0.0405329,-0.1005267,-0.0810350,-0.092383,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a120,-0.08791652,-0.0877516,-0.0902829,-0.1063775,-0.087298,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a120,a30,a150,none,none, 0.00100470, 0.0105094, 0.0019481, 0.0031727, 0.004463,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,none, 0.01614169, 0.0124981, 0.0090961, 0.0229223, 0.009457,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,a30,a150,none,none, 0.05193711, 0.0543634,-0.0094319,-0.0164281,-0.012965,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.01079938,-0.0011471,-0.0143853,-0.0014602,-0.010237,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a60,none,a150,none,none,a30,none,none,none, 0.04865522, 0.0704729, 0.0761939, 0.0701834, 0.055287,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.00768447, 0.0206612, 0.0042298, 0.0025418,-0.002325,buy
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a120,none,none,a30,none,none,none,-0.05086526, 0.0013144,-0.0474531,-0.0435185, 0.009239,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,a45,none,-0.03764906, 0.0323902,-0.0005226, 0.0320800, 0.015143,buy
2010-06-25,none,none,a90,a90,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.02460802, 0.0498781, 0.0102484, 0.0285360, 0.038463,buy
2010-06-26,none,a180,none,a90,none,a90,a120,a180,a0,a90,a90,none,none,none,none,a45,a135, 0.02180301,-0.0025606, 0.0227923, 0.0114974, 0.011395,buy
2010-06-27,none,a180,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135, 0.01073971,-0.0158511, 0.0137986,-0.0100006,-0.009329,sell
2010-06-28,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135, 0.01616744,-0.0102578, 0.0152428,-0.0039326,-0.015475,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,a135,none,a135,-0.00712368, 0.0008598,-0.0112514,-0.0112514,-0.012689,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,-0.03547556,-0.0054041,-0.0373088,-0.0209446,-0.026485,sell
2010-07-01,a60,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,a135,none,none,-0.02531051,-0.0125902,-0.0360903,-0.0321839,-0.046473,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,none, 0.00077469,-0.0118048,-0.0026843, 0.0013764, 0.023513,buy
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none, 0.03351301,-0.0518914,-0.0585735,-0.0682640,-0.047322,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.01427589,-0.0298889,-0.0501556,-0.0345883,-0.045569,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.01160363, 0.0070017, 0.0179862, 0.0199282, 0.028497,buy
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.03391804,-0.0326706,-0.0301757,-0.0304145,-0.033918,sell
2010-07-07,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,a30,none,-0.06037238,-0.0606646,-0.0593245,-0.0200767,-0.025804,sell
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,a60,a90,none,none,none,a30,none,-0.00682964,-0.0096276,-0.0186229,-0.0209311,-0.023102,sell
2010-07-09,none,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,none,a30,a150, 0.00134728,-0.0230231,-0.0332042,-0.0297446,-0.030458,sell
2010-07-10,a45,a150,a60,a120,a30,a90,none,none,a180,a90,a90,a60,none,none,none,a30,a150, 0.03065449,-0.0333688,-0.0351857,-0.0137212,-0.030827,sell
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a30,a150, 0.01143050,-0.0149111,-0.0285110,-0.0265540,-0.024442,sell
2010-07-12,a45,a150,none,none,none,a120,none,a0,a150,a60,a120,none,a150,none,a120,none,a150,-0.02252804,-0.0011295,-0.0008087,-0.0377623, 0.021537,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,-0.02542334,-0.0454883,-0.0503314,-0.0418497,-0.000693,sell
2010-07-14,none,none,none,none,none,a150,none,none,a120,none,a150,a0,a150,none,a120,none,none,-0.05283425,-0.0441801,-0.0505116,-0.0559404,-0.002042,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a120,none,none,-0.05391265,-0.0571203,-0.0585622,-0.0585622,-0.057284,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a180,none,none,none,none,none,none, 0.03687764, 0.0134265,-0.0077066,-0.0173316,-0.006283,sell
2010-07-17,none,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.04269285,-0.0706596,-0.0630867,-0.0779344,-0.021708,sell
2010-07-18,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,-0.01020339, 0.0074997,-0.0223440, 0.0121642, 0.017049,buy
2010-07-19,none,a135,a45,a135,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none, 0.01719511, 0.0180133, 0.0095657, 0.0234230, 0.016007,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none, 0.01171656, 0.0101806, 0.0023761, 0.0121119,-0.002082,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.02360286, 0.0226680, 0.0192824, 0.0116152, 0.020548,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.04870144, 0.0539985, 0.0568887, 0.0446543, 0.053402,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a0,a90,a90,none,none,none,none,none,none, 0.04312521, 0.0274834,-0.0073548, 0.0349145, 0.043613,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01549925,-0.0177539,-0.0224216,-0.0207661,-0.009746,sell
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none,-0.02805762,-0.0310587,-0.0298810,-0.0298810,-0.024567,sell
2010-07-26,a30,none,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.00974048, 0.0254384, 0.0004841, 0.0004841,-0.013779,sell
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.03520068, 0.0314021, 0.0338721, 0.0332227, 0.032512,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,a180,a60,a150,none,none,none,none,none,none,none,-0.00913404,-0.0047710,-0.0166175,-0.0267329, 0.001271,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03657185, 0.0399916, 0.0369658, 0.0473673, 0.033618,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none, 0.03825047, 0.0359447, 0.0343128, 0.0691027, 0.034924,buy
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none, 0.03004883, 0.0310532, 0.0305681, 0.0547971, 0.049831,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.07368197, 0.0632156, 0.0620067, 0.0755363, 0.066217,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none, 0.01642476,-0.0045050,-0.0024374, 0.0164248, 0.000598,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00286660, 0.0084332,-0.0088287,-0.0105321,-0.010532,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,none,none,none,none,none, 0.01621456, 0.0058903, 0.0115438, 0.0250193, 0.011544,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,a180, 0.00932723, 0.0061459, 0.0131568, 0.0093272, 0.005663,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a0,a180, 0.19617327, 0.1801442, 0.1790847, 0.1794561, 0.178613,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,none,none,none,a0,a180, 0.21198388, 0.2456649, 0.1847493, 0.2394088, 0.233512,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,a0,a180,-0.01218299, 0.0031104,-0.0004613,-0.0032283, 0.003598,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a180,none,a90,a0,a180, 0.06792656, 0.0787314,-0.0051333,-0.0069782, 0.057125,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a0,none, 0.03713171, 0.0470895, 0.0165038, 0.0165038, 0.029910,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a180,none,a90,none,none, 0.05369583, 0.0376004, 0.0330798, 0.0330798, 0.044532,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a0,a180,none,none,none,a90,none,none, 0.01324200,-0.0119827,-0.0063524, 0.0160049,-0.025472,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,none,none,none,none,none, 0.00953981,-0.0185296,-0.0249780,-0.0337597,-0.031214,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.00192382, 0.0104473, 0.0152905, 0.0039880, 0.002392,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,none,none,none, 0.08610365, 0.0971107, 0.1001603, 0.0971107, 0.068807,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.07757793, 0.0903658, 0.0764730, 0.0787289, 0.078729,buy
2010-08-17,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a0,none,none,none, 0.01963196, 0.1011073, 0.0137443, 0.0584141, 0.014887,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,none,-0.00878460,-0.0279689,-0.0090467,-0.0050601,-0.027643,sell
2010-08-19,none,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a0,none,none,none, 0.09101584, 0.1285612, 0.0910158,-0.0380199, 0.125627,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none, 0.09884982, 0.1320838, 0.1197126, 0.0955323, 0.118768,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,-0.00956161,-0.0010855,-0.0140120,-0.0098524,-0.009852,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none,-0.00320552,-0.0047365,-0.0000671,-0.0128871,-0.012887,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none,-0.01939867,-0.0400403,-0.0160419,-0.0088001,-0.015162,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a60,a150,none,none,none,a0,none,none,none,-0.01726492,-0.0194579,-0.0190957,-0.0167695,-0.022845,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,a60,a150,none,none,none,a0,none,none,none,-0.02963467,-0.0138521,-0.0477046,-0.0037359,-0.032645,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,none,none,-0.03664419,-0.0153661,-0.0363395,-0.0044183,-0.033205,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a0,none,none,none,-0.00531747,-0.0005605,-0.0121648,-0.0080564,-0.004412,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,-0.00400857,-0.0003976, 0.0138694,-0.0045567,-0.007535,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,-0.06653143,-0.0146438,-0.0603264,-0.0315713,-0.024437,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,-0.02325905,-0.0338009,-0.0341472,-0.0271861,-0.023361,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none, 0.04227330,-0.0135376, 0.0305713,-0.0024844,-0.006496,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none, 0.07909882, 0.0191729, 0.0346602, 0.0964738, 0.008918,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none, 0.00649253, 0.0117759, 0.0277924, 0.0133221, 0.017170,buy
2010-09-03,none,none,none,none,a45,a90,none,a60,a180,a90,a90,a120,none,none,none,none,none, 0.00956817, 0.0288294, 0.0685123, 0.0315954, 0.028797,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.09044683, 0.0952927, 0.1163642, 0.0702703, 0.090447,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,a120,a90,none,none,none,none,a150, 0.02265839, 0.0654020, 0.0433704, 0.0241265, 0.045936,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,-0.05340729,-0.0549439,-0.1042042,-0.0357906,-0.072840,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a120,none,a150,a60,a150,none,none,none,a150,-0.03908967,-0.0670766,-0.1102728,-0.0404203,-0.096859,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150, 0.00650442, 0.0004134,-0.0060981, 0.0059639, 0.013181,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a90,a0,a180,none,a150,none,a60,none,a150,-0.00149874,-0.0010123,-0.0169310,-0.0145346,-0.028258,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.02012290,-0.0161517,-0.0149452,-0.0285469,-0.022806,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,a60,none,a150,a0,a150,none,a60,none,none,-0.05166928,-0.0429985,-0.0395894,-0.0415566,-0.038102,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.02996570,-0.0159884,-0.0018489,-0.0209063,-0.012114,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,none,a60,a120,none,none,none,a60,a30,none,-0.07190244,-0.0719024,-0.0729828,-0.0282211,-0.081924,sell
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,a60,a30,none,-0.07873411,-0.0815548,-0.0755750,-0.0621903,-0.092129,sell
2010-09-15,none,none,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,a60,a30,none,-0.07598553,-0.0616761,-0.0571035,-0.0255342,-0.054281,sell
2010-09-16,none,none,a30,none,a60,none,a60,a120,a0,a90,none,a60,none,none,none,a30,none,-0.09212371,-0.1102923,-0.0716520, 0.0137991,-0.084523,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07101577,-0.0480932,-0.0279938,-0.0124223,-0.059440,sell
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,a30,none,-0.03605392,-0.0290957,-0.0208672, 0.0474685,-0.034535,sell
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none,-0.04157911,-0.0703671,-0.0263931, 0.0400776,-0.037657,sell
2010-09-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.00696208, 0.0026804, 0.0892749,-0.0005965, 0.017772,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,a30,none,-0.10119705,-0.1097948,-0.1031353,-0.0563241,-0.067642,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.01068998,-0.0391841,-0.0432623,-0.0393748,-0.051347,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.02837866, 0.0051746, 0.0250908, 0.0170450,-0.023962,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04077477,-0.0081713,-0.0330257,-0.0455638,-0.018879,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a135,none,none,none,none,-0.01573119, 0.0003493,-0.0197142,-0.0079983,-0.007422,sell
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,-0.00992285,-0.0107818,-0.0360890,-0.0283077,-0.037834,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a150,a120,a60,none,a135,none,none,none,a135, 0.00509392, 0.0125628, 0.0000517,-0.0051123, 0.000776,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,a135, 0.18508914, 0.1004794, 0.0214774,-0.0004233, 0.027768,sell
2010-09-30,a45,none,none,none,a45,a90,none,a90,a180,none,a90,none,a135,a0,none,none,a135, 0.15328159, 0.1583803, 0.1370416, 0.1492096, 0.150142,buy
2010-10-01,a45,none,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135, 0.02319680, 0.0487097, 0.0385875, 0.0509068, 0.041805,buy
2010-10-02,a45,none,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135,-0.00102563, 0.0611109, 0.0149898, 0.0638077, 0.021434,buy
2010-10-03,a45,none,none,a180,a45,none,a90,none,a150,a60,none,a90,a135,a0,none,none,a135, 0.01130875, 0.0217236, 0.0496672, 0.0446398, 0.042413,buy
2010-10-04,none,a90,none,none,none,a150,none,none,a120,none,a150,none,a135,a0,none,none,a135,-0.07342673,-0.0619012,-0.0731143,-0.0758376,-0.085003,sell
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,a135,-0.03781645,-0.0480736,-0.0535110,-0.0621486,-0.060718,sell
2010-10-06,none,a90,none,none,none,a180,none,none,a90,none,a180,none,a135,a0,none,none,a135, 0.01322654, 0.0025069,-0.0483164,-0.0474347,-0.058023,sell
2010-10-07,none,none,a0,none,none,none,none,a0,a90,a0,none,none,a135,a0,none,none,a135,-0.02525939, 0.0032058,-0.0438330,-0.0433252,-0.049259,sell
2010-10-08,none,none,a0,none,none,a150,none,none,a60,none,a150,none,a135,none,none,none,a135, 0.02932747, 0.0443644,-0.0129127,-0.0129127,-0.024824,sell
2010-10-09,none,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,a135, 0.02061110, 0.0171556, 0.0203600, 0.0253728, 0.005213,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,a135, 0.00197617, 0.0033774, 0.0331270,-0.0000764,-0.018352,sell
2010-10-11,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135, 0.00503815, 0.0257910, 0.0211170, 0.0050381, 0.031905,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,none,a90,none,none,none,none,none,a135, 0.03226918, 0.0241278, 0.0241278, 0.0237935, 0.051424,buy
2010-10-13,a30,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a135,-0.01305855,-0.0205379,-0.0142336,-0.0150176,-0.023566,sell
2010-10-14,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135,-0.01654007,-0.0412787,-0.0158775,-0.0216393,-0.021713,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.00817702, 0.0081733,-0.0066643,-0.0066643,-0.041561,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135, 0.06407876, 0.0312968, 0.0494905, 0.0204656, 0.050145,buy
2010-10-17,a30,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,a30,a135, 0.02264378, 0.0143585,-0.0038518, 0.0028549,-0.005576,sell
2010-10-18,none,none,none,a150,none,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135,-0.01043767,-0.0136470,-0.0051047,-0.0177980,-0.018757,sell
2010-10-19,none,none,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135,-0.01618835,-0.0193394, 0.0005271,-0.0235487,-0.017716,sell
2010-10-20,none,none,none,a150,none,a0,a120,a150,a90,none,a0,none,a135,none,none,a30,none,-0.03756467,-0.0375647,-0.0176711,-0.0378961,-0.046674,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none,-0.03407561,-0.0356187,-0.0322859,-0.0227688,-0.034366,sell
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.00874735,-0.0091400,-0.0444811,-0.0223969,-0.050870,sell
2010-10-23,none,a60,none,none,none,none,none,a180,a120,a150,none,a180,a135,none,none,a30,none,-0.01733517,-0.0131182,-0.0256253,-0.0051537,-0.014143,sell
