Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,a150,none,a180,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.003692330, 0.00345636, 0.0015532, 0.00047637, 0.00409984,buy
2010-05-23,none,none,a150,a150,a120,a180,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.002908140,-0.00401753,-0.0041623,-0.00211558,-0.00404431,sell
2010-05-24,none,none,none,a120,none,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.007018040,-0.00573924,-0.0079077,-0.00394383,-0.00517546,sell
2010-05-25,none,none,a180,a120,a150,a150,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.006607577,-0.00627184,-0.0010029,-0.00729251,-0.00644464,sell
2010-05-26,none,none,a180,none,none,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.002630521,-0.00241032,-0.0043942,-0.00169500,-0.00243964,sell
2010-05-27,none,none,none,a90,a180,a120,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.003250856, 0.00236244, 0.0060362, 0.00227287, 0.00285277,buy
2010-05-28,none,a45,a150,none,a180,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.005656346,-0.00086540,-0.0040074,-0.00646750,-0.00641297,sell
2010-05-29,none,a45,none,a60,none,a90,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.003560289,-0.00540033, 0.0036659, 0.00031402, 0.00360528,buy
2010-05-30,none,a45,a120,none,a150,a90,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.000106276,-0.00935665, 0.0000359,-0.00385320, 0.00008198,buy
2010-05-31,none,a45,a120,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.000356842,-0.00302479,-0.0002575,-0.00164912,-0.00041517,sell
2010-06-01,none,a45,none,none,a120,a60,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.003362979,-0.00586518, 0.0054609,-0.00512711, 0.00373344,buy
2010-06-02,none,a45,a90,none,a120,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.000674165,-0.00113136, 0.0021026,-0.00247402, 0.00141992,sell
2010-06-03,none,none,a90,a0,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.004074525, 0.00519618, 0.0050591, 0.00086511, 0.00454554,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.006614555,-0.00454476,-0.0060968,-0.00563320,-0.00609682,sell
2010-06-05,none,none,a60,none,a90,a0,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.005434183, 0.00224733, 0.0015836, 0.00159104, 0.00164707,buy
2010-06-06,none,none,none,none,none,a0,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.003524668, 0.00377984, 0.0040004, 0.00377984, 0.00339332,buy
2010-06-07,none,none,none,none,a60,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.004446138, 0.00415769, 0.0032807, 0.00630434, 0.00309126,buy
2010-06-08,none,a60,none,a60,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.000725150, 0.00069472, 0.0010327, 0.00494951,-0.00223758,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.002039764, 0.00185302, 0.0018923, 0.00218960, 0.00117612,buy
2010-06-10,none,a60,a0,a90,none,a60,a150,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.001831734, 0.00251658,-0.0053605, 0.00349706,-0.00434486,buy
2010-06-11,none,a60,a0,a90,none,a60,a150,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.001700862,-0.00152279,-0.0053647,-0.00065162,-0.00434486,buy
2010-06-12,none,a60,none,a120,a0,a90,a150,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.003293922, 0.00360470, 0.0073558, 0.00299339, 0.00332438,buy
2010-06-13,none,none,none,a120,none,a90,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.004118465, 0.00408448, 0.0080684, 0.00211052, 0.00179132,buy
2010-06-14,none,none,none,a150,none,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.007077871, 0.00538703, 0.0074329, 0.00471293, 0.00546859,buy
2010-06-15,none,none,a60,a150,none,a120,a150,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.007409748, 0.00582195, 0.0065234, 0.00551669, 0.00512704,buy
2010-06-16,none,none,a60,a180,a60,none,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.001463347, 0.00109348, 0.0075840, 0.00145913, 0.00671206,sell
2010-06-17,none,none,none,a180,a60,a150,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.003501287, 0.00224916, 0.0027127, 0.00261327, 0.00269671,buy
2010-06-18,none,none,a90,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.002981045,-0.00189594,-0.0015077,-0.00293813, 0.00162529,sell
2010-06-19,none,none,none,a150,a90,a180,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.000746544,-0.00294015,-0.0028316, 0.00029754, 0.00088999,sell
2010-06-20,none,none,a120,none,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.005241394, 0.00584123, 0.0052414, 0.00507578, 0.00500330,buy
2010-06-21,none,none,a120,a120,a120,a150,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.000048664, 0.00032472,-0.0025505,-0.00475763,-0.00607680,sell
2010-06-23,none,none,a150,a90,a150,a120,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.003148233, 0.00425695, 0.0041337, 0.00403581, 0.00124202,buy
2010-06-24,none,a90,none,none,a150,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.003862738,-0.00124785,-0.0022373,-0.00256381,-0.00216585,sell
2010-06-25,a0,a90,a180,a60,none,a90,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.004742639,-0.00193332,-0.0018923, 0.00242703, 0.00287909,buy
2010-06-26,a0,a90,a180,a60,a180,a90,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.005360330,-0.00231293,-0.0034646, 0.00359609, 0.00260165,buy
2010-06-27,a0,a90,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.005779949, 0.00538471, 0.0057954, 0.00698588, 0.00414524,buy
2010-06-28,a0,none,a150,none,a150,a60,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.000439206, 0.00147762,-0.0000969, 0.00031948, 0.00100441,buy
2010-06-29,a0,none,a150,none,a150,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.001014280, 0.00170754,-0.0012153,-0.00170935,-0.00205671,sell
2010-06-30,a0,none,none,a0,none,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.004571717,-0.00357509,-0.0041688,-0.00443006,-0.00531964,sell
2010-07-01,a0,none,none,a0,a120,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.005043067,-0.00557660,-0.0053246,-0.00548522,-0.00481573,sell
2010-07-02,none,none,a120,none,a120,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.002013776,-0.00610087,-0.0058531,-0.00651493,-0.00437899,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.003096499,-0.00421413,-0.0031945,-0.00355566,-0.00427355,sell
2010-07-04,none,none,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.004965577,-0.00166389,-0.0048118,-0.00504097,-0.00498907,sell
2010-07-05,none,none,a90,a60,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.001234231, 0.00197723,-0.0009806,-0.00122654,-0.00135316,sell
2010-07-06,none,none,none,a60,a60,none,a180,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.003231786, 0.00399808, 0.0036936, 0.00291724, 0.00320812,buy
2010-07-07,none,none,a60,none,a60,none,a180,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.004263392, 0.00386092, 0.0057617, 0.00480941, 0.00504444,buy
2010-07-08,none,a120,a60,a90,none,a60,a180,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.003619354,-0.00649870,-0.0046030,-0.00472434,-0.00396212,sell
2010-07-09,none,a120,none,none,none,none,a180,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.005195298,-0.00567131,-0.0057988,-0.00338675,-0.00522634,sell
2010-07-10,none,a120,none,a120,none,a90,a180,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.007567028,-0.00649646,-0.0076620,-0.00637989,-0.00694250,sell
2010-07-11,none,a120,none,none,a0,none,a180,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.002184301,-0.00429579,-0.0041518,-0.00245544,-0.00233889,sell
2010-07-12,none,none,a0,a150,a0,a120,a180,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.004949923, 0.00072100, 0.0008818, 0.00131289, 0.00589008,sell
2010-07-13,none,none,a0,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.004521958, 0.00334984, 0.0042542, 0.00389565, 0.00338649,buy
2010-07-14,none,none,none,a180,none,a150,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.003444544, 0.00380030, 0.0015507,-0.00378850, 0.00155070,buy
2010-07-15,none,none,none,none,a60,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.003627570, 0.00292214, 0.0018125, 0.00193349,-0.00528513,buy
2010-07-16,none,a135,none,a150,a60,a180,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.001119652,-0.00602647,-0.0060829,-0.00511041,-0.00581710,sell
2010-07-17,none,a135,a60,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.001277556,-0.00206565,-0.0054299, 0.00282574, 0.00246249,buy
2010-07-18,none,a135,none,a120,a90,a150,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.001622208,-0.00033591, 0.0012889,-0.00177420,-0.00217482,sell
2010-07-19,none,a135,a90,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.002938033,-0.00028690,-0.0015064, 0.00820112, 0.00316000,sell
2010-07-20,none,a135,a90,a90,a120,a120,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.002832141, 0.00195042, 0.0014318, 0.00439233, 0.00426053,buy
2010-07-21,none,none,none,a90,a120,a120,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.006638132,-0.00365855,-0.0001164,-0.00464941,-0.00464543,sell
2010-07-22,none,none,a120,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.002737126, 0.00068987, 0.0027371, 0.00273772, 0.00337059,buy
2010-07-23,none,none,a120,a60,a150,a90,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.002600228,-0.00208843,-0.0025833,-0.00119974,-0.00191555,sell
2010-07-24,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.002159441,-0.00232528,-0.0020549,-0.00072720,-0.00258719,sell
2010-07-25,none,none,a150,none,a180,a60,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.004524178, 0.00468416, 0.0018110, 0.00513339, 0.00235459,buy
2010-07-26,none,a150,none,none,a180,a60,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.004301152, 0.00372076, 0.0039562, 0.00290737, 0.00417403,buy
2010-07-27,none,a150,none,a0,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.003645261, 0.00280460, 0.0031498, 0.00092801, 0.00326063,buy
2010-07-28,none,a150,a180,a0,a150,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.003570438, 0.00335471, 0.0030449, 0.00304150, 0.00285346,buy
2010-07-29,none,a150,none,none,a150,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.001936122, 0.00163910, 0.0017616, 0.00166416, 0.00172614,buy
2010-07-30,none,a150,a150,none,none,a0,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.003105696,-0.00199647, 0.0029847, 0.00197621, 0.00432523,buy
2010-07-31,none,none,a150,none,a120,a0,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.002403172,-0.00486594,-0.0049076,-0.00279849,-0.00363821,sell
2010-08-01,none,none,none,a60,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.003807099, 0.00546694, 0.0043092, 0.00383198, 0.00317426,buy
2010-08-02,none,none,a120,a60,a90,none,a150,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.001465417, 0.00279518, 0.0009000, 0.00206742, 0.00095821,buy
2010-08-03,a30,none,a120,none,a90,none,a150,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.001145931, 0.00343924, 0.0029167, 0.00106247, 0.00186550,buy
2010-08-04,a30,none,none,a90,none,a60,a150,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.001770456, 0.00421578,-0.0000253,-0.00007966, 0.00025705,sell
2010-08-05,a30,none,a90,none,a60,none,a150,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.002873917, 0.00053848, 0.0022465,-0.00090916,-0.00078791,sell
2010-08-06,a30,none,none,a120,none,a90,a150,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.000717987, 0.00282075, 0.0016591, 0.00072763, 0.00077306,buy
2010-08-07,a30,none,a60,none,none,a90,a150,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.000263552, 0.00455225, 0.0032945, 0.00143980, 0.00266191,buy
2010-08-08,a30,none,a60,a150,none,a120,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.002240237, 0.00503540, 0.0002897,-0.00245716, 0.00091837,sell
2010-08-09,a30,none,none,a150,a0,a120,none,a45,a180,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.002246716, 0.00244447,-0.0020598,-0.00198311,-0.00168589,sell
2010-08-10,a30,none,none,a180,a0,a150,none,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.006156482,-0.00114891,-0.0063383,-0.00429737,-0.00592298,sell
2010-08-11,none,none,a0,a180,none,a150,none,a45,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.003586564,-0.00217035,-0.0039988,-0.00477627,-0.00373835,sell
2010-08-12,none,none,a0,a150,none,a180,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.004849287, 0.00412428, 0.0043159, 0.00263044, 0.00604885,buy
2010-08-13,none,none,none,none,none,a180,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.003186600, 0.00182745, 0.0039536, 0.00321434, 0.00316186,buy
2010-08-14,none,none,none,a120,a60,a150,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.003820530,-0.00404040,-0.0027626,-0.00437815,-0.00523063,sell
2010-08-15,none,none,none,a120,none,a150,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.001427891,-0.00221725,-0.0018276,-0.00140427,-0.00269343,sell
2010-08-16,none,none,a60,a90,a90,none,a135,a45,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.005634760,-0.00561024,-0.0006759,-0.00041845,-0.00057771,buy
2010-08-17,none,none,none,a90,a90,a120,a135,a45,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.004191761,-0.00301197,-0.0003406,-0.00034318,-0.00037247,sell
2010-08-18,none,none,a90,none,none,none,a135,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.005962945, 0.00655192, 0.0064969, 0.00464423, 0.00635852,buy
2010-08-19,none,none,none,a60,a120,a90,a135,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.002164786,-0.00424620,-0.0019577,-0.00154762,-0.00162174,sell
2010-08-20,none,none,a120,none,none,none,a135,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.002539500, 0.00188744, 0.0031714, 0.00178939, 0.00211391,buy
2010-08-21,none,none,a120,none,a150,a60,a135,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.008975140,-0.01051254,-0.0096716,-0.01315454,-0.00925737,sell
2010-08-22,none,none,none,none,a150,a60,a135,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.004068791,-0.00489216,-0.0002758,-0.00510570, 0.00008313,sell
2010-08-23,none,none,a150,none,none,none,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.002325433, 0.00300627, 0.0034799, 0.00335748, 0.00382366,buy
2010-08-24,none,none,none,a0,a180,none,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.003906615,-0.00519029,-0.0036269,-0.00351741,-0.00486524,sell
2010-08-25,none,none,a180,none,a180,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.003726488, 0.00485066, 0.0040619, 0.00381524, 0.00410311,buy
2010-08-26,none,none,a180,none,none,a0,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.003061268, 0.00456466, 0.0037089, 0.00378580, 0.00456225,buy
2010-08-27,none,none,none,none,a150,a0,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.001572990, 0.00191281,-0.0036794,-0.00332952,-0.00324641,sell
2010-08-28,none,none,a150,none,none,none,none,a45,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.003124027, 0.00679262, 0.0056994, 0.00531298, 0.00601595,buy
2010-08-29,none,none,none,a60,a120,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.000953866,-0.00279852,-0.0032201, 0.00128151, 0.00078757,buy
2010-08-30,none,none,a120,none,a120,none,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82,-0.001921587,-0.00381499,-0.0015255, 0.00405984,-0.00105443,sell
2010-08-31,none,none,a120,a90,none,a60,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.004829379,-0.00623096,-0.0058804,-0.00464326,-0.00497206,sell
2010-09-01,a0,none,a90,a90,a90,a60,a120,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333,-0.007001507,-0.00604279,-0.0011379, 0.00150494,-0.00125834,buy
2010-09-02,a0,none,a90,a120,none,none,a120,a45,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.000937643, 0.00414310,-0.0009034, 0.00237794, 0.00083359,buy
