Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00139138,-0.0014096877,-0.00116496,-0.002284560,-0.00268760,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00100104, 0.0005434171,-0.00207745,-0.003072193, 0.00000081,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00154312, 0.0031663854, 0.00022401, 0.001097285, 0.00048374,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.00125769,-0.0010068888, 0.00016380, 0.000914706, 0.00088903,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.00078965, 0.0054251350, 0.00012962, 0.005418302, 0.00275923,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00312448, 0.0034994381, 0.00313791, 0.004318825, 0.00523641,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00424455, 0.0007818730,-0.00461191,-0.000417075,-0.00148422,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00393908,-0.0062961012,-0.00744711,-0.004726206,-0.00294329,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00117157,-0.0001089572, 0.00124801,-0.002665100, 0.00124801,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00316330, 0.0023657674, 0.00314198, 0.001564646, 0.00327122,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00095539, 0.0030980489, 0.00375172, 0.003362356, 0.00423869,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00220372, 0.0015558525, 0.00182499, 0.000904492, 0.00173773,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.00028598,-0.0010112034,-0.00005847,-0.001378956,-0.00096971,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.00406783,-0.0000399022,-0.00029540,-0.000594603, 0.00169107,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00228880, 0.0021263008, 0.00178895, 0.000759569, 0.00233081,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00451084, 0.0036215477, 0.00438897, 0.003737674, 0.00298822,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00485614,-0.0043517883,-0.00647403,-0.006073125,-0.00658977,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00665219,-0.0073488482,-0.00702874,-0.008119502,-0.00644749,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00511718,-0.0071440231,-0.00627633,-0.007714403,-0.00692218,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00577619,-0.0051398711,-0.00525210,-0.008895320,-0.00816056,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.01025809,-0.0085527781,-0.00924421,-0.012716573,-0.01217129,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.00171406,-0.0018283031,-0.00166279,-0.001889639, 0.00095391,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00300949,-0.0029303280,-0.00293859,-0.003577616,-0.00268283,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.00050903,-0.0050219526,-0.00320566,-0.000615510, 0.00056973,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.00149033,-0.0052408354,-0.00420701,-0.002557428,-0.00151507,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00715679,-0.0073314420,-0.00715679,-0.006538504,-0.00679158,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.00274602,-0.0028225147,-0.00270084,-0.002743702,-0.00369306,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.00039202,-0.0002767026,-0.00108771,-0.000725190,-0.00013342,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00282358, 0.0031893372, 0.00078327, 0.001957337, 0.00262006,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00452787, 0.0065458027, 0.00335229, 0.003611846, 0.00475865,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00475253, 0.0050099673, 0.00341652, 0.004710716, 0.00475253,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00464184, 0.0075790725, 0.00683239, 0.007671170, 0.00435669,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00735562, 0.0105047059, 0.00868852, 0.008807565, 0.00960513,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00739511, 0.0069961036, 0.00546206, 0.005007651, 0.00713771,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00615206,-0.0029354872,-0.00547907,-0.002719178,-0.00206143,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.00558219, 0.0008049503,-0.00018235,-0.001245395, 0.00002863,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.00152025,-0.0032446301, 0.00137436,-0.002868987, 0.00142402,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.00136072,-0.0026710213, 0.00074015,-0.003408956,-0.00116392,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00425187, 0.0037045582, 0.00492812, 0.004289750, 0.00269749,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.00113257,-0.0020995604,-0.00127875,-0.001220000,-0.00113768,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.00533520, 0.0015307397, 0.00241332, 0.002645891, 0.00176389,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00276506, 0.0010724850, 0.00208235, 0.002901547, 0.00003466,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00121680, 0.0006354368, 0.00069142, 0.003145966,-0.00097905,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00400654,-0.0028559339,-0.00303651,-0.002552494,-0.00334333,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00158104,-0.0012414591,-0.00133953, 0.000271745,-0.00194280,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.00477656, 0.0038964238, 0.00516723, 0.006179007, 0.00194201,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00523396, 0.0039234273,-0.00158671, 0.002146151, 0.00440590,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.00071651, 0.0000415146,-0.00068177,-0.003804573, 0.00062762,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.00073240, 0.0000889435,-0.00069300,-0.000692997,-0.00046679,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00202258, 0.0024965835, 0.00258446, 0.002302415, 0.00258446,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.00178969,-0.0019024389, 0.00011071, 0.000296149,-0.00035789,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.00054218, 0.0003468885, 0.00119361, 0.000968166, 0.00067969,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00115179, 0.0022338622, 0.00193255, 0.001382803, 0.00376145,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00014485, 0.0022770590,-0.00138087,-0.000123367, 0.00422637,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00396946,-0.0027277810,-0.00241938,-0.003395917,-0.00092680,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00319431,-0.0029416906,-0.00270514,-0.004569021,-0.00265290,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.00119747,-0.0009995046, 0.00138112,-0.001224674, 0.00414432,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00086654, 0.0039164308, 0.00052352, 0.004423153, 0.00537022,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.00241651, 0.0006460101, 0.00061843, 0.001255990,-0.00206401,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00249979,-0.0002117955, 0.00007144,-0.002767854,-0.00305273,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.00075264,-0.0021461706,-0.00509645,-0.003950237,-0.00503470,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00781156,-0.0048278514,-0.00598796,-0.008432707,-0.01086954,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00687285,-0.0021934152,-0.00274891,-0.004106419,-0.00811953,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00139878, 0.0025358353, 0.00300913,-0.000165714,-0.00013031,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00055825, 0.0038414245, 0.00380428, 0.000000775, 0.00056508,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00221602,-0.0032997980,-0.00178499,-0.001892776,-0.00123546,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00394509,-0.0035212020,-0.00309425,-0.004306267,-0.00383809,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.00121380, 0.0004561651,-0.00025531,-0.002324937,-0.00286852,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.00421041, 0.0039078211, 0.00406199, 0.003185479, 0.00039930,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00097106, 0.0009583671, 0.00206523,-0.000497917, 0.00168217,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.00018772, 0.0004082206,-0.00037145, 0.000578355, 0.00205781,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.00198852, 0.0010288493, 0.00201791, 0.001340700, 0.00232606,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00684680, 0.0069725507, 0.00644215, 0.006077140, 0.00473276,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00193129, 0.0014048528, 0.00226925, 0.001965181, 0.00350262,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00459984,-0.0038209576,-0.00440442,-0.002583926,-0.00161497,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.00463633,-0.0046303586,-0.00470471,-0.002326031,-0.00197559,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00184133, 0.0036019025, 0.00014716, 0.000173726, 0.00309493,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00029451, 0.0041830314, 0.00325215, 0.000186661, 0.00044732,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.00099203, 0.0019113438, 0.00245479,-0.000775160, 0.00099203,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.00133191, 0.0011300314, 0.00354891,-0.001644793,-0.00132783,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.00248777,-0.0022102705, 0.00272604,-0.001888348,-0.00360501,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00091725, 0.0023707519, 0.00508276, 0.000880267, 0.00067476,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00118952, 0.0015280775, 0.00140749, 0.001690876, 0.00259718,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.00093739, 0.0022363358, 0.00148811, 0.002020797, 0.00213122,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00175969, 0.0017354531, 0.00179933, 0.001745714, 0.00170318,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.00072276, 0.0004271659, 0.00054642, 0.001144776, 0.00009286,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.00332488, 0.0048113298, 0.00453320, 0.005476380, 0.00424717,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00915500, 0.0090499913, 0.00805090, 0.007106482, 0.00946812,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00769509, 0.0061666703, 0.00380345, 0.006069343, 0.00552810,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00416575, 0.0034261268, 0.00078026, 0.001558080, 0.00348966,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00622822, 0.0047450579, 0.00342696, 0.002372546, 0.00477501,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00929544,-0.0078990853,-0.00604153,-0.008016114,-0.00714908,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00683962,-0.0003160757, 0.00239627,-0.000529969,-0.00021975,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00809592,-0.0077342466,-0.00542780,-0.007791163,-0.00807179,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00097455,-0.0040065451, 0.00002150,-0.002322341,-0.00559938,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00418188, 0.0034522683, 0.00288504, 0.004540079, 0.00366891,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00058749, 0.0023434735, 0.00294089, 0.003148850,-0.00173222,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00574343, 0.0058237453, 0.00481041, 0.005739595, 0.00336139,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.00112382,-0.0013987898,-0.00132117, 0.000596039,-0.00169455,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00179545, 0.0007461215, 0.00191935, 0.000541747,-0.00169741,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00327613, 0.0030522467, 0.00314926, 0.002626898, 0.00068863,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00174732, 0.0010927653, 0.00159814, 0.001766142,-0.00068408,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00206104, 0.0012812462, 0.00079895, 0.001484413, 0.00106609,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00095100,-0.0005917406, 0.00078725, 0.001251071, 0.00067508,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00310819, 0.0051949125, 0.00491912, 0.004838890, 0.00454652,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00049374, 0.0022098307, 0.00080845, 0.002082130,-0.00013985,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00437393, 0.0030555425, 0.00367315, 0.003351203, 0.00364980,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00423838, 0.0051951301, 0.00621046, 0.005806625, 0.00488471,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.00217773, 0.0007087083,-0.00077098,-0.001059731, 0.00071729,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.00107409,-0.0004452147,-0.00184438,-0.001789743,-0.00005543,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.00377790, 0.0021264772, 0.00348479, 0.000975794, 0.00357987,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00340179, 0.0036222781, 0.00348898, 0.003858982, 0.00349498,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.00028021, 0.0019385169, 0.00005971,-0.003497298, 0.00064668,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00038016, 0.0004326935,-0.00049865,-0.000972645, 0.00037424,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00142233,-0.0015564194,-0.00049077,-0.000566178,-0.00071574,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00287792, 0.0012391760, 0.00274754, 0.000623040, 0.00196985,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.00251667, 0.0034026451, 0.00234436, 0.002162464, 0.00425716,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.00155224, 0.0016246735, 0.00139274, 0.002269287, 0.00188675,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.00115840, 0.0006885284, 0.00162164, 0.001067001, 0.00142546,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.00271891, 0.0020088162, 0.00212910, 0.002052398, 0.00235022,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.00057209,-0.0000705929,-0.00001966, 0.001568321, 0.00008682,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00636353, 0.0069718228, 0.00502987, 0.004744851, 0.00583855,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00389108, 0.0037665060, 0.00346533, 0.003714587, 0.00453278,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00286407, 0.0024167481, 0.00283148, 0.002519996, 0.00389636,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.00046909,-0.0012044570,-0.00009136,-0.001318605,-0.00021794,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00312723, 0.0024697765, 0.00373624, 0.002288623, 0.00463271,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00191408, 0.0019094783, 0.00207836, 0.001976260, 0.00225412,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00210486, 0.0025940023, 0.00164949, 0.002180665, 0.00218054,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.00191376, 0.0000914141,-0.00058494,-0.000512100, 0.00130948,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00310937, 0.0006461393,-0.00208205,-0.000316274, 0.00138411,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00174144, 0.0016615642, 0.00127241, 0.002919732, 0.00254777,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.00028047,-0.0000180455,-0.00010592, 0.001680286, 0.00193561,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.00321209,-0.0006365877, 0.00071088,-0.002419125, 0.00157038,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00100127, 0.0021865172, 0.00216339,-0.000163259, 0.00293379,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.00101780,-0.0000672688,-0.00043624,-0.001618817, 0.00051842,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.00022594,-0.0023758169,-0.00134354,-0.001333002,-0.00113993,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.00104363,-0.0032457777,-0.00216910,-0.003501159,-0.00276128,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.00058973,-0.0024256115,-0.00030010,-0.000372307,-0.00015950,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.00255102, 0.0004698767, 0.00084786,-0.002398160, 0.00136417,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.00209958,-0.0040006676,-0.00113982,-0.001265854,-0.00003200,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00545040, 0.0017789809, 0.00173782,-0.006804239,-0.00442385,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.00003815, 0.0006474241,-0.00038008, 0.000543438, 0.00047655,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00255424,-0.0016267141,-0.00337169,-0.002083600,-0.00315737,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00240635,-0.0012129902,-0.00088318,-0.003182603,-0.00211178,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00226560, 0.0026752195, 0.00305696, 0.003048471, 0.00391824,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.00152129, 0.0013652550, 0.00636806,-0.000009527, 0.00090219,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00056634,-0.0008772743, 0.00009718,-0.000737945, 0.00066342,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.00153037, 0.0013647152, 0.00151047, 0.000412802,-0.00032316,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00032317,-0.0001785278, 0.00065962, 0.000339963,-0.00053777,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00323734, 0.0039341923, 0.00314916, 0.003131446, 0.00290248,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00280599, 0.0029640046, 0.00261116, 0.002814621, 0.00269564,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.00018693, 0.0025375706, 0.00290486, 0.000927082, 0.00276816,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.00128535, 0.0010507264, 0.00130324,-0.001441546, 0.00356408,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00435963, 0.0015800161, 0.00149661, 0.000159009, 0.00429373,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00578347,-0.0041309951,-0.00519327,-0.005107805,-0.00545226,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.00033026, 0.0018315204,-0.00075602,-0.000862628,-0.00123640,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00029151, 0.0017717923, 0.00019816, 0.000597543, 0.00084869,buy
