Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2,1,0,3,1,2,1,0,1,0,6,0,3,9,0,6,3,6, 0.00228894, 0.00228894, 0.0022644, 0.0024373, 0.0024307,buy
2010-06-21,2,0,0,2,1,2,1,0,1,0,6,0,3,3,0,6,3,6,-0.00023271,-0.00135704,-0.0013974, 0.0000022,-0.0013570,sell
2010-06-22,2,0,1,2,2,2,1,0,1,6,6,0,3,3,0,6,3,6,-0.00308187,-0.00525336,-0.0056099,-0.0048233,-0.0047145,sell
2010-06-23,2,1,1,2,2,2,1,0,1,6,6,0,6,3,0,6,3,6,-0.00054604,-0.00344592,-0.0047374,-0.0042721,-0.0046540,sell
2010-06-24,2,2,1,2,2,2,1,0,2,6,9,0,6,3,0,9,3,6,-0.00243026,-0.00451833,-0.0051959,-0.0041761,-0.0041761,sell
2010-06-25,3,2,2,2,3,2,1,0,3,6,9,3,6,6,3,12,3,6,-0.00387758,-0.00465917,-0.0042876,-0.0041042,-0.0037668,sell
2010-06-26,3,2,3,2,2,2,1,0,3,3,9,6,6,6,3,12,3,6,-0.00109700,-0.00202103,-0.0012988,-0.0008894,-0.0004908,sell
2010-06-27,3,1,2,2,2,1,0,0,3,0,9,6,3,6,3,12,0,3, 0.00197272,-0.00173358,-0.0001351,-0.0006938,-0.0008413,sell
2010-06-28,3,0,3,2,2,1,0,0,1,0,6,3,3,9,3,9,0,3,-0.00427967,-0.00568376,-0.0056838,-0.0064836,-0.0063212,sell
2010-06-29,3,0,3,2,2,1,0,1,1,0,6,3,3,9,3,9,0,6,-0.00430763,-0.00812200,-0.0083057,-0.0091619,-0.0089822,sell
2010-06-30,3,0,4,2,1,1,0,1,1,0,6,3,6,6,3,9,0,6,-0.00574499,-0.00823759,-0.0080817,-0.0088224,-0.0085647,sell
2010-07-01,3,0,4,2,1,1,0,1,1,0,9,3,6,6,3,6,0,6,-0.00572559,-0.00718542,-0.0071854,-0.0086329,-0.0074880,sell
2010-07-02,2,0,4,2,1,1,0,1,1,0,9,3,6,6,0,6,0,6,-0.00392083,-0.00607470,-0.0058349,-0.0086985,-0.0060747,sell
2010-07-03,2,1,3,2,1,1,0,1,1,3,9,0,6,6,0,6,0,6,-0.00304491,-0.00304812,-0.0028775,-0.0037415,-0.0030449,sell
2010-07-04,2,1,1,2,1,1,0,0,1,3,9,0,3,3,0,6,0,3, 0.00013798, 0.00077462, 0.0006402, 0.0003789,-0.0002046,buy
2010-07-05,2,1,0,3,2,2,0,0,1,6,6,0,6,3,0,6,3,3,-0.00080453,-0.00178902, 0.0005707, 0.0005707,-0.0024096,sell
2010-07-06,2,1,0,3,2,2,0,0,1,6,6,0,6,3,0,6,3,3,-0.00080453,-0.00178902, 0.0005707, 0.0005707,-0.0024096,sell
2010-07-07,2,1,0,4,3,2,0,0,1,6,9,0,9,3,0,6,3,3, 0.00316946, 0.00206781, 0.0040980, 0.0040980,-0.0023137,buy
2010-07-08,2,1,0,5,3,2,1,0,1,0,12,0,9,3,0,12,3,6, 0.00835526, 0.00838206, 0.0083078, 0.0069828, 0.0052313,buy
2010-07-09,2,2,0,5,3,2,1,0,1,0,12,3,9,3,0,12,3,6, 0.00822970, 0.00798190, 0.0082297, 0.0072371, 0.0072756,buy
2010-07-10,2,2,0,7,3,2,1,0,1,0,12,6,9,6,0,12,3,6, 0.00672505, 0.00673422, 0.0067913, 0.0055796, 0.0067251,buy
2010-07-11,2,3,0,6,3,2,2,0,1,0,12,6,6,9,3,12,3,6, 0.00629976, 0.00656052, 0.0062998, 0.0052015, 0.0062998,buy
2010-07-12,2,2,1,5,3,2,2,0,2,6,9,6,6,9,3,9,3,6, 0.00144215, 0.00336994, 0.0012484, 0.0031066, 0.0012484,buy
2010-07-13,2,1,1,5,2,1,1,0,2,6,9,3,3,9,3,9,0,3, 0.00045111, 0.00392923, 0.0004006, 0.0017901,-0.0000520,buy
2010-07-14,2,1,1,3,2,0,1,0,2,6,6,3,3,6,3,6,0,3, 0.00098679, 0.00440821, 0.0009089,-0.0014970, 0.0003905,buy
2010-07-15,2,1,1,3,1,0,1,0,2,6,3,3,3,6,3,6,0,3, 0.00031513, 0.00436142, 0.0013933,-0.0016489,-0.0006457,buy
2010-07-16,2,1,1,3,1,0,1,0,2,3,3,3,3,6,3,9,0,3,-0.00286183, 0.00612399,-0.0004385,-0.0023699,-0.0029747,sell
2010-07-17,2,0,1,2,1,0,1,0,2,3,3,0,3,3,3,9,0,3,-0.00409017, 0.00897102, 0.0007178,-0.0021583,-0.0028957,sell
2010-07-18,2,0,3,2,1,0,1,0,2,3,3,3,3,6,3,9,0,3,-0.00651250, 0.00265623,-0.0005284,-0.0048449,-0.0048083,sell
2010-07-19,2,0,3,2,1,1,1,0,2,3,3,3,3,6,3,9,0,6,-0.00481312, 0.00020426,-0.0003281,-0.0045928,-0.0036926,sell
2010-07-20,2,1,3,2,1,1,1,0,2,6,3,3,3,6,3,9,0,6,-0.00492785, 0.00099019, 0.0006390,-0.0018597,-0.0011493,sell
2010-07-21,2,1,2,3,1,1,1,0,2,6,3,3,6,6,3,6,0,6,-0.00066101, 0.00343530, 0.0023480, 0.0004976, 0.0008886,buy
2010-07-22,2,1,1,3,1,1,1,0,1,3,3,0,6,6,3,6,0,6, 0.00568698, 0.00696171, 0.0060239, 0.0029849, 0.0044319,buy
2010-07-23,2,1,0,3,2,1,1,0,1,3,3,0,9,3,3,6,0,6, 0.00811240, 0.00839302, 0.0083930, 0.0051542, 0.0081561,buy
2010-07-24,2,0,0,4,4,1,1,0,1,0,9,0,9,3,3,9,0,6, 0.00936581, 0.00970948, 0.0097599, 0.0071034, 0.0096875,buy
2010-07-25,1,0,0,4,4,1,1,0,1,0,9,0,9,3,3,9,0,3, 0.00487134, 0.00739808, 0.0069295, 0.0053822, 0.0073709,buy
2010-07-26,1,0,0,5,4,0,1,0,2,0,9,0,9,6,3,12,0,0, 0.00435042, 0.00676525, 0.0044743, 0.0048285, 0.0077291,buy
2010-07-27,1,0,0,5,4,0,1,0,3,3,9,0,9,6,3,12,0,0, 0.00456093, 0.00498051, 0.0035685, 0.0039788, 0.0057791,buy
2010-07-28,1,1,0,6,5,0,1,0,3,3,9,6,9,9,3,12,0,0, 0.00128837, 0.00013558,-0.0006805,-0.0007184, 0.0025371,buy
2010-07-29,2,1,0,6,5,0,1,0,3,3,9,6,9,9,3,12,0,3, 0.00104494, 0.00013558,-0.0008652,-0.0007925, 0.0022936,buy
2010-07-30,2,1,0,6,4,0,1,0,4,3,9,6,6,12,3,12,0,3, 0.00261404, 0.00056255,-0.0008978,-0.0014743, 0.0029871,buy
2010-07-31,2,1,0,5,3,0,1,0,4,3,6,6,6,12,3,9,0,3, 0.00487632, 0.00277011, 0.0009181,-0.0006418, 0.0028231,buy
2010-08-01,2,1,0,3,3,0,1,0,4,3,6,6,0,12,3,9,0,3, 0.00177443, 0.00587541, 0.0040513,-0.0056735, 0.0045070,buy
2010-08-02,2,0,0,3,3,0,1,0,3,0,6,3,3,9,3,9,0,3, 0.00219676, 0.00600957, 0.0020210,-0.0053066, 0.0027421,buy
2010-08-03,2,0,0,3,4,1,1,0,3,0,6,3,3,9,6,12,0,3, 0.00304507, 0.00337684, 0.0017666, 0.0000725, 0.0040602,buy
2010-08-04,2,0,0,3,4,1,1,0,3,0,6,3,3,9,6,12,0,3, 0.00304507, 0.00337684, 0.0017666, 0.0000725, 0.0040602,buy
2010-08-05,2,0,0,3,4,1,1,0,3,0,6,3,3,9,6,12,0,3, 0.00304507, 0.00337684, 0.0017666, 0.0000725, 0.0040602,buy
2010-08-06,2,0,0,3,4,1,1,0,3,0,6,6,3,9,6,9,0,3, 0.00008252, 0.00055874, 0.0023622,-0.0008554, 0.0038347,buy
2010-08-07,2,0,0,3,4,1,1,0,4,0,6,6,3,12,6,9,0,3, 0.00008252, 0.00055874, 0.0022723,-0.0016148, 0.0031202,buy
2010-08-08,2,0,0,2,4,1,1,0,4,0,6,6,0,12,6,9,0,3,-0.00118994, 0.00147052, 0.0010616,-0.0020655, 0.0015563,sell
2010-08-09,2,0,0,2,4,1,1,0,3,0,6,6,0,9,6,9,0,3,-0.00118994, 0.00147052, 0.0010616,-0.0017437, 0.0015563,sell
2010-08-10,2,0,0,1,4,1,1,0,3,0,3,6,0,9,6,9,0,3,-0.00281146,-0.00004538,-0.0015790,-0.0035802,-0.0012425,sell
2010-08-11,2,0,0,1,3,0,1,0,3,0,3,3,0,9,3,9,0,3,-0.00302188, 0.00441815,-0.0030966,-0.0058651,-0.0025397,sell
2010-08-12,2,0,0,1,2,0,1,0,3,0,3,3,0,9,3,6,0,3,-0.00458055, 0.00016415,-0.0051681,-0.0071384,-0.0045447,sell
2010-08-13,1,0,0,0,2,0,1,0,3,0,0,3,0,9,3,6,0,0,-0.00464511,-0.00354980,-0.0055357,-0.0083036,-0.0055029,sell
2010-08-14,1,0,1,0,1,0,1,0,2,0,0,0,3,6,3,6,0,0,-0.00027311,-0.00068208,-0.0007665,-0.0020362,-0.0006763,sell
2010-08-15,1,0,1,0,1,0,1,0,3,3,0,0,3,6,3,6,0,0,-0.00025535,-0.00336179,-0.0000955,-0.0025703,-0.0034891,sell
2010-08-16,1,0,3,0,1,0,1,0,3,3,3,0,6,6,3,6,0,0,-0.00251038,-0.00254609,-0.0007140,-0.0015682, 0.0003722,sell
2010-08-17,1,0,4,0,1,0,1,0,3,3,6,0,6,6,3,6,0,0,-0.00222979,-0.00231000, 0.0005449,-0.0003652,-0.0016915,sell
2010-08-18,1,0,4,0,1,0,1,0,3,3,6,0,6,6,3,6,0,0,-0.00222979,-0.00231000, 0.0005449,-0.0003652,-0.0016915,sell
2010-08-19,1,0,4,0,1,0,1,0,3,3,6,0,6,6,3,6,0,0,-0.00222979,-0.00231000, 0.0005449,-0.0003652,-0.0016915,sell
2010-08-20,1,0,4,0,1,0,1,0,3,3,6,0,6,6,3,6,0,0,-0.00222979,-0.00231000, 0.0005449,-0.0003652,-0.0016915,sell
2010-08-21,1,0,4,0,1,0,1,0,3,3,6,0,6,6,3,6,0,0,-0.00222979,-0.00231000, 0.0005449,-0.0003652,-0.0016915,sell
2010-08-22,1,0,4,0,1,0,1,0,3,3,6,0,6,6,3,6,0,0,-0.00222979,-0.00231000, 0.0005449,-0.0003652,-0.0016915,sell
2010-08-23,1,0,3,0,1,1,1,0,3,3,6,0,3,6,3,6,3,0,-0.00363511,-0.00795441,-0.0019987,-0.0054492,-0.0055014,sell
2010-08-24,1,0,1,0,1,1,1,0,3,3,3,0,0,6,3,6,3,0,-0.00201610,-0.00587833,-0.0019547,-0.0061360,-0.0070728,sell
2010-08-25,1,0,1,0,1,1,1,0,2,0,3,0,0,6,3,6,3,0,-0.00184537,-0.00552400,-0.0020351,-0.0049501,-0.0049501,sell
2010-08-26,1,0,0,0,1,1,1,1,2,3,0,0,0,6,3,6,3,0,-0.00070435,-0.00283601,-0.0019607,-0.0042153,-0.0053250,sell
2010-08-27,1,0,0,0,1,1,1,1,2,3,0,0,0,6,3,6,3,0,-0.00070435,-0.00283601,-0.0019607,-0.0042153,-0.0053250,sell
2010-08-28,1,0,0,0,0,0,1,1,2,3,0,0,0,6,3,3,0,0, 0.00113177,-0.00036798,-0.0007728,-0.0004433,-0.0007521,sell
2010-08-29,1,0,0,0,0,0,1,2,2,6,0,0,0,6,3,3,0,0, 0.00197812, 0.00004980, 0.0000157, 0.0018459,-0.0006552,buy
2010-08-30,1,0,0,0,0,0,1,2,2,6,0,0,0,6,3,3,0,0, 0.00197812, 0.00004980, 0.0000157, 0.0018459,-0.0006552,buy
2010-08-31,1,0,0,0,0,1,1,2,2,6,0,0,0,6,3,3,0,3, 0.00060867,-0.00212110,-0.0021120, 0.0005621,-0.0013010,sell
2010-09-01,2,1,0,0,0,2,2,2,2,6,3,0,3,6,6,3,3,3, 0.01050076, 0.00983602, 0.0076630, 0.0083485, 0.0104030,buy
2010-09-02,2,2,0,0,0,2,2,2,2,6,6,0,3,6,6,3,3,3, 0.01041613, 0.01009246, 0.0077382, 0.0076313, 0.0103759,buy
2010-09-03,2,2,0,0,0,2,2,2,2,6,6,0,3,6,6,3,3,3, 0.01041613, 0.01009246, 0.0077382, 0.0076313, 0.0103759,buy
2010-09-04,2,2,0,1,0,2,2,1,2,3,6,0,3,6,6,6,3,3, 0.00977765, 0.01026050, 0.0073002, 0.0075690, 0.0094020,buy
2010-09-05,2,3,0,2,0,1,2,1,2,3,6,3,6,6,6,6,3,0,-0.00050240, 0.00391421, 0.0035905, 0.0038411, 0.0022155,buy
2010-09-06,1,4,0,2,0,1,1,1,2,3,9,3,6,6,3,6,0,0, 0.00149657, 0.00289072, 0.0015062, 0.0028586, 0.0013151,buy
2010-09-07,1,4,0,2,0,1,1,1,2,3,9,3,6,6,3,6,0,0, 0.00149657, 0.00289072, 0.0015062, 0.0028586, 0.0013151,buy
2010-09-08,1,4,0,2,0,1,1,2,2,3,9,3,6,9,3,6,0,0, 0.00091446, 0.00257768, 0.0011130, 0.0025203, 0.0009055,buy
2010-09-09,1,3,0,3,0,1,1,2,2,3,9,3,3,9,3,9,0,0, 0.00214487, 0.00277229, 0.0027396, 0.0033003, 0.0021816,buy
2010-09-10,1,3,0,4,0,1,1,1,2,0,6,6,3,12,3,9,0,0, 0.00083816, 0.00128254, 0.0010623, 0.0013250, 0.0008382,buy
2010-09-11,1,3,0,4,0,2,1,2,1,0,6,6,6,9,3,9,3,0, 0.00356510, 0.00511683, 0.0037259, 0.0046617, 0.0037259,buy
2010-09-12,1,3,0,3,0,2,1,2,1,0,6,6,6,9,3,6,3,0, 0.00345388, 0.00533420, 0.0040760, 0.0048193, 0.0040690,buy
2010-09-13,1,3,0,2,0,2,2,2,1,0,6,3,6,9,3,6,3,3, 0.00121863, 0.00330890, 0.0034387, 0.0035917, 0.0033084,buy
2010-09-14,1,3,0,2,0,2,2,3,1,0,6,3,6,12,3,6,3,3, 0.00098843, 0.00250025, 0.0028668, 0.0028128, 0.0025522,buy
2010-09-15,1,2,0,2,0,2,2,3,1,0,6,3,3,12,3,6,3,3, 0.00128311, 0.00325642, 0.0021537, 0.0017678, 0.0021537,buy
2010-09-16,1,0,0,2,0,2,2,3,0,0,3,3,3,6,3,6,3,3, 0.00297856, 0.00319915, 0.0026999, 0.0032077, 0.0028454,buy
2010-09-17,1,0,0,2,0,2,1,2,0,0,3,3,3,3,0,6,3,3, 0.00223286, 0.00266265, 0.0018120, 0.0024653, 0.0017329,buy
2010-09-18,1,0,0,0,0,2,1,2,0,0,3,0,3,3,0,3,3,3, 0.00468460, 0.00440017, 0.0036717, 0.0052175, 0.0043673,buy
2010-09-19,1,0,0,0,0,2,1,2,0,3,3,0,3,3,0,3,3,0, 0.00654815, 0.00416561, 0.0067586, 0.0072788, 0.0059778,buy
2010-09-20,1,0,0,0,0,2,1,2,0,3,3,0,3,3,0,3,3,0, 0.00654815, 0.00416561, 0.0067586, 0.0072788, 0.0059778,buy
2010-09-21,1,0,0,0,0,2,1,2,0,3,3,0,3,3,0,3,3,0, 0.00654815, 0.00416561, 0.0067586, 0.0072788, 0.0059778,buy
2010-09-22,1,0,0,0,0,2,1,2,0,3,3,0,3,3,0,3,3,0, 0.00654815, 0.00416561, 0.0067586, 0.0072788, 0.0059778,buy
2010-09-23,1,0,0,0,0,2,1,1,0,3,3,0,3,3,0,3,0,0, 0.00773336, 0.00323371, 0.0030934, 0.0034755, 0.0033557,buy
2010-09-24,1,0,1,0,0,2,1,0,0,3,3,3,3,0,0,3,0,0, 0.00404500, 0.00429976, 0.0005005, 0.0044825, 0.0040758,buy
2010-09-25,1,0,2,0,0,2,1,0,0,3,3,3,3,0,0,6,0,0, 0.00054345, 0.00355560, 0.0000958, 0.0040748, 0.0023688,buy
2010-09-26,1,0,2,0,0,2,1,0,0,3,3,3,3,0,0,6,0,0, 0.00054345, 0.00355560, 0.0000958, 0.0040748, 0.0023688,buy
2010-09-27,1,0,2,0,0,2,1,0,0,3,3,3,3,0,0,6,0,0, 0.00054345, 0.00355560, 0.0000958, 0.0040748, 0.0023688,buy
2010-09-28,1,0,3,0,0,2,2,0,0,6,3,6,3,0,0,6,0,0,-0.00073114, 0.00150827,-0.0007311, 0.0013406, 0.0013727,buy
2010-09-29,1,0,3,1,1,3,2,0,0,6,3,9,6,0,0,6,0,3,-0.00132015,-0.00189000,-0.0013202,-0.0008865, 0.0000312,sell
2010-09-30,1,0,4,2,2,3,3,0,1,9,6,9,6,0,0,12,3,3,-0.00116807,-0.00120619,-0.0010974,-0.0013799,-0.0007788,sell
2010-10-01,1,0,4,2,2,3,3,0,1,9,6,9,6,0,0,12,3,3,-0.00116807,-0.00120619,-0.0010974,-0.0013799,-0.0007788,sell
2010-10-02,1,0,4,2,2,3,3,0,1,9,6,9,6,0,0,12,3,3,-0.00116807,-0.00120619,-0.0010974,-0.0013799,-0.0007788,sell
2010-10-03,1,0,4,2,2,4,3,0,2,9,6,9,6,3,3,12,3,3,-0.00097409,-0.00116748,-0.0000967,-0.0007483, 0.0019872,sell
2010-10-04,1,0,5,0,2,4,3,0,2,9,3,9,6,3,3,12,3,3,-0.00021752,-0.00021752, 0.0006702,-0.0004529, 0.0017202,sell
2010-10-05,1,0,5,0,0,3,2,0,1,6,3,6,6,3,3,9,0,0, 0.00439359, 0.00451283, 0.0044527, 0.0033641, 0.0027072,buy
2010-10-06,1,0,5,0,0,3,3,0,1,6,3,6,6,6,3,9,0,0, 0.00498470, 0.00532816, 0.0051013, 0.0034531, 0.0029769,buy
2010-10-07,1,0,5,0,0,3,3,0,0,6,6,3,6,3,3,9,0,0, 0.00318286, 0.00330125, 0.0048926, 0.0021827, 0.0020694,buy
2010-10-08,1,0,7,0,0,3,3,0,0,6,9,3,9,3,3,9,0,0, 0.00274140, 0.00342379, 0.0035074, 0.0020377, 0.0021019,buy
2010-10-09,1,0,6,0,0,4,3,0,0,6,9,3,9,3,3,6,3,0, 0.00226892, 0.00318545, 0.0028377, 0.0019953, 0.0024242,buy
2010-10-10,1,0,6,0,0,3,3,0,0,6,9,3,9,3,0,6,3,0, 0.00226892, 0.00309252, 0.0029085, 0.0020266, 0.0023995,buy
2010-10-11,2,0,6,0,0,3,3,0,0,6,9,3,9,3,3,6,3,0, 0.00209112, 0.00342379, 0.0027556, 0.0019244, 0.0024165,buy
2010-10-12,2,0,4,0,0,3,3,0,0,6,6,3,6,3,3,6,3,0, 0.00212556, 0.00388908, 0.0027789, 0.0014463, 0.0031462,buy
2010-10-13,2,0,4,0,0,2,1,0,0,0,6,3,6,3,3,6,0,0, 0.00475684, 0.00371986, 0.0045459, 0.0032884, 0.0031383,buy
2010-10-14,2,0,4,0,0,2,1,0,0,0,6,3,6,3,3,6,0,0, 0.00475684, 0.00371986, 0.0045459, 0.0032884, 0.0031383,buy
2010-10-15,2,0,4,0,0,2,1,0,0,0,6,3,6,3,3,6,0,0, 0.00475684, 0.00371986, 0.0045459, 0.0032884, 0.0031383,buy
2010-10-16,2,2,4,1,0,2,0,0,0,0,9,6,9,0,3,6,0,0,-0.00093954,-0.00110388,-0.0007910,-0.0014908,-0.0027298,sell
2010-10-17,2,3,4,2,0,2,0,0,0,0,9,9,9,0,3,9,0,0,-0.00208782,-0.00046367, 0.0010564, 0.0005715,-0.0031383,sell
2010-10-18,2,3,4,2,0,2,0,0,2,0,12,9,12,0,3,9,0,0,-0.00126276, 0.00058741, 0.0021130, 0.0023006,-0.0023459,buy
2010-10-19,2,3,4,2,0,2,0,0,2,0,12,9,12,0,3,9,0,0,-0.00126276, 0.00058741, 0.0021130, 0.0023006,-0.0023459,buy
2010-10-20,3,4,4,1,0,2,0,0,2,0,12,6,12,0,3,12,0,3,-0.00024176, 0.00016335, 0.0018155, 0.0022878,-0.0013295,buy
2010-10-21,3,2,4,1,0,2,0,2,2,3,9,6,9,3,3,12,0,3, 0.00216028, 0.00298731, 0.0031176, 0.0029419,-0.0005756,buy
2010-10-22,3,2,4,0,0,2,0,2,2,3,9,6,9,3,3,9,0,3, 0.00257089, 0.00157819, 0.0016659, 0.0014062, 0.0001570,buy
2010-10-23,5,2,3,0,0,2,0,2,2,3,9,6,9,3,3,6,3,6, 0.00016987,-0.00017025,-0.0001703, 0.0002163, 0.0006064,sell
2010-10-24,4,2,4,0,0,2,0,2,2,3,9,9,9,3,0,6,3,6, 0.00162039, 0.00137676, 0.0013768, 0.0005358, 0.0027071,buy
2010-10-25,4,1,4,0,0,2,0,2,2,6,9,6,9,0,0,6,3,6, 0.00105879, 0.00128672, 0.0012867, 0.0007590, 0.0025930,buy
2010-10-26,5,1,5,0,0,2,0,1,2,3,9,6,9,0,3,9,3,6,-0.00039604,-0.00038252,-0.0003825,-0.0009396,-0.0005715,sell
2010-10-27,5,1,5,0,0,2,0,2,1,3,9,6,6,3,3,9,3,6,-0.00053577,-0.00055975,-0.0005597,-0.0009876,-0.0006214,sell
2010-10-28,3,1,4,0,0,3,0,2,0,3,6,3,6,6,3,9,0,3, 0.00044106,-0.00019437,-0.0001944,-0.0000900,-0.0001944,sell
2010-10-29,3,0,3,0,0,3,0,2,0,3,6,0,6,6,3,6,0,3, 0.00047160,-0.00011304,-0.0000645, 0.0007435, 0.0000973,sell
2010-10-30,3,0,3,0,0,3,1,2,0,3,6,0,6,9,3,6,0,3, 0.00019578,-0.00013038, 0.0000918,-0.0003559,-0.0001304,sell
2010-10-31,2,0,2,0,0,3,1,2,0,3,6,0,6,9,3,3,0,0, 0.00477707, 0.00286924, 0.0033601, 0.0033120, 0.0026301,buy
2010-11-01,1,0,2,0,0,3,2,1,0,3,6,0,6,9,0,3,0,0,-0.00057404, 0.00005415,-0.0005652, 0.0004555, 0.0004555,sell
2010-11-02,1,0,2,0,0,3,2,1,0,3,6,0,6,9,0,3,0,0,-0.00057404, 0.00005415,-0.0005652, 0.0004555, 0.0004555,sell
2010-11-03,1,1,2,0,0,4,2,1,0,6,6,3,6,9,0,3,0,0, 0.00342206, 0.00334795, 0.0041131, 0.0027015, 0.0033461,buy
2010-11-04,1,1,2,0,0,4,1,1,2,6,9,3,9,6,0,3,0,0, 0.00704200, 0.00718349, 0.0067433, 0.0051801, 0.0071308,buy
2010-11-05,1,2,2,0,0,4,1,1,2,6,9,3,9,6,0,6,0,0, 0.00621710, 0.00647934, 0.0057271, 0.0044979, 0.0067469,buy
2010-11-06,1,2,2,0,0,4,1,1,2,6,9,3,9,6,0,6,0,0, 0.00621710, 0.00647934, 0.0057271, 0.0044979, 0.0067469,buy
2010-11-07,1,1,2,0,0,4,0,0,2,3,9,0,9,0,0,6,3,0,-0.00409751,-0.00176544,-0.0036885,-0.0031247,-0.0030998,sell
2010-11-08,1,1,2,1,0,4,0,0,2,3,9,0,9,0,0,9,3,0,-0.00400372,-0.00176423,-0.0032099,-0.0031247,-0.0030998,sell
2010-11-09,1,0,2,1,0,5,0,0,0,3,6,0,6,3,0,6,3,0,-0.00308376,-0.00031885,-0.0026867,-0.0030480,-0.0033851,sell
2010-11-10,1,1,2,1,0,5,0,0,0,3,9,0,6,3,0,6,3,0,-0.00446190,-0.00189146,-0.0040641,-0.0039914,-0.0045250,sell
2010-11-11,1,2,2,1,0,4,0,0,0,3,9,0,9,3,0,6,0,0,-0.00408949,-0.00169574,-0.0042060,-0.0037887,-0.0034885,sell
2010-11-12,1,2,2,1,0,4,0,0,0,3,9,0,9,3,0,6,0,0,-0.00408949,-0.00169574,-0.0042060,-0.0037887,-0.0034885,sell
2010-11-13,1,2,2,1,0,4,0,0,0,3,9,0,9,3,0,6,0,0,-0.00408949,-0.00169574,-0.0042060,-0.0037887,-0.0034885,sell
2010-11-14,1,2,2,1,0,4,0,0,0,6,9,0,9,0,0,6,0,0,-0.00468449,-0.00202777,-0.0036213,-0.0040513,-0.0036164,sell
2010-11-15,1,2,2,1,0,4,1,0,0,6,9,0,9,0,0,6,3,0,-0.00518892, 0.00065026,-0.0027379,-0.0027379,-0.0035168,sell
2010-11-16,1,2,2,1,0,4,1,0,0,6,9,0,9,0,0,6,3,0,-0.00518892, 0.00065026,-0.0027379,-0.0027379,-0.0035168,sell
2010-11-17,1,2,2,1,0,5,1,0,0,6,9,0,9,0,3,6,3,0,-0.00352899,-0.00046462,-0.0014499, 0.0024600,-0.0034787,sell
2010-11-18,1,2,2,1,0,5,1,0,0,6,9,0,9,0,3,6,3,0,-0.00352899,-0.00046462,-0.0014499, 0.0024600,-0.0034787,sell
2010-11-19,1,2,2,1,0,5,1,0,0,6,9,0,9,0,3,6,3,0,-0.00352899,-0.00046462,-0.0014499, 0.0024600,-0.0034787,sell
2010-11-20,1,2,2,1,0,4,0,0,0,3,9,0,9,0,3,6,0,0,-0.00333733,-0.00352043,-0.0026111,-0.0021857,-0.0027350,sell
2010-11-21,1,2,2,1,0,3,0,0,0,0,9,0,9,0,3,6,0,0,-0.00343616,-0.00456002,-0.0036081,-0.0030845,-0.0025422,sell
2010-11-22,1,2,2,1,0,3,0,0,0,0,9,0,9,0,3,6,0,0,-0.00343616,-0.00456002,-0.0036081,-0.0030845,-0.0025422,sell
2010-11-23,1,2,2,1,0,3,0,0,1,0,9,3,9,0,3,6,0,0,-0.00322928,-0.00205125,-0.0031900,-0.0033824,-0.0022142,sell
2010-11-24,1,2,2,1,0,4,0,0,1,0,9,3,9,0,0,6,0,6,-0.00156332,-0.00110412,-0.0037395,-0.0036449,-0.0009277,sell
2010-11-25,1,2,1,1,0,4,0,2,3,0,12,6,9,0,0,9,0,6, 0.00109673, 0.00141165, 0.0029434, 0.0013789, 0.0011262,buy
2010-11-26,1,2,1,1,0,4,0,2,3,0,12,6,9,0,0,9,0,6, 0.00109673, 0.00141165, 0.0029434, 0.0013789, 0.0011262,buy
2010-11-27,1,2,1,1,0,4,0,3,3,0,12,6,9,0,0,9,3,6, 0.00102179,-0.00123414, 0.0003931,-0.0002697,-0.0002541,sell
2010-11-28,1,1,1,1,0,4,0,4,3,0,12,6,9,0,0,9,3,6, 0.00152004,-0.00122638,-0.0000137, 0.0003746,-0.0017582,sell
2010-11-29,1,0,0,1,0,4,0,5,3,0,9,3,9,0,0,12,3,6, 0.00443627,-0.00055097,-0.0002223, 0.0044363,-0.0023222,buy
2010-11-30,1,0,0,0,0,4,0,5,3,0,9,3,9,0,0,9,3,6, 0.00406259,-0.00016426, 0.0008646, 0.0045186,-0.0010326,buy
2010-12-01,2,0,0,0,0,4,0,3,2,0,6,3,6,3,0,6,3,6, 0.00782341, 0.00525960, 0.0077050, 0.0086303, 0.0046420,buy
2010-12-02,2,0,0,0,0,4,0,4,2,0,6,3,6,6,0,6,3,6, 0.00713902, 0.00467950, 0.0081572, 0.0071614, 0.0045600,buy
2010-12-03,2,0,0,0,0,4,0,4,2,0,6,3,6,6,0,6,3,6, 0.00713902, 0.00467950, 0.0081572, 0.0071614, 0.0045600,buy
2010-12-04,2,0,0,0,0,4,0,4,1,0,6,0,6,6,0,6,3,6, 0.00560205, 0.00303578, 0.0058867, 0.0053869, 0.0025366,buy
2010-12-05,2,0,0,0,0,5,0,4,1,0,6,0,6,6,0,6,3,9, 0.00412717, 0.00230009, 0.0054181, 0.0041336, 0.0021294,buy
2010-12-06,2,0,0,0,0,5,0,4,1,0,6,0,6,6,0,6,3,9, 0.00412717, 0.00230009, 0.0054181, 0.0041336, 0.0021294,buy
2010-12-07,2,0,0,0,0,5,0,3,1,0,6,0,3,6,0,6,3,9, 0.00371716, 0.00232883, 0.0054181, 0.0041623, 0.0021635,buy
