Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.0034043, 0.00300062, 0.00300395, 0.0066212, 0.0066288,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0045574, 0.00410573, 0.00440112, 0.0071081, 0.0025497,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.0027383, 0.00841568, 0.00273829, 0.0022952, 0.0048690,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0083181, 0.01276179, 0.00732739, 0.0112882, 0.0127618,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.0052007, 0.01541970, 0.00982117, 0.0084918, 0.0168339,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.0009477, 0.00063419, 0.00139352, 0.0044895, 0.0038129,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.0070536,-0.00460201,-0.00368019,-0.0051060,-0.0062175,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0003957,-0.00501088, 0.00051086, 0.0006418,-0.0042352,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.0035081, 0.00554428,-0.00109536,-0.0052139,-0.0027741,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.0011813, 0.00756145, 0.00805975, 0.0035592, 0.0072894,buy
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0018785,-0.00220949,-0.00079211,-0.0040014,-0.0032725,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.0018570,-0.00064980,-0.00258565,-0.0025856,-0.0024531,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.0007942,-0.00085629,-0.00360160,-0.0028273,-0.0033776,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0099835, 0.00556223, 0.00817408, 0.0081861, 0.0099687,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4, 0.0018197, 0.00400182, 0.00181968, 0.0018197,-0.0010211,buy
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.0003888,-0.00255090,-0.00035762,-0.0024896,-0.0019808,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.0046119, 0.00528076, 0.00366815, 0.0053018, 0.0063469,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0139535, 0.00097943,-0.01618385, 0.0012807,-0.0143646,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0021801,-0.00436051,-0.00442019,-0.0044309,-0.0067359,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0002309,-0.00618944,-0.00615660,-0.0061799,-0.0067018,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0009247,-0.00434064,-0.00370251,-0.0015403,-0.0057539,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.0026503, 0.00272586, 0.00234542, 0.0070610, 0.0003254,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0029198, 0.00180669, 0.00197216, 0.0034910, 0.0039126,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0020784, 0.00239188, 0.00031894, 0.0097045, 0.0043282,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0061064, 0.01022933, 0.00204097, 0.0077832, 0.0075410,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.0044058, 0.00448465, 0.00500388, 0.0040647, 0.0080810,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0044227, 0.01451048,-0.00072583, 0.0132256, 0.0187562,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.0044788, 0.00543174, 0.00758958, 0.0067347, 0.0072965,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0020696,-0.00326158,-0.00532920,-0.0035341,-0.0041713,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0080397,-0.01077071,-0.00203907,-0.0050974,-0.0107707,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0003733, 0.00767663, 0.00108101, 0.0066734, 0.0018941,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0003718,-0.00113754,-0.00023242, 0.0115877, 0.0106796,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0007828,-0.00058621,-0.00608295,-0.0032788, 0.0002789,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0038226,-0.00203667,-0.00605729,-0.0044988,-0.0027444,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.0107214, 0.00035017,-0.01095663,-0.0103631,-0.0119943,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0087864, 0.00248530, 0.00348202, 0.0023401, 0.0034820,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0043763, 0.00642332, 0.00678808, 0.0060039, 0.0048714,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0039455,-0.00875756,-0.01063820,-0.0112843,-0.0101699,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0007544, 0.00501574, 0.00106447, 0.0027570, 0.0022333,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0000633, 0.00370078, 0.00086894, 0.0007680, 0.0000633,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0012149, 0.00227287, 0.00646149, 0.0058541, 0.0065958,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0130095, 0.01275331, 0.01192542,-0.0043621, 0.0122070,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0040694,-0.00109657,-0.00767519,-0.0011588, 0.0000168,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.0000163, 0.00174738, 0.00272670, 0.0004366, 0.0000134,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0139052, 0.01519252, 0.01108566, 0.0178358, 0.0151974,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0036556, 0.00196577,-0.00055100, 0.0029873, 0.0009647,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.0012161,-0.00280191,-0.00228181,-0.0032974,-0.0020034,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0008684,-0.00421492, 0.00078887,-0.0014830,-0.0016782,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0039665,-0.00689771,-0.00386542,-0.0054786,-0.0050063,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.0013848,-0.00424316,-0.00303817,-0.0035672,-0.0028541,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0069231, 0.00661273,-0.00601042,-0.0062989,-0.0061726,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0001203, 0.00680450, 0.00594688, 0.0062605, 0.0062605,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0043657, 0.00238852, 0.00173336, 0.0017142,-0.0018610,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.0023796,-0.00236331,-0.00202565, 0.0014023,-0.0022872,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.0059982,-0.00620531,-0.00695965,-0.0024900,-0.0056237,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0021832, 0.00369798, 0.00400594, 0.0113291,-0.0021832,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0000545, 0.00146783, 0.00114173, 0.0143520, 0.0000695,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.0024463, 0.01255831, 0.00920738, 0.0098858, 0.0082075,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0068409, 0.00757241, 0.00694384, 0.0078504, 0.0051191,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.0068038,-0.00527249,-0.00586644,-0.0049947,-0.0059397,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0020210,-0.00573016,-0.00610860,-0.0017310,-0.0058411,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0103105,-0.01041811,-0.01035221,-0.0078114,-0.0104181,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.0071097,-0.00722087,-0.00865841,-0.0051720,-0.0073319,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.0081727,-0.00903230,-0.00582804,-0.0104749,-0.0118974,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0017269, 0.00381378, 0.00163288,-0.0010054, 0.0019924,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.0014890,-0.00385961,-0.00379268,-0.0034235,-0.0034235,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0020665, 0.00008180,-0.00014733, 0.0073828, 0.0027535,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0071378, 0.00417552, 0.00587384, 0.0054684, 0.0030034,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0062067,-0.00616409,-0.00714707,-0.0053465,-0.0062600,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0054152,-0.00589989,-0.00803140,-0.0070597,-0.0058999,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.0007458, 0.00283498, 0.00707394, 0.0076153, 0.0076153,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0009397, 0.00080000, 0.00441316,-0.0028949,-0.0020994,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2,-0.0010553,-0.00071050,-0.00030156,-0.0007105,-0.0010712,sell
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0054886,-0.00508421,-0.00554205,-0.0054822, 0.0063248,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.0015971, 0.00209079, 0.00093827, 0.0015971, 0.0054703,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0082682, 0.00784877, 0.00830295, 0.0079468, 0.0109547,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0087655, 0.00352923, 0.00904973, 0.0091362, 0.0092860,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0056392, 0.00765344, 0.00549295, 0.0085134, 0.0073891,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.0075397, 0.00813379, 0.00472477, 0.0059628, 0.0051054,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0086487,-0.00426336,-0.00355039,-0.0035756,-0.0035504,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0078999,-0.00816753,-0.00492026,-0.0071827,-0.0072248,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0117334, 0.00478114, 0.01156939, 0.0072286,-0.0037418,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0091781, 0.00345177, 0.00845921, 0.0048862,-0.0018858,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0024061, 0.00155716, 0.00315350,-0.0031024,-0.0050450,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0112588, 0.01171629, 0.01019318, 0.0102716, 0.0117116,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.0069548, 0.00428599, 0.00721292, 0.0146095,-0.0038710,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0081411,-0.00608146,-0.00520782,-0.0078291,-0.0042963,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0058643, 0.00273182,-0.00670456, 0.0055779,-0.0058643,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.0066184, 0.00238486,-0.00859709,-0.0016121,-0.0093670,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0047061, 0.00386473,-0.00148677, 0.0038647, 0.0017637,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0048611,-0.00933270,-0.00279301,-0.0028317,-0.0027082,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0057518, 0.00669529, 0.00194855, 0.0129909, 0.0112990,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.0036377,-0.00060998,-0.00070484, 0.0004568,-0.0017627,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0046353, 0.00072896, 0.00449695,-0.0002928, 0.0054651,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0123439,-0.01121386,-0.00627519,-0.0095722,-0.0107029,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4,-0.0056141,-0.00108048, 0.00034482,-0.0061624,-0.0039389,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0063453, 0.00634526, 0.00542265, 0.0033213, 0.0054226,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0045568, 0.00326894, 0.00400546, 0.0041740, 0.0042671,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0069403, 0.00683768, 0.00797925, 0.0071573, 0.0065312,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0007520, 0.00304089, 0.00149317, 0.0031566, 0.0028159,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.0131532, 0.01527999, 0.01330094, 0.0151784, 0.0131946,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0110636, 0.01181014, 0.01084291, 0.0103660, 0.0101596,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.0039739,-0.00171293,-0.00384352,-0.0011359,-0.0024840,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0025384, 0.00229971,-0.00101171,-0.0005722,-0.0009182,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0039836, 0.00315563, 0.00226365, 0.0038940, 0.0008386,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0018261, 0.00415362, 0.00403954, 0.0040395, 0.0082341,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0009425, 0.00101063,-0.00007746,-0.0001065, 0.0005348,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0078551, 0.00637637, 0.00699512, 0.0069951, 0.0023235,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0062476, 0.00620209, 0.00551147, 0.0062021, 0.0067621,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.0092517,-0.00376415, 0.00229918,-0.0128201,-0.0031664,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0007449,-0.00646465, 0.00101077,-0.0003746,-0.0003746,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0091723,-0.00980200,-0.01056421,-0.0068390,-0.0065513,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0050132,-0.00382463, 0.00100537,-0.0039281,-0.0030738,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.0133361,-0.01527289,-0.01938035,-0.0162335,-0.0140963,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.0158278,-0.01841896,-0.01952200,-0.0182546,-0.0151798,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2,-0.0195834,-0.02088213,-0.01602022,-0.0180529,-0.0171761,sell
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0114304,-0.01056485,-0.01487728,-0.0105648,-0.0139042,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0134307,-0.01358230,-0.01368621,-0.0135823,-0.0180791,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.0004728,-0.00494731,-0.00047279,-0.0004728,-0.0011409,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0116411,-0.01255793,-0.01164111,-0.0124266,-0.0107172,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0026932, 0.00312562, 0.00312562, 0.0033339, 0.0038384,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0045358, 0.00626690, 0.00622698, 0.0056047, 0.0049976,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0006482,-0.00233143,-0.00384406, 0.0005174, 0.0041116,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0098391, 0.00985079, 0.01025973, 0.0103231, 0.0101911,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0005761, 0.00039507, 0.00215905, 0.0018455,-0.0010860,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0013604, 0.00033467,-0.00034077,-0.0006237,-0.0020929,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.0058097, 0.00620711, 0.00716149, 0.0075945, 0.0061170,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0048644, 0.00344045, 0.00344713, 0.0031278, 0.0034262,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.0069733, 0.00299153, 0.00155808, 0.0026641, 0.0029349,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.0000526, 0.00526336,-0.00071346,-0.0006061, 0.0030520,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0011840, 0.00126514,-0.00475778,-0.0018655, 0.0026552,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.0040023, 0.00368366,-0.00114829, 0.0035723, 0.0037132,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.0013603, 0.00382575, 0.00424656, 0.0055445, 0.0033082,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.0031835, 0.00052465,-0.00307315, 0.0001856, 0.0003200,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0208959, 0.01820935, 0.01957190, 0.0181866, 0.0182721,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.0064316,-0.00511161,-0.00809034,-0.0068031,-0.0052967,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0033384, 0.00421955, 0.00436042, 0.0037282, 0.0043411,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.0050041, 0.00530242,-0.00267948, 0.0052509,-0.0009154,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.0060736, 0.01009620, 0.00040581, 0.0100962, 0.0170551,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0077002, 0.00394296,-0.00239827, 0.0024620, 0.0072668,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0092566,-0.00505101,-0.00761417,-0.0047288,-0.0054002,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.0000229,-0.00075171,-0.00223290,-0.0008089,-0.0004894,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0026513, 0.00731425, 0.00265777, 0.0026333, 0.0014352,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.0054890, 0.00945571, 0.00186092, 0.0025510, 0.0014987,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0051489, 0.00916879, 0.00592457, 0.0059246, 0.0098224,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0085154, 0.00551128, 0.00551128, 0.0041093, 0.0051826,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0046835, 0.00674389, 0.00534646, 0.0108522, 0.0074906,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.0020280,-0.00240096,-0.00081862,-0.0022305,-0.0022305,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0032635, 0.00026438,-0.00326353, 0.0002644, 0.0005547,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.0004082,-0.00096937,-0.00075204,-0.0011707, 0.0008885,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0041453, 0.00348095, 0.00540472, 0.0054061, 0.0034809,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.0021540,-0.00133132, 0.00181665,-0.0015909,-0.0014223,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0002698, 0.00226865,-0.00162160,-0.0031732,-0.0007865,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0050776,-0.00483710,-0.00102193,-0.0046495,-0.0050776,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0053080,-0.01021221,-0.00828769,-0.0023451,-0.0085263,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.0060559,-0.00627759,-0.00689488,-0.0073868,-0.0028553,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.0005249, 0.00372903, 0.00167526, 0.0022361, 0.0015931,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0107297,-0.00953206,-0.00306874,-0.0082761,-0.0085798,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0037225,-0.00030276,-0.00566638,-0.0042330,-0.0015231,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0061560, 0.00895260, 0.00643636, 0.0038587, 0.0071192,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.0026312, 0.00545321, 0.00121368,-0.0011748,-0.0013263,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.0036144,-0.00115519, 0.00005071,-0.0042467,-0.0037225,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0058765, 0.00880377, 0.00578799, 0.0058305, 0.0057990,buy
