Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,2,2,0,1,0,1,2,2,0,3,3,1,2,1, 0.026062, 0.028137, 0.025637, 0.0197128, 0.023723,buy
2019-02-20,1,2,1,3,0,0,1,2,2,2,4,4,3,2,1,-0.021334,-0.013206,-0.012831,-0.0137709,-0.013981,sell
2019-02-21,1,2,1,0,1,0,1,1,2,2,3,4,3,1,0,-0.003059,-0.005760,-0.005321,-0.0053208,-0.006077,sell
2019-02-22,1,2,0,0,0,0,1,1,2,2,2,3,3,1,0,-0.004523,-0.002020,-0.002631,-0.0049816,-0.005702,sell
2019-02-23,1,1,0,0,0,1,0,1,3,1,1,2,4,0,1, 0.009918, 0.012087, 0.008015, 0.0077831, 0.013927,buy
2019-02-24,0,1,0,0,0,1,0,2,1,0,1,3,1,0,0, 0.015216, 0.026333, 0.012398, 0.0137635, 0.033953,buy
2019-02-25,0,0,0,0,1,0,1,1,2,0,1,1,2,0,1, 0.005236, 0.009788,-0.002504, 0.0301280, 0.011160,buy
2019-02-26,0,0,0,0,1,0,0,3,1,1,0,2,2,1,1,-0.018462,-0.014546,-0.026319,-0.0250034,-0.015577,sell
2019-02-27,0,0,0,2,0,0,3,0,1,1,0,2,1,1,3,-0.009296,-0.001642, 0.001968,-0.0016421,-0.002157,sell
2019-02-28,0,0,2,0,0,0,1,0,1,1,0,2,0,0,3, 0.009500, 0.014520,-0.000120, 0.0013855,-0.002086,buy
2019-03-01,0,0,1,0,0,0,1,1,0,1,0,1,0,0,3,-0.001391, 0.002009,-0.005064, 0.0005055,-0.001785,buy
2019-03-02,1,1,0,0,0,0,2,2,0,1,1,2,1,0,3,-0.000800,-0.013110,-0.010453, 0.0040512, 0.013159,sell
2019-03-03,0,0,0,0,0,0,1,2,0,1,0,2,0,0,2, 0.004486,-0.002278, 0.007505, 0.0075772, 0.007505,sell
2019-03-04,0,0,0,0,0,0,3,2,0,0,0,1,1,1,2,-0.010135, 0.003470,-0.012374, 0.0078985,-0.000956,sell
2019-03-05,0,0,0,0,0,0,1,3,2,0,1,1,0,1,3, 0.004515, 0.011410, 0.011177, 0.0049661, 0.015774,buy
2019-03-06,0,0,0,0,0,0,0,2,3,0,1,2,0,2,0, 0.006067, 0.008978, 0.008542, 0.0085423, 0.014747,buy
2019-03-07,0,0,0,0,0,0,0,3,2,1,2,2,1,1,0, 0.005365, 0.010782, 0.010729, 0.0053655, 0.020554,buy
2019-03-08,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.000158, 0.000517, 0.004337,-0.0099914, 0.007914,sell
2019-03-09,0,0,0,0,0,0,1,0,1,2,0,1,1,2,0, 0.037656, 0.026545, 0.027231, 0.0255246, 0.027428,buy
2019-03-10,0,2,0,0,0,0,0,0,1,1,1,0,2,1,0, 0.006615, 0.006814, 0.013354, 0.0063149, 0.007208,buy
2019-03-11,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.016725, 0.002613, 0.016611, 0.0126673, 0.022952,buy
2019-03-12,0,0,1,1,1,0,1,0,2,2,3,0,3,1,1, 0.011606, 0.006840, 0.011319, 0.0095040,-0.000547,buy
2019-03-13,0,0,0,1,1,0,0,1,2,2,2,0,3,1,1, 0.008237, 0.007755, 0.009807, 0.0070228,-0.000254,buy
2019-03-14,0,0,0,0,2,1,2,0,1,3,3,2,2,2,0,-0.019494,-0.018102,-0.025379,-0.0288947,-0.021514,sell
2019-03-15,0,0,0,0,0,0,1,1,1,2,1,2,1,1,0, 0.021664, 0.020120, 0.024647, 0.0246929, 0.020335,buy
2019-03-16,0,0,0,0,1,2,1,0,2,2,1,2,2,2,1, 0.000757,-0.014889, 0.000726,-0.0020766,-0.000948,buy
2019-03-17,0,1,0,1,0,0,2,0,2,2,1,2,1,2,2, 0.006218, 0.005828, 0.010433, 0.0039985, 0.001386,buy
2019-03-18,0,0,1,0,0,0,2,0,3,2,2,3,1,1,1,-0.011029,-0.006107, 0.003458,-0.0096799,-0.007555,sell
2019-03-19,0,1,1,1,0,0,2,0,2,1,1,2,1,2,2, 0.029452, 0.031611, 0.029031, 0.0285354, 0.041118,buy
2019-03-20,0,0,3,1,0,0,2,1,2,1,1,2,2,2,3, 0.021072, 0.019724, 0.025889, 0.0270933, 0.020997,buy
2019-03-21,0,1,0,1,1,0,1,1,1,1,1,2,1,0,3,-0.042410,-0.040193,-0.044912,-0.0360240,-0.036384,sell
2019-03-22,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.009170,-0.006998,-0.007412,-0.0098567, 0.013621,sell
2019-03-23,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2, 0.021381, 0.032068, 0.019316, 0.0032426, 0.021381,buy
2019-03-24,0,1,0,0,0,0,0,1,2,0,1,0,0,1,2, 0.002055, 0.009954, 0.010448, 0.0083936, 0.012465,buy
2019-03-25,0,1,0,0,1,0,0,2,1,0,1,0,0,1,3,-0.013742,-0.006617,-0.006617,-0.0073969,-0.006718,sell
2019-03-26,0,1,0,1,0,0,2,1,1,0,1,0,1,1,3,-0.013846,-0.010776,-0.007960,-0.0057895,-0.000040,sell
2019-03-27,1,1,1,0,1,0,1,2,1,0,2,1,1,1,3, 0.005981, 0.028205, 0.007281, 0.0241641, 0.014654,buy
2019-03-28,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1, 0.031581, 0.012294, 0.025881, 0.0210907, 0.038552,buy
2019-03-29,1,1,0,0,0,0,1,2,0,0,1,0,0,2,2,-0.002216,-0.004759,-0.002827, 0.0000764,-0.009098,sell
2019-03-30,0,0,1,0,0,0,0,3,1,1,1,1,1,2,1,-0.005370,-0.000678,-0.005130,-0.0045379,-0.013248,sell
2019-03-31,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,-0.002720,-0.002659,-0.008003,-0.0117631,-0.002072,sell
2019-04-01,0,0,0,0,0,0,1,1,3,0,1,0,2,1,1, 0.014812, 0.009764, 0.016167, 0.0149487, 0.018374,buy
2019-04-02,0,0,0,0,0,0,0,5,1,0,0,1,2,2,1, 0.025403, 0.029052, 0.026732, 0.0284904, 0.027482,buy
2019-04-03,0,0,0,0,0,0,0,2,3,1,1,1,1,2,1, 0.029071, 0.029329, 0.029292, 0.0340287, 0.035846,buy
2019-04-04,0,1,0,0,0,0,1,1,2,0,1,2,0,1,1,-0.022848,-0.022848,-0.028413,-0.0314300,-0.021947,sell
2019-04-05,0,0,0,0,0,0,0,2,1,1,0,2,0,2,0, 0.023909, 0.021133, 0.023909, 0.0234322, 0.023909,buy
2019-04-06,1,1,1,0,0,0,1,2,2,2,1,2,2,3,2, 0.011857, 0.023386, 0.017064, 0.0199506, 0.013779,buy
2019-04-07,0,1,0,0,0,0,0,2,2,2,1,1,2,2,1,-0.001206, 0.019650, 0.022766, 0.0220060, 0.015318,buy
2019-04-08,0,0,1,0,0,0,0,2,1,2,1,1,1,2,1, 0.013072, 0.008207, 0.020892, 0.0137856, 0.005307,buy
2019-04-09,1,0,0,2,0,0,1,2,2,3,1,2,3,3,2,-0.021958,-0.024453,-0.037150,-0.0188829,-0.038943,sell
2019-04-10,0,0,0,0,1,0,0,2,2,3,1,1,2,3,1,-0.013659,-0.009000,-0.013883,-0.0043660,-0.004366,sell
2019-04-11,0,0,1,0,0,0,1,1,3,2,2,2,2,1,1,-0.015241,-0.018905,-0.001930,-0.0124088,-0.020620,sell
2019-04-12,0,0,1,0,1,2,0,1,2,3,4,1,3,2,0,-0.006901,-0.000595, 0.000175, 0.0001750, 0.000175,sell
2019-04-13,0,0,1,0,0,0,0,1,2,2,2,2,2,0,0, 0.002863, 0.000751, 0.007114, 0.0005664,-0.004738,sell
2019-04-14,0,0,1,1,1,0,0,1,1,1,3,1,2,0,0,-0.014855,-0.008284,-0.014268,-0.0159737,-0.017852,sell
2019-04-15,0,0,2,1,0,0,0,0,1,2,2,1,1,1,1, 0.011399, 0.008594, 0.009688, 0.0356982, 0.009839,buy
2019-04-16,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.004159, 0.012898, 0.004344,-0.0121203, 0.007289,buy
2019-04-17,0,2,1,0,1,0,1,0,0,1,1,1,1,1,2, 0.019497, 0.013970,-0.001260,-0.0034532,-0.002139,buy
2019-04-18,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.004065,-0.003008, 0.007053,-0.0026308, 0.000444,sell
2019-04-19,1,0,0,1,0,0,2,0,1,1,1,1,1,0,3, 0.001047,-0.003034,-0.002582,-0.0040514,-0.002103,sell
2019-04-20,1,2,0,0,1,0,1,1,0,0,2,1,0,1,2, 0.011987, 0.005760, 0.015536,-0.0002615, 0.012596,buy
2019-04-21,1,2,0,0,0,0,2,0,1,0,2,0,1,1,2,-0.007170,-0.009727,-0.007811,-0.0085972,-0.009185,sell
2019-04-22,1,3,0,0,0,1,1,1,0,0,1,1,1,2,2,-0.002265, 0.009349,-0.001654, 0.0043600, 0.000642,buy
2019-04-23,1,3,0,1,0,0,2,0,0,0,2,0,2,2,1,-0.001409,-0.002070,-0.001409, 0.0008466, 0.000266,buy
2019-04-24,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.025702,-0.027067,-0.027067,-0.0218895,-0.023487,sell
2019-04-25,1,3,0,1,1,0,0,0,0,0,2,1,2,0,1,-0.012529,-0.019650,-0.012795,-0.0113817,-0.018085,sell
2019-04-26,0,2,0,2,0,0,0,0,0,1,2,1,1,0,1,-0.008351,-0.026280,-0.018955,-0.0197606,-0.026087,sell
2019-04-27,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0, 0.012391, 0.003934, 0.015471, 0.0069605, 0.005981,sell
2019-04-28,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.011418,-0.009290,-0.009290,-0.0207679,-0.005395,sell
2019-04-29,0,1,0,1,0,0,0,1,2,1,1,2,1,1,1,-0.025575,-0.016869,-0.045030,-0.0301400,-0.027147,sell
2019-04-30,0,0,0,0,0,0,0,0,2,3,1,2,0,2,0, 0.008995,-0.001704, 0.011168,-0.0073223,-0.001704,buy
2019-05-01,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1, 0.007008, 0.010181, 0.005925, 0.0053514, 0.019038,buy
2019-05-02,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0, 0.004826,-0.015312, 0.002252, 0.0033520,-0.034543,sell
2019-05-03,0,0,2,0,0,0,0,0,1,2,2,1,1,1,0, 0.015221, 0.010478, 0.015221, 0.0269809, 0.011984,buy
2019-05-04,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.012697, 0.018887, 0.001142, 0.0101903, 0.016202,buy
2019-05-05,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,-0.002822,-0.009636,-0.005702,-0.0091898,-0.008655,sell
2019-05-06,1,0,0,2,0,0,1,0,0,2,0,0,2,2,2, 0.033420, 0.005557, 0.030149, 0.0227839, 0.006335,buy
2019-05-07,1,1,1,0,2,1,0,0,1,2,2,1,2,3,1,-0.029327,-0.017173,-0.008298,-0.0183847,-0.016123,sell
2019-05-08,2,2,2,0,0,0,0,0,1,1,1,2,2,2,1,-0.002876,-0.009107, 0.001240,-0.0069793,-0.007921,sell
2019-05-09,0,1,2,1,0,1,0,0,1,1,2,1,3,1,0,-0.004614,-0.015736,-0.008723,-0.0036903,-0.016075,sell
2019-05-10,0,1,2,1,2,1,1,1,1,0,3,3,3,1,0,-0.003919,-0.003709,-0.003771,-0.0061466,-0.008997,sell
2019-05-11,0,0,2,1,1,0,0,1,1,0,2,2,1,1,0, 0.031591, 0.029283, 0.029479, 0.0311008, 0.028797,buy
2019-05-12,0,0,2,0,3,0,0,1,1,0,2,2,2,1,0, 0.011277, 0.018813, 0.018710, 0.0215280, 0.014393,buy
2019-05-13,0,1,1,2,1,0,0,1,1,0,2,2,2,1,0, 0.019315, 0.021678, 0.022144, 0.0283166, 0.026767,buy
2019-05-14,0,0,2,1,1,0,0,0,1,1,1,1,1,1,2,-0.012507, 0.014481,-0.013463, 0.0003819, 0.009668,sell
2019-05-15,1,2,1,0,1,0,0,0,0,0,0,1,0,2,2, 0.033574,-0.012127, 0.036167,-0.0115110, 0.046915,buy
2019-05-16,1,1,3,0,1,0,0,0,0,1,1,1,1,3,1, 0.021121, 0.023748, 0.001484, 0.0225389, 0.023553,buy
2019-05-17,1,2,1,0,1,1,0,1,0,0,2,0,2,1,2,-0.006835,-0.017355,-0.018382,-0.0175725,-0.021722,sell
2019-05-18,1,2,1,2,0,0,1,0,2,0,2,1,3,2,1,-0.005857,-0.003660,-0.006059,-0.0060591,-0.012792,sell
2019-05-19,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.024425, 0.008699, 0.013332, 0.0005070, 0.031581,buy
2019-05-20,1,1,0,1,0,0,2,0,0,0,2,1,2,0,0,-0.009787,-0.008987,-0.018079,-0.0173119,-0.013231,sell
2019-05-21,0,0,1,1,0,1,3,0,0,0,1,3,0,0,2,-0.009922,-0.000223, 0.006149,-0.0012891,-0.008218,sell
2019-05-22,1,1,0,1,0,0,4,0,0,0,0,2,0,2,3,-0.023600,-0.016012,-0.018366,-0.0149330,-0.018859,sell
2019-05-23,1,1,0,3,0,0,5,0,0,1,1,2,2,2,4,-0.021487,-0.021487,-0.021487,-0.0212221,-0.014984,sell
2019-05-24,0,0,0,2,1,0,2,0,0,1,0,2,1,1,2,-0.008044, 0.005372, 0.011124, 0.0074155, 0.016682,buy
2019-05-25,0,0,0,4,0,0,4,0,1,0,1,2,3,2,1,-0.001840,-0.000823,-0.000465, 0.0003553, 0.004715,sell
2019-05-26,0,0,1,2,0,0,1,2,1,0,0,2,2,2,1, 0.005400, 0.004599, 0.006050,-0.0012022, 0.005160,sell
2019-05-27,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.030055,-0.001574,-0.018044,-0.0007083,-0.000708,sell
2019-05-28,0,0,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.032942, 0.038687, 0.010064, 0.0303989, 0.029178,buy
2019-05-29,0,1,1,1,1,1,2,1,0,1,2,2,1,2,2, 0.007861,-0.010917, 0.003841, 0.0069116, 0.011798,buy
2019-05-30,0,0,1,0,3,1,1,1,0,1,2,1,2,2,1, 0.012053, 0.018680, 0.017986, 0.0135230, 0.018680,buy
2019-05-31,0,1,2,0,2,1,1,0,0,0,2,1,2,2,0,-0.004005,-0.004924,-0.003107,-0.0115032,-0.004924,sell
2019-06-01,0,0,3,0,3,0,0,0,1,0,2,1,3,1,0, 0.006253,-0.001212, 0.010186, 0.0069263, 0.005443,buy
2019-06-02,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.028977, 0.000339,-0.010760,-0.0060138,-0.008501,sell
2019-06-03,0,0,1,1,0,1,0,2,0,0,1,1,2,0,1, 0.007321, 0.007321, 0.007321, 0.0133631, 0.008125,sell
2019-06-04,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.024296,-0.022827,-0.028482,-0.0035922,-0.001953,sell
2019-06-05,0,0,0,0,1,1,0,1,2,0,1,1,0,1,2,-0.010362,-0.028114, 0.002229,-0.0137635,-0.000072,sell
2019-06-06,0,0,0,0,1,2,0,1,1,0,1,1,1,1,1,-0.011872,-0.015602,-0.004948, 0.0072751,-0.000505,sell
2019-06-07,0,0,0,1,1,1,1,2,1,1,2,2,0,1,3,-0.002001, 0.006066,-0.001089, 0.0060664, 0.000900,buy
2019-06-08,0,1,1,0,2,1,0,3,0,0,2,2,0,2,2, 0.000841,-0.004512,-0.004512,-0.0059984, 0.000384,buy
2019-06-09,0,1,1,3,2,1,0,2,0,0,2,1,2,3,2,-0.023854,-0.002180, 0.015176,-0.0116653,-0.006666,sell
2019-06-10,0,0,2,1,2,1,1,1,1,0,1,1,2,3,2,-0.000487,-0.003084,-0.004539,-0.0038253, 0.004578,buy
2019-06-11,0,2,0,1,2,0,1,1,0,0,0,0,2,2,3, 0.029249, 0.016395, 0.026906, 0.0284790, 0.022848,buy
2019-06-12,0,0,0,2,1,0,1,0,0,2,0,1,2,2,1, 0.019967,-0.024815, 0.007389, 0.0296877, 0.010312,buy
2019-06-13,1,1,0,1,1,1,1,0,0,0,0,2,2,1,1, 0.017863, 0.017863, 0.026275, 0.0170465, 0.017863,buy
2019-06-14,1,0,1,1,1,1,1,0,2,0,2,2,2,2,0,-0.015676,-0.014344,-0.005943,-0.0143682,-0.012887,sell
2019-06-15,1,0,0,1,1,1,0,2,0,0,1,1,2,2,0, 0.019402, 0.017803, 0.019402, 0.0232249, 0.010237,buy
2019-06-16,2,0,0,1,1,1,0,0,0,0,2,1,0,1,1,-0.003056, 0.002218, 0.010032, 0.0151609,-0.001332,buy
2019-06-17,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0, 0.018329, 0.024303, 0.024303, 0.0159490, 0.029752,buy
2019-06-18,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.018168, 0.046886, 0.046886, 0.0203734, 0.054528,buy
2019-06-19,1,1,0,0,0,2,1,0,0,0,1,1,1,1,1, 0.017182,-0.000016,-0.000016, 0.0171824, 0.017182,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.010904,-0.010163,-0.011516,-0.0157634,-0.010904,sell
2019-06-21,0,0,0,0,1,1,2,0,1,0,2,0,1,2,0,-0.007103,-0.005460,-0.011821, 0.0034115,-0.005460,sell
2019-06-22,0,0,0,0,2,1,0,2,0,0,1,1,0,2,1, 0.027588, 0.027588, 0.028415, 0.0092448,-0.006806,buy
2019-06-23,0,0,0,1,1,1,0,2,2,0,1,1,1,1,3,-0.008782,-0.008782,-0.004074,-0.0093332,-0.007720,sell
2019-06-24,0,0,0,0,1,0,0,2,3,1,1,0,1,2,3, 0.035668, 0.044220, 0.013057, 0.0369169, 0.017574,buy
2019-06-25,0,1,0,0,1,0,1,1,1,0,1,0,1,0,3,-0.011973, 0.000022,-0.000439,-0.0055378, 0.001355,sell
2019-06-26,0,1,1,1,1,0,0,1,1,0,2,1,1,0,2, 0.012791, 0.010381, 0.009050, 0.0080304,-0.011828,buy
2019-06-27,0,0,0,2,1,0,0,0,1,1,2,1,1,0,1, 0.014549, 0.012284,-0.002011, 0.0122839, 0.012225,buy
2019-06-28,1,1,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.016000, 0.011153, 0.016795, 0.0147306, 0.017081,buy
2019-06-29,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.012136, 0.003579,-0.006112,-0.0066578, 0.001677,sell
2019-06-30,1,0,0,3,0,0,1,1,0,1,1,3,1,1,1,-0.014878,-0.023951, 0.000108,-0.0347709,-0.005289,sell
2019-07-01,1,0,0,0,2,1,2,1,0,1,1,3,1,1,2, 0.024896, 0.017368,-0.006244, 0.0260760, 0.023303,buy
2019-07-02,1,0,0,0,0,0,2,0,0,1,0,3,0,0,1,-0.001890,-0.002910,-0.007717,-0.0008480, 0.014934,sell
2019-07-03,1,0,0,0,1,1,1,0,0,1,1,2,0,1,1,-0.002491,-0.011899,-0.005266, 0.0030685, 0.021554,sell
2019-07-04,2,0,0,1,0,0,1,0,0,1,1,3,0,0,1, 0.004261, 0.002584,-0.008895, 0.0106922, 0.022097,sell
2019-07-05,1,0,0,0,2,0,1,0,1,1,1,2,0,1,2,-0.041242,-0.026497,-0.026497,-0.0390729,-0.008862,sell
2019-07-06,1,0,1,0,1,1,1,0,1,1,1,2,0,1,3, 0.028821, 0.015221, 0.020318, 0.0217349, 0.027267,buy
2019-07-07,1,0,1,1,1,1,0,1,1,1,1,2,0,2,3, 0.010325, 0.017337, 0.017254, 0.0260404, 0.014946,buy
2019-07-08,1,1,0,0,2,1,0,0,2,0,1,2,1,1,2,-0.027957,-0.014819,-0.007856,-0.0270741,-0.005087,sell
2019-07-09,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.012668,-0.013469,-0.013661,-0.0189326,-0.010778,sell
2019-07-10,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.005040,-0.017844,-0.006957,-0.0056762,-0.016475,sell
2019-07-11,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,-0.008230,-0.004306,-0.009992,-0.0270844,-0.000281,sell
2019-07-12,0,0,1,1,0,1,0,1,1,0,1,1,2,1,0,-0.006700,-0.008528,-0.005731,-0.0059213,-0.014549,sell
2019-07-13,1,0,1,1,2,1,0,1,0,0,3,1,2,0,1,-0.010346,-0.013165,-0.004634,-0.0073749,-0.006601,sell
2019-07-14,0,0,0,1,1,2,1,0,0,0,2,0,2,1,0,-0.037116, 0.016566,-0.016800,-0.0100418,-0.038887,sell
2019-07-15,0,0,1,1,2,1,0,0,0,0,2,1,0,1,1,-0.006599,-0.006599,-0.011253,-0.0133048,-0.004095,sell
2019-07-16,1,1,0,1,1,1,1,0,0,0,3,0,1,1,1,-0.029131,-0.030048,-0.001909, 0.0062668,-0.028230,sell
2019-07-17,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,-0.007625,-0.027530,-0.006127,-0.0332949,-0.029417,sell
2019-07-18,0,0,0,1,0,2,1,0,1,0,2,1,1,1,0,-0.024470, 0.023601, 0.011492, 0.0118817,-0.028893,sell
2019-07-19,0,0,0,1,0,1,1,1,0,0,1,0,2,1,0, 0.016267,-0.003199, 0.015643,-0.0170006, 0.014930,buy
2019-07-20,0,0,0,1,0,1,0,2,1,0,1,0,2,1,1, 0.022681, 0.020853, 0.021729,-0.0152852, 0.031744,buy
2019-07-21,0,0,0,1,0,1,0,0,2,1,2,0,2,1,0, 0.009656, 0.010149, 0.009646, 0.0096462, 0.006057,buy
2019-07-22,0,1,0,2,0,0,1,0,0,0,2,1,0,0,1, 0.012887,-0.008934, 0.007127,-0.0029419,-0.011160,sell
2019-07-23,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.019527, 0.009702, 0.036595, 0.0181027,-0.004843,buy
2019-07-24,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.008525, 0.009471, 0.008302, 0.0120281, 0.009091,sell
2019-07-25,1,2,0,1,0,0,0,0,0,2,1,2,1,0,2,-0.008656,-0.011762, 0.001450,-0.0091546,-0.009122,sell
2019-07-26,0,0,2,1,1,1,0,0,0,2,2,1,2,1,1,-0.000314, 0.001417,-0.008883,-0.0008790, 0.000959,buy
2019-07-27,0,0,0,2,0,1,1,0,0,1,1,0,1,1,2,-0.001671,-0.005516,-0.000763,-0.0118731,-0.006734,sell
2019-07-28,0,0,0,0,2,1,0,1,0,1,0,0,2,1,2,-0.028127,-0.006429,-0.032762,-0.0329734,-0.028125,sell
2019-07-29,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.010665,-0.010619,-0.009825,-0.0208222,-0.016009,sell
2019-07-30,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.000184, 0.000035,-0.002769,-0.0009027, 0.000035,buy
2019-07-31,0,0,0,1,0,1,0,0,0,2,1,0,1,0,2, 0.001391,-0.000443, 0.001209,-0.0032530, 0.000321,buy
2019-08-01,1,1,1,0,1,1,0,0,0,2,1,1,2,0,3, 0.012758,-0.028636, 0.012758, 0.0347704, 0.012758,buy
2019-08-02,0,1,0,1,1,0,0,0,0,1,1,0,2,0,1, 0.020691, 0.017542, 0.026711,-0.0017037, 0.035646,buy
2019-08-03,0,0,3,1,0,0,2,0,0,0,1,2,1,1,1,-0.014338,-0.000512,-0.012034,-0.0119506,-0.015795,sell
2019-08-04,0,1,2,1,1,0,1,0,0,0,1,1,1,2,1,-0.013337,-0.012278,-0.028838,-0.0103388,-0.017611,sell
2019-08-05,0,1,1,0,2,0,1,1,0,1,1,2,1,2,1, 0.000941, 0.002111,-0.020406,-0.0079520,-0.007952,sell
2019-08-06,0,0,2,0,2,0,1,0,1,1,2,2,1,2,0,-0.025605,-0.013694,-0.026214,-0.0175189,-0.023999,sell
2019-08-07,0,0,2,1,2,1,1,0,2,0,3,1,1,3,1,-0.017274,-0.019605,-0.018709,-0.0185659,-0.006440,sell
2019-08-08,0,1,1,1,2,0,0,1,1,0,2,0,1,3,1,-0.001218, 0.001522, 0.002961, 0.0078585, 0.007324,buy
2019-08-09,1,1,0,1,2,0,1,0,0,0,2,0,0,2,2, 0.010249,-0.013381,-0.019577,-0.0288013,-0.018447,sell
2019-08-10,0,2,1,1,1,0,2,0,0,0,1,1,2,1,2,-0.008343,-0.011795,-0.033349,-0.0085841,-0.023895,sell
2019-08-11,0,2,0,1,2,0,0,0,0,0,1,0,2,0,2, 0.009538, 0.004956, 0.006690, 0.0046471,-0.008837,sell
2019-08-12,2,3,0,1,2,0,1,0,0,0,1,1,3,1,3, 0.004479, 0.008632, 0.008469, 0.0049998, 0.017357,buy
2019-08-13,0,1,0,0,3,0,0,0,0,0,0,1,2,0,1,-0.009562,-0.002453, 0.003755,-0.0086766,-0.020239,sell
2019-08-14,0,0,0,0,2,0,1,0,1,2,1,0,2,1,2, 0.007564, 0.038516, 0.035019, 0.0062549, 0.045837,buy
2019-08-15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.020980,-0.011094,-0.020980,-0.0198812,-0.014929,sell
2019-08-16,0,0,0,0,0,1,0,1,1,1,0,1,0,1,2, 0.007964, 0.004208, 0.015652, 0.0327280, 0.034648,sell
2019-08-17,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.013902, 0.006433,-0.013839,-0.0146475, 0.015210,sell
2019-08-18,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1, 0.032509, 0.025355, 0.020012, 0.0297120, 0.032509,buy
2019-08-19,1,0,2,2,1,0,1,0,0,1,2,1,0,4,1, 0.020783, 0.006165, 0.018452,-0.0023410, 0.022468,buy
2019-08-20,1,1,1,3,1,0,0,0,0,1,2,2,1,3,0, 0.028226,-0.001997,-0.000849,-0.0051325,-0.009744,buy
2019-08-21,1,3,2,3,1,0,0,0,0,0,4,2,0,4,0,-0.016361,-0.035259,-0.034265,-0.0316096,-0.035607,sell
2019-08-22,2,3,2,1,2,0,0,0,0,0,3,2,2,2,1,-0.001591,-0.016806, 0.001196,-0.0037679,-0.012872,sell
2019-08-23,2,2,1,1,1,0,0,0,0,0,1,2,2,0,2, 0.008195, 0.001994,-0.001004, 0.0097935, 0.002821,buy
2019-08-24,2,2,1,2,2,1,1,0,0,0,2,2,3,1,3, 0.002476,-0.007641,-0.000011,-0.0065187,-0.003012,sell
2019-08-25,1,1,1,1,1,0,0,1,0,0,1,1,2,0,2,-0.010418, 0.005703,-0.010418,-0.0102394,-0.016059,sell
2019-08-26,1,0,2,2,0,0,0,0,2,0,0,2,2,0,3, 0.030937, 0.044409, 0.032090, 0.0325946, 0.036216,buy
2019-08-27,1,0,1,2,0,1,0,1,0,0,0,2,2,1,1,-0.001127,-0.009048,-0.009048,-0.0087187,-0.000042,sell
2019-08-28,1,1,2,3,1,0,1,0,0,0,3,2,1,2,1,-0.023684,-0.020410,-0.027977,-0.0182799,-0.022624,sell
2019-08-29,1,1,2,2,0,0,0,0,0,0,2,1,1,1,1,-0.025420,-0.000235,-0.026593,-0.0101831,-0.022341,sell
2019-08-30,2,2,3,0,0,0,0,0,0,1,3,2,0,1,2,-0.001334,-0.005673,-0.006008,-0.0095857, 0.004485,sell
2019-08-31,1,0,3,1,0,0,0,0,0,2,2,1,2,1,1,-0.005674,-0.007144, 0.002945, 0.0028996,-0.007633,sell
2019-09-01,2,1,2,1,0,0,1,0,1,2,2,3,1,3,1, 0.006736, 0.001957, 0.013669, 0.0012872, 0.006544,buy
