Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0515869, 0.0266528, 0.0417321, 0.066334,-0.0093350,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067612, 0.0449205, 0.0116303, 0.063769, 0.0135148,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067612, 0.0449205, 0.0116303, 0.063769, 0.0135148,buy
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0698142, 0.0699444, 0.0906718, 0.056172, 0.0847417,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0698142, 0.0699444, 0.0906718, 0.056172, 0.0847417,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1166069,-0.0096797,-0.0721594,-0.004388,-0.0893507,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1166069,-0.0096797,-0.0721594,-0.004388,-0.0893507,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0944961,-0.0109048,-0.0312195,-0.006612,-0.0259028,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0915337,-0.0597397,-0.0741688,-0.073475,-0.0415847,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0656826,-0.0578878,-0.0503574,-0.077021,-0.0220745,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0866270,-0.0208025,-0.0272515,-0.107513, 0.0340616,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0866270,-0.0208025,-0.0272515,-0.107513, 0.0340616,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0866270,-0.0208025,-0.0272515,-0.107513, 0.0340616,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0866270,-0.0208025,-0.0272515,-0.107513, 0.0340616,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0307739,-0.1274717,-0.0970675,-0.125427,-0.0601602,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0461268,-0.0701329, 0.0366958,-0.067973,-0.0305294,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0572535,-0.0316171,-0.0367173, 0.033163, 0.0499125,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0224985, 0.0013583,-0.0590110, 0.027767, 0.0037613,sell
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0262485, 0.0543259,-0.0583934, 0.011559, 0.0542028,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0155381,-0.0350785, 0.0381928, 0.015981,-0.0140762,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0410905,-0.0541164, 0.0097452, 0.006704, 0.0127524,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0124441, 0.0911129,-0.0336072,-0.059536,-0.0439483,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0368748, 0.0007834,-0.0214714,-0.076821, 0.0347867,sell
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0368748, 0.0007834,-0.0214714,-0.076821, 0.0347867,sell
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0403940,-0.0103394, 0.0178178, 0.008872, 0.0015659,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0322444, 0.0872175, 0.0954229, 0.089371,-0.0349370,buy
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0140155, 0.0130771, 0.0242758, 0.039410, 0.0452862,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0140155, 0.0130771, 0.0242758, 0.039410, 0.0452862,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0170998,-0.0303727,-0.0162330, 0.015625, 0.0533453,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0147826,-0.0097128,-0.0038770,-0.060637,-0.0097547,sell
2010-06-23,1,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0079597,-0.0199402,-0.0773937,-0.040483,-0.0164984,sell
2010-06-24,1,0,0,0,1,2,0,4,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0063489, 0.0567243,-0.0345250, 0.031637, 0.0122340,buy
2010-06-25,1,0,0,0,0,2,0,4,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0346974, 0.0241425,-0.0750916,-0.014423,-0.0105706,sell
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0970625,-0.0599445,-0.0798358, 0.015727,-0.0583636,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.1067163,-0.0289426,-0.1221630,-0.020298, 0.0162471,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008381,-0.0065971,-0.0299813,-0.025084, 0.0551987,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008381,-0.0065971,-0.0299813,-0.025084, 0.0551987,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0298227, 0.0574021, 0.0388391,-0.100232,-0.0459584,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0298227, 0.0574021, 0.0388391,-0.100232,-0.0459584,buy
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1671281, 0.0363178, 0.1463604, 0.061410, 0.0236802,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0122675, 0.0211593,-0.0125666, 0.089974, 0.0569436,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0122675, 0.0211593,-0.0125666, 0.089974, 0.0569436,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0076487, 0.0127849,-0.0027605, 0.019110, 0.0076310,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0636124, 0.0813093,-0.0552097, 0.090957, 0.0759512,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0490238,-0.0620527,-0.0220652, 0.004249,-0.0407841,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0314095,-0.0502462,-0.0239248,-0.000876, 0.0116616,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0841092, 0.0376663, 0.0487249, 0.075614, 0.0447296,buy
2010-07-10,2,0,1,1,2,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0692572,-0.0142667, 0.0446587, 0.087675, 0.0187414,buy
2010-07-11,2,0,2,0,2,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0229501, 0.0025568, 0.0243183, 0.066451,-0.0199164,buy
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0754304,-0.0711622,-0.0593045,-0.095607,-0.0904787,sell
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0172883,-0.0282725,-0.0287327,-0.079008,-0.0200656,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0291389, 0.0060429,-0.0520392,-0.065893,-0.0837096,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0291389, 0.0060429,-0.0520392,-0.065893,-0.0837096,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0289474,-0.0601045,-0.0250942,-0.066557,-0.0512569,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0265019,-0.0954812,-0.0181099,-0.082780,-0.0130997,sell
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0253175,-0.0539223, 0.0251763,-0.083494, 0.0253634,sell
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0253175,-0.0539223, 0.0251763,-0.083494, 0.0253634,sell
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0344613,-0.0331056,-0.0428870,-0.039098,-0.0385172,sell
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0315534,-0.0772968,-0.0750267,-0.069289,-0.0560663,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0080533,-0.0280271,-0.0523831,-0.065056,-0.0327389,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0506811,-0.0390735,-0.0268674, 0.011411,-0.0363932,sell
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0415650,-0.0502166,-0.0098712,-0.034746,-0.0074739,sell
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0310369,-0.0113563,-0.0426839,-0.126911,-0.0379463,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0294661,-0.0222552, 0.0243055,-0.034529, 0.0168838,buy
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0294661,-0.0222552, 0.0243055,-0.034529, 0.0168838,buy
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0231310,-0.0054209,-0.0256929, 0.017614,-0.0342386,sell
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0617623, 0.0446727,-0.0173659, 0.058994, 0.0711280,buy
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0317865,-0.0691705, 0.0088049,-0.071248, 0.0502590,buy
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0317865,-0.0691705, 0.0088049,-0.071248, 0.0502590,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0317865,-0.0691705, 0.0088049,-0.071248, 0.0502590,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0604643,-0.0767745,-0.0047510,-0.013799, 0.0003698,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0120044,-0.0552865,-0.0043748,-0.031255, 0.0242342,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0120044,-0.0552865,-0.0043748,-0.031255, 0.0242342,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0261117, 0.0162507, 0.0073272, 0.013394, 0.0025112,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0063672, 0.0258006, 0.0254681, 0.039394, 0.0205987,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0021019,-0.0036629, 0.0150890, 0.025760, 0.0279335,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0377369, 0.0112325,-0.0050919, 0.037552, 0.0205702,sell
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0022026, 0.0437815, 0.0341041, 0.050574, 0.0325192,buy
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0451322, 0.0774024,-0.0305208, 0.077802, 0.0430235,buy
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0285542, 0.0517675,-0.0492356,-0.076033, 0.0162957,sell
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132461, 0.0345091,-0.0542994, 0.002894,-0.0430142,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0507741, 0.0115044, 0.0058119,-0.067300,-0.0218221,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0507741, 0.0115044, 0.0058119,-0.067300,-0.0218221,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0507741, 0.0115044, 0.0058119,-0.067300,-0.0218221,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0216050, 0.0230130,-0.0013852,-0.007317,-0.0209460,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0345779, 0.0078967,-0.0006277,-0.011630,-0.0182949,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0345779, 0.0078967,-0.0006277,-0.011630,-0.0182949,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0200987,-0.0003341,-0.0089205,-0.030861,-0.0327039,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0200987,-0.0003341,-0.0089205,-0.030861,-0.0327039,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0174638,-0.0170794,-0.0095047,-0.016445,-0.0413197,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0443375, 0.0128667, 0.0390648,-0.011491, 0.0146158,buy
2010-08-24,0,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0247751, 0.0308094,-0.0254945,-0.017243,-0.0165702,sell
2010-08-25,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0372141, 0.0523140,-0.0206267,-0.006722,-0.0203122,sell
2010-08-26,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0372141, 0.0523140,-0.0206267,-0.006722,-0.0203122,sell
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0141636, 0.0115591, 0.0051706, 0.003990, 0.0193597,buy
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0515281,-0.0001303, 0.0039359, 0.032064,-0.0038552,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0195033, 0.0169940, 0.0115193, 0.053501,-0.0005997,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0562107, 0.0538727, 0.0164720,-0.071149,-0.0367677,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0119588,-0.0084512,-0.0345940,-0.024482, 0.0150220,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0119588,-0.0084512,-0.0345940,-0.024482, 0.0150220,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.1033512,-0.0280832,-0.0652332, 0.053038, 0.0573043,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0063386,-0.0682776, 0.0053508,-0.032242,-0.0136640,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0475486, 0.0912468,-0.0249666,-0.076978, 0.0448921,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0475486, 0.0912468,-0.0249666,-0.076978, 0.0448921,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.1165207, 0.0039790, 0.1094833, 0.056746, 0.0687193,buy
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.1165207, 0.0039790, 0.1094833, 0.056746, 0.0687193,buy
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.1165207, 0.0039790, 0.1094833, 0.056746, 0.0687193,buy
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0638636,-0.0544226, 0.0487567,-0.059475, 0.0232511,buy
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0408248,-0.0895287,-0.0025845,-0.098411,-0.0226027,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0373167,-0.0741126, 0.0450188,-0.015237, 0.0157492,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0373167,-0.0741126, 0.0450188,-0.015237, 0.0157492,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0373167,-0.0741126, 0.0450188,-0.015237, 0.0157492,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0373167,-0.0741126, 0.0450188,-0.015237, 0.0157492,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049437,-0.0408249, 0.0504024, 0.012690, 0.0237061,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049437,-0.0408249, 0.0504024, 0.012690, 0.0237061,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0162808,-0.0314810,-0.0131395,-0.014535,-0.0555633,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0466591,-0.0436599,-0.0458786,-0.039897,-0.0458998,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0421912,-0.0116285,-0.0116179,-0.014644,-0.0417297,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0716599,-0.0541461,-0.0634281,-0.089111,-0.0469262,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0716599,-0.0541461,-0.0634281,-0.089111,-0.0469262,sell
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0638834, 0.0183556, 0.0300871,-0.020180, 0.0738939,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0638834, 0.0183556, 0.0300871,-0.020180, 0.0738939,buy
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0193013,-0.0049908,-0.0173074,-0.008615, 0.0282771,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0238968,-0.0474188, 0.0062436, 0.006574, 0.0077118,buy
2010-09-30,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0214996,-0.0022473, 0.0253558, 0.050893, 0.0258209,buy
2010-10-01,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0181331,-0.0056092, 0.0015928, 0.014939, 0.0123391,buy
2010-10-02,0,3,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0022250, 0.0242708, 0.0083018, 0.050103, 0.0105160,buy
2010-10-03,0,3,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0111384, 0.0409264, 0.0100139, 0.052475, 0.0303218,buy
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0676786,-0.1028900,-0.0069516,-0.102890, 0.0240054,sell
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0676786,-0.1028900,-0.0069516,-0.102890, 0.0240054,sell
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0676786,-0.1028900,-0.0069516,-0.102890, 0.0240054,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0202128,-0.0395878,-0.0419562,-0.035064, 0.0195187,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0006040,-0.0277361,-0.0220503,-0.035354, 0.0228753,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0094045,-0.0322191, 0.0054002, 0.013259,-0.0028023,buy
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0175170,-0.0318187, 0.0148170, 0.071313,-0.0170303,buy
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0175170,-0.0318187, 0.0148170, 0.071313,-0.0170303,buy
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0028628,-0.0440591, 0.0014679,-0.017192,-0.0320232,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1142676, 0.0172960,-0.0502378,-0.094284,-0.0762723,sell
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0103712,-0.0839437, 0.0115951,-0.082086,-0.0575399,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0103712,-0.0839437, 0.0115951,-0.082086,-0.0575399,sell
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0293403,-0.0602272, 0.0505127,-0.084891,-0.0254388,sell
