Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.00092606,-0.0009369,-0.00082503,-0.0013541,-0.00022237,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.00334350, 0.0030448, 0.00294397, 0.0029440, 0.00294397,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.00122664,-0.0021478,-0.00229704,-0.0008144,-0.00275157,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.00109591,-0.0005181,-0.00188546,-0.0010065,-0.00053498,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.00146905,-0.0012127,-0.00192834,-0.0019921,-0.00192834,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.00522225,-0.0088211,-0.00518535,-0.0051854,-0.00518535,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.00414691,-0.0052306,-0.00431316,-0.0043132,-0.00416995,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00064712, 0.0022710, 0.00054564, 0.0017421, 0.00173719,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.00101100, 0.0016188, 0.00133690, 0.0005883, 0.00022839,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00889922,-0.0034944,-0.00115974,-0.0063865,-0.00774280,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.00765268,-0.0036521,-0.00765268,-0.0062819,-0.00765268,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.00307687,-0.0004292,-0.00291091,-0.0033630,-0.00037753,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.00241908, 0.0028228, 0.00241908, 0.0014815, 0.00299839,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2,-0.00282309,-0.0015880,-0.00282309,-0.0027518,-0.00238814,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00230199, 0.0025227, 0.00199221, 0.0011977, 0.00193237,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2,-0.00021867, 0.0012473,-0.00021867, 0.0027374,-0.00101952,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.00205823, 0.0045940, 0.00219373, 0.0034792, 0.00166549,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00586459, 0.0069610, 0.00693684, 0.0055674, 0.00593966,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00635564,-0.0021716, 0.00635564, 0.0066886, 0.00646313,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00382197,-0.0039337, 0.00348948, 0.0038921, 0.00324181,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.00032326,-0.0003060,-0.00001056,-0.0003271,-0.00005007,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.00025760, 0.0002868,-0.00001122,-0.0004540, 0.00195141,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.00177277,-0.0028842,-0.00142217,-0.0024726,-0.00324007,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00373344, 0.0035789, 0.00366562, 0.0036656, 0.00366562,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00190703, 0.0031991, 0.00306041, 0.0017613, 0.00319908,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.00107822, 0.0014377, 0.00128698, 0.0027662, 0.00344357,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.00041960,-0.0004196,-0.00054281,-0.0003854,-0.00059411,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.00074670, 0.0001614, 0.00157500, 0.0005941,-0.00072671,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00105138, 0.0047193,-0.00294402, 0.0013275, 0.00117204,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.00215735, 0.0035652,-0.00228940,-0.0022240,-0.00161623,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.00385328, 0.0052032, 0.00010878, 0.0036933, 0.00468767,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.00371844, 0.0039701, 0.00478718, 0.0046122, 0.00376126,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00257995, 0.0011603, 0.00280367, 0.0025800, 0.00087174,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.00059174,-0.0005917,-0.00026597,-0.0010818,-0.00059174,sell
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00123032,-0.0006819,-0.00192813,-0.0007359,-0.00138800,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.00298628, 0.0031247, 0.00286537, 0.0030056, 0.00313599,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.00076320,-0.0004357,-0.00383778, 0.0008342, 0.00083424,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1,-0.00068563,-0.0045883,-0.00212276,-0.0030846,-0.00160445,sell
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.00067975,-0.0017407, 0.00237435, 0.0021284,-0.00106402,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.00077759, 0.0002386, 0.00072781, 0.0004464, 0.00069101,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.00171105, 0.0010156, 0.00238636,-0.0002635, 0.00164676,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00066799,-0.0006680,-0.00047303, 0.0002597,-0.00077897,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.00426765,-0.0042065,-0.00233539,-0.0044131,-0.00489162,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.00629725, 0.0043919, 0.00469345, 0.0047220, 0.00474581,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.00284938, 0.0007453,-0.00270481,-0.0003836,-0.00128046,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.00308098,-0.0026507, 0.00071817, 0.0011761, 0.00029986,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.00278849,-0.0010261,-0.00059213,-0.0006051,-0.00007627,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.00139376,-0.0013631,-0.00448469,-0.0022681,-0.00185804,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.00027004, 0.0002700, 0.00005267, 0.0005068, 0.00082432,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.00363584, 0.0016510, 0.00266793, 0.0019488, 0.00377921,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.00124128,-0.0058863,-0.00590614,-0.0105573,-0.00555131,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.00005208,-0.0024622,-0.00031181,-0.0007151,-0.00242041,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.00050820,-0.0014126,-0.00066368,-0.0000136,-0.00286047,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00484012,-0.0055476, 0.00188432, 0.0028670,-0.00467424,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.00230930,-0.0035704,-0.00071116,-0.0013029,-0.00356911,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.00108198,-0.0007912, 0.00139176, 0.0011876, 0.00097314,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.00533628, 0.0054407, 0.00835176, 0.0062734, 0.00622901,buy
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.00032782,-0.0028859,-0.00230231,-0.0020506,-0.00247288,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.00261764,-0.0026056, 0.00010196, 0.0000304,-0.00008519,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.00483663, 0.0031064, 0.00491306, 0.0037293, 0.00497916,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00204851,-0.0048524,-0.00468324,-0.0038675,-0.00407846,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00386223,-0.0057574,-0.00559198,-0.0046055,-0.00579221,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.00134549, 0.0000592,-0.00139006,-0.0015587,-0.00094510,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.00006169, 0.0000617, 0.00043009, 0.0008813, 0.00006169,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.00077915,-0.0013480,-0.00139450,-0.0015627,-0.00134796,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.00214478, 0.0011896, 0.00108135, 0.0017443, 0.00118958,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00267551,-0.0023948,-0.00267551,-0.0026755,-0.00239479,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00031900,-0.0002129,-0.00043145,-0.0004315,-0.00021286,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.00005669,-0.0012398, 0.00015007,-0.0009386,-0.00119094,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.00137603, 0.0019605, 0.00196053, 0.0016888,-0.00094090,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1,-0.00297850,-0.0021739,-0.00217393,-0.0002261,-0.00110132,sell
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.00662060, 0.0081298, 0.00680981, 0.0056119, 0.00557250,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.00342859, 0.0005676,-0.00279414,-0.0017108,-0.00174956,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.00465233, 0.0033898, 0.00358423, 0.0035842, 0.00359803,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00550100, 0.0053674, 0.00623818, 0.0062382, 0.00623818,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00643950, 0.0054294, 0.00410399, 0.0040292, 0.00414871,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00669709, 0.0065545, 0.00503992, 0.0050173, 0.00501810,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.00015550,-0.0001259,-0.00041031,-0.0000631,-0.00107572,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.00227312, 0.0039159,-0.00068087, 0.0010414, 0.00182565,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.00100147,-0.0006524,-0.00082684,-0.0025911,-0.00082684,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.00123647,-0.0000163,-0.00076942,-0.0006307,-0.00045240,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.00533664, 0.0018381, 0.00428417, 0.0046027, 0.00441560,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00217582, 0.0027290, 0.00202105, 0.0028914, 0.00274867,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00193485, 0.0018380, 0.00146582, 0.0018714, 0.00210888,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.00043727,-0.0006483,-0.00235979, 0.0013784, 0.00038139,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00445578, 0.0052413, 0.00267209, 0.0045925, 0.00506596,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.00434304, 0.0040194, 0.00249759, 0.0035745, 0.00434134,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00322787, 0.0047099, 0.00455973, 0.0029105, 0.00309002,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.00148605, 0.0031159, 0.00308395, 0.0011053, 0.00109766,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00145630, 0.0016865, 0.00031448, 0.0016931, 0.00169308,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.00366144, 0.0012366, 0.00020008, 0.0020704, 0.00394350,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.00219075,-0.0022448,-0.00163552,-0.0016234,-0.00261951,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.00345705, 0.0048141, 0.00211835, 0.0034546, 0.00062215,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00380361, 0.0007951, 0.00229243, 0.0035536, 0.00323768,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.00411288, 0.0052258, 0.00343253, 0.0053390, 0.00534043,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.00086658, 0.0008425,-0.00125998,-0.0007102, 0.00094199,buy
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1,-0.00388346, 0.0001587,-0.00230321,-0.0027002, 0.00013657,sell
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00013253, 0.0059193,-0.00013253,-0.0002880, 0.00410364,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.00242233,-0.0019558,-0.00257900,-0.0041825,-0.00344100,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.00457637, 0.0057706, 0.00470243, 0.0049964, 0.00468529,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.00285289, 0.0036369, 0.00318703, 0.0030576, 0.00343227,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00299752, 0.0000377,-0.00083508, 0.0000377, 0.00003772,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.00019239, 0.0006240, 0.00074009, 0.0012508,-0.00005572,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.00057746, 0.0023737, 0.00139484,-0.0005863,-0.00065342,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.00193058,-0.0002910,-0.00137412,-0.0019650,-0.00142903,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.00072369, 0.0004909, 0.00164175, 0.0016503, 0.00067255,buy
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00011935, 0.0012388, 0.00130284, 0.0023099, 0.00130284,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.00096987,-0.0009376,-0.00100992,-0.0009376, 0.00122140,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.00195066, 0.0048698, 0.00448776, 0.0050519, 0.00402874,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00204334, 0.0032179,-0.00160376,-0.0021019, 0.00172026,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00065495,-0.0003511,-0.00058094,-0.0004851, 0.00024062,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00035514,-0.0027228,-0.00074627,-0.0003575, 0.00060877,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00040162, 0.0008255, 0.00081829, 0.0007435, 0.00040162,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.00540493, 0.0042004, 0.00463789, 0.0042113, 0.00421128,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.00447117,-0.0007777, 0.00212197,-0.0007700,-0.00095422,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.00175935,-0.0024890,-0.00005207, 0.0001282,-0.00002901,sell
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.00454121, 0.0045367, 0.00470913, 0.0050912, 0.00478923,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.00289167, 0.0028917, 0.00289167, 0.0043613, 0.00289167,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.00037187, 0.0004042, 0.00063923,-0.0002172, 0.00006693,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.00398125,-0.0003631,-0.00100757,-0.0029757,-0.00105369,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.00688991,-0.0015592,-0.00254826,-0.0034573,-0.00629488,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.00149707,-0.0008539,-0.00096022,-0.0013266,-0.00013697,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.00665873,-0.0043727,-0.00461337,-0.0055635,-0.00711552,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.00204889, 0.0035657, 0.00447072, 0.0035700, 0.00356574,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.00035953,-0.0004987, 0.00280240,-0.0004888,-0.00095864,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.00149342,-0.0008849, 0.00136881, 0.0012284, 0.00152541,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.00071629,-0.0105251,-0.01046584,-0.0103404,-0.01052071,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00378835, 0.0031960, 0.00282585, 0.0043717, 0.00456448,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00051077,-0.0012332,-0.00093367, 0.0003516,-0.00078126,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.00163350,-0.0051656,-0.00481149,-0.0026800,-0.00513657,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.00223146,-0.0021495,-0.00200601, 0.0011694,-0.00223146,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00066520,-0.0002527,-0.00057939,-0.0000637,-0.00070118,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.00576846, 0.0045987, 0.00339662, 0.0041591, 0.00233708,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.00353317, 0.0063996, 0.00793019, 0.0070716, 0.00328253,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.00406980, 0.0059297, 0.00330550, 0.0035708,-0.00209588,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.00347578, 0.0028999, 0.00347578, 0.0042277,-0.00034641,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.00194270, 0.0022457, 0.00264231, 0.0018881, 0.00208957,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.00100264, 0.0044388, 0.00442952, 0.0035400, 0.00347007,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.00049674, 0.0006379, 0.00320237, 0.0004967, 0.00054698,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.00162273,-0.0024679,-0.00151790,-0.0027913,-0.00256876,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.00069483, 0.0016496, 0.00106961, 0.0004227,-0.00135914,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.00067131,-0.0002872, 0.00009733, 0.0013742,-0.00042185,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.00230007,-0.0001406, 0.00168008, 0.0002840, 0.00168008,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00152653,-0.0007014,-0.00315967,-0.0027140,-0.00245642,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.00241683, 0.0000818,-0.00067669, 0.0005516, 0.00055165,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.00033506,-0.0033915,-0.00339155,-0.0038088,-0.00339155,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.00106706,-0.0028016,-0.00306140,-0.0040850,-0.00306140,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.00137854, 0.0018858, 0.00218291, 0.0022028, 0.00091531,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.00185887,-0.0019390,-0.00243765,-0.0018589,-0.00204692,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.00409809,-0.0026914,-0.00383929,-0.0031738,-0.00452979,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.00312560, 0.0013478,-0.00403120,-0.0013779,-0.00373765,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.00183353, 0.0021994,-0.00413561, 0.0022297,-0.00094275,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00282751, 0.0032821, 0.00027102, 0.0031867, 0.00031094,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.00423995,-0.0040641,-0.00594206,-0.0040706,-0.00427104,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.00137693,-0.0022258, 0.00137693,-0.0002829,-0.00135609,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.00235314, 0.0023477, 0.00192763, 0.0024805,-0.00118267,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.00157670,-0.0025854,-0.00257661,-0.0026242,-0.00296589,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.00102749, 0.0028113,-0.00129197,-0.0009451,-0.00132968,sell
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.00038614, 0.0012955, 0.00159980, 0.0015266,-0.00023434,buy
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.00336967,-0.0028760,-0.00336967,-0.0036116, 0.00239127,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.00535925,-0.0054038,-0.00566965,-0.0053845,-0.00334403,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.00741514,-0.0083458,-0.00819385,-0.0072108,-0.00923971,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.00547645,-0.0029358,-0.00186147,-0.0033603,-0.00293577,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.00470939,-0.0059975,-0.00504167,-0.0048572,-0.00432471,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00075082, 0.0023844, 0.00316842, 0.0034828, 0.00308118,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.00268277,-0.0000468, 0.00492501, 0.0049250, 0.00466294,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.00194830,-0.0038348, 0.00258417, 0.0024441,-0.00347978,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00299659, 0.0005483, 0.00335110, 0.0007226, 0.00420868,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.00021715,-0.0014571, 0.00116287, 0.0014905, 0.00065731,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00403635,-0.0013534, 0.00475964, 0.0049344, 0.00405225,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2,-0.00024002,-0.0023778,-0.00294597,-0.0022310,-0.00016605,sell
