Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0,4.08,0,0.95,0,1.06,0.44,0,1.87,0.33,2.68,0.48,0,0.44,0.73, 0.0137937, 0.018496, 0.0054606, 0.0105654, 0.0119392,buy
2010-06-02,0,5.19,0,1.49,0,1.56,0.4,0,3.14,0,1.96,1.58,0,0.4,1.56,-0.0316228,-0.038239, 0.0276346, 0.0047776, 0.0024859,buy
2010-06-03,0,4.85,0,2.35,0,2.97,0.35,0,1.98,0,2.3,2.92,0,0.35,2.97,-0.0702585,-0.065923,-0.0318460,-0.0270742,-0.0171102,sell
2010-06-04,0,2.14,0,3.43,0,2.6,0.3,0,1.03,0,3,1.54,0,0.3,2.6,-0.0309652,-0.047318,-0.0291337,-0.0337653,-0.0159507,sell
2010-06-05,0,0.64,0,3.35,0,1.23,0.24,0,0.89,0,2.67,0.43,0,0.24,1.32,-0.0450880,-0.079005,-0.0182835,-0.0172289,-0.0175720,sell
2010-06-06,0,0,0,2.75,0,0.58,0,0.09,1.08,0,1.76,0,0,0,0.68,-0.0166938,-0.021550, 0.0047799, 0.0010116, 0.0037919,buy
2010-06-07,0,0,0,2.79,0,0.27,0,0.35,1.74,0,1.4,0,0,0,0.39,-0.0178495, 0.003385, 0.0092093, 0.0040144, 0.0080365,buy
2010-06-08,0.12,0,0,3.43,0,0,0,1.88,2.96,0.21,2.14,0.12,0,0,0.14,-0.0096910,-0.032842,-0.0184707,-0.0323002,-0.0239833,sell
2010-06-09,0.19,0,0.1,3.41,0,0,0,4.3,3.82,0.56,3.43,0.19,0,0,0.16,-0.0232779,-0.032015, 0.0404638,-0.0347757,-0.0458403,sell
2010-06-10,0.31,0,0.44,2.23,0,0,0,5.92,4.89,1.58,1.86,0.47,0,0,0.29,-0.0368087,-0.030859, 0.0106328,-0.0196648,-0.0308588,sell
2010-06-11,0.51,0,1.68,1.24,0,0,0,5.85,3.6,2.95,1.08,1.3,0,0,0.57,-0.0358067,-0.016429,-0.0180081,-0.0387916,-0.0233437,sell
2010-06-12,0.84,0,5.55,0.76,0,0,0,3.56,1.53,1.87,2.28,3.81,0,0,1.48, 0.0217197,-0.014365,-0.0156500,-0.0536986,-0.0401697,sell
2010-06-13,1.38,0,5.94,0.47,0,0,0,3.53,1.32,0.61,2.95,3.52,0,0,3.23, 0.0101391,-0.040990,-0.0263952,-0.0164887,-0.0152458,sell
2010-06-14,2.28,0,4.16,0.29,0.15,0,0,1.89,2.71,0.15,1.33,2.69,0,0,2.25,-0.0066729, 0.000945, 0.0417505, 0.0345560, 0.0296546,buy
2010-06-15,3.09,0,3.79,0,0.26,0,0,0.5,3,0.26,0.56,3.32,0,0,0.91,-0.0005890, 0.033213, 0.0031000,-0.0120217,-0.0125393,sell
2010-06-16,2.56,0,2.17,0,0.45,0,0,0,1.24,0.45,0.22,3.27,0,0,0.49,-0.0193522, 0.003722, 0.0127889,-0.0230767, 0.0151730,buy
2010-06-17,1.92,0,3.13,0,0.93,0,0,0,0.43,0.78,0.51,4.11,0,0,0.72, 0.0259464, 0.084658, 0.0302950, 0.0168889, 0.0116044,buy
2010-06-18,2.23,0,2.95,0,1.67,0,0,0,0.16,1.37,1.22,3.8,0,0,0.96, 0.0636307, 0.090388, 0.0456909, 0.0636307, 0.0575828,buy
2010-06-19,3.76,0,1.1,0,2.96,0.17,0,0,0.38,2.36,2.87,1.61,0,0.17,1.37,-0.0220191, 0.005940,-0.0131709,-0.0202999,-0.0137413,sell
2010-06-20,4.18,0,0.38,0,4.18,0.39,0,0,0.9,2.97,2.97,0.69,0,0.39,2.1,-0.0103396, 0.004463, 0.0014081, 0.0140466, 0.0197941,buy
2010-06-21,3.43,0,0,0.11,4.58,0.91,0,0,2.14,2.16,1.29,0.11,0,0.91,3.46, 0.0201554,-0.012247,-0.0142041,-0.0059292,-0.0070865,buy
2010-06-22,3.6,0,0,0.25,4.2,2.16,0,0,2.97,1.25,0.63,0.25,0,2.16,4.15,-0.0403338,-0.052444,-0.0448958,-0.0254217,-0.0169180,sell
2010-06-23,2.56,0,0,0.61,2.55,2.97,0,0,1.71,0.73,0.85,0.61,0,2.97,3.2,-0.0666225,-0.073433,-0.0549097,-0.0515887,-0.0200653,sell
2010-06-24,4.19,0,0,1.46,1.35,1.64,0,0,1.3,0.43,2.89,1.46,0,1.64,2.53,-0.0216394,-0.026079,-0.0247759,-0.0321489,-0.0260794,sell
2010-06-25,5.21,0,0,3.21,0.71,0.67,0,0,3.27,0.25,1.94,3.21,0.18,0.67,2.31,-0.0182245, 0.019141, 0.0113357, 0.0086384,-0.0243442,sell
2010-06-26,2.26,0,0,4.03,0.24,0.27,0,0,1.99,0,0.27,4.03,0.55,0.27,2.38,-0.0219614,-0.018052, 0.0356713, 0.0278830, 0.0476901,buy
2010-06-27,0.28,0,0,3.99,0,0,0,0,0.28,0,0,3.99,1.65,0,2.49,-0.0516247,-0.052343,-0.0627119,-0.0546905,-0.0596185,sell
2010-06-28,0,0.45,0,1.18,0,0,0,0,0,0,0,1.63,2.97,0,2.87, 0.0214792, 0.039904, 0.0330540, 0.0099649,-0.0168610,buy
2010-06-29,0,1.42,0,0,0,0,0.7,0,0,0.33,0.12,1.3,1.74,0,3.37, 0.0209852,-0.001633,-0.0092404,-0.0079243,-0.0097731,sell
2010-06-30,0,3.9,0,0,0,0,3.33,0,0.12,1.47,0.83,2.95,0.59,0,4.56, 0.0113873, 0.006941, 0.0141543,-0.0187505, 0.0091561,buy
2010-07-01,0,6.28,0,0,0,0,6.23,0,0.83,3.08,3.09,2.36,0,0,5.49, 0.0736101, 0.060093, 0.0737811, 0.0451878, 0.0799542,buy
2010-07-02,0,5.57,0,0,0,0,3.04,0,2.97,1.7,1.77,0.83,0,0,3.37,-0.0095266, 0.001118,-0.0082096,-0.0078966,-0.0240932,sell
2010-07-03,0,2.85,0,0,0,0,1.39,0,1.57,0.65,0.98,0.3,0,0,2.5,-0.0506677,-0.048576,-0.0485760,-0.0232209,-0.0464709,sell
2010-07-04,0,2.33,0,0,0.17,0,1.21,0,0.49,0.37,1.84,0,0,0.17,2.36,-0.0678098,-0.064922,-0.0587599,-0.0355973,-0.0661160,sell
2010-07-05,0,3.61,0,0.13,0.38,0.09,1.9,0,0.66,0.53,3.08,0,0.09,0.38,2.69,-0.0684838,-0.044143,-0.0395393,-0.0145553,-0.0435441,sell
2010-07-06,0,3.55,0.1,0.37,0.84,0.11,2.93,0,1.58,0.73,2.44,0,0.11,0.84,3.35,-0.0690401,-0.013559,-0.0143925, 0.0015306,-0.0089320,sell
2010-07-07,0,3.81,0.74,1.2,1.84,0.22,3.99,0,3.23,1.02,2.52,0,0.13,1.84,4.06, 0.0738521, 0.047725, 0.1079832, 0.1049352, 0.1113971,buy
2010-07-08,0,2.63,3.56,3.34,2.95,0.6,3.95,0,3.32,1.53,6.21,0,0.15,2.95,3.74, 0.0093599, 0.019438, 0.0479489, 0.0064065, 0.0456068,buy
2010-07-09,0,0.94,5.19,4.26,2.24,1.89,3.56,0,5.15,2.32,5.24,0,0.17,2.24,3.71,-0.0269941,-0.037014,-0.0171629,-0.0672059,-0.0465446,sell
2010-07-10,0.17,0.39,3.81,4.08,1.09,4.16,3.76,0,5.86,3.8,1.47,1.12,0.2,1.09,4.57,-0.1245548,-0.125134,-0.1254925,-0.1152946,-0.1288534,sell
2010-07-11,0.49,0,3.38,2.83,0.53,4.76,3.57,0,2.87,5.89,0.39,3.44,0.23,0.53,2.78,-0.0684505,-0.122408,-0.1185911,-0.1055189,-0.1224078,sell
2010-07-12,1.34,0,1.61,0.86,0.27,3.36,2.66,0,0.86,4.93,0,2.95,0.27,0.27,1.32, 0.0671652, 0.048222, 0.0693574, 0.0699318, 0.0645666,buy
2010-07-13,3,0,0.31,0.31,0,1.18,1.89,0,0.31,2.52,0,3.31,0.31,0,0.67,-0.0235136,-0.020088,-0.0167457, 0.0059618,-0.0069692,sell
2010-07-14,2.32,0,0,0,0,0.65,1.18,0,0,1.47,0,2.32,0.36,0,0.38,-0.0437750,-0.030061,-0.0196337,-0.0137248, 0.0344899,sell
2010-07-15,0.84,0,0,0,0,0.41,0.85,0,0,0.85,0,0.84,0.41,0,0.33,-0.0548699,-0.018122,-0.0279430,-0.0305188,-0.0230442,sell
2010-07-16,0.31,0,0.1,0,0,0.47,0.61,0,0,0.61,0.1,0.31,0.47,0,0.29,-0.0246849,-0.034872,-0.0346123,-0.0340864,-0.0355461,sell
2010-07-17,0,0.12,0.23,0,0,0.55,0.45,0,0,0.45,0.23,0.12,0.55,0,0.25, 0.0211617,-0.006410,-0.0018946,-0.0092540,-0.0066129,sell
2010-07-18,0,0.53,0.64,0,0.11,0.62,0.32,0,0.1,0.32,0.54,0.53,0.62,0,0.33, 0.0015453, 0.008917,-0.0092596, 0.0104255,-0.0095274,sell
2010-07-19,0,2.32,1.53,0,0.33,0.71,0.23,0,0.23,0.23,1.3,2.32,0.71,0,0.33,-0.0102678, 0.016553,-0.0322273,-0.0111932,-0.0217699,sell
2010-07-20,0,2.95,3.7,0,0.91,0.8,0,0,0.57,0,3.13,2.95,0.8,0,0.91, 0.0296985, 0.037857, 0.0225806, 0.0069488, 0.0156686,buy
2010-07-21,0,0.87,4.39,0,2.57,0.92,0,0,1.38,0.1,3.01,0.87,0.92,0,2.47,-0.0178411,-0.017841,-0.0178411,-0.0157227,-0.0184350,sell
2010-07-22,0,0.21,4.68,0,3.21,1.03,0,0,2.97,0.24,1.57,0.35,1.03,0,2.97,-0.0050664, 0.024802, 0.0186325, 0.0317259, 0.0240832,buy
2010-07-23,0,0,4.2,0.12,1.86,1.17,0,0,2.69,0.53,1.29,0.34,1.17,0,1.33, 0.0238267, 0.051154, 0.0451479, 0.0397328, 0.0451479,buy
2010-07-24,0,0,3.3,0.54,1.67,1.31,0,0,1.38,1.15,1.64,0.82,1.31,0,0.52,-0.0029314,-0.008927, 0.0157164, 0.0084148,-0.0089269,sell
2010-07-25,0,0,4.88,2,2.61,1.47,0,0,1.19,2.4,3.75,1.94,1.47,0,0.21,-0.0443545,-0.036290, 0.0098765, 0.0019214,-0.0189897,sell
2010-07-26,0,0,6.71,4.21,2.97,1.64,0,0,1.95,2.97,5.97,3,1.64,0,0,-0.0903481,-0.092868,-0.0746725,-0.0730425,-0.0853477,sell
2010-07-27,0.16,0,5.64,4.41,1.79,1.82,0,0,4.3,1.79,3.86,2.05,1.82,0,0,-0.0474900,-0.043135,-0.0313691,-0.0367096,-0.0444079,sell
2010-07-28,0.54,0,4.53,2.43,0.91,2.12,0,0.09,4.37,0.91,1.8,1.42,2.03,0,0.09, 0.0109273, 0.010522, 0.0063837, 0.0223127, 0.0420529,buy
2010-07-29,1.76,0,4.08,0.59,0.48,2.39,0,0.16,3.56,0.48,0.78,2.25,2.26,0,0.23, 0.0637742, 0.051893, 0.0490918, 0.0430246, 0.0411396,buy
2010-07-30,2.97,0,2.51,0,0.37,2.68,0,0.27,2.06,0.26,0.45,3.24,2.58,0,0.38,-0.0709937,-0.070089,-0.0723318,-0.0712853,-0.0719363,sell
2010-07-31,1.55,0,1.41,0,0.14,3.04,0,0.48,1.16,0,0.25,2.03,2.86,0,0.61,-0.0728177,-0.068771,-0.0783636,-0.0650239,-0.0671272,sell
2010-08-01,0.51,0,0.81,0,0.17,3.47,0,0.84,0.64,0,0.17,1.35,3.14,0,1,-0.0183263,-0.039954,-0.0297722,-0.0321414,-0.0399538,sell
2010-08-02,0,0,0.8,0,0.2,3.78,0,1.48,0.36,0,0.44,1.48,3.2,0,1.62, 0.0029299,-0.031415,-0.0222809,-0.0094548,-0.0102566,sell
2010-08-03,0,0,1.43,0,0.23,3.97,0,2.6,0.27,0,1.16,2.6,3,0,2.61, 0.0040169,-0.023245,-0.0101101,-0.0323233,-0.0110702,sell
2010-08-04,0,0,3.69,0,0.26,4.43,0,3,0.72,0,2.97,3,2.82,0,4.25, 0.0561019, 0.074309, 0.0709515, 0.0838399, 0.1001534,buy
2010-08-05,0,0,4.77,0,0.27,5.25,0,1.92,1.9,0,2.87,1.92,2.63,0,5.86, 0.0063682, 0.026538, 0.0571705, 0.0896567, 0.0461911,buy
2010-08-06,0,0,4.07,0,0.28,5.2,0,1.09,2.95,0,1.12,1.09,2.48,0,5.24, 0.0247266, 0.037173, 0.0604664, 0.0595385, 0.0105107,buy
2010-08-07,0,0.25,2.16,0,0.28,4.01,0,1,1.73,0,0.43,1.25,2.32,0,3.31,-0.0384650,-0.035713,-0.0033636,-0.0357129, 0.0022872,sell
2010-08-08,0,0.59,0.66,0,0.27,3.19,0,1.33,0.66,0,0,1.92,2.19,0,2.09,-0.0108680,-0.029468,-0.0043240,-0.0399181,-0.0060636,sell
2010-08-09,0,1.42,0.25,0,0.25,2.62,0,2.49,0.25,0.09,0,3.91,2.05,0,1.32, 0.0235522, 0.009406, 0.0292620,-0.0160590, 0.0080414,buy
2010-08-10,0,3,0,0,0.22,2.24,0,3,0,0.13,0,6,1.92,0,0.84, 0.0214422, 0.031263, 0.0292114, 0.0089703, 0.0106023,buy
2010-08-11,0,2.6,0,0,0,2.06,0,1.39,0,0.29,0,3.99,1.61,0,0.35,-0.0286711, 0.038373,-0.0056995,-0.0091003,-0.0069277,sell
2010-08-12,0,1.19,0,0,0,1.9,0,0.56,0,0.39,0.1,1.65,1.54,0,0.23,-0.0011445, 0.014991,-0.0299720,-0.0174747,-0.0109710,sell
2010-08-13,0,0.63,0,0,0,1.65,0,0.23,0,0.54,0.17,0.69,1.48,0,0,-0.0524496,-0.035908,-0.0710717,-0.0433407,-0.0492914,sell
2010-08-14,0,0.4,0,0,0,1.67,0,0,0.09,0.75,0.31,0,1.43,0,0, 0.0037567, 0.004367,-0.0068698,-0.0049858,-0.0071840,sell
2010-08-15,0,0.73,0,0,0,1.71,0,0,0.17,1.02,0.56,0,1.39,0,0,-0.0284404,-0.018770,-0.0393829,-0.0059248,-0.0270880,sell
2010-08-16,0,1.62,0,0.14,0,1.79,0,0,0.3,1.39,1.46,0,1.36,0,0,-0.0242740, 0.014811,-0.0776107,-0.0308477,-0.0298360,sell
2010-08-17,0,3.37,0,0.45,0,1.9,0,0,0.91,1.88,2.91,0,1.33,0,0,-0.0654739, 0.005279,-0.0181546,-0.0052451,-0.0650839,sell
2010-08-18,0,6.5,0,1.08,0,2.07,0,0,1.89,2.52,5.69,0,1.31,0,0, 0.0400467, 0.048420, 0.0376618, 0.0413217, 0.0390583,buy
2010-08-19,0,9.08,0,2.63,0,2.32,0,0,4.03,3.4,7.68,0,1.3,0,0, 0.0223733, 0.034652, 0.0311333, 0.0214089, 0.0372706,buy
2010-08-20,0,9.34,0,4.56,0,2.68,0,0,7.56,4.37,6.34,0,1.31,0,0,-0.0215464,-0.003711,-0.0034624,-0.0102427, 0.0243984,sell
2010-08-21,0,6.52,0,4.76,0,3.14,0,0,7.88,4.64,3.4,0,1.32,0,0,-0.0303169,-0.006788,-0.0157933,-0.0125148, 0.0226205,sell
2010-08-22,0.18,3.14,0,2.97,0.17,3.77,0,0,4.57,4.58,1.54,0.18,1.33,0.17,0,-0.0036755, 0.023485, 0.0283738, 0.0176855, 0.0222250,buy
2010-08-23,0.42,1.39,0,1.21,0.71,4.34,0,0,2.04,4.82,0.56,0.42,1.37,0.5,0, 0.0171796, 0.040204,-0.0004004, 0.0507952, 0.0140262,buy
2010-08-24,1.01,0.4,0,0.37,2.07,4.16,0,0,0.77,4.5,0,1.01,1.42,1.56,0, 0.0271647,-0.007087,-0.0431402, 0.1081563, 0.0338036,buy
2010-08-25,2.4,0.22,0,0,4.31,3.52,0,0,0.22,4.36,0,2.4,1.48,2.97,0, 0.0884163, 0.075671, 0.0509757, 0.1023930, 0.1160246,buy
2010-08-26,2.97,0,0,0,4.57,3.11,0,0,0,5.27,0,2.97,1.56,1.62,0, 0.1093863,-0.010665, 0.0133957, 0.1263637, 0.1044647,buy
2010-08-27,1.51,0,0,0,2.67,2.81,0,0,0,3.98,0,1.51,1.65,0.45,0, 0.0604795, 0.040645, 0.0056992, 0.0592249, 0.0653528,buy
2010-08-28,0.64,0,0,0,0.79,2.64,0,0,0,2.06,0,0.64,1.76,0,0.09,-0.0048091,-0.005469, 0.0317119, 0.0254753, 0.0243131,buy
2010-08-29,0.27,0,0,0,0.34,2.54,0,0,0,1.25,0,0.27,1.89,0,0.13,-0.0378437,-0.046490, 0.0079676, 0.0228627,-0.0150442,sell
2010-08-30,0,0,0,0,0.31,2.56,0,0,0,0.81,0,0,2.06,0,0.31,-0.0393543,-0.051522,-0.0202711, 0.0035231,-0.0358032,sell
2010-08-31,0.17,0,0,0,0.67,2.65,0,0,0,0.63,0.17,0,2.28,0,0.67,-0.0238614,-0.024990,-0.0015025,-0.0116251,-0.0217239,sell
2010-09-01,0.51,0,0,0,1.8,3.05,0,0,0.15,0.49,0.36,0,2.73,0.24,1.8,-0.0144000,-0.014729,-0.0098697,-0.0156827,-0.0147287,sell
2010-09-02,1.13,0,0,0,3.66,4.22,0,0,0.34,0.21,0.79,0,3.93,1.22,3.66, 0.0064214, 0.026688, 0.0270317, 0.0016710, 0.0168808,buy
2010-09-03,2.44,0,0,0,2.79,6.21,0,0,0.74,0.26,1.7,0,5.92,2.95,2.79,-0.0387858,-0.041269,-0.0387858,-0.0412693,-0.0555190,sell
2010-09-04,4.69,0,0,0,2.08,5.28,0,0,1.59,1.04,3.1,0,4.15,1.42,2.08,-0.0059128, 0.015749, 0.0040035, 0.0025631, 0.0039706,sell
2010-09-05,5.75,0,0,0,2.42,5.72,0,0,3.08,2.95,2.67,0,2.72,0.3,2.42, 0.0446248, 0.037155, 0.0654575, 0.0435931, 0.0489774,buy
2010-09-06,4.38,0,0,0,3,4.18,0,0,2.77,2.06,1.61,0,2.12,0,3, 0.0212952, 0.035298,-0.0492846, 0.0092927, 0.0051942,buy
2010-09-07,3,0,0,0,2.4,2.38,0,0,1.6,0.56,1.4,0,1.82,0,2.4,-0.0412903, 0.023996,-0.0381105,-0.0374693, 0.0064502,sell
2010-09-08,3.12,0,0,0,1.58,1.54,0.3,0,1.31,0,1.81,0.3,1.54,0,1.58,-0.0519344,-0.001665,-0.0447557,-0.0537130,-0.0266675,sell
2010-09-09,4.68,0,0,0,1.04,1.27,0.6,0,1.67,0,2.84,0.77,1.27,0,1.04, 0.0044259, 0.019221,-0.0405079,-0.0423723, 0.0119611,buy
2010-09-10,5.8,0,0,0,0.68,1.04,1.16,0,2.6,0,2.97,1.39,1.04,0,0.68, 0.0550292, 0.064436, 0.0662512, 0.0581921, 0.0700647,buy
2010-09-11,4.93,0,0,0,0.45,0.85,2.41,0,2.97,0,1.68,2.48,0.85,0.21,0.45, 0.0312153, 0.050259, 0.0298737, 0.0264838, 0.0394984,buy
2010-09-12,3,0,0,0,0.3,0.83,3.38,0,1.79,0,0.91,3.27,0.68,0.41,0.45, 0.0394434, 0.050909, 0.0509093, 0.0334472, 0.0465711,buy
2010-09-13,1.73,0,0,0,0,0.77,2.98,0,0.94,0,0.49,2.56,0.54,0.72,0.23, 0.0164632, 0.048601, 0.0300266,-0.0022457, 0.0412392,buy
2010-09-14,1.05,0,0,0,0,0.7,2.47,0,0.5,0,0.27,1.68,0.41,1.07,0.29,-0.0179464,-0.003115, 0.0004822,-0.0341878, 0.0093987,sell
2010-09-15,0.5,0,0.12,0,0,0.64,2.45,0,0.27,0,0.12,1.32,0.32,1.36,0.32,-0.0553111,-0.074674,-0.0221405,-0.0423366,-0.0362012,sell
2010-09-16,0,0,0.29,0,0,0.57,2.66,0,0,0,0.29,1.18,0.24,1.48,0.33,-0.0523758,-0.109149,-0.0047606,-0.0071704,-0.0023140,sell
2010-09-17,0,0,1.11,0,0,0.31,2.99,0,0.4,0,0.71,1.51,0,1.48,0.31,-0.0623901,-0.065766,-0.0038028,-0.0274871,-0.0288920,sell
2010-09-18,0,0,2.72,0,0,0.27,4.1,0,0.99,0,1.73,2.72,0,1.38,0.27,-0.0128755, 0.004924, 0.0021058, 0.0014159,-0.0818709,sell
2010-09-19,0,0,5.46,0,0,0,4.14,0,2.49,0,2.97,3,0,1.14,0,-0.0165040,-0.005650,-0.0066184,-0.0143738,-0.1025369,sell
2010-09-20,0,0,5.01,0,0,0,2.57,0,2.97,0,2.04,1.77,0,0.8,0,-0.0376294,-0.027616,-0.0378367,-0.0254508,-0.0694980,sell
2010-09-21,0,0,2.25,0,0,0,1.48,0,1.41,0.09,0.84,0.98,0,0.5,0, 0.0797909, 0.089800, 0.0933001, 0.1435545, 0.1072386,buy
2010-09-22,0,0,0.92,0,0,0,0.82,0.21,0.57,0.1,0.35,0.75,0,0.28,0,-0.0233419,-0.024162,-0.0220454,-0.0233423,-0.0250320,sell
2010-09-23,0,0,0.23,0,0,0,0.29,0.5,0.23,0.12,0,0.79,0,0,0, 0.0182569, 0.012883, 0.0037297, 0.0128834, 0.0132441,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0.15,0,1.2,0,0,0,-0.0220607,-0.019187,-0.0024170,-0.0035194,-0.0212839,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0.19,0,2.84,0,0,0, 0.0864293, 0.086511, 0.1050941, 0.1040637, 0.0712583,buy
2010-09-26,0,0,0,0,0,0,0,2.95,0,0.24,0,2.95,0,0,0, 0.1018403, 0.086228, 0.1195341, 0.1020770, 0.0884047,buy
2010-09-27,0,0,0,0,0,0,0,1.27,0,0.32,0,1.27,0,0,0,-0.0840302,-0.086235,-0.0602384,-0.0664126,-0.0862351,sell
2010-09-28,0,0,0,0,0.24,0.29,0,0.54,0,0.82,0,0.54,0,0,0.14,-0.0257002,-0.036308,-0.0369409,-0.0361234,-0.0361234,sell
2010-09-29,0,0,0.26,0,0.56,0.72,0,0.23,0,1.46,0.26,0.23,0,0,0.42,-0.0396369,-0.019265,-0.0368452,-0.0253087,-0.0131678,sell
2010-09-30,0,0,2.09,0,1.42,2.37,0,0,0.85,2.88,1.24,0,0,0.53,1.24, 0.0721600,-0.038694,-0.0805003, 0.0167447,-0.0601396,sell
2010-10-01,0,0.49,5.89,0,3.28,4.98,0,0,3.2,4.45,3.18,0,0.1,2.03,2.95,-0.1202083, 0.016031, 0.0156420,-0.0140017, 0.0119908,buy
2010-10-02,0,1.21,3.44,0,2.84,4.79,0,0,2.53,4.06,2.12,0,0.2,2.97,2.34,-0.1201582,-0.042047,-0.0063447,-0.0234190, 0.0578773,sell
2010-10-03,0,3.02,0.69,0,1.57,1.76,0,0.39,1.66,4.1,2.05,0.39,0.4,1.06,0.77,-0.0195389,-0.040419,-0.0327975,-0.0263788,-0.0137873,sell
2010-10-04,0,5.95,0,0,1.61,0.51,0,1.87,3,3.64,2.95,1.87,0.85,0.25,0.25,-0.0296146,-0.021736,-0.0249039,-0.0230692,-0.0169517,sell
2010-10-05,0,4.82,0,0,2.54,0.12,0,2.97,2.79,2.44,2.03,3.09,1.87,0,0,-0.0264445, 0.029434, 0.0058622,-0.0158625,-0.0264445,sell
2010-10-06,0,1.95,0,0,3.87,0.22,0,0.92,1.13,1.92,0.82,1.14,3,0,0, 0.0284143, 0.019209, 0.0193453, 0.0240517, 0.0275520,buy
2010-10-07,0,0.8,0,0,3.19,0.4,0,0,0.46,1.73,0.34,0.4,2.06,0,0, 0.0226028,-0.001024, 0.0064690, 0.0167306, 0.0181632,buy
2010-10-08,0,1.23,0,0,2.35,0.73,0,0,0.53,1.8,0.7,0.73,0.88,0,0,-0.0468566,-0.001955,-0.0532956,-0.0377862,-0.0471108,sell
2010-10-09,0,5.62,0,0,2.81,1.34,0,0,2.62,1.9,3,1.34,0.36,0.55,0,-0.0015436,-0.006051,-0.0177213,-0.0249859,-0.0065499,sell
2010-10-10,0,5.47,0,0,5.34,2.44,0,0,3,2.47,2.47,2.44,0,2.87,0, 0.0287181, 0.022442, 0.0003285, 0.0224418, 0.0338315,buy
2010-10-11,0,1.15,0,0,5.92,2.97,0,0,0.65,3,0.5,2.97,0,2.92,0, 0.0244567, 0.023878, 0.0447824, 0.0528064, 0.0996826,buy
2010-10-12,0,0,0,0,3.61,1.94,0,0,0,3.06,0,1.94,0.21,0.55,0, 0.0179534,-0.005520,-0.0543673, 0.0019217, 0.0019217,buy
2010-10-13,0,0,0,0,2.9,1.06,0,0,0,2.9,0,1.06,0.41,0,0,-0.0508865, 0.010924,-0.0621967,-0.0280918,-0.0356580,sell
2010-10-14,0,0,0,0,3.51,0.57,0,0,0,3.51,0,0.57,0.79,0,0, 0.0025522, 0.037393,-0.0021613,-0.0310196,-0.0304827,sell
2010-10-15,0.13,0,0,0,4.27,0.31,0,0,0,4.27,0.13,0.31,1.5,0,0, 0.0094907, 0.026564, 0.0094907,-0.0132879,-0.0250799,sell
2010-10-16,1.09,0,0,0,2.9,0,0,0,0.49,2.9,0.6,0,2.84,0,0, 0.0674494, 0.061709, 0.0688806, 0.0621939, 0.0600857,buy
2010-10-17,3.77,0,0,0,1.56,0,0,0.27,1.82,1.56,2.22,0,3,0,0,-0.0084062,-0.023025, 0.0247162,-0.0246103,-0.0395487,sell
2010-10-18,9.3,0,0,0,0.92,0,0,0.51,4.71,0.92,5.1,0,1.65,0,0, 0.0135885,-0.037709,-0.0429667,-0.0377090,-0.0524373,sell
2010-10-19,9.07,0,0,0,0.46,0,0,0.99,5.13,0.46,4.93,0,0.89,0,0, 0.0165801,-0.037709,-0.0417090,-0.0377090,-0.0499711,sell
2010-10-20,4.96,0,0,0,0.35,0,0,1.86,3.55,0.35,3.27,0,0.49,0,0.16, 0.0092916, 0.014788,-0.0295320,-0.0318137, 0.0254104,buy
2010-10-21,1.74,0,0,0,0.28,0,0.86,3.54,2.57,0.28,2.71,0.86,0.27,0,0.4,-0.0732270,-0.108689,-0.1191849,-0.1098393,-0.0761949,sell
2010-10-22,0.72,0,0,0,0.21,0,2.92,5.97,3.39,0.21,3.3,2.92,0,0,1.01,-0.0628449,-0.058467,-0.0620537,-0.0624329,-0.0584669,sell
2010-10-23,0,0,0,0,0,0,2.57,5.24,2.84,0,2.4,2.57,0,0.13,2.8,-0.0435088,-0.036577,-0.0461872,-0.0075890,-0.0245146,sell
2010-10-24,0,0,0,0,0,0,1.16,2.74,1.48,0,1.26,1.16,0,0.93,3.37,-0.0021593,-0.018488, 0.0026862, 0.0011951, 0.0017218,buy
2010-10-25,0,0,0,0,0,0,1.44,1.44,0.78,0,0.66,1.44,0,2.92,2.28,-0.0436572,-0.043064, 0.0061992,-0.0135227,-0.0460086,sell
2010-10-26,0,0,0,0,0,0,3.1,0.76,0.41,0,0.35,3.1,0.15,1.25,3.18, 0.0431818,-0.013793,-0.0132573, 0.0240645,-0.0161058,sell
2010-10-27,0,0,0,0,0.13,0,2.74,0.21,0.21,0,0,2.87,0.63,0,2.95, 0.0179023, 0.000998,-0.0025227, 0.0046189,-0.0194188,sell
2010-10-28,0,0,0,0,0.24,0,1.45,0,0,0,0,1.69,2.65,0,1.24, 0.0281056, 0.017225, 0.0715452, 0.0196922, 0.0050387,buy
2010-10-29,0,0,0,0,0.56,0.11,1.15,0,0,0.11,0,1.71,2.97,0,0.49, 0.0282032, 0.027961, 0.0937075, 0.0272991, 0.0070964,buy
2010-10-30,0,0,0,0,1.19,0.43,1.24,0,0,0.35,0,2.51,0.77,0,0,-0.0084607,-0.021732,-0.0083355,-0.0197002,-0.0084048,sell
2010-10-31,0,0,0,0,2.68,1.71,2.14,0,0,1.12,0,5.41,0,0,0,-0.0702334,-0.118261,-0.0377028,-0.1101158,-0.1229742,sell
