Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0001242, 0.000297941, 0.00016311,-0.00021685,-0.00004487,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0029370, 0.001855722, 0.00279251, 0.00153245, 0.00243227,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0074939, 0.008057061, 0.00556125, 0.00842171, 0.00858815,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0034537, 0.004994922,-0.00042339, 0.00657389, 0.00629300,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0025048, 0.002760347,-0.00043085, 0.00375336, 0.00257382,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0019873,-0.002845903,-0.00394591,-0.00202756,-0.00339703,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0047870, 0.003048289, 0.00372264, 0.00541967, 0.00350783,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0027430, 0.000877649, 0.00066264, 0.00310546,-0.00022162,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0041176, 0.005519538, 0.00392758, 0.00346015, 0.00226917,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0017205, 0.000142556, 0.00179849, 0.00226731, 0.00197336,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0024316, 0.001796502, 0.00338769, 0.00325599, 0.00298532,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0030540,-0.001670696,-0.00331698,-0.00155812,-0.00267553,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0023243, 0.002671774, 0.00253525, 0.00265935, 0.00213226,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0002151,-0.000267927, 0.00007457, 0.00123607, 0.00062339,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0006213,-0.002495399,-0.00226389,-0.00048026,-0.00296279,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0039654,-0.004784338,-0.00591875,-0.00397091,-0.00566161,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.0011004,-0.003902194,-0.00390219,-0.00451929,-0.00265566,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0001341,-0.002495723,-0.00265925,-0.00357031,-0.00117052,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0049500,-0.006258901,-0.00467024,-0.00555969,-0.00749958,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0043057, 0.001199610, 0.00066362, 0.00697310, 0.00453891,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0017573, 0.001220214,-0.00114492,-0.00236805,-0.00170922,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0048853,-0.002670088,-0.00253030,-0.00425505,-0.00123304,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0059693,-0.004378044, 0.00098561,-0.00501262, 0.00008780,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0054386,-0.002395686,-0.00305135,-0.00396162,-0.00038036,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0013125,-0.000116006,-0.00131083,-0.00139672,-0.00069864,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.0013090, 0.002356586,-0.00128636, 0.00131647, 0.00187937,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0017233, 0.002885510, 0.00113441, 0.00259774, 0.00199805,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0005879, 0.000007369, 0.00090581, 0.00131462, 0.00173050,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0020802,-0.004208461,-0.00190191,-0.00179706, 0.00005991,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0021737, 0.003388232, 0.00187981, 0.00187440, 0.00143649,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0082117, 0.007121241, 0.00712708, 0.00808833, 0.00747020,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0080206, 0.008076280, 0.00807616, 0.00771842, 0.00814457,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0046119,-0.004840346,-0.00472274,-0.00580443,-0.00630410,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0012308, 0.001832026, 0.00159142, 0.00120370, 0.00141255,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0024684, 0.001858631,-0.00011327, 0.00255850, 0.00205600,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0039958, 0.002369913, 0.00095232, 0.00568223, 0.00363922,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0005371, 0.000785284,-0.00111171, 0.00119579,-0.00263792,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0013078,-0.001151892,-0.00155399,-0.00145396,-0.00108346,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0022670,-0.000338041,-0.00083872,-0.00286243,-0.00188434,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0031654, 0.001139407,-0.00027401, 0.00159784, 0.00235330,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0022429,-0.002671740,-0.00170442,-0.00137421,-0.00156919,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0002851,-0.002715932,-0.00421712,-0.00293625, 0.00166126,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.0023195,-0.000691353,-0.00114803,-0.00005164, 0.00271574,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.0024801,-0.002175224,-0.00131460,-0.00140698, 0.00040700,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0013575, 0.001654740, 0.00154515,-0.00015308, 0.00158640,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0040483,-0.004248251, 0.00071557, 0.00262094, 0.00092376,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0030889, 0.000081449, 0.00255931,-0.00487942,-0.00081667,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0033679, 0.000820507, 0.00600666, 0.00547142, 0.00598898,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0020819,-0.001070455, 0.00286468, 0.00064104, 0.00314604,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0007838, 0.000206269, 0.00098378, 0.00052304, 0.00078377,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0006556, 0.001420264, 0.00095556, 0.00004667, 0.00016896,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0023544, 0.001212942, 0.00215414, 0.00148575, 0.00116198,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0010625,-0.001027108, 0.00035408,-0.00003751,-0.00057833,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0040953,-0.004333248,-0.00357653,-0.00495699,-0.00369366,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0009585,-0.001046516, 0.00000259, 0.00002246,-0.00073208,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0036577, 0.004219848, 0.00392622, 0.00401670, 0.00349734,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0002994, 0.002529970, 0.00033950, 0.00172451, 0.00300156,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.0016988,-0.002034497,-0.00051256,-0.00097776,-0.00194469,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0030189, 0.002328784, 0.00048878, 0.00061278, 0.00230050,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0000322,-0.000032241,-0.00179277, 0.00095695, 0.00032579,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0002107, 0.001200331, 0.00003430, 0.00079111, 0.00095906,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0004633,-0.001472460, 0.00082157, 0.00018051,-0.00001223,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.0016476,-0.000885078, 0.00176741,-0.00260938,-0.00010513,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0031529,-0.001539220,-0.00149516,-0.00295634,-0.00123960,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0014954,-0.001162446,-0.00147054,-0.00275792,-0.00270460,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0042871,-0.003997815,-0.00386774,-0.00440796,-0.00452390,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0013965,-0.000919327,-0.00175348,-0.00097770,-0.00201630,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0014816, 0.001535004,-0.00159221,-0.00105728,-0.00146049,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0033134, 0.003791702, 0.00327958, 0.00336514, 0.00376301,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0013194, 0.002337558, 0.00111996, 0.00231927, 0.00150385,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.0000434, 0.005559874, 0.00605676, 0.00487379, 0.00358256,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0008228, 0.001542178, 0.00271613, 0.00204245, 0.00108124,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0037910,-0.002797566,-0.00374385,-0.00353738,-0.00380470,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0034505,-0.001995537,-0.00529329,-0.00597824,-0.00347052,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0014854, 0.001342565, 0.00148540, 0.00011105,-0.00046720,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.0006240, 0.003879219, 0.00248938, 0.00057592, 0.00024770,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0016210, 0.000521202, 0.00089092,-0.00030120, 0.00005596,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0036254, 0.001219347, 0.00199977,-0.00247768,-0.00406725,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0025160, 0.000203654, 0.00072097,-0.00322884,-0.00420961,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0011854, 0.001533242, 0.00117683,-0.00134682,-0.00162798,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0025121, 0.001727040, 0.00220563, 0.00223768, 0.00132642,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0015665, 0.001436443, 0.00200849, 0.00198557, 0.00245530,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0035963, 0.002438102, 0.00227076, 0.00341748, 0.00289255,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0006171,-0.000000078,-0.00049554,-0.00079518,-0.00040342,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0025166,-0.002753676,-0.00204469,-0.00186954,-0.00273841,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0020616, 0.006560705, 0.00543204, 0.00670881, 0.00529661,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0068940, 0.006816215, 0.00705523, 0.00707277, 0.00663293,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0052524, 0.003986430, 0.00433654, 0.00433654, 0.00523106,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0047050, 0.003520116, 0.00399554, 0.00411995, 0.00416189,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0005037, 0.000756697, 0.00127230, 0.00082320, 0.00200729,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0017404,-0.001019298,-0.00180374,-0.00191291,-0.00003154,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0014403,-0.002298320,-0.00069907,-0.00046885,-0.00049989,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0018383, 0.001192940, 0.00222797, 0.00245219, 0.00108479,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0034674, 0.005696106, 0.00292744, 0.00477994, 0.00344456,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0022612, 0.002394223, 0.00166035,-0.00042902, 0.00214498,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0071834, 0.005613080, 0.00518257, 0.00552649, 0.00556824,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0020031,-0.001548376,-0.00153904,-0.00095067,-0.00208364,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0031467, 0.003585596, 0.00177993, 0.00384030, 0.00358020,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.0009548, 0.001000954,-0.00004345, 0.00062885, 0.00193012,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0016959, 0.002902156,-0.00079873,-0.00071562, 0.00337001,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.0011808, 0.001113162,-0.00053264,-0.00037570, 0.00071056,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0041985, 0.002955630, 0.00269044, 0.00363078, 0.00340072,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0054608, 0.005277759, 0.00632316, 0.00506638, 0.00480235,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0040027,-0.001707067,-0.00051831, 0.00033466,-0.00192708,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0063733, 0.006373145, 0.00648710, 0.00719602, 0.00726243,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0046579, 0.005757514, 0.00529106, 0.00558921, 0.00393747,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0006062,-0.001862094,-0.00180632, 0.00127126, 0.00069293,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0002334,-0.001518514,-0.00072841, 0.00226969,-0.00138825,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0011568, 0.001227421, 0.00059797,-0.00100695,-0.00160312,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299,-0.0013639,-0.000209646,-0.00016322, 0.00118594,-0.00026248,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0036167, 0.002886167, 0.00283666, 0.00137468, 0.00088230,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0012761, 0.000989239, 0.00221445, 0.00043436, 0.00243743,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0021305,-0.001809613,-0.00167200,-0.00131600,-0.00165736,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0006065, 0.000568060, 0.00042412, 0.00146100, 0.00093096,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0008473,-0.000379408,-0.00081357, 0.00232459,-0.00111226,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0016292,-0.000956207,-0.00051558, 0.00142201,-0.00037302,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0004614, 0.000704085, 0.00117164, 0.00196221, 0.00160057,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0000816,-0.000617290, 0.00110781, 0.00134407,-0.00083272,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.0001442,-0.000098048, 0.00154434, 0.00070253, 0.00063845,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0037400, 0.004176569, 0.00443794, 0.00488436, 0.00215578,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0027028, 0.004077954, 0.00362581, 0.00517432, 0.00189769,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.0024545, 0.003945830, 0.00270725, 0.00405911,-0.00135896,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729, 0.0023041, 0.003050283, 0.00250578, 0.00180384, 0.00107377,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0020823, 0.002724172, 0.00101698, 0.00316072, 0.00012217,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.0008370, 0.000979348, 0.00083704, 0.00207205,-0.00046546,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0008254, 0.000435624,-0.00020583, 0.00088957,-0.00032461,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.0029546,-0.000634079,-0.00046522,-0.00051796,-0.00215385,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.0018346, 0.002845831, 0.00344467, 0.00067013,-0.00095069,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.0020164, 0.001106752, 0.00221534,-0.00201787, 0.00081652,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0013498,-0.000991027, 0.00042727,-0.00083245,-0.00073399,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0009700,-0.003461641,-0.00257016,-0.00148041,-0.00091508,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0039891, 0.002805232, 0.00374288, 0.00236165, 0.00458633,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.0012113, 0.001229003, 0.00111724, 0.00051577, 0.00172675,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0019514,-0.000662438,-0.00155603,-0.00071416,-0.00142018,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.0014485,-0.000623581,-0.00028147, 0.00023601, 0.00177981,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087, 0.0004347,-0.001016405,-0.00064704, 0.00053451, 0.00048687,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.0027701,-0.000971545, 0.00121733, 0.00093152, 0.00263489,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0002479,-0.000308883, 0.00053655, 0.00060403, 0.00060045,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.0037409,-0.003175147, 0.00146191,-0.00234157,-0.00103589,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0018672, 0.002003972, 0.00101694, 0.00187378, 0.00204696,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0002731, 0.000210342,-0.00026188,-0.00041441,-0.00016521,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0077524, 0.006508336, 0.00356037, 0.00345105, 0.00391752,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0004600, 0.000693650,-0.00006039,-0.00002335,-0.00035568,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0021578,-0.003021819,-0.00287525, 0.00073866,-0.00444316,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0008020,-0.000349141,-0.00111039,-0.00116316, 0.00098697,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0006161, 0.000406837, 0.00002070,-0.00064819, 0.00030914,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0060215,-0.005385697,-0.00434484,-0.00405118,-0.00265644,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.0005671, 0.000979139, 0.00034040, 0.00099026, 0.00010145,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0031287, 0.002277795, 0.00266718, 0.00261984, 0.00272162,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0058463,-0.001032290, 0.00417064, 0.00191164, 0.00249098,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0045767, 0.002357690, 0.00304352, 0.00256702, 0.00481550,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0038243, 0.002495597, 0.00267593, 0.00180393, 0.00364869,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0022590,-0.002871506,-0.00294021,-0.00269260,-0.00516044,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0022441,-0.002112837,-0.00240260,-0.00217401,-0.00249795,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.0012063, 0.001734122, 0.00173412,-0.00060949,-0.00065354,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0021824, 0.000455152, 0.00046046, 0.00042378, 0.00052162,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0018708,-0.003296551,-0.00059726,-0.00220094,-0.00094470,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0007693,-0.001258190,-0.00169590,-0.00054857,-0.00069660,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0048810,-0.004851162,-0.00535893,-0.00491057,-0.00628317,sell
