Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,a30,none,none, 0.00168434,-0.0187359,-0.01923713,-0.0128657,-0.0000833,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a60,none,a150,none,a30,none,none,-0.00037787,-0.0154634,-0.01546336,-0.0116898,-0.0013626,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,a180,none,a60,none,a150,none,a30,none,none, 0.00589589, 0.0018499,-0.00710919,-0.0009434, 0.0053065,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,a60,none,a90,none,none,a60,none,a150,none,a30,none,none, 0.00287022, 0.0003488,-0.01031568,-0.0006891, 0.0024411,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a60,a0,a90,a150,none,a60,none,a150,none,a30,none,none, 0.00300089,-0.0170311,-0.02192840,-0.0007204, 0.0025190,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,a30,none,none, 0.01526681, 0.0078586,-0.01593039, 0.0150003, 0.0141139,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.01780370, 0.0080438, 0.00578686, 0.0088537, 0.0103490,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.01191677, 0.0106662, 0.01079221, 0.0106964, 0.0106490,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00589034, 0.0054036, 0.00240578,-0.0008835, 0.0019013,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.01890333,-0.0259916,-0.02594097,-0.0206036,-0.0092463,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.01928424,-0.0189731,-0.01928424,-0.0214593,-0.0111792,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,none,a90,a0,a60,a90,none,a120,none,none,a30,none,a60,-0.01428264,-0.0177092,-0.01347591,-0.0123179,-0.0086591,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a30,a90,a60,-0.01273359,-0.0173668,-0.01273359,-0.0163699,-0.0110963,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a30,a90,a60,-0.00911296,-0.0123258,-0.00897990,-0.0162340,-0.0074773,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a30,a90,a60,-0.01611617,-0.0176303,-0.01628563,-0.0197551,-0.0147423,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,a0,a90,none,a120,none,a180,a30,a90,a60,-0.02176691,-0.0224916,-0.01997191,-0.0234526,-0.0194957,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,a90,a150,a60,a0,none,none,a120,none,a180,a30,a90,a60,-0.01723275,-0.0180789,-0.01367409,-0.0200177,-0.0136741,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,a180,a30,a90,none, 0.00054550, 0.0029828, 0.00280832,-0.0012472, 0.0009178,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,none,none,a180,a30,none,none,-0.00141955,-0.0011937,-0.00553938,-0.0049105,-0.0051176,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,a30,none,none, 0.00988757, 0.0118425, 0.01168532, 0.0113123, 0.0098518,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a150,a120,a60,none,a45,none,none,a180,a30,none,none, 0.00923031, 0.0087798, 0.00927851, 0.0084959, 0.0025169,buy
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30,none,none, 0.01279673, 0.0128770, 0.01299623, 0.0127967, 0.0123816,buy
2010-05-27,a45,none,none,a120,none,none,none,a60,none,a120,a90,none,a90,none,none,a180,a120,a150,a90,none,a45,none,none,a180,a30,none,none, 0.00772923, 0.0077292, 0.00772923, 0.0077292, 0.0111581,buy
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,a180,none,a30,none,none, 0.00405444, 0.0020152, 0.00391377, 0.0026224, 0.0039365,buy
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,a90,a120,none,a60,none,a0,none,a90,none,a120,none,a45,a135,a180,none,none,none,none, 0.00689295, 0.0011352, 0.00560395, 0.0023256, 0.0023256,sell
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,a120,none,a0,a0,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none, 0.00547269, 0.0009244, 0.00386782, 0.0022521, 0.0009244,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,a60,a150,a120,none,a0,none,none,none,a180,none,none,a45,a135,a180,none,none,none,a45, 0.00687360,-0.0023307, 0.00560211,-0.0020988,-0.0020988,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,none,a45, 0.00680454,-0.0010876, 0.00795658,-0.0009286,-0.0001770,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.00447935, 0.0026193, 0.00445016, 0.0041775, 0.0041775,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,none,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.00363971, 0.0034807, 0.00365665, 0.0036397, 0.0036483,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.00639441,-0.0062688,-0.00462122,-0.0055834,-0.0062688,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,-0.00700765,-0.0074793,-0.00715135,-0.0077365,-0.0077770,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00014111,-0.0001411,-0.00068545, 0.0017229,-0.0000822,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.00301761, 0.0019836, 0.00031608,-0.0036513,-0.0020463,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.01483445,-0.0169588,-0.01454427,-0.0183279,-0.0146939,sell
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00769036,-0.0094794,-0.00704013,-0.0183774,-0.0077656,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,a60,a90,a0,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none, 0.00384264,-0.0054974, 0.00503674,-0.0204075,-0.0000357,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,none,none,none, 0.00087613,-0.0054968, 0.00223735,-0.0212351, 0.0008068,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,none,a120,a150,none,a0,a90,none,none,a120,none,a150,none,none,none,a120,none, 0.00783976, 0.0097875, 0.01155872, 0.0109847, 0.0126436,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,none,a90,none,a60,a120,none,a150,none,none,none,a120,none, 0.00032520, 0.0077616, 0.01079477, 0.0116382, 0.0105381,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,none,none,a0,none,a120,none,a150,none,none,none,a120,none, 0.00527873, 0.0114970, 0.01146882, 0.0092567, 0.0113022,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a120,a0,none,a120,a30,a150,none,a150,none,a120,none, 0.00182851, 0.0075998, 0.00809556, 0.0063012, 0.0099783,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a120,a30,none,none,a150,none,a120,none,-0.00002189, 0.0060226, 0.00771798,-0.0001455, 0.0059842,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,a60,a150,none,a0,a120,a30,none,none,a150,none,a120,none, 0.00154147, 0.0034674, 0.00858881,-0.0006229, 0.0031099,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.00025877, 0.0035603, 0.00858277, 0.0010609, 0.0033901,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a180,a60,none,none,a30,none,none,a150,none,none,a30, 0.01053340, 0.0113323, 0.01195573, 0.0125206, 0.0086071,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.00589795, 0.0048329, 0.00489382, 0.0032989, 0.0021834,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.00909567,-0.0118327,-0.00349040,-0.0115144,-0.0095600,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30,-0.00776632,-0.0073521,-0.00746367,-0.0102576,-0.0084061,sell
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a150,a90,none,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a30,-0.00908747,-0.0015945,-0.01131791,-0.0086292,-0.0098223,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,none,none,a30,-0.00809450,-0.0048434,-0.01477676,-0.0086696,-0.0118950,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,none,none,a180,a60,none,none,none,a90,none,none,none,a30,none,a150,none,none,a135,a30, 0.00233738, 0.0028059,-0.00323452, 0.0007454,-0.0018407,buy
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a180,a90,none,a120,a135,none,none,a150,none,none,a135,a30, 0.00875379, 0.0088870, 0.00903553, 0.0077216, 0.0070418,buy
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,none,a135,none, 0.00122803, 0.0012289, 0.00122887, 0.0019709, 0.0012289,buy
2010-06-28,none,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a135,none,a135,none,-0.00272602,-0.0047818,-0.00506478, 0.0043196,-0.0012670,sell
2010-06-29,none,a60,none,a180,a180,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,a135,none,-0.03164617,-0.0312947,-0.03129473,-0.0285021,-0.0274284,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,a135,none,none,none,a135,none,a135,none,-0.01747370,-0.0178999,-0.01747370,-0.0222470,-0.0260272,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a120,none,none,a180,a135,none,none,none,a135,none,none,none,-0.00493304,-0.0049330,-0.00935157,-0.0069828,-0.0050573,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,-0.00657095,-0.0080626,-0.00805046,-0.0100496,-0.0076142,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none, 0.00388608, 0.0039994, 0.00399272, 0.0025752, 0.0047894,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00512082, 0.0038037,-0.00474782,-0.0055628,-0.0055427,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,none,a120,none,none,none,a180,a135,none,none,none,none, 0.00623608, 0.0062014, 0.00810212, 0.0075356, 0.0094437,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a180,a135,none,none,none,none, 0.00229890, 0.0049989, 0.00388167, 0.0040033,-0.0003908,buy
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a120,a60,none,a120,none,a60,none,a90,a120,none,none,a180,a135,none,none,none,none, 0.01095564, 0.0100410, 0.01048709, 0.0112340, 0.0134502,buy
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,a60,none,a60,a90,none,a150,none,a60,a90,none,none,none,a180,a135,none,none,a150,none, 0.02131646, 0.0213101, 0.02039419, 0.0206124, 0.0086291,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,none,a180,a135,none,none,a150,none, 0.01390118, 0.0139178, 0.01390118, 0.0139012, 0.0086934,buy
2010-07-10,a120,a45,a150,none,a150,none,a120,a30,a45,a90,none,none,a120,none,a180,none,a90,a60,none,a150,none,a180,a135,none,none,a150,none, 0.01491412, 0.0173959, 0.01314797, 0.0163779, 0.0127638,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,a180,a180,a0,none,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.01730574, 0.0203500, 0.00413741, 0.0201029, 0.0201029,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a0,a150,none,a150,a0,a120,none,none,a150,none,a180,none,a120,a45,a150,none, 0.00928296, 0.0114654, 0.00577813, 0.0181305, 0.0161363,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a120,a45,a150,none,-0.00866925, 0.0145496, 0.00173654, 0.0121047, 0.0122152,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,a45,none,none,-0.00244286,-0.0014898,-0.00244286,-0.0054352,-0.0009395,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,a150,none,none,none,a120,a45,none,none,-0.00637100,-0.0069320,-0.00707758,-0.0066142,-0.0065297,sell
2010-07-16,none,none,none,a150,none,none,a135,none,none,a180,a0,none,a150,none,a90,a60,a180,none,a0,a150,none,none,none,a120,a45,none,none,-0.00483996,-0.0087796,-0.00570988,-0.0041367,-0.0058099,sell
2010-07-17,none,none,none,a150,none,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00004815,-0.0000722,-0.00043769, 0.0026151,-0.0012662,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,none,a150,none,none,a120,none,a60,a90,a150,none,none,none,none,none,a120,none,a45,none,none,-0.00249086,-0.0011959,-0.00387899, 0.0020560,-0.0024909,sell
2010-07-19,a135,none,none,none,a135,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,a60,none,none,none,none,a120,none,a45,none,none,-0.00227680,-0.0009799,-0.00355860, 0.0022677,-0.0027789,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,a90,none,none,a120,a120,none,a60,none,none,none,a120,none,a45,none,none, 0.00200055, 0.0037018,-0.00137590, 0.0043218, 0.0020985,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,none,a90,none,none,a120,a120,a90,none,none,none,none,a120,none,a45,none,none,-0.00101609, 0.0021526,-0.00281082, 0.0006688,-0.0009725,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none,none,-0.01297478,-0.0134204,-0.00074198,-0.0133487,-0.0280351,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a150,a90,none,none,none,none,none,a120,none,a45,none,none,-0.02086718,-0.0212069, 0.00968396,-0.0198166,-0.0183353,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.01203800, 0.0071635, 0.02097734, 0.0117180, 0.0120074,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,a150,none,none,none,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00502674, 0.0059159, 0.01789246, 0.0054977, 0.0066890,buy
2010-07-26,none,a30,a180,a135,none,none,a150,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.01812046, 0.0156265, 0.01737130, 0.0205967, 0.0173713,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.01006640, 0.0203070, 0.00982136, 0.0090295, 0.0100716,buy
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00102650, 0.0025193, 0.00242198, 0.0044976,-0.0002273,sell
2010-07-29,a150,a30,a180,none,a120,none,a150,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.00180108, 0.0027775, 0.00401370, 0.0054015, 0.0007847,buy
2010-07-30,a150,a30,none,none,a120,none,a150,none,none,a0,a180,a150,none,none,a90,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.00274264,-0.0025125, 0.00306453, 0.0022062,-0.0029946,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00513063, 0.0052276, 0.00498023, 0.0039918,-0.0011218,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.00992012, 0.0103550, 0.01058653, 0.0083441, 0.0087573,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.01181461, 0.0108498, 0.01113644, 0.0112492, 0.0007501,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.01309827, 0.0175785, 0.01757849, 0.0175785, 0.0164588,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,a60,a120,none,a90,none,a150,none,a60,a120,a120,none,none,a150,none,none,a45,a180,a0, 0.00941080, 0.0218089, 0.02180891, 0.0217152, 0.0207974,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,a60,a120,a90,none,a150,a150,a60,none,none,none,none,none,a150,none,none,a45,a180,a0, 0.01549794, 0.0164518, 0.01645181, 0.0164518, 0.0252680,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,a90,none,none,a120,none,a180,none,a90,a90,a90,a180,none,a150,none,none,a45,a180,a0, 0.00244703, 0.0107283, 0.01123928, 0.0109901, 0.0081456,buy
2010-08-07,none,none,none,a120,none,a30,none,none,none,a90,a90,a60,none,a180,a180,none,a90,a90,a90,a180,none,a150,none,a90,a45,a180,a0, 0.00389349, 0.0055350, 0.00553499, 0.0060072, 0.0059637,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,none,a60,a150,none,none,none,a120,a60,a60,a180,none,none,none,a90,a45,a180,a0, 0.00069880, 0.0041026, 0.00281080,-0.0033945,-0.0010064,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a0,a120,a60,a60,a180,a0,none,none,a90,a45,a180,a0,-0.00144388, 0.0038463, 0.00250418,-0.0044744,-0.0025267,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a180,a0,none,none,a90,a45,a180,a0,-0.00054973,-0.0009810,-0.00271397,-0.0042763,-0.0012655,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,a150,none,none,a180,a0,none,none,a90,a45,a180,a0,-0.00127685,-0.0058263,-0.00813821,-0.0083613,-0.0047482,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,none,a180,none,a0,a180,a0,none,none,a90,a45,none,a0,-0.00928523,-0.0084027,-0.01178080,-0.0101919,-0.0070368,sell
