Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.042326, 0.061243, 0.0604892, 0.051657, 0.0516570,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058781,-0.006939,-0.0250075,-0.056229,-0.0529240,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.058781,-0.006939,-0.0250075,-0.056229,-0.0529240,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.059644, 0.003692,-0.0176916,-0.057321,-0.0523663,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.033805,-0.014146,-0.0295247,-0.067365,-0.0632552,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.054823, 0.015483,-0.0699265,-0.054823,-0.0665438,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040043, 0.025933, 0.0036558, 0.030379, 0.0036558,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040043, 0.025933, 0.0036558, 0.030379, 0.0036558,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014142,-0.031679,-0.0396087,-0.060540,-0.0467822,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014142,-0.031679,-0.0396087,-0.060540,-0.0467822,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015078,-0.010316,-0.0048247, 0.006158,-0.0090391,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014447,-0.017883,-0.0376199, 0.009699,-0.0119831,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012500,-0.038638,-0.0139869,-0.033753,-0.0042593,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016568,-0.042014, 0.0209434, 0.017359, 0.0227931,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002012,-0.018815, 0.0103965, 0.055201, 0.0603316,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004327, 0.016154, 0.0147381, 0.036493, 0.0149546,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.001986,-0.030113, 0.0031660, 0.001323, 0.0129527,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.039140, 0.033230, 0.0378809, 0.037881, 0.0356893,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.037135, 0.034145, 0.0647411, 0.061487, 0.0492143,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.037924, 0.015847, 0.0321593, 0.022804, 0.0168204,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.049317,-0.047608,-0.0458682,-0.047448,-0.0308010,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.015580,-0.008266,-0.0314357,-0.008266,-0.0009570,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.023707, 0.039308, 0.0393076, 0.024370, 0.0058956,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.021215, 0.042362, 0.0423624, 0.023120, 0.0050587,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.023779, 0.021399, 0.0213994, 0.024069, 0.0173577,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.021215, 0.042362, 0.0423624, 0.023120, 0.0050587,buy
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.005903,-0.006625,-0.0245614, 0.007444,-0.0118007,buy
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.058857,-0.031427,-0.0455356,-0.060685,-0.0610849,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002803,-0.000782,-0.0126906,-0.036192,-0.0006000,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.033994,-0.024238,-0.0246488,-0.041878,-0.0188954,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.009079, 0.010515, 0.0185519,-0.011711,-0.0049946,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.054463, 0.057823, 0.0458560, 0.067378,-0.0138907,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.018595,-0.042740,-0.0469225,-0.046134,-0.0361144,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.009544,-0.018814,-0.0322901,-0.029178, 0.0063968,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.009544,-0.018814,-0.0322901,-0.029178, 0.0063968,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.055231, 0.056860, 0.0129728, 0.048463, 0.0386174,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034863, 0.036375, 0.0168256, 0.001616,-0.0098206,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034863, 0.036375, 0.0168256, 0.001616,-0.0098206,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032222, 0.030841, 0.0450063,-0.010845, 0.0087601,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032222, 0.030841, 0.0450063,-0.010845, 0.0087601,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.003019,-0.007168, 0.0058491,-0.004838, 0.0136645,sell
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.096847, 0.065400, 0.0897037, 0.115077, 0.0947583,buy
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.036732,-0.035255,-0.0465895,-0.036815,-0.0283312,sell
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.012842,-0.002827,-0.0170086,-0.027734,-0.0017121,sell
2010-07-11,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.002345, 0.012399,-0.0076312,-0.008049,-0.0106331,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.062992,-0.037179,-0.0311866,-0.063552,-0.0331299,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012249,-0.029553,-0.0295823,-0.003019,-0.0343599,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007623,-0.003652, 0.0025713, 0.002397,-0.0027817,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007623,-0.003652, 0.0025713, 0.002397,-0.0027817,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073265, 0.022855, 0.0151669, 0.109936,-0.0060003,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.052362, 0.009492, 0.0159498, 0.077127, 0.0159498,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037556,-0.037976,-0.0294258,-0.067868,-0.0671119,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037556,-0.037976,-0.0294258,-0.067868,-0.0671119,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017049,-0.012520,-0.0214914,-0.024923,-0.0353861,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.054796,-0.039220,-0.0421818,-0.058032,-0.0618042,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.034827,-0.034827,-0.0507567,-0.059715,-0.0696225,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003341, 0.029856,-0.0506248, 0.045991, 0.0336241,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.056703,-0.031492,-0.0445055,-0.026714,-0.0281378,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.050142,-0.048026,-0.0574659,-0.052096,-0.0597556,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.060697, 0.064566, 0.0660306, 0.073026, 0.0595342,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.060697, 0.064566, 0.0660306, 0.073026, 0.0595342,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.026283,-0.043791,-0.0080323,-0.029877,-0.0372840,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010424,-0.013811,-0.0094188, 0.020753,-0.0157514,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008649,-0.017259,-0.0072724, 0.030703, 0.0086677,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008649,-0.017259,-0.0072724, 0.030703, 0.0086677,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008649,-0.017259,-0.0072724, 0.030703, 0.0086677,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058740,-0.061596,-0.0157558,-0.060052,-0.0344566,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007100,-0.057510,-0.0021910,-0.049476, 0.0055930,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007100,-0.057510,-0.0021910,-0.049476, 0.0055930,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.063411, 0.045161, 0.0519368, 0.030325, 0.0194763,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,-0.024083,-0.039712,-0.0058469,-0.032350,-0.0385557,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.033767, 0.047220,-0.0010471,-0.037821,-0.0634837,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2,-0.025437,-0.006130,-0.0083703,-0.019446,-0.0416984,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2,-0.006613, 0.036684, 0.0028347,-0.003179,-0.0048974,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.034390, 0.043380,-0.0197262,-0.014978,-0.0275087,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.009304, 0.066119, 0.0071413, 0.010401,-0.0074638,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.015290, 0.021434,-0.0116688,-0.000885, 0.0252993,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012626,-0.092498,-0.0794293,-0.011267,-0.0112670,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012626,-0.092498,-0.0794293,-0.011267,-0.0112670,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012626,-0.092498,-0.0794293,-0.011267,-0.0112670,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.071082,-0.064132,-0.0653298,-0.088683,-0.0718872,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.008858, 0.059704,-0.0387073,-0.033281, 0.0669851,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.008858, 0.059704,-0.0387073,-0.033281, 0.0669851,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.021325, 0.073495, 0.0021317,-0.022582, 0.1035738,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.021325, 0.073495, 0.0021317,-0.022582, 0.1035738,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.057071, 0.032743,-0.0448303,-0.005548, 0.0790502,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.020433, 0.011370, 0.0185842, 0.012170,-0.0058947,buy
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.046759,-0.037454,-0.0247250,-0.048494,-0.0067110,sell
2010-08-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.061597,-0.013383,-0.0644463,-0.092430,-0.0732676,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.061597,-0.013383,-0.0644463,-0.092430,-0.0732676,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.052941, 0.039370,-0.0874087,-0.099786,-0.1094009,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006207,-0.003231, 0.0065724, 0.009488,-0.0064361,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032984, 0.032276, 0.0085819, 0.020171,-0.0743875,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074934,-0.110342,-0.0907569,-0.086528,-0.0725212,sell
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005553, 0.008270, 0.0148045, 0.013098, 0.0022434,buy
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005553, 0.008270, 0.0148045, 0.013098, 0.0022434,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004191,-0.014607,-0.0159698,-0.038642,-0.0325355,sell
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.046948,-0.046172,-0.0419984,-0.045129,-0.0337419,sell
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.052750,-0.053701,-0.0334332,-0.050670,-0.0396534,sell
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.052750,-0.053701,-0.0334332,-0.050670,-0.0396534,sell
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.010317,-0.045444, 0.0026748,-0.045444,-0.0433058,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.049999,-0.068178,-0.0277791,-0.067889,-0.0803595,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.049999,-0.068178,-0.0277791,-0.067889,-0.0803595,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.037224,-0.045444,-0.0355686,-0.045059,-0.0455100,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.060317, 0.040312, 0.0374077, 0.037984, 0.0588385,buy
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.046276, 0.031276, 0.0418408, 0.045348, 0.0410357,buy
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.046276, 0.031276, 0.0418408, 0.045348, 0.0410357,buy
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.046276, 0.031276, 0.0418408, 0.045348, 0.0410357,buy
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006750,-0.037157, 0.0083703,-0.032696, 0.0371300,sell
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006504, 0.001121,-0.0103767,-0.009080,-0.0030849,sell
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006504, 0.001121,-0.0103767,-0.009080,-0.0030849,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.018784,-0.011946,-0.0247966,-0.013883, 0.0240380,sell
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.027189,-0.011946,-0.0247966,-0.007171, 0.0366143,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.027189,-0.011946,-0.0247966,-0.007171, 0.0366143,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.022432,-0.019681,-0.0330162,-0.019681, 0.0194203,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.059951,-0.009402,-0.0151815, 0.005136, 0.0586296,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015355, 0.014572, 0.0185840,-0.033613, 0.0185840,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015355, 0.014572, 0.0185840,-0.033613, 0.0185840,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019986, 0.026245, 0.0295726, 0.011556,-0.0076483,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019986, 0.026245, 0.0295726, 0.011556,-0.0076483,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.029288,-0.014709, 0.0046403,-0.011417,-0.0137909,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.018751,-0.023115,-0.0166392,-0.034155,-0.0213606,sell
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.008810,-0.013120,-0.0201791,-0.026964,-0.0299864,sell
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.057033, 0.063051, 0.0559431, 0.041715, 0.0490286,buy
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.027955, 0.030278, 0.0559431, 0.026780, 0.0227827,buy
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.027955, 0.032192, 0.0597111, 0.017647, 0.0133621,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.049797, 0.057213, 0.0902290, 0.029906, 0.0299056,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.049797, 0.057213, 0.0902290, 0.029906, 0.0299056,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.049797, 0.057213, 0.0902290, 0.029906, 0.0299056,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.021782,-0.014976,-0.0211373,-0.030219,-0.0265628,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.033447,-0.034852,-0.0044965,-0.032948,-0.0250179,sell
2010-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.046572, 0.045267, 0.0450173, 0.033432, 0.0470199,buy
2010-10-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051576,-0.039479,-0.0314849, 0.004538,-0.0183578,sell
2010-10-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051576,-0.039479,-0.0314849, 0.004538,-0.0183578,sell
2010-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001642, 0.050684, 0.0852955, 0.088147, 0.0036944,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000200, 0.047850, 0.0670311, 0.065924, 0.0053414,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.021023, 0.024253, 0.1064935, 0.106400, 0.0197147,buy
2010-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.021023, 0.024253, 0.1064935, 0.106400, 0.0197147,buy
2010-10-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.004641, 0.002629,-0.0211112, 0.008485,-0.0034903,sell
2010-10-17,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.016145, 0.022269, 0.0234403, 0.031648, 0.0243742,buy
2010-10-18,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.030140,-0.017366, 0.0061781,-0.001585,-0.0189071,sell
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,-0.033880,-0.012931,-0.0156900,-0.001801,-0.0326188,sell
2010-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.051179,-0.049418,-0.0461974,-0.052311,-0.0511966,sell
2010-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.094327, 0.012859,-0.0111596, 0.012969, 0.0240339,buy
2010-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.010608, 0.035336,-0.0458495, 0.005075, 0.0337609,buy
2010-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.026701,-0.023081,-0.0770784,-0.051734, 0.0098203,sell
2010-10-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.058360,-0.081473,-0.0471480,-0.066472,-0.0668749,sell
