Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,1,0,1,0,0,2,0.14,0,2.47,0.14,0.3, 0.0052886, 0.0035342, 0.00370191, 0.003678933, 0.002721318,buy
2010-06-19,0,0,0,2,0,2,0,0,2,1.98,1.85,0.08,1.59,1.99,-0.0039527,-0.0066283,-0.00395272,-0.009095604,-0.005162682,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,1.61,1.88,0,2.4,-0.0023974, 0.0004707,-0.00507235, 0.000317372,-0.001777560,sell
2010-06-21,0,2,1,1,0,1,1,2,0,2.09,1.75,0.07,1.75,3.55,-0.0018829, 0.0027895, 0.00309479, 0.001262563, 0.003176487,buy
2010-06-22,0,1,2,1,1,1,1,2,0,2.57,0.06,1.81,1.96,3.53, 0.0031487, 0.0002398, 0.00019086, 0.003113085, 0.003108298,buy
2010-06-23,0,1,2,2,1,2,1,0,1,5.37,2,2.22,1.69,1.21,-0.0033981,-0.0033981,-0.00336423,-0.001308910,-0.003784978,sell
2010-06-24,0,1,1,2,1,2,0,0,1,3.34,1.93,3.83,1.02,2.41,-0.0009290, 0.0005473,-0.00013841,-0.002516182,-0.002612115,sell
2010-06-25,2,1,1,1,1,2,0,1,0,2.78,2.82,2.05,0.12,0.31,-0.0023195,-0.0024156,-0.00270342,-0.001512950,-0.002111836,sell
2010-06-26,3,2,1,1,1,1,1,1,0,0.39,1.95,1.19,1.97,1.66,-0.0003889,-0.0009853,-0.00038887,-0.006218457,-0.000539961,sell
2010-06-27,2,1,2,1,0,2,1,0,0,0.25,1.63,2.24,1.1,1.87, 0.0038987, 0.0038987, 0.00402925, 0.003898707, 0.004742578,buy
2010-06-28,1,0,1,2,0,2,0,0,0,1.93,1.9,0.08,2.3,1.98, 0.0023235, 0.0023235, 0.00250959, 0.002171116, 0.002171116,buy
2010-06-29,1,0,1,2,1,1,1,1,0,1.64,0.08,2.18,2.83,2.22,-0.0002086,-0.0020767,-0.00156869,-0.001044363,-0.001585980,sell
2010-06-30,2,0,2,0,1,0,1,2,0,1.88,2.5,3.79,2.22,1.16,-0.0023278,-0.0018456,-0.00134223,-0.001636365,-0.002768284,sell
2010-07-01,2,1,1,0,2,0,1,2,0,0,2.8,2.79,1.93,2.22,-0.0020669,-0.0015164,-0.00217717,-0.002163080,-0.002163080,sell
2010-07-02,0,2,1,0,2,0,0,2,1,0.49,0.96,1.89,0.66,2.48, 0.0035873,-0.0011102,-0.00072269,-0.001252433,-0.000105946,sell
2010-07-03,0,1,1,0,0,1,0,1,1,2.26,1.81,0,0,0.15, 0.0034871, 0.0003926, 0.00348708, 0.003325194, 0.003325194,buy
2010-07-04,0,1,1,2,0,0,1,0,2,1.42,1.72,1.88,1.69,1.9, 0.0003434, 0.0003591,-0.00177233, 0.002568230,-0.000234146,buy
2010-07-05,0,2,2,2,1,0,2,1,0,4.41,1.81,0.37,0.06,1.45,-0.0005007,-0.0003780, 0.00036500,-0.000377971,-0.000536285,sell
2010-07-06,0,3,3,2,1,0,1,2,0,4.57,0.91,2.7,0.23,2.05, 0.0003468, 0.0025860, 0.00385840, 0.002385064, 0.000346779,buy
2010-07-07,0,3,3,3,1,0,2,1,1,2.86,1.22,3.47,1.75,2.04, 0.0012887, 0.0008383, 0.00134965, 0.001349648, 0.001254286,buy
2010-07-08,0,1,2,4,1,0,3,0,1,0.55,5.79,3.29,2,0.24,-0.0015652,-0.0015652,-0.00084160,-0.002663520,-0.001572514,sell
2010-07-09,0,0,1,2,2,1,2,0,1,0.99,3.49,2.16,2.07,2.77, 0.0012258, 0.0012537, 0.00687739, 0.005367807, 0.004966003,buy
2010-07-10,0,1,1,1,2,0,2,0,0,1.67,2.76,0.15,0.13,1.96, 0.0005621, 0.0003035,-0.00272805, 0.000922889, 0.000850272,sell
2010-07-11,1,0,2,1,2,0,2,1,0,0.59,1.92,1.75,1.84,2.98, 0.0069090, 0.0069139, 0.00733194, 0.005513144, 0.006831485,buy
2010-07-12,1,0,2,2,1,0,3,0,0,2.5,2,0,0.4,2.27, 0.0027055, 0.0034236, 0.00371004, 0.001407606, 0.002423714,buy
2010-07-13,0,1,2,2,0,2,2,0,0,4.04,0,1.82,1.78,1.98,-0.0032518,-0.0008404,-0.00009855, 0.001608968, 0.000354233,sell
2010-07-14,0,1,2,1,1,2,2,0,0,3.01,1.63,2.15,2.35,0.07, 0.0012843, 0.0005007, 0.00031823, 0.000500679,-0.001796583,buy
2010-07-15,1,1,1,1,0,0,2,1,1,0.71,0,3.52,2.1,1.96,-0.0001759,-0.0017780,-0.00187826,-0.001626889,-0.001649157,sell
2010-07-16,1,1,0,2,0,0,1,1,1,1.72,1.64,1.54,1.99,0.25,-0.0000107,-0.0007195,-0.00001067, 0.001224079,-0.000010668,buy
2010-07-17,0,1,1,1,0,1,1,1,1,0.16,1.6,2.24,0.36,1.18, 0.0044922, 0.0029737, 0.00392381,-0.000609634, 0.002504532,buy
2010-07-18,0,2,0,1,0,2,3,1,1,1.96,1.61,0.52,2.26,2.3,-0.0020963,-0.0020963,-0.00209629,-0.002041562,-0.002096293,sell
2010-07-19,0,2,0,0,0,1,3,1,0,2.04,0,2.98,0.48,2.1, 0.0008762, 0.0041982, 0.00134109, 0.002330351, 0.003115646,buy
2010-07-20,0,3,0,0,0,2,2,1,1,2.13,1.77,3.56,2.43,2.59,-0.0033596,-0.0035428,-0.00335961,-0.003122721,-0.005389011,sell
2010-07-21,0,3,1,0,0,2,1,0,1,1.6,0.33,2.84,1.41,1.64, 0.0043229, 0.0043333, 0.00432292, 0.004322916, 0.004318903,buy
2010-07-22,1,2,2,0,0,2,1,1,1,3.64,0.13,0.87,2.36,3.88, 0.0005309, 0.0002895,-0.00130638, 0.001418917, 0.000747830,sell
2010-07-23,2,2,1,1,1,1,1,1,1,0.61,1.94,0.79,2.39,0.98, 0.0028426, 0.0023725, 0.00271633,-0.000491519, 0.000161008,buy
2010-07-24,1,2,1,0,1,2,2,0,0,0.56,2.28,3.7,0.87,0.45, 0.0023464, 0.0023292,-0.00194608, 0.006410252, 0.004228451,buy
2010-07-25,0,1,1,0,2,3,1,0,0,1.66,2.77,1.75,1.67,2.02, 0.0084124, 0.0078277, 0.00755843, 0.005510916, 0.007827658,buy
2010-07-26,0,0,2,0,2,2,2,0,1,2.09,2,2.45,2.79,2.02,-0.0007901, 0.0018827,-0.00084927,-0.002606986, 0.001674482,sell
2010-07-27,1,0,1,1,1,1,2,1,1,2.33,1.2,2.1,1.21,1.72, 0.0021541,-0.0028515, 0.00150012,-0.002864687, 0.001267105,sell
2010-07-28,1,0,0,2,1,0,2,1,1,1.06,2.08,1.48,3.07,0.43,-0.0025251,-0.0032195,-0.00295376,-0.002953765,-0.002953765,sell
2010-07-29,1,0,1,1,1,0,1,1,2,2.44,0.08,1.69,2.04,0.07,-0.0049510,-0.0031124,-0.00576947,-0.004950964,-0.004849173,sell
2010-07-30,1,0,1,0,1,2,1,0,2,2.97,1.7,0,3.41,1.74, 0.0009896, 0.0031924,-0.00165115,-0.001038542, 0.001249521,sell
2010-07-31,1,1,0,0,0,2,2,0,2,0.49,1.76,1.66,3.71,0.19,-0.0031320,-0.0031320,-0.00281047,-0.002424267,-0.013006611,sell
2010-08-01,1,2,0,2,0,1,2,1,2,1.95,1.28,0.17,2.09,0.95, 0.0019390, 0.0040963, 0.00272426, 0.002626032, 0.005479862,buy
2010-08-02,1,2,1,2,0,1,1,1,2,1.71,2.2,0.36,2.29,2.29, 0.0005737, 0.0013433, 0.00366676, 0.003294013, 0.000045279,buy
2010-08-03,1,2,2,2,0,1,1,0,1,1.6,0.77,2.42,3.99,2.72, 0.0034458,-0.0043726, 0.00151509, 0.000695068, 0.004144484,buy
2010-08-04,1,2,1,2,0,1,1,0,1,1.83,3.75,3.16,1.87,3.45, 0.0026768, 0.0023026, 0.00174884, 0.002676756, 0.000142480,buy
2010-08-05,1,1,0,2,1,1,1,1,0,0.06,1.91,3.73,3.39,1.98, 0.0001959, 0.0031230, 0.00346347, 0.003230130, 0.003684296,buy
2010-08-06,1,2,0,1,1,1,2,1,1,1.83,2.6,1.15,3.34,3.39, 0.0024256, 0.0003070, 0.00269474, 0.000158105,-0.002748086,buy
2010-08-07,1,2,1,1,1,2,2,0,1,0,2.32,2.23,3.45,1.15,-0.0093489,-0.0093489,-0.00811173,-0.009448062,-0.009348861,sell
2010-08-08,1,1,1,3,0,2,1,1,0,1.72,1.79,0.19,3.05,2.37,-0.0022002,-0.0026055,-0.00364761,-0.000790060,-0.000790060,sell
2010-08-09,2,1,1,2,0,1,2,1,0,1.52,0.17,1.77,1.6,2.86, 0.0017940, 0.0012589, 0.00121036, 0.001035475, 0.000384866,buy
2010-08-10,2,1,1,0,1,2,2,0,0,1.67,1.83,1.96,3.14,3.02,-0.0015627,-0.0014260,-0.00349509,-0.005439021,-0.001803419,sell
2010-08-11,1,1,0,0,1,3,1,0,0,0,0.13,1.56,1.25,1.79, 0.0078463, 0.0071569, 0.00221369, 0.002231759,-0.003997005,buy
2010-08-12,2,0,0,1,0,2,1,0,2,1.81,1.69,0.06,2.89,0.57,-0.0032224,-0.0043694,-0.00364902,-0.003222420,-0.003271695,sell
2010-08-13,1,0,1,1,0,1,2,0,3,0.07,2.06,1.72,2.67,1.64,-0.0070019,-0.0012517,-0.00672479,-0.002444889,-0.002444139,sell
2010-08-14,0,1,1,0,0,1,1,2,2,1.92,2.05,0.42,2.85,0.08, 0.0096907, 0.0056651, 0.00969144, 0.011122387, 0.009144198,buy
2010-08-15,0,1,1,0,0,1,2,1,2,1.76,0.35,2.96,0.93,1.72, 0.0066585, 0.0055967,-0.00342616,-0.001382591,-0.003426156,sell
2010-08-16,0,0,1,0,0,1,3,1,4,2.2,1.04,3.72,2.7,1.6, 0.0010498, 0.0008081, 0.00033133, 0.001404198, 0.000331327,buy
2010-08-17,0,0,1,0,0,1,2,1,4,0.27,2.33,3.52,1.03,1.85,-0.0027740,-0.0024205,-0.00176586,-0.002528651,-0.001491637,sell
2010-08-18,1,1,1,0,0,1,1,0,2,2.21,1.27,1.93,0.94,0, 0.0022244, 0.0020455, 0.00204547, 0.002224426, 0.002045469,buy
2010-08-19,1,1,1,0,0,0,1,1,3,0.81,3.88,0.23,2.82,1.12, 0.0058527, 0.0013518, 0.00606098, 0.004871001, 0.005729951,buy
2010-08-20,1,0,2,0,0,0,2,0,3,0.33,2.95,1.78,2.65,1.73, 0.0006893, 0.0028958, 0.00249539, 0.002343650, 0.004269543,buy
2010-08-21,0,0,1,1,0,2,1,0,1,2.25,2.4,0,2.73,0, 0.0060251, 0.0048039, 0.00602509, 0.006025090, 0.006025090,buy
2010-08-22,0,1,1,1,0,2,2,0,1,2.14,0.58,1.81,2.33,1.61, 0.0044284,-0.0014865, 0.00463131, 0.005164321, 0.003858686,buy
2010-08-23,0,0,2,0,0,1,2,1,1,1.95,0.09,0.81,0.91,1.93,-0.0001745,-0.0013675,-0.00153562,-0.001857615,-0.003059266,sell
2010-08-24,1,0,1,1,1,0,2,2,1,0.69,1.61,1.67,2.88,1.01,-0.0014680,-0.0020128,-0.00201276,-0.002012763,-0.001695571,sell
2010-08-25,0,0,0,1,1,0,1,2,1,0.23,0,1.72,1.11,1.81,-0.0005731,-0.0005731,-0.00258865, 0.004764905,-0.001298945,sell
2010-08-26,0,0,0,0,0,1,1,1,2,2.19,1.98,0,1.04,0, 0.0014881, 0.0018430, 0.00088802, 0.000802880, 0.001872856,buy
2010-08-27,0,0,0,1,1,1,2,1,1,0.52,0.85,1.88,3.08,1.88,-0.0022447,-0.0046296,-0.00449019,-0.004629571,-0.004490186,sell
2010-08-28,0,1,1,0,1,0,2,1,1,2.66,1.95,0.49,2.87,0.53, 0.0003725, 0.0016770, 0.00184578,-0.000277651, 0.001676970,buy
2010-08-29,0,2,2,0,0,0,1,2,0,3.18,1.81,0,1.86,0, 0.0004564,-0.0019786,-0.00083594, 0.002413373, 0.000374269,buy
2010-08-30,0,2,1,1,0,1,1,1,0,3.65,0,1.91,3.13,1.77, 0.0022560, 0.0006855,-0.00168568, 0.001101665, 0.000685530,buy
2010-08-31,0,1,2,1,0,1,1,1,1,2.58,1.81,1.66,1.52,1.89,-0.0041950,-0.0042964,-0.00427742,-0.003118194,-0.004195050,sell
2010-09-01,1,3,1,1,0,1,1,1,2,0.49,0.4,1.68,3.53,2.64, 0.0033296, 0.0031460, 0.00512303, 0.000051372, 0.003786285,buy
2010-09-02,1,4,0,0,1,1,1,1,1,1.86,1.12,0.17,2.72,2.63, 0.0015703,-0.0063097, 0.00068263, 0.001852735, 0.001386721,buy
2010-09-03,1,3,1,0,2,1,1,2,1,0.22,2.94,2.18,4.28,1.27,-0.0036770,-0.0033238,-0.00641213,-0.003676986,-0.003676986,sell
2010-09-04,1,2,1,2,1,1,2,2,1,1.82,3.67,1.45,4.59,2.02,-0.0006678,-0.0022241,-0.00180057,-0.002224054,-0.002224054,sell
2010-09-05,1,2,1,3,0,1,2,0,0,2.24,3.21,3.12,3.57,0.09,-0.0003977,-0.0034854,-0.00039765, 0.001923537, 0.001396161,buy
2010-09-06,0,3,2,1,1,1,1,1,0,2.83,0.84,5.1,3.29,1.96, 0.0026488, 0.0032427, 0.00392586, 0.006862538, 0.004786173,buy
2010-09-07,0,4,1,0,1,0,2,0,0,1.08,2.22,4.61,1.21,1.64, 0.0107762, 0.0107762, 0.00973251, 0.010627923, 0.010627923,buy
2010-09-08,1,3,0,1,0,1,1,0,1,1.57,0.3,1.83,2.55,2, 0.0052883, 0.0037853, 0.00396686, 0.002535888, 0.005618091,buy
2010-09-09,0,2,1,1,0,0,1,0,2,0.9,2.15,2.2,0.85,0, 0.0052411, 0.0055952, 0.00531705, 0.005485049, 0.005595159,buy
2010-09-10,1,2,1,0,0,1,1,1,1,1.98,1.8,0.97,2.41,1.9,-0.0003304, 0.0090382, 0.00302485, 0.008186163, 0.010212084,buy
2010-09-11,0,2,0,0,0,0,4,2,0,2.22,1.93,2.16,2.26,0.06, 0.0005479, 0.0003466,-0.00207805,-0.001211420,-0.000504286,sell
2010-09-12,0,1,0,0,0,2,4,2,0,2.14,0,2.2,2.36,1.9,-0.0054554,-0.0025409,-0.00254086,-0.002388515,-0.002540862,sell
2010-09-13,0,1,0,0,0,2,4,1,1,1.64,1.95,2.15,0.56,1.96, 0.0028520, 0.0073204, 0.00739257, 0.007392567, 0.007083261,buy
2010-09-14,0,1,0,0,0,1,3,2,1,0,0,1.96,0.38,2.1, 0.0074980, 0.0093502, 0.00583892, 0.004421162, 0.005838916,buy
2010-09-15,1,1,0,0,0,0,2,3,1,1.96,2,0.52,2.07,0.95, 0.0071331, 0.0071331, 0.00530346, 0.006354928, 0.006257338,buy
2010-09-16,1,1,0,0,0,0,3,1,0,0,2,2.81,0.16,0.22, 0.0033053, 0.0016706, 0.00333807, 0.001619589, 0.002601377,buy
2010-09-17,0,2,0,0,0,2,4,1,1,1.74,1.16,1.73,1.87,2.01,-0.0031270,-0.0016053,-0.00160534,-0.000811200,-0.001605340,sell
2010-09-18,0,2,1,0,0,3,4,1,0,1,1.73,4.68,0.86,0.18,-0.0027981,-0.0003524, 0.00191061, 0.001305347, 0.002765711,sell
2010-09-19,0,2,1,0,0,1,5,1,0,1.96,0,4.79,1.92,0.9, 0.0097399, 0.0083712, 0.00849363, 0.012900809, 0.004782870,buy
2010-09-20,1,2,0,1,0,0,3,2,0,2.07,1.88,4.25,1.77,1.86, 0.0081089, 0.0040186, 0.00333892,-0.002758736, 0.003669507,buy
2010-09-21,0,1,1,1,0,0,1,2,0,0.29,0,3.41,0.06,1.93,-0.0054068, 0.0048913, 0.00131232, 0.002768385,-0.006016354,buy
2010-09-22,0,1,0,1,0,1,1,1,1,1.24,0.61,0.87,0,1.8, 0.0006210, 0.0007145, 0.00049964, 0.000620999,-0.000061053,buy
2010-09-23,0,0,0,1,1,1,1,1,2,2.4,1.7,1.83,1.78,0.09,-0.0027017,-0.0036309,-0.00405240,-0.001459325,-0.000922409,sell
2010-09-24,0,0,0,0,1,0,2,1,1,0.57,1.66,2.2,0,0.06,-0.0013356,-0.0004999,-0.00421252,-0.001277637,-0.001277637,sell
2010-09-25,0,1,0,1,1,0,1,2,0,2.43,1.83,0.19,0.58,1.83,-0.0046946,-0.0085517,-0.00051458,-0.000601066,-0.004797699,sell
2010-09-26,0,1,1,1,0,0,1,1,0,2.42,0,1.92,1.95,0, 0.0031899, 0.0022938, 0.00084267, 0.000527442, 0.002530170,buy
2010-09-27,0,0,3,2,0,0,1,1,1,2.01,1.81,1.75,1.63,1.98, 0.0042347, 0.0042347, 0.00503162, 0.001131648, 0.004234694,buy
2010-09-28,0,1,1,3,0,1,1,1,1,2.89,1.39,1.99,1.64,1.06,-0.0043332,-0.0056742,-0.00439831,-0.004745345,-0.004608686,sell
2010-09-29,0,2,1,2,0,1,1,0,0,1.05,0.17,0.29,0.07,1.98, 0.0045682,-0.0000407, 0.00227622, 0.002044483,-0.000144370,buy
2010-09-30,0,2,0,1,2,1,1,0,2,3.06,2.78,0.32,0.21,2.5, 0.0019048, 0.0022466, 0.00409009, 0.002231912, 0.001288841,buy
2010-10-01,0,0,1,1,1,2,1,0,2,1.82,3.84,1.64,1.95,1.96, 0.0048809, 0.0080986, 0.01334450, 0.014239187, 0.010991907,buy
2010-10-02,0,0,0,3,0,2,1,0,2,4.63,2.9,0,0.13,3.17,-0.0055304,-0.0022067,-0.00217530,-0.002306261,-0.001968844,sell
2010-10-03,0,0,1,2,0,2,1,1,1,4.19,0.19,1.73,1.88,0.51,-0.0030864,-0.0031287,-0.00092179,-0.001528106,-0.002301873,sell
2010-10-04,0,1,1,0,1,2,2,1,1,3.12,1.86,2,2.47,2.02, 0.0122835, 0.0116571, 0.01150810, 0.011069098, 0.011886114,buy
2010-10-05,0,2,0,0,0,2,2,0,2,1.07,0,1.98,3,1.9, 0.0051108, 0.0051108, 0.00109559, 0.005110779, 0.005110779,buy
2010-10-06,0,0,0,1,0,2,2,0,2,2.68,1.8,0.89,2,1.86, 0.0004139,-0.0001906, 0.00097588,-0.002373052, 0.007684470,sell
2010-10-07,1,0,2,0,0,2,1,0,3,0.77,1.69,3.72,3.13,0.12,-0.0016717,-0.0027362,-0.00225633,-0.001691147,-0.002733172,sell
2010-10-08,2,1,1,0,0,1,1,1,1,2.31,2.07,0.83,0.71,1.56,-0.0028920, 0.0062950,-0.00304337, 0.000399717, 0.000407204,sell
2010-10-09,1,0,1,0,0,2,2,2,1,2.6,2,2.04,2.04,0.32, 0.0019552, 0.0012689, 0.00131509, 0.001315086, 0.001549091,buy
2010-10-10,0,0,1,0,0,4,4,0,1,2.66,3.23,1.86,1.77,0.81, 0.0016678,-0.0004023, 0.00070137, 0.000918396, 0.002561071,sell
2010-10-11,1,0,1,0,0,3,3,0,0,1.48,0.34,1.77,1.92,1.99, 0.0025378, 0.0025494, 0.00425984, 0.002537763, 0.000217667,buy
2010-10-12,2,0,1,0,0,0,2,2,0,0.22,2.05,0,1.89,1.64,-0.0015676,-0.0042538,-0.00105833,-0.003179663,-0.002922253,sell
2010-10-13,3,0,0,0,0,0,2,2,0,1.7,1.15,1.64,0.28,1.61,-0.0021188, 0.0037884, 0.00332108, 0.004537299, 0.003714928,buy
2010-10-14,2,0,0,0,0,1,2,0,1,0.07,1.79,0.06,2.19,0, 0.0015197,-0.0065600,-0.00050839,-0.005700035, 0.000917188,sell
2010-10-15,1,0,0,0,0,3,0,0,2,1.88,1.66,0.31,1.7,1.72, 0.0086513, 0.0091346,-0.00124400,-0.001243996,-0.001243996,sell
2010-10-16,1,1,0,0,0,2,1,0,1,0.99,0.19,1.88,1.9,1.13, 0.0142413, 0.0142413, 0.01335018, 0.013778566, 0.008115165,buy
2010-10-17,2,2,0,0,0,0,2,0,0,1.98,2.73,1.8,3.98,0, 0.0032959, 0.0035042, 0.00440023, 0.004505058, 0.004209505,buy
2010-10-18,2,2,1,0,0,0,0,2,0,1.83,2.2,1.61,2.36,1.93,-0.0073663,-0.0063152,-0.00774294,-0.007093803,-0.007093803,sell
2010-10-19,1,1,2,0,0,0,0,0,0,0,0.95,0,2.47,1.85,-0.0057480,-0.0038456,-0.00442967,-0.004429669,-0.005360778,sell
2010-10-20,2,1,1,2,0,1,0,2,2,1.99,1.9,0.32,2.23,1.03,-0.0036148,-0.0037422,-0.00362304,-0.003742238, 0.001251666,sell
2010-10-21,2,0,0,1,0,0,1,2,2,1.25,1.8,1.73,0.18,2.11, 0.0077386, 0.0051783, 0.00565228, 0.005697875, 0.007242030,buy
2010-10-22,2,0,0,0,1,0,0,4,0,1.16,1.72,0.32,0.76,0.67, 0.0056262, 0.0003451, 0.00222504, 0.005365220, 0.003357433,buy
2010-10-23,3,2,0,0,2,0,0,4,0,3.63,0.17,3.02,1.75,3.48,-0.0017667,-0.0024664,-0.00483345,-0.002466412,-0.001186828,sell
2010-10-24,2,0,2,0,1,0,0,4,1,3.11,0.17,3.97,0,2.42,-0.0025993,-0.0055565,-0.00247658,-0.005556493,-0.005351352,sell
2010-10-25,2,0,1,4,0,0,0,4,1,2.54,1.83,3.45,1.81,1.61, 0.0019288, 0.0012702, 0.00316683, 0.003166826, 0.001863030,buy
2010-10-26,3,0,1,3,0,0,0,4,0,1.1,0,2.16,2.08,3.88, 0.0000942,-0.0002686, 0.00055839, 0.000558386,-0.000205210,sell
2010-10-27,3,2,2,0,2,0,0,2,0,1.25,1.88,1.46,1.48,3.68,-0.0034570,-0.0075045,-0.00634571,-0.007504526,-0.007699231,sell
2010-10-28,2,2,1,0,2,0,0,2,0,3.61,1.96,3.66,3.43,2.66,-0.0009651,-0.0005284,-0.00050679,-0.000842968, 0.001187391,sell
2010-10-29,2,0,0,1,0,0,0,2,0,1.48,1.57,1.73,1.98,0.32,-0.0014833,-0.0001938,-0.00104583,-0.001483331,-0.000864017,sell
2010-10-30,2,0,0,3,0,0,0,2,2,2.33,0.07,2.69,2.29,1.69, 0.0011468, 0.0011468, 0.00131369, 0.001601609,-0.003239437,buy
2010-10-31,1,0,2,0,1,0,1,2,1,2.19,1.96,2.76,0.12,0.57, 0.0051914, 0.0072269, 0.00770937, 0.003016373, 0.005673841,buy
2010-11-01,0,2,0,0,1,0,2,4,0,1.91,0.41,3.03,1.75,0.46, 0.0101029, 0.0098809, 0.01021321, 0.011164482, 0.009847551,buy
2010-11-02,0,0,0,1,0,0,4,3,0,0.46,1.66,2.25,1.94,2.03, 0.0005958,-0.0007227, 0.00238825, 0.001333062, 0.000581897,buy
2010-11-03,0,0,1,1,0,2,4,1,3,3.27,2.93,3.35,1.84,1.76, 0.0034573, 0.0025283, 0.00321932, 0.003886912, 0.003457253,buy
2010-11-04,0,1,1,0,0,2,2,1,2,2.04,3.01,0.42,1.98,1.72, 0.0109526, 0.0081487, 0.00979255, 0.011964190, 0.012104503,buy
2010-11-05,1,1,0,0,0,0,2,3,1,2.82,2.88,2.1,0.11,0,-0.0008313,-0.0013390, 0.00203514, 0.001204768, 0.000437264,buy
2010-11-06,2,0,0,0,0,0,3,1,2,2.45,2.5,1.88,1.86,1.93, 0.0035942, 0.0054840, 0.00628898, 0.001514807, 0.006312686,buy
2010-11-07,0,0,0,0,0,2,2,0,2,1.84,2.32,1.64,0,0,-0.0006340,-0.0006474,-0.00063401,-0.005040753,-0.001220663,sell
2010-11-08,0,1,0,0,0,4,0,1,1,1.73,0.33,0.07,1.72,1.66, 0.0059664, 0.0059664, 0.01282594, 0.005538381, 0.004920199,buy
2010-11-09,1,1,0,0,0,1,2,1,0,0,1.95,2.03,1.73,1.91, 0.0002573, 0.0005640, 0.00017038, 0.000564041, 0.000257340,buy
2010-11-10,2,1,0,0,0,1,3,2,0,1.96,2.04,1.52,1.28,1.85, 0.0056096, 0.0056096, 0.01074624, 0.005723917, 0.010759071,buy
2010-11-11,0,1,0,0,0,2,0,2,0,0,1.82,1.24,1.78,1.46,-0.0050634,-0.0006650,-0.00178049,-0.002058032,-0.002074304,sell
2010-11-12,0,1,0,0,0,3,0,0,0,1.83,0.22,3.76,0,0,-0.0109473,-0.0110162,-0.01053084,-0.005504508,-0.010935965,sell
2010-11-13,1,1,0,0,0,3,2,0,2,0.78,0.76,2.76,1.73,1.98, 0.0100469, 0.0074262, 0.00161298, 0.010060645, 0.009688362,buy
2010-11-14,1,1,0,0,0,2,1,1,1,1.99,2.17,2.1,0.1,0, 0.0036097, 0.0040640, 0.00360966, 0.004135297, 0.003033502,buy
2010-11-15,0,2,0,0,0,1,0,2,0,2.46,0.37,0.36,0,0.2,-0.0032773,-0.0026285,-0.00404106,-0.002474809,-0.004254321,sell
2010-11-16,0,3,0,0,0,3,0,0,0,1.29,2.26,0,2.01,1.64,-0.0033232,-0.0001584, 0.00423059,-0.000871923,-0.000265939,sell
2010-11-17,0,1,2,0,0,2,1,0,2,3.28,2.26,1.73,1.99,1.96, 0.0014586, 0.0078748, 0.00834540, 0.007874760, 0.008286869,buy
2010-11-18,0,1,1,2,0,2,1,1,1,3.13,1.37,0,1.31,1.91,-0.0055734,-0.0031236,-0.00325149,-0.004999248,-0.003103901,sell
2010-11-19,0,2,0,2,0,2,0,1,0,0.44,2.24,1.83,3.47,0.22,-0.0056972,-0.0037306, 0.00086133,-0.003867794,-0.003730610,sell
2010-11-20,0,3,1,0,1,2,0,0,0,1.98,0.43,2.03,1.98,0.06, 0.0032170, 0.0032170, 0.00194520, 0.001945201, 0.002158281,buy
2010-11-21,0,1,2,1,2,3,0,0,1,1.79,2.16,1.64,2.61,1.84, 0.0063354, 0.0063354, 0.00602596, 0.001156293, 0.007637800,buy
2010-11-22,0,1,1,2,1,2,0,0,0,2.01,0.38,1.91,0.54,0.08, 0.0025963, 0.0014301, 0.00214639, 0.002189771, 0.002459742,buy
2010-11-23,0,2,0,3,0,3,0,0,0,0.47,2.28,0,0.36,2.16,-0.0051667,-0.0075752,-0.00693456,-0.005551908,-0.006363117,sell
2010-11-24,0,2,2,1,2,3,0,1,0,0.17,2.27,1.9,1.75,2.1, 0.0020603, 0.0020767, 0.00207670,-0.001140738, 0.001976980,buy
2010-11-25,0,2,3,1,1,2,0,1,0,2,2.91,0,1.96,2.65,-0.0049996,-0.0034185,-0.00314331,-0.003274171,-0.004756081,sell
2010-11-26,0,3,0,2,0,2,0,1,0,0,2.49,1.75,1.78,2.21,-0.0090090,-0.0021707,-0.00617502,-0.005403293,-0.008401246,sell
2010-11-27,0,1,1,1,1,2,0,1,1,1.56,2.4,2,0,1.58, 0.0028878, 0.0027450, 0.00185096, 0.003040571, 0.003841837,buy
2010-11-28,0,2,1,0,1,2,0,1,2,1.81,3.16,1.56,1.64,4.24,-0.0008796, 0.0055587, 0.00538303, 0.001173052,-0.003783551,buy
2010-11-29,0,2,0,1,0,2,0,1,1,1.86,0.58,0,0.38,2.27, 0.0023073, 0.0028007, 0.00304803, 0.002907832, 0.002730627,buy
2010-11-30,1,1,0,1,0,2,0,4,1,0,1.86,2.05,0.27,3.19, 0.0058707, 0.0064016, 0.00599555, 0.005869952, 0.005872259,buy
2010-12-01,1,0,1,0,0,2,2,3,2,1.69,1.94,0.41,2.01,3, 0.0035170, 0.0037262,-0.00440408, 0.003692534, 0.003473215,buy
2010-12-02,1,1,0,0,0,3,1,2,1,0.08,1.86,2.35,1.81,2.89, 0.0039859,-0.0017974, 0.00560228, 0.002360789, 0.004829096,buy
2010-12-03,1,0,0,0,0,3,1,3,0,1.83,0,3.33,1.6,0.84,-0.0019335,-0.0008576, 0.00005491,-0.000735859,-0.001687933,sell
