Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,a90,a30,none,a150,none,-0.594141,-0.730545,-0.350054,-0.568150,-0.375394,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a30,none,none,none,-0.189824,-0.408973,-0.216408,-0.177468,-0.192247,sell
2010-06-21,none,none,none,a45,a60,none,a120,a60,a150,none,none,a120,none,a90,a30,none,none,none, 0.148207,-0.021415,-0.506104, 0.058112,-0.019617,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,a90,a30,none,none,none, 0.336225, 0.335463, 0.017326, 0.272460, 0.292997,buy
2010-06-23,a120,none,none,a45,none,a150,a90,none,a120,none,none,none,a180,a90,a30,none,none,none,-0.593676,-0.750358,-0.529806,-0.556937,-0.654830,sell
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,a180,a90,none,none,none,none, 0.084728,-0.225705,-0.064192, 0.243797, 0.152716,buy
2010-06-25,a120,none,a90,a45,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.395058,-0.634639,-0.228252,-0.661771,-0.451936,sell
2010-06-26,none,a180,a90,none,a120,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,a135, 0.140897, 0.132139, 0.210747, 0.401571, 0.360899,buy
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,a135, 0.484415, 0.168039, 0.427338, 0.571995, 0.446333,buy
2010-06-28,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.491116, 0.012936, 0.507738, 0.593826, 0.424653,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,a135,a135, 0.294809, 0.345727, 0.501342, 0.541820, 0.290657,buy
2010-06-30,a135,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,-0.078589, 0.069289, 0.354888, 0.154790, 0.203187,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none, 0.177983, 0.190720, 0.481075, 0.436230, 0.484787,buy
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.049718,-0.093612, 0.388848, 0.496505, 0.361245,buy
2010-07-03,none,none,none,none,none,none,none,a90,a0,a150,none,a135,none,none,none,none,none,none,-0.352656,-0.435154,-0.061245, 0.080445,-0.270482,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.033092,-0.033712, 0.162232, 0.150364, 0.212320,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a60,a135,none,none,none,none,none,none,-0.448948,-0.514074,-0.292038,-0.262910,-0.525590,sell
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,none,-0.028343, 0.001348,-0.143250,-0.163198,-0.299675,sell
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,a60,a135,none,none,none,a180,none,none,-0.292615,-0.071940,-0.114514,-0.108396,-0.068707,sell
2010-07-08,a150,none,none,a30,none,a60,a90,a150,a60,a90,a60,none,none,none,none,a180,none,none,-0.394550, 0.096830,-0.008287, 0.099280, 0.082628,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.277461,-0.207803,-0.204580,-0.207516,-0.209135,sell
2010-07-10,none,a150,a120,a30,none,none,a120,a180,a90,a60,a60,none,none,none,none,a180,none,a150,-0.082562,-0.113096,-0.149051,-0.118532, 0.120147,sell
2010-07-11,none,a150,a120,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a150, 0.334115, 0.332476, 0.345759, 0.327024, 0.328462,buy
2010-07-12,none,a150,none,none,none,a0,a150,a150,a120,none,a60,none,none,none,none,none,a120,a150,-0.380946, 0.385094, 0.336165, 0.350372, 0.232329,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.705112,-0.056078,-0.391447,-0.061490, 0.112960,buy
2010-07-14,none,none,none,none,none,none,a180,a120,a150,a0,a60,none,none,none,none,none,a120,none,-0.071491, 0.174126,-0.151440, 0.065328, 0.137334,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,-0.569284,-0.844871,-0.823986,-0.740464,-0.428088,sell
2010-07-16,none,none,none,none,a0,none,a150,a90,a180,none,a60,none,none,none,none,none,none,none,-0.077882,-0.195345,-0.160538, 0.414382,-0.120616,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.586537,-0.302291,-0.441713,-0.438078,-0.431809,sell
2010-07-18,none,a135,a135,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none,none,-0.551418,-0.600119,-0.596095,-0.222456,-0.554652,sell
2010-07-19,none,a135,a135,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.295268,-0.339040,-0.454724,-0.279693,-0.213839,sell
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,none,none,a150,none,none,none,none,none,none,-0.588827,-0.573224,-0.573224,-0.450532,-0.556173,sell
2010-07-21,none,a135,none,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none, 0.436730, 0.408233,-0.134926, 0.333936, 0.610298,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.064313,-0.221617,-0.351868,-0.205914,-0.188566,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a120,none,none,none,none, 0.042381, 0.086447, 0.156750, 0.775552, 0.438612,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,-0.436228,-0.407857,-0.258398,-0.043744, 0.005886,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a60,none,none,none,a150,a120,none,none,none,none,-0.202277,-0.080111,-0.065380,-0.175243,-0.113904,sell
2010-07-26,a180,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.554354, 0.488614, 0.036332, 0.587042, 0.319523,buy
2010-07-27,a180,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.328088, 0.399311, 0.207963, 0.625271, 0.328177,buy
2010-07-28,none,a120,a150,none,a150,a180,a0,a60,none,none,none,none,a150,none,none,none,none,none,-0.044797, 0.171187,-0.123299,-0.046310,-0.003469,buy
2010-07-29,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.335695, 0.651868,-0.297604, 0.574360, 0.131437,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.218975, 0.407297, 0.322090, 0.182396, 0.393616,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.107803,-0.113225,-0.067558, 0.136259,-0.043011,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.455996,-0.432642,-0.384203,-0.387958,-0.432642,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.265603, 0.654532, 0.501203, 0.233098, 0.324367,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.221496, 0.052540, 0.043633, 0.176217, 0.169243,buy
2010-08-04,none,none,none,none,a120,none,a90,a150,a60,a120,none,none,none,none,none,a150,none,none,-0.104733,-0.197695,-0.247918,-0.194399,-0.194399,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a135,none,a150,none,a180, 0.193916, 0.150419, 0.134733, 0.156190, 0.156607,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,a150,none,a180, 0.298388, 0.185010, 0.289006, 0.201784, 0.291455,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a135,none,none,none,a180, 0.735278, 0.426334, 0.730187, 0.638782, 0.673285,buy
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a135,none,none,a90,a180, 0.032469,-0.123747,-0.247305,-0.279526,-0.231285,sell
2010-08-09,none,none,none,none,a60,none,none,a150,a120,a60,none,none,a135,a135,none,none,a90,a180,-0.068781,-0.134206,-0.226959,-0.222313,-0.273732,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,a90,none,-0.269443, 0.237134,-0.268396, 0.052033,-0.350764,sell
2010-08-11,none,none,none,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,a90,none,-0.906111,-0.340934,-0.562179,-0.605772,-0.604902,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,none,none,none,a90,none,-0.359471,-0.283154,-0.419378,-0.327304,-0.394544,sell
2010-08-13,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.616824,-0.489955,-0.557842,-0.188813,-0.074118,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,-0.341780, 0.581504,-0.254763, 0.706372,-0.218687,sell
2010-08-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,-0.392131,-0.119194,-0.484914, 0.593819,-0.589448,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.412110,-0.410130,-0.401099,-0.074657,-0.353559,sell
2010-08-17,none,none,none,none,none,none,a90,none,a120,a60,a45,none,none,none,a0,a135,none,none, 0.162727, 0.162727, 0.159105, 0.057607, 0.190683,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,a180,none,none,a0,a135,none,none,-0.205979,-0.043624, 0.050447, 0.047131,-0.199844,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a45,a180,none,none,a0,a135,none,none,-0.617406,-0.555317,-0.133073,-0.427427,-0.604542,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,a180,none,a150,a0,a135,none,none,-0.465895,-0.575019,-0.112308,-0.519188,-0.622580,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a45,a180,none,a150,a0,a135,none,none,-0.505397,-0.389803, 0.003674,-0.420188,-0.505397,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,a0,none,none,none,-0.526843,-0.450718,-0.078468,-0.392172,-0.576074,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a150,a0,none,none,none,-0.219263,-0.329813,-0.266192,-0.147399,-0.329813,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,none,none,a45,none,a120,a150,a0,none,none,none,-0.394947,-0.140793, 0.235109,-0.004352, 0.023721,buy
2010-08-25,none,none,none,a30,a150,a180,none,a60,none,none,a45,none,a120,none,a0,none,none,none, 0.175748, 0.237518, 0.142915, 0.378663, 0.280944,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,none,a120,none,a0,none,none,none,-0.842101,-1.102000,-0.813278,-0.441856,-0.627624,sell
2010-08-27,none,none,none,none,none,none,none,a90,a0,none,a45,none,a120,none,a0,none,none,none,-0.336501, 0.080989,-0.315282,-0.046992, 0.275184,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,none,a120,none,none,none,none,none,-0.602795,-0.596613,-0.602615,-0.335041,-0.576232,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,a45,none,none,none,none,none,none,none, 0.088972, 0.512468, 0.123533, 0.105478, 0.086873,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.553626,-0.807181,-0.817662,-0.634794,-0.602271,sell
2010-08-31,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.055943, 0.185307, 0.162004, 0.464432, 0.120631,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.887747, 0.066080, 0.091341, 0.565663, 0.582684,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,none,none,none,none,a120,none,none, 0.133077, 0.077043, 0.109532,-0.034098, 0.086641,buy
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,none,none,none,none,none,a120,none,none, 0.942183, 1.104489, 0.932921, 0.876832, 0.930604,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 1.043377, 0.964837, 0.989111, 0.897838, 0.964837,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a120,a90,none,none,none,none,none,a120,none,a150, 0.066222, 0.209372, 0.045029, 0.036434,-0.211890,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.289820, 0.363238, 0.377500, 0.225613, 0.374868,buy
2010-09-07,none,none,none,none,a60,a0,a180,a120,a150,a60,none,none,none,none,none,a120,none,a150,-0.018651,-0.107369,-0.051834,-0.061691, 0.163873,sell
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.254407,-0.254830,-0.088805,-0.269956,-0.336961,sell
2010-09-09,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a60,a150,-0.188466,-0.155395,-0.214848,-0.218903,-0.155816,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.023791,-0.046575,-0.023791,-0.085968,-0.050469,buy
2010-09-11,none,none,none,none,a0,a60,a120,a60,a150,a0,none,none,none,none,none,none,a60,none, 0.004416,-0.020226,-0.290225,-0.164656,-0.216822,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.078545,-0.013259,-0.078545,-0.321570,-0.083719,sell
2010-09-13,none,none,none,a60,none,a90,a90,none,a120,none,none,none,none,none,none,none,a60,none, 0.251496, 0.114243, 0.628113, 0.511670,-0.049745,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.391231, 0.233741, 0.398370, 0.118792,-0.059911,buy
2010-09-15,none,none,none,a60,a60,none,a60,a0,a90,none,none,none,none,none,none,none,a60,none, 0.151765, 0.071786, 0.092259,-0.053388, 0.075981,buy
2010-09-16,none,none,none,a60,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.167077,-0.146418,-0.223538,-0.315206,-0.304240,sell
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.010182, 0.006763, 0.030053,-0.047409, 0.045733,buy
2010-09-18,none,none,none,a60,a90,a150,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.096361, 0.037608, 0.149149, 0.115502, 0.072795,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,a180,none,none,none,none,-0.300214,-0.179751,-0.145015,-0.333906,-0.266418,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,a150,none,a180,none,none,none,none,-0.360989, 0.081347, 0.066693,-0.222841,-0.445343,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,none,a120,none,a150,none,a180,none,none,none,none,-0.430153,-0.015385, 0.017362,-0.424384,-0.397379,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.357302,-0.228185,-0.229607,-0.259085,-0.183991,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,-0.051723,-0.057801,-0.041143,-0.101546, 0.292167,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.358385, 0.030124,-0.138772,-0.133697,-0.014504,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,-0.250902,-0.413187,-0.244834,-0.248159, 0.005015,sell
2010-09-26,none,none,none,none,a180,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,-0.669167,-0.914040,-0.872164,-0.312644,-0.439885,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.337216,-0.200754,-0.490803,-0.339064,-0.301970,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a135, 0.033799, 0.042882,-0.067555, 0.046178, 0.021843,buy
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a0,none,none,a135, 0.332770, 0.467591, 0.467103, 0.490713, 0.473039,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,a90,none,none,none,none,none,a0,none,none,a135,-0.264343,-0.383707,-0.468001,-0.318642,-0.495177,sell
2010-10-01,a150,none,a180,a45,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,a135,-0.070047,-0.043240,-0.200203,-0.275145,-0.250730,sell
2010-10-02,a150,none,a180,a45,none,a60,a150,a150,a120,none,none,a135,none,none,a0,none,none,a135,-0.286907,-0.271286,-0.220903,-0.217396,-0.247427,sell
2010-10-03,none,none,a180,a45,a90,none,none,a150,none,a90,none,a135,none,none,a0,none,none,a135, 0.011812, 0.259753, 0.234085, 0.264993, 0.194568,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,a150,none,a30,a135,none,none,a0,none,none,a135,-0.036271, 0.160658, 0.128756, 0.232070, 0.105128,buy
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a30,a135,none,none,a0,none,none,a135,-0.355298,-0.157386,-0.009342,-0.127741,-0.335688,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,a180,none,a30,a135,none,none,a0,none,none,a135, 0.453482, 0.493477,-0.117107, 0.720851, 0.519195,buy
2010-10-07,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,a0,none,none,a135,-0.446522,-0.607330,-0.422213,-0.503770,-0.412867,sell
2010-10-08,a135,none,none,none,none,none,a120,a60,a150,none,a30,none,none,none,none,none,none,a135, 0.168705,-0.290459,-0.376595,-0.274560,-0.418278,sell
2010-10-09,a135,none,none,a30,a0,none,none,a60,none,a0,a30,none,none,none,none,none,none,a135,-0.023120,-0.432457,-0.448244,-0.378704,-0.378669,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,a120,none,a30,none,none,none,none,none,none,a135, 0.062158,-0.204866,-0.399645,-0.365970,-0.435219,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.200617,-0.311438,-0.243769,-0.664555,-0.635575,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,a90,none,a30,none,none,none,none,none,none,a135,-0.107971,-0.276884,-0.429289,-0.447593,-0.314962,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,a30,none,none,none,none,none,none,a135,-0.290122, 0.068200,-0.298652,-0.453055,-0.034321,sell
2010-10-14,none,none,none,none,a60,a90,none,none,none,a60,a30,none,none,none,none,none,none,a135,-0.103266,-0.023844,-0.001566,-0.054073,-0.145488,sell
2010-10-15,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a135, 0.307324, 0.470129, 0.498913, 0.565729, 0.382494,buy
2010-10-16,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a135, 0.384834, 0.518891, 0.508288, 0.443937, 0.259114,buy
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,a30,a120,none,none,none,none,none,a135, 0.470963, 0.472788, 0.474140, 0.497822, 0.402054,buy
2010-10-18,a120,none,a150,none,none,none,none,a60,none,a120,a30,a120,none,none,none,none,none,a135, 0.119574, 0.064233, 0.079799,-0.050061, 0.004688,buy
2010-10-19,a120,none,a150,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a135,-0.113332, 0.092473, 0.049074,-0.117774,-0.041917,buy
2010-10-20,none,none,a150,none,a120,a150,none,a90,a0,none,none,a120,none,a150,none,none,none,none,-0.008217, 0.167100,-0.015286,-0.090635,-0.087885,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,a120,none,a150,none,none,none,none, 0.012075, 0.024298,-0.049919,-0.135457,-0.102831,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.010677, 0.058051,-0.006970,-0.010607,-0.006970,sell
