Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0009512,-0.000429496,-0.00158907,-0.00135464,-0.00088330,sell
2010-07-07,0,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0009512,-0.000429496,-0.00158907,-0.00135464,-0.00088330,sell
2010-07-08,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0001243, 0.002516551, 0.00214174, 0.00286107, 0.00283124,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0001243, 0.002516551, 0.00214174, 0.00286107, 0.00283124,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0014102, 0.002642636, 0.00060656, 0.00092993, 0.00098008,buy
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0014102, 0.002642636, 0.00060656, 0.00092993, 0.00098008,buy
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0014102, 0.002642636, 0.00060656, 0.00092993, 0.00098008,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015521,-0.001235557,-0.00128272,-0.00161219, 0.00060347,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009458,-0.001351655,-0.00181881,-0.00147092,-0.00129919,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009458,-0.001351655,-0.00181881,-0.00147092,-0.00129919,sell
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009458,-0.001351655,-0.00181881,-0.00147092,-0.00129919,sell
2010-07-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0009682,-0.000134134, 0.00053432, 0.00130721, 0.00088280,buy
2010-07-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0009682,-0.000134134, 0.00053432, 0.00130721, 0.00088280,buy
2010-07-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0009682,-0.000134134, 0.00053432, 0.00130721, 0.00088280,buy
2010-07-22,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0003269, 0.000159739, 0.00015974, 0.00170014,-0.00010043,buy
2010-07-23,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0003269, 0.000159739, 0.00015974, 0.00170014,-0.00010043,buy
2010-07-24,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0003269, 0.000159739, 0.00015974, 0.00170014,-0.00010043,buy
2010-07-25,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0, 0.0003269, 0.000159739, 0.00015974, 0.00170014,-0.00010043,buy
2010-07-26,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0005310, 0.000543527, 0.00072226, 0.00083164,-0.00018083,buy
2010-07-27,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0005310, 0.000543527, 0.00072226, 0.00083164,-0.00018083,buy
2010-07-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0007730, 0.000295331, 0.00052650,-0.00075735, 0.00110792,buy
2010-07-29,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0030612,-0.002834587,-0.00222646,-0.00325177,-0.00315650,sell
2010-07-30,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,-0.0030612,-0.002834587,-0.00222646,-0.00325177,-0.00315650,sell
2010-07-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0004586, 0.000836358, 0.00075501,-0.00079574,-0.00019815,buy
2010-08-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0004586, 0.000836358, 0.00075501,-0.00079574,-0.00019815,buy
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0004586, 0.000836358, 0.00075501,-0.00079574,-0.00019815,buy
2010-08-03,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0009450,-0.000851681,-0.00192761,-0.00198354,-0.00297975,sell
2010-08-04,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0009450,-0.000851681,-0.00192761,-0.00198354,-0.00297975,sell
2010-08-05,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0009450,-0.000851681,-0.00192761,-0.00198354,-0.00297975,sell
2010-08-06,0,0,0,3,1,0,0,1,0,0,1,0,1,1,1,1,-0.0025578,-0.001072043,-0.00291395,-0.00227019,-0.00316516,sell
2010-08-07,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0024268,-0.000688690,-0.00066063, 0.00022593,-0.00103935,sell
2010-08-08,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0024268,-0.000688690,-0.00066063, 0.00022593,-0.00103935,sell
2010-08-09,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0024268,-0.000688690,-0.00066063, 0.00022593,-0.00103935,sell
2010-08-10,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0024268,-0.000688690,-0.00066063, 0.00022593,-0.00103935,sell
2010-08-11,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,-0.0024268,-0.000688690,-0.00066063, 0.00022593,-0.00103935,sell
2010-08-12,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.0011780, 0.001542049, 0.00204152, 0.00161660, 0.00130640,buy
2010-08-13,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1, 0.0024104, 0.003067361, 0.00239894, 0.00239894,-0.00126443,buy
2010-08-14,0,0,0,3,0,0,0,1,0,0,1,0,1,1,0,1, 0.0024104, 0.003067361, 0.00239894, 0.00239894,-0.00126443,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011909, 0.000626271,-0.00030903, 0.00029615, 0.00038595,buy
2010-08-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006026,-0.001186032, 0.00077772,-0.00012222,-0.00138671,sell
2010-08-17,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0006026,-0.001186032, 0.00077772,-0.00012222,-0.00138671,sell
2010-08-18,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0001380,-0.000304966,-0.00017340, 0.00007281,-0.00007568,sell
2010-08-19,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0001380,-0.000304966,-0.00017340, 0.00007281,-0.00007568,sell
2010-08-20,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0001380,-0.000304966,-0.00017340, 0.00007281,-0.00007568,sell
2010-08-21,0,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0, 0.0001162, 0.000334980, 0.00007987, 0.00044153, 0.00008995,buy
2010-08-22,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0008985,-0.002229569, 0.00033710,-0.00131590,-0.00171396,sell
2010-08-23,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0008985,-0.002229569, 0.00033710,-0.00131590,-0.00171396,sell
2010-08-24,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0008985,-0.002229569, 0.00033710,-0.00131590,-0.00171396,sell
2010-08-25,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.0005048,-0.001405373,-0.00122627, 0.00040266, 0.00048484,sell
2010-08-26,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.0005048,-0.001405373,-0.00122627, 0.00040266, 0.00048484,sell
2010-08-27,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0006594, 0.001362515, 0.00071498,-0.00008655, 0.00198360,buy
2010-08-28,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0027107, 0.002710706, 0.00190339, 0.00269916, 0.00240890,buy
2010-08-29,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0019813, 0.001876842, 0.00263014, 0.00271487, 0.00014439,buy
2010-08-30,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0019813, 0.001876842, 0.00263014, 0.00271487, 0.00014439,buy
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029135, 0.002123784, 0.00052510, 0.00103044, 0.00109418,buy
2010-09-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029135, 0.002123784, 0.00052510, 0.00103044, 0.00109418,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029135, 0.002123784, 0.00052510, 0.00103044, 0.00109418,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029135, 0.002123784, 0.00052510, 0.00103044, 0.00109418,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029135, 0.002123784, 0.00052510, 0.00103044, 0.00109418,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029135, 0.002123784, 0.00052510, 0.00103044, 0.00109418,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001267,-0.000564871, 0.00227871,-0.00042141,-0.00070965,sell
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001267,-0.000564871, 0.00227871,-0.00042141,-0.00070965,sell
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001267,-0.000564871, 0.00227871,-0.00042141,-0.00070965,sell
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001267,-0.000564871, 0.00227871,-0.00042141,-0.00070965,sell
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001267,-0.000564871, 0.00227871,-0.00042141,-0.00070965,sell
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001267,-0.000564871, 0.00227871,-0.00042141,-0.00070965,sell
2010-09-14,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0036024,-0.003830305,-0.00492472,-0.00397963,-0.00300791,sell
2010-09-15,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0004404,-0.001921147,-0.00113170,-0.00130794,-0.00111140,sell
2010-09-16,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0000496, 0.002354217,-0.00017107,-0.00019601,-0.00015247,buy
2010-09-17,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.0014349,-0.000809790,-0.00137666,-0.00073246,-0.00139339,sell
2010-09-18,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.0014349,-0.000809790,-0.00137666,-0.00073246,-0.00139339,sell
2010-09-19,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.0014349,-0.000809790,-0.00137666,-0.00073246,-0.00139339,sell
2010-09-20,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1,0,-0.0014349,-0.000809790,-0.00137666,-0.00073246,-0.00139339,sell
2010-09-21,0,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0,-0.0014093,-0.001869643,-0.00119741,-0.00121951,-0.00279291,sell
2010-09-22,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1,0,-0.0040043,-0.001239490,-0.00400327,-0.00438135,-0.00419615,sell
2010-09-23,0,0,0,0,1,2,0,0,0,1,1,1,0,1,1,0,-0.0040043,-0.001239490,-0.00400327,-0.00438135,-0.00419615,sell
2010-09-24,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.0023590,-0.001206643,-0.00205433,-0.00493769,-0.00482288,sell
2010-09-25,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.0023590,-0.001206643,-0.00205433,-0.00493769,-0.00482288,sell
2010-09-26,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018697,-0.002213324,-0.00247919,-0.00248606,-0.00165429,sell
2010-09-27,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018697,-0.002213324,-0.00247919,-0.00248606,-0.00165429,sell
2010-09-28,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018697,-0.002213324,-0.00247919,-0.00248606,-0.00165429,sell
2010-09-29,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018697,-0.002213324,-0.00247919,-0.00248606,-0.00165429,sell
2010-09-30,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0028649,-0.002473811,-0.00302122,-0.00298704,-0.00258579,sell
2010-10-01,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0001747, 0.002343116,-0.00084072,-0.00097735, 0.00208153,buy
2010-10-02,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0001747, 0.002343116,-0.00084072,-0.00097735, 0.00208153,buy
2010-10-03,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0001747, 0.002343116,-0.00084072,-0.00097735, 0.00208153,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0001747, 0.002343116,-0.00084072,-0.00097735, 0.00208153,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022365,-0.001284231,-0.00205220,-0.00290710,-0.00144885,sell
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022365,-0.001284231,-0.00205220,-0.00290710,-0.00144885,sell
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022365,-0.001284231,-0.00205220,-0.00290710,-0.00144885,sell
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022365,-0.001284231,-0.00205220,-0.00290710,-0.00144885,sell
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023376,-0.003099284,-0.00016725,-0.00140659,-0.00178645,sell
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023998,-0.001694603,-0.00035471,-0.00220679,-0.00293475,sell
2010-10-16,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023998,-0.001694603,-0.00035471,-0.00220679,-0.00293475,sell
2010-10-17,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0000584,-0.000183616,-0.00076376,-0.00015836,-0.00023238,sell
2010-10-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0000584,-0.000183616,-0.00076376,-0.00015836,-0.00023238,sell
2010-10-19,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0000584,-0.000183616,-0.00076376,-0.00015836,-0.00023238,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0000584,-0.000183616,-0.00076376,-0.00015836,-0.00023238,sell
2010-10-21,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.0000584,-0.000183616,-0.00076376,-0.00015836,-0.00023238,sell
2010-10-22,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.0008277, 0.000116894, 0.00070382, 0.00074927, 0.00109997,buy
2010-10-23,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0001995, 0.000591957, 0.00046931, 0.00006456,-0.00053192,buy
2010-10-24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0025781,-0.001169106,-0.00287374,-0.00309995,-0.00349982,sell
2010-10-25,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0009320,-0.001029903,-0.00046660,-0.00089921,-0.00118136,sell
2010-10-26,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0009320,-0.001029903,-0.00046660,-0.00089921,-0.00118136,sell
2010-10-27,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0009320,-0.001029903,-0.00046660,-0.00089921,-0.00118136,sell
2010-10-28,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.0006984,-0.001497928, 0.00092498,-0.00096011,-0.00088499,sell
2010-10-29,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.0006984,-0.001497928, 0.00092498,-0.00096011,-0.00088499,sell
2010-10-30,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.0006984,-0.001497928, 0.00092498,-0.00096011,-0.00088499,sell
2010-10-31,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,-0.0005180,-0.000206642, 0.00001960, 0.00053555,-0.00031572,sell
2010-11-01,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,-0.0000671,-0.000655788,-0.00042138,-0.00084038, 0.00002873,sell
2010-11-02,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,-0.0000671,-0.000655788,-0.00042138,-0.00084038, 0.00002873,sell
2010-11-03,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0009751, 0.000337737, 0.00085911, 0.00041462, 0.00025414,buy
2010-11-04,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0009751, 0.000337737, 0.00085911, 0.00041462, 0.00025414,buy
2010-11-05,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.0009751, 0.000337737, 0.00085911, 0.00041462, 0.00025414,buy
2010-11-06,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0017445, 0.001252257, 0.00147505, 0.00138259, 0.00164558,buy
2010-11-07,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0008382, 0.000782492, 0.00050833, 0.00068447, 0.00090563,buy
2010-11-08,1,1,0,1,0,0,0,2,0,0,0,1,1,1,1,1,-0.0003802, 0.000443077, 0.00031147, 0.00021388, 0.00079602,buy
2010-11-09,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.0018168,-0.001605329,-0.00122340,-0.00191575, 0.00094572,sell
2010-11-10,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0036852, 0.002165284, 0.00409637, 0.00315682, 0.00386707,buy
2010-11-11,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0036852, 0.002165284, 0.00409637, 0.00315682, 0.00386707,buy
2010-11-12,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,-0.0013622,-0.002345497, 0.00097178,-0.00057832,-0.00064551,sell
2010-11-13,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,-0.0013622,-0.002345497, 0.00097178,-0.00057832,-0.00064551,sell
2010-11-14,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1, 0.0022097, 0.002197084, 0.00299796, 0.00241911, 0.00211250,buy
2010-11-15,1,0,2,0,0,0,0,2,0,1,1,1,1,1,1,1, 0.0035029, 0.003911531, 0.00176949, 0.00343080, 0.00391983,buy
2010-11-16,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.0036907, 0.002573171, 0.00081462, 0.00245707, 0.00313978,buy
2010-11-17,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0024318, 0.000350779, 0.00098193, 0.00170077, 0.00171743,buy
2010-11-18,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0024318, 0.000350779, 0.00098193, 0.00170077, 0.00171743,buy
2010-11-19,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0004996,-0.002614153, 0.00027628,-0.00003553, 0.00020598,sell
2010-11-20,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010729,-0.003252087,-0.00196847, 0.00162350,-0.00306744,sell
2010-11-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0010729,-0.003252087,-0.00196847, 0.00162350,-0.00306744,sell
2010-11-22,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0, 0.0006565, 0.000800901, 0.00067606, 0.00068970, 0.00093139,buy
2010-11-23,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0000510,-0.000582784, 0.00175047, 0.00099049, 0.00293704,buy
2010-11-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0008461,-0.001163082,-0.00207252, 0.00062596, 0.00112946,sell
2010-11-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0008461,-0.001163082,-0.00207252, 0.00062596, 0.00112946,sell
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0008461,-0.001163082,-0.00207252, 0.00062596, 0.00112946,sell
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0008461,-0.001163082,-0.00207252, 0.00062596, 0.00112946,sell
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0008461,-0.001163082,-0.00207252, 0.00062596, 0.00112946,sell
2010-11-29,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0003525, 0.000403234, 0.00082045, 0.00017534, 0.00017907,buy
2010-11-30,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0003525, 0.000403234, 0.00082045, 0.00017534, 0.00017907,buy
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014481,-0.001929209,-0.00189856,-0.00191963,-0.00083882,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0042859,-0.004193173,-0.00620900,-0.00508097,-0.00391820,sell
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0042859,-0.004193173,-0.00620900,-0.00508097,-0.00391820,sell
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0042859,-0.004193173,-0.00620900,-0.00508097,-0.00391820,sell
2010-12-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0042859,-0.004193173,-0.00620900,-0.00508097,-0.00391820,sell
2010-12-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0042859,-0.004193173,-0.00620900,-0.00508097,-0.00391820,sell
2010-12-07,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0042859,-0.004193173,-0.00620900,-0.00508097,-0.00391820,sell
2010-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007241, 0.001266718,-0.00005995, 0.00199529, 0.00070217,buy
2010-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007241, 0.001266718,-0.00005995, 0.00199529, 0.00070217,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014681, 0.001375811, 0.00150455, 0.00123404, 0.00146435,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014681, 0.001375811, 0.00150455, 0.00123404, 0.00146435,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0014093,-0.002717871,-0.00146328, 0.00182716,-0.00240746,sell
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0014093,-0.002717871,-0.00146328, 0.00182716,-0.00240746,sell
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0014093,-0.002717871,-0.00146328, 0.00182716,-0.00240746,sell
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0014093,-0.002717871,-0.00146328, 0.00182716,-0.00240746,sell
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0014093,-0.002717871,-0.00146328, 0.00182716,-0.00240746,sell
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,-0.0014093,-0.002717871,-0.00146328, 0.00182716,-0.00240746,sell
2010-12-20,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,-0.0010041,-0.001450775,-0.00100408,-0.00137294,-0.00137294,sell
2010-12-21,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,-0.0010041,-0.001450775,-0.00100408,-0.00137294,-0.00137294,sell
2010-12-22,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0005609, 0.000633633, 0.00002034, 0.00034281, 0.00044755,buy
2010-12-23,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032851,-0.002911388,-0.00269311,-0.00216133,-0.00240113,sell
2010-12-24,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032851,-0.002911388,-0.00269311,-0.00216133,-0.00240113,sell
2010-12-25,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032851,-0.002911388,-0.00269311,-0.00216133,-0.00240113,sell
2010-12-26,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032851,-0.002911388,-0.00269311,-0.00216133,-0.00240113,sell
2010-12-27,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032851,-0.002911388,-0.00269311,-0.00216133,-0.00240113,sell
2010-12-28,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0032851,-0.002911388,-0.00269311,-0.00216133,-0.00240113,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0030841,-0.003362780,-0.00097508,-0.00164401, 0.00142413,sell
2010-12-30,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0030841,-0.003362780,-0.00097508,-0.00164401, 0.00142413,sell
2010-12-31,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0030841,-0.003362780,-0.00097508,-0.00164401, 0.00142413,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002465, 0.000239974, 0.00090715, 0.00112530, 0.00018020,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002465, 0.000239974, 0.00090715, 0.00112530, 0.00018020,buy
2011-01-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0044274, 0.003102550, 0.00170609, 0.00058340, 0.00326914,buy
2011-01-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0044274, 0.003102550, 0.00170609, 0.00058340, 0.00326914,buy
2011-01-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0044274, 0.003102550, 0.00170609, 0.00058340, 0.00326914,buy
2011-01-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0044274, 0.003102550, 0.00170609, 0.00058340, 0.00326914,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0008697, 0.000298247,-0.00146756,-0.00153242,-0.00151284,sell
