Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.01126236, 0.00570290, 0.0153017, 0.0220329, 0.0121882,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.02747591,-0.03200282,-0.0431907,-0.0448732,-0.0363587,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.01119836,-0.01682718,-0.0104117,-0.0104117,-0.0122915,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.03628945,-0.00575703, 0.0293974, 0.0328403, 0.0282614,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.01994304,-0.04467852,-0.0003277,-0.0151974,-0.0052031,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00855749,-0.02519094, 0.0128864, 0.0115450, 0.0253292,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.00454841,-0.01947333,-0.0027733,-0.0026184, 0.0190891,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.01936227,-0.01213223, 0.0213302, 0.0190526, 0.0580860,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.03108653,-0.00323330, 0.0223170, 0.0082150, 0.0064468,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.02180430,-0.02942666,-0.0188415, 0.0018577,-0.0229744,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.03358459,-0.03340170,-0.0344704,-0.0323939,-0.0359585,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.06490138,-0.02524443,-0.0329320,-0.0306121,-0.0577862,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.02676937,-0.01350521,-0.0131750,-0.0216001,-0.0438156,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00251316,-0.00359804,-0.0102541,-0.0039746,-0.0013357,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00382531, 0.00588341, 0.0013923, 0.0060109, 0.0051887,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00392975,-0.01689271,-0.0161926,-0.0068202,-0.0199210,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00045784,-0.00807881, 0.0019046, 0.0043737,-0.0184519,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00571739,-0.01091421,-0.0085445,-0.0074040,-0.0262270,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00850410,-0.02502375,-0.0228644,-0.0223397,-0.0292986,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.02903697,-0.03273295,-0.0282488,-0.0284201,-0.0045321,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00428267,-0.01213151,-0.0070369,-0.0059612,-0.0166035,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,-0.01413109, 0.03546078, 0.0347994,-0.0160675,-0.0147132,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.01766289,-0.02982495,-0.0312736,-0.0118858,-0.0152398,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.00984784,-0.00917692,-0.0163190,-0.0097117,-0.0123256,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.00240951,-0.01690643, 0.0111102, 0.0193836,-0.0042990,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264, 0.01042623,-0.00195195,-0.0280289, 0.0089529, 0.0071321,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.03883724,-0.03326017,-0.0209916,-0.0307195,-0.0205912,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.02865206,-0.04585810,-0.0265890,-0.0152705,-0.0414618,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.01056243,-0.00871774,-0.0127400,-0.0127400,-0.0144882,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.00045776, 0.00118380, 0.0017719, 0.0009559, 0.0033227,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.00467225, 0.00118868, 0.0117745, 0.0100569, 0.0158346,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.01949290, 0.01513201, 0.0166758, 0.0185427, 0.0214545,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353, 0.01395474, 0.00277623, 0.0048009, 0.0098458, 0.0043990,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.03862412,-0.03004910,-0.0536917,-0.0499257,-0.0463925,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.01604592, 0.01990331, 0.0034334,-0.0052864, 0.0054843,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.02400226,-0.02018887,-0.0184271,-0.0275229,-0.0243233,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.03526737,-0.02887528,-0.0331547,-0.0365564,-0.0322909,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.01419342,-0.01395428,-0.0079307, 0.0003681, 0.0082900,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.01959356,-0.01667978,-0.0119887,-0.0193014,-0.0102769,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00896542,-0.00556990, 0.0115456, 0.0101050, 0.0179531,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.01778475,-0.03191163,-0.0282037,-0.0305545, 0.0152157,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.00600581, 0.00386521, 0.0060826,-0.0051735,-0.0053301,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.03615642,-0.01617715,-0.0247123,-0.0296662,-0.0143668,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.00718010,-0.01017262,-0.0154845,-0.0168008,-0.0065074,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.00690578,-0.03043563,-0.0153456,-0.0162855,-0.0263705,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.00676430,-0.03434381,-0.0302600,-0.0246862,-0.0337103,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.00002329,-0.00822737,-0.0058537,-0.0073757,-0.0032523,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00097629,-0.00851643, 0.0014865,-0.0000919,-0.0008743,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.01058760, 0.00632361, 0.0062293, 0.0114386, 0.0101082,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,-0.00007559,-0.00708855,-0.0075757,-0.0037189, 0.0001922,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,-0.00333143,-0.01531519,-0.0113326,-0.0051869,-0.0125417,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.01052985,-0.00524909,-0.0040937,-0.0049237,-0.0217446,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.01328105,-0.00850382,-0.0118088,-0.0064867,-0.0099983,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.03168053,-0.02504333,-0.0309632,-0.0260423,-0.0394041,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.01385683, 0.01321435, 0.0205758, 0.0197900, 0.0077895,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.03038807, 0.02694849, 0.0242071, 0.0290791, 0.0291958,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00540451, 0.00007007, 0.0020106,-0.0203058,-0.0045498,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.02073213, 0.01889084, 0.0095532, 0.0093796, 0.0130547,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.01344845,-0.02536284,-0.0079956,-0.0223298,-0.0167339,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.01453392,-0.01711724,-0.0093156,-0.0144453,-0.0204219,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.01553538, 0.01266670, 0.0187847, 0.0079793, 0.0119973,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00664523,-0.00327239,-0.0018020,-0.0098935,-0.0027797,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.03157936,-0.02420123,-0.0223917,-0.0263949,-0.0240453,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.00409501,-0.00732079, 0.0008202,-0.0036491,-0.0048071,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.00842979, 0.00147393,-0.0123546,-0.0144698, 0.0036169,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.00339561, 0.00873024,-0.0141050, 0.0178746,-0.0017722,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.01406712, 0.01362826,-0.0002408, 0.0022785, 0.0152636,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.00399188, 0.00568185,-0.0142301,-0.0186207, 0.0037404,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.01803125,-0.02375019,-0.0149404, 0.0048832,-0.0116175,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.01352169, 0.01853436,-0.0145633, 0.0578308,-0.0280561,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.01889536, 0.00559090,-0.0209475, 0.0132833, 0.0342245,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.02193462,-0.01772313,-0.0164268,-0.0121662,-0.0071984,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.03113323, 0.02149806, 0.0173345, 0.0179127, 0.0237279,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.01143280,-0.02524064,-0.0138436,-0.0190275,-0.0134131,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.00206867,-0.03002013,-0.0086354,-0.0059301,-0.0061904,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.04355171, 0.03657291, 0.0368661, 0.0322187, 0.0434536,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.05808326, 0.03702437, 0.0341848, 0.0344612, 0.0420354,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.01054058,-0.01845267,-0.0101634,-0.0144140,-0.0069828,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.00700369,-0.00890489,-0.0114363,-0.0089734,-0.0107888,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.02119407,-0.00209335,-0.0278124,-0.0294170,-0.0209798,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.04255593,-0.04458920,-0.0467709,-0.0477006,-0.0409847,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00527842, 0.00400222, 0.0082269,-0.0035291, 0.0063107,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.01138668, 0.01285902, 0.0138223, 0.0107073, 0.0094385,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.00812625, 0.01139252, 0.0092990, 0.0112313, 0.0029272,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.00000146, 0.01341122, 0.0070290, 0.0173973, 0.0063766,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.02528406, 0.03331048, 0.0342314, 0.0009579, 0.0329760,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.01230621,-0.02176355,-0.0033419,-0.0114135,-0.0171467,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.01365892,-0.00652377,-0.0027792, 0.0158706,-0.0005896,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.04015147, 0.03551108, 0.0417004, 0.0261543, 0.0399017,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.01826170, 0.01904200, 0.0170627, 0.0179901, 0.0175394,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.02829066, 0.02927552, 0.0308545, 0.0280782, 0.0275874,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.01902288, 0.01902117, 0.0071821, 0.0075738, 0.0112560,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.02180271,-0.00223885,-0.0264606,-0.0142099,-0.0085726,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00851959, 0.02564754, 0.0148829, 0.0148829, 0.0195421,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.05262544, 0.05112402, 0.0522883, 0.0529665, 0.0328170,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.02473279,-0.04386488,-0.0404646,-0.0435607,-0.0416595,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.01885582,-0.01348906,-0.0056618,-0.0117602,-0.0113309,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.00425851,-0.01838099,-0.0098441,-0.0032192,-0.0038285,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.01255639,-0.00833732,-0.0017365, 0.0203439, 0.0037695,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.00496424,-0.01407660, 0.0031482, 0.0063229,-0.0014226,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.01136712, 0.01093559, 0.0164528, 0.0098802, 0.0171107,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00295454, 0.00582932, 0.0102311, 0.0029514, 0.0058583,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00459837, 0.00506301,-0.0035947,-0.0020055, 0.0071088,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.01735782, 0.01783269, 0.0106105, 0.0160403, 0.0157725,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00219597,-0.02383322,-0.0065938,-0.0068454,-0.0115535,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.01257338, 0.00567826, 0.0019922, 0.0117608, 0.0066772,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00299255,-0.00448438,-0.0068041,-0.0011035,-0.0102467,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00488697, 0.00393685, 0.0042001, 0.0035281, 0.0104422,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.01590587, 0.01063026, 0.0117150, 0.0048520, 0.0105071,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00671084, 0.00591364, 0.0044264, 0.0031667, 0.0047769,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.01601778,-0.00496600, 0.0037160,-0.0082383,-0.0047254,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.03796612,-0.03444964,-0.0346056,-0.0397952,-0.0348950,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.00527501,-0.01670787,-0.0141599,-0.0244207,-0.0169840,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.02549291, 0.01957605, 0.0187323, 0.0186077, 0.0184351,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00315221,-0.00196826,-0.0024834, 0.0090949,-0.0025973,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.02894915, 0.02464786, 0.0253497, 0.0255531, 0.0208023,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.03704326, 0.03086845, 0.0316008, 0.0339529, 0.0405849,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.03291772,-0.01397931,-0.0414912, 0.0055639, 0.0026924,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00132231, 0.00494148, 0.0183044, 0.0068494, 0.0069287,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.01665847, 0.01129802, 0.0134511, 0.0146669, 0.0169095,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.02908478,-0.03472738,-0.0298894,-0.0374490,-0.0302641,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.01845438,-0.02566083,-0.0195549,-0.0236448,-0.0298588,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.01641447, 0.01345729, 0.0097700, 0.0112320, 0.0106414,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.00818196,-0.00658487,-0.0149372,-0.0043161,-0.0056332,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.01707635,-0.02320500,-0.0287767,-0.0303048,-0.0107290,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.02562772,-0.02021298,-0.0125405,-0.0226703,-0.0185996,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.01397620,-0.01290747,-0.0247967,-0.0145761,-0.0152702,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00315726,-0.00619091, 0.0089333,-0.0027264, 0.0054127,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.02763707,-0.02735573,-0.0247823,-0.0335094,-0.0278830,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00668565,-0.00681018, 0.0011047,-0.0064818, 0.0007703,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.01849134,-0.01635516,-0.0147613,-0.0162881,-0.0152420,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.01552332,-0.01106738,-0.0170615,-0.0221828,-0.0204047,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.03017222,-0.02541997,-0.0255819,-0.0198841,-0.0282164,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.03098659,-0.03274154,-0.0352320,-0.0326796,-0.0211996,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.01405361,-0.01301754,-0.0219966,-0.0181869,-0.0073446,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.01754945,-0.01247589,-0.0168887,-0.0059903,-0.0045873,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.00537952, 0.00561587,-0.0063976,-0.0049197, 0.0033754,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.00401025,-0.00826052,-0.0141149, 0.0055065,-0.0002033,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.02089627,-0.02302757, 0.0032432, 0.0148544,-0.0166820,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.01318731,-0.01187120,-0.0138921,-0.0164098,-0.0118988,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00742786,-0.00861728,-0.0086173,-0.0227207,-0.0219200,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.00655433,-0.00391436,-0.0102302,-0.0042748,-0.0021859,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.00173450, 0.02083090, 0.0107087,-0.0288301, 0.0042357,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00666778, 0.03604692, 0.0212944,-0.0065263, 0.0245377,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.02384717, 0.03125593, 0.0252436, 0.0266549, 0.0156928,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.04120933,-0.04408767,-0.0419171,-0.0419101,-0.0456819,sell
