Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.00891782,-0.00806003,-0.0094015,-0.0057319,-0.0085243,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00371574,-0.00066842,-0.0073179,-0.0004073, 0.0002162,buy
2010-05-14,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.01203299,-0.01102708,-0.0123482,-0.0118182,-0.0127742,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667,-0.00987971,-0.00852452,-0.0050537,-0.0086245,-0.0054953,sell
2010-05-16,none,none,none,none,a60,a60,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.00829114,-0.00267779,-0.0082065,-0.0051270,-0.0020771,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.00698304,-0.00480947,-0.0104179,-0.0085054,-0.0047088,sell
2010-05-18,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.00667407,-0.00671892,-0.0018209,-0.0045799,-0.0095050,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.01275676,-0.01071744,-0.0116198,-0.0128932,-0.0119682,sell
2010-05-20,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.00776434,-0.00656023,-0.0105803,-0.0094027,-0.0063919,sell
2010-05-21,none,none,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.00861489, 0.00994234, 0.0099733, 0.0090350, 0.0098464,buy
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.00023419, 0.00041557,-0.0011607,-0.0010850, 0.0043989,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.00429684, 0.00842245, 0.0055308, 0.0040733, 0.0048866,buy
2010-05-25,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.00609757,-0.00231910,-0.0017570,-0.0033215,-0.0060564,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.01075006,-0.00888258,-0.0109081,-0.0096532,-0.0102989,sell
2010-05-27,none,none,none,none,a90,none,a180,a120,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.00528340, 0.00543568, 0.0055941, 0.0057471, 0.0046149,buy
2010-05-28,none,none,none,none,none,a150,a180,none,a150,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.00650400, 0.00688217, 0.0063115, 0.0051853, 0.0052490,buy
2010-05-29,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.00147920, 0.00142946,-0.0017221,-0.0011632,-0.0017262,sell
2010-05-30,none,none,a45,none,none,a120,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.00451104, 0.00095098, 0.0061113, 0.0041036, 0.0041619,buy
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.00772406, 0.00330635, 0.0067499, 0.0038572, 0.0052560,buy
2010-06-01,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.01419085, 0.01042966, 0.0044150, 0.0114810, 0.0141030,buy
2010-06-02,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.00808662, 0.00803228, 0.0080866, 0.0097683, 0.0094886,buy
2010-06-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.00115022, 0.00429583,-0.0003824, 0.0041885, 0.0045120,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.00894845,-0.00348654,-0.0031133,-0.0035115,-0.0050017,sell
2010-06-05,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.00681920,-0.00663702,-0.0052011,-0.0042994,-0.0064754,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.00478728,-0.00302943, 0.0002667, 0.0003015, 0.0009436,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.00215965,-0.00113510, 0.0009121,-0.0012797,-0.0008048,buy
2010-06-08,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.00663039,-0.00070052, 0.0097018, 0.0094686, 0.0111746,buy
2010-06-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.00619866,-0.00313495,-0.0003278,-0.0052876, 0.0072967,sell
2010-06-10,a90,none,a60,none,none,a0,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.00832034,-0.00141926,-0.0036458,-0.0120281,-0.0012914,sell
2010-06-11,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.00155224,-0.00024126, 0.0039815,-0.0002813, 0.0015385,buy
2010-06-12,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.00153930,-0.00693628,-0.0057311,-0.0071277,-0.0048833,sell
2010-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.00512311,-0.00817017,-0.0045094,-0.0042853,-0.0047699,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.00451965,-0.00257315,-0.0045609, 0.0000406, 0.0002079,sell
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.00594723, 0.00086761, 0.0001809, 0.0006728, 0.0009105,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.00404775, 0.00304250, 0.0068021, 0.0033135, 0.0060574,buy
2010-06-17,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.00451201,-0.00643805,-0.0028181,-0.0033035,-0.0053893,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.00249646, 0.00389990, 0.0038999, 0.0027607, 0.0019588,buy
2010-06-19,none,none,none,none,none,none,a90,a180,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00432957, 0.00087193, 0.0025983, 0.0041582,-0.0004886,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.00065481,-0.00137319, 0.0058852, 0.0045049,-0.0001474,buy
2010-06-21,none,none,none,none,none,none,a120,a150,none,none,a90,a30,none,none,209.57875,90,119.57875,38.285,330.6625,-0.00457398,-0.00346806, 0.0014576,-0.0020930,-0.0045164,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.00487154, 0.00242479, 0.0060968, 0.0058347, 0.0033984,buy
2010-06-23,none,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667, 0.00000186,-0.00466044,-0.0034369,-0.0035492,-0.0019036,sell
2010-06-24,none,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.00888825,-0.00893467,-0.0044621,-0.0084039,-0.0102778,sell
2010-06-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.00722519,-0.01389235,-0.0170264,-0.0131256,-0.0156697,sell
2010-06-26,none,none,a90,none,a120,a180,a180,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.00192252,-0.00110752, 0.0019319, 0.0042979, 0.0023982,buy
2010-06-27,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.00023295, 0.00523168, 0.0057388, 0.0035466, 0.0048358,buy
2010-06-28,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.00169008, 0.00689116, 0.0076763, 0.0053278, 0.0058545,buy
2010-06-29,none,a0,none,none,a150,a150,a150,none,a180,none,none,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.00824298,-0.01171602,-0.0099118,-0.0117241,-0.0087091,sell
2010-06-30,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.00574312,-0.00425038,-0.0057026,-0.0106945,-0.0101254,sell
2010-07-01,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.00452831,-0.00304937,-0.0033888,-0.0052907,-0.0040752,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.00597218,-0.00115178,-0.0002016,-0.0031609,-0.0044646,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.00239335,-0.00127617, 0.0016934,-0.0012223,-0.0017774,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.00763038, 0.00768403, 0.0077410, 0.0076867, 0.0077255,buy
2010-07-05,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.00398738, 0.00973701, 0.0096765, 0.0067573, 0.0097352,buy
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.00905017, 0.00849422, 0.0089486, 0.0078191, 0.0090502,buy
2010-07-08,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.00461958, 0.00377908,-0.0002892,-0.0002892, 0.0022752,buy
2010-07-09,none,none,a120,a30,a90,none,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.00497825, 0.00218284,-0.0021997,-0.0049405, 0.0020235,sell
2010-07-10,none,none,a120,none,none,none,none,a90,a60,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.00736805,-0.00739560,-0.0075234,-0.0078107,-0.0053919,sell
2010-07-11,a45,none,none,none,a60,none,a0,none,none,a60,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.00062878, 0.00273292, 0.0038320,-0.0031730, 0.0050262,buy
2010-07-12,a45,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.00430091,-0.00121541, 0.0035583,-0.0017429, 0.0054355,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.00210439,-0.00906108, 0.0004456,-0.0020990, 0.0023014,buy
2010-07-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.00087358,-0.00102066, 0.0009451,-0.0008038,-0.0008516,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625,-0.00719028,-0.00738419,-0.0048370,-0.0072590,-0.0070509,sell
2010-07-16,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.00516774,-0.01066041,-0.0083439,-0.0051875,-0.0076091,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.00373848,-0.00466876,-0.0066908,-0.0004375,-0.0028089,sell
2010-07-18,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.00328161, 0.00127088, 0.0014698, 0.0052604, 0.0028144,buy
2010-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.00030045, 0.00239637,-0.0025930,-0.0022129,-0.0058286,sell
2010-07-20,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.00380643, 0.01195944, 0.0081371, 0.0112524, 0.0104079,buy
2010-07-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.00989221, 0.00537913, 0.0069541, 0.0079529,-0.0028068,buy
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.00494693, 0.00591310, 0.0049650, 0.0068669,-0.0001472,buy
2010-07-23,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.00586203, 0.00046422, 0.0002859, 0.0035443,-0.0035619,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.00156938,-0.00228364,-0.0047925, 0.0018380,-0.0014287,sell
2010-07-25,a30,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.00022558, 0.00429136, 0.0014006,-0.0007874, 0.0020472,buy
2010-07-26,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.00254748,-0.00459389,-0.0034327,-0.0038249,-0.0040231,sell
2010-07-27,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.00033640, 0.00013303, 0.0013025, 0.0004346, 0.0024763,buy
2010-07-28,none,none,a150,none,a150,a180,a150,none,none,none,none,none,a45,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.00710335,-0.00299253,-0.0024818,-0.0035591, 0.0007228,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.00701029,-0.00424039,-0.0057937,-0.0031172,-0.0077707,sell
2010-07-30,none,none,none,none,a180,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.00783242, 0.00181958, 0.0004283, 0.0017927,-0.0074039,buy
2010-07-31,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.00618097,-0.00355075,-0.0050664,-0.0004655,-0.0084539,sell
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.00628325,-0.00411595,-0.0051517, 0.0005286,-0.0071581,sell
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.00238846, 0.00722933, 0.0068902, 0.0023441, 0.0070938,buy
2010-08-03,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.00326533, 0.00343822, 0.0056403, 0.0035887, 0.0082730,buy
2010-08-04,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.00354733,-0.00214613,-0.0024430, 0.0003886,-0.0027439,sell
2010-08-05,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.00675374, 0.00034002,-0.0074004,-0.0031511,-0.0100049,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.00877278, 0.01021343, 0.0040254, 0.0094807, 0.0087895,buy
2010-08-07,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.01057698, 0.01106479, 0.0058308, 0.0106736, 0.0107981,buy
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.00898910, 0.00878369, 0.0034891, 0.0094031, 0.0095561,buy
2010-08-09,none,none,none,none,a60,none,none,a120,a60,none,none,none,a45,none,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.00654617, 0.00468934, 0.0095628, 0.0093003, 0.0043957,buy
2010-08-10,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.00442892, 0.00299170, 0.0065108, 0.0063529, 0.0062782,buy
