Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.00472679,-0.0063253,-0.00735342,-0.007353419,-0.00653012,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.00513779,-0.0097601,-0.00983181,-0.009831811,-0.00983181,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,-0.00809512,-0.0100657,-0.01237359,-0.012373588,-0.01237359,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a180,none,a90,a120,none,none,a45,none,none,a60,a150,none,none,none,none,-0.00801420,-0.0092039,-0.01159824,-0.011598241,-0.01159824,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,none,a60,a150,none,a180,none,a90,a120,none,none,none,none,none,a60,a150,none,none,none,none,-0.00397112,-0.0041998,-0.00623167,-0.006231669,-0.00623167,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.00089683, 0.0028623, 0.00193825, 0.001938247, 0.00193825,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.00752795, 0.0071964, 0.00752795, 0.007646687, 0.00752795,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00463396, 0.0046340, 0.00421752, 0.004156540, 0.00614114,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00647406,-0.0064741,-0.00661710,-0.006572962,-0.00738871,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00429703,-0.0048216,-0.00446083,-0.004460833,-0.00429703,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00257212,-0.0025721,-0.00166687,-0.002610983,-0.00228209,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00618870,-0.0067983,-0.00327057,-0.003270571,-0.00617465,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.00258513, 0.0025292, 0.00013862, 0.002649631, 0.00306454,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,none,a180,a90,a90,a60,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.00061528,-0.0041891,-0.00536296,-0.004551727,-0.00452155,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a60,-0.00162953,-0.0042239,-0.00570253,-0.004521048,-0.00499209,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00124333, 0.0022989,-0.00316229,-0.001325878,-0.00362930,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a120,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00007017, 0.0022989,-0.00193725,-0.000100840,-0.00245613,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a150,none,none,a150,a0,a60,none,a135,none,a120,a60,a90,none,none,none,none,none,a90,a60, 0.00406017, 0.0078097, 0.00303151, 0.007959455,-0.00277438,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a120,a120,none,a150,a0,none,none,a135,none,a120,a60,a90,none,none,none,none,none,a90,none, 0.00370602, 0.0074748, 0.00390076, 0.007136743,-0.00171235,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none,-0.00514201,-0.0047708,-0.00108382,-0.001016124,-0.00101612,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,-0.00330311,-0.0027319,-0.00108984,-0.000528493,-0.00025132,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00535275,-0.0036754,-0.00464368,-0.004816865,-0.00449935,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.00797112,-0.0056066,-0.00781277,-0.007812772,-0.00783183,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.00332087,-0.0033209,-0.00315451,-0.003353254,-0.00309960,sell
2010-05-27,a45,none,none,none,a135,none,none,a120,a90,none,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00103317, 0.0010078, 0.00134216,-0.000928684, 0.00105120,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00233026, 0.0023303, 0.00237211,-0.000183790, 0.00233026,buy
2010-05-29,a45,none,a120,none,a135,a45,none,a90,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00199626,-0.0000128, 0.00050784,-0.000206859, 0.00051998,sell
2010-05-30,a45,none,a120,none,a135,a45,none,none,none,a120,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00040581,-0.0001245, 0.00013568,-0.000941673,-0.00035211,sell
2010-05-31,a45,none,a120,none,none,a45,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00287080,-0.0024871,-0.00105107,-0.001481643,-0.00228447,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,-0.00279262,-0.0020968,-0.00024932, 0.000684363,-0.00209684,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,-0.00377214,-0.0031802,-0.00245534,-0.005251935,-0.00569264,sell
2010-06-03,none,none,none,a135,none,none,none,none,a180,none,none,a60,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00272283,-0.0034327,-0.00486025,-0.001779977,-0.00171544,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00665111,-0.0065483,-0.00604952,-0.005948827,-0.00446135,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00445171,-0.0030393,-0.00361666,-0.003854786,-0.00486128,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00076790, 0.0006473, 0.00040594,-0.001344574, 0.00076790,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00533381,-0.0052738, 0.00159941, 0.001287460,-0.00533381,sell
2010-06-08,none,none,a135,none,a120,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00110163,-0.0015872, 0.00367258, 0.002424375,-0.00114774,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00026567, 0.0020075,-0.00121551, 0.003019404, 0.00226843,buy
2010-06-10,a60,a90,a135,none,a120,a60,none,a60,a90,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00040294, 0.0029428,-0.00049954, 0.003063233, 0.00294285,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a60,a90,a0,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00242541, 0.0028825, 0.00187107, 0.001801404, 0.00270158,buy
2010-06-12,none,a90,none,a150,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00282242, 0.0024768, 0.00125570, 0.003631438, 0.00281252,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00280144, 0.0014192, 0.00466866, 0.005013610, 0.00474857,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00425536, 0.0029099, 0.00563336, 0.005600053, 0.00576147,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.00332391, 0.0026446, 0.00329329, 0.003293292, 0.00337805,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none, 0.00375167, 0.0036298, 0.00362895, 0.003629849, 0.00362895,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,none,a120,none,a150,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,none,none, 0.00345215, 0.0038844, 0.00510550, 0.003884356, 0.00457956,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a150,none,none,none, 0.00402608, 0.0037575, 0.00528201, 0.003419263, 0.00430723,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a180,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.00083058,-0.0015584,-0.00191499,-0.000835157,-0.00074781,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00193824,-0.0019238,-0.00221568,-0.001142279,-0.00216002,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,a150,none,a90,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00091151,-0.0005494,-0.00119688, 0.001450974,-0.00090752,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,a30,-0.00330395,-0.0033040,-0.00316977,-0.000336015,-0.00303371,sell
2010-06-23,none,none,none,none,a90,none,none,a120,none,a150,none,none,a60,a120,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,none,none,a30,-0.00053473,-0.0006381,-0.00063814, 0.000285638,-0.00063814,sell
2010-06-24,none,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30, 0.00123928, 0.0014017, 0.00144739, 0.001845573, 0.00140169,buy
2010-06-25,a90,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a150,none,a45,none,none, 0.00117876, 0.0011057, 0.00133206, 0.001332064, 0.00167315,buy
2010-06-26,a90,none,none,a180,none,a90,none,a90,a120,a180,a0,a0,a90,a90,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,a135,none, 0.00043743, 0.0001047, 0.00131311, 0.000149505, 0.00155288,buy
2010-06-27,a90,none,none,a180,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,a135,none,none,none,a45,a135,none, 0.00137447, 0.0004682, 0.00124232, 0.001651521, 0.00128788,buy
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00126684, 0.0006731, 0.00113145, 0.002470793, 0.00113145,buy
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.00448505,-0.0050114,-0.00451912,-0.003953141,-0.00477427,sell
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00413802, 0.0000671,-0.00120778, 0.003478064, 0.00145972,buy
2010-07-01,none,a60,a180,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00360042, 0.0000588,-0.00120778, 0.003600418, 0.00343911,buy
2010-07-02,none,a60,none,none,none,none,a60,none,a180,a120,a60,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00190427, 0.0019043, 0.00692349, 0.006756202, 0.00704109,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a0,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00870005, 0.0086871, 0.00845064, 0.008450641, 0.00870005,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.00867265, 0.0086453, 0.00799060, 0.008147194, 0.00840745,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00129530, 0.0007656, 0.00173804, 0.000719819, 0.00151602,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.00267508, 0.0027587, 0.00275875, 0.002742090, 0.00233943,buy
2010-07-07,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none, 0.00247758, 0.0026460, 0.00280284, 0.002118546, 0.00018155,buy
2010-07-08,none,none,none,none,a60,none,none,a60,none,a60,none,a150,a120,a60,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,none,none, 0.00091536, 0.0022939, 0.00342813, 0.003116713,-0.00507925,buy
2010-07-09,none,none,none,none,a60,a120,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none, 0.00182265, 0.0017287, 0.00169930, 0.003317525, 0.00184846,buy
2010-07-10,a120,a45,none,a150,a60,a120,a45,a90,none,none,none,a180,a90,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,a150,none, 0.00227567, 0.0022757, 0.00383674, 0.000618463, 0.00271913,buy
2010-07-11,a120,a45,none,a150,none,a120,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a30,a150,none, 0.00031838, 0.0003184, 0.00278171,-0.001508254, 0.00031838,sell
2010-07-12,a120,a45,none,a150,none,none,none,a120,none,a0,none,a150,a60,a120,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a150,none,-0.00058340,-0.0005533, 0.00443459,-0.000509807,-0.00037585,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00348922, 0.0034313, 0.00454158, 0.002917303, 0.00373870,buy
2010-07-14,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00452353, 0.0041609, 0.00586418, 0.003991327, 0.00576534,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00436524, 0.0042763, 0.00638529, 0.004488140, 0.00501634,buy
2010-07-16,none,none,a150,none,a45,none,none,a180,a0,none,none,a90,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00384967, 0.0029810, 0.00317687, 0.002981014, 0.00565466,buy
2010-07-17,none,none,none,none,a45,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012870, 0.0005157,-0.00039113,-0.003493192, 0.00130217,buy
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00021029,-0.0000390,-0.00001149, 0.000573593, 0.00151238,buy
2010-07-19,a135,none,none,a135,a45,a135,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00103937,-0.0011504,-0.00169384,-0.003087727,-0.00035644,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,a90,none,none,a60,a120,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.00191581,-0.0018717,-0.00187166,-0.004106776,-0.00185491,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.00410152,-0.0039629,-0.00396286,-0.004076859,-0.00396286,sell
2010-07-22,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.00111940,-0.0016652,-0.00139148,-0.001391476,-0.00139148,sell
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,none,none,a0,a90,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00211336,-0.0000674, 0.00243092, 0.002346610, 0.00234661,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00393810, 0.0025800, 0.00291622, 0.003768308, 0.00300074,buy
2010-07-25,none,a30,a135,none,none,none,none,a60,a120,a150,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00390130, 0.0029381, 0.00323619, 0.003731509, 0.00349249,buy
2010-07-26,none,a30,a135,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00352587, 0.0024118, 0.00317577, 0.003808156, 0.00265372,buy
2010-07-27,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00336044, 0.0033604, 0.00269054, 0.003295266, 0.00282341,buy
