Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,1,1,0,0,2,2,2,0,1,2,1,2,3,1, 0.039589, 0.022565, 0.030839, 0.03242094, 0.034028,buy
2019-01-31,3,0,1,0,0,0,3,4,0,0,1,1,1,3,3,2, 0.030706, 0.005122, 0.018510, 0.00780675, 0.017790,buy
2019-02-01,3,1,0,0,0,0,4,4,1,0,1,1,2,3,4,2, 0.009049, 0.001726, 0.012277, 0.00513333, 0.010882,buy
2019-02-02,2,1,0,0,0,0,5,2,1,1,2,2,1,3,3,1, 0.005585, 0.009278, 0.011023, 0.01179291, 0.007956,buy
2019-02-03,1,0,0,0,0,0,3,3,2,1,3,1,0,2,2,2, 0.018881, 0.020031, 0.007889, 0.01299268, 0.027169,buy
2019-02-04,3,0,0,0,0,0,3,4,4,0,4,1,1,3,3,2,-0.010309,-0.008888,-0.008309,-0.01077638,-0.013355,sell
2019-02-05,2,0,0,0,0,0,2,4,6,0,3,2,1,3,2,3, 0.008321, 0.011483, 0.009698, 0.01259972, 0.004414,buy
2019-02-06,0,0,0,0,0,0,1,3,4,0,2,2,0,2,1,1, 0.026335, 0.000958, 0.021458, 0.00927651, 0.006864,buy
2019-02-07,0,0,0,0,0,0,4,2,3,1,2,3,1,2,2,0, 0.015846, 0.033000, 0.023311, 0.02331063, 0.038809,buy
2019-02-08,0,1,0,0,0,0,4,3,2,2,3,2,1,2,3,1, 0.040810, 0.057276, 0.056443, 0.05541726, 0.055166,buy
2019-02-09,0,2,1,0,0,0,0,4,2,2,3,1,1,2,2,2, 0.036895, 0.036895, 0.036509, 0.00265333, 0.053752,buy
2019-02-10,1,2,1,0,0,0,0,3,4,1,2,2,2,3,2,1, 0.012133, 0.008986, 0.009935, 0.01279775, 0.012558,buy
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,1,2,1,1,-0.013537,-0.012708,-0.009341,-0.01516317,-0.010274,sell
2019-02-12,0,0,2,1,1,0,0,2,1,1,2,0,0,2,2,2, 0.023782, 0.021805, 0.014364, 0.02489277, 0.027233,buy
2019-02-13,0,1,0,2,0,0,1,2,0,2,0,1,1,2,3,1, 0.014102, 0.013522, 0.017253, 0.01128386, 0.016815,buy
2019-02-14,1,2,0,0,2,1,0,2,0,1,1,1,2,2,2,1,-0.017380,-0.014257,-0.014448,-0.01386043,-0.014257,sell
2019-02-15,1,1,1,0,0,1,0,1,2,0,1,1,1,1,2,1, 0.011949, 0.003522, 0.009265, 0.01801375, 0.008081,buy
2019-02-16,1,1,1,1,1,2,0,2,2,0,1,2,1,3,2,2, 0.010256, 0.011222, 0.011347, 0.01157965, 0.008703,buy
2019-02-17,1,1,0,2,2,1,0,2,3,1,2,3,1,4,2,1, 0.021288, 0.014452, 0.016316, 0.01925903, 0.011383,buy
2019-02-18,1,2,1,1,3,0,1,3,3,1,3,5,1,4,1,2, 0.051683, 0.058692, 0.001141, 0.05869225, 0.010158,buy
2019-02-19,1,2,2,2,2,1,1,3,3,0,3,4,0,5,2,3, 0.048517, 0.081948, 0.059884, 0.08194810, 0.061745,buy
2019-02-20,1,2,3,3,0,1,1,3,3,2,4,5,1,5,1,3,-0.004148, 0.038058, 0.019728, 0.03001681, 0.028608,buy
2019-02-21,1,3,1,1,2,1,1,3,3,2,3,5,1,4,2,3, 0.041681, 0.054037, 0.022380, 0.05173239, 0.024945,buy
2019-02-22,1,3,0,1,3,0,1,3,4,3,3,4,1,5,3,3, 0.018844, 0.020787, 0.008016, 0.02478311, 0.003473,buy
2019-02-23,0,1,1,2,1,1,1,4,3,3,4,4,2,2,3,2, 0.002834, 0.000939,-0.001557, 0.01581367,-0.001557,buy
2019-02-24,0,1,1,1,0,1,2,4,3,1,4,4,1,2,2,1,-0.006760,-0.004244,-0.014531,-0.00895185,-0.013057,sell
2019-02-25,0,2,1,0,0,0,2,4,4,1,3,3,1,3,2,2,-0.034418,-0.033900,-0.033900,-0.03389956,-0.032075,sell
2019-02-26,0,2,0,0,1,0,1,4,2,2,1,4,1,2,2,2,-0.006487,-0.007010,-0.002141,-0.01665051,-0.005048,sell
2019-02-27,1,2,0,1,0,0,2,3,2,1,1,4,2,1,1,3,-0.002628,-0.008018,-0.004037,-0.00094793,-0.000179,sell
2019-02-28,0,1,1,1,0,0,1,2,3,1,0,5,1,0,2,2,-0.009249,-0.011921,-0.008340,-0.00813674,-0.022206,sell
2019-03-01,1,1,1,0,0,0,1,1,3,0,1,4,0,1,1,1, 0.007152,-0.005089,-0.007181,-0.00695369, 0.005453,sell
2019-03-02,2,2,0,0,0,0,1,2,3,0,1,4,1,1,1,2, 0.001209,-0.010724,-0.012333,-0.01002308, 0.003731,sell
2019-03-03,1,1,0,0,0,0,1,3,3,1,1,4,2,0,1,2, 0.000522,-0.011242,-0.002206, 0.00235931, 0.000123,sell
2019-03-04,0,1,0,0,0,0,2,3,4,1,2,4,1,2,1,1,-0.012314,-0.028754,-0.026945,-0.01958159,-0.018961,sell
2019-03-05,0,0,0,0,0,0,2,3,3,0,2,2,1,2,0,1, 0.013415, 0.012051,-0.004371, 0.00022182, 0.012211,buy
2019-03-06,1,0,0,0,0,0,1,3,4,1,2,3,0,2,1,2, 0.021475, 0.013860, 0.021475, 0.01863472, 0.017852,buy
2019-03-07,2,0,0,0,0,0,0,4,3,1,2,3,1,2,1,1, 0.008581, 0.007592, 0.005851, 0.01193728, 0.009005,buy
2019-03-08,1,1,0,0,0,0,1,3,3,0,2,4,1,1,0,1,-0.010576,-0.022909,-0.024820,-0.02482299,-0.015835,sell
2019-03-09,0,0,1,0,0,0,3,3,2,2,3,3,1,2,1,1, 0.006258, 0.024256, 0.013393, 0.00767161,-0.000164,buy
2019-03-10,0,1,1,1,0,0,1,4,2,2,4,2,1,2,1,2, 0.029920, 0.010582, 0.011204,-0.00947908, 0.020337,buy
2019-03-11,1,0,1,1,1,0,0,5,3,3,5,3,1,2,2,2,-0.005689,-0.004167,-0.003988,-0.00604449,-0.004975,sell
2019-03-12,0,1,1,1,1,0,0,1,4,2,3,1,1,3,1,2,-0.028927,-0.035592,-0.025795,-0.02892711,-0.028867,sell
2019-03-13,1,0,1,1,1,0,1,1,1,3,2,2,0,3,1,2, 0.026004, 0.019812, 0.033742, 0.02174414, 0.025329,buy
2019-03-14,1,0,1,1,1,1,2,1,0,5,3,3,1,2,2,2,-0.015624, 0.009457,-0.000113,-0.00021464,-0.027633,sell
2019-03-15,1,2,0,1,1,0,1,1,1,3,2,3,1,1,2,2,-0.012352,-0.001437,-0.001232,-0.00143722,-0.001437,sell
2019-03-16,1,0,2,0,2,1,1,0,3,3,3,3,1,3,2,1, 0.006531,-0.009553, 0.007717, 0.00676434, 0.006531,buy
2019-03-17,1,0,1,3,0,0,2,0,2,3,3,2,1,2,3,1,-0.013479,-0.011574,-0.032794,-0.01425450,-0.012196,sell
2019-03-18,0,0,1,1,3,1,2,0,3,4,4,3,1,3,2,2,-0.007161,-0.026650,-0.008072,-0.00364513,-0.004193,sell
2019-03-19,0,2,0,1,1,0,2,0,3,2,3,3,0,3,1,1, 0.001744,-0.004329, 0.001916,-0.00127707,-0.001428,buy
2019-03-20,0,1,2,0,1,2,2,0,3,3,4,3,1,3,1,2, 0.000548,-0.009103, 0.005444, 0.00167280,-0.001280,buy
2019-03-21,0,1,0,2,0,1,1,0,2,1,1,2,0,3,1,1,-0.017757,-0.014805,-0.016944,-0.01937173,-0.015618,sell
2019-03-22,0,0,1,0,3,0,0,0,3,2,2,2,1,2,1,1, 0.003212,-0.001506, 0.004926, 0.00499057, 0.010437,buy
2019-03-23,0,2,1,1,1,0,0,1,2,1,3,1,1,1,1,2, 0.007075, 0.012480, 0.013699, 0.00562781, 0.006374,buy
2019-03-24,0,2,1,1,0,1,1,1,3,2,4,2,1,2,1,2, 0.003210, 0.001984, 0.006600, 0.00826620, 0.001984,buy
2019-03-25,0,2,1,0,0,1,1,1,2,2,3,2,1,2,1,1,-0.003872,-0.008943,-0.002329,-0.00455666,-0.004318,sell
2019-03-26,1,2,0,0,0,0,1,0,1,2,2,1,1,2,1,0, 0.007432, 0.005545, 0.007984, 0.00611999, 0.005545,buy
2019-03-27,1,2,0,0,1,0,1,1,2,2,2,2,0,3,2,1, 0.017850,-0.030869, 0.033488,-0.02256109,-0.030869,buy
2019-03-28,1,1,0,1,0,0,0,2,3,2,1,2,1,3,1,2, 0.001657, 0.001657, 0.009722,-0.03586976, 0.001657,buy
2019-03-29,1,1,1,1,0,0,1,3,2,0,2,2,2,3,0,1,-0.000238,-0.002907,-0.001847,-0.00523229,-0.004326,sell
2019-03-30,0,1,1,0,0,0,1,3,2,0,2,1,1,2,1,1,-0.010851,-0.016256,-0.017267, 0.00554924, 0.005760,sell
2019-03-31,0,2,0,0,0,0,2,3,3,0,3,1,1,3,2,0, 0.031504, 0.012233, 0.011762, 0.01223325, 0.011975,buy
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,0,4,1,1, 0.025408, 0.012055, 0.039644, 0.01182200, 0.007874,buy
2019-04-02,2,0,0,0,0,0,1,3,2,1,0,2,1,4,1,1, 0.054239, 0.062400, 0.052253, 0.05460503, 0.065229,buy
2019-04-03,1,0,0,0,0,0,2,2,2,1,1,1,1,3,2,0, 0.001929, 0.016747,-0.000179, 0.01698379, 0.017679,buy
2019-04-04,0,1,0,0,0,0,3,1,2,0,1,2,0,1,2,1,-0.003957, 0.000067, 0.002040, 0.00203976, 0.001258,sell
2019-04-05,1,1,1,0,0,0,4,2,1,1,2,2,1,2,3,1, 0.033866, 0.038022, 0.033719, 0.03791148, 0.037911,buy
2019-04-06,0,1,1,0,0,0,3,3,1,2,1,2,1,4,2,1, 0.006965, 0.023127, 0.015735, 0.01573537, 0.016887,buy
2019-04-07,0,1,1,1,0,0,4,2,3,2,2,2,2,4,3,1,-0.003250,-0.009058,-0.008216,-0.00429658,-0.004297,sell
2019-04-08,0,0,1,0,1,0,3,2,3,2,2,1,1,3,4,1, 0.005427, 0.008614, 0.009773, 0.00807380, 0.007189,buy
2019-04-09,1,0,0,1,0,0,2,2,2,3,1,2,0,4,3,1, 0.016567,-0.004453, 0.015443, 0.01459473,-0.000159,buy
2019-04-10,0,1,1,0,1,1,2,1,3,4,3,1,1,4,3,2, 0.011568,-0.000991, 0.001548,-0.00722985, 0.010629,buy
2019-04-11,0,2,1,0,0,1,3,1,2,2,3,2,1,3,2,1,-0.008736, 0.000760,-0.000261, 0.00050114,-0.000287,sell
2019-04-12,0,0,3,0,1,1,3,2,2,4,4,3,1,4,3,1, 0.005677,-0.040691,-0.014463,-0.01102718,-0.019337,sell
2019-04-13,0,1,2,3,1,0,2,2,2,4,5,3,2,2,4,1,-0.001209, 0.007735, 0.007852, 0.00773545, 0.010847,buy
2019-04-14,0,1,3,3,2,0,2,1,2,3,5,2,1,3,4,2,-0.004072, 0.003979,-0.001796, 0.00205897, 0.005730,sell
2019-04-15,0,1,3,2,3,0,2,1,1,3,5,2,1,3,4,1,-0.012543, 0.001652,-0.001130, 0.00059388, 0.002157,sell
2019-04-16,0,2,2,2,0,1,2,1,1,3,4,3,0,3,3,1, 0.001514, 0.000058,-0.000090, 0.00103080, 0.000170,sell
2019-04-17,0,2,2,0,1,2,2,1,0,2,3,2,1,2,3,1,-0.004445,-0.000643,-0.001129,-0.00112867,-0.001223,sell
2019-04-18,0,1,2,0,0,0,2,1,1,2,3,2,0,2,2,0, 0.001527, 0.004204, 0.009848, 0.00129845, 0.001298,buy
2019-04-19,0,2,0,1,2,1,2,2,1,2,4,2,1,2,3,1,-0.008390,-0.012101,-0.012878,-0.01345168,-0.003264,sell
2019-04-20,0,2,0,2,2,0,3,2,1,0,3,2,2,2,2,1,-0.001613,-0.007152,-0.002452, 0.00197303,-0.002452,sell
2019-04-21,0,2,2,1,1,0,2,2,1,0,2,1,2,3,2,1,-0.008474,-0.007731,-0.007175,-0.00744119,-0.008122,sell
2019-04-22,0,3,2,1,1,1,2,2,0,0,1,2,1,3,3,2, 0.000276, 0.020440, 0.020460, 0.01033611, 0.016655,buy
2019-04-23,1,5,1,1,0,1,2,1,0,1,3,2,1,2,3,2,-0.006313,-0.005785,-0.001893,-0.00796468,-0.006405,sell
2019-04-24,0,3,1,0,1,0,1,1,0,2,2,2,1,1,2,1,-0.016258,-0.020919,-0.018032,-0.02180325, 0.000466,sell
2019-04-25,1,4,0,1,1,0,2,1,0,1,4,2,1,2,2,0,-0.019657,-0.021116,-0.019410,-0.01741941,-0.019410,sell
2019-04-26,0,3,0,2,0,0,2,2,1,1,4,2,0,1,3,1,-0.013878,-0.011408,-0.010214,-0.01233733,-0.014524,sell
2019-04-27,0,2,1,1,0,0,2,2,3,1,3,3,1,2,2,1, 0.002873, 0.001669, 0.008302, 0.00525382, 0.000872,buy
2019-04-28,0,2,1,1,0,0,2,2,2,1,3,2,1,3,1,1,-0.002503,-0.005456,-0.007661,-0.00367436,-0.005456,sell
2019-04-29,0,2,0,1,0,0,2,2,2,1,2,2,1,2,2,1,-0.013351,-0.008243,-0.008449,-0.01574862,-0.015749,sell
2019-04-30,0,0,1,1,0,0,3,1,3,3,3,2,1,2,3,1,-0.006567,-0.003909,-0.014311,-0.01850966,-0.018510,sell
2019-05-01,0,1,1,1,0,0,1,1,1,2,4,1,0,1,2,0, 0.003692, 0.001669, 0.011030, 0.00343207, 0.003692,buy
2019-05-02,1,1,1,1,0,0,2,0,2,2,3,2,0,2,2,1,-0.017045,-0.013683, 0.003061,-0.01518719,-0.017045,sell
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,1,3,1,0, 0.027464, 0.031149, 0.031149, 0.02746398, 0.030521,buy
2019-05-04,1,1,1,1,0,0,2,1,1,1,2,2,0,2,2,1,-0.002796,-0.006054, 0.003465,-0.00462209,-0.014263,sell
2019-05-05,1,0,2,0,1,0,4,0,0,1,2,1,1,2,2,1,-0.010388,-0.007832, 0.003462,-0.00783192,-0.014470,sell
2019-05-06,0,1,1,1,0,0,2,1,0,1,1,0,1,3,1,1,-0.027663,-0.024357,-0.030344,-0.02198716,-0.022049,sell
2019-05-07,1,1,2,0,1,1,2,1,2,1,2,2,1,4,2,1, 0.007675, 0.007675, 0.013327, 0.00819416,-0.002297,buy
2019-05-08,1,1,2,0,0,1,1,1,3,1,2,2,1,3,2,1,-0.005433,-0.005801, 0.001411,-0.00451027,-0.005433,sell
2019-05-09,0,1,2,1,1,1,0,0,2,2,3,1,0,4,1,1,-0.017089,-0.011021,-0.018766,-0.02249072,-0.019529,sell
2019-05-10,0,2,2,2,2,1,1,1,2,3,5,3,1,4,1,2,-0.000044,-0.015203,-0.005979,-0.00636422,-0.009218,sell
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,2,1,1,-0.025692,-0.023641, 0.044531,-0.02529378, 0.042698,buy
2019-05-12,0,2,4,2,2,0,0,1,2,1,4,3,1,3,2,1, 0.026095, 0.021598, 0.033861, 0.01034128, 0.033597,buy
2019-05-13,0,2,3,2,1,0,0,1,1,0,2,2,1,3,1,1, 0.019801, 0.019230, 0.019180, 0.00703807, 0.019886,buy
2019-05-14,0,1,3,1,2,0,0,1,1,2,2,3,1,3,1,1, 0.027925, 0.026966, 0.028380, 0.00524051, 0.025753,buy
2019-05-15,0,3,2,2,3,0,0,1,1,2,1,4,2,5,1,1, 0.021977,-0.011802, 0.021977,-0.01634021, 0.022999,buy
2019-05-16,0,1,2,0,4,1,0,1,2,1,3,3,1,3,1,1, 0.009098, 0.024005, 0.017004, 0.01638359, 0.020617,buy
2019-05-17,0,1,2,1,2,1,0,1,1,0,3,3,0,2,0,1,-0.057518,-0.056651,-0.060405,-0.05213506,-0.069147,sell
2019-05-18,1,1,1,2,2,2,1,0,2,0,3,3,1,3,2,0,-0.012882, 0.000830,-0.013615,-0.01640952,-0.014663,sell
2019-05-19,1,1,0,1,3,1,1,1,1,0,2,3,0,2,2,1, 0.011070, 0.014294, 0.023353, 0.01103589, 0.021570,buy
2019-05-20,2,1,0,2,1,0,2,0,1,0,2,2,1,2,1,1,-0.005024,-0.002758, 0.003720,-0.03172823,-0.023100,sell
2019-05-21,2,1,1,2,2,1,2,0,1,0,2,4,1,1,2,2, 0.003518, 0.008807, 0.004792, 0.00181594, 0.003155,buy
2019-05-22,2,0,1,5,0,0,3,0,0,0,2,2,1,3,2,1,-0.013118,-0.005181, 0.001322, 0.00020398,-0.000728,sell
2019-05-23,2,1,2,4,1,0,3,0,0,0,2,3,2,3,2,1,-0.011558,-0.004571, 0.003709, 0.00619414, 0.001258,sell
2019-05-24,1,0,2,3,1,0,3,1,0,1,2,3,1,2,2,2, 0.015147, 0.025106, 0.021871, 0.02410831, 0.023297,buy
2019-05-25,0,2,0,3,0,0,4,0,1,1,1,3,1,3,1,2, 0.009747, 0.010069, 0.028183,-0.00884034, 0.018673,buy
2019-05-26,0,1,1,1,0,0,3,1,0,2,0,3,2,2,1,1, 0.014858, 0.019952, 0.016367, 0.00531767, 0.019266,buy
2019-05-27,0,0,1,1,0,0,2,1,2,3,1,2,1,3,1,2, 0.058805, 0.042067, 0.054567, 0.03781372, 0.043965,buy
2019-05-28,0,2,1,1,1,0,2,1,1,1,2,2,0,4,0,2, 0.008840, 0.014379, 0.008840, 0.00764046, 0.010300,buy
2019-05-29,0,1,1,1,2,1,3,1,2,1,3,2,1,3,1,3,-0.003531, 0.003251,-0.005035, 0.00125192,-0.003304,sell
2019-05-30,0,0,2,1,2,1,3,1,1,1,3,1,1,4,1,2,-0.018008,-0.014594,-0.017487,-0.01060451,-0.010091,sell
2019-05-31,0,1,1,1,2,1,3,2,1,0,3,2,1,3,2,1, 0.020826, 0.009247, 0.017330, 0.01702281, 0.017330,buy
2019-06-01,1,0,2,0,3,1,4,2,1,0,3,3,2,3,1,2, 0.024025, 0.024056, 0.031555, 0.02405623, 0.024056,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,1,3,0,2,-0.022057,-0.008102, 0.003962,-0.02346044,-0.012777,sell
2019-06-03,1,0,1,1,2,1,4,1,0,0,2,3,0,3,1,2,-0.037956,-0.021112,-0.015046,-0.03853535,-0.020017,sell
2019-06-04,1,0,0,0,2,1,2,1,0,0,2,2,1,1,0,1,-0.041135,-0.041135, 0.000082,-0.04882762,-0.047311,sell
2019-06-05,1,0,0,0,1,1,2,2,0,0,1,3,0,1,1,1,-0.015722,-0.015325, 0.019432,-0.05562196,-0.016408,sell
2019-06-06,0,0,0,1,2,2,3,2,1,0,3,2,1,2,2,1, 0.021849, 0.006650, 0.013141, 0.01028593, 0.013141,buy
2019-06-07,0,0,1,1,2,1,3,2,1,0,3,3,1,2,2,0, 0.016562, 0.008797, 0.013439, 0.01663644, 0.015386,buy
2019-06-08,0,0,1,1,2,1,2,3,1,1,2,4,1,3,1,1, 0.001216,-0.000634,-0.003696, 0.00395530,-0.000985,sell
2019-06-09,0,2,0,2,1,1,1,2,2,2,2,4,1,3,1,2,-0.017187,-0.009588,-0.013993,-0.01823894,-0.019879,sell
2019-06-10,0,2,2,1,1,1,1,1,1,2,2,3,0,3,2,2, 0.005152,-0.001994, 0.001833, 0.00381007, 0.002182,buy
2019-06-11,0,2,1,1,1,1,1,1,0,1,1,2,1,3,1,1, 0.009785, 0.009977, 0.012713, 0.00574003,-0.002782,buy
2019-06-12,0,2,1,2,1,1,1,1,1,3,2,4,2,3,1,1, 0.001131, 0.010060, 0.000043, 0.00882905,-0.003302,buy
2019-06-13,1,2,0,2,3,2,1,2,0,0,3,4,1,3,1,1, 0.030259, 0.015427, 0.016723, 0.01821714, 0.033676,buy
2019-06-14,1,0,2,2,3,2,1,1,1,0,3,3,1,4,2,0, 0.001476, 0.018933, 0.001566, 0.00147606,-0.007082,buy
2019-06-15,1,0,0,3,2,2,0,2,0,0,1,3,1,3,1,1, 0.016893, 0.016070, 0.004077, 0.01561553, 0.016893,buy
2019-06-16,2,0,0,1,3,2,1,1,0,0,2,4,1,2,0,1, 0.016414, 0.008265, 0.023705, 0.01395599, 0.003818,buy
2019-06-17,2,0,0,0,3,2,1,0,0,0,2,2,1,2,1,0, 0.006811, 0.012351, 0.012185, 0.00610571, 0.013059,buy
2019-06-18,2,0,0,0,2,1,1,0,0,0,2,1,0,2,0,1,-0.031541,-0.027840,-0.001227,-0.03163263,-0.024275,sell
2019-06-19,2,0,0,1,2,3,1,0,0,0,2,2,1,2,1,1,-0.017406,-0.001328,-0.021196,-0.01005848,-0.011993,sell
2019-06-20,1,0,1,2,1,1,0,1,0,0,2,1,0,0,2,2,-0.004112, 0.024303, 0.013210, 0.00086053, 0.026712,buy
2019-06-21,1,0,1,1,3,1,1,0,1,0,2,2,1,2,1,1, 0.005528, 0.018327, 0.032048, 0.03124905, 0.010372,buy
2019-06-22,1,1,1,0,3,1,0,1,0,0,1,2,1,2,1,1,-0.003689, 0.020962, 0.022663, 0.01253993,-0.000631,buy
2019-06-23,1,2,1,2,1,1,0,1,1,2,2,2,1,3,2,2, 0.005698, 0.005878, 0.001541, 0.00569821,-0.003045,buy
2019-06-24,1,2,2,0,1,1,0,0,1,2,3,2,1,2,1,1,-0.012737,-0.017741,-0.017721,-0.01273534,-0.017992,sell
2019-06-25,1,2,2,1,1,1,0,0,0,1,3,3,1,1,1,0,-0.009503,-0.033709,-0.016578,-0.04432994,-0.023099,sell
2019-06-26,1,2,1,1,1,1,0,0,1,1,3,2,1,2,0,1,-0.021265,-0.025438,-0.025467,-0.01567511,-0.025376,sell
2019-06-27,1,1,0,2,1,0,0,1,2,2,2,2,1,2,1,2,-0.030975,-0.027586,-0.030531,-0.03804228,-0.027732,sell
2019-06-28,1,0,1,2,1,0,1,1,1,0,3,2,0,1,1,1,-0.005171,-0.020800,-0.018936, 0.00975443,-0.020225,sell
2019-06-29,1,0,1,2,1,0,2,1,2,0,2,3,1,2,1,1, 0.013461, 0.013461, 0.009137,-0.00693824, 0.007742,buy
2019-06-30,1,0,0,2,1,1,2,2,2,0,2,4,2,2,1,0, 0.026254, 0.003978,-0.000109,-0.00373654, 0.005055,buy
2019-07-01,2,0,0,1,1,1,2,2,0,0,2,4,1,1,0,1,-0.031666,-0.021431, 0.012591,-0.03038060,-0.039955,sell
2019-07-02,3,0,0,1,1,0,3,0,0,0,2,3,1,0,1,1, 0.003661, 0.003661, 0.001012, 0.00069808, 0.001017,buy
2019-07-03,3,0,0,1,1,1,3,0,0,0,2,3,0,1,1,2,-0.000943, 0.004499, 0.003226, 0.00166248, 0.004817,buy
2019-07-04,3,0,0,2,1,0,4,0,0,0,3,3,1,0,1,2,-0.000992, 0.001733,-0.003086, 0.00026936, 0.001733,buy
2019-07-05,1,0,1,1,2,1,3,2,0,0,3,2,0,2,2,2,-0.025032,-0.010798,-0.009943,-0.02633469,-0.011386,sell
2019-07-06,1,1,0,2,1,1,4,1,2,0,3,3,1,2,2,2, 0.006062, 0.007759, 0.005282, 0.00473092, 0.004731,buy
2019-07-07,1,0,1,1,1,1,2,2,1,1,3,3,1,2,1,1, 0.004850, 0.003939,-0.006863, 0.00695835,-0.000331,buy
2019-07-08,1,1,0,1,1,1,2,0,2,1,2,3,1,2,0,2,-0.001740,-0.007541,-0.002478,-0.00285700,-0.012728,sell
2019-07-09,1,1,0,1,1,1,2,0,1,2,3,2,0,2,1,2,-0.007039,-0.011686,-0.011194,-0.01035210,-0.008642,sell
2019-07-10,1,2,1,1,1,1,2,1,0,2,3,3,1,1,1,3,-0.037067,-0.041505,-0.045917,-0.04016629,-0.030435,sell
2019-07-11,1,2,2,1,1,1,2,0,1,1,3,4,1,2,1,1, 0.035031,-0.021143, 0.022809,-0.02115747, 0.025651,buy
2019-07-12,1,1,3,3,1,1,1,1,0,0,2,4,1,2,2,1,-0.025922,-0.013927,-0.024787,-0.01611979,-0.024935,sell
2019-07-13,2,0,2,3,2,1,1,1,0,0,3,2,2,3,1,1,-0.001889, 0.006012, 0.006734, 0.01095543,-0.002324,buy
2019-07-14,1,0,0,3,3,1,1,0,0,0,3,1,2,2,1,0,-0.023481,-0.020754, 0.002380, 0.00639942,-0.020811,sell
2019-07-15,0,0,0,1,3,2,1,0,0,0,3,1,1,1,0,1,-0.023961,-0.024082,-0.011971,-0.02510074,-0.011353,sell
2019-07-16,1,0,0,1,1,3,1,0,0,0,3,0,0,2,1,1,-0.030001,-0.030001, 0.012833,-0.00364091,-0.030017,sell
2019-07-17,0,0,0,1,1,4,0,1,0,0,3,1,1,1,1,0,-0.036324,-0.037504,-0.015140,-0.02544523,-0.034781,sell
2019-07-18,0,0,0,1,2,2,1,0,1,0,3,1,0,2,0,1,-0.000156,-0.001805, 0.003989, 0.00673245, 0.004191,buy
2019-07-19,1,0,0,2,4,1,1,1,0,0,3,0,1,3,2,1, 0.005769, 0.004653, 0.032519, 0.02690757, 0.003603,buy
2019-07-20,1,0,0,5,2,1,0,1,1,1,3,1,2,3,2,1,-0.019407, 0.014233, 0.022289, 0.02228870, 0.014930,buy
2019-07-21,1,1,2,5,1,0,0,0,1,1,4,2,2,1,2,1, 0.009720, 0.009589, 0.031188,-0.00436903, 0.034463,buy
2019-07-22,2,1,3,3,0,0,0,0,0,0,3,1,1,0,2,2,-0.010148,-0.001549,-0.001549, 0.00182977,-0.004313,sell
2019-07-23,2,3,2,2,0,0,0,0,0,1,3,1,1,1,2,2,-0.027238,-0.028133,-0.024760,-0.03511963,-0.010991,sell
2019-07-24,2,3,1,4,0,0,0,0,0,4,5,1,1,2,3,2, 0.026385, 0.020297, 0.020672, 0.02635446, 0.020297,buy
2019-07-25,1,2,1,4,1,0,0,0,0,2,5,2,0,2,1,1, 0.020944, 0.019000, 0.001485, 0.01125260, 0.025250,buy
2019-07-26,1,0,1,2,1,0,0,0,2,1,3,1,1,1,0,2,-0.023114,-0.040013,-0.020347,-0.02189724,-0.013598,sell
2019-07-27,1,0,0,3,0,0,0,1,3,0,2,0,2,1,1,2,-0.019188,-0.023365,-0.028100,-0.02656435,-0.015608,sell
2019-07-28,0,0,0,1,1,1,1,3,1,0,2,1,2,1,1,1,-0.014566,-0.013262,-0.026460,-0.00739635,-0.006013,sell
2019-07-29,0,0,0,1,0,0,3,2,0,0,1,1,1,0,2,1,-0.009538,-0.013202,-0.002136,-0.01320249,-0.017987,sell
2019-07-30,2,0,0,1,1,1,2,0,0,0,2,1,1,1,2,0,-0.018825,-0.006616, 0.010837,-0.03050964,-0.010343,sell
2019-07-31,4,0,0,2,0,0,1,0,0,0,2,1,1,0,2,1, 0.014517, 0.001343, 0.017285, 0.01411084, 0.002144,buy
2019-08-01,4,0,1,0,1,0,1,0,0,0,1,1,1,1,2,1, 0.023396, 0.005453, 0.025790, 0.02629384, 0.026366,buy
2019-08-02,2,1,0,1,0,0,3,1,0,0,1,2,2,1,1,1,-0.005956,-0.001341,-0.005832,-0.01336930, 0.000518,sell
2019-08-03,1,0,2,0,0,0,4,2,1,1,2,2,2,1,2,2, 0.006561, 0.004292, 0.003452, 0.00698840, 0.019421,buy
2019-08-04,1,1,1,0,1,0,2,3,2,0,1,3,1,2,2,2, 0.001866, 0.000676,-0.002804,-0.00558045, 0.001817,buy
2019-08-05,1,0,2,0,1,0,1,1,4,1,3,3,0,2,2,1,-0.005170,-0.000034,-0.003148,-0.00169200,-0.002917,sell
2019-08-06,1,0,2,1,2,0,1,1,1,1,4,2,1,2,1,0,-0.016534,-0.011200,-0.016163,-0.01138670,-0.016352,sell
2019-08-07,1,1,2,1,2,0,2,0,1,2,4,1,1,3,2,1,-0.011242,-0.004806,-0.013153,-0.00810410,-0.004729,sell
